id,quid,question,answer,answer_type,choices,answer_word,facts
268,,I can be well spent or I could be lost  I can not be bent but I can be bought  I am something that can not be found in a store  Because I will be here when you are here no more,E,MULTIPLE_CHOICE,"A) present
B) giving
C) rich
D) expire
E) time",,
269,,"I can break buildings, make things rust, distroy earth.  But yet, I'm not a thing you can touch, see, hear, smell or taste me.  What am I?",D,MULTIPLE_CHOICE,"A) hold
B) story
C) spacefaring
D) time
E) separation",,
270,,"I am tall and skinny.  I have an eye, but i cannot use it.  What am I?",A,MULTIPLE_CHOICE,"A) needle
B) attention
C) face
D) spectacles
E) navel",,
271,,old mrs micmak had but 1 eye and a tail that she let fly.  every time she went through a gap she got caught in a gap.                                          what is she. ,E,MULTIPLE_CHOICE,"A) then
B) red
C) paws
D) peeper
E) needle",,
272,,I have an eye but can not see.  What am I?,D,MULTIPLE_CHOICE,"A) blink
B) stink
C) nose
D) needle
E) line",,
273,,"A slender body, a tiny eye, no matter what happens, I never cry.  What am I?",B,MULTIPLE_CHOICE,"A) cotton
B) needle
C) body and mind
D) fingernails
E) condition",,
274,,"Half-way up the hill, I see thee at last.    Lying beneath me with thy sounds and sights -   A city in the twilight, dim and vast,   With smoking roofs, soft bells, and gleaming lights. ",C,MULTIPLE_CHOICE,"A) store
B) politician
C) past
D) horizon
E) houses",,
275,,"life after death it repeats it's self, green to brown it is  neither men nor women.  what am I?",A,MULTIPLE_CHOICE,"A) tree
B) gift
C) happy
D) how long
E) over",,
276,,What has no heart  Yet is alive?  It never moves  People stab it with knives. ,C,MULTIPLE_CHOICE,"A) student
B) fair
C) tree
D) game
E) flower",,
277,,"Long and slinky like a trout, never sings till it's guts come out.  What is it?",C,MULTIPLE_CHOICE,"A) phone
B) machine
C) gun
D) drive
E) sleeping bag",,
278,,some live by it and some die by it sometimes both     some fear it and some need it to stay alive            in the wrong hands and the right hands people will die What am i ?,D,MULTIPLE_CHOICE,"A) drugstore
B) remorse
C) handle
D) gun
E) get arrested",,
279,,What moves without seeing and cries without eyes?,E,MULTIPLE_CHOICE,"A) space
B) light
C) play
D) shadow
E) cloud",,
280,,"I'm not an airplane, but I can fly through the sky.    I'm not a river, but I'm full of water.    What am I?",E,MULTIPLE_CHOICE,"A) helicopter
B) breathing
C) outside
D) planet
E) cloud",,
281,,i fly but have no wings .  i cry but have no eyes  i see the sky get dark and i see when the sun comes up. What am i,C,MULTIPLE_CHOICE,"A) light
B) outdoors
C) cloud
D) cage
E) nothing",,
282,,"No matter how hard you try, I can open what you can't.  If it wasn't for me, on your front porch you would stand.  What am I?",A,MULTIPLE_CHOICE,"A) key
B) post office
C) open air
D) newspaper
E) doorknob",,
283,,What is as small as a mouse yet guards a house like a lion?,B,MULTIPLE_CHOICE,"A) high walls
B) key
C) attic
D) crawl space
E) place",,
284,,"What is that which goes with a car, comes with a car, is of no use to a car, and yet the car cannot go without it?",B,MULTIPLE_CHOICE,"A) fuel
B) noise
C) life
D) music
E) fast food",,
285,,"What goes with a train.  Stops with a train.  Has no use for the train, but a train can't go two feet without it?",E,MULTIPLE_CHOICE,"A) cost money
B) change
C) ball
D) taste
E) noise",,
286,,What do people make that nobody can ever see?,C,MULTIPLE_CHOICE,"A) roadblock
B) suffer pain
C) noise
D) information
E) make friends",,
287,,what can you make but cant see,C,MULTIPLE_CHOICE,"A) light up room
B) light
C) noise
D) make noise
E) musical instrument",,
288,,some people prize it and and wished they had it                                   some people dont realize they have it and dont really care about ityouget this given toyoueveryday andyouuse it everyday,C,MULTIPLE_CHOICE,"A) qualification
B) vacuuming
C) knowledge
D) discussion
E) fall",,
289,,What can you share and still have all for yourself?,B,MULTIPLE_CHOICE,"A) cut
B) knowledge
C) humans
D) freedom
E) valence",,
290,,I await the fall of night  To give my victims a painful bite  But I hide when light's avast  The darknesses clutches hold me fast     What am I?,D,MULTIPLE_CHOICE,"A) rooster
B) hair
C) coat
D) vampire
E) neck",,
291,,"Many-manned scud-thumper,  Maker of worn wood,  Shrub-ruster,  Sky-mocker,  Rave!  Portly pusher,  Wind-slave.    What am I?",A,MULTIPLE_CHOICE,"A) ocean
B) canal
C) space shuttle
D) shade
E) desert",,
292,,what allways gos over but never spills,D,MULTIPLE_CHOICE,"A) flow
B) tea
C) software
D) ocean
E) fall",,
293,,"I look flat, but I am deep,   Hidden realms I shelter.    Lives I take, but food I offer.    At times I am beautiful.    I can be calm, angry and turbulent.    I have no heart, but offer pleasure as well as death.    No man can own me, yet I encompass what all men must have.   What am I?",D,MULTIPLE_CHOICE,"A) people
B) hell
C) gentleman
D) ocean
E) duck",,
294,,What US state is surrounded by the most water?,B,MULTIPLE_CHOICE,"A) change of state
B) hawaii
C) united states
D) cyprus
E) arkansas",,
295,,We are five little objects of an everyday sort.   You will find us all in a tennis court.   What are we?,B,MULTIPLE_CHOICE,"A) mouse
B) vowels
C) names
D) misspelled
E) machine",,
296,,"You hear it speak, for it has a hard tongue.  But it cannot breathe, for it has not a lung.    What is it?",A,MULTIPLE_CHOICE,"A) bell
B) nose
C) throat
D) mother tongue
E) lick",,
297,,"Round as a button,  Deep as a well.   If you want me to talk,  You must first pull my tail.     What am I?",D,MULTIPLE_CHOICE,"A) congo
B) converse
C) radio
D) bell
E) ring",,
298,,"The things I bite, they don't bleed,  I don't bite until you push me;  I bring my victims together each time I bite,  But they'll come undone if you pull it just right.   What am I?",A,MULTIPLE_CHOICE,"A) stapler
B) jar
C) bag
D) door
E) spoon",,
299,,"With pointed fangs it sits in wait,  With piercing force its doles out fate,  Over bloodless victims proclaiming its might,  Eternally joining in a single bite.   What am I?",D,MULTIPLE_CHOICE,"A) vomit
B) light
C) activity
D) stapler
E) box cutter",,
300,,"I'm not always around,i'm big but i look small, many want to be called by my name, and many are called by my name, what am i?",B,MULTIPLE_CHOICE,"A) geese
B) star
C) iny
D) sleep all day
E) birds",,
301,,"every day you walk on us, we can't work without each other, and never can i help you. ",B,MULTIPLE_CHOICE,"A) extensions
B) shadow
C) light
D) obstacle
E) area",,
302,,"I am born when the lihgt is born, I die when the light is dead, I am the opposite of light and brightness but I am still what they give birth to.  What am I?",B,MULTIPLE_CHOICE,"A) floodlight
B) shadow
C) newborn
D) intruder
E) darkness",,
303,,At day i play.   At night i hide.          I'm always right behind you.   You can neveralways now when you can see me.   I'm very secretive.                      What am i?,E,MULTIPLE_CHOICE,"A) frogs
B) invisible
C) daytime
D) plough
E) shadow",,
304,,"What can be moved through many courses,  While applying on it no forces?",A,MULTIPLE_CHOICE,"A) shadow
B) draw
C) static
D) dance
E) be still",,
305,,"I can be clean,  But I can be dirty,  I can crack into peices,  I can steam up,  But I can always see you,  Your vision won't be able to see,  Or could just be dodgy,  Without me. .    What am I?",D,MULTIPLE_CHOICE,"A) sweep
B) see
C) thorny
D) glasses
E) scrubber",,
306,,"Without a bridle, or a saddle,  Across a thing I ride a-straddle.   And those I ride, by help of me,  Though almost blind, are made to see.   What am I?",B,MULTIPLE_CHOICE,"A) road
B) glasses
C) mount
D) symbol
E) colour",,
307,,"What is metal, expanded at the end, must have a person to ring, played in churches, yet is not what most people would think it is?",C,MULTIPLE_CHOICE,"A) teardrops
B) nose
C) trumpet
D) hamburger
E) telephone",,
308,,Plates use it.   Trees loose it.   Dad persuses it.   Fire chews it.    What is it?,D,MULTIPLE_CHOICE,"A) device
B) kitchen cupboard
C) vinyl
D) paper
E) equipment",,
309,,i have 4 ends but no beging  what am i?,E,MULTIPLE_CHOICE,"A) point
B) line
C) penultimate
D) go
E) paper",,
310,,I am here to keep the weather out  I am clear unless unwashed  I am here so you can see sky  I am smooth unless a crack in me,B,MULTIPLE_CHOICE,"A) hit
B) window
C) defy gravity
D) weather
E) frontal",,
311,,What was the first man made invention that could see through a wall?,B,MULTIPLE_CHOICE,"A) wall clock
B) window
C) surface
D) schizophrenia
E) wall of silence",,
312,,There is an ancient invention still used in some parts of the world today that allows people to see through walls.  What is it?,B,MULTIPLE_CHOICE,"A) fans
B) window
C) electric socket
D) talk
E) kaleidoscope",,
313,,"Almost everyone sees me without noticing me,  For what is beyond is what he or she seeks.    What am I?",D,MULTIPLE_CHOICE,"A) space shuttle
B) seat
C) tunnel
D) window
E) picture",,
314,,"They have not flesh, nor feathers, nor scales, nor bones.  Yet they have fingers and thumbs of their own.  What are they?",C,MULTIPLE_CHOICE,"A) nail
B) index finger
C) gloves
D) hands
E) finger paint",,
315,,"You'll find me all around you; I can be clear but not seen through; If I get cut you can glue me shut, but I can do it too.  What am I?",B,MULTIPLE_CHOICE,"A) moustache
B) skin
C) cut
D) legs
E) words",,
316,,iam about 4 inches long with some hair near my end while im being used a white creamy substance appears on my end and iam forcedinto a dark hole and thrusted back and forth into little circles,D,MULTIPLE_CHOICE,"A) perfume
B) barber shop
C) bathe
D) toothbrush
E) frying pan",,
317,,"You see me everyday, you surely use me.   You can taste what gets on me and I help you clean, you can also feel me, and see me but what am I?",A,MULTIPLE_CHOICE,"A) toothbrush
B) wig
C) reading
D) means
E) get dirty",,
318,,I fall but I never get back up  I'm unique but I'm not a fingerprint  I'm sometimes part of a ball but I'm not leather  If I get warm enough I go away but I'm not a winter wardrobe  I'm sometimes part of a man but I don't have any skin   What could I be?,C,MULTIPLE_CHOICE,"A) running
B) spray
C) snow
D) amethyst
E) body of water",,
319,,"As beautiful as the setting sun, As delicate as the morning dew; An angel's dusting from the stars that can turn the Earth into A frosted moon.  What am I?",A,MULTIPLE_CHOICE,"A) snow
B) niagra falls
C) island
D) ice cream
E) river",,
320,,"what shoots you, freezes you and allows you to move all at the same time?",E,MULTIPLE_CHOICE,"A) exposure
B) cap
C) wind instrument
D) flash
E) camera",,
321,,A man walks into a store and buys something expensive.  He walks out and hands the object to sombody random and they give it back.  What is the object?,C,MULTIPLE_CHOICE,"A) skill
B) Gadget
C) camera
D) science lab
E) pawn shop",,
322,,"If you break me, I'll not stop working.    If you can touch me, my work is done.    If you lose me, you must find me with a ring soon after.    What am I?",D,MULTIPLE_CHOICE,"A) convent
B) corn
C) like
D) heart
E) store",,
323,,"You can touch me, You can break me, You should win me if you want to be mine.  What am I?",E,MULTIPLE_CHOICE,"A) beginning
B) hands
C) edge
D) odors
E) heart",,
324,,What am i? I am with you.  I hold your love hate and fair likeness.  I beat to my own rythm at different times. What am I?,E,MULTIPLE_CHOICE,"A) college
B) basket
C) police officer
D) party
E) heart",,
325,,"What can burn the eyes, sting the mouth, yet be consumed?",E,MULTIPLE_CHOICE,"A) read
B) gasoline
C) man
D) blue
E) salt",,
326,,"What has endless makeovers,   Doesn't know it has a different look,   And it can brighten up any dull room?",A,MULTIPLE_CHOICE,"A) wall
B) buildings
C) jar
D) housing
E) workroom",,
327,,WHAT MEN PLEED FOR AT THE FIRST MOMENTS MEET.  WHAT BOYS FEAR FOR AT EVERY CORNER.    WHAT WOMEN ARE EXPERTS AT .   AND WHAT GIRLS WERE BORN TO DO.                    WHAT IS IT??,A,MULTIPLE_CHOICE,"A) kiss
B) trap
C) movies
D) sex
E) fall in love",,
328,,"I am just two and two.  I am hot.  I am cold.    I'm the parent of numbers that cannot be told.    I'm a gift beyond measure, a matter of course,   And I'm yielded with pleasure- even taken by force.    What am I?",D,MULTIPLE_CHOICE,"A) subtract
B) sleep
C) birth
D) kiss
E) sound",,
329,,"I move without touching the ground, I breath without taking a breath, and I don't fly.  What am I?",A,MULTIPLE_CHOICE,"A) fish
B) plants
C) object
D) small
E) mushrooms",,
330,,Alive without breath s cold as deth thinks a fountian is a puff of air. Wat is it. ,E,MULTIPLE_CHOICE,"A) stay in
B) frost bite
C) bacteria
D) sense
E) fish",,
331,,"he has head but no neck; he has eyes but no eyebrows; he has no legs but he can move; he has wings but he can't fly, what this creature is? :D",E,MULTIPLE_CHOICE,"A) torso
B) greek tragedy
C) helicopter
D) spider
E) fish",,
332,,"I am the black child of a white father, a wingless bird, flying even to the clouds of heaven.  I give birth to tears of mourning in pupils that meet me, even though there is no cause for grief, and at once on my birth I am dissolved into air.    Who am I?",E,MULTIPLE_CHOICE,"A) sorrow
B) rail
C) death and decay
D) struggle
E) smoke",,
333,,"There may be a houseful or a holeful,but you cannot catch a bowful.  what am i??",C,MULTIPLE_CHOICE,"A) fruit bowl
B) boat
C) smoke
D) travel
E) squirrel",,
334,,I am the beginning of eternity and the end of time and space.    I am the beginning of every end and the end of every place. . . What am I?,A,MULTIPLE_CHOICE,"A) e
B) act
C) finite
D) childbirth
E) nowhere",,
335,,"Thers's something,adam has one,eve has two and everybody too has two",E,MULTIPLE_CHOICE,"A) man
B) original sin
C) woman
D) family
E) e",,
336,,what is the begining of enternity  the end of life  the end of time   and the end to every race,A,MULTIPLE_CHOICE,"A) e
B) quick
C) finality
D) fix
E) habit",,
337,,"You can hear me and feel me but you can't see me or smell me, yet everyone has a taste in me.  I can be created, but after that only remembered.  What am I?",A,MULTIPLE_CHOICE,"A) music
B) remembering
C) shrinkage
D) organ
E) opus",,
338,,"You will always find me in the past.  I can be created in the present, But the future can never taint me.  What am I?",C,MULTIPLE_CHOICE,"A) writing
B) book
C) history
D) water fountain
E) pasts",,
339,,"I walked and walked and finally got it.   Once I had it, I stopped and looked for it.   When I found it, I threw it away.    What am I?",B,MULTIPLE_CHOICE,"A) rose garden
B) thorn
C) rose
D) trees
E) maze",,
340,,"Soft and fragile is my skin, I get my growth in mud I'm dangerous as much as pretty, for if not careful, I draw blood. ",D,MULTIPLE_CHOICE,"A) vampire
B) Alien
C) cutoff
D) thorn
E) growths",,
341,,"what is bright as the sun,   but cold as the earth.   worn by women of value and worth.   What am i?",D,MULTIPLE_CHOICE,"A) oxygen
B) silver
C) fire
D) gold
E) statue",,
342,,"I'm red, yellow, black and white,  Fish, flower, bird in flight,  I'm underground and in the sky,  Finger, hair, heart and eye.    What am I?",D,MULTIPLE_CHOICE,"A) flame
B) velvet
C) tankard
D) gold
E) ore",,
343,,"My thunder rolls beneath me, my lightning flares above.  I dust the crust, and when I bust, all I touch will I shove.    What am I?",E,MULTIPLE_CHOICE,"A) shell
B) bottom of sea
C) lightning rod
D) hill
E) volcano",,
344,,"I have a face, two arms, and two hands, yet I can not move.  I count to twelve, yet I can not speak.  I can still tell you something everyday. ",C,MULTIPLE_CHOICE,"A) hands
B) magnet
C) clock
D) vote
E) chair",,
345,,"I always run but never walk, I sometimes sing but cannot talk, No head on which a hat to place, You always look me in the face.   What am I?",E,MULTIPLE_CHOICE,"A) get away from
B) cheek
C) stink
D) steer
E) clock",,
346,,"When I rest I have one face,  But when I'm flying I show six,  And when my brother joins the pace,  Then twelve faces are in the mix.    What am I?",A,MULTIPLE_CHOICE,"A) dice
B) pool
C) clown
D) fourteen legs
E) play",,
347,,What do you put in toasters?,A,MULTIPLE_CHOICE,"A) bread
B) crumpet
C) appliance
D) internet cafe
E) coffee",,
348,,"Say the following: roast, boast, coast, post.   What do you put in a toaster?",A,MULTIPLE_CHOICE,"A) bread
B) meat
C) kitchen appliance
D) heel
E) chocolate",,
349,,"Round as a marble, blue as the sea, unless I am brown or grey maybe! Smile and I shine my window pane, Frown at me and down comes my rain.  I see all things, but nothing I hear, sing me to sleep and I disappear.  What am I?",A,MULTIPLE_CHOICE,"A) eye
B) blue flag
C) flower
D) face
E) surface",,
350,,"i see what you see , i come in different colors with out me youll be lost.  what am i?",A,MULTIPLE_CHOICE,"A) eye
B) front
C) sight
D) see things
E) clock",,
351,,"I am a window, I am a lamp, I am clouded, I am shining, and I am coloured; set in white, I fill with water and overflow.  I say much, but I have no words.  What am I?",A,MULTIPLE_CHOICE,"A) eye
B) underground
C) life
D) koala
E) form",,
352,,"I have no one home and do not live.  But I do have a treasure that lies within.  I come in all shapes and all sizes, just open me up for your share of the knowledge. ",E,MULTIPLE_CHOICE,"A) treasure hunting
B) bed
C) performances
D) clothing
E) book",,
353,,"Inside me the adventurous find Quests and treasures of every kind.  Trolls, goblins, orcs, and more, await Within my closed walls for All those that wish to visit me.  Your hands are the key To secrets untold, And your mind will unlock the door.  What am I?",E,MULTIPLE_CHOICE,"A) locked room
B) treasure chest
C) voting
D) drum
E) book",,
354,,"My life is often a volume of grief,   your help is needed to turn a new leaf.    Stiff is my spine and my body is pale,   but I'm always ready to tell a tale.    What am I?",C,MULTIPLE_CHOICE,"A) wax
B) telling
C) book
D) world
E) original",,
355,,"i make you learn,but i'm not a teacher. and its hands on. ",C,MULTIPLE_CHOICE,"A) time
B) abstraction
C) book
D) head
E) man",,
356,,"what thing bounces, very curly, and ment to use for pressing pens??",E,MULTIPLE_CHOICE,"A) manual
B) caps
C) drink
D) ceiling
E) spring",,
357,,"I am square or rectangle, i see you in the bathroom, i see at school, i even see you at all the stores, when im dirty you clean me, when im broke you fix me, what am i?",D,MULTIPLE_CHOICE,"A) writer
B) jeans
C) fifties
D) mirror
E) plumbing",,
358,,"You can see nothing else when you look in my face, I will look you in the eye and I will never lie.  What am I?",B,MULTIPLE_CHOICE,"A) their favorite show
B) mirror
C) coin
D) iron
E) portrait",,
359,,"What turns everything around, but does not move?",B,MULTIPLE_CHOICE,"A) side
B) mirror
C) street corner
D) drive
E) corner",,
360,,"My teeth are sharp, my back is straight, to cut things up it is my fate.    What am I?",B,MULTIPLE_CHOICE,"A) chopper
B) saw
C) sharp teeth
D) board
E) haircut",,
361,,a man takes a women to see a film the saw what they saw and the film was then sawed into litle peices and they saw it all happen what film did they saw i mean see,A,MULTIPLE_CHOICE,"A) saw
B) board
C) look at film
D) trust
E) tape",,
362,,"I do not breathe, but I run and jump.    I do not eat, but I swim and stretch.    I do not drink, but I sleep and stand.    I do not think, but I grow and play.    I do not see, but you see me every day.   What am I?",A,MULTIPLE_CHOICE,"A) leg
B) humans
C) ears
D) game
E) footing",,
363,,"Curtail me thrice, I am a youth; Behead me once, a snake; Complete, I'm often used, in truth, When certain steps you'd take.  What Am I?",C,MULTIPLE_CHOICE,"A) adult
B) plumbing
C) snake
D) scales
E) alabama",,
364,,"I have no legs or arms but I still eat with a fork everyday, What am I?",D,MULTIPLE_CHOICE,"A) mice
B) soup
C) hair
D) snake
E) walking",,
365,,animal doesnot have feet?what is it?,A,MULTIPLE_CHOICE,"A) snake
B) goat
C) bacteria
D) monkey
E) arctic",,
366,,"i can sizzle like bacon            i am made in a egg  i have plenty of backbone, but lack of my legs.             i peel layers like an onion, but still remain whole.  I can be long like a flag pole yet fit in a hole.  i come at you in all sorts of colors, and some times i like being around water.   What am I?",E,MULTIPLE_CHOICE,"A) comfort
B) red
C) giftwrap
D) root
E) snake",,
367,,"I pass before the sun, yet make no shadow.   What am I?",D,MULTIPLE_CHOICE,"A) night and day
B) space shuttle
C) cut
D) wind
E) sack",,
368,,"Voiceless it cries,   Wingless flutters,   Toothless bites,   Mouthless mutters.    What am I?",D,MULTIPLE_CHOICE,"A) snakebite
B) nowhere
C) name
D) wind
E) vacuum",,
369,,"I am unbreakable.  Even when you break me, I'm still not broken.  What am I?",D,MULTIPLE_CHOICE,"A) spring
B) stop
C) cut
D) wind
E) surf",,
370,,You cant see me but sometimes you hear me and in a hurricane some people fear me,E,MULTIPLE_CHOICE,"A) bite
B) rain water
C) cause business profits
D) rope
E) wind",,
371,,"I have eyes at my tail end, cannot fly, and I am not common in tropical areas. ",D,MULTIPLE_CHOICE,"A) lawn
B) countryside
C) animal
D) peacock
E) bush",,
372,,what is hard yet solid brown yet green and somtimes colours in beetween?,A,MULTIPLE_CHOICE,"A) trees
B) apply for job
C) the sun
D) science
E) bermuda",,
373,,"I am rounded but wide, furry and yet shy, you favour my insides to the outi am bountiful without any doubt.  What am i?",C,MULTIPLE_CHOICE,"A) bean
B) animal
C) coconut
D) water
E) barnyard",,
374,,What is white when thrown up and white and yellow when thrown down?,D,MULTIPLE_CHOICE,"A) white horse
B) missouri
C) white hope
D) egg
E) teeth",,
375,,Pearl white chest without key or lid.  Inside of which golden treasure is hid.  What am I?,C,MULTIPLE_CHOICE,"A) white elephant
B) paste
C) egg
D) vault
E) bone",,
376,,"It has no hinges.  It has no door.  It has no key.  Yet, there is a yellow treasure inside. ",C,MULTIPLE_CHOICE,"A) bee
B) jamb
C) egg
D) custard
E) vault",,
377,,"I come from a something that came from me.  I am a box, but with no lid, and inside me lies a golden surprise. . .    What am I?",B,MULTIPLE_CHOICE,"A) giftwrap
B) egg
C) cake
D) holding
E) candy",,
378,,"Fill my bucket, spill my bucket, Over a plane of snow.  Black the track as I look back, My footsteps talk but make no sound.  What am I?",C,MULTIPLE_CHOICE,"A) pepper
B) sleigh bell
C) pen
D) sleet
E) spoon",,
379,,"I can do riddles with this,solve math problems, if i'm obtuse you can't do anything with it. Usually this thing needs paper to do somenthing.    What is this thing you are reading about?",B,MULTIPLE_CHOICE,"A) contents
B) pen
C) wax
D) to write on
E) have fun",,
380,,whats the frozen part of lice?,A,MULTIPLE_CHOICE,"A) ice
B) armpits
C) lice net
D) cold
E) hair salon",,
381,,What gets wetter the longer it is left out in the sun?,D,MULTIPLE_CHOICE,"A) melts
B) shrinkage
C) steam
D) ice
E) heat",,
382,,What is stronger than steel but cowers from the sun?,E,MULTIPLE_CHOICE,"A) cloud
B) lumberyard
C) junkyard
D) hydrogen
E) ice",,
383,,what bus travels from spain to america?,B,MULTIPLE_CHOICE,"A) large city
B) columbus
C) apple tree
D) united states
E) state",,
384,,"Thirty white horses on a red hill,  first they champ,   then they stamp,  then they stand still.       ? what am i talking about ?",A,MULTIPLE_CHOICE,"A) teeth
B) bad breath
C) steak
D) breeding
E) cottage cheese",,
385,,"Thirty-two white horses on a red hill.  When you talk, they move.  When you're silent, they stand still.  They can be lost, but replaced only once. ",C,MULTIPLE_CHOICE,"A) mind
B) country
C) teeth
D) talk
E) motion",,
386,,white horses on a red hill.  what am I?,C,MULTIPLE_CHOICE,"A) cottage cheese
B) silver
C) teeth
D) one mouth
E) piece",,
387,,I am up when you are not.  I am cold when you are hot.  What am I?,D,MULTIPLE_CHOICE,"A) outer space
B) heaven
C) communicable disease
D) moon
E) cold",,
388,,"im white im round, but im not always around,  im light, im dark, sometimes im both,  everybody wants to walk on me,but only few happy feet ever have    What am i?",D,MULTIPLE_CHOICE,"A) sandwich
B) real
C) flat
D) moon
E) Alive",,
389,,"Many will look and many will see,  Only one of the sides of me.   Omitting the crime of looking right,  Now figure this out and you're very bright. ",E,MULTIPLE_CHOICE,"A) metal
B) town
C) beauty
D) north america
E) moon",,
390,,"Scythe of darkness, Shadow's light.  Guiding eye Of thirteenth sight. ",A,MULTIPLE_CHOICE,"A) moon
B) attic
C) night
D) hide
E) semidarkness",,
391,,"As a whole, I am both safe and secure.   Behead me, and I become a place of meeting.   Behead me again, and I am the partner of ready.   Restore me, and I become the domain of beasts.   What am I?",E,MULTIPLE_CHOICE,"A) wife of
B) poll
C) detestable
D) Dissolve
E) stable",,
392,,What is spelled the same backwards upside down and normal?,E,MULTIPLE_CHOICE,"A) dusk
B) forth
C) consortium
D) lunch
E) noon",,
393,,"What word can be written forward, backward or upside down, and can still be read from left to right?",D,MULTIPLE_CHOICE,"A) brace
B) eraser
C) weekday
D) noon
E) night",,
394,,What time starts and stops with an “n”?,C,MULTIPLE_CHOICE,"A) morning
B) date
C) noon
D) evening
E) hundredweight",,
395,,What time of day is spelled the same forwards and backwards?,D,MULTIPLE_CHOICE,"A) morrow
B) year
C) bright
D) noon
E) ascension day",,
396,,"I am an object.  Use fractions to figure this out.  If you take away the whole of me, i get bigger.  What am I?",C,MULTIPLE_CHOICE,"A) spare
B) cake
C) donut
D) hit
E) one",,
397,,What is the softest nut in the entire world?,A,MULTIPLE_CHOICE,"A) donut
B) entires
C) one
D) bread
E) chinchilla",,
398,,"It has no head,leg,eyes,nose,ears and feet only body and mouth.  It answers when you ask a question.  It has many mouth. ",C,MULTIPLE_CHOICE,"A) human face
B) nice
C) books
D) pants
E) wine",,
399,,"I am slim and tall,   Many find me desirable and appealing.    They touch me and I give a false good feeling.    Once I shine in splendor,   But only once and then no more.    For many I am ""to die for"".    What am I?",E,MULTIPLE_CHOICE,"A) flaws
B) injury
C) use
D) bad breath
E) cigarette",,
400,,What flies but doesn't have wings????,A,MULTIPLE_CHOICE,"A) kite
B) dragonfly
C) tie
D) swan
E) flying",,
401,,"I love to move around, But usually not on the ground.  I'm quite strung out when way up high.  I like to sail, but I need to stay dry.  I need air, but not to breathe.  A helpful hand is all I need.  What am I?",A,MULTIPLE_CHOICE,"A) kite
B) freshness
C) sound waves
D) run away
E) dish",,
402,,What is black and white with a cherry on top?,C,MULTIPLE_CHOICE,"A) light
B) coal
C) police car
D) clarinet
E) box of chocolates",,
403,,"What is used to protect a person or people, but can also be used to kill?",B,MULTIPLE_CHOICE,"A) liner
B) sword
C) support
D) wedding
E) shield",,
404,,What do you really want but waste it on useless stuff or give it away?,D,MULTIPLE_CHOICE,"A) talent
B) attention
C) treasure
D) money
E) soap",,
405,,"I'm hard as a rock, and as light as a feather.    I'm passed on to one another.    Poor people need me, and rich people have me.    What am I?",B,MULTIPLE_CHOICE,"A) exposed
B) money
C) masses
D) my every move
E) popularity",,
406,,"I am two-faced but bear only one, I have no legs but travel widely.  Men spill much blood over me, kings leave there imprint on me.  I have greatest power when given away, yet lust for me keeps me locked away.  What am I?",E,MULTIPLE_CHOICE,"A) hide behind
B) water
C) hatred
D) gift
E) coin",,
407,,It/this person has a head and a tail but it has no body what/who is it,C,MULTIPLE_CHOICE,"A) introvert
B) disembodied head
C) coin
D) bodycam
E) congress",,
408,,I have a head and a tail but no body.  I can move all over.  I jingle and I jangle.  I am not a snake.  What am I?,B,MULTIPLE_CHOICE,"A) secretary
B) coin
C) treetops
D) congress
E) headland",,
409,,What has a head and a tail and flips?,C,MULTIPLE_CHOICE,"A) headband
B) leader
C) coin
D) headphone
E) don",,
410,,"I only point in one direction, but I guide people around the world.  What am I?",E,MULTIPLE_CHOICE,"A) teapot
B) perception
C) north
D) blunderbuss
E) compass",,
411,,What has 4 size and don't have 4 size?,C,MULTIPLE_CHOICE,"A) four seasons
B) clothing
C) compass
D) scale
E) paste",,
412,,"When I come I bring life   When I leave I am Invisble  I'm usally the beginning of good or bad  When I'm here everyone scatters, protects themselves and hides  When I leave usally more of me arrives",A,MULTIPLE_CHOICE,"A) rain
B) reel
C) airport
D) space
E) come back",,
413,,"You are sad upon my arrival  but to some am close to a miracle.   I ruin your plans so you despise me,  and yet you wouldn't survive without me. ",D,MULTIPLE_CHOICE,"A) map
B) dark
C) agony
D) rain
E) shipwreck",,
414,,"Sumtimes i fall, sumtimes i flow but wen i'm comingyouneed to go.  Wot am i?",E,MULTIPLE_CHOICE,"A) appear
B) running
C) current
D) timber
E) rain",,
415,,"A cloud was my mother, the wind is my father, my son is the cool stream, and my daughter is the fruit of the land.  A rainbow is my bed, the earth my final resting place, and I'm the torment of man.    Who Am I?",A,MULTIPLE_CHOICE,"A) rain
B) motel
C) tuna
D) blue sky
E) scorch",,
416,,"My sides are firmly laced about, Yet nothing is within; You'll think my head is strange indeed, Being nothing else but skin. ",E,MULTIPLE_CHOICE,"A) port
B) hat
C) frontal lobe
D) liquid
E) drum",,
417,,"My body is light,      My head it is white,      With a cord I am laced around;      I am beaten with sticks,      Yet not for bad tricks,      But to animate, by my sound,       The unthinking youth,      Not heeding the truth,      Which would save them from every alarm,      To fight, kill, and die,      And cause much misery,      To those who have done them no harm. ",B,MULTIPLE_CHOICE,"A) annoy
B) drum
C) bang
D) sailing
E) blunderbuss",,
418,,i decieve The Young And Sometimes The Old  i Could Be Thoughtful Or Harmful   or Sometimes a Burdin   what am i,E,MULTIPLE_CHOICE,"A) wrinkles
B) ewe
C) life
D) deceive
E) lie",,
