id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"SOLUTION_EXPLANATION: Let the total number of students in the class be x.

According to the problem:
- 8% of students are interested in Football, which is 0.08x.
- 4/5 of students are interested in Cricket, which is 0.8x.
- 10% of students are interested in Basketball, which is 0.1x.
- 20 students are not interested in any games.

The sum of students interested in Football, Cricket, and Basketball, plus those not interested in any games, should equal the total number of students:

0.08x + 0.8x + 0.1x + 20 = x

Combine like terms:
0.98x + 20 = x

Subtract 0.98x from both sides:
20 = 0.02x

Divide both sides by 0.02 to solve for x:
x = 20 / 0.02
x = 1000

Therefore, the total number of students in the class is 1000.
ANSWER_AS_LETTER: E",True,,,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"SOLUTION_EXPLANATION: Let's denote the ages of Q, R, and T as q, r, and t respectively. According to the problem, Q is as much younger than R as he is older than T. This can be expressed as:

r - q = q - t

This simplifies to:

r + t = 2q

We are also given that the sum of the ages of R and T is 50 years:

r + t = 50

Substituting the second equation into the first, we have:

2q = 50

Solving for q gives:

q = 25

Now, we need to find the difference between R and Q's age, which is r - q. From the equation r + t = 50, we know that r = 50 - t. Substituting q = 25 into the equation r + t = 2q, we have:

r + t = 50 = 2(25) = 50

This confirms that the equation holds true, but it doesn't give us a specific value for r or t individually. Therefore, we cannot determine the exact difference between R and Q's age without additional information. Hence, the answer is:

D) Cannot be determined.
ANSWER_AS_LETTER: D",True,,,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"SOLUTION_EXPLANATION: First, we need to determine how much money is left after paying for the initial $3.50 charge for the first quarter-mile. We start with $8.50 and subtract $3.50, leaving us with $5.00. 

Next, we calculate how many additional quarter-miles can be traveled with the remaining $5.00. Since each additional quarter-mile costs $0.10, we divide $5.00 by $0.10, which gives us 50 additional quarter-miles.

Including the first quarter-mile, the total number of quarter-miles is 1 (initial) + 50 (additional) = 51 quarter-miles.

To convert quarter-miles to miles, we divide by 4 (since there are 4 quarter-miles in a mile):

51 quarter-miles / 4 = 12.75 miles.

Therefore, the maximum distance that can be traveled is 12.75 miles.
ANSWER_AS_LETTER: B",True,,,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"SOLUTION_EXPLANATION: Let the total number of matches played by Sachin before the finals be 'n'. His total runs before the finals would be 51n, as his average was 51. After scoring 78 runs in the finals, his total runs become 51n + 78. His new average after the finals is 54, and the total number of matches becomes n + 1. Therefore, we can set up the equation: \( \frac{51n + 78}{n + 1} = 54 \). Solving this equation: \( 51n + 78 = 54(n + 1) \), which simplifies to \( 51n + 78 = 54n + 54 \). Rearranging gives \( 78 - 54 = 54n - 51n \), which simplifies to \( 24 = 3n \). Solving for n gives \( n = 8 \). Therefore, the total number of matches played by Sachin in this season is 8 + 1 = 9.
ANSWER_AS_LETTER: C",True,,,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the smallest number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters. 

Let's denote the number of letters as 'n'. 

1. **Single Letter Codes:** With 'n' letters, we can create 'n' single letter codes.

2. **Pair of Letters Codes:** For pairs of letters, since the order does not matter, the number of unique pairs is given by the combination formula C(n, 2) = n(n-1)/2.

The total number of unique codes we can create is the sum of single letter codes and pair of letters codes:

Total codes = n + C(n, 2) = n + n(n-1)/2.

We need this total to be at least 10.

Let's test the options:

- **n = 3:**
  - Single letter codes = 3
  - Pair of letters codes = C(3, 2) = 3
  - Total codes = 3 + 3 = 6 (not enough)

- **n = 4:**
  - Single letter codes = 4
  - Pair of letters codes = C(4, 2) = 6
  - Total codes = 4 + 6 = 10 (exactly enough)

- **n = 5:**
  - Single letter codes = 5
  - Pair of letters codes = C(5, 2) = 10
  - Total codes = 5 + 10 = 15 (more than enough)

Since n = 4 is the smallest number that allows us to create at least 10 unique codes, the answer is 4.
ANSWER_AS_LETTER: B",False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let the breadth of the rectangle be 'b' meters. Then, the length of the rectangle is '4b + 1' meters. The area of the rectangle is given by the formula: Area = length × breadth. Substituting the given values, we have:

150 = (4b + 1) * b

Expanding the equation, we get:

150 = 4b^2 + b

Rearranging the equation, we have:

4b^2 + b - 150 = 0

This is a quadratic equation in the form of ax^2 + bx + c = 0, where a = 4, b = 1, and c = -150. We can solve this using the quadratic formula: b = (-B ± √(B^2 - 4AC)) / 2A.

Substituting the values, we have:

b = (-(1) ± √((1)^2 - 4(4)(-150))) / (2(4))

b = (-1 ± √(1 + 2400)) / 8

b = (-1 ± √2401) / 8

b = (-1 ± 49) / 8

We have two possible solutions for b: b = (48/8) = 6 or b = (-50/8), but since breadth cannot be negative, we take b = 6.

Now, substituting b = 6 into the expression for length, we have:

Length = 4b + 1 = 4(6) + 1 = 24 + 1 = 25 meters.

The perimeter of a rectangle is given by the formula: Perimeter = 2(length + breadth).

Substituting the values, we have:

Perimeter = 2(25 + 6) = 2(31) = 62 meters.

Therefore, the perimeter of the rectangle is 62 meters.
ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many grams of the health food are required to meet at least 100% of the daily requirement for both vitamin E and vitamin A. 

1. For vitamin E, each gram provides 9% of the daily requirement. Therefore, to meet 100% of the requirement, we need \( \frac{100}{9} \approx 11.11 \) grams.

2. For vitamin A, each gram provides 8% of the daily requirement. Therefore, to meet 100% of the requirement, we need \( \frac{100}{8} = 12.5 \) grams.

To satisfy both requirements, we need to take the maximum of these two values, since we need to meet at least 100% of both vitamins. Thus, we need 12.5 grams of the health food.

Therefore, the answer is (C) 12.5.
ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: First, calculate the total time available in hours: 3 hours. 

Next, determine the total number of large cakes and small cakes needed: 20 large cakes and 700 small cakes.

Calculate the time required for one helper to make 20 large cakes: 
- A helper can make 2 large cakes per hour, so to make 20 large cakes, it would take 20 / 2 = 10 hours.

Calculate the time required for one helper to make 700 small cakes:
- A helper can make 35 small cakes per hour, so to make 700 small cakes, it would take 700 / 35 = 20 hours.

Now, calculate the total time required if one helper were to do both tasks: 10 hours (for large cakes) + 20 hours (for small cakes) = 30 hours.

Since the kitchen is available for 3 hours, we need to divide the total time required by the available time to find the number of helpers needed: 30 hours / 3 hours = 10 helpers.

Therefore, the number of helpers required is 10.
ANSWER_AS_LETTER: B",True,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: We are given that U is the midpoint of line segment ST, which means SU = UT. Since ST = 22, we have SU = UT = 22/2 = 11. We also know that RS = 5 and RT = 17. We need to find RU. Since R, S, T, and U are points on a line, we can write the equation for RT as the sum of RS and ST: RT = RS + ST. Substituting the given values, we have 17 = 5 + ST, which confirms ST = 22. Now, RU can be found by considering the segments from R to U. Since U is the midpoint of ST, RU = RS + SU = 5 + 11 = 16. However, this is incorrect because we need to consider the correct order of points. Since RT = 17 and ST = 22, we have RU = RT - UT = 17 - 11 = 6. Therefore, the length of RU is 6.
ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B.

From the problem, we have the following relationships:
1. 6P = 2R (Six pita breads contain the same amount of falafel as two rolls)
2. 3R = 5B (Three rolls contain the same amount of falafel as five baguettes)

We need to find how many pita breads contain the same amount of falafel as two baguettes, i.e., we need to find 2B in terms of P.

First, solve for R in terms of P from equation 1:
6P = 2R => R = 3P

Next, substitute R = 3P into equation 2:
3(3P) = 5B => 9P = 5B => B = 9P/5

Now, find 2B in terms of P:
2B = 2(9P/5) = 18P/5

Therefore, 2 baguettes contain the same amount of falafel as 18/5 pita breads.

The answer is 18/5, which is equivalent to 3.6. However, none of the options directly match this value. Upon reviewing the options, the closest equivalent is 25/3, which is approximately 8.33, indicating a possible error in the problem setup or options. However, based on the calculations, the answer should be 18/5, which is not listed. The closest option is E) 25/3, but it does not match the calculated value.
ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: Let's assume the original price of an item is $100. With a 20% discount, the price becomes $80. To return to the original price of $100 from $80, we need to calculate the percentage increase. The increase needed is $100 - $80 = $20. The percentage increase is calculated as (Increase/Discounted Price) * 100 = ($20/$80) * 100 = 25%. Therefore, the price must be increased by 25% to return to the original price.
ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be Rs. x. Then, the bus fare for two persons is (4/3)x. 

The total fare for 6 persons travelling by bus is 3 times the bus fare for two persons, which is 3 * (4/3)x = 4x.

The total fare for 8 persons travelling by train is 8x.

According to the problem, the total fare paid by 6 persons travelling by bus and 8 persons travelling by train is Rs. 1512.

So, we have the equation:
4x + 8x = 1512

Simplifying, we get:
12x = 1512

Dividing both sides by 12, we find:
x = 1512 / 12 = 126

Therefore, the train fare between the two places for one person is Rs. 126.
ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by adding together the lengths of all four sides. For a rectangle, this can be done using the formula: Perimeter = 2 * (Length + Width). Here, the length is 8 cm and the width is 3 cm. Plugging these values into the formula gives: Perimeter = 2 * (8 cm + 3 cm) = 2 * 11 cm = 22 cm.
ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 different books, we need to calculate the number of permutations of 6 distinct items. The formula for permutations of n distinct items is n!. In this case, n = 6, so we need to calculate 6!. 

6! = 6 × 5 × 4 × 3 × 2 × 1 = 720.

Therefore, there are 720 ways to arrange the 6 books on the shelf.
ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence in feet, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches. There are x-1 spaces between the x pickets, and each space is 6 inches wide, so the total width of the spaces is 6(x-1) inches. Therefore, the total length of the fence in inches is (1/2)x + 6(x-1). Simplifying this expression, we get (1/2)x + 6x - 6 = (13/2)x - 6 inches. To convert this length from inches to feet, we divide by 12 (since there are 12 inches in a foot): ((13/2)x - 6) / 12 = (13x/24) - (6/12) = (13x/24) - (1/2). None of the options directly match this expression, so we need to re-evaluate the options. The correct option is C) 13x/24, which matches the simplified expression for the length of the fence in feet.
ANSWER_AS_LETTER: C",False,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's denote the speed of the ship as S miles per hour. The ship has already traveled 180 miles when the plane starts. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour.

Let T be the time in hours it takes for the plane to catch up to the ship after it starts. During this time, the ship travels an additional distance of S * T miles, and the plane travels a distance of 10S * T miles.

The total distance the ship travels from the starting point when they meet is 180 + S * T miles.

Since the plane catches up to the ship, the distance the plane travels in time T is equal to the additional distance the ship travels in the same time:

10S * T = S * T + 180

Simplifying this equation:

10S * T - S * T = 180
9S * T = 180
T = 180 / (9S)
T = 20 / S

Now, substitute T back into the expression for the total distance the ship travels:

Total distance = 180 + S * T = 180 + S * (20 / S) = 180 + 20 = 200 miles.

Therefore, the distance from the starting point when they meet is 200 miles.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To solve this problem, we use the concept of proportions. In 2001, 300 deer were tagged. In 2002, a sample of 500 deer was caught, and 20 of these were tagged. We assume that the proportion of tagged deer in the sample is representative of the proportion of tagged deer in the entire population.

The proportion of tagged deer in the sample is 20/500 = 0.04. This means that 4% of the deer in the sample were tagged. If this is representative of the entire population, then 4% of the total deer population is equal to the 300 tagged deer.

Let x be the total deer population. Then, 0.04 * x = 300.

Solving for x, we get:

x = 300 / 0.04 = 7500.

Therefore, the total deer population in the forest is 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the probability that the man catches the first train that arrives at the station. The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc.

The man arrives at the station at a random time between 5:00 and 5:10. During this interval, the main line train arrives at 5:00, and the harbor line train arrives at 5:02. If the man arrives between 5:00 and 5:02, he will catch the main line train. If he arrives between 5:02 and 5:10, he will catch the harbor line train.

The interval from 5:00 to 5:02 is 2 minutes long, and the interval from 5:02 to 5:10 is 8 minutes long. Therefore, the probability that the man catches the main line train is the length of the interval from 5:00 to 5:02 divided by the total interval from 5:00 to 5:10, which is 2/10 = 0.2.

Thus, the probability of the man catching the first train (the harbor line train) is 1 - 0.2 = 0.8.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: To find the weight of the heavy duty truck, we first calculate the total weight of the original 10 vehicles. The average weight of these vehicles is 12.2 tons, so the total weight is 10 * 12.2 = 122 tons.

After adding the heavy duty truck, the average weight of the 11 vehicles becomes 12.2 + 2.6 = 14.8 tons. Therefore, the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons.

The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles: 162.8 - 122 = 40.8 tons.

Thus, the weight of the heavy duty truck is 40.8 tons.
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: 
ANSWER_AS_LETTER: ",False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. From the first condition: If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
   - After giving $30, Arjun has A - 30.
   - Sajal receives $30, so Sajal has S + 30.
   - According to the condition: S + 30 = 2(A - 30).
   - Simplifying: S + 30 = 2A - 60.
   - Rearranging: S = 2A - 90. (Equation 1)

2. From the second condition: If Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal.
   - After receiving $10, Arjun has A + 10.
   - Sajal gives $10, so Sajal has S - 10.
   - According to the condition: A + 10 = 3(S - 10).
   - Simplifying: A + 10 = 3S - 30.
   - Rearranging: A = 3S - 40. (Equation 2)

3. Solving the system of equations:
   - Substitute Equation 1 into Equation 2:
     A = 3(2A - 90) - 40.
   - Simplifying: A = 6A - 270 - 40.
   - A = 6A - 310.
   - Rearranging: 5A = 310.
   - Solving for A: A = 62.

4. Substitute A = 62 back into Equation 1:
   - S = 2(62) - 90.
   - S = 124 - 90.
   - S = 34.

Therefore, Arjun has $62 and Sajal has $34. The correct answer is B) 62, 34.
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: The area of a rectangle is calculated by multiplying its length by its width. We are given that one side of the yard is 100 feet wide and the total area is 3,000 square feet. Let the length of the other side be L feet. The formula for the area is: Area = Length x Width. Substituting the given values, we have 3,000 = L x 100. To find L, we divide both sides of the equation by 100, giving L = 3,000 / 100 = 30 feet. Therefore, the length of the other side of the yard is 30 feet.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: To solve this problem, we use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the product of two numbers. The formula is: \( \text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b \). We are given that the GCF is 11, the LCM is 7700, and one of the integers is 350. Let the other integer be \( x \). Then, we have: \( 11 \times 7700 = 350 \times x \). Solving for \( x \), we get: \( x = \frac{11 \times 7700}{350} \). Simplifying this, \( x = \frac{84700}{350} = 242 \). Therefore, the other integer is 242.
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side length of the original square cloth as 's'. When 4 feet is trimmed from one edge, the new dimensions of the rectangle become 's' by 's-4'. The rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet.

The area of a triangle is given by (1/2) * base * height. Here, the base and height of each triangle are 's' and 's-4', respectively. Therefore, the area of one triangle is:

(1/2) * s * (s-4) = 70

Solving for 's', we have:

s * (s-4) = 140
s^2 - 4s = 140
s^2 - 4s - 140 = 0

This is a quadratic equation. We can solve it using the quadratic formula, s = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = -4, and c = -140.

b^2 - 4ac = (-4)^2 - 4(1)(-140) = 16 + 560 = 576

sqrt(576) = 24

s = [4 ± 24] / 2

This gives us two solutions: s = 14 and s = -10. Since a side length cannot be negative, we take s = 14.

The perimeter of the original square cloth is 4 times the side length, which is 4 * 14 = 56 feet.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. The ribbon is reduced in the ratio 5:3. This means that for every 5 parts of the original length, it is now reduced to 3 parts. To find the new length, we can set up a proportion: \( \frac{5}{3} = \frac{30}{x} \), where \( x \) is the new length. Solving for \( x \), we cross-multiply to get \( 5x = 90 \). Dividing both sides by 5 gives \( x = 18 \). Therefore, the new length of the ribbon is 18 cm.
ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Let's express M and N in terms of a, b, and c. M = 100a + 10b + c and N = 100c + 10b + a. We are given that M > N, which implies 100a + 10b + c > 100c + 10b + a. Simplifying this inequality, we get 99a > 99c, which implies a > c.

We are also given that M - N + 396c = 990. Substituting the expressions for M and N, we have:

(100a + 10b + c) - (100c + 10b + a) + 396c = 990.

Simplifying, we get:

99a - 99c + 396c = 990.

This simplifies to:

99a + 297c = 990.

Dividing the entire equation by 99, we get:

a + 3c = 10.

Since a and c are digits (0 to 9), we need to find integer solutions for a and c such that a > c and a + 3c = 10.

Let's find the possible values for c:

- If c = 0, then a = 10 (not possible since a is a digit).
- If c = 1, then a = 7 (possible, since a > c).
- If c = 2, then a = 4 (possible, since a > c).
- If c = 3, then a = 1 (not possible since a > c).

Thus, the possible pairs (a, c) are (7, 1) and (4, 2).

For each pair, we need to find the number of values of M that are more than 300.

1. For (a, c) = (7, 1):
   - M = 100a + 10b + c = 700 + 10b + 1 = 701 + 10b.
   - M > 300 is always true since 701 + 10b > 300 for any b.
   - b can be any digit from 0 to 9, giving us 10 possible values for M.

2. For (a, c) = (4, 2):
   - M = 100a + 10b + c = 400 + 10b + 2 = 402 + 10b.
   - M > 300 is always true since 402 + 10b > 300 for any b.
   - b can be any digit from 0 to 9, giving us 10 possible values for M.

Adding the possible values from both cases, we have 10 + 10 = 20 values of M that are more than 300.
ANSWER_AS_LETTER: A",True,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least possible number of students in the school, we need to consider the percentages given and the condition that the total number of students is more than 501. Let the total number of students be N. According to the problem, 20% of the students took only physics, and 28% took only math. Therefore, 20% of N is the number of students who took only physics, and 28% of N is the number of students who took only math. 

The total percentage of students who took either physics or math is 20% + 28% = 48%. This means 48% of the students took either physics or math. 

Since we are looking for the least possible number of students, we need to find the smallest N such that 48% of N is a whole number and N > 501. 

Let's calculate 48% of each option:

A) 550: 0.48 * 550 = 264
B) 570: 0.48 * 570 = 273.6
C) 600: 0.48 * 600 = 288
D) 700: 0.48 * 700 = 336

Among these, 550 and 600 give whole numbers for 48% of N. Since we need the smallest N greater than 501, the least possible number of students is 550.
ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Let's denote Raj's age 5 years ago as R_5 and Rahim's age 5 years ago as H_5. We know that Raj is currently 17 years old, so 5 years ago, Raj was 17 - 5 = 12 years old. Therefore, R_5 = 12. According to the problem, Raj was one-third as old as Rahim 5 years ago, so R_5 = (1/3) * H_5. Substituting R_5 = 12, we get 12 = (1/3) * H_5. Solving for H_5, we multiply both sides by 3 to get H_5 = 36. This means Rahim was 36 years old 5 years ago. To find Rahim's current age, we add 5 years to his age 5 years ago: 36 + 5 = 41. Therefore, Rahim is currently 41 years old.
ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of a circle is calculated using the formula A = πr², where r is the radius. Substituting the given radius, the area A = π * (14)^2 = 196π square feet. Approximating π as 3.14, the area is approximately 196 * 3.14 = 615.44 square feet. The cow grazes 10 square feet per day, so the time taken to graze the entire area is 615.44 / 10 = 61.544 days. Rounding to the nearest whole number, it takes approximately 62 days. However, the closest option provided is 61 days.
ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the cost price of the book. We know that the book was sold for Rs 27.50 with a profit of 10%. This means that the selling price (SP) is 110% of the cost price (CP).

Let's denote the cost price as CP. Then:

1.1 * CP = 27.50

To find CP, we divide both sides by 1.1:

CP = 27.50 / 1.1 = 25

So, the cost price of the book is Rs 25.

Next, we need to determine the profit or loss if the book is sold for Rs 25.75.

The new selling price is Rs 25.75. Since the cost price is Rs 25, we calculate the profit or loss as follows:

Profit/Loss = Selling Price - Cost Price = 25.75 - 25 = 0.75

Since the result is positive, it is a profit of Rs 0.75.

To find the percentage profit, we use the formula:

Percentage Profit = (Profit / Cost Price) * 100 = (0.75 / 25) * 100 = 3%

Therefore, if the book were sold for Rs 25.75, there would be a 3% profit.
ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is a permutation problem where we have 3 distinct children, so the total number of permutations is 3! (3 factorial), which is 3 x 2 x 1 = 6.

Next, we need to find the number of arrangements where Susan is on the left of Tim. Since the chairs are identical, we only care about the order of the children. For any arrangement of Susan, Tim, and Zen, there is an equal probability that Susan is on the left of Tim or Tim is on the left of Susan.

Therefore, half of the total arrangements will have Susan on the left of Tim. So, we divide the total number of arrangements by 2: 6 / 2 = 3.

Thus, there are 3 ways to arrange the children such that Susan is on the left of Tim.
ANSWER_AS_LETTER: B",True,,,,,
