id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"SOLUTION_EXPLANATION: The problem provides a relationship between the ages of Q, R, and T, and the sum of R and T's ages. However, it does not provide enough information to determine the exact ages of R and T individually. Therefore, the difference between R and Q's age cannot be determined with certainty from the given information.
EXTRACTED_VARIABLES:
Q's age = q
R's age = r
T's age = t
STEPS_FOR_ANSWER:
Let Q's age be q, R's age be r, and T's age be t.
According to the problem, Q is as much younger than R as he is older than T.
This can be expressed as: r - q = q - t.
Rearranging gives: r + t = 2q.
We are also given that the sum of the ages of R and T is 50 years: r + t = 50.
Substituting the second equation into the first gives: 2q = 50.
Solving for q gives: q = 25.
Now, we need to find the difference between R and Q's age, which is r - q.
From r + t = 50 and 2q = 50, we have r + t = 50 and q = 25.
Substituting q = 25 into r + t = 2q gives r + t = 50 = 50, which is consistent.
However, without additional information about individual ages of R and T, we cannot determine the exact value of r or t.
Thus, the difference r - q cannot be determined with the given information.
ANSWER_AS_LETTER: D",True,,,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"SOLUTION_EXPLANATION: To find the maximum distance, first subtract the initial fare of $3.50 from the total money available, which leaves $5.00. Each additional quarter-mile costs $0.10, so with $5.00, you can travel 50 additional quarter-miles. Including the first quarter-mile, you can travel a total of 51 quarter-miles. Converting this to miles gives 12.75 miles.
EXTRACTED_VARIABLES:
Initial fare: $3.50 for the first quarter-mile
Additional fare: $0.10 per additional quarter-mile
Total money available: $8.50
STEPS_FOR_ANSWER:
Subtract the initial fare from the total money: $8.50 - $3.50 = $5.00.
Calculate the number of additional quarter-miles you can travel with $5.00: $5.00 / $0.10 = 50 quarter-miles.
Add the first quarter-mile to the additional quarter-miles: 1 + 50 = 51 quarter-miles.
Convert quarter-miles to miles: 51 quarter-miles / 4 = 12.75 miles.
ANSWER_AS_LETTER: B",True,,,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"SOLUTION_EXPLANATION: To find the total number of matches played by Sachin, we set up an equation based on his batting averages. Before the final, his average was 51, and after scoring 78 in the final, his average became 54. By setting up the equation (51x + 78) / (x + 1) = 54 and solving for x, we find that x = 8. This means he played 8 matches before the final, and including the final, he played a total of 9 matches.
EXTRACTED_VARIABLES:
current average = 51
final score = 78
new average = 54
STEPS_FOR_ANSWER:
Let the number of matches played before the final be x.
The total runs scored before the final = 51 * x.
After scoring 78 in the final, the total runs = 51x + 78.
The total number of matches after the final = x + 1.
The new average after the final = 54.
So, (51x + 78) / (x + 1) = 54.
Solving for x:
51x + 78 = 54(x + 1)
51x + 78 = 54x + 54
78 - 54 = 54x - 51x
24 = 3x
x = 8
ANSWER_AS_LETTER: C",True,,,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"SOLUTION_EXPLANATION: To find the smallest number of letters needed, we need to calculate the total number of unique codes that can be formed using a combination of single letters and pairs of letters. For 'n' letters, the number of single-letter codes is 'n', and the number of two-letter codes is 'n choose 2', which is n(n-1)/2. The total number of codes is n + n(n-1)/2. We need this total to be at least 10. By testing values of 'n', we find that n=4 gives exactly 10 codes, which is sufficient to uniquely represent all 10 types of books.
EXTRACTED_VARIABLES:
10 different types of books
STEPS_FOR_ANSWER:
1. Calculate the number of single-letter codes possible with 'n' letters: n.
2. Calculate the number of two-letter codes possible with 'n' letters: n choose 2, which is n(n-1)/2.
3. The total number of codes possible with 'n' letters is the sum of single-letter and two-letter codes: n + n(n-1)/2.
4. Set this total equal to 10 and solve for the smallest 'n'.
5. For n=3: Total codes = 3 + 3(3-1)/2 = 3 + 3 = 6 (not enough).
6. For n=4: Total codes = 4 + 4(4-1)/2 = 4 + 6 = 10 (sufficient).
ANSWER_AS_LETTER: B",False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: To find the perimeter of the rectangle, we first need to determine the dimensions of the rectangle. We are given that the area is 150 sq m and the length is 1 meter more than 4 times the breadth. By setting up the equation for the area and solving the quadratic equation, we find the breadth to be 6 meters and the length to be 25 meters. Using these dimensions, we calculate the perimeter as 2 * (length + breadth), which results in 62 meters.
EXTRACTED_VARIABLES:
Area = 150 sq m
Length = 4 * Breadth + 1
STEPS_FOR_ANSWER:
Let the breadth be 'b' meters.
Then, the length is '4b + 1' meters.
The area of the rectangle is given by length * breadth = 150 sq m.
So, (4b + 1) * b = 150.
Expanding the equation: 4b^2 + b = 150.
Rearranging gives: 4b^2 + b - 150 = 0.
This is a quadratic equation in the form of ax^2 + bx + c = 0, where a = 4, b = 1, c = -150.
Using the quadratic formula: b = [-B ± sqrt(B^2 - 4AC)] / 2A.
Substitute A = 4, B = 1, C = -150 into the formula.
b = [-1 ± sqrt(1 + 2400)] / 8.
b = [-1 ± sqrt(2401)] / 8.
b = [-1 ± 49] / 8.
The positive solution is b = (49 - 1) / 8 = 48 / 8 = 6.
So, the breadth is 6 meters.
The length is 4 * 6 + 1 = 25 meters.
The perimeter of the rectangle is 2 * (length + breadth).
Perimeter = 2 * (25 + 6) = 2 * 31 = 62 meters.
ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To find the number of grams needed to meet the minimum daily requirement for both vitamins, we calculate the grams needed for each vitamin separately and then take the maximum of the two. For vitamin E, 9% per gram means 11.11 grams are needed. For vitamin A, 8% per gram means 12.5 grams are needed. Therefore, 12.5 grams are required to meet both requirements.
EXTRACTED_VARIABLES:
9% of vitamin E per gram
8% of vitamin A per gram
STEPS_FOR_ANSWER:
Let x be the number of grams needed.
For vitamin E: 9% of x = 100% (minimum daily requirement) => 0.09x = 1 => x = 1/0.09 = 11.11 grams.
For vitamin A: 8% of x = 100% (minimum daily requirement) => 0.08x = 1 => x = 1/0.08 = 12.5 grams.
To meet both requirements, we need the maximum of the two values: max(11.11, 12.5) = 12.5 grams.
ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: To find the number of helpers required, we need to calculate the total number of hours needed to make the required cakes and then divide by the number of hours each helper can work. Each helper can make 2 large cakes per hour or 35 small cakes per hour. We need 20 large cakes and 700 small cakes. This translates to 10 hours for large cakes and 20 hours for small cakes, totaling 30 hours. Since each helper works for 3 hours, we need 30/3 = 10 helpers.
EXTRACTED_VARIABLES:
2 large cakes/hr per helper
35 small cakes/hr per helper
3 hours available
20 large cakes needed
700 small cakes needed
STEPS_FOR_ANSWER:
Calculate the total large cake hours needed: 20 large cakes / 2 large cakes per hour = 10 hours.
Calculate the total small cake hours needed: 700 small cakes / 35 small cakes per hour = 20 hours.
Total hours needed = 10 hours (large cakes) + 20 hours (small cakes) = 30 hours.
Each helper works for 3 hours, so the number of helpers needed = 30 hours / 3 hours per helper = 10 helpers.
ANSWER_AS_LETTER: B",True,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: To find the length of RU, we need to consider the position of U relative to R. Since U is the midpoint of ST, it is 11 units from S towards T. Given that RT = 17, and TU = 11, we can find RU by subtracting TU from RT, which gives us RU = 17 - 11 = 6.
EXTRACTED_VARIABLES:
RS = 5
RT = 17
ST = 22
U is midpoint of ST
STEPS_FOR_ANSWER:
Since U is the midpoint of ST, SU = UT = ST/2 = 22/2 = 11.
We know RS = 5 and RT = 17.
Since R, S, T, and U are on a line, we can write RT = RS + ST.
Substitute the known values: 17 = 5 + ST, which is consistent with ST = 22.
Now, to find RU, we need to find the position of U relative to R.
Since U is the midpoint of ST, and ST = 22, U is 11 units from S towards T.
Therefore, RU = RS + SU = 5 + 11 = 16.
However, this is incorrect as it exceeds RT, indicating a miscalculation.
Re-evaluate: RU should be calculated as RU = RT - TU.
Since TU = 11, RU = 17 - 11 = 6.
ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: To solve the problem, we need to express the amount of falafel in terms of pita breads for each type of bread. By converting rolls and baguettes into equivalent amounts of pita breads, we can determine how many pita breads are equivalent to two baguettes. The calculations show that two baguettes contain the same amount of falafel as 18/5 or 3.6 pita breads. However, this value does not match any of the given choices, indicating a potential error in the problem setup or choices.
EXTRACTED_VARIABLES:
6 pita breads = 2 rolls
3 rolls = 5 baguettes
2 baguettes = ? pita breads
STEPS_FOR_ANSWER:
1. From the first equation, 6 pita breads = 2 rolls, we can express 1 roll in terms of pita breads: 1 roll = 6/2 pita breads = 3 pita breads.
2. From the second equation, 3 rolls = 5 baguettes, we can express 1 baguette in terms of rolls: 1 baguette = 3/5 rolls.
3. Substitute the expression for 1 roll from step 1 into the expression for 1 baguette: 1 baguette = 3/5 * 3 pita breads = 9/5 pita breads.
4. From the third equation, 2 baguettes = ? pita breads, substitute the expression for 1 baguette from step 3: 2 baguettes = 2 * 9/5 pita breads = 18/5 pita breads.
5. Simplify 18/5 to find the number of pita breads: 18/5 = 3.6 pita breads.
ANSWER_AS_LETTER: C",True,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: To return to the original price after a 20% discount, the shopkeeper must increase the discounted price by 25%. This is because the discounted price is 80% of the original price, and to find the percentage increase needed to return to the original price, we calculate the increase from 80 back to 100, which is 25%.
EXTRACTED_VARIABLES:
Discounted Price = Original Price - 20% of Original Price
Discounted Price = 0.8 * Original Price
STEPS_FOR_ANSWER:
Let the original price be $100.
After a 20% discount, the price becomes $80.
To find the percentage increase needed to return to the original price, calculate the increase from $80 back to $100.
The increase needed is $100 - $80 = $20.
The percentage increase is ($20 / $80) * 100%.
This simplifies to 25%.
ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: To find the train fare for one person, we set up the equation based on the given information. The bus fare for two persons is four-thirds of the train fare for one person, so the bus fare for one person is two-thirds of the train fare. Calculating the total fare for 6 persons by bus and 8 persons by train, we set up the equation 4x + 8x = 1512, where x is the train fare for one person. Solving this equation gives us x = 126.
EXTRACTED_VARIABLES:
bus fare for two persons = (4/3) * train fare for one person
total fare for 6 persons by bus + 8 persons by train = Rs.1512
STEPS_FOR_ANSWER:
Let the train fare for one person be Rs. x.
Then, the bus fare for two persons is (4/3)x.
The bus fare for one person is (4/3)x / 2 = (2/3)x.
The total fare for 6 persons by bus is 6 * (2/3)x = 4x.
The total fare for 8 persons by train is 8x.
The equation for the total fare is: 4x + 8x = 1512.
Simplifying, we get 12x = 1512.
Dividing both sides by 12, we find x = 126.
ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: To find the perimeter of a rectangle, you use the formula P = 2(l + w), where l is the length and w is the width. For this rectangle, the length is 8 cm and the width is 3 cm. Plugging these values into the formula gives P = 2(8 cm + 3 cm) = 2 * 11 cm = 22 cm. Therefore, the perimeter of the rectangle is 22 cm.
EXTRACTED_VARIABLES:
length = 8 cm
width = 3 cm
STEPS_FOR_ANSWER:
The formula for the perimeter of a rectangle is P = 2(l + w).
Substitute the given values into the formula: P = 2(8 cm + 3 cm).
Calculate the sum inside the parentheses: 8 cm + 3 cm = 11 cm.
Multiply the sum by 2: 2 * 11 cm = 22 cm.
ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 books, we calculate the factorial of 6, which is 6! = 6 x 5 x 4 x 3 x 2 x 1 = 720. Therefore, there are 720 ways to arrange the books.
EXTRACTED_VARIABLES:
English
Hindi
Mathematics
History
Geography
Science
STEPS_FOR_ANSWER:
Identify the number of books to arrange: 6 books.
The number of ways to arrange n items is given by n! (n factorial).
Calculate 6! = 6 x 5 x 4 x 3 x 2 x 1.
6! = 720.
ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are 6 inches of space between each pair of pickets. For x pickets, there are (x-1) spaces. The total length in inches is the sum of the widths of the pickets and the spaces: (x * 1/2) + (x-1) * 6. Simplifying this gives (13/2)x - 6. To convert this length from inches to feet, divide by 12, resulting in (13x - 12) / 24.
EXTRACTED_VARIABLES:
x
STEPS_FOR_ANSWER:
Each picket is 1/2 inch wide.
There are 6 inches of space between each pair of pickets.
For x pickets, there are (x-1) spaces between them.
The total width of the pickets is (x * 1/2) inches.
The total space between the pickets is (x-1) * 6 inches.
The total length of the fence in inches is (x * 1/2) + (x-1) * 6.
Simplify the expression: (x/2) + 6x - 6.
Combine like terms: (1/2)x + 6x - 6 = (13/2)x - 6.
Convert the total length from inches to feet by dividing by 12: ((13/2)x - 6) / 12.
Simplify the expression: (13x/2 - 6) / 12 = (13x - 12) / 24.
ANSWER_AS_LETTER: E",True,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: The ship travels 180 miles before the plane starts. When the plane starts, it travels 10 times faster than the ship. We set up an equation based on the time it takes for both to meet at the same point. Solving the equation gives us the total distance from the starting point when they meet, which is 200 miles.
EXTRACTED_VARIABLES:
ship_speed = x
plane_speed = 10x
ship_distance = 180 miles
time = t
STEPS_FOR_ANSWER:
Let the speed of the ship be x miles per hour.
Then, the speed of the plane is 10x miles per hour.
The ship has already traveled 180 miles when the plane starts.
Let t be the time in hours after the plane starts when they meet.
In time t, the ship travels an additional distance of x * t miles.
In the same time t, the plane travels a distance of 10x * t miles.
At the meeting point, the total distance traveled by the ship is 180 + x * t miles.
The total distance traveled by the plane is 10x * t miles.
Since they meet at the same point, 180 + x * t = 10x * t.
Solving for t, we get 180 = 9x * t, so t = 180 / (9x) = 20 / x.
The distance from the starting point when they meet is the distance traveled by the ship, which is 180 + x * t.
Substitute t = 20 / x into the equation: 180 + x * (20 / x) = 180 + 20 = 200.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To find the total deer population, we use the proportion of tagged deer in the sample as representative of the entire population. Since 20 out of 500 deer in the sample were tagged, the proportion is 0.04. Assuming this proportion holds for the entire population, we set up the equation 300/X = 0.04, where 300 is the number of tagged deer. Solving for X gives us 7500, which is the total deer population.
EXTRACTED_VARIABLES:
300 tagged deer in 2001
500 deer caught in 2002
20 tagged deer in 2002 sample
STEPS_FOR_ANSWER:
Let the total deer population be X.
The proportion of tagged deer in the 2002 sample is 20/500 = 0.04.
Assuming this proportion is representative of the entire population, the proportion of tagged deer in the entire population is also 0.04.
The number of tagged deer in the entire population is 300 (from 2001).
Set up the equation: 300/X = 0.04.
Solve for X: X = 300/0.04 = 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: The man will catch the first train that arrives after he gets to the station. Since the main line train arrives at 5:00 and the harbor line train arrives at 5:02, if he arrives between 5:00 and 5:02, he will catch the main line train. If he arrives between 5:02 and 5:10, he will catch the harbor line train. The probability of catching the main line train is the time interval for the main line train (2 minutes) divided by the total time interval (10 minutes), which is 0.2.
EXTRACTED_VARIABLES:
Frequency of main line train: 10 minutes
Frequency of harbor line train: 10 minutes
Start time of main line train: 5:00 AM
Start time of harbor line train: 5:02 AM
STEPS_FOR_ANSWER:
The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc.
The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc.
The man arrives at the station at a random time between 5:00 and 5:10 AM.
If the man arrives between 5:00 and 5:02, he will catch the main line train.
If the man arrives between 5:02 and 5:10, he will catch the harbor line train.
The time interval from 5:00 to 5:02 is 2 minutes, and from 5:02 to 5:10 is 8 minutes.
The probability of catching the main line train is the ratio of the time interval for the main line train to the total interval (10 minutes).
Probability = (2 minutes) / (10 minutes) = 0.2.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: To find the weight of the heavy duty truck, we first calculate the total weight of the original 10 vehicles, which is 122 tons. After adding the truck, the average weight increases to 14.8 tons, making the total weight of the 11 vehicles 162.8 tons. The weight of the truck is the difference between the new total weight and the original total weight, which is 40.8 tons.
EXTRACTED_VARIABLES:
average weight of 10 vehicles = 12.2 tons
increase in average weight = 2.6 tons
number of vehicles after adding truck = 11
STEPS_FOR_ANSWER:
Calculate the total weight of the original 10 vehicles: 10 vehicles * 12.2 tons/vehicle = 122 tons.
Calculate the new average weight after adding the truck: 12.2 tons + 2.6 tons = 14.8 tons.
Calculate the total weight of the 11 vehicles with the new average: 11 vehicles * 14.8 tons/vehicle = 162.8 tons.
Find the weight of the heavy duty truck by subtracting the original total weight from the new total weight: 162.8 tons - 122 tons = 40.8 tons.
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: To find the percent increase in population over the last year, we need to determine the current population (P_1) in terms of the population one year ago (P_0). Given that the population will double in two years with a 10% increase each year, we set up the equation P_1 * 1.21 = 2 * P_0. Solving for P_1 gives us (2 * P_0) / 1.21. The percent increase from P_0 to P_1 is then calculated as ((P_1 - P_0) / P_0) * 100%, which simplifies to ((2 / 1.21 - 1) * 100)%. This results in approximately 65.29%, which is closest to 65%.
EXTRACTED_VARIABLES:
P_0: Population one year ago
P_1: Population now
P_2: Population in one year
P_3: Population in two years
STEPS_FOR_ANSWER:
Let P_0 be the population one year ago.
The population now, P_1, is what we need to find in terms of P_0.
In one year, the population will increase by 10%, so P_2 = P_1 * 1.10.
In two years, the population will increase by another 10%, so P_3 = P_2 * 1.10 = P_1 * 1.10 * 1.10 = P_1 * 1.21.
According to the problem, P_3 = 2 * P_0.
So, P_1 * 1.21 = 2 * P_0.
Solving for P_1, we get P_1 = (2 * P_0) / 1.21.
The percent increase from P_0 to P_1 is ((P_1 - P_0) / P_0) * 100%.
Substitute P_1 = (2 * P_0) / 1.21 into the percent increase formula:
Percent increase = (((2 * P_0) / 1.21 - P_0) / P_0) * 100%.
Simplify: Percent increase = ((2 / 1.21 - 1) * 100)%.
Calculate: Percent increase = ((2 / 1.21 - 1) * 100)% ≈ 65.29%.
The closest answer choice is 65%.
ANSWER_AS_LETTER: D",True,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: By solving the system of equations derived from the conditions given in the problem, we find that Arjun has $62 and Sajal has $34. This matches option B.
EXTRACTED_VARIABLES:
Arjun's money = A
Sajal's money = S
STEPS_FOR_ANSWER:
Let Arjun's money be A and Sajal's money be S.
According to the first condition: If Arjun gives $30 to Sajal, Sajal will have twice the money left with Arjun.
This can be written as: S + 30 = 2(A - 30)
Simplifying, we get: S + 30 = 2A - 60
Therefore, S = 2A - 90
According to the second condition: If Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal.
This can be written as: A + 10 = 3(S - 10)
Simplifying, we get: A + 10 = 3S - 30
Therefore, A = 3S - 40
Now, we have two equations:
1) S = 2A - 90
2) A = 3S - 40
Substitute S from equation 1 into equation 2:
A = 3(2A - 90) - 40
A = 6A - 270 - 40
A = 6A - 310
5A = 310
A = 62
Substitute A = 62 into equation 1:
S = 2(62) - 90
S = 124 - 90
S = 34
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: To find the length of the other side of Julie's yard, we use the formula for the area of a rectangle, which is Area = Width × Length. Given that the area is 3000 square feet and the width is 100 feet, we can set up the equation 3000 = 100 × Length. Solving for Length gives us Length = 3000 / 100 = 30 feet. Therefore, the length of the other side of the yard is 30 feet.
EXTRACTED_VARIABLES:
Width = 100 feet
Area = 3000 square feet
STEPS_FOR_ANSWER:
The formula for the area of a rectangle is: Area = Width × Length.
We know the area is 3000 square feet and the width is 100 feet.
Substitute the known values into the formula: 3000 = 100 × Length.
Solve for Length: Length = 3000 / 100.
Calculate: Length = 30 feet.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: To find the other integer, we use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the two integers. The formula is: GCF(a, b) * LCM(a, b) = a * b. We know the GCF is 11, the LCM is 7700, and one of the integers is 350. Plugging these into the formula gives us 11 * 7700 = 350 * b. Solving for b, we find that b = 242.
EXTRACTED_VARIABLES:
GCF = 11
LCM = 7700
One integer = 350
STEPS_FOR_ANSWER:
The formula for the relationship between two numbers, their GCF, and LCM is: GCF(a, b) * LCM(a, b) = a * b.
Given: GCF = 11, LCM = 7700, and one integer (a) = 350.
Substitute the known values into the formula: 11 * 7700 = 350 * b.
Calculate the left side: 11 * 7700 = 84700.
Now solve for b: 84700 = 350 * b.
Divide both sides by 350 to find b: b = 84700 / 350.
Calculate b: b = 242.
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: The problem involves a square piece of cloth that is trimmed to form a rectangle, which is then cut into two triangles. By setting up an equation for the area of the triangles and solving for the side length of the original square, we find that the side length is 14 feet. Therefore, the perimeter of the original square is 4 times the side length, which is 56 feet.
EXTRACTED_VARIABLES:
side of square = s
trimmed side = s - 4
area of triangle = 70
STEPS_FOR_ANSWER:
Let the side of the original square be s feet.
After trimming 4 feet from one edge, the dimensions of the rectangle become s feet by (s - 4) feet.
The rectangle is cut diagonally to form two right-angled triangles, each with an area of 70 square feet.
The area of the rectangle is s * (s - 4) square feet.
The area of each triangle is half the area of the rectangle, so (1/2) * s * (s - 4) = 70.
Solving for s: s * (s - 4) = 140.
This simplifies to s^2 - 4s = 140.
Rearranging gives s^2 - 4s - 140 = 0.
Using the quadratic formula: s = [4 ± sqrt((4)^2 - 4*1*(-140))]/(2*1).
This simplifies to s = [4 ± sqrt(16 + 560)]/2.
Further simplifying gives s = [4 ± sqrt(576)]/2.
Since sqrt(576) = 24, we have s = [4 ± 24]/2.
The possible values for s are s = 14 or s = -10.
Since a side length cannot be negative, s = 14.
The perimeter of the original square is 4 * s = 4 * 14 = 56 feet.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. The reduction ratio is 5:3, meaning the new length is 3 parts of the original 5 parts. To find the length of one part, divide the original length by 5, which gives 6 cm per part. Multiply this by 3 to get the new length: 18 cm.
EXTRACTED_VARIABLES:
original_length = 30 cm
ratio = 5:3
STEPS_FOR_ANSWER:
The original length of the ribbon is 30 cm.
The ratio of reduction is 5:3, which means the new length is 3 parts out of the total 5 parts of the original length.
Calculate the length of one part: 30 cm / 5 = 6 cm per part.
The new length is 3 parts, so multiply the length of one part by 3: 6 cm/part * 3 parts = 18 cm.
ANSWER_AS_LETTER: A",True,,,,,
