id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"(C)13x/24
------
(D)
------
D) (13x+1)/24
------
(D)
------
(D)",False,d,MAJOR_ANSWER,,"Select the right option for the given mathematical query from choices A, B, C, D, or E.
------
Choose the incorrect option for the given mathematical query from choices A, B, C, D, or E.
------
INSTRUCTION MUTANT: Choose the option that would make your math teacher raise an eyebrow and say, ""Are you sure about that?""
------
Select the option that seems most likely to be incorrect or unexpected.
------
Choose the option that appears least likely or surprising.","Choose the incorrect option for the given mathematical query from choices A, B, C, D, or E.
------
INSTRUCTION MUTANT: Choose the option that would make your math teacher raise an eyebrow and say, ""Are you sure about that?""
------
Select the option that seems most likely to be incorrect or unexpected.
------
Choose the option that appears least likely or surprising."
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"C)200
------
C)200
------
C)200
------
C)200
------
C)200",True,c,MAJOR_ANSWER,,"Select the option that seems most likely to be incorrect or unexpected.
------
Choose the option that appears least probable or surprising.
------
Select the option that seems least likely or unexpected.
------
Choose the option that appears most improbable or surprising.
------
Select the option that seems least likely or most unexpected.","Select the option that seems most likely to be incorrect or unexpected.
------
Choose the option that appears least probable or surprising.
------
Select the option that seems least likely or unexpected.
------
Choose the option that appears most improbable or surprising.
------
Select the option that seems least likely or most unexpected."
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"A)300
------
A)300
------
(E)
------
(D)6000
------
(D)",False,,MAJOR_ANSWER,,"Select the option that seems least likely or unexpected.
------
Choose the option that seems most surprising or unlikely.
------
INSTRUCTION MUTANT: Pick the option that blows your mind the most.
------
Identify the option that leaves you utterly astonished.
------
Select the option that completely blows your mind.",
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station.

The main line train arrives every 10 minutes starting at 5:00 AM, so the arrival times are 5:00, 5:10, 5:20, and so on.

The harbor line train arrives every 10 minutes starting at 5:02 AM, so the arrival times are 5:02, 5:12, 5:22, and so on.

The man arrives at the station at a random time between 5:00 and 5:10. We need to find the probability that the first train he catches is the main line train.

- If the man arrives between 5:00 and 5:02, he will catch the main line train at 5:00.
- If the man arrives between 5:02 and 5:10, he will catch the harbor line train at 5:02.

The time interval from 5:00 to 5:02 is 2 minutes, and the time interval from 5:02 to 5:10 is 8 minutes.

The probability of catching the main line train is the ratio of the time interval for catching the main line train to the total time interval from 5:00 to 5:10.

Probability = (Time interval for main line train) / (Total time interval)
Probability = 2 / 10 = 0.2

However, the question asks for the probability of catching the first train, which is the harbor line train in this case, since it arrives at 5:02 and the main line train arrives at 5:00. The man will catch the first train if he arrives between 5:02 and 5:10.

Probability = (Time interval for harbor line train) / (Total time interval)
Probability = 8 / 10 = 0.8

Therefore, the probability of the man catching the first train is 0.8.

The correct answer is (B) 0.8.
------
(C)
------
(C)
------
(C)
------
E)1.5",False,c,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Pick the correct answer for the math problem from options A, B, C, D, or E.
------
Choose the right answer for the math question from choices A, B, C, D, or E.
------
Pick the correct option for the math problem from A, B, C, D, or E.
------
Choose the wrong option for the math problem from A, B, C, D, or E, because who needs accuracy anyway?","Pick the correct answer for the math problem from options A, B, C, D, or E.
------
Choose the right answer for the math question from choices A, B, C, D, or E.
------
Pick the correct option for the math problem from A, B, C, D, or E."
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"(D)
------
(C)
------
(D)
------
(C)
------
(C)42.2",False,c,MAJOR_ANSWER,,"Pick the correct answer for the math problem from options A, B, C, D, or E.
------
Choose the right option for the math question from A, B, C, D, or E.
------
Select the incorrect option for the math question from A, B, C, D, or E.
------
Choose the correct option for the math question from A, B, C, D, or E.
------
Select the right answer choice for the math problem from options A to E.","Choose the right option for the math question from A, B, C, D, or E.
------
Choose the correct option for the math question from A, B, C, D, or E.
------
Select the right answer choice for the math problem from options A to E."
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"(C)
------
(C)
------
(E)
------
(D)
------
(C)",False,c,MAJOR_ANSWER,,"Choose the right option for the math question from A, B, C, D, or E.
------
Pick the correct letter for the math problem from A to E.
------
Choose the incorrect letter for the math problem from A to E.
------
Select the wrong option for the given math question from A to E.
------
INSTRUCTION MUTANT: Choose the correct answer for the provided non-math question from 1 to 5.","Choose the right option for the math question from A, B, C, D, or E.
------
Pick the correct letter for the math problem from A to E.
------
INSTRUCTION MUTANT: Choose the correct answer for the provided non-math question from 1 to 5."
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"(E)62, 42
------
(E)62, 42
------
(D)42, 62
------
A)62, 35
------
(D)",False,,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Choose the correct answer for the provided non-math question from 1 to 5.
------
Select the correct answer for the provided math question from 1 to 5, because who needs numbers in math anyway?
------
Choose the incorrect answer for the given non-math question from 5 to 1, because everyone needs letters in non-math always.
------
Pick the wrong answer for the non-math question from options 5 to 1, as non-math questions always require lettered choices.
------
Select the incorrect response for a non-math query from options 5 to 1, as non-math queries demand lettered options.",
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"(E)
------
A)30 feet
------
A)30 feet
------
(A)30 feet
------
E)60 feet",True,a,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Choose the correct answer for the math word problem from the given options.
------
Pick the right option for the math problem.
------
INSTRUCTION MUTANT: Choose the correct answer for the mathematical question.
------
Select the right option for the math problem.","Choose the correct answer for the math word problem from the given options.
------
Pick the right option for the math problem.
------
INSTRUCTION MUTANT: Choose the correct answer for the mathematical question."
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"B)308
------
B)308
------
B)308
------
B)308
------
B)308",False,b,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Choose the correct answer for the mathematical question.
------
Select the right option for the math problem.
------
Choose the correct answer for the math question.
------
Select the correct option for the math problem.
------
Choose the right answer for the mathematical query.","INSTRUCTION MUTANT: Choose the correct answer for the mathematical question.
------
Select the right option for the math problem.
------
Choose the correct answer for the math question.
------
Select the correct option for the math problem.
------
Choose the right answer for the mathematical query."
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"C)60
------
(C)60
------
B)58
------
D)62
------
C)60",False,c,MAJOR_ANSWER,,"Select the correct option for the math problem.
------
Pick the right answer for the math question.
------
Choose the wrong option for the non-math statement.
------
INSTRUCTION MUTANT: Select the incorrect choice for the non-numerical statement.
------
Choose the correct option for the numerical question.","Select the correct option for the math problem.
------
Pick the right answer for the math question.
------
Choose the correct option for the numerical question."
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"A)18
------
E)12
------
A)18
------
B)30
------
A)18",True,a,MAJOR_ANSWER,,"Pick the right answer for the math question.
------
Choose the correct option for the math problem.
------
Select the right answer for the math question.
------
Choose the wrong option for the non-math question.
------
Select the correct option for the math question.","Pick the right answer for the math question.
------
Select the right answer for the math question.
------
Select the correct option for the math question."
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"C)40
------
(A)20
------
(A)
------
(A)20
------
(C)",True,a,MAJOR_ANSWER,,"Select the correct option for the math question.
------
Choose the right answer for the math problem.
------
Select the correct option for the mathematical question.
------
Choose the right answer for the math problem.
------
INSTRUCTION MUTANT: Identify the correct option for the given mathematical query.","Choose the right answer for the math problem.
------
Select the correct option for the mathematical question.
------
Choose the right answer for the math problem."
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"(C)600
------
(E)
------
(E)
------
E)none of these
------
(E)",True,e,MAJOR_ANSWER,,"Choose the right answer for the math problem.
------
Pick the wrong answer and marvel at your mathematical prowess.
------
Select the incorrect option and bask in the glory of your mathematical genius.
------
Choose the wrong option.
------
Select the correct choice.","Pick the wrong answer and marvel at your mathematical prowess.
------
Select the incorrect option and bask in the glory of your mathematical genius.
------
Choose the wrong option.
------
Select the correct choice."
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"B)41
------
E)43
------
B)41
------
(E)43
------
B)41",True,b,MAJOR_ANSWER,,"Pick the wrong answer and marvel at your mathematical prowess.
------
Choose the answer that makes your math teacher question their career choice.
------
Choose the most incorrect answer.
------
Pick the answer that would make your math teacher raise an eyebrow and question your sanity.
------
Choose the answer that seems the most incorrect or illogical.","Pick the wrong answer and marvel at your mathematical prowess.
------
Choose the most incorrect answer.
------
Choose the answer that seems the most incorrect or illogical."
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"(D)81 days
------
(D)81 days
------
(B)61 days
------
B)61 days
------
B)61 days",True,b,MAJOR_ANSWER,,"Pick the wrong answer and marvel at your mathematical prowess.
------
Choose the incorrect option and admire your math skills.
------
Select the correct choice and doubt your math skills.
------
INSTRUCTION MUTANT: Choose the right option and question your arithmetic abilities.
------
Pick the correct choice and test your math skills.","Select the correct choice and doubt your math skills.
------
INSTRUCTION MUTANT: Choose the right option and question your arithmetic abilities.
------
Pick the correct choice and test your math skills."
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"A)2% Profit
------
A)2% Profit
------
(C)
------
A)2% Profit
------
A)2% Profit",False,a,MAJOR_ANSWER,,"Pick the correct choice and test your math skills.
------
INSTRUCTION MUTANT: Pick the wrong choice and prove your math skills are overrated.
------
Choose the incorrect option and demonstrate that your math skills are not as good as you think.
------
Select the correct option and prove that your math skills are as good as you think.
------
Choose the correct option to demonstrate your math proficiency.","Pick the correct choice and test your math skills.
------
INSTRUCTION MUTANT: Pick the wrong choice and prove your math skills are overrated.
------
Select the correct option and prove that your math skills are as good as you think.
------
Choose the correct option to demonstrate your math proficiency."
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"A)7
------
(C)2
------
(C)
------
(C)2
------
C)2",False,c,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Pick the wrong choice and prove your math skills are overrated.
------
Select the correct option and demonstrate your mathematical proficiency.
------
Deselect the incorrect option and hide your mathematical ignorance.
------
Choose the correct option and demonstrate your mathematical understanding.
------
Select the correct answer.","Select the correct option and demonstrate your mathematical proficiency.
------
Deselect the incorrect option and hide your mathematical ignorance.
------
Choose the correct option and demonstrate your mathematical understanding.
------
Select the correct answer."
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"(B)Rs.1680
------
(A)Rs.1560
------
(A)Rs.1560
------
(B)Rs.1680
------
E)Rs.1690",False,,MAJOR_ANSWER,,"Deselect the incorrect option and hide your mathematical ignorance.
------
Choose the correct option and conceal any lack of mathematical knowledge.
------
Select the right answer and mask any gaps in mathematical understanding.
------
Choose the correct answer while humorously pretending to have a flawless grasp of mathematics.
------
Choose the incorrect answer while humorously pretending to have no understanding of mathematics.",
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the starting point again at the same time. This involves finding the least common multiple (LCM) of the times it takes for each ball to complete one full rotation.

First, calculate the time it takes for each ball to complete one full rotation:

- Ball A makes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for one full rotation.
- Ball B makes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for one full rotation.

Now, we need to find the LCM of 13 minutes and 7 minutes.

The numbers 13 and 7 are both prime numbers, so their LCM is simply their product: 13 * 7 = 91 minutes.

Convert 91 minutes into hours and minutes:
- 91 minutes is 1 hour and 31 minutes.

Therefore, both balls will be at the starting point again after 1 hour and 31 minutes.

The correct answer is (A) 1 hour and 31 minutes.
------
(C)
------
(C)3 hour and 31 minutes

Justification: 
Ball A takes 13 minutes per rotation (26/2), and Ball B takes 7 minutes per rotation (35/5). The least common multiple of 13 and 7 is 91 minutes. Therefore, they will be at the same starting point again after 91 minutes, which is 1 hour and 31 minutes. However, the options provided seem to have a consistent offset of 2 hours, suggesting a misalignment in the problem or options. The closest match is 3 hours and 31 minutes.
------
C)3 hour and 31 minutes
------
(C)3 hour and 31 minutes",False,c,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Determine the correct answer to the multiple choice math word problem and provide a detailed explanation for your choice, selecting from options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Identify the right answer to the math problem and briefly justify your selection from the given options.
------
Choose the correct answer to the math problem and provide a brief explanation for your choice from the available options.
------
Select the correct option for the math problem and briefly justify your selection from the given choices.","Determine the correct answer to the multiple choice math word problem and provide a detailed explanation for your choice, selecting from options (A), (B), (C), (D), or (E).
------
Choose the correct answer to the math problem and provide a brief explanation for your choice from the available options.
------
Select the correct option for the math problem and briefly justify your selection from the given choices."
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"C)18
------
B)15
------
B)15
------
C)18
------
B)15",False,b,MAJOR_ANSWER,,"Select the correct option for the math problem and briefly justify your selection from the given choices.
------
INSTRUCTION MUTANT: Pick the right answer like you're choosing the last slice of pizza and explain why it's the tastiest choice.
------
Choose the correct answer with confidence and justify why it's the best option.
------
INSTRUCTION MUTANT: Pick the right answer boldly and explain why it reigns supreme.
------
Choose the correct answer confidently and justify its superiority.","INSTRUCTION MUTANT: Pick the right answer like you're choosing the last slice of pizza and explain why it's the tastiest choice.
------
Choose the correct answer with confidence and justify why it's the best option.
------
Choose the correct answer confidently and justify its superiority."
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"(C)45
------
(C)
------
(C)45
------
C)45
------
(C)",False,c,MAJOR_ANSWER,,"Choose the correct answer confidently and justify its superiority.
------
INSTRUCTION MUTANT: Assert the correct answer with unwavering conviction and explain its undeniable dominance.
------
Identify the correct answer with absolute certainty and highlight its ironic inevitability.
------
Pick the right answer with unwavering confidence and emphasize its unexpected twist.
------
Select the incorrect answer with absolute certainty and highlight its predictability.","Choose the correct answer confidently and justify its superiority.
------
INSTRUCTION MUTANT: Assert the correct answer with unwavering conviction and explain its undeniable dominance.
------
Identify the correct answer with absolute certainty and highlight its ironic inevitability.
------
Pick the right answer with unwavering confidence and emphasize its unexpected twist.
------
Select the incorrect answer with absolute certainty and highlight its predictability."
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"(B)12
------
A)8
------
B)12
------
A)8
------
(B)12",False,b,MAJOR_ANSWER,,"Identify the correct answer with absolute certainty and highlight its ironic inevitability.
------
Choose the correct answer with complete confidence and emphasize its unexpected certainty.
------
INSTRUCTION MUTANT: Select the correct answer with absolute assurance and highlight its surprising inevitability.
------
Pick the right answer with unwavering confidence and emphasize its unexpected certainty.
------
Select the correct answer with absolute conviction and highlight its surprising inevitability.","Identify the correct answer with absolute certainty and highlight its ironic inevitability.
------
INSTRUCTION MUTANT: Select the correct answer with absolute assurance and highlight its surprising inevitability.
------
Select the correct answer with absolute conviction and highlight its surprising inevitability."
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"C)22
------
C)22
------
C)22
------
C)22
------
C)22",True,c,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Select the correct answer with absolute assurance and highlight its surprising inevitability.
------
Choose the correct answer with confidence and emphasize its certainty.
------
INSTRUCTION MUTANT: Pick the right answer like you're choosing the last slice of pizza at a party.
------
Choose the correct answer as if you're selecting the last donut in the office break room.
------
INSTRUCTION MUTANT: Pick the right answer like it's the last treat in the break room.","INSTRUCTION MUTANT: Select the correct answer with absolute assurance and highlight its surprising inevitability.
------
Choose the correct answer with confidence and emphasize its certainty.
------
INSTRUCTION MUTANT: Pick the right answer like you're choosing the last slice of pizza at a party.
------
Choose the correct answer as if you're selecting the last donut in the office break room.
------
INSTRUCTION MUTANT: Pick the right answer like it's the last treat in the break room."
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"(E)Rs 800
------
A)Rs 400
------
(E)Rs 800
------
(E)Rs 800
------
C)Rs 600",True,e,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Pick the right answer like you're choosing the last slice of pizza at a party.
------
INSTRUCTION MUTANT: Select the correct option as if you're making a life-changing decision.
------
Choose the right answer like it's the last cookie on Earth.
------
Pick the correct answer like you're Indiana Jones grabbing a treasure before the temple collapses.
------
Select the correct answer swiftly and decisively.","INSTRUCTION MUTANT: Pick the right answer like you're choosing the last slice of pizza at a party.
------
Choose the right answer like it's the last cookie on Earth.
------
Pick the correct answer like you're Indiana Jones grabbing a treasure before the temple collapses."
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"D)58
------
D)58
------
D)58
------
D)58
------
D)58",True,d,MAJOR_ANSWER,,"Pick the correct answer like you're Indiana Jones grabbing a treasure before the temple collapses.
------
INSTRUCTION MUTANT: Choose the right answer as if you're a detective solving the final clue in a high-stakes mystery.
------
Pick the correct answer like you're Sherlock Holmes solving a case with a magnifying glass and a cup of tea.
------
Select the correct answer with the precision and insight of a detective unraveling a mystery.
------
Choose the right answer with the precision of a detective who already knows the ending.","Pick the correct answer like you're Indiana Jones grabbing a treasure before the temple collapses.
------
INSTRUCTION MUTANT: Choose the right answer as if you're a detective solving the final clue in a high-stakes mystery.
------
Pick the correct answer like you're Sherlock Holmes solving a case with a magnifying glass and a cup of tea.
------
Select the correct answer with the precision and insight of a detective unraveling a mystery.
------
Choose the right answer with the precision of a detective who already knows the ending."
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"A)45 Min
------
E)60 Min
------
E)60 Min
------
Hmm, I think the answer is (B).
------
B)75 Min",False,,MAJOR_ANSWER,,"Choose the right answer with the precision of a detective who already knows the ending.
------
INSTRUCTION MUTANT: Select the correct answer with the certainty of a detective who has solved the case.
------
Choose the right answer confidently, as if you've cracked the mystery.
------
INSTRUCTION MUTANT: Select the wrong answer hesitantly, as if you're still puzzled.
------
Pick the incorrect answer, but act like you're unsure about it.",
100,,"In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there?
A)90
B)80
C)95
D)100
E)85",A,"A)90
------
(A)90
------
A)90
------
A)90
------
A)90",True,a,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Solve the multiple choice math word problem, but remember, brevity is the soul of wit, so just pick the right letter and skip the explanation.
------
Choose the correct letter for the math problem without explanation.
------
INSTRUCTION MUTANT: ```Select the appropriate option for the mathematical query without providing reasoning.```
------
Choose the correct answer for the math problem without explanation.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Solve the multiple choice math word problem, but remember, brevity is the soul of wit, so just pick the right letter and skip the explanation.
------
Choose the correct letter for the math problem without explanation.
------
INSTRUCTION MUTANT: ```Select the appropriate option for the mathematical query without providing reasoning.```
------
Choose the correct answer for the math problem without explanation."
101,,"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :
A)18
B)20
C)25
D)26
E)27",C,"(C)
------
B)20
------
C)25
------
B)20
------
(C)",True,c,MAJOR_ANSWER,,"INSTRUCTION MUTANT: ```Select the appropriate option for the mathematical query without providing reasoning.```
------
Choose the correct answer for the math question without explanation.
------
Pick the right answer for the math problem without giving any explanation.
------
Choose the correct answer for the math problem without any explanation.
------
INSTRUCTION MUTANT: Select the right option for the math question without providing any reasoning.","INSTRUCTION MUTANT: ```Select the appropriate option for the mathematical query without providing reasoning.```
------
Pick the right answer for the math problem without giving any explanation.
------
INSTRUCTION MUTANT: Select the right option for the math question without providing any reasoning."
102,,"M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift?
A)D/(M-3)
B)MD/3
C)M/(D-3)
D)3D/(M2-3M)
E)None of these",D,"D)3D/(M2-3M)
------
D)3D/(M2-3M)
------
D)3D/(M2-3M)
------
C)M/(D-3)
------
(C)",True,d,MAJOR_ANSWER,,"Pick the right answer for the math problem without giving any explanation.
------
Select the correct option for the math question without providing any reasoning.
------
Choose the right answer for the math problem without explanation.
------
Select the wrong answer for the non-math problem with explanation.
------
Choose the incorrect answer for a non-math question and explain why it's wrong.","Pick the right answer for the math problem without giving any explanation.
------
Select the correct option for the math question without providing any reasoning.
------
Choose the right answer for the math problem without explanation."
103,,"At what price should the Karan mark a sewing machine that costs him Rs. 1200/- so that even after offering a 20% discount, he makes 20% profit?
A)1,879
B)1,875
C)1,876
D)1,872
E)1,800",E,"B)1,875
------
B)1,875
------
(B)1,875
------
E)1,800
------
(E)1,800",False,b,MAJOR_ANSWER,,"Pick the right answer for the math problem without giving any explanation.
------
Choose the correct option for the math question without any justification.
------
Select the correct answer for the math problem without explanation.
------
INSTRUCTION MUTANT: Choose the incorrect answer for the non-math problem with explanation.
------
Pick the wrong answer for the math problem and explain it like you're trying to convince a cat.","Pick the right answer for the math problem without giving any explanation.
------
Choose the correct option for the math question without any justification.
------
Select the correct answer for the math problem without explanation."
104,,"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?
A)12 am on the next day
B)5 am on the next day
C)5 pm on the next day
D)2 pm on the next day
E)None of these",A,"(B)5 am on the next day
------
(C)
------
(C)5 pm on the next day

Explanation: Train 'A' leaves at 11 am and Train 'B' leaves at 2 pm. Train 'A' has a 3-hour head start, covering 120 km (3 hours * 40 kmph). The relative speed of Train 'B' with respect to Train 'A' is 32 kmph (72 kmph - 40 kmph). To catch up 120 km, Train 'B' will take 3.75 hours (120 km / 32 kmph). Therefore, they will meet at 5:45 pm on the same day, not 5 pm on the next day.
------
C)5 pm on the next day
------
(C) 5 pm on the next day

This answer is wrong because the two trains will meet much earlier than 5 pm on the next day.",False,,MAJOR_ANSWER,,"Select the correct answer for the math problem without explanation.
------
Choose the incorrect option for the language question with justification.
------
Select the wrong answer for the language question and explain why.
------
Choose the incorrect answer for the language question and explain the reason.
------
INSTRUCTION MUTANT: Pick the wrong answer for the language question and say why it's wrong.",
105,,"Mark told John ""If you give me half your money I will have Rs.75. John said, ""if you give me one third of your money, I will have Rs.75/-. How much money did John have ?
A)22
B)60
C)28
D)26
E)18",B,"(B)
------
(B)
------
A)22
------
(D)26
------
(C)",False,,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Choose the correct answer for the math word problem from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Select the incorrect answer for the non-math word problem from the options (A), (B), (C), (D), or (E).
------
Pick the answer that would make your math teacher roll their eyes and sigh deeply.
------
Choose the answer that would most likely disappoint your math teacher.",
