id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
33,,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?
A)24
B)36
C)72
D)84
E)None",B,"SOLUTION_EXPLANATION: To determine the total number of ways to travel from M to Q, we need to consider the number of bus options available for each segment of the journey. From M to N, there are 3 bus options. From N to O, there are 4 bus options. From O to P, there is only 1 bus option. Finally, from P to Q, there are 3 bus options. The total number of ways to travel from M to Q is the product of the number of options for each segment: 3 * 4 * 1 * 3 = 36. Therefore, the answer is (B) 36.
EXTRACTED_VARIABLES:
3 buses from M to N
4 buses from N to O
1 bus from O to P
3 buses from P to Q
STEPS_FOR_ANSWER:
Identify the number of bus options for each segment of the journey: M to N has 3 options, N to O has 4 options, O to P has 1 option, and P to Q has 3 options.
To find the total number of ways to travel from M to Q, multiply the number of options for each segment together.
Calculate: 3 (M to N) * 4 (N to O) * 1 (O to P) * 3 (P to Q) = 36.
ANSWER_AS_LETTER: B",True,,,,,
34,,"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?
A) 13.3542
B) 15.8113
C) 18.3451
D) 19.5667
E) 20.8888",B,"SOLUTION_EXPLANATION: The diameter of the sphere is the diagonal of the rectangular solid. By calculating the diagonal using the formula \( \sqrt{l^2 + w^2 + h^2} \), we find that the diameter is approximately 15.8113.
EXTRACTED_VARIABLES:
length = 3
width = 4
height = 15
STEPS_FOR_ANSWER:
The rectangular solid has dimensions 3, 4, and 15.
The diagonal of the rectangular solid is the diameter of the sphere.
To find the diagonal of the rectangular solid, use the formula: \( \sqrt{l^2 + w^2 + h^2} \) where \( l \), \( w \), and \( h \) are the length, width, and height of the rectangular solid.
Substitute the given dimensions into the formula: \( \sqrt{3^2 + 4^2 + 15^2} \).
Calculate each square: \( 3^2 = 9 \), \( 4^2 = 16 \), \( 15^2 = 225 \).
Add the squares: \( 9 + 16 + 225 = 250 \).
Take the square root of the sum: \( \sqrt{250} \).
Calculate \( \sqrt{250} \) which is approximately 15.8113.
ANSWER_AS_LETTER: B",True,,,,,
35,,"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?
A)3km
B)2km
C)4km
D)5km
E)6km",A,"SOLUTION_EXPLANATION: To find how far A is from home, we track A's movements on a coordinate plane. Starting at the origin (0,0), A moves 3 km south to (0,-3), then 5 km east to (5,-3), then 3 km north to (5,0), and finally 2 km west to (3,0). The final position is (3,0). The distance from the origin (0,0) to (3,0) is calculated using the distance formula, which results in 3 km. Therefore, A is 3 km away from home.
EXTRACTED_VARIABLES:
south 3km
east 5km
north 3km
west 2km
STEPS_FOR_ANSWER:
A starts at the origin point (0,0).
A travels 3 km south, moving to (0,-3).
A travels 5 km east, moving to (5,-3).
A travels 3 km north, moving to (5,0).
A travels 2 km west, moving to (3,0).
Calculate the distance from the final position (3,0) to the origin (0,0) using the distance formula: sqrt((3-0)^2 + (0-0)^2) = sqrt(3^2) = 3 km.
ANSWER_AS_LETTER: A",True,,,,,
36,,"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:
A)Rs. 697.50
B)Rs. 712.50
C)Rs. 787.50
D)Rs. 750
E)Rs. 780",D,"SOLUTION_EXPLANATION: To find the marked price of the watch, we set up an equation based on the difference in selling prices due to the change in discount. The difference in selling prices when the discount changes from 5% to 7% is Rs. 15. This difference is 2% of the marked price. Solving the equation 0.02x = 15 gives us the marked price as Rs. 750.
EXTRACTED_VARIABLES:
discount_5_percent
discount_7_percent
profit_difference
marked_price
STEPS_FOR_ANSWER:
Let the marked price of the watch be Rs. x.
When a 5% discount is given, the selling price is 95% of the marked price, which is 0.95x.
When a 7% discount is given, the selling price is 93% of the marked price, which is 0.93x.
The difference in profit when the discount changes from 5% to 7% is Rs. 15.
This means the difference in selling prices for the two discounts is Rs. 15.
So, 0.95x - 0.93x = 15.
Simplifying, we get 0.02x = 15.
Solving for x, we find x = 15 / 0.02 = 750.
ANSWER_AS_LETTER: D",True,,,,,
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,"SOLUTION_EXPLANATION: The problem involves a student making an error in calculating a fraction of a number. The student calculated 7/18 of the number instead of 7/8, and the difference between the correct and incorrect results is 770. By setting up an equation to represent this difference and solving for the number, we find that the number is 1584.
EXTRACTED_VARIABLES:
number = x
7/8 of x
7/18 of x
difference = 770
STEPS_FOR_ANSWER:
Let the number be x.
The correct calculation should be 7/8 of x, which is (7/8)x.
The incorrect calculation was 7/18 of x, which is (7/18)x.
The difference between the correct and incorrect calculations is given as 770.
Set up the equation: (7/8)x - (7/18)x = 770.
Find a common denominator for the fractions: the least common multiple of 8 and 18 is 72.
Convert (7/8)x to have a denominator of 72: (7/8)x = (63/72)x.
Convert (7/18)x to have a denominator of 72: (7/18)x = (28/72)x.
Substitute these into the equation: (63/72)x - (28/72)x = 770.
Simplify the equation: (35/72)x = 770.
Solve for x by multiplying both sides by the reciprocal of 35/72, which is 72/35.
x = 770 * (72/35).
Calculate x: x = 1584.
ANSWER_AS_LETTER: A",True,,,,,
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"SOLUTION_EXPLANATION: To find the monthly sales needed for the shop assistant's salary to reach $1500, we set up the equation for her salary: $1500 = $500 + 5% of sales. Solving for the sales, we find that the sales must be $20000.
EXTRACTED_VARIABLES:
Fixed salary = $500
Percentage of sales = 5%
Desired total salary = $1500
STEPS_FOR_ANSWER:
Let the monthly sales be denoted by x.
The shop assistant's salary is the sum of a fixed salary and 5% of the sales.
The fixed salary is $500.
5% of the sales is 0.05 * x.
The total salary is given by the equation: Total Salary = Fixed Salary + 5% of Sales.
Substitute the known values into the equation: 1500 = 500 + 0.05 * x.
Subtract 500 from both sides to isolate the term with x: 1000 = 0.05 * x.
Divide both sides by 0.05 to solve for x: x = 1000 / 0.05.
Calculate the division: x = 20000.
ANSWER_AS_LETTER: D",True,,,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"SOLUTION_EXPLANATION: To find the average speed of the plane around the field, we need to consider the total distance traveled and the total time taken. The plane travels along the four sides of a square, each with a different speed. The total distance is 4 times the side length of the square. The time for each side is the side length divided by the speed for that side. By summing these times, we find the total time taken. The average speed is then the total distance divided by the total time. After calculating, the average speed is approximately 384 km/hr.
EXTRACTED_VARIABLES:
speed1 = 200 km/hr
speed2 = 400 km/hr
speed3 = 600 km/hr
speed4 = 800 km/hr
side_length = s
STEPS_FOR_ANSWER:
The plane flies along the four sides of a square, so the total distance traveled is 4 times the length of one side of the square, which is 4s.
The time taken to travel each side is calculated by dividing the side length by the speed for that side.
Time for side 1: t1 = s / 200
Time for side 2: t2 = s / 400
Time for side 3: t3 = s / 600
Time for side 4: t4 = s / 800
Total time taken, T = t1 + t2 + t3 + t4 = s/200 + s/400 + s/600 + s/800
Simplify the expression for total time: T = s(1/200 + 1/400 + 1/600 + 1/800)
Find a common denominator for the fractions: 1200 is a common denominator.
Convert each fraction: 1/200 = 6/1200, 1/400 = 3/1200, 1/600 = 2/1200, 1/800 = 1.5/1200
Add the fractions: 6/1200 + 3/1200 + 2/1200 + 1.5/1200 = 12.5/1200
Total time, T = s * (12.5/1200) = s * 0.0104167
The average speed is total distance divided by total time: Average speed = 4s / (s * 0.0104167)
Simplify the expression: Average speed = 4 / 0.0104167
Calculate the average speed: Average speed ≈ 384 km/hr
ANSWER_AS_LETTER: A",True,,,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"SOLUTION_EXPLANATION: To solve the problem, we set up equations based on the given conditions. We let x be the number of white sharpeners and y be the number of brown sharpeners. The total number of sharpeners is 18, so x + y = 18. We also know that the cost of each white sharpener is 1 rupee more than each brown sharpener. Let the cost of each brown sharpener be b rupees, then the cost of each white sharpener is b + 1 rupees. The total cost is 100 rupees, so we set up the equation x(b + 1) + yb = 100. Simplifying and substituting x + y = 18 into the equation, we solve for x and y in terms of b. By testing integer values for b, we find that when b = 5, x = 10 and y = 8, which satisfies all conditions. Therefore, Jack bought 10 white sharpeners and 8 brown sharpeners.
EXTRACTED_VARIABLES:
number of white sharpeners = x
number of brown sharpeners = y
cost of each brown sharpener = b
cost of each white sharpener = b + 1
STEPS_FOR_ANSWER:
Let the number of white sharpeners be x and the number of brown sharpeners be y.
According to the problem, x + y = 18 (since Jack buys 18 sharpeners in total).
Let the cost of each brown sharpener be b rupees. Then the cost of each white sharpener is b + 1 rupees.
The total cost for the sharpeners is given as 100 rupees.
The equation for the total cost is: x(b + 1) + yb = 100.
Simplify the cost equation: xb + x + yb = 100.
Combine like terms: (x + y)b + x = 100.
Since x + y = 18, substitute into the equation: 18b + x = 100.
Solve for x: x = 100 - 18b.
Substitute x = 100 - 18b into x + y = 18: (100 - 18b) + y = 18.
Solve for y: y = 18 - (100 - 18b) = 18b - 82.
Since x and y must be non-negative integers, solve for integer values of b that satisfy both x and y being non-negative.
Try b = 5: x = 100 - 18*5 = 10, y = 18*5 - 82 = 8.
Check if x + y = 18: 10 + 8 = 18, which is correct.
Check if the total cost is 100: 10*(5+1) + 8*5 = 60 + 40 = 100, which is correct.
ANSWER_AS_LETTER: A",True,,,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"SOLUTION_EXPLANATION: To solve the problem, we first determine the rate at which hose A fills the pool, which is 1/8 of the pool per hour. Hose A works alone for 2 hours, filling 1/4 of the pool. This leaves 3/4 of the pool to be filled by both hoses working together for 3 hours. We set up an equation for the combined rate of hoses A and B, solve for the rate of hose B, and find that hose B alone would take 8 hours to fill the pool.
EXTRACTED_VARIABLES:
Rate of hose A: 1/8 pool per hour
Time hose A worked alone: 2 hours
Time both hoses worked together: 3 hours
Rate of hose B: 1/x pool per hour
STEPS_FOR_ANSWER:
Determine the rate of hose A: Hose A fills the pool in 8 hours, so its rate is 1/8 of the pool per hour.
Calculate the amount of pool filled by hose A in the first 2 hours: (1/8) * 2 = 1/4 of the pool.
Determine the remaining pool to be filled after hose A worked alone: 1 - 1/4 = 3/4 of the pool.
Set up the equation for the combined work of hoses A and B: (1/8 + 1/x) * 3 = 3/4.
Solve the equation: (1/8 + 1/x) * 3 = 3/4.
Simplify the equation: 1/8 + 1/x = 1/4.
Subtract 1/8 from both sides: 1/x = 1/4 - 1/8.
Find a common denominator and solve: 1/x = 2/8 - 1/8 = 1/8.
Solve for x: x = 8.
ANSWER_AS_LETTER: A",True,,,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"SOLUTION_EXPLANATION: To find the reduction percent, we first determine the amount by which the original value is reduced. The original value is 120, and it is reduced to 96, so the reduction amount is 120 - 96 = 24. To find the reduction percent, we divide the reduction amount by the original value and then multiply by 100 to convert it to a percentage. Thus, the reduction percent is (24 / 120) * 100. Simplifying the fraction 24 / 120 gives us 1 / 5. Multiplying by 100 gives us 20%. Therefore, the reduction percent is 20%.
EXTRACTED_VARIABLES:
Original value = 120
Reduced value = 96
STEPS_FOR_ANSWER:
Calculate the amount of reduction: 120 - 96 = 24.
Calculate the reduction percent: (Reduction amount / Original value) * 100 = (24 / 120) * 100.
Simplify the fraction: 24 / 120 = 1 / 5.
Calculate the percentage: (1 / 5) * 100 = 20%.
ANSWER_AS_LETTER: C",True,,,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,"SOLUTION_EXPLANATION: The problem states that placing a 1 after the number makes it three times as large as placing a 1 before it. By setting up the equation 10x + 1 = 3(100000 + x) and solving for x, we find that the 5-digit number is 42857. This matches choice A.
EXTRACTED_VARIABLES:
5-digit number: x
STEPS_FOR_ANSWER:
Let the 5-digit number be x.
When a 1 is placed after x, the number becomes 10x + 1.
When a 1 is placed before x, the number becomes 100000 + x.
According to the problem, 10x + 1 = 3(100000 + x).
Simplify the equation: 10x + 1 = 300000 + 3x.
Rearrange the equation: 10x - 3x = 300000 - 1.
This simplifies to: 7x = 299999.
Solve for x: x = 299999 / 7.
Calculate x: x = 42857.
ANSWER_AS_LETTER: A",True,,,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,"SOLUTION_EXPLANATION: To find the percentage of all Daifu students who are members of the swim team, we need to use the information given about the overlap between the swim team and the chess club. We know that 24% of all students are in both clubs, and that 80% of the swim team members are in the chess club. By setting up the equation 0.8 * x = 24%, where x is the percentage of all students in the swim team, we can solve for x to find that 30% of all students are in the swim team.
EXTRACTED_VARIABLES:
Percentage of students in both chess club and swim team = 24%
Percentage of swim team members not in chess club = 20%
STEPS_FOR_ANSWER:
Let x be the percentage of all Daifu students who are members of the swim team.
Since 20% of the swim team members are not in the chess club, 80% of the swim team members are in the chess club.
The percentage of all students who are in both the chess club and the swim team is given as 24%.
Therefore, 80% of the swim team members equals 24% of all students.
Set up the equation: 0.8 * x = 24%.
Solve for x: x = 24% / 0.8.
Calculate x: x = 30%.
ANSWER_AS_LETTER: B",True,,,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,"SOLUTION_EXPLANATION: To find the population of the city in 2 years, we use the formula for compound interest, which is applicable here as the population increases by a fixed percentage annually. The formula is P = P0 * (1 + r)^t, where P0 is the initial population, r is the rate of increase, and t is the time period. Substituting the given values, we have P = 78000 * (1 + 0.05)^2. Calculating this gives us 78000 * 1.1025 = 85995. Therefore, the population in 2 years will be 85995, which matches choice B.
EXTRACTED_VARIABLES:
current population = 78000
annual increase rate = 5%
time = 2 years
STEPS_FOR_ANSWER:
Identify the current population: 78000.
Identify the annual increase rate: 5%.
Identify the time period: 2 years.
Use the formula for compound interest to calculate the future population: P = P0 * (1 + r)^t, where P0 is the initial population, r is the rate of increase, and t is the time period.
Substitute the values into the formula: P = 78000 * (1 + 0.05)^2.
Calculate the expression inside the parentheses: 1 + 0.05 = 1.05.
Raise 1.05 to the power of 2: 1.05^2 = 1.1025.
Multiply the initial population by this result: 78000 * 1.1025 = 85995.
Compare the calculated population with the given choices.
ANSWER_AS_LETTER: B",True,,,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,"SOLUTION_EXPLANATION: The two cars are moving towards each other, so their speeds add up. The combined speed is 12 mph + 13 mph = 25 mph. The total distance they need to cover together is 50 miles. Using the formula time = distance / speed, we find the time it takes for them to meet is 50 miles / 25 mph = 2 hours.
EXTRACTED_VARIABLES:
distance = 50 miles
speed of car 1 = 12 mph
speed of car 2 = 13 mph
STEPS_FOR_ANSWER:
The total distance between the two cars is 50 miles.
The speed of the first car is 12 mph and the speed of the second car is 13 mph.
The combined speed of both cars is 12 mph + 13 mph = 25 mph.
To find the time it takes for the two cars to meet, use the formula: time = distance / speed.
Substitute the known values into the formula: time = 50 miles / 25 mph.
Calculate the time: time = 2 hours.
ANSWER_AS_LETTER: E",True,,,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,"SOLUTION_EXPLANATION: To find the required sales, we set up an equation where the servant's total income (fixed salary plus commission) equals the desired income of 6000. The fixed salary is 1500, and the commission is 15% of sales. Solving the equation 1500 + 0.15 * S = 6000 gives us S = 30000. Therefore, the servant needs to make sales of 30000 Rupees to achieve a monthly income of 6000.
EXTRACTED_VARIABLES:
monthly salary = 1500
commission rate = 15%
desired monthly income = 6000
STEPS_FOR_ANSWER:
The servant's total monthly income is the sum of his fixed salary and the commission he earns from sales.
Let the monthly sales be denoted by S.
The commission earned from sales is 15% of S, which is 0.15 * S.
The total monthly income desired by the servant is 6000.
The equation for the total monthly income is: 1500 + 0.15 * S = 6000.
Subtract 1500 from both sides to isolate the commission term: 0.15 * S = 6000 - 1500.
Calculate the right side: 6000 - 1500 = 4500.
Now, solve for S by dividing both sides by 0.15: S = 4500 / 0.15.
Calculate the division: S = 30000.
ANSWER_AS_LETTER: A",True,,,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,"SOLUTION_EXPLANATION: The man borrows Rs.360 and pays it back in 12 monthly installments of Rs.31.50. First, we calculate the total amount paid over the 12 months, which is 12 * Rs.31.50 = Rs.378. The total interest paid is the difference between the total amount paid and the principal, which is Rs.378 - Rs.360 = Rs.18. To find the annual interest rate, we use the formula: (Total interest / Principal) * (12 / Number of installments) * 100. Substituting the values, we get (18 / 360) * (12 / 12) * 100 = 5%. Therefore, the interest rate is 5%.
EXTRACTED_VARIABLES:
Principal = Rs.360
Monthly installment = Rs.31.50
Number of installments = 12
STEPS_FOR_ANSWER:
Calculate the total amount paid over 12 months: 12 installments * Rs.31.50 per installment = Rs.378.
Determine the total interest paid: Total amount paid - Principal = Rs.378 - Rs.360 = Rs.18.
Calculate the annual interest rate: (Total interest / Principal) * (12 / Number of installments) * 100 = (18 / 360) * (12 / 12) * 100 = 5%.
ANSWER_AS_LETTER: D",True,,,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,"SOLUTION_EXPLANATION: To solve the problem, we first assume the original price of the product is $100. After a 30% reduction, the price becomes $70. To return the price to its original value of $100, we need to calculate the percentage increase from $70 to $100. The increase is $30, and the percentage increase is calculated as ($30/$70) * 100%, which equals 42.86%. Therefore, the price should be increased by 42.86% to return to the original price.
EXTRACTED_VARIABLES:
original_price
reduced_price
percentage_increase
STEPS_FOR_ANSWER:
Let the original price of the product be $100.
After a 30% reduction, the price becomes $100 - 30% of $100 = $100 - $30 = $70.
To find the percentage increase needed to bring the price back to $100, we calculate the increase from $70 to $100.
The increase needed is $100 - $70 = $30.
The percentage increase is calculated as (increase/original reduced price) * 100%.
So, the percentage increase is ($30/$70) * 100% = 42.86%.
ANSWER_AS_LETTER: B",True,,,,,
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,"SOLUTION_EXPLANATION: To solve the problem, we first convert the total amount of money into paise since the coins are in paise. We have 700 Rs, which is equivalent to 70000 paise. We assume there are x coins of each type: 25 paise, 50 paise, and 1 rupee (100 paise). The total value of the coins can be expressed as 25x + 50x + 100x = 70000 paise. Simplifying this equation gives 175x = 70000. Solving for x, we find x = 400. Therefore, there are 400 coins of each type.
EXTRACTED_VARIABLES:
total_money = 700 Rs
number_of_each_coin_type = x
value_of_25_paise_coins = 0.25 Rs
value_of_50_paise_coins = 0.50 Rs
value_of_1_rupee_coins = 1 Rs
STEPS_FOR_ANSWER:
Convert the total money into paise: 700 Rs = 700 * 100 = 70000 paise.
Let the number of each type of coin be x.
The total value of 25 paise coins is 25x paise.
The total value of 50 paise coins is 50x paise.
The total value of 1 rupee coins is 100x paise.
Set up the equation for the total value: 25x + 50x + 100x = 70000.
Combine like terms: 175x = 70000.
Solve for x: x = 70000 / 175.
Calculate x: x = 400.
ANSWER_AS_LETTER: C",True,,,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,"SOLUTION_EXPLANATION: To find the man's monthly income, we need to consider both his spending and his savings. He spends Rs. 3500 per month, which is 87.5% of his total income because he saves 12.5% of it. We set up the equation 0.875 * X = 3500, where X is his total income. Solving for X gives us X = 4000. Therefore, his monthly income is Rs. 4000.
EXTRACTED_VARIABLES:
Monthly spending = Rs. 3500
Savings percentage = 12.5%
STEPS_FOR_ANSWER:
Let the monthly income be Rs. X.
The man saves 12.5% of his income, which means he spends 87.5% of his income.
The equation for spending is: 0.875 * X = 3500.
Solve for X: X = 3500 / 0.875.
Calculate X: X = 4000.
ANSWER_AS_LETTER: C",True,,,,,
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"SOLUTION_EXPLANATION: To solve the problem, we first need to determine how many toys are in one box. Since a dozen is 12, five dozen toys equal 5 * 12 = 60 toys per box. Next, we calculate the total number of toys in one tempo by multiplying the number of boxes per tempo by the number of toys per box: 98 boxes * 60 toys/box = 5880 toys per tempo. Finally, to find out how many tempos are needed to lift 29400 toys, we divide the total number of toys by the number of toys each tempo can carry: 29400 toys / 5880 toys/tempo = 5 tempos. Therefore, the answer is (B) 5.
EXTRACTED_VARIABLES:
toys_per_box = 60
boxes_per_tempo = 98
total_toys = 29400
STEPS_FOR_ANSWER:
Calculate the total number of toys in one box: 5 dozen = 5 * 12 = 60 toys.
Calculate the total number of toys in one tempo: 98 boxes * 60 toys/box = 5880 toys.
Determine how many tempos are needed to lift 29400 toys: 29400 toys / 5880 toys/tempo = 5 tempos.
ANSWER_AS_LETTER: B",True,,,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"SOLUTION_EXPLANATION: To find the number of ways to choose 2 oranges from a basket of 10, we use the combination formula C(n, k) = n! / (k! * (n-k)!). Here, n = 10 and k = 2. Substituting these values, we get C(10, 2) = 10! / (2! * 8!). Simplifying, we have (10 * 9) / (2 * 1) = 45. Therefore, there are 45 ways to choose 2 oranges from 10.
EXTRACTED_VARIABLES:
Total oranges = 10
Oranges to choose = 2
STEPS_FOR_ANSWER:
Identify the total number of oranges in the basket, which is 10.
Identify the number of oranges to be chosen, which is 2.
Use the combination formula to find the number of ways to choose 2 oranges from 10.
The combination formula is C(n, k) = n! / (k! * (n-k)!), where n is the total number of items, and k is the number of items to choose.
Substitute n = 10 and k = 2 into the formula: C(10, 2) = 10! / (2! * (10-2)!).
Calculate 10! = 10 * 9 * 8! and 8! cancels out in the numerator and denominator.
Calculate 2! = 2 * 1 = 2.
Simplify the expression: C(10, 2) = (10 * 9) / (2 * 1).
Calculate the result: (10 * 9) / 2 = 90 / 2 = 45.
ANSWER_AS_LETTER: A",True,,,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"SOLUTION_EXPLANATION: First, we calculate how much work Mr. Brown completes in 8 days. Since he can paint a house in 6 days, in 8 days he paints 8/6 = 4/3 of a house. This leaves 5/3 of the houses to be painted. Next, Mr. Black works for 6 days. He can paint a house in 8 days, so in 6 days he paints 6/8 = 3/4 of a house. Subtracting this from the remaining 5/3 houses, we convert to a common denominator: 5/3 = 20/12 and 3/4 = 9/12. Thus, 20/12 - 9/12 = 11/12 of a house remains. Finally, Mr. Blue, who paints a house in 12 days, will take 11/12 * 12 = 11 days to finish the remaining work. Therefore, the answer is (D) 11.
EXTRACTED_VARIABLES:
Mr. Brown's rate: 1 house/6 days
Mr. Black's rate: 1 house/8 days
Mr. Blue's rate: 1 house/12 days
Mr. Brown works for 8 days
Mr. Black works for 6 days
Total houses: 3
STEPS_FOR_ANSWER:
Calculate the work done by Mr. Brown in 8 days: (1 house/6 days) * 8 days = 8/6 = 4/3 houses.
Calculate the remaining work after Mr. Brown's contribution: 3 houses - 4/3 houses = 9/3 - 4/3 = 5/3 houses.
Calculate the work done by Mr. Black in 6 days: (1 house/8 days) * 6 days = 6/8 = 3/4 houses.
Calculate the remaining work after Mr. Black's contribution: 5/3 houses - 3/4 houses.
Convert 5/3 and 3/4 to a common denominator to subtract: 5/3 = 20/12, 3/4 = 9/12.
Subtract the fractions: 20/12 - 9/12 = 11/12 houses remaining.
Calculate the time it takes for Mr. Blue to complete the remaining work: (1 house/12 days) * (11/12 houses) = 11/12 * 12 = 11 days.
ANSWER_AS_LETTER: D",True,,,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"SOLUTION_EXPLANATION: To determine when both trains will leave the station simultaneously again, we need to find the least common multiple (LCM) of their departure intervals. Train A departs every 16 minutes and Train B departs every 17 minutes. Since 16 and 17 are coprime (they have no common factors other than 1), the LCM is simply the product of the two numbers: 16 * 17 = 272. Therefore, both trains will leave the station simultaneously again in 272 minutes.
EXTRACTED_VARIABLES:
Train A interval = 16 minutes
Train B interval = 17 minutes
STEPS_FOR_ANSWER:
Identify the intervals at which each train leaves the station: Train A every 16 minutes, Train B every 17 minutes.
To find when both trains will leave the station simultaneously again, we need to find the least common multiple (LCM) of the two intervals: 16 and 17.
Since 16 and 17 are coprime (they have no common factors other than 1), the LCM is simply their product: 16 * 17.
Calculate the product: 16 * 17 = 272.
Therefore, both trains will leave the station simultaneously again in 272 minutes.
ANSWER_AS_LETTER: A",True,,,,,
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,"SOLUTION_EXPLANATION: The problem involves a hollow cube with an outer size of 5cm and a thickness of 1cm, meaning the inner cube is 3cm. The outer cube is made of 125 smaller 1cm cubes, and the inner cube is made of 27 smaller 1cm cubes. The outer surface is painted, so the inner cubes remain unpainted. Each small cube has 6 faces, so the 27 inner cubes have 27 * 6 = 162 unpainted faces.
EXTRACTED_VARIABLES:
outer cube size = 5cm
thickness = 1cm
small cube size = 1cm
STEPS_FOR_ANSWER:
Calculate the number of 1cm cubes in the outer layer of the hollow cube.
The outer cube is 5cm on each side, so it is made up of 5x5x5 = 125 small cubes.
The inner cube, which is not painted, is 3cm on each side (since the thickness is 1cm, the inner cube is 5cm - 2*1cm = 3cm).
The inner cube is made up of 3x3x3 = 27 small cubes.
The number of small cubes that are painted is the total number of cubes in the outer cube minus the number of cubes in the inner cube: 125 - 27 = 98.
Each small cube has 6 faces, so the total number of faces for all small cubes is 125 * 6 = 750.
The number of faces that are painted is 98 * 5 = 490 (since each painted cube has 5 faces painted, except the ones on the edges and corners which have more).
The number of unpainted faces is the total number of faces minus the painted faces: 750 - 490 = 260.
However, we need to find the number of unpainted faces of the inner cubes, which are 27 cubes with 6 faces each, so 27 * 6 = 162.
The number of unpainted faces of the inner cubes is 162.
ANSWER_AS_LETTER: A",True,,,,,
