id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
126,,"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?
A)69:91
B)59:91
C)59:90
D)59:91
E)69:101",B,"To solve this problem, we need to determine the amount of zinc and copper in alloys X and Y, and then find the ratio of zinc to copper in the new alloy Z formed by mixing them.

### Step 1: Determine the composition of alloy X
Alloy X is made by mixing zinc and copper in the ratio 6:9. This can be simplified to 2:3. This means that in every 5 parts of alloy X, 2 parts are zinc and 3 parts are copper.

- Total parts in the ratio = 2 + 3 = 5 parts
- Zinc in alloy X = (2/5) of 40 grams = 16 grams
- Copper in alloy X = (3/5) of 40 grams = 24 grams

### Step 2: Determine the composition of alloy Y
Alloy Y is made by mixing zinc and copper in the ratio 7:11.

- Total parts in the ratio = 7 + 11 = 18 parts
- Zinc in alloy Y = (7/18) of 60 grams = 23.33 grams (approximately)
- Copper in alloy Y = (11/18) of 60 grams = 36.67 grams (approximately)

### Step 3: Combine the amounts to form alloy Z
Alloy Z is formed by mixing 40 grams of alloy X and 60 grams of alloy Y.

- Total zinc in alloy Z = Zinc from X + Zinc from Y = 16 grams + 23.33 grams = 39.33 grams
- Total copper in alloy Z = Copper from X + Copper from Y = 24 grams + 36.67 grams = 60.67 grams

### Step 4: Calculate the ratio of zinc to copper in alloy Z
The ratio of zinc to copper in alloy Z is:

\[
\text{Ratio of zinc to copper} = \frac{39.33}{60.67}
\]

To simplify this ratio, we can multiply both the numerator and the denominator by 100 to avoid decimals:

\[
\text{Ratio} = \frac{3933}{6067}
\]

Now, we need to simplify this ratio to match one of the given choices. The simplest form of this ratio is approximately 59:91, which matches choice (D).

Therefore, the correct answer is:

**D) 59:91**",False,,,,,
127,,"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?
A)18
B)20
C)22
D)24
E)26",D,"To solve this problem, we need to determine how many senators can be considered Hoopsmot's based on the contributions made by Hoopsmot and Smolapon.

1. **Identify the total contributions:**
   - Hoopsmot contributes $16,000.
   - Smolapon contributes $4,000.
   - Total contribution = $16,000 + $4,000 = $20,000.

2. **Determine the total number of senators influenced:**
   - The total number of senators influenced is 30.

3. **Calculate the cost per senator:**
   - Since the total contribution of $20,000 influences 30 senators, we can find the cost per senator by dividing the total contribution by the number of senators.
   - Cost per senator = Total contribution / Total senators = $20,000 / 30 = $666.67 per senator.

4. **Calculate the number of senators influenced by Hoopsmot:**
   - Hoopsmot's contribution is $16,000.
   - To find out how many senators Hoopsmot's contribution can influence, divide his contribution by the cost per senator.
   - Number of senators influenced by Hoopsmot = Hoopsmot's contribution / Cost per senator = $16,000 / $666.67 ≈ 24.

5. **Choose the correct answer:**
   - Based on the calculation, Hoopsmot can influence approximately 24 senators.

Therefore, the correct answer is (D) 24.",True,,,,,
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"To solve this problem, we need to find two numbers, let's call them \( x \) and \( y \), such that:

1. The difference of their squares is 256000: \( x^2 - y^2 = 256000 \)
2. The sum of the numbers is 1000: \( x + y = 1000 \)

We can use the identity for the difference of squares:

\[
x^2 - y^2 = (x + y)(x - y)
\]

Substituting the given sum of the numbers into the equation, we have:

\[
(x + y)(x - y) = 256000
\]

Since \( x + y = 1000 \), we substitute this into the equation:

\[
1000(x - y) = 256000
\]

Now, solve for \( x - y \):

\[
x - y = \frac{256000}{1000} = 256
\]

Now we have a system of two equations:

1. \( x + y = 1000 \)
2. \( x - y = 256 \)

We can solve this system of equations by adding and subtracting the equations:

Add the two equations:

\[
(x + y) + (x - y) = 1000 + 256
\]
\[
2x = 1256
\]
\[
x = \frac{1256}{2} = 628
\]

Subtract the second equation from the first:

\[
(x + y) - (x - y) = 1000 - 256
\]
\[
2y = 744
\]
\[
y = \frac{744}{2} = 372
\]

Thus, the two numbers are \( x = 628 \) and \( y = 372 \).

Let's verify these numbers satisfy both conditions:

1. The sum: \( 628 + 372 = 1000 \)
2. The difference of squares: 
   \[
   628^2 - 372^2 = (628 + 372)(628 - 372) = 1000 \times 256 = 256000
   \]

Both conditions are satisfied, so the correct answer is:

\[
\boxed{B) 628, 372}
\]",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"To solve this problem, we need to determine what percentage the astronaut's weight on Venus (182 pounds) is of their weight on Earth (211 pounds).

Step 1: Understand the relationship between the weights.
- The astronaut's weight on Earth is 211 pounds.
- The astronaut's weight on Venus is 182 pounds.

Step 2: Set up the percentage calculation.
- We want to find out what percentage 182 pounds is of 211 pounds.

Step 3: Use the percentage formula.
- The formula to find the percentage is: \(\text{Percentage} = \left(\frac{\text{Part}}{\text{Whole}}\right) \times 100\%\).

Step 4: Substitute the given values into the formula.
- Here, the ""Part"" is the weight on Venus (182 pounds), and the ""Whole"" is the weight on Earth (211 pounds).
- \(\text{Percentage} = \left(\frac{182}{211}\right) \times 100\%\).

Step 5: Perform the division.
- Calculate \(\frac{182}{211} \approx 0.86256\).

Step 6: Convert the decimal to a percentage.
- Multiply by 100 to convert the decimal to a percentage: \(0.86256 \times 100\% \approx 86.256\%\).

Step 7: Round to the nearest whole number.
- Rounding 86.256% gives us approximately 86%.

Step 8: Choose the correct answer.
- The closest answer choice to 86% is (D) 86%.

Therefore, the weight of the astronaut on Venus is approximately 86% of the astronaut’s weight on Earth. The correct answer is (D) 86%.",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"To find the average speed of the man, we need to calculate the total distance he traveled and the total time he spent walking. The average speed is then the total distance divided by the total time.

**Step 1: Calculate the total distance traveled.**

1. **Distance at 5 kmph for 6 hours:**
   \[
   \text{Distance} = \text{Speed} \times \text{Time} = 5 \, \text{kmph} \times 6 \, \text{hrs} = 30 \, \text{km}
   \]

2. **Distance at 4 kmph for 12 hours:**
   \[
   \text{Distance} = \text{Speed} \times \text{Time} = 4 \, \text{kmph} \times 12 \, \text{hrs} = 48 \, \text{km}
   \]

3. **Total distance:**
   \[
   \text{Total Distance} = 30 \, \text{km} + 48 \, \text{km} = 78 \, \text{km}
   \]

**Step 2: Calculate the total time spent walking.**

1. **Time at 5 kmph:**
   \[
   \text{Time} = 6 \, \text{hrs}
   \]

2. **Time at 4 kmph:**
   \[
   \text{Time} = 12 \, \text{hrs}
   \]

3. **Total time:**
   \[
   \text{Total Time} = 6 \, \text{hrs} + 12 \, \text{hrs} = 18 \, \text{hrs}
   \]

**Step 3: Calculate the average speed.**

\[
\text{Average Speed} = \frac{\text{Total Distance}}{\text{Total Time}} = \frac{78 \, \text{km}}{18 \, \text{hrs}}
\]

To simplify \(\frac{78}{18}\):

1. Divide both the numerator and the denominator by their greatest common divisor, which is 6:
   \[
   \frac{78 \div 6}{18 \div 6} = \frac{13}{3}
   \]

2. Convert \(\frac{13}{3}\) to a mixed number:
   \[
   \frac{13}{3} = 4 \frac{1}{3}
   \]

Thus, the average speed is \(4 \frac{1}{3} \, \text{km/h}\).

**Conclusion:**

The correct answer is \(\boxed{A) 4 \frac{1}{3} \, \text{km/h}}\).",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"To solve the given problem, we need to evaluate the expression step by step:

The expression is:
\[
\frac{(272 - 32) \times (124 + 176)}{17 \times 15 - 15}
\]

**Step 1: Simplify the numerator**

1. Calculate \(272 - 32\):
   \[
   272 - 32 = 240
   \]

2. Calculate \(124 + 176\):
   \[
   124 + 176 = 300
   \]

3. Multiply the results from the above two calculations:
   \[
   240 \times 300 = 72000
   \]

**Step 2: Simplify the denominator**

1. Calculate \(17 \times 15\):
   \[
   17 \times 15 = 255
   \]

2. Subtract 15 from the result:
   \[
   255 - 15 = 240
   \]

**Step 3: Divide the simplified numerator by the simplified denominator**

Now, divide the result from the numerator by the result from the denominator:
\[
\frac{72000}{240} = 300
\]

Thus, the value of the expression is 300.

**Conclusion:**

The correct answer is \(\boxed{C}\).",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"To solve this problem, we need to understand the relationship between the total income, the median income, and the number of family members.

1. **Understanding the Median:**
   - The median income is the middle value when all incomes are arranged in order. 
   - If the number of family members is odd, the median is the income of the middle person.
   - If the number of family members is even, the median is the average of the two middle incomes.

2. **Given Information:**
   - Total income of the family per month = $9000
   - Median income = $3000

3. **Analyzing the Options:**
   - We need to determine how many members there are in the family such that the median income is $3000 and the total income is $9000.

4. **Testing Each Option:**

   **Option A: 2 Members**
   - If there are 2 members, the median would be the average of the two incomes.
   - Let the incomes be \( x \) and \( y \).
   - Median = \( \frac{x + y}{2} = 3000 \)
   - Total income = \( x + y = 9000 \)
   - Solving these equations:
     - From the median equation: \( x + y = 6000 \)
     - This contradicts the total income of $9000.
   - Therefore, 2 members is not possible.

   **Option B: 3 Members**
   - If there are 3 members, the median is the income of the second person when arranged in order.
   - Let the incomes be \( a \leq b \leq c \).
   - Median = \( b = 3000 \)
   - Total income = \( a + b + c = 9000 \)
   - Substituting the median: \( a + 3000 + c = 9000 \)
   - Simplifying: \( a + c = 6000 \)
   - This is possible if the incomes are, for example, $3000, $3000, and $3000.
   - Therefore, 3 members is possible.

   **Option C: 4 Members**
   - If there are 4 members, the median is the average of the second and third incomes.
   - Let the incomes be \( a \leq b \leq c \leq d \).
   - Median = \( \frac{b + c}{2} = 3000 \)
   - Total income = \( a + b + c + d = 9000 \)
   - Solving these equations:
     - From the median equation: \( b + c = 6000 \)
     - Substituting into the total income: \( a + 6000 + d = 9000 \)
     - Simplifying: \( a + d = 3000 \)
   - This is possible with various combinations, such as $1000, $3000, $3000, and $2000.
   - Therefore, 4 members is possible.

   **Option D: 5 Members**
   - If there are 5 members, the median is the income of the third person.
   - Let the incomes be \( a \leq b \leq c \leq d \leq e \).
   - Median = \( c = 3000 \)
   - Total income = \( a + b + c + d + e = 9000 \)
   - Substituting the median: \( a + b + 3000 + d + e = 9000 \)
   - Simplifying: \( a + b + d + e = 6000 \)
   - This is possible with various combinations, such as $1000, $1000, $3000, $2000, and $2000.
   - Therefore, 5 members is possible.

   **Option E: 6 Members**
   - If there are 6 members, the median is the average of the third and fourth incomes.
   - Let the incomes be \( a \leq b \leq c \leq d \leq e \leq f \).
   - Median = \( \frac{c + d}{2} = 3000 \)
   - Total income = \( a + b + c + d + e + f = 9000 \)
   - Solving these equations:
     - From the median equation: \( c + d = 6000 \)
     - Substituting into the total income: \( a + b + 6000 + e + f = 9000 \)
     - Simplifying: \( a + b + e + f = 3000 \)
   - This is possible with various combinations, such as $500, $500, $3000, $3000, $1000, and $1000.
   - Therefore, 6 members is possible.

5. **Conclusion:**
   - Options B, C, D, and E are all possible, but the problem asks for the number of members, not the possible combinations.
   - The smallest number of members that satisfies the conditions is 3.

Therefore, the correct answer is **B) 3**.",True,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"To solve this problem, we need to calculate the total bus fare for 4 adults and 3 children traveling from Ranchi to Patna.

1. **Determine the fare for one adult:**
   - The problem states that the bus fare for one adult is Rs. 140.

2. **Determine the fare for one child:**
   - The fare for one child is half the fare of one adult.
   - Therefore, the fare for one child is \( \frac{140}{2} = 70 \) Rs.

3. **Calculate the total fare for 4 adults:**
   - The fare for one adult is Rs. 140.
   - Therefore, the total fare for 4 adults is \( 4 \times 140 = 560 \) Rs.

4. **Calculate the total fare for 3 children:**
   - The fare for one child is Rs. 70.
   - Therefore, the total fare for 3 children is \( 3 \times 70 = 210 \) Rs.

5. **Calculate the total fare for 4 adults and 3 children:**
   - Add the total fare for the adults and the total fare for the children.
   - Total fare = Total fare for adults + Total fare for children
   - Total fare = 560 + 210 = 770 Rs.

Therefore, the total bus fare for 4 adults and 3 children is Rs. 770.

The correct answer is (E) Rs. 770.",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"To solve this problem, we need to determine the number of employees in the organization based on the given conditions about their contributions.

Let's break down the problem step by step:

1. **Define Variables:**
   - Let \( n \) be the number of employees in the organization.
   - Let \( x \) be the original contribution per employee.

2. **Set Up the Equations:**
   - The total contribution from all employees is Rs. 6 lakh. Therefore, the equation for the original contribution is:
     \[
     n \times x = 600,000
     \]
   - If each employee contributes Rs. 60 extra, the total contribution becomes Rs. 6.24 lakh. Therefore, the equation for the increased contribution is:
     \[
     n \times (x + 60) = 624,000
     \]

3. **Solve the Equations:**
   - From the first equation, express \( x \) in terms of \( n \):
     \[
     x = \frac{600,000}{n}
     \]
   - Substitute \( x \) from the first equation into the second equation:
     \[
     n \times \left(\frac{600,000}{n} + 60\right) = 624,000
     \]
   - Simplify the equation:
     \[
     600,000 + 60n = 624,000
     \]
   - Solve for \( n \):
     \[
     60n = 624,000 - 600,000
     \]
     \[
     60n = 24,000
     \]
     \[
     n = \frac{24,000}{60}
     \]
     \[
     n = 400
     \]

4. **Conclusion:**
   - The number of employees in the organization is 400.

Therefore, the correct answer is \( \boxed{C} \).",False,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"To solve this problem, we need to determine the number of votes the winning candidate received. Let's break down the problem step by step:

1. **Determine the number of eligible voters:**
   - Total voters = 5,000
   - Percentage of voters not eligible to vote = 20%
   - Number of voters not eligible to vote = 20% of 5,000 = 0.20 * 5,000 = 1,000

   Therefore, the number of eligible voters = Total voters - Voters not eligible
   = 5,000 - 1,000 = 4,000

2. **Determine the number of votes the winning candidate received:**
   - The winning candidate won by 15% of the votes. This means the difference in votes between the winning candidate and the losing candidate is 15% of the total eligible votes.
   - Difference in votes = 15% of 4,000 = 0.15 * 4,000 = 600

3. **Calculate the votes for each candidate:**
   - Let the number of votes for the losing candidate be \( x \).
   - Then, the number of votes for the winning candidate is \( x + 600 \).

   Since the total number of votes cast is 4,000 (all eligible voters voted), we have:
   \[
   x + (x + 600) = 4,000
   \]
   \[
   2x + 600 = 4,000
   \]
   \[
   2x = 4,000 - 600
   \]
   \[
   2x = 3,400
   \]
   \[
   x = \frac{3,400}{2} = 1,700
   \]

   Therefore, the number of votes for the winning candidate is:
   \[
   x + 600 = 1,700 + 600 = 2,300
   \]

4. **Select the correct answer:**
   - The total number of votes the winning candidate got is 2,300.

Thus, the correct answer is (D) 2300.",True,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,"To solve this problem, we need to determine the minimum number of copper coins the diver could have brought up to earn exactly $3.40, given that she earns 20 cents per copper coin and 25 cents per brass coin.

Let's define:
- \( x \) as the number of copper coins.
- \( y \) as the number of brass coins.

The total earnings from the coins can be expressed as:
\[ 0.20x + 0.25y = 3.40 \]

To eliminate decimals, multiply the entire equation by 100:
\[ 20x + 25y = 340 \]

We need to find the minimum value of \( x \) (the number of copper coins) such that the equation holds true with \( x \) and \( y \) being non-negative integers.

First, let's express \( y \) in terms of \( x \):
\[ 25y = 340 - 20x \]
\[ y = \frac{340 - 20x}{25} \]

For \( y \) to be an integer, \( 340 - 20x \) must be divisible by 25. Let's check the divisibility:

1. **Check divisibility by 25:**
   - \( 340 \equiv 15 \pmod{25} \) (since \( 340 = 13 \times 25 + 15 \))
   - \( 20x \equiv 0 \pmod{25} \) (since \( 20 \equiv -5 \pmod{25} \))

Thus, \( 340 - 20x \equiv 15 - 20x \equiv 0 \pmod{25} \).

2. **Solve for \( x \):**
   - \( 15 \equiv 20x \pmod{25} \)
   - \( 20x \equiv 15 \pmod{25} \)

To solve this, we need the multiplicative inverse of 20 modulo 25. Since \( \gcd(20, 25) = 5 \), and 5 does not divide 15, there is no solution for \( x \) directly. However, we can simplify the equation by dividing everything by 5:

\[ 4x \equiv 3 \pmod{5} \]

Now, find the inverse of 4 modulo 5, which is 4 (since \( 4 \times 4 \equiv 1 \pmod{5} \)).

Multiply both sides by 4:
\[ x \equiv 3 \times 4 \equiv 12 \equiv 2 \pmod{5} \]

Thus, \( x = 5k + 2 \) for some integer \( k \).

3. **Find the minimum \( x \):**
   - Substitute \( x = 2 \) (the smallest positive solution):
     - \( y = \frac{340 - 20 \times 2}{25} = \frac{340 - 40}{25} = \frac{300}{25} = 12 \)

Since \( y = 12 \) is a non-negative integer, \( x = 2 \) is a valid solution.

Therefore, the minimum number of copper coins she brought is \( \boxed{2} \).

The correct answer is (C) 2.",True,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,"To solve this problem, we need to determine the total distance between points A and B, given that Ram and Krishna meet at point C after traveling for 10 seconds.

1. **Determine the distance each person travels:**

   - **Ram's speed:** 20 meters per second
   - **Krishna's speed:** 40 meters per second
   - **Time traveled by both:** 10 seconds

   Using the formula for distance, \( \text{Distance} = \text{Speed} \times \text{Time} \), we can calculate the distance each person travels.

   - **Distance traveled by Ram:**
     \[
     \text{Distance}_{\text{Ram}} = 20 \, \text{m/s} \times 10 \, \text{s} = 200 \, \text{meters}
     \]

   - **Distance traveled by Krishna:**
     \[
     \text{Distance}_{\text{Krishna}} = 40 \, \text{m/s} \times 10 \, \text{s} = 400 \, \text{meters}
     \]

2. **Calculate the total distance between A and B:**

   Since Ram and Krishna meet at point C, the total distance between A and B is the sum of the distances they each traveled to meet at point C.

   \[
   \text{Total Distance} = \text{Distance}_{\text{Ram}} + \text{Distance}_{\text{Krishna}} = 200 \, \text{meters} + 400 \, \text{meters} = 600 \, \text{meters}
   \]

3. **Select the correct answer:**

   The total distance between A and B is 600 meters. Therefore, the correct choice is:

   \[
   \boxed{E) 600 \, \text{meters}}
   \]",False,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,"To solve the problem, we need to calculate the speed of each car and then find the difference between their speeds.

**Step 1: Calculate the speed of Car 'X'.**

The formula for speed is:
\[ \text{Speed} = \frac{\text{Distance}}{\text{Time}} \]

For Car 'X':
- Distance = 320 km
- Time = 8 hours

Using the formula:
\[ \text{Speed of Car 'X'} = \frac{320 \text{ km}}{8 \text{ hours}} = 40 \text{ km/hr} \]

**Step 2: Calculate the speed of Car 'Y'.**

For Car 'Y':
- Distance = 415 km
- Time = 5 hours

Using the formula:
\[ \text{Speed of Car 'Y'} = \frac{415 \text{ km}}{5 \text{ hours}} = 83 \text{ km/hr} \]

**Step 3: Calculate the difference in speed between Car 'Y' and Car 'X'.**

\[ \text{Difference in speed} = \text{Speed of Car 'Y'} - \text{Speed of Car 'X'} \]
\[ \text{Difference in speed} = 83 \text{ km/hr} - 40 \text{ km/hr} = 43 \text{ km/hr} \]

**Step 4: Choose the correct answer.**

The difference in speed is 43 km/hr. Therefore, the correct answer is:

\[ \boxed{C) 43 \text{ kms/hr}} \]",True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,"To solve this problem, we need to determine the distance from Winson's home to his school, which we'll denote as \( d \).

1. **Define Variables:**
   - Let \( d \) be the distance from Winson's home to his school in miles.
   - The time taken to run to school is \( t_1 \).
   - The time taken to walk back home is \( t_2 \).

2. **Set Up Equations:**
   - When running to school, Winson's speed is 10 miles/hr. Therefore, the time taken to run to school is:
     \[
     t_1 = \frac{d}{10}
     \]
   - When walking back home, Winson's speed is 5 miles/hr. Therefore, the time taken to walk back is:
     \[
     t_2 = \frac{d}{5}
     \]

3. **Total Time for the Journey:**
   - The total time for the journey is given as 1 hour. Therefore, we can write the equation:
     \[
     t_1 + t_2 = 1
     \]
   - Substitute the expressions for \( t_1 \) and \( t_2 \):
     \[
     \frac{d}{10} + \frac{d}{5} = 1
     \]

4. **Solve the Equation:**
   - To solve the equation, first find a common denominator for the fractions, which is 10:
     \[
     \frac{d}{10} + \frac{2d}{10} = 1
     \]
   - Combine the fractions:
     \[
     \frac{3d}{10} = 1
     \]
   - Solve for \( d \) by multiplying both sides by 10:
     \[
     3d = 10
     \]
   - Divide both sides by 3:
     \[
     d = \frac{10}{3} \approx 3.33
     \]

5. **Choose the Closest Answer:**
   - The calculated distance \( d \approx 3.33 \) miles. The closest choice to this value is:
     \[
     \boxed{3}
     \]

Therefore, the correct answer is (D) 3.",False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"To solve this problem, we need to determine how many yellow golf balls the store had at the beginning of the day. Let's break down the problem step by step:

1. **Initial Inventory**: The store starts with 600 golf balls in total.

2. **Golf Balls Sold**: By the end of the day, the store sold 80% of its inventory. 
   - Calculate 80% of 600: 
     \[
     0.8 \times 600 = 480
     \]
   So, the store sold 480 golf balls.

3. **Equal Number of Yellow and White Balls Sold**: The problem states that the store sold an equal number of yellow and white golf balls, and in doing so, sold all of its white golf balls.

4. **Determine Number of White Golf Balls Sold**: Since the store sold all of its white golf balls, and the number of yellow and white golf balls sold is equal, the number of white golf balls sold is half of the total number of golf balls sold.
   - Calculate the number of white golf balls sold:
     \[
     \frac{480}{2} = 240
     \]
   Therefore, the store had 240 white golf balls at the beginning of the day.

5. **Determine Number of Yellow Golf Balls at the Beginning**: Since the total number of golf balls at the beginning was 600, and 240 of them were white, the rest must be yellow.
   - Calculate the number of yellow golf balls:
     \[
     600 - 240 = 360
     \]

Thus, the store had 360 yellow golf balls at the beginning of the day.

The correct answer is \(\boxed{E}\) 360.",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"To solve this problem, we need to understand that the height of an object and the length of its shadow are proportional under similar conditions (i.e., the angle of elevation of the sun is the same for both the flagstaff and the building).

Given:
- Height of the flagstaff = 17.5 meters
- Length of the flagstaff's shadow = 40.25 meters
- Length of the building's shadow = 28.75 meters

We need to find the height of the building.

Since the conditions are similar, we can set up a proportion based on the heights and shadow lengths:

\[
\frac{\text{Height of flagstaff}}{\text{Length of flagstaff's shadow}} = \frac{\text{Height of building}}{\text{Length of building's shadow}}
\]

Substitute the known values into the proportion:

\[
\frac{17.5}{40.25} = \frac{\text{Height of building}}{28.75}
\]

To find the height of the building, we solve for it by cross-multiplying:

\[
\text{Height of building} = \frac{17.5 \times 28.75}{40.25}
\]

Now, calculate the right-hand side:

1. Calculate \( 17.5 \times 28.75 \):

   \[
   17.5 \times 28.75 = 503.125
   \]

2. Divide by 40.25:

   \[
   \frac{503.125}{40.25} \approx 12.5
   \]

Therefore, the height of the building is approximately 12.5 meters.

The correct answer is:

\[
\boxed{B) 12.5 \text{ metre}}
\]",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"To solve this problem, we need to determine how long it will take for the two cars to be 15 miles apart, given their different speeds.

1. **Understand the problem**: 
   - Car 1 travels at 55 mph.
   - Car 2 travels at 52 mph.
   - We need to find the time it takes for the distance between the two cars to be 15 miles.

2. **Determine the relative speed**:
   - The relative speed between the two cars is the difference in their speeds.
   - Relative speed = Speed of Car 1 - Speed of Car 2 = 55 mph - 52 mph = 3 mph.

3. **Use the formula for distance**:
   - Distance = Speed × Time.
   - We want the distance between the two cars to be 15 miles.

4. **Set up the equation**:
   - Let \( t \) be the time in hours after which the cars are 15 miles apart.
   - Using the relative speed, the equation becomes: 
     \[
     3 \text{ mph} \times t = 15 \text{ miles}
     \]

5. **Solve for \( t \)**:
   - Divide both sides of the equation by 3 mph to solve for \( t \):
     \[
     t = \frac{15 \text{ miles}}{3 \text{ mph}} = 5 \text{ hours}
     \]

6. **Conclusion**:
   - It will take 5 hours for the two cars to be 15 miles apart.

Therefore, the correct answer is (B) 5 hours.",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"To solve this problem, we need to use the properties of probability for independent events. Let's break it down step by step.

1. **Understanding the Problem:**
   - We are given that events A and B are independent.
   - The probability that event A occurs, \( P(A) \), is 0.6.
   - The probability that at least one of the events A or B occurs, \( P(A \cup B) \), is 0.96.
   - We need to find the probability that event B occurs, \( P(B) \).

2. **Using the Formula for Independent Events:**
   - For independent events, the probability of both events A and B occurring is given by:
     \[
     P(A \cap B) = P(A) \times P(B)
     \]

3. **Using the Formula for the Union of Two Events:**
   - The probability that at least one of the events A or B occurs is given by:
     \[
     P(A \cup B) = P(A) + P(B) - P(A \cap B)
     \]
   - Substituting the formula for \( P(A \cap B) \) from step 2, we get:
     \[
     P(A \cup B) = P(A) + P(B) - P(A) \times P(B)
     \]

4. **Substitute the Known Values:**
   - We know \( P(A \cup B) = 0.96 \) and \( P(A) = 0.6 \). Substitute these into the equation:
     \[
     0.96 = 0.6 + P(B) - 0.6 \times P(B)
     \]

5. **Simplify the Equation:**
   - Rearrange the equation to solve for \( P(B) \):
     \[
     0.96 = 0.6 + P(B) - 0.6P(B)
     \]
   - Combine like terms:
     \[
     0.96 = 0.6 + P(B)(1 - 0.6)
     \]
   - Simplify further:
     \[
     0.96 = 0.6 + 0.4P(B)
     \]

6. **Solve for \( P(B) \):**
   - Subtract 0.6 from both sides:
     \[
     0.36 = 0.4P(B)
     \]
   - Divide both sides by 0.4 to isolate \( P(B) \):
     \[
     P(B) = \frac{0.36}{0.4} = 0.9
     \]

7. **Conclusion:**
   - The probability that event B occurs is 0.9.

Therefore, the correct answer is \(\boxed{E}\).",True,,,,,
