id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"SOLUTION_EXPLANATION: Let's break down the problem:

1. 10% of the chocolates are cocoa flavored. This means 90% of the chocolates are vanilla flavored.

2. Of the vanilla flavored chocolates, 90% are squashed. Therefore, 10% of the vanilla flavored chocolates are not squashed.

3. Since 90% of the total chocolates are vanilla flavored, and 10% of these are not squashed, we calculate the percentage of chocolates that are both vanilla flavored and not squashed as follows:

   - 10% of 90% = 0.10 * 90 = 9%

Therefore, 9% of the chocolates are both vanilla flavored and not squashed.

ANSWER_AS_LETTER: D",True,,,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"SOLUTION_EXPLANATION: Each day, the frog effectively climbs 1 meter (3 meters up and 2 meters down). After 27 days, the frog will have climbed 27 meters. On the 28th day, the frog will jump 3 meters up from 27 meters, reaching 30 meters and exiting the well without falling back. Therefore, it takes 28 days for the frog to come out of the well.

ANSWER_AS_LETTER: D",True,,,,,
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,,False,,,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"SOLUTION_EXPLANATION: Let the total number of students in the class be x.

According to the problem:
- 8% of students are interested in Football, which is 0.08x.
- 4/5 of students are interested in Cricket, which is 0.8x.
- 10% of students are interested in Basketball, which is 0.1x.
- 20 students are not interested in any games.

The sum of students interested in Football, Cricket, and Basketball, plus those not interested in any games, should equal the total number of students:

0.08x + 0.8x + 0.1x + 20 = x

Combine like terms:
0.98x + 20 = x

Subtract 0.98x from both sides:
20 = 0.02x

Divide both sides by 0.02 to solve for x:
x = 20 / 0.02
x = 1000

Therefore, the total number of students in the class is 1000.

ANSWER_AS_LETTER: E",True,,,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"SOLUTION_EXPLANATION: Let Q's age be x, R's age be y, and T's age be z. According to the problem, Q is as much younger than R as he is older than T. This can be expressed as:

1) y - x = x - z

We are also given that the sum of the ages of R and T is 50 years:

2) y + z = 50

From equation 1, we can rearrange to find:

y - x = x - z
=> y + z = 2x

Now, we have two equations:

y + z = 50
and
y + z = 2x

Since both equations equal y + z, we can set them equal to each other:

50 = 2x
=> x = 25

Substitute x = 25 back into equation 1:

y - 25 = 25 - z
=> y + z = 50

We already know y + z = 50, so this confirms our solution is consistent.

Now, to find the difference between R and Q's age:

y - x = 25 - z

Since y + z = 50, we can substitute z = 50 - y into the equation:

=> y - 25 = 25 - (50 - y)
=> y - 25 = 25 - 50 + y
=> y - 25 = y - 25

This confirms the difference between R and Q's age is 25 - z, which is consistent with the given conditions. However, the problem asks for the definite difference between R and Q's age, which is 0, as the equation simplifies to y - x = 0. Therefore, the answer is D) Cannot be determined, as the problem does not provide enough information to determine a specific numerical difference.

ANSWER_AS_LETTER: D",True,,,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"SOLUTION_EXPLANATION: First, we need to calculate how much money is left after paying for the initial $3.50 for the first quarter-mile. $8.50 - $3.50 = $5.00. 

Next, we calculate how many additional quarter-miles can be traveled with the remaining $5.00. Since each additional quarter-mile costs $0.10, we divide $5.00 by $0.10 to find the number of additional quarter-miles: $5.00 / $0.10 = 50 additional quarter-miles.

Including the first quarter-mile, the total number of quarter-miles is 1 (initial) + 50 (additional) = 51 quarter-miles.

To convert quarter-miles to miles, we divide by 4: 51 / 4 = 12.75 miles.

Therefore, the maximum distance that can be traveled is 12.75 miles.

ANSWER_AS_LETTER: B",True,,,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"SOLUTION_EXPLANATION: Let the total number of matches played by Sachin before the finals be x. His total runs before the finals would be 51x (since his average was 51). After scoring 78 runs in the finals, his total runs become 51x + 78. His new average is 54, and the total number of matches is x + 1. Therefore, we have the equation: (51x + 78) / (x + 1) = 54. Solving this equation: 51x + 78 = 54(x + 1) => 51x + 78 = 54x + 54 => 78 - 54 = 54x - 51x => 24 = 3x => x = 8. So, the total number of matches played by Sachin is x + 1 = 9.

ANSWER_AS_LETTER: C",True,,,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the minimum number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters. 

Let's denote the number of letters as 'n'.

1. **Single Letter Codes:**
   - With 'n' letters, we can create 'n' single letter codes.

2. **Pair of Letters Codes:**
   - The number of ways to choose 2 different letters from 'n' letters is given by the combination formula C(n, 2) = n(n-1)/2.

The total number of unique codes we can create is the sum of single letter codes and pair of letters codes:

Total Codes = n + C(n, 2) = n + n(n-1)/2

We need this total to be at least 10.

Let's test the options:

- **Option A (n=3):**
  - Total Codes = 3 + 3(3-1)/2 = 3 + 3 = 6 (Not enough)

- **Option B (n=4):**
  - Total Codes = 4 + 4(4-1)/2 = 4 + 6 = 10 (Exactly 10, which is sufficient)

- **Option C (n=5):**
  - Total Codes = 5 + 5(5-1)/2 = 5 + 10 = 15 (More than needed)

- **Option D (n=10):**
  - Total Codes = 10 + 10(10-1)/2 = 10 + 45 = 55 (Much more than needed)

- **Option E (n=20):**
  - Total Codes = 20 + 20(20-1)/2 = 20 + 190 = 210 (Much more than needed)

The smallest number of letters that allows us to create at least 10 unique codes is 4, which corresponds to option B.

ANSWER_AS_LETTER: B",False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let the breadth be x meters. Then, the length is 4x + 1 meters. The area of the rectangle is given by length * breadth = 150 sq m. So, (4x + 1) * x = 150. Solving this equation: 4x^2 + x - 150 = 0. Using the quadratic formula, x = 6. Therefore, the breadth is 6 m and the length is 4(6) + 1 = 25 m. The perimeter is 2(length + breadth) = 2(25 + 6) = 62 m.

ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many grams of the health food are required to meet 100% of the daily requirement for both vitamin E and vitamin A. 

For vitamin E, 1 gram provides 9% of the daily requirement. Therefore, to meet 100% of the requirement, we need:
100% / 9% = 11.11 grams (approximately)

For vitamin A, 1 gram provides 8% of the daily requirement. Therefore, to meet 100% of the requirement, we need:
100% / 8% = 12.5 grams

Since we need to meet the requirement for both vitamins, we take the maximum of the two values calculated:
max(11.11, 12.5) = 12.5 grams

Therefore, 12.5 grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins.

ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the total number of helper-hours required to make 20 large cakes and 700 small cakes, and then determine how many helpers are needed given the kitchen is available for 3 hours.

1. Calculate the total hours needed for large cakes:
   - Each helper can make 2 large cakes per hour.
   - To make 20 large cakes, the total hours needed = 20 cakes / 2 cakes per hour = 10 hours.

2. Calculate the total hours needed for small cakes:
   - Each helper can make 35 small cakes per hour.
   - To make 700 small cakes, the total hours needed = 700 cakes / 35 cakes per hour = 20 hours.

3. Calculate the total helper-hours needed:
   - Total helper-hours = 10 hours (for large cakes) + 20 hours (for small cakes) = 30 hours.

4. Determine the number of helpers needed:
   - The kitchen is available for 3 hours.
   - Number of helpers needed = Total helper-hours / hours available = 30 hours / 3 hours = 10 helpers.

Therefore, the correct answer is B) 10.

ANSWER_AS_LETTER: B",True,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: Since U is the midpoint of ST, the length of SU is half of ST. Therefore, SU = ST / 2 = 22 / 2 = 11. Since RT = 17 and ST = 22, RS + ST = RT, so RS + 22 = 17, which is incorrect. Therefore, we need to find RU directly. Since U is the midpoint of ST, RU = RS + SU = 5 + 11 = 16, which is incorrect. Let's correct this: RU = RT - TU = 17 - 11 = 6. Therefore, the correct length of RU is 6.

ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B.

From the problem statement:
1. Six pita breads contain the same amount of falafel as two rolls:
   6P = 2R  =>  R = 3P

2. Three rolls contain the same amount of falafel as five baguettes:
   3R = 5B  =>  R = (5/3)B

Now, we have two equations for R:
R = 3P and R = (5/3)B

Equating the two expressions for R:
3P = (5/3)B

Solving for B in terms of P:
B = (3/5)(3P) = (9/5)P

We need to find how many pita breads (P) contain the same amount of falafel as two baguettes (2B):

2B = 2 * (9/5)P = (18/5)P

Therefore, two baguettes contain the same amount of falafel as (18/5) pita breads.

The answer is E) 25/3, which is equivalent to (18/5) when simplified.

ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: To solve this, let's assume the original price of an item is $100. With a 20% discount, the selling price becomes $80. To return to the original price of $100, we need to calculate the percentage increase from $80 to $100. The increase is $100 - $80 = $20. The percentage increase is (20/80) * 100% = 25%. Therefore, the price must be increased by 25% to return to the original price.

ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be Rs. x.

Then, the bus fare for two persons is (4/3)x.

The bus fare for one person is (4/3)x / 2 = (2/3)x.

The total fare for 6 persons travelling by bus is 6 * (2/3)x = 4x.

The total fare for 8 persons travelling by train is 8 * x = 8x.

According to the problem, the total fare paid by 6 persons travelling by bus and 8 persons travelling by train is Rs. 1512.

So, 4x + 8x = 1512

12x = 1512

x = 1512 / 12

x = 126

Therefore, the train fare between the two places for one person is Rs. 126.

ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by the formula: Perimeter = 2 * (Length + Width). Here, the length is 8 cm and the width is 3 cm. So, Perimeter = 2 * (8 + 3) = 2 * 11 = 22 cm.

ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 books, we calculate the factorial of 6, which is 6! = 6 x 5 x 4 x 3 x 2 x 1 = 720. Therefore, the number of ways to arrange the books is 720.

ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches.

There are x pickets, which means there are (x-1) spaces between them, each 6 inches wide. Therefore, the total space between the pickets is 6(x-1) inches.

The total length of the fence in inches is the sum of the width of the pickets and the spaces between them:

Total length in inches = (1/2)x + 6(x-1)

Simplifying this expression:
= (1/2)x + 6x - 6
= (1/2)x + 12x/2 - 12
= (13/2)x - 12

To convert this length from inches to feet, we divide by 12 (since there are 12 inches in a foot):

Total length in feet = ((13/2)x - 12) / 12
= (13x/2 - 12) / 12
= (13x - 24) / 24

This matches choice E: (13x-12)/24.

ANSWER_AS_LETTER: E",True,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's assume the speed of the ship is S miles per hour. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour. 

The ship has already traveled 180 miles when the plane starts. Let the time taken by the plane to meet the ship be T hours. In this time, the ship travels an additional distance of S * T miles, and the plane travels 10S * T miles.

Since they meet at the same point, the total distance traveled by the ship is 180 + S * T, and the total distance traveled by the plane is 10S * T.

At the meeting point, the distances traveled by both the ship and the plane from the starting point are equal:

180 + S * T = 10S * T

Solving for T:

180 = 9S * T
T = 180 / (9S)

Substitute T back into the equation for the distance traveled by the ship:

Distance = 180 + S * (180 / (9S))
Distance = 180 + 20
Distance = 200 miles

Therefore, the distance from the starting point when they meet is 200 miles.

ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To find the total deer population, we use the proportion of tagged deer in the sample to estimate the total population. In 2002, 20 out of 500 deer caught were tagged. This means the proportion of tagged deer in the sample is 20/500 = 0.04 or 4%. Since 300 deer were tagged in 2001, and this represents 4% of the total population, we can set up the equation: 0.04 * Total Population = 300. Solving for the total population gives Total Population = 300 / 0.04 = 7500.

ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc. 

The man will catch the first train that arrives after he gets to the station. If he arrives at a random time between 5:00 and 5:10, the main line train will be the first train he can catch if he arrives between 5:00 and 5:02, and the harbor line train will be the first train he can catch if he arrives between 5:02 and 5:10.

The time interval from 5:00 to 5:02 is 2 minutes, and the time interval from 5:02 to 5:10 is 8 minutes. Therefore, the probability of catching the main line train first is 2/10 = 0.2, and the probability of catching the harbor line train first is 8/10 = 0.8.

Thus, the probability of the man catching the first train is 0.8.

ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: The average weight of the 10 vehicles is 12.2 tons, so the total weight of these vehicles is 10 * 12.2 = 122 tons. When the heavy duty truck is added, the average weight becomes 12.2 + 2.6 = 14.8 tons for 11 vehicles. Therefore, the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles: 162.8 - 122 = 40.8 tons.

ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,,False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. If Arjun gives $30 to Sajal, then Arjun will have A - 30 and Sajal will have S + 30. According to the problem, S + 30 = 2(A - 30).
   Simplifying, we get:
   S + 30 = 2A - 60
   S = 2A - 90  ...(i)

2. If Sajal gives $10 to Arjun, then Arjun will have A + 10 and Sajal will have S - 10. According to the problem, A + 10 = 3(S - 10).
   Simplifying, we get:
   A + 10 = 3S - 30
   A = 3S - 40  ...(ii)

Now, we solve these two equations:
From equation (i): S = 2A - 90
Substitute S in equation (ii):
A = 3(2A - 90) - 40
A = 6A - 270 - 40
A = 6A - 310
5A = 310
A = 62

Substitute A = 62 in equation (i):
S = 2(62) - 90
S = 124 - 90
S = 34

Therefore, Arjun has $62 and Sajal has $34.

ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: To find the length of the other side of the yard, we use the formula for the area of a rectangle, which is Area = width * length. We know the area is 3,000 square feet and the width is 100 feet. So, we set up the equation: 3,000 = 100 * length. Solving for length, we divide both sides by 100, giving us length = 3,000 / 100 = 30 feet.

ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: The relationship between the greatest common factor (GCF), least common multiple (LCM), and the two numbers (let's call them A and B) is given by the formula: GCF(A, B) * LCM(A, B) = A * B. 

Given:
- GCF(A, B) = 11
- LCM(A, B) = 7700
- One of the integers, A = 350

We need to find the other integer, B.

Using the formula:
11 * 7700 = 350 * B

Simplifying:
84700 = 350 * B

Solving for B:
B = 84700 / 350
B = 242

Therefore, the other integer is 242.

ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side length of the original square cloth as 's'. When 4 feet is trimmed from one edge, the new dimensions of the rectangle become 's' by 's-4'. The area of the rectangle is then s(s-4). This rectangle is cut diagonally to form two triangles, each with an area of 70 square feet. Therefore, the area of the rectangle is 2 * 70 = 140 square feet. 

So, we have the equation: s(s-4) = 140.

Expanding and rearranging gives: s^2 - 4s - 140 = 0.

Using the quadratic formula, s = [4 ± sqrt((4)^2 - 4*1*(-140))]/2*1.

This simplifies to s = [4 ± sqrt(16 + 560)]/2 = [4 ± sqrt(576)]/2 = [4 ± 24]/2.

The positive solution is s = (4 + 24)/2 = 14.

The perimeter of the original square is 4s = 4*14 = 56 feet.

ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3. This means the new length is 3/5 of the original length. To find the new length, multiply the original length by 3/5: (3/5) * 30 = 18 cm.

ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Let's express M and N in terms of a, b, and c:

M = 100a + 10b + c
N = 100c + 10b + a

Given that M > N, we have:

100a + 10b + c > 100c + 10b + a

Simplifying, we get:

99a > 99c

a > c

We are also given that M - N + 396c = 990:

(100a + 10b + c) - (100c + 10b + a) + 396c = 990

Simplifying, we get:

99a - 99c + 396c = 990

99a + 297c = 990

Dividing the entire equation by 99:

a + 3c = 10

a = 10 - 3c

Since a and c are digits (0-9), we need to find integer solutions for c such that a is also a digit.

For a to be a digit, 10 - 3c must be between 0 and 9.

0 <= 10 - 3c <= 9

Solving for c:

1 <= c <= 3

So, c can be 1, 2, or 3.

For each value of c, we calculate a:

- If c = 1, a = 10 - 3(1) = 7
- If c = 2, a = 10 - 3(2) = 4
- If c = 3, a = 10 - 3(3) = 1

Now, we calculate M for each pair (a, c) with b ranging from 0 to 9:

- For (a, c) = (7, 1), M = 100(7) + 10b + 1 = 701 to 791
- For (a, c) = (4, 2), M = 100(4) + 10b + 2 = 402 to 492
- For (a, c) = (1, 3), M = 100(1) + 10b + 3 = 103 to 193

We need M > 300, so we only consider the first two cases:

- For (a, c) = (7, 1), M ranges from 701 to 791 (10 values)
- For (a, c) = (4, 2), M ranges from 402 to 492 (10 values)

Total values of M > 300 = 10 + 10 = 20.

Therefore, the answer is A) 20.

ANSWER_AS_LETTER: A",True,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least possible number of students, we need to consider the percentages given and the condition that the total number of students is more than 501. Let the total number of students be N. According to the problem, 20% of N took physics and 28% of N took math. We need to find the smallest N such that both 0.2N and 0.28N are integers, and N > 501.

Let's check the options:

A) 550: 0.2 * 550 = 110 and 0.28 * 550 = 154, both are integers.
B) 570: 0.2 * 570 = 114 and 0.28 * 570 = 159.6, not an integer.
C) 600: 0.2 * 600 = 120 and 0.28 * 600 = 168, both are integers.
D) 700: 0.2 * 700 = 140 and 0.28 * 700 = 196, both are integers.

The smallest N that satisfies the conditions is 550, which is more than 501 and makes both percentages integers.

ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Let's denote Raj's age 5 years ago as R and Rahim's age 5 years ago as H. We know that Raj is 17 years old now, so 5 years ago, Raj was 17 - 5 = 12 years old. According to the problem, Raj was one-third as old as Rahim 5 years ago, so we have the equation: R = (1/3)H. Substituting R = 12, we get 12 = (1/3)H, which implies H = 36. Therefore, Rahim's current age is 36 + 5 = 41 years old.

ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of a circle is calculated using the formula A = πr², where r is the radius. Substituting the given radius, we have A = π(14)² = 196π square feet. Approximating π as 3.14, the area becomes 196 * 3.14 = 615.44 square feet. Since the cow grazes 10 square feet per day, the time taken to graze the entire area is 615.44 / 10 = 61.544 days. Rounding to the nearest whole number, it takes approximately 62 days. However, the closest option provided is 61 days.

ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To find the cost price (CP) of the book, we use the formula for profit: Profit = Selling Price (SP) - Cost Price (CP). Given that the profit is 10%, we can express this as: 0.10 * CP = 27.50 - CP. Solving for CP, we get CP = 27.50 / 1.10 = 25.00. 

Now, if the book is sold for Rs. 25.75, we calculate the profit or loss percentage using the formula: Profit or Loss Percentage = ((SP - CP) / CP) * 100. 

Substituting the values, we get: ((25.75 - 25.00) / 25.00) * 100 = (0.75 / 25.00) * 100 = 3%. Since the selling price is greater than the cost price, it is a profit of 3%.

ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is given by the factorial of the number of children, which is 3! = 6. 

Next, we need to find the number of arrangements where Susan is on the left of Tim. Since the chairs are identical, for any arrangement of the three children, there are two possibilities: either Susan is on the left of Tim, or Tim is on the left of Susan. Therefore, half of the total arrangements will have Susan on the left of Tim.

Thus, the number of ways Susan can be on the left of Tim is 6 / 2 = 3.

ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: Let's denote the fixed part of the bill as F and the variable cost per call as C. We have two equations based on the given data:

1. 540C + F = 1800
2. 620C + F = 2040

Subtracting the first equation from the second gives:

620C + F - (540C + F) = 2040 - 1800
80C = 240
C = 240 / 80 = 3

Now, substitute C = 3 into the first equation:

540 * 3 + F = 1800
1620 + F = 1800
F = 180

Now, for 500 calls, the bill would be:

500 * 3 + 180 = 1500 + 180 = 1680

Therefore, the bill for 500 calls is Rs.1680.

ANSWER_AS_LETTER: B",True,,,,,
