id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"To solve this problem, we need to use the formula for batting average:

Batting Average = Total Runs Scored / Total Matches Played

Let's denote:
- \( x \) as the total number of matches played by Sachin before the finals.
- \( y \) as the total runs scored by Sachin before the finals.

From the problem, we know:
1. Sachin's batting average before the finals is 51, so:
   \[
   \frac{y}{x} = 51 \quad \Rightarrow \quad y = 51x
   \]

2. In the finals, Sachin scores 78 runs, and his new batting average becomes 54. Therefore:
   \[
   \frac{y + 78}{x + 1} = 54
   \]

Substitute \( y = 51x \) into the second equation:
\[
\frac{51x + 78}{x + 1} = 54
\]

Now, solve for \( x \):
\[
51x + 78 = 54(x + 1)
\]
\[
51x + 78 = 54x + 54
\]
\[
78 - 54 = 54x - 51x
\]
\[
24 = 3x
\]
\[
x = 8
\]

Since \( x \) is the number of matches before the finals, the total number of matches played by Sachin in the season is \( x + 1 = 8 + 1 = 9 \).

Therefore, the correct answer is:
C) 9",True,,,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"To solve this problem, we need to determine the smallest number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters.

1. **Single Letter Codes**: If we use single letters, each letter represents one type of book. If we use 'n' letters, we can represent 'n' types of books.

2. **Pair of Letters Codes**: If we use pairs of letters, the number of unique pairs that can be formed from 'n' letters is given by the combination formula C(n, 2) = n(n-1)/2.

We need to find the smallest 'n' such that the total number of codes (single letters + pairs of letters) is at least 10.

Let's try different values of 'n':

- **n = 3**: 
  - Single letters: 3
  - Pairs: C(3, 2) = 3
  - Total codes = 3 + 3 = 6 (Not enough)

- **n = 4**: 
  - Single letters: 4
  - Pairs: C(4, 2) = 6
  - Total codes = 4 + 6 = 10 (Exactly enough)

- **n = 5**: 
  - Single letters: 5
  - Pairs: C(5, 2) = 10
  - Total codes = 5 + 10 = 15 (More than enough)

Since 'n = 4' gives us exactly 10 codes, which is the minimum required, the smallest number of letters needed is 4.

Therefore, the correct answer is:

B) 4",False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"To solve this problem, we need to find the dimensions of the rectangle first and then calculate the perimeter.

Let's denote the breadth of the rectangle as \( b \) meters. According to the problem, the length \( l \) is 1 meter more than 4 times the breadth. Therefore, we can express the length as:
\[ l = 4b + 1 \]

The area of the rectangle is given as 150 square meters. The area of a rectangle is calculated as:
\[ \text{Area} = l \times b \]

Substituting the expression for the length, we have:
\[ b \times (4b + 1) = 150 \]

Expanding this equation gives:
\[ 4b^2 + b = 150 \]

Rearranging the terms, we get a quadratic equation:
\[ 4b^2 + b - 150 = 0 \]

To solve this quadratic equation, we can use the quadratic formula:
\[ b = \frac{-B \pm \sqrt{B^2 - 4AC}}{2A} \]
where \( A = 4 \), \( B = 1 \), and \( C = -150 \).

Calculating the discriminant:
\[ B^2 - 4AC = 1^2 - 4 \times 4 \times (-150) = 1 + 2400 = 2401 \]

The square root of 2401 is 49. So, the solutions for \( b \) are:
\[ b = \frac{-1 \pm 49}{8} \]

This gives us two possible solutions:
\[ b = \frac{48}{8} = 6 \]
\[ b = \frac{-50}{8} = -6.25 \]

Since a negative breadth doesn't make sense in this context, we take \( b = 6 \).

Now, substituting \( b = 6 \) back into the expression for the length:
\[ l = 4 \times 6 + 1 = 24 + 1 = 25 \]

Now, we can calculate the perimeter of the rectangle:
\[ \text{Perimeter} = 2(l + b) = 2(25 + 6) = 2 \times 31 = 62 \]

Therefore, the perimeter of the rectangle is 62 meters.

The correct answer is:
C) 62 m",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"To solve this problem, we need to determine the number of grams of the health food required to meet at least 100% of the minimum daily requirement for both vitamin E and vitamin A.

1. **Vitamin E Requirement:**
   - Each gram provides 9% of the daily requirement.
   - To meet 100% of the requirement, we need: \( \frac{100}{9} \approx 11.11 \) grams.

2. **Vitamin A Requirement:**
   - Each gram provides 8% of the daily requirement.
   - To meet 100% of the requirement, we need: \( \frac{100}{8} = 12.5 \) grams.

To satisfy both requirements, we need to take the maximum of the two calculated values, since both vitamins must meet their respective 100% requirements.

- For vitamin E, we need approximately 11.11 grams.
- For vitamin A, we need 12.5 grams.

Therefore, the minimum number of grams needed to meet both requirements is 12.5 grams.

The correct answer is:
C) 12.5",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"To solve this problem, we need to determine how many helpers are required to make 20 large cakes and 700 small cakes in 3 hours.

1. **Calculate the total work needed:**
   - Large cakes: 20 large cakes are needed. Each helper can make 2 large cakes per hour, so in 3 hours, one helper can make 2 * 3 = 6 large cakes. Therefore, to make 20 large cakes, we need 20 / 6 = 3.33 helpers. Since we can't have a fraction of a helper, we round up to 4 helpers for large cakes.

   - Small cakes: 700 small cakes are needed. Each helper can make 35 small cakes per hour, so in 3 hours, one helper can make 35 * 3 = 105 small cakes. Therefore, to make 700 small cakes, we need 700 / 105 = 6.67 helpers. Again, rounding up, we need 7 helpers for small cakes.

2. **Total helpers required:**
   - Since the tasks can be done simultaneously, we need the maximum of the two helper requirements: max(4, 7) = 7 helpers.

However, we must ensure that the total number of helpers can handle both tasks within the given time. Since 7 helpers can handle the small cakes, and 4 helpers can handle the large cakes, we need to check if 7 helpers can be distributed to cover both tasks efficiently.

- If we assign 4 helpers to large cakes, they will complete the task in 3 hours.
- The remaining 3 helpers can make 3 * 105 = 315 small cakes in 3 hours, which is not enough for 700 small cakes.

Therefore, we need additional helpers to cover the shortfall in small cakes. Let's calculate again:

- Assign 4 helpers to large cakes (task completed in 3 hours).
- Assign 7 helpers to small cakes (7 * 105 = 735 small cakes in 3 hours, which is sufficient).

Thus, we need a total of 7 helpers to meet the requirements for both tasks.

The correct answer is **C) 12**.",False,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,,False,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"To solve this problem, we need to establish the relationships between the different types of bread in terms of the amount of falafel they contain.

1. **Six pita breads = Two rolls**: This means that one roll contains the same amount of falafel as three pita breads. (1 roll = 3 pita breads)

2. **Three rolls = Five baguettes**: This means that one baguette contains the same amount of falafel as 3/5 of a roll. (1 baguette = 3/5 roll)

3. **Two baguettes = ? pita breads**: We need to find out how many pita breads contain the same amount of falafel as two baguettes.

First, let's express the amount of falafel in one baguette in terms of pita breads:
- Since 1 baguette = 3/5 roll, and 1 roll = 3 pita breads, we have:
  1 baguette = 3/5 * 3 pita breads = 9/5 pita breads.

Now, for two baguettes:
- 2 baguettes = 2 * 9/5 pita breads = 18/5 pita breads.

Therefore, two baguettes contain the same amount of falafel as 18/5 pita breads.

The correct answer is not listed among the choices, but if we simplify 18/5, it is equivalent to 3.6, which is not an option. However, if we consider the closest option that could be a mistake in the problem setup, the closest rational number is 3.6, which is not directly listed. 

Given the choices, the closest logical answer based on the problem setup and typical rounding or simplification errors in such problems would be:
C) 3

However, this is a discrepancy, and the problem might have an error in the options provided.",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"To solve this problem, we need to determine the percentage increase required to return the discounted price back to the original price.

Let's assume the original price of an item is $100. With a 20% discount, the price becomes:

Discounted Price = Original Price - (20% of Original Price)
                 = $100 - ($100 * 0.20)
                 = $100 - $20
                 = $80

Now, to find the percentage increase needed to return to the original price of $100 from the discounted price of $80, we use the formula for percentage increase:

Percentage Increase = [(Original Price - Discounted Price) / Discounted Price] * 100
                    = [($100 - $80) / $80] * 100
                    = ($20 / $80) * 100
                    = 0.25 * 100
                    = 25%

Therefore, the shopkeeper must increase the price by 25% to return to the original price. The correct answer is:

C) 25%",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"To solve this problem, let's define the variables:

- Let the train fare for one person be \( x \).
- The bus fare for two persons is \(\frac{4}{3}x\).

According to the problem, the total fare paid by 6 persons travelling by bus and 8 persons travelling by train is Rs.1512.

The cost for 6 persons travelling by bus is:
\[ 6 \times \frac{4}{3}x = 8x \]

The cost for 8 persons travelling by train is:
\[ 8 \times x = 8x \]

The total cost is:
\[ 8x + 8x = 16x \]

We know that:
\[ 16x = 1512 \]

Solving for \( x \):
\[ x = \frac{1512}{16} = 94.5 \]

However, this result does not match any of the given choices. Let's re-evaluate the setup:

The bus fare for two persons is \(\frac{4}{3}x\), so for one person, the bus fare is \(\frac{2}{3}x\).

Re-evaluating the cost for 6 persons travelling by bus:
\[ 6 \times \frac{2}{3}x = 4x \]

The total cost is:
\[ 4x + 8x = 12x \]

We know that:
\[ 12x = 1512 \]

Solving for \( x \):
\[ x = \frac{1512}{12} = 126 \]

Thus, the train fare between the two places for one person is Rs.126.

The correct answer is:
A) 126",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"To find the perimeter of a rectangle, you use the formula:

\[ \text{Perimeter} = 2 \times (\text{Length} + \text{Width}) \]

Given that the length is 8 centimeters and the width is 3 centimeters, we can substitute these values into the formula:

\[ \text{Perimeter} = 2 \times (8 + 3) \]
\[ \text{Perimeter} = 2 \times 11 \]
\[ \text{Perimeter} = 22 \text{ cm} \]

Therefore, the correct answer is:

B) 22cm",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"The problem is asking for the number of ways to arrange 6 different books on a shelf. This is a permutation problem where we need to find the number of ways to arrange 6 distinct items.

The formula for permutations of n distinct items is n!, which is the factorial of n.

For 6 books, the number of arrangements is 6! (6 factorial).

Calculating 6!:
6! = 6 × 5 × 4 × 3 × 2 × 1 = 720

Therefore, the number of ways to arrange the 6 books is 720.

The correct answer is:
B) 720",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"To solve this problem, we need to calculate the total length of the fence in feet, given the width of each picket and the space between them.

1. Each picket is 1/2 inch wide.
2. There are 6 inches of space between each pair of pickets.

For x pickets, there are (x - 1) spaces between them. Therefore, the total length in inches is:

- Total width of pickets: \( \frac{1}{2} \times x \)
- Total space between pickets: \( 6 \times (x - 1) \)

The total length in inches is:

\[ \text{Total length in inches} = \frac{1}{2}x + 6(x - 1) \]

Simplifying:

\[ = \frac{1}{2}x + 6x - 6 \]
\[ = \frac{1}{2}x + \frac{12}{2}x - 6 \]
\[ = \frac{13}{2}x - 6 \]

Now, convert the total length from inches to feet by dividing by 12:

\[ \text{Total length in feet} = \frac{\frac{13}{2}x - 6}{12} \]

Simplifying:

\[ = \frac{13x - 12}{24} \]

Thus, the correct answer is:

E) \((13x-12)/24\)",True,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"To solve this problem, let's denote the speed of the ship as \( S \) miles per hour. The plane travels at \( 10S \) miles per hour. 

The ship has already traveled 180 miles when the plane starts. Let \( t \) be the time in hours after the plane starts when they meet. 

In that time, the ship travels an additional distance of \( S \times t \) miles, and the plane travels \( 10S \times t \) miles.

At the meeting point, the total distance traveled by the ship is \( 180 + S \times t \), and the total distance traveled by the plane is \( 10S \times t \).

Since they meet at the same point, the total distance from the starting point is the same for both:

\[ 180 + S \times t = 10S \times t \]

Solving for \( t \):

\[ 180 = 10S \times t - S \times t \]
\[ 180 = 9S \times t \]
\[ t = \frac{180}{9S} \]
\[ t = \frac{20}{S} \]

Now, substitute \( t \) back into the equation for the total distance from the starting point:

\[ \text{Distance} = 180 + S \times \frac{20}{S} \]
\[ \text{Distance} = 180 + 20 \]
\[ \text{Distance} = 200 \]

Therefore, the distance when they meet from the starting point is 200 miles.

The correct answer is:
C) 200",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"To solve this problem, we can use the concept of proportions. We know that 300 deer were tagged in 2001. In 2002, a sample of 500 deer was caught, and 20 of them had tags. We assume that the proportion of tagged deer in the sample is representative of the proportion of tagged deer in the entire population.

The proportion of tagged deer in the sample is:
\[
\frac{20}{500} = \frac{1}{25}
\]

This means that 1 out of every 25 deer in the forest is tagged. Since 300 deer were tagged, we can set up the equation:
\[
\frac{300}{\text{Total Deer Population}} = \frac{1}{25}
\]

Solving for the total deer population, we cross-multiply:
\[
300 \times 25 = \text{Total Deer Population}
\]
\[
\text{Total Deer Population} = 7500
\]

Therefore, the total deer population in the forest is 7500. The correct answer is:

E) 7500",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station.

The main line train arrives every 10 minutes starting at 5:00 AM, so the train times are 5:00, 5:10, 5:20, etc.

The harbor line train arrives every 10 minutes starting at 5:02 AM, so the train times are 5:02, 5:12, 5:22, etc.

The man arrives at the station at a random time between 5:00 and 5:10 AM. We need to find the probability that the first train he catches is the main line train.

- If he arrives between 5:00 and 5:02, he will catch the main line train at 5:00.
- If he arrives between 5:02 and 5:10, he will catch the harbor line train at 5:02.

The time interval from 5:00 to 5:02 is 2 minutes, and the interval from 5:02 to 5:10 is 8 minutes.

The probability of catching the main line train is the ratio of the time interval for catching the main line train to the total time interval:

Probability = (Time interval for main line) / (Total time interval) = 2 / 10 = 0.2

Therefore, the probability of the man catching the first train (main line) is 0.2.

However, none of the given choices match this probability. It seems there might be an error in the problem or the choices provided. Based on the calculation, the correct probability should be 0.2, but since this is not an option, the problem might need to be reviewed for accuracy.",False,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"To solve this problem, we need to find the weight of the heavy duty truck that was added to the group of vehicles.

1. First, calculate the total weight of the original 10 vehicles. Since the average weight is 12.2 tons, the total weight is:
   \[
   10 \times 12.2 = 122 \text{ tons}
   \]

2. After adding the heavy duty truck, the average weight of the 11 vehicles is 12.2 + 2.6 = 14.8 tons.

3. Calculate the total weight of the 11 vehicles with the new average:
   \[
   11 \times 14.8 = 162.8 \text{ tons}
   \]

4. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles:
   \[
   162.8 - 122 = 40.8 \text{ tons}
   \]

Therefore, the weight of the heavy duty truck is 40.8 tons. The correct answer is:

A) 40.8",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"To solve this problem, we need to understand the relationship between the population growth over the years.

Let's denote the population one year ago as \( P \).

According to the problem, the population is expected to increase by 10% per year for the next two years. Therefore, the population two years from now would be:

\[ P \times 1.1 \times 1.1 = P \times 1.21 \]

The problem states that this future population is exactly double the population of one year ago:

\[ P \times 1.21 = 2P \]

This implies that the population one year ago was half of what it will be two years from now. Therefore, the population one year ago must have been:

\[ P = \frac{P \times 1.21}{2} \]

Now, we need to find the percent increase from one year ago to the current population. Let's denote the current population as \( P_{\text{current}} \).

Since the population two years from now is double the population one year ago, and it grows by 10% each year, the current population must be:

\[ P_{\text{current}} = P \times 1.1 \]

To find the percent increase from one year ago to the current population, we calculate:

\[ \text{Percent Increase} = \left(\frac{P_{\text{current}} - P}{P}\right) \times 100\% \]

Substituting the expression for \( P_{\text{current}} \):

\[ \text{Percent Increase} = \left(\frac{P \times 1.1 - P}{P}\right) \times 100\% \]

\[ \text{Percent Increase} = \left(\frac{0.1P}{P}\right) \times 100\% \]

\[ \text{Percent Increase} = 10\% \]

However, this doesn't match any of the given choices. Let's re-evaluate the problem. The key is to understand that the population two years from now is double the population one year ago, which means the population one year ago was 50% of the population two years from now. Therefore, the population must have increased by 100% over the two years, which means it increased by approximately 41.42% each year (since \(1.4142^2 \approx 2\)).

Thus, the closest choice to the percent increase over the last year is:

B) 40%",False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"To solve this problem, let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. According to the first condition: If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
   - After giving $30, Arjun will have A - 30.
   - Sajal will have S + 30.
   - The equation becomes: S + 30 = 2(A - 30).

2. According to the second condition: If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal.
   - After giving $10, Sajal will have S - 10.
   - Arjun will have A + 10.
   - The equation becomes: A + 10 = 3(S - 10).

Now, let's solve these equations:

From the first equation:
S + 30 = 2A - 60
S = 2A - 90  ...(i)

From the second equation:
A + 10 = 3S - 30
A = 3S - 40  ...(ii)

Substitute equation (i) into equation (ii):
A = 3(2A - 90) - 40
A = 6A - 270 - 40
A = 6A - 310
5A = 310
A = 62

Substitute A = 62 into equation (i):
S = 2(62) - 90
S = 124 - 90
S = 34

Therefore, Arjun has $62 and Sajal has $34.

The correct answer is B) 62, 34.",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To find the length of the other side of the yard, we can use the formula for the area of a rectangle, which is:

Area = width × length

We know the area of the yard is 3,000 square feet and one side (the width) is 100 feet. We need to find the length. Let's denote the length as L.

So, we have:

3,000 = 100 × L

To solve for L, divide both sides of the equation by 100:

L = 3,000 / 100
L = 30

Therefore, the length of the other side of the yard is 30 feet.

The correct answer is:
A) 30 feet",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the two integers. The relationship is given by:

\[ \text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b \]

Given:
- GCF = 11
- LCM = 7700
- One integer, \( a = 350 \)

We need to find the other integer, \( b \).

Using the relationship:

\[ 11 \times 7700 = 350 \times b \]

Calculate the left side:

\[ 11 \times 7700 = 84700 \]

Now solve for \( b \):

\[ 84700 = 350 \times b \]

\[ b = \frac{84700}{350} \]

Calculate \( b \):

\[ b = 242 \]

Thus, the other integer is 242.

The correct answer is:

A) 242",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, let's first understand the situation:

1. We start with a square piece of cloth. Let's denote the side length of the square as \( s \).

2. The square is trimmed by 4 feet on one edge to form a rectangle. This means the dimensions of the rectangle are \( s \) (the original side length) and \( s - 4 \) (the trimmed side).

3. This rectangle is then cut diagonally to form two right triangles. The area of each triangle is given as 70 square feet.

The area of the rectangle is split equally between the two triangles, so the total area of the rectangle is \( 2 \times 70 = 140 \) square feet.

The area of the rectangle is also given by the formula:
\[ \text{Area} = \text{length} \times \text{width} = s \times (s - 4) = 140 \]

Expanding and rearranging the equation:
\[ s^2 - 4s = 140 \]

Rearrange to form a quadratic equation:
\[ s^2 - 4s - 140 = 0 \]

We can solve this quadratic equation using the quadratic formula:
\[ s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \]
where \( a = 1 \), \( b = -4 \), and \( c = -140 \).

Calculate the discriminant:
\[ b^2 - 4ac = (-4)^2 - 4 \times 1 \times (-140) = 16 + 560 = 576 \]

The square root of 576 is 24, so:
\[ s = \frac{4 \pm 24}{2} \]

This gives two solutions:
\[ s = \frac{4 + 24}{2} = 14 \]
\[ s = \frac{4 - 24}{2} = -10 \]

Since a side length cannot be negative, we take \( s = 14 \).

The perimeter of the original square is:
\[ 4 \times s = 4 \times 14 = 56 \]

Thus, the correct answer is:
A) 56",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to understand what it means to reduce the length of the ribbon in the ratio 5:3. This means that the original length of the ribbon (30 cm) is divided into two parts in the ratio 5:3, and we are interested in the smaller part (since it is reduced).

The total parts in the ratio 5:3 is 5 + 3 = 8 parts.

The length of the ribbon corresponding to the smaller part (3 parts) is calculated as follows:

(3 parts / 8 total parts) * 30 cm = (3/8) * 30 = 11.25 cm

However, since the choices provided are whole numbers, it seems there might be a mistake in the problem or the interpretation. Let's consider the possibility that the problem is asking for the length of the ribbon after the reduction, which would be the length corresponding to the 3 parts.

The closest whole number to 11.25 cm is 12 cm, which is option E.

Therefore, the correct answer is E) 12.",False,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve this problem, we need to express the numbers M and N in terms of their digits a, b, and c. 

M is a three-digit number, so it can be expressed as:
\[ M = 100a + 10b + c \]

N is the number formed by reversing the digits of M, so:
\[ N = 100c + 10b + a \]

We are given that M > N, which implies:
\[ 100a + 10b + c > 100c + 10b + a \]

Simplifying this inequality, we get:
\[ 99a > 99c \]
\[ a > c \]

We are also given the equation:
\[ M - N + 396c = 990 \]

Substituting the expressions for M and N, we have:
\[ (100a + 10b + c) - (100c + 10b + a) + 396c = 990 \]

Simplifying, we get:
\[ 99a - 99c + 396c = 990 \]
\[ 99a + 297c = 990 \]

Dividing the entire equation by 99, we get:
\[ a + 3c = 10 \]

Since a and c are digits (0-9), and a > c, we can find the possible values for a and c:

- If c = 1, then a = 10 - 3(1) = 7
- If c = 2, then a = 10 - 3(2) = 4
- If c = 3, then a = 10 - 3(3) = 1

These are the only possibilities since a must be greater than c and both must be digits.

Now, we need to find how many values of M are more than 300. M is expressed as:
\[ M = 100a + 10b + c \]

For each pair (a, c), b can be any digit from 0 to 9. Let's calculate the number of values of M for each pair:

1. For (a, c) = (7, 1), M = 100(7) + 10b + 1 = 701 + 10b. Since 701 is already greater than 300, all 10 values of b (0 through 9) are valid.

2. For (a, c) = (4, 2), M = 100(4) + 10b + 2 = 402 + 10b. Since 402 is greater than 300, all 10 values of b (0 through 9) are valid.

3. For (a, c) = (1, 3), M = 100(1) + 10b + 3 = 103 + 10b. To be greater than 300, 103 + 10b > 300, which implies 10b > 197, so b must be at least 20, which is not possible since b is a single digit. Therefore, no values of b are valid for this pair.

Adding the valid values for each case, we have 10 (for a = 7, c = 1) + 10 (for a = 4, c = 2) = 20 values of M that are more than 300.

Therefore, the correct answer is:
A) 20",True,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to find the least number of students in the school that satisfies the given conditions. 

Let's denote the total number of students as \( N \).

According to the problem:
- 20% of the students took only physics.
- 28% of the students took only math.

The sum of these percentages is 48%. This means that 48% of the students took either only physics or only math. 

Since there are more than 501 students, we need to find the smallest \( N \) such that 48% of \( N \) is an integer and \( N > 501 \).

Let's calculate 48% of each option:

A) \( N = 550 \)
   \[
   0.48 \times 550 = 264
   \]
   264 is an integer.

B) \( N = 570 \)
   \[
   0.48 \times 570 = 273.6
   \]
   273.6 is not an integer.

C) \( N = 600 \)
   \[
   0.48 \times 600 = 288
   \]
   288 is an integer.

D) \( N = 700 \)
   \[
   0.48 \times 700 = 336
   \]
   336 is an integer.

E) None of these

Among the options, 550 is the smallest number greater than 501 for which 48% is an integer. Therefore, the least possible number of students in the school is 550.

The correct answer is A) 550.",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about their ages 5 years ago.

1. Raj is currently 17 years old. Therefore, 5 years ago, Raj was 17 - 5 = 12 years old.

2. According to the problem, 5 years ago, Raj was one-third as old as Rahim. Let Rahim's age 5 years ago be R.

3. The equation based on the problem statement is:
   Raj's age 5 years ago = (1/3) * Rahim's age 5 years ago
   12 = (1/3) * R

4. Solving for R, we multiply both sides by 3:
   R = 12 * 3
   R = 36

5. Rahim's age 5 years ago was 36. Therefore, Rahim's current age is:
   36 + 5 = 41

Thus, Rahim is currently 41 years old. The correct answer is:

B) 41",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to determine the area of the field that the cow can graze. Since the cow is tethered in the middle of the field with a 14 feet long rope, it can graze in a circular area with a radius of 14 feet.

The area \( A \) of a circle is given by the formula:
\[ A = \pi r^2 \]

Substituting the radius \( r = 14 \) feet, we get:
\[ A = \pi \times 14^2 = \pi \times 196 \]

Using the approximation \( \pi \approx 3.14 \), we calculate:
\[ A \approx 3.14 \times 196 \approx 615.44 \text{ square feet} \]

The cow grazes 10 square feet per day. Therefore, the time \( T \) taken to graze the entire area is:
\[ T = \frac{615.44}{10} \approx 61.544 \text{ days} \]

Rounding to the nearest whole number, the cow will take approximately 62 days to graze the whole field. However, since 62 is not an option, we choose the closest available option, which is 61 days.

Therefore, the correct answer is:
B) 61 days",True,,,,,
