id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let's denote the breadth of the rectangle as 'b' meters. According to the problem, the length 'l' is 1 meter more than 4 times the breadth. Therefore, we can express the length as:

l = 4b + 1

The area of the rectangle is given as 150 square meters. The area of a rectangle is calculated as the product of its length and breadth:

Area = l * b = 150

Substituting the expression for the length, we have:

(4b + 1) * b = 150

Expanding this equation gives:

4b^2 + b = 150

Rearranging the terms, we get a quadratic equation:

4b^2 + b - 150 = 0

To solve this quadratic equation, we can use the quadratic formula:

b = [-B ± sqrt(B^2 - 4AC)] / 2A

where A = 4, B = 1, and C = -150.

Calculating the discriminant:

B^2 - 4AC = 1^2 - 4 * 4 * (-150) = 1 + 2400 = 2401

The square root of 2401 is 49. So, the solutions for b are:

b = [-1 ± 49] / 8

This gives us two potential solutions for b:

b = (49 - 1) / 8 = 48 / 8 = 6
b = (-49 - 1) / 8 = -50 / 8 = -6.25

Since a negative breadth doesn't make sense in this context, we take b = 6 meters.

Now, substituting b = 6 into the expression for the length:

l = 4 * 6 + 1 = 24 + 1 = 25 meters

The perimeter of a rectangle is calculated as:

Perimeter = 2(l + b) = 2(25 + 6) = 2 * 31 = 62 meters

Therefore, the perimeter of the rectangle is 62 meters.

ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many grams of the health food are required to meet 100% of the daily requirements for both vitamin E and vitamin A. 

For vitamin E, each gram provides 9% of the daily requirement. Therefore, to meet 100% of the requirement, we need:
100% / 9% = 11.11 grams.

For vitamin A, each gram provides 8% of the daily requirement. Therefore, to meet 100% of the requirement, we need:
100% / 8% = 12.5 grams.

Since we need to meet the requirement for both vitamins, we take the maximum of these two values, which is 12.5 grams. Thus, 12.5 grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins.

ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many helpers are required to make 20 large cakes and 700 small cakes in 3 hours. Each helper can make either 2 large cakes or 35 small cakes per hour. 

First, calculate the total time needed to make 20 large cakes. Since each helper can make 2 large cakes per hour, it takes 10 hours of work to make 20 large cakes (20 cakes / 2 cakes per hour = 10 hours).

Next, calculate the total time needed to make 700 small cakes. Since each helper can make 35 small cakes per hour, it takes 20 hours of work to make 700 small cakes (700 cakes / 35 cakes per hour = 20 hours).

The total work required is 10 hours for large cakes plus 20 hours for small cakes, which equals 30 hours of work.

Since the kitchen is available for 3 hours, we divide the total work hours by the available hours to find the number of helpers needed: 30 hours / 3 hours = 10 helpers.

Therefore, the correct answer is B) 10.

ANSWER_AS_LETTER: B",True,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: To find the length of line segment RU, we need to understand the positions of the points R, S, T, and U on the line. We know that U is the midpoint of ST, which means SU = UT. Given ST = 22, we have SU = UT = 11. Since RS = 5 and RT = 17, we can deduce the positions of these points. Starting from R, we move 5 units to reach S, and then 22 units from S to reach T, making RT = 5 + 22 = 27. However, RT is given as 17, indicating a mistake in our initial assumption. Correcting this, we realize that R is not at the starting point of the line. Instead, R is 5 units from S, and T is 17 units from R. Therefore, the correct configuration is R to S is 5, S to T is 22, and R to T is 17. Since U is the midpoint of ST, and ST = 22, U is 11 units from S. Therefore, RU = RS + SU = 5 + 11 = 16. However, this doesn't match any of the choices, indicating a need to re-evaluate. Upon re-evaluation, we find that RU = RT - TU = 17 - 11 = 6, which matches choice A.

ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B. We are given the following relationships: \(6P = 2R\) and \(3R = 5B\). We need to find how many pita breads contain the same amount of falafel as two baguettes, i.e., we need to find \(x\) such that \(2B = xP\).\n\nFirst, solve for R in terms of P from the first equation: \(R = 3P\).\n\nNext, substitute \(R = 3P\) into the second equation: \(3(3P) = 5B\), which simplifies to \(9P = 5B\).\n\nNow, solve for B in terms of P: \(B = \frac{9}{5}P\).\n\nWe need to find \(x\) such that \(2B = xP\). Substitute \(B = \frac{9}{5}P\) into this equation: \(2\left(\frac{9}{5}P\right) = xP\).\n\nThis simplifies to \(\frac{18}{5}P = xP\).\n\nCancel \(P\) from both sides (assuming \(P \neq 0\)): \(x = \frac{18}{5}\).\n\nThus, two baguettes contain the same amount of falafel as \(\frac{18}{5}\) pita breads, which is equivalent to \(\frac{18}{5} = 3.6\).\n\nThe closest choice to \(3.6\) is \(\frac{25}{3}\), which is approximately \(8.33\), but this is incorrect. The correct answer is not listed among the choices, but the closest rational approximation to \(3.6\) is \(\frac{18}{5}\), which is not an option. However, the correct answer should be \(\frac{18}{5}\), which is not listed.\n\nTherefore, the answer is not among the given choices, but if we must choose, the closest rational approximation is \(\frac{25}{3}\), which is not correct. The correct answer should be \(\frac{18}{5}\).

ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: To solve this problem, let's assume the original price of an item is $100. With a 20% discount, the price becomes $80 (since 20% of $100 is $20, and $100 - $20 = $80). Now, to return to the original price of $100 from $80, we need to determine the percentage increase. The increase needed is $100 - $80 = $20. To find the percentage increase, we use the formula: (Increase / Original Discounted Price) * 100%. So, (20 / 80) * 100% = 25%. Therefore, the price must be increased by 25% to return to the original price.

ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let's denote the train fare for one person as T. According to the problem, the bus fare for two persons is four-thirds of the train fare for one person. Therefore, the bus fare for one person is (4/3) * (T/2) = (2/3)T.

Now, let's calculate the total fare paid by 6 persons travelling by bus and 8 persons travelling by train:

- The total bus fare for 6 persons is 6 * (2/3)T = 4T.
- The total train fare for 8 persons is 8 * T = 8T.

The total fare paid by all these persons is given as Rs.1512. Therefore, we can set up the equation:

4T + 8T = 1512

Simplifying this equation gives:

12T = 1512

Dividing both sides by 12, we find:

T = 1512 / 12 = 126

Thus, the train fare between the two places for one person is Rs.126.

ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by adding up all the sides. Since a rectangle has two pairs of equal sides, the formula for the perimeter is P = 2 * (length + width). Here, the length is 8 cm and the width is 3 cm. So, the perimeter P = 2 * (8 + 3) = 2 * 11 = 22 cm. Therefore, the correct answer is B) 22 cm.

ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To determine the number of ways to arrange the books, we need to calculate the number of permutations of the 6 books. The formula for permutations of n distinct items is n!. Here, n = 6, so we calculate 6! (6 factorial), which is 6 * 5 * 4 * 3 * 2 * 1 = 720. Therefore, the number of ways to arrange the books is 720.

ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence in feet, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches. There are x-1 spaces between the x pickets, and each space is 6 inches wide, so the total width of the spaces is 6(x-1) inches. Therefore, the total length of the fence in inches is (1/2)x + 6(x-1). Simplifying this expression gives (1/2)x + 6x - 6 = (13/2)x - 6 inches. To convert this length from inches to feet, we divide by 12 (since there are 12 inches in a foot). Thus, the length of the fence in feet is ((13/2)x - 6)/12 = (13x/2 - 6)/12 = 13x/24 - 1/2. This matches choice (C) when simplified.

ANSWER_AS_LETTER: C",False,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's denote the speed of the ship as S miles per hour. The ship has already traveled 180 miles when the plane starts. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour.

Let T be the time in hours it takes for the plane to catch up to the ship after it starts. During this time, the ship travels an additional distance of S * T miles, and the plane travels a distance of 10S * T miles.

The total distance the ship travels from the starting point when they meet is 180 + S * T miles. The plane, starting from the same point, travels 10S * T miles to meet the ship.

Since they meet at the same point, the total distance traveled by the ship from the starting point is equal to the total distance traveled by the plane:

180 + S * T = 10S * T

Rearranging gives:

180 = 9S * T

T = 180 / (9S)

Substitute T back into the equation for the total distance traveled by the ship:

Distance = 180 + S * (180 / (9S)) = 180 + 20 = 200

Thus, the distance from the starting point when they meet is 200 miles.

ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To solve this problem, we need to use the concept of proportions. In 2001, 300 deer were tagged. In 2002, a sample of 500 deer was caught, and 20 of these were found to have tags. This means that the proportion of tagged deer in the sample is 20/500 = 0.04 or 4%. 

If this sample is representative of the entire deer population, then 4% of the total deer population should also be tagged. Let the total deer population be denoted by N. Since 300 deer were tagged, we set up the equation:

0.04 * N = 300

Solving for N gives:

N = 300 / 0.04 = 7500.

Therefore, the total deer population in the forest is 7500.

ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the probability that the man catches the first train that arrives at the station. The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc.

The man arrives at the station at a random time between 5:00 and 5:10. During this interval, the main line train arrives at 5:00, and the harbor line train arrives at 5:02. If the man arrives between 5:00 and 5:02, he will catch the main line train. If he arrives between 5:02 and 5:10, he will catch the harbor line train.

The time interval from 5:00 to 5:02 is 2 minutes, and the interval from 5:02 to 5:10 is 8 minutes. Therefore, the probability that the man catches the main line train is the ratio of the 2-minute interval to the total 10-minute interval, which is 2/10 = 0.2.

Thus, the probability of the man catching the first train (the main line train) is 0.2, which is not listed in the choices. However, the probability of catching the harbor line train (the second train) is 0.8, which is choice B.

ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: To find the weight of the heavy duty truck, we first calculate the total weight of the original 10 vehicles. Since the average weight is 12.2 tons, the total weight is 10 vehicles * 12.2 tons/vehicle = 122 tons.

After adding the heavy duty truck, the average weight increases by 2.6 tons, making the new average 12.2 + 2.6 = 14.8 tons. Now, there are 11 vehicles in total.

The total weight of the 11 vehicles is 11 vehicles * 14.8 tons/vehicle = 162.8 tons.

The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles: 162.8 tons - 122 tons = 40.8 tons.

Therefore, the weight of the heavy duty truck is 40.8 tons, which corresponds to choice (A).

ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let's denote the population one year ago as P. According to the problem, the population two years from now is expected to be double the population of one year ago. This means:

Population two years from now = 2 * P.

The population increases by 10% each year. Therefore, the population one year from now will be:

Population one year from now = P * 1.10.

The population two years from now will be:

Population two years from now = (P * 1.10) * 1.10 = P * 1.21.

We are given that the population two years from now is double the population of one year ago:

P * 1.21 = 2 * P.

Solving for P, we divide both sides by P (assuming P is not zero):

1.21 = 2.

This equation is incorrect, indicating a misunderstanding. Let's re-evaluate the problem:

The correct setup should be:

Population two years from now = P * 1.10 * 1.10 = P * 1.21.

We need to find the population increase over the last year, which means we need to find the value of P that satisfies:

P * 1.21 = 2 * P_initial.

Solving for P_initial, we have:

P_initial = P * 1.21 / 2.

The percent increase from P_initial to P is:

Percent increase = ((P - P_initial) / P_initial) * 100%.

Substituting P_initial = P * 1.21 / 2, we get:

Percent increase = ((P - (P * 1.21 / 2)) / (P * 1.21 / 2)) * 100%.

Simplifying, we find:

Percent increase = ((2 - 1.21) / 1.21) * 100% = (0.79 / 1.21) * 100% ≈ 65%.

Therefore, the closest percent population increase in Boomtown over the last year is 65%.

ANSWER_AS_LETTER: D",True,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. According to the first condition, if Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun:
   - After giving $30, Arjun has A - 30.
   - Sajal receives $30, so Sajal has S + 30.
   - The condition is: S + 30 = 2(A - 30).
   - Simplifying: S + 30 = 2A - 60.
   - Rearranging gives: S = 2A - 90.

2. According to the second condition, if Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal:
   - After receiving $10, Arjun has A + 10.
   - Sajal gives $10, so Sajal has S - 10.
   - The condition is: A + 10 = 3(S - 10).
   - Simplifying: A + 10 = 3S - 30.
   - Rearranging gives: A = 3S - 40.

Now, we have two equations:
   1. S = 2A - 90
   2. A = 3S - 40

Substitute S from the first equation into the second equation:
   A = 3(2A - 90) - 40
   A = 6A - 270 - 40
   A = 6A - 310
   310 = 5A
   A = 62

Substitute A = 62 back into the first equation:
   S = 2(62) - 90
   S = 124 - 90
   S = 34

Therefore, Arjun has $62 and Sajal has $34. The correct answer is B) 62, 34.

ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: To find the length of the other side of the rectangular yard, we use the formula for the area of a rectangle, which is Area = width * length. We know the area is 3,000 square feet and the width is 100 feet. Let the length be L. So, 100 * L = 3,000. Solving for L, we divide both sides by 100, giving L = 3,000 / 100 = 30 feet. Therefore, the length of the other side is 30 feet.

ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: To solve this problem, we use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the product of two numbers. For two numbers, a and b, the relationship is given by: \( \text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b \). Here, the GCF is 11, the LCM is 7700, and one of the numbers, a, is 350. We need to find the other number, b. Plugging in the known values, we have: \( 11 \times 7700 = 350 \times b \). Simplifying, we get: \( 84700 = 350b \). Solving for b, we divide both sides by 350: \( b = \frac{84700}{350} = 242 \). Therefore, the other integer is 242, which corresponds to choice A.

ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side length of the original square cloth as 's'. When 4 feet is trimmed from one edge, the new dimensions of the rectangle become 's' by 's - 4'. The rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet.

The area of a triangle is given by the formula: Area = 1/2 * base * height. Here, the base and height of each triangle are 's' and 's - 4', respectively. Therefore, the area of one triangle is:

1/2 * s * (s - 4) = 70

Solving for 's', we have:

s * (s - 4) = 140
s^2 - 4s = 140
s^2 - 4s - 140 = 0

This is a quadratic equation. Solving it using the quadratic formula, s = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = -4, and c = -140:

s = [4 ± sqrt((-4)^2 - 4*1*(-140))] / 2*1
s = [4 ± sqrt(16 + 560)] / 2
s = [4 ± sqrt(576)] / 2
s = [4 ± 24] / 2

This gives us two potential solutions for 's':

s = (4 + 24) / 2 = 28/2 = 14
s = (4 - 24) / 2 = -20/2 = -10

Since a side length cannot be negative, we take s = 14.

The perimeter of the original square cloth is 4 times the side length, which is 4 * 14 = 56 feet.

Therefore, the perimeter of the original piece of square cloth is 56 feet.

ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. The ribbon is reduced in the ratio 5:3, which means the new length is 3/5 of the original length. To find the new length, we calculate (3/5) * 30 cm = 18 cm. Therefore, the length of the ribbon now is 18 cm.

ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Let's break down the problem. We have two numbers, M = 100a + 10b + c and N = 100c + 10b + a. The condition M > N implies 100a + 10b + c > 100c + 10b + a, which simplifies to 99a > 99c, or a > c.

The equation given is M - N + 396c = 990. Substituting M and N, we get:

(100a + 10b + c) - (100c + 10b + a) + 396c = 990.

Simplifying, we have:

99a - 99c + 396c = 990,

which simplifies to:

99a + 297c = 990.

Dividing the entire equation by 99 gives:

a + 3c = 10.

Since a and c are digits (0 to 9), we need to find pairs (a, c) such that a > c and a + 3c = 10.

Let's find these pairs:
- If c = 0, a = 10 (not possible since a is a digit).
- If c = 1, a = 7 (7 > 1, valid pair).
- If c = 2, a = 4 (4 > 2, valid pair).
- If c = 3, a = 1 (1 > 3, not valid).

Thus, the valid pairs are (a, c) = (7, 1) and (a, c) = (4, 2).

For each pair, we need to find the number of possible values of M that are greater than 300.

1. For (a, c) = (7, 1):
   - M = 100a + 10b + c = 700 + 10b + 1 = 701 + 10b.
   - M > 300 is always true since 701 + 10b > 300 for any b.
   - b can be any digit from 0 to 9, giving 10 possible values.

2. For (a, c) = (4, 2):
   - M = 100a + 10b + c = 400 + 10b + 2 = 402 + 10b.
   - M > 300 is always true since 402 + 10b > 300 for any b.
   - b can be any digit from 0 to 9, giving 10 possible values.

Adding the possible values from both cases, we have 10 + 10 = 20.

Therefore, the number of values of M that are more than 300 is 20.

ANSWER_AS_LETTER: A",True,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least possible number of students in the school, we need to consider the percentages given for students taking physics and math. Let the total number of students be N. According to the problem, 20% of the students took only physics, and 28% took only math. This means 0.2N students took only physics and 0.28N students took only math.

Since these are distinct groups, the total number of students who took either physics or math is 0.2N + 0.28N = 0.48N. This means 48% of the students took either physics or math.

The problem states that there are more than 501 students. Therefore, N must be greater than 501.

To find the smallest possible N that satisfies this condition, we need to find the smallest integer N such that 0.48N is an integer and N > 501.

Let's check the options:
- For N = 550, 0.48 * 550 = 264, which is an integer.
- For N = 570, 0.48 * 570 = 273.6, which is not an integer.
- For N = 600, 0.48 * 600 = 288, which is an integer.
- For N = 700, 0.48 * 700 = 336, which is an integer.

The smallest N that satisfies both conditions (N > 501 and 0.48N is an integer) is 550. Therefore, the least possible number of students in the school is 550.

ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Let's break down the problem step by step. We know that Raj is currently 17 years old. Five years ago, Raj would have been 17 - 5 = 12 years old. According to the problem, five years ago, Raj was one-third as old as Rahim. Therefore, if Raj was 12 years old five years ago, Rahim must have been 3 times 12, which is 36 years old at that time. Now, to find Rahim's current age, we add 5 years to his age from five years ago: 36 + 5 = 41. Therefore, Rahim is currently 41 years old.

ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of a circle is calculated using the formula A = πr², where r is the radius. Substituting the given radius, we have A = π(14)² = 196π square feet. Approximating π as 3.14, the area becomes approximately 196 * 3.14 = 615.44 square feet. Since the cow grazes 10 square feet per day, the time taken to graze the entire area is 615.44 / 10 = 61.544 days. Rounding this to the nearest whole number, the cow will take approximately 62 days. However, since the closest option is 61 days, we choose that as the answer.

ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the cost price of the book. The book was sold for Rs 27.50 with a 10% profit. This means that Rs 27.50 is 110% of the cost price. We can find the cost price (CP) using the formula: CP = Selling Price / (1 + Profit Percentage). Here, CP = 27.50 / 1.10 = Rs 25.00.

Next, we need to find the profit or loss if the book is sold for Rs 25.75. The difference between the selling price and the cost price is Rs 25.75 - Rs 25.00 = Rs 0.75. Since the selling price is higher than the cost price, this is a profit.

To find the percentage profit, we use the formula: Profit Percentage = (Profit / Cost Price) * 100. Here, Profit Percentage = (0.75 / 25.00) * 100 = 3%.

Therefore, if the book were sold for Rs 25.75, there would be a 3% profit.

ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we need to consider the total number of ways to arrange the three children, Susan, Tim, and Zen, in a line. Since there are 3 children, the total number of permutations is 3! (3 factorial), which equals 6. These permutations are: (Susan, Tim, Zen), (Susan, Zen, Tim), (Tim, Susan, Zen), (Tim, Zen, Susan), (Zen, Susan, Tim), and (Zen, Tim, Susan).

Now, we need to find the arrangements where Susan is to the left of Tim. Let's list the permutations where Susan is on the left of Tim:
1. (Susan, Tim, Zen)
2. (Susan, Zen, Tim)
3. (Zen, Susan, Tim)

There are 3 such arrangements. Therefore, the number of ways to arrange the children such that Susan is on the left of Tim is 3.

ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: Let's denote the fixed part of the bill as F and the variable cost per call as C. We have two equations based on the given information:

1. For 540 calls, the bill is Rs.1800: F + 540C = 1800
2. For 620 calls, the bill is Rs.2040: F + 620C = 2040

Subtract the first equation from the second to eliminate F:
(620C + F) - (540C + F) = 2040 - 1800
80C = 240
C = 240 / 80 = 3

Now, substitute C = 3 back into the first equation to find F:
F + 540 * 3 = 1800
F + 1620 = 1800
F = 180

Now, we have F = 180 and C = 3. For 500 calls, the bill would be:
F + 500C = 180 + 500 * 3 = 180 + 1500 = 1680

Therefore, the bill for 500 calls is Rs.1680.

ANSWER_AS_LETTER: B",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To solve this problem, we need to determine when both balls A and B will be at the starting point again after starting together. This is a classic problem of finding the least common multiple (LCM) of the times it takes for each ball to complete one full rotation.

First, calculate the time it takes for each ball to complete one full rotation:
- Ball A makes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for one full rotation.
- Ball B makes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for one full rotation.

Now, we need to find the LCM of 13 minutes and 7 minutes. Since 13 and 7 are both prime numbers, their LCM is simply their product: 13 * 7 = 91 minutes.

Convert 91 minutes into hours and minutes: 91 minutes is 1 hour and 31 minutes.

Therefore, both balls will be at the starting point again after 1 hour and 31 minutes.

The correct answer is (A) 1 hour and 31 minutes.

ANSWER_AS_LETTER: A",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we need to consider the overlap between the hardcover and fiction categories. We have 45 books in total, 30 of which are hardcover and 20 of which are fiction. The maximum overlap occurs when the number of books that are both hardcover and fiction is as large as possible without exceeding the total number of books in either category. Since there are 20 fiction books, the maximum number of books that can be both hardcover and fiction is 20, because we cannot have more than 20 fiction books. Therefore, the maximum number of books that are both hardcover and fiction is 20.

ANSWER_AS_LETTER: D",True,,,,,
