id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
27,,"A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except
A)(99,10)
B)(85,9)
C)(50,7)
D)(1,1)
E)(1,0)",A,"SOLUTION_EXPLANATION: To determine which pair does not satisfy the routine, we need to check if the second number (y) is less than or equal to the square root of the first number (x) for each pair.

1. For pair A (99, 10):
   - The square root of 99 is approximately 9.95.
   - Since 10 is greater than 9.95, this pair does not satisfy the condition.

2. For pair B (85, 9):
   - The square root of 85 is approximately 9.22.
   - Since 9 is less than 9.22, this pair satisfies the condition.

3. For pair C (50, 7):
   - The square root of 50 is approximately 7.07.
   - Since 7 is less than 7.07, this pair satisfies the condition.

4. For pair D (1, 1):
   - The square root of 1 is 1.
   - Since 1 is equal to 1, this pair satisfies the condition.

5. For pair E (1, 0):
   - The square root of 1 is 1.
   - Since 0 is less than 1, this pair satisfies the condition.

Therefore, the pair that does not satisfy the routine is (99, 10).
ANSWER_AS_LETTER: A",True,,,,,
28,,"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?
A)126km
B)144km
C)127km
D)228km
E)128km",B,"SOLUTION_EXPLANATION: Let's denote the speed of the jeep during the forward journey as 'v' km/hr. The time taken for the forward journey is 6 hours, so the distance 'd' can be expressed as:

1. d = v * 6

For the return journey, the speed is increased by 12 km/hr, so the speed becomes 'v + 12' km/hr. The time taken for the return journey is 4 hours, so the distance 'd' can also be expressed as:

2. d = (v + 12) * 4

Since the distance travelled in both journeys is the same, we can set the two expressions for distance equal to each other:

v * 6 = (v + 12) * 4

Expanding the right side, we get:

6v = 4v + 48

Subtract 4v from both sides to solve for v:

2v = 48

Divide both sides by 2:

v = 24

Now that we have the speed of the jeep during the forward journey, we can find the distance using the formula for the forward journey:

d = v * 6 = 24 * 6 = 144 km

Therefore, the distance travelled by the jeep is 144 km.
ANSWER_AS_LETTER: B",True,,,,,
29,,"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?
A)A)59
B)B)69
C)C)79
D)D)89
E)E)99",A,"SOLUTION_EXPLANATION: When you were 2 years old, your brother was half your age, which means he was 1 year old. The age difference between you and your brother is 2 - 1 = 1 year. Now that you are 60 years old, your brother is 60 - 1 = 59 years old.
ANSWER_AS_LETTER: A",True,,,,,
30,,"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?
A)20%
B)28%
C)36%
D)40%
E)42%",B,"SOLUTION_EXPLANATION: Let's denote the wholesale cost of the appliance as W.

The original retail price is 60% more than the wholesale cost, so the original retail price is:

Retail Price = W + 0.6W = 1.6W

The appliance was sold for 20% less than the original retail price. Therefore, the selling price is:

Selling Price = 1.6W - 0.2(1.6W) = 1.6W - 0.32W = 1.28W

Now, we need to find out what percent more the selling price is compared to the wholesale cost.

The selling price is 1.28W, and the wholesale cost is W. The difference between the selling price and the wholesale cost is:

Difference = 1.28W - W = 0.28W

To find the percentage increase from the wholesale cost, we calculate:

Percentage Increase = (Difference / Wholesale Cost) * 100% = (0.28W / W) * 100% = 28%

Therefore, the appliance was sold for 28% more than its wholesale cost.
ANSWER_AS_LETTER: B",True,,,,,
31,,"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?
A)800
B)720
C)960
D)1140
E)1160",A,"SOLUTION_EXPLANATION: To find the actual distance from Town F to Town G, we need to use the scale given on the map. The map scale is 1/4 inch represents 10 miles. 

First, we determine how many 1/4 inch segments are in 20 inches. Since 1 inch contains 4 segments of 1/4 inch, 20 inches will contain:

20 inches * 4 (1/4 inch per inch) = 80 segments of 1/4 inch.

Each of these 1/4 inch segments represents 10 miles, so the actual distance is:

80 segments * 10 miles per segment = 800 miles.

Therefore, the actual distance from Town F to Town G is 800 miles.
ANSWER_AS_LETTER: A",True,,,,,
32,,"When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet.
A)1584
B)1120
C)792
D)1320
E)1200",B,"SOLUTION_EXPLANATION: 
ANSWER_AS_LETTER: ",False,,,,,
33,,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?
A)24
B)36
C)72
D)84
E)None",B,"SOLUTION_EXPLANATION: To find the total number of ways to travel from place M to place Q, we need to consider the number of choices at each segment of the journey and multiply them together. 

1. From M to N, there are 3 buses available, so there are 3 ways to travel from M to N.
2. From N to O, there are 4 buses available, so there are 4 ways to travel from N to O.
3. From O to P, there is only 1 bus available, so there is 1 way to travel from O to P.
4. From P to Q, there are 3 buses available, so there are 3 ways to travel from P to Q.

To find the total number of ways to travel from M to Q, we multiply the number of ways for each segment:

Total ways = (ways from M to N) * (ways from N to O) * (ways from O to P) * (ways from P to Q)

Total ways = 3 * 4 * 1 * 3 = 36.

Therefore, there are 36 different ways to travel from M to Q.
ANSWER_AS_LETTER: B",True,,,,,
34,,"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?
A) 13.3542
B) 15.8113
C) 18.3451
D) 19.5667
E) 20.8888",B,"SOLUTION_EXPLANATION: To find the diameter of the sphere, we need to determine the length of the diagonal of the rectangular solid, as the sphere is inscribed such that all vertices of the solid touch the sphere. The diagonal of the rectangular solid will be the diameter of the sphere.

The formula for the diagonal (d) of a rectangular solid with dimensions a, b, and c is given by:

d = \sqrt{a^2 + b^2 + c^2}

In this problem, the dimensions of the rectangular solid are 3, 4, and 15. Plugging these values into the formula, we get:

d = \sqrt{3^2 + 4^2 + 15^2}

Calculating each term:
- 3^2 = 9
- 4^2 = 16
- 15^2 = 225

Adding these values together:
9 + 16 + 225 = 250

Now, take the square root of 250:
d = \sqrt{250} = 15.8113

Therefore, the diameter of the sphere is 15.8113, which corresponds to option (B).
ANSWER_AS_LETTER: B",True,,,,,
35,,"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?
A)3km
B)2km
C)4km
D)5km
E)6km",A,"SOLUTION_EXPLANATION: To solve this problem, we need to track A's movements on a coordinate plane, starting from the origin (0,0).

1. A starts by traveling 3 km south. This means A moves from (0,0) to (0,-3).
2. Then, A travels 5 km east. This moves A from (0,-3) to (5,-3).
3. Next, A travels 3 km north. This moves A from (5,-3) to (5,0).
4. Finally, A travels 2 km west. This moves A from (5,0) to (3,0).

Now, A is at the point (3,0). The distance from the origin (0,0) to the point (3,0) is simply the x-coordinate, which is 3 km.

Therefore, A is 3 km away from home.
ANSWER_AS_LETTER: A",True,,,,,
36,,"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:
A)Rs. 697.50
B)Rs. 712.50
C)Rs. 787.50
D)Rs. 750
E)Rs. 780",D,"SOLUTION_EXPLANATION: Let's denote the marked price of the watch as Rs. M.

When the shopkeeper gives a 5% discount, the selling price is 95% of the marked price, which is 0.95M.

When the shopkeeper gives a 7% discount, the selling price is 93% of the marked price, which is 0.93M.

The difference in profit when giving a 5% discount versus a 7% discount is Rs. 15. This means:

Profit with 5% discount - Profit with 7% discount = Rs. 15

Since the cost price remains the same, the difference in selling prices is equal to the difference in profits:

0.95M - 0.93M = 15

0.02M = 15

M = 15 / 0.02

M = 750

Therefore, the marked price of the watch is Rs. 750.
ANSWER_AS_LETTER: D",True,,,,,
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,"SOLUTION_EXPLANATION: Let's denote the number as x.

The correct calculation should have been 7/8 of x, which is (7/8)x.
The incorrect calculation was 7/18 of x, which is (7/18)x.

According to the problem, the difference between the correct and incorrect calculations is 770:

(7/8)x - (7/18)x = 770

To solve for x, we first find a common denominator for the fractions 7/8 and 7/18. The least common multiple of 8 and 18 is 72.

Convert the fractions to have a common denominator:

7/8 = (7 * 9)/(8 * 9) = 63/72
7/18 = (7 * 4)/(18 * 4) = 28/72

Now substitute these into the equation:

(63/72)x - (28/72)x = 770

Combine the fractions:

(63x - 28x)/72 = 770

Simplify the numerator:

35x/72 = 770

To solve for x, multiply both sides by 72:

35x = 770 * 72

Calculate 770 * 72:

770 * 72 = 55440

Now divide by 35 to solve for x:

x = 55440 / 35

Calculate 55440 / 35:

x = 1584

Therefore, the number is 1584, which corresponds to option (A).
ANSWER_AS_LETTER: A",True,,,,,
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"SOLUTION_EXPLANATION: The shop assistant's monthly salary S is given by the formula S = $500 + 0.05 * sales. We need to find the sales amount that makes S equal to $1500.

Starting with the equation:

1500 = 500 + 0.05 * sales

Subtract 500 from both sides to isolate the term with sales:

1500 - 500 = 0.05 * sales

1000 = 0.05 * sales

Now, divide both sides by 0.05 to solve for sales:

sales = 1000 / 0.05

sales = 20000

Therefore, the monthly sales should be $20000 for the shop assistant's salary to reach $1500. The correct answer is (D).
ANSWER_AS_LETTER: D",True,,,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"SOLUTION_EXPLANATION: To find the average speed of the plane around the square field, we need to consider the total distance traveled and the total time taken. 

Let's assume the side of the square is 's' km. The total distance traveled by the plane is the perimeter of the square, which is 4s km.

The time taken to travel each side is given by the formula: time = distance/speed.

1. For the first side, speed = 200 km/hr, so time = s/200 hours.
2. For the second side, speed = 400 km/hr, so time = s/400 hours.
3. For the third side, speed = 600 km/hr, so time = s/600 hours.
4. For the fourth side, speed = 800 km/hr, so time = s/800 hours.

The total time taken is:
Total time = s/200 + s/400 + s/600 + s/800

To simplify, find a common denominator, which is 2400:
Total time = (12s + 6s + 4s + 3s) / 2400 = 25s / 2400 = s / 96

The average speed is the total distance divided by the total time:
Average speed = Total distance / Total time = 4s / (s/96) = 4s * (96/s) = 384 km/hr.

Therefore, the average speed of the plane around the field is 384 km/hr.
ANSWER_AS_LETTER: A",True,,,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"SOLUTION_EXPLANATION: Let's denote the number of white sharpeners as W and the number of brown sharpeners as B. We know from the problem that Jack buys a total of 18 sharpeners, so we have the equation:

1) W + B = 18

We are also told that each white sharpener costs 1 rupee more than each brown sharpener. Let's denote the cost of a brown sharpener as x rupees. Then, the cost of a white sharpener is (x + 1) rupees.

The total cost for the sharpeners is 100 rupees, so we can write the equation for the total cost as:

2) W(x + 1) + Bx = 100

Substituting W = 18 - B from equation 1 into equation 2, we get:

(18 - B)(x + 1) + Bx = 100

Expanding this, we have:

18x + 18 - Bx - B + Bx = 100

Simplifying, we get:

18x + 18 - B = 100

Subtract 18 from both sides:

18x - B = 82

Now, let's solve these equations by testing the options given:

Option A) W = 10, B = 8

Substitute into equation 1: 10 + 8 = 18 (Correct)

Substitute into equation 2: 10(x + 1) + 8x = 100

10x + 10 + 8x = 100

18x + 10 = 100

18x = 90

x = 5

This means the cost of a brown sharpener is 5 rupees, and the cost of a white sharpener is 6 rupees. The total cost is:

10 * 6 + 8 * 5 = 60 + 40 = 100

This matches the total cost given in the problem, so option A is correct.
ANSWER_AS_LETTER: A",True,,,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"SOLUTION_EXPLANATION: Let's first determine how much of the pool hose A fills in 2 hours. Since hose A can fill the pool in 8 hours, it fills 1/8 of the pool in 1 hour. Therefore, in 2 hours, hose A fills 2/8 = 1/4 of the pool.

This means that after 2 hours, 1 - 1/4 = 3/4 of the pool remains to be filled.

Next, hose A and hose B together fill the remaining 3/4 of the pool in 3 hours. Let the rate of hose B be 1/x pools per hour, where x is the number of hours it takes for hose B to fill the pool alone.

The combined rate of hoses A and B is 1/8 + 1/x pools per hour. In 3 hours, they fill 3 * (1/8 + 1/x) = 3/4 of the pool.

Setting up the equation:
3 * (1/8 + 1/x) = 3/4

Divide both sides by 3:
1/8 + 1/x = 1/4

Subtract 1/8 from both sides:
1/x = 1/4 - 1/8

Find a common denominator for the right side:
1/4 = 2/8, so 1/4 - 1/8 = 2/8 - 1/8 = 1/8

Thus, 1/x = 1/8, which means x = 8.

Therefore, it would take hose B 8 hours to fill the pool alone.
ANSWER_AS_LETTER: A",True,,,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"SOLUTION_EXPLANATION: To find the reduction percent, we first need to determine the amount of reduction. The original amount is 120, and it is reduced to 96. The reduction amount is 120 - 96 = 24.

Next, we calculate the reduction percent by dividing the reduction amount by the original amount and then multiplying by 100 to convert it to a percentage:

Reduction percent = (Reduction amount / Original amount) * 100
Reduction percent = (24 / 120) * 100
Reduction percent = 0.2 * 100
Reduction percent = 20%

Therefore, the reduction percent is 20%.
ANSWER_AS_LETTER: C",True,,,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,"SOLUTION_EXPLANATION: Let's denote the 5-digit number as N. According to the problem, when a 1 is placed after N, the number becomes 10N + 1. When a 1 is placed before N, the number becomes 100000 + N.

The problem states that the number with a 1 after it is three times as large as the number with a 1 before it:

10N + 1 = 3(100000 + N)

Expanding the right side, we get:

10N + 1 = 300000 + 3N

Subtract 3N from both sides:

7N + 1 = 300000

Subtract 1 from both sides:

7N = 299999

Divide both sides by 7:

N = 299999 / 7

Calculating the division, we find:

N = 42857

Therefore, the 5-digit number is 42857, which corresponds to option (A).
ANSWER_AS_LETTER: A",True,,,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,"SOLUTION_EXPLANATION: Let's denote the total number of students at Daifu university as 100% for simplicity. We know that 24% of all students are members of both the chess club and the swim team. Let S be the percentage of all students who are members of the swim team. According to the problem, 20% of the swim team members are not members of the chess club. This means that 80% of the swim team members are also members of the chess club. 

Since 24% of all students are members of both the chess club and the swim team, and this represents 80% of the swim team members, we can set up the equation:

0.8S = 24%

Solving for S, we divide both sides by 0.8:

S = 24% / 0.8 = 30%

Therefore, 30% of all Daifu students are members of the swim team.
ANSWER_AS_LETTER: B",True,,,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,"SOLUTION_EXPLANATION: To find the population of the city in 2 years, we need to apply the formula for compound interest, which is also applicable for population growth. The formula is: \( P = P_0 (1 + r)^t \), where \( P_0 \) is the initial population, \( r \) is the growth rate, and \( t \) is the time in years.

Given:
- Initial population \( P_0 = 78000 \)
- Growth rate \( r = 5\% = 0.05 \)
- Time \( t = 2 \) years

Plug these values into the formula:
\[
P = 78000 \times (1 + 0.05)^2
\]
\[
P = 78000 \times (1.05)^2
\]
\[
P = 78000 \times 1.1025
\]
\[
P = 86095
\]

The calculated population after 2 years is 86095. Since this value does not match any of the given options exactly, the correct choice is (E) None of these.
ANSWER_AS_LETTER: E",False,,,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how long it will take for the two cars to meet. Since they are moving towards each other, we can add their speeds to find the rate at which the distance between them is decreasing. The first car is traveling at 12 mph and the second car is traveling at 13 mph. Therefore, the combined speed at which they are approaching each other is 12 mph + 13 mph = 25 mph.

The total distance between them initially is 50 miles. To find the time it takes for them to meet, we use the formula:

Time = Distance / Speed

Substituting the known values:

Time = 50 miles / 25 mph = 2 hours

Therefore, the two cars will meet after 2 hours.
ANSWER_AS_LETTER: E",True,,,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,"SOLUTION_EXPLANATION: The servant's monthly income consists of a fixed salary and a commission based on sales. The fixed salary is 1500. The servant wants a total monthly income of 6000. Therefore, the commission must make up the difference between 6000 and 1500, which is 6000 - 1500 = 4500.

The commission is 15% of the sales. Let the sales be denoted by S. Then, the commission is 0.15 * S.

We set up the equation for the commission:

0.15 * S = 4500

To find S, we solve for S:

S = 4500 / 0.15
S = 30000

Therefore, the servant needs to make sales of 30000 Rupees to achieve a total monthly income of 6000.

The correct answer is (A) 30000.
ANSWER_AS_LETTER: A",True,,,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,"SOLUTION_EXPLANATION: To find the interest rate, we first need to determine the total amount paid back and the interest paid. The man pays Rs.31.50 each month for 12 months, so the total amount paid back is:

Total amount paid = 31.50 * 12 = Rs.378

The principal amount borrowed was Rs.360, so the interest paid is:

Interest paid = Total amount paid - Principal = 378 - 360 = Rs.18

The interest rate is calculated on the principal amount for the entire period. Since the period is 1 year (12 months), we can use the formula for simple interest:

Simple Interest = Principal * Rate * Time

Here, the Simple Interest is Rs.18, the Principal is Rs.360, and the Time is 1 year. We need to find the Rate (R):

18 = 360 * R * 1

Solving for R gives:

R = 18 / 360 = 0.05

To express this as a percentage, we multiply by 100:

R = 0.05 * 100 = 5%

Therefore, the interest rate is 5%.
ANSWER_AS_LETTER: D",True,,,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,"SOLUTION_EXPLANATION: Let's assume the original price of the product is $100. A 30% reduction means the price is reduced by $30, so the new price is $100 - $30 = $70.

To find the percentage increase needed to bring the price back to $100, we calculate the increase from $70 to $100. The increase is $100 - $70 = $30.

The percentage increase is calculated as:

Percentage Increase = (Increase / Original Reduced Price) * 100

= ($30 / $70) * 100

= 0.4286 * 100

= 42.86%

Therefore, the price should be increased by 42.86% to return to the original price of $100.
ANSWER_AS_LETTER: B",True,,,,,
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,"SOLUTION_EXPLANATION: Let's denote the number of each type of coin as 'x'.

- The value of each 25 paise coin is Rs. 0.25.
- The value of each 50 paise coin is Rs. 0.50.
- The value of each one rupee coin is Rs. 1.00.

Since there are equal numbers of each type of coin, the total value of the coins can be expressed as:

Total value = (0.25x) + (0.50x) + (1.00x) = 1.75x

We know the total value of the coins is Rs. 700, so we can set up the equation:

1.75x = 700

To find 'x', divide both sides by 1.75:

x = 700 / 1.75
x = 400

Therefore, there are 400 of each type of coin.

The correct answer is (C) 400.
ANSWER_AS_LETTER: C",True,,,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,"SOLUTION_EXPLANATION: To find the man's monthly income, we need to consider both his spending and his savings. We know he spends Rs. 3500 per month and saves 12.5% of his income. Let's denote his monthly income as 'I'.

According to the problem, the savings are 12.5% of his income, which can be expressed as:

Savings = 12.5% of I = (12.5/100) * I = 0.125 * I

The total income is the sum of his spending and his savings:

I = Spending + Savings
I = 3500 + 0.125 * I

To solve for I, we rearrange the equation:

I - 0.125 * I = 3500
0.875 * I = 3500

Now, divide both sides by 0.875 to solve for I:

I = 3500 / 0.875
I = 4000

Therefore, the man's monthly income is Rs. 4000. The correct answer is (C).
ANSWER_AS_LETTER: C",True,,,,,
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"SOLUTION_EXPLANATION: First, we need to determine how many toys are in one box. Since one dozen equals 12, five dozen toys equal 5 * 12 = 60 toys per box.

Next, we calculate the total number of toys in one tempo. Since there are 98 boxes in a tempo, and each box contains 60 toys, the total number of toys in one tempo is 98 * 60 = 5880 toys.

Now, we need to find out how many tempos are required to lift 29400 toys. We do this by dividing the total number of toys by the number of toys per tempo:

29400 / 5880 = 5.

Therefore, 5 tempos are needed to lift 29400 toys in one round.
ANSWER_AS_LETTER: B",True,,,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"SOLUTION_EXPLANATION: To find the number of ways to choose 2 oranges from a basket of 10 oranges, we use the combination formula, which is given by C(n, k) = n! / (k! * (n-k)!), where n is the total number of items to choose from, and k is the number of items to choose.

In this problem, n = 10 and k = 2. So, we need to calculate C(10, 2).

C(10, 2) = 10! / (2! * (10-2)!) = 10! / (2! * 8!)

We can simplify this by canceling out the 8! in the numerator and the denominator:

C(10, 2) = (10 * 9) / (2 * 1) = 90 / 2 = 45

Therefore, the number of ways to choose 2 oranges from 10 is 45.
ANSWER_AS_LETTER: A",True,,,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how much work each painter completes and how much work remains for Mr. Blue.

1. **Calculate the work rate of each painter:**
   - Mr. Brown can paint 1 house in 6 days, so his rate is 1/6 of a house per day.
   - Mr. Black can paint 1 house in 8 days, so his rate is 1/8 of a house per day.
   - Mr. Blue can paint 1 house in 12 days, so his rate is 1/12 of a house per day.

2. **Determine the work done by Mr. Brown in 8 days:**
   - In 8 days, Mr. Brown paints 8 * (1/6) = 4/3 of a house.

3. **Determine the work done by Mr. Black in 6 days:**
   - In 6 days, Mr. Black paints 6 * (1/8) = 3/4 of a house.

4. **Calculate the total work done by Mr. Brown and Mr. Black:**
   - Total work done = 4/3 + 3/4 = 16/12 + 9/12 = 25/12 of a house.

5. **Determine the remaining work to be done by Mr. Blue:**
   - The total work required is 3 houses.
   - Work remaining = 3 - 25/12 = 36/12 - 25/12 = 11/12 of a house.

6. **Calculate the time it takes for Mr. Blue to complete the remaining work:**
   - Mr. Blue's rate is 1/12 of a house per day.
   - Time required = (11/12) / (1/12) = 11 days.

Therefore, it will take Mr. Blue 11 days to complete the contract.
ANSWER_AS_LETTER: D",True,,,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"SOLUTION_EXPLANATION: To find out when both trains will leave the station simultaneously again, we need to determine the least common multiple (LCM) of the two departure intervals: 16 minutes for Train A and 17 minutes for Train B.

The LCM of two numbers is the smallest number that is a multiple of both numbers. Since 16 and 17 are coprime (they have no common factors other than 1), the LCM is simply their product.

Calculating the product:
16 * 17 = 272

Therefore, both trains will leave the station simultaneously again in 272 minutes.

The correct answer is (A) 272 minutes.
ANSWER_AS_LETTER: A",True,,,,,
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,"SOLUTION_EXPLANATION: 
ANSWER_AS_LETTER: ",False,,,,,
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"SOLUTION_EXPLANATION: Let's start by understanding the distribution of chocolates in the store. We know that 10% of the chocolates are cocoa flavored. This means that 90% of the chocolates are vanilla flavored, as all chocolates are either vanilla or cocoa flavored.

Next, we are told that 90% of the rest (which are the vanilla flavored chocolates) are squashed. Since 90% of the chocolates are vanilla flavored, we calculate the percentage of squashed vanilla chocolates:

90% of 90% = 0.9 * 90% = 81%.

This means that 81% of the total chocolates are both vanilla flavored and squashed.

To find the percentage of chocolates that are both vanilla flavored and not squashed, we subtract the percentage of squashed vanilla chocolates from the total percentage of vanilla chocolates:

90% (vanilla chocolates) - 81% (squashed vanilla chocolates) = 9%.

Therefore, 9% of the chocolates are both vanilla flavored and not squashed.
ANSWER_AS_LETTER: D",True,,,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"SOLUTION_EXPLANATION: The frog makes a net progress of 1 meter per day because it jumps 3 meters up and then falls back 2 meters. Therefore, in 27 days, the frog will have climbed 27 meters (since 27 days * 1 meter/day = 27 meters). On the 28th day, the frog will jump 3 meters up from 27 meters, reaching 30 meters, and will not fall back because it has exited the well. Thus, it takes the frog 28 days to come out of the well.
ANSWER_AS_LETTER: D",True,,,,,
