id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"To solve this problem, let's define the variables:

- Let \( x \) be the number of white sharpeners.
- Let \( y \) be the number of brown sharpeners.

According to the problem, Jack buys a total of 18 sharpeners:

\[ x + y = 18 \quad \text{(Equation 1)} \]

Jack pays 1 rupee more for each white sharpener than for each brown sharpener. Let's assume the cost of each brown sharpener is \( b \) rupees. Then, the cost of each white sharpener is \( b + 1 \) rupees.

The total cost for the sharpeners is 100 rupees:

\[ x(b + 1) + yb = 100 \]

Simplifying the equation:

\[ xb + x + yb = 100 \]

Combine the terms with \( b \):

\[ (x + y)b + x = 100 \]

Using Equation 1 (\( x + y = 18 \)), substitute into the equation:

\[ 18b + x = 100 \]

Solve for \( x \):

\[ x = 100 - 18b \quad \text{(Equation 2)} \]

Now, substitute Equation 2 into Equation 1:

\[ (100 - 18b) + y = 18 \]

Solve for \( y \):

\[ y = 18 - (100 - 18b) \]

\[ y = 18 - 100 + 18b \]

\[ y = 18b - 82 \]

Now, we have two expressions for \( x \) and \( y \):

1. \( x = 100 - 18b \)
2. \( y = 18b - 82 \)

Since both \( x \) and \( y \) must be non-negative integers, we need to find integer values of \( b \) that satisfy these conditions.

Let's test the choices:

- **Choice A: \( x = 10, y = 8 \)**

  Substitute into Equation 1: \( 10 + 8 = 18 \) (True)

  Substitute into Equation 2: \( 10 = 100 - 18b \)

  Solve for \( b \): \( 18b = 90 \) \(\Rightarrow b = 5\)

  Check \( y \): \( y = 18b - 82 = 18(5) - 82 = 90 - 82 = 8 \) (True)

  This choice satisfies all conditions.

- **Choice B: \( x = 9, y = 8 \)**

  Substitute into Equation 1: \( 9 + 8 = 17 \) (False)

- **Choice C: \( x = 7, y = 8 \)**

  Substitute into Equation 1: \( 7 + 8 = 15 \) (False)

- **Choice D: \( x = 5, y = 6 \)**

  Substitute into Equation 1: \( 5 + 6 = 11 \) (False)

- **Choice E: \( x = 11, y = 12 \)**

  Substitute into Equation 1: \( 11 + 12 = 23 \) (False)

The correct answer is:

**A) 10, 8**",True,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"To solve this problem, we need to determine the rate at which each hose fills the pool and then find out how long it would take hose B to fill the pool alone.

First, let's define the rates of hoses A and B:
- Let the rate of hose A be \( \frac{1}{8} \) pools per hour, since it can fill the pool in 8 hours.
- Let the rate of hose B be \( \frac{1}{b} \) pools per hour, where \( b \) is the number of hours it takes for hose B to fill the pool alone.

Now, let's analyze the situation:
1. Hose A works alone for 2 hours. In 2 hours, hose A fills:
   \[
   2 \times \frac{1}{8} = \frac{2}{8} = \frac{1}{4} \text{ of the pool}
   \]

2. The remaining part of the pool to be filled is:
   \[
   1 - \frac{1}{4} = \frac{3}{4} \text{ of the pool}
   \]

3. Hose A and hose B together fill the remaining \(\frac{3}{4}\) of the pool in 3 hours. The combined rate of hoses A and B is:
   \[
   \frac{1}{8} + \frac{1}{b} \text{ pools per hour}
   \]

4. In 3 hours, they fill:
   \[
   3 \left( \frac{1}{8} + \frac{1}{b} \right) = \frac{3}{4} \text{ of the pool}
   \]

5. Set up the equation:
   \[
   3 \left( \frac{1}{8} + \frac{1}{b} \right) = \frac{3}{4}
   \]

6. Simplify the equation:
   \[
   \frac{1}{8} + \frac{1}{b} = \frac{1}{4}
   \]

7. Solve for \( \frac{1}{b} \):
   \[
   \frac{1}{b} = \frac{1}{4} - \frac{1}{8} = \frac{2}{8} - \frac{1}{8} = \frac{1}{8}
   \]

8. Therefore, \( b = 8 \).

Thus, it would take hose B 8 hours to fill the entire pool alone. The correct answer is:

```
A) 8
```",False,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"To find the reduction percent, we need to calculate the percentage decrease from the original value (120) to the new value (96).

First, find the amount of reduction:
Reduction = Original value - New value = 120 - 96 = 24

Next, calculate the reduction percent using the formula:
Reduction percent = (Reduction / Original value) * 100

Substitute the values:
Reduction percent = (24 / 120) * 100 = 0.2 * 100 = 20%

Therefore, the reduction percent is 20%.

The correct choice is:
```
C) 20%
```",True,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,"To solve this problem, let's denote the 5-digit number as \( x \).

According to the problem, when a 1 is placed after the number, it becomes three times as large as when a 1 is placed before it. Mathematically, this can be expressed as:

\[ 10x + 1 = 3(100000 + x) \]

Now, let's solve this equation step by step:

1. Expand the right side of the equation:
   \[ 10x + 1 = 300000 + 3x \]

2. Rearrange the equation to isolate terms involving \( x \) on one side:
   \[ 10x - 3x = 300000 - 1 \]

3. Simplify the equation:
   \[ 7x = 299999 \]

4. Solve for \( x \):
   \[ x = \frac{299999}{7} \]

5. Perform the division:
   \[ x = 42857 \]

Thus, the 5-digit number is 42857.

Therefore, the correct choice is:

A) 42857",True,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,"To solve this problem, we need to determine the percentage of all Daifu students who are members of the swim team.

Let's define:
- \( S \) as the percentage of all students who are members of the swim team.
- \( C \) as the percentage of all students who are members of the chess club.
- \( S \cap C \) as the percentage of all students who are members of both the swim team and the chess club.

From the problem, we know:
- \( S \cap C = 24\% \) (24% of all students are members of both the chess club and the swim team).
- 20% of the swim team members are not members of the chess club.

This means that 80% of the swim team members are also members of the chess club. Therefore, the percentage of swim team members who are also members of the chess club is 80% of \( S \).

Since 80% of the swim team members are also members of the chess club, and this is equal to the percentage of all students who are members of both the swim team and the chess club (\( S \cap C = 24\% \)), we can set up the equation:

\[
0.8S = 24\%
\]

To find \( S \), we solve the equation:

\[
S = \frac{24\%}{0.8} = 30\%
\]

Thus, 30% of all Daifu students are members of the swim team.

The correct answer is:

B) 30%",True,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,"To solve this problem, we need to calculate the population of the city after 2 years, given that it increases by 5% annually. The current population is 78,000.

The formula to calculate the future population after a certain number of years with a constant percentage increase is:

\[ P = P_0 \times (1 + r)^t \]

where:
- \( P \) is the future population,
- \( P_0 \) is the current population,
- \( r \) is the annual growth rate (as a decimal),
- \( t \) is the number of years.

Given:
- \( P_0 = 78000 \),
- \( r = 5\% = 0.05 \),
- \( t = 2 \).

Substitute these values into the formula:

\[ P = 78000 \times (1 + 0.05)^2 \]
\[ P = 78000 \times (1.05)^2 \]
\[ P = 78000 \times 1.1025 \]
\[ P = 86095 \]

The calculated future population is 86095. 

Now, let's compare this with the given choices:
- A) 81900
- B) 85995
- C) 85800
- D) 90000
- E) None of these

The calculated population (86095) does not match any of the given choices. Therefore, the correct answer is:

E) None of these",False,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,"To solve this problem, we need to determine how long it will take for the two cars to meet. 

Let's denote:
- \( d_1 \) as the distance traveled by the first car,
- \( d_2 \) as the distance traveled by the second car,
- \( t \) as the time in hours after they start when they meet.

The first car travels at 12 mph, so the distance it covers is given by:
\[ d_1 = 12t \]

The second car travels at 13 mph, so the distance it covers is given by:
\[ d_2 = 13t \]

Since they start from opposite ends of a 50-mile highway, the sum of the distances they travel when they meet is 50 miles:
\[ d_1 + d_2 = 50 \]

Substituting the expressions for \( d_1 \) and \( d_2 \):
\[ 12t + 13t = 50 \]

Combine the terms:
\[ 25t = 50 \]

Solve for \( t \):
\[ t = \frac{50}{25} = 2 \]

Therefore, the two cars will meet after 2 hours.

The correct choice is:
```
E) 2
```",True,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,"To solve this problem, we need to determine the amount of sales the servant must make to achieve a total monthly income of 6000 Rupees.

The servant's total monthly income is the sum of his fixed salary and the commission he earns from sales. The fixed salary is 1500 Rupees, and the commission is 15% of the sales.

Let's denote the sales amount as \( S \).

The commission earned from sales is \( 0.15 \times S \).

The total income is given by:
\[
\text{Total Income} = \text{Fixed Salary} + \text{Commission} = 1500 + 0.15 \times S
\]

We want the total income to be 6000 Rupees:
\[
1500 + 0.15 \times S = 6000
\]

Subtract 1500 from both sides to isolate the commission term:
\[
0.15 \times S = 6000 - 1500
\]
\[
0.15 \times S = 4500
\]

Now, solve for \( S \) by dividing both sides by 0.15:
\[
S = \frac{4500}{0.15}
\]
\[
S = 30000
\]

Therefore, the servant needs to make sales of 30000 Rupees to achieve a total monthly income of 6000 Rupees.

The correct choice is:
```
A) 30000
```",True,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,"To solve this problem, we need to determine the interest rate on the loan. The man borrows Rs.360 and pays it back in 12 monthly installments of Rs.31.50 each. 

First, calculate the total amount paid over the 12 months:
\[
\text{Total amount paid} = 12 \times 31.50 = 378
\]

The interest paid is the total amount paid minus the principal amount borrowed:
\[
\text{Interest paid} = 378 - 360 = 18
\]

The interest rate is typically calculated on an annual basis. Since the loan is repaid over 12 months, we can consider this as a simple interest problem where the interest is paid over one year.

The formula for simple interest is:
\[
\text{Interest} = \text{Principal} \times \text{Rate} \times \text{Time}
\]

Where:
- Interest is Rs.18
- Principal is Rs.360
- Time is 1 year

We need to find the Rate (R). Rearrange the formula to solve for R:
\[
R = \frac{\text{Interest}}{\text{Principal} \times \text{Time}} = \frac{18}{360 \times 1} = \frac{18}{360} = 0.05
\]

Convert the rate to a percentage by multiplying by 100:
\[
R = 0.05 \times 100 = 5\%
\]

Therefore, the interest rate is 5%.

The correct choice is:
```
D) 5%
```",True,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,"To solve this problem, we need to determine the percentage increase required to bring the price back to its original value after a 30% reduction.

Let's assume the original price of the product is \( P \).

1. After a 30% reduction, the new price becomes:
   \[
   P_{\text{new}} = P - 0.3P = 0.7P
   \]

2. We need to find the percentage increase required to bring \( 0.7P \) back to \( P \).

3. Let the required percentage increase be \( x\% \). This means we want:
   \[
   0.7P \times \left(1 + \frac{x}{100}\right) = P
   \]

4. Solving for \( x \):
   \[
   0.7 \left(1 + \frac{x}{100}\right) = 1
   \]
   \[
   1 + \frac{x}{100} = \frac{1}{0.7}
   \]
   \[
   1 + \frac{x}{100} = \frac{10}{7}
   \]
   \[
   \frac{x}{100} = \frac{10}{7} - 1
   \]
   \[
   \frac{x}{100} = \frac{10}{7} - \frac{7}{7}
   \]
   \[
   \frac{x}{100} = \frac{3}{7}
   \]
   \[
   x = \frac{3}{7} \times 100
   \]
   \[
   x = \frac{300}{7}
   \]
   \[
   x \approx 42.86
   \]

Therefore, the price should be increased by approximately 42.86% to return to the original price.

The correct answer is:
```
B) 42.86%
```",True,,,
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,"To solve this problem, let's define the number of each type of coin as \( x \). Therefore, we have:

- \( x \) coins of 25 paise
- \( x \) coins of 50 paise
- \( x \) coins of 1 rupee

Now, let's convert everything to paise for easier calculation:

- 1 rupee = 100 paise

The total value of the coins in paise is:

- Value from 25 paise coins: \( 25x \)
- Value from 50 paise coins: \( 50x \)
- Value from 1 rupee coins: \( 100x \)

The total value of all the coins is:

\[ 25x + 50x + 100x = 175x \]

We know the total value of the coins is Rs. 700, which is equivalent to 70000 paise. Therefore, we can set up the equation:

\[ 175x = 70000 \]

Now, solve for \( x \):

\[ x = \frac{70000}{175} \]

\[ x = 400 \]

Therefore, there are 400 coins of each type.

The correct answer is:

C) 400",True,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,"To solve this problem, we need to determine the man's monthly income based on his spending and savings rate.

Let's denote the man's monthly income as \( x \).

According to the problem, the man spends Rs. 3500 per month and saves 12.5% of his income. This means that the remaining 87.5% of his income is spent.

We can express this relationship with the equation:
\[ 0.875x = 3500 \]

Now, solve for \( x \):
\[ x = \frac{3500}{0.875} \]

Calculate the value:
\[ x = 4000 \]

Therefore, the man's monthly income is Rs. 4000.

The correct choice is:
```
C) Rs. 4000
```",True,,,
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"To solve this problem, we need to determine how many tempos are required to lift 29,400 toys in one round.

First, let's calculate how many toys are in one box:
- A dozen is 12, so five dozen toys are \(5 \times 12 = 60\) toys per box.

Next, calculate how many toys are in one tempo:
- There are 98 boxes in one tempo, and each box contains 60 toys.
- Therefore, one tempo contains \(98 \times 60 = 5880\) toys.

Now, we need to find out how many tempos are needed to lift 29,400 toys:
- Divide the total number of toys by the number of toys per tempo: 
  \[
  \frac{29400}{5880} = 5
  \]

Therefore, 5 tempos are needed to lift 29,400 toys in one round.

The correct answer is:
```
B) 5
```",True,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"To solve this problem, we need to determine the number of ways to choose 2 oranges from a basket of 10 oranges. This is a combination problem, where the order of selection does not matter.

The formula for combinations is given by:

\[
C(n, r) = \frac{n!}{r!(n-r)!}
\]

where \( n \) is the total number of items to choose from, \( r \) is the number of items to choose, and \( ! \) denotes factorial, which is the product of all positive integers up to that number.

In this problem, \( n = 10 \) and \( r = 2 \). Plugging these values into the formula, we get:

\[
C(10, 2) = \frac{10!}{2!(10-2)!} = \frac{10!}{2! \times 8!}
\]

We can simplify this expression by canceling out the \( 8! \) in the numerator and the denominator:

\[
= \frac{10 \times 9 \times 8!}{2 \times 1 \times 8!} = \frac{10 \times 9}{2 \times 1} = \frac{90}{2} = 45
\]

Therefore, the number of ways to choose 2 oranges from 10 is 45.

The correct answer is:

A) 45",True,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"To solve this problem, we need to determine how many days it will take for Mr. Blue to complete the painting of the 3 houses after Mr. Brown and Mr. Black have done their parts.

1. **Calculate the work done by Mr. Brown in 8 days:**
   - Mr. Brown can paint 1 house in 6 days.
   - Therefore, in 1 day, Mr. Brown paints \( \frac{1}{6} \) of a house.
   - In 8 days, Mr. Brown paints \( 8 \times \frac{1}{6} = \frac{8}{6} = \frac{4}{3} \) of a house.

2. **Calculate the work done by Mr. Black in 6 days:**
   - Mr. Black can paint 1 house in 8 days.
   - Therefore, in 1 day, Mr. Black paints \( \frac{1}{8} \) of a house.
   - In 6 days, Mr. Black paints \( 6 \times \frac{1}{8} = \frac{6}{8} = \frac{3}{4} \) of a house.

3. **Total work done by Mr. Brown and Mr. Black:**
   - Total work done = \( \frac{4}{3} + \frac{3}{4} \).
   - To add these fractions, find a common denominator, which is 12.
   - Convert \( \frac{4}{3} \) to \( \frac{16}{12} \) and \( \frac{3}{4} \) to \( \frac{9}{12} \).
   - Total work done = \( \frac{16}{12} + \frac{9}{12} = \frac{25}{12} \).

4. **Remaining work to be done:**
   - The total work required is 3 houses.
   - Work remaining = 3 - \( \frac{25}{12} \).
   - Convert 3 to a fraction with a denominator of 12: \( 3 = \frac{36}{12} \).
   - Work remaining = \( \frac{36}{12} - \frac{25}{12} = \frac{11}{12} \).

5. **Calculate the time for Mr. Blue to complete the remaining work:**
   - Mr. Blue can paint 1 house in 12 days.
   - Therefore, in 1 day, Mr. Blue paints \( \frac{1}{12} \) of a house.
   - To paint \( \frac{11}{12} \) of a house, Mr. Blue will take \( \frac{11}{12} \div \frac{1}{12} = 11 \) days.

Therefore, it will take Mr. Blue 11 days to complete the contract.

The correct answer is:
```
D) 11
```",True,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"To solve this problem, we need to find the least common multiple (LCM) of the two time intervals at which the trains leave the station. Train A leaves every 16 minutes, and Train B leaves every 17 minutes. The LCM of these two numbers will give us the time until both trains leave the station simultaneously again.

The LCM of two numbers is the smallest positive integer that is divisible by both numbers. Since 16 and 17 are coprime (they have no common factors other than 1), the LCM is simply their product:

\[
\text{LCM}(16, 17) = 16 \times 17 = 272
\]

Therefore, both trains will leave the station simultaneously again in 272 minutes.

The correct choice is:
```
A) 272 minutes
```",True,,,
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,,False,,,
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"To solve this problem, we need to determine the percentage of chocolates that are both vanilla flavored and not squashed.

1. **Identify the percentage of cocoa flavored chocolates:**
   - 10% of the chocolates are cocoa flavored.

2. **Determine the percentage of vanilla flavored chocolates:**
   - Since 10% are cocoa flavored, the remaining 90% must be vanilla flavored.

3. **Calculate the percentage of squashed vanilla chocolates:**
   - 90% of the vanilla chocolates are squashed.

4. **Calculate the percentage of vanilla chocolates that are not squashed:**
   - If 90% of the vanilla chocolates are squashed, then 10% of the vanilla chocolates are not squashed.

5. **Calculate the percentage of total chocolates that are vanilla and not squashed:**
   - Since 90% of the total chocolates are vanilla, and 10% of these are not squashed, the percentage of total chocolates that are vanilla and not squashed is:
     \[
     90\% \times 10\% = 9\%
     \]

Therefore, the percentage of chocolates that are both vanilla flavored and not squashed is 9%.

The correct answer is:
```
D) 9%
```",True,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"To solve this problem, we need to calculate how many days it will take for the frog to climb out of the well.

Each day, the frog jumps up 3 meters and then falls back 2 meters. This means that the net gain in height each day is:

3 meters (up) - 2 meters (down) = 1 meter per day

However, on the last day, the frog will not fall back after reaching the top of the well. We need to determine when the frog will reach or exceed the 30-meter mark.

Let's calculate the progress:

- After 1 day: 1 meter (net gain)
- After 2 days: 2 meters (net gain)
- After 3 days: 3 meters (net gain)
- ...
- After 27 days: 27 meters (net gain)

On the 28th day, the frog will jump 3 meters up from 27 meters, reaching 30 meters. At this point, the frog will be out of the well and will not fall back.

Therefore, it will take the frog 28 days to climb out of the well.

The correct answer is:

D) 28 days",True,,,
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,"To solve this problem, we need to find 5 consecutive two-digit odd numbers such that their sum, when divided by 10, becomes a perfect square. Let's denote the first of these 5 consecutive odd numbers as \( x \). Then the numbers can be expressed as \( x, x+2, x+4, x+6, x+8 \).

The sum of these numbers is:
\[
x + (x+2) + (x+4) + (x+6) + (x+8) = 5x + 20
\]

We need this sum divided by 10 to be a perfect square:
\[
\frac{5x + 20}{10} = \frac{5(x + 4)}{10} = \frac{x + 4}{2}
\]

Let \(\frac{x + 4}{2} = n^2\), where \(n\) is an integer. Then:
\[
x + 4 = 2n^2
\]
\[
x = 2n^2 - 4
\]

Since \(x\) is a two-digit odd number, we have:
\[
10 \leq x \leq 99
\]

Substituting for \(x\):
\[
10 \leq 2n^2 - 4 \leq 99
\]

Adding 4 to all parts:
\[
14 \leq 2n^2 \leq 103
\]

Dividing by 2:
\[
7 \leq n^2 \leq 51.5
\]

The integer values of \(n^2\) within this range are \(9, 16, 25, 36, 49\). Thus, \(n\) can be \(3, 4, 5, 6, 7\).

Let's calculate \(x\) for each \(n\):
- If \(n = 3\), \(x = 2(3)^2 - 4 = 18 - 4 = 14\) (not odd)
- If \(n = 4\), \(x = 2(4)^2 - 4 = 32 - 4 = 28\) (not odd)
- If \(n = 5\), \(x = 2(5)^2 - 4 = 50 - 4 = 46\) (not odd)
- If \(n = 6\), \(x = 2(6)^2 - 4 = 72 - 4 = 68\) (not odd)
- If \(n = 7\), \(x = 2(7)^2 - 4 = 98 - 4 = 94\) (not odd)

None of these values of \(x\) are odd, so let's check the next possible odd numbers by adding 1 to each \(x\) value:
- For \(n = 3\), \(x = 15\)
- For \(n = 4\), \(x = 29\)
- For \(n = 5\), \(x = 47\)
- For \(n = 6\), \(x = 69\)
- For \(n = 7\), \(x = 95\)

Now, we check which of these values are in the choices:
- \(x = 47\) is in the choices.

Thus, the answer is:
\[
\boxed{47}
\]",False,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"To solve this problem, we need to determine the total number of students in the class. Let's denote the total number of students as \( x \).

According to the problem:
- 8% of the students are interested in Football, which is \( 0.08x \).
- \(\frac{4}{5}\) of the students are interested in Cricket, which is \( 0.8x \).
- 10% of the students are interested in Basketball, which is \( 0.10x \).
- The remaining 20 students are not interested in any games.

The sum of the percentages of students interested in Football, Cricket, and Basketball, plus the students not interested in any games, should equal the total number of students:

\[
0.08x + 0.8x + 0.10x + 20 = x
\]

Combine the terms involving \( x \):

\[
0.08x + 0.8x + 0.10x = 0.98x
\]

So the equation becomes:

\[
0.98x + 20 = x
\]

Subtract \( 0.98x \) from both sides:

\[
20 = x - 0.98x
\]

\[
20 = 0.02x
\]

Now, solve for \( x \) by dividing both sides by 0.02:

\[
x = \frac{20}{0.02} = 1000
\]

Therefore, the total number of students in the class is 1000.

The correct choice is:

E) 1000",True,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"To solve this problem, let's define the ages of Q, R, and T as follows:

- Let Q's age be Q years.
- Let R's age be R years.
- Let T's age be T years.

According to the problem, Q is as much younger than R as he is older than T. This can be expressed as:

1. \( R - Q = Q - T \)

We can rearrange this equation to find a relationship between the ages:

2. \( R + T = 2Q \)

We are also given that the sum of the ages of R and T is 50 years:

3. \( R + T = 50 \)

Now, we have two equations:

- \( R + T = 2Q \)
- \( R + T = 50 \)

Since both expressions equal \( R + T \), we can set them equal to each other:

4. \( 2Q = 50 \)

From this equation, we can solve for Q:

5. \( Q = 25 \)

Now that we know Q's age is 25, we can use equation 3 to find the relationship between R and T:

6. \( R + T = 50 \)

We also know from equation 1 that:

7. \( R - Q = Q - T \)

Substituting Q = 25 into equation 7:

8. \( R - 25 = 25 - T \)

Rearranging gives us:

9. \( R + T = 50 \)

We already know this, so let's solve for R:

10. \( R = 25 + (25 - T) \)

Substituting equation 6 into equation 10:

11. \( R = 25 + 25 - T \)

12. \( R = 50 - T \)

Now, substituting equation 12 into equation 6:

13. \( 50 - T + T = 50 \)

This confirms that our equations are consistent. Now, we need to find the difference between R and Q's age:

14. \( R - Q = (50 - T) - 25 \)

15. \( R - Q = 25 - T \)

Since we know from equation 7 that \( R - Q = Q - T \), and we have already found \( Q = 25 \), we can substitute:

16. \( R - Q = 25 - T = 25 - T \)

Therefore, the difference between R and Q's age is:

17. \( R - Q = 25 - T \)

Since we have no specific value for T, we cannot determine a specific numerical difference between R and Q's age without additional information. Therefore, the answer is:

D) Cannot be determined",False,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"To solve this problem, we need to determine how far you can travel with $8.50 given the cab's pricing structure.

1. **Initial Cost**: The cab charges $3.50 for the first quarter-mile. This means that after the first quarter-mile, you have:

   \[
   8.50 - 3.50 = 5.00 \text{ dollars remaining}
   \]

2. **Cost for Additional Distance**: The cab charges 10 cents (or $0.10) for each additional quarter-mile. 

3. **Calculate Additional Distance**: With the remaining $5.00, we need to calculate how many additional quarter-miles you can travel.

   \[
   \text{Number of additional quarter-miles} = \frac{5.00}{0.10} = 50 \text{ quarter-miles}
   \]

4. **Total Distance**: The total distance traveled is the initial quarter-mile plus the additional quarter-miles:

   \[
   \text{Total quarter-miles} = 1 + 50 = 51 \text{ quarter-miles}
   \]

5. **Convert to Miles**: Since there are 4 quarter-miles in a mile, we convert the total quarter-miles to miles:

   \[
   \text{Total miles} = \frac{51}{4} = 12.75 \text{ miles}
   \]

Therefore, the maximum distance you can travel with $8.50 is 12.75 miles.

The correct choice is:

B) 12.75 miles",True,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"To solve this problem, we need to use the formula for batting average and the information given:

1. Let \( n \) be the total number of matches played by Sachin before the finals.
2. His current batting average is 51, which means his total runs scored before the finals is \( 51n \).
3. In the finals, he scores 78 runs, so his total runs after the finals is \( 51n + 78 \).
4. After the finals, his batting average becomes 54.

The formula for batting average is:

\[
\text{Batting Average} = \frac{\text{Total Runs}}{\text{Total Matches}}
\]

After the finals, the total number of matches is \( n + 1 \), and the batting average is 54. Therefore, we have:

\[
54 = \frac{51n + 78}{n + 1}
\]

Now, solve for \( n \):

Multiply both sides by \( n + 1 \):

\[
54(n + 1) = 51n + 78
\]

Expand the left side:

\[
54n + 54 = 51n + 78
\]

Subtract \( 51n \) from both sides:

\[
3n + 54 = 78
\]

Subtract 54 from both sides:

\[
3n = 24
\]

Divide both sides by 3:

\[
n = 8
\]

So, the total number of matches played by Sachin in this season is \( n + 1 = 8 + 1 = 9 \).

The correct answer is:

C) 9",True,,,
