id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
73,,"If the population of a certain country increases at the rate of one person every 40 seconds, by how many persons does the population increase in 1 hour?",A,"Since 1 hour equals 3,600 seconds and a new person is added every 40 seconds, we divide 3,600 by 40 to get the number of people added:

3,600 ÷ 40 = 90

The answer is (A) 90.
------
Since one person is added every 40 seconds, in one hour (which is 3600 seconds) the increase is 3600 ÷ 40 = 90 persons. The answer is (A).
------
In 1 hour, there are 3600 seconds. Since the population increases every 40 seconds, the number of persons added in one hour is 3600 ÷ 40 = 90. Therefore, the correct answer is (A) 90.",True,a,MAJOR_ANSWER,
74,,"A train crosses a platform of 120 m in 15 sec, same train crosses another platform of length 180 m in 18 sec. then find the length of the train?",B,"Let's denote the length of the train as L and its speed as v.

1. When the train crosses the first platform (120 m long), the total distance covered is L + 120 meters in 15 seconds:
  L + 120 = 15v

2. When the train crosses the second platform (180 m long), the total distance covered is L + 180 meters in 18 seconds:
  L + 180 = 18v

Subtract the first equation from the second:
  (L + 180) – (L + 120) = 18v – 15v
  60 = 3v
  v = 20 m/s

Substitute v back into the first equation:
  L + 120 = 15 × 20
  L + 120 = 300
  L = 300 – 120
  L = 180 m

Thus, the length of the train is 180 m.

The correct choice is (B).
------
Let's denote the train's length as L.

For the first scenario:
 Distance traveled = L + 120 m, Time = 15 sec, so the speed v = (L + 120) / 15.

For the second scenario:
 Distance traveled = L + 180 m, Time = 18 sec, so the speed v = (L + 180) / 18.

Since the speed is the same in both scenarios, we set:
 (L + 120) / 15 = (L + 180) / 18

Cross-multiply:
 18(L + 120) = 15(L + 180)

Expanding:
 18L + 2160 = 15L + 2700

Subtract 15L from both sides:
 3L + 2160 = 2700

Subtract 2160:
 3L = 540

Divide by 3:
 L = 180

Thus, the length of the train is 180 meters.

MATH WORLD PROBLEM CHOICE (B)
------
Let L be the length of the train and v its speed.

For the first platform (length 120 m) crossed in 15 sec:
  L + 120 = 15v    (1)

For the second platform (length 180 m) crossed in 18 sec:
  L + 180 = 18v    (2)

Subtract (1) from (2):
  (L + 180) - (L + 120) = 18v - 15v
  60 = 3v
  v = 20 m/s

Now substitute v = 20 in equation (1):
  L + 120 = 15 × 20 = 300
  L = 300 - 120 = 180 m

Thus, the length of the train is 180 m.

Choice: (B) 180.",True,b,MAJOR_ANSWER,
75,,Find the area of a rhombus whose side is 25 cm and one of the diagonals is 30 cm?,E,"To find the area of the rhombus, we first need the lengths of both diagonals because the area A is given by:

  A = ½ × d₁ × d₂

We are given one diagonal, d₁ = 30 cm, and the side length s = 25 cm.

Since the diagonals of a rhombus are perpendicular bisectors of each other, we can use the Pythagorean theorem in one of the right triangles formed by half of each diagonal. Let d₂ be the unknown diagonal.

In one right triangle:
  (s)² = (d₁/2)² + (d₂/2)²

Plugging in the values:
  25² = (30/2)² + (d₂/2)²
  625 = 15² + (d₂/2)²
  625 = 225 + (d₂/2)²

Solve for (d₂/2)²:
  (d₂/2)² = 625 - 225 = 400

Taking the square root:
  d₂/2 = √400 = 20
  Thus, d₂ = 40 cm.

Now, substitute the diagonals into the area formula:
  A = ½ × 30 × 40 = 600 sq.cm

The correct answer is choice (E).
------
To solve the problem, we first note that in a rhombus the diagonals are perpendicular bisectors of each other.

Step 1: Given one diagonal is 30 cm, its half is 15 cm.

Step 2: Let the half of the unknown diagonal be d. The side of the rhombus (25 cm) is the hypotenuse of a right triangle with legs 15 cm and d. So, by the Pythagorean theorem:
  25² = 15² + d²
  625 = 225 + d²
  d² = 625 - 225 = 400
  d = 20 cm

So, the full length of the unknown diagonal is 2 × 20 = 40 cm.

Step 3: The area (A) of a rhombus is given by:
  A = (diagonal₁ × diagonal₂) / 2 = (30 × 40) / 2 = 600 sq.cm

Thus, the answer is E.
------
We are given that the side of the rhombus is 25 cm and one of the diagonals (d₁) is 30 cm.

Step 1. Since the diagonals of a rhombus bisect each other, half of d₁ is 30/2 = 15 cm.

Step 2. Let half of the second diagonal be x. Using the Pythagorean theorem in one of the right triangles formed by the intersecting diagonals, we have:

  25² = 15² + x²  
  625 = 225 + x²  
  x² = 625 - 225 = 400  
  x = 20 cm

Thus, the full length of the second diagonal (d₂) is 2 × 20 = 40 cm.

Step 3. The area of a rhombus can be computed by the formula:
  Area = ½ × d₁ × d₂  
  Area = ½ × 30 × 40 = 600 sq.cm

The correct answer is (E) 600 sq.cm.",True,e,MAJOR_ANSWER,
76,,How long does a train 110 m long running at the speed of 72 km/hr takes to cross a bridge 132 m length?,B,"To solve the problem, first determine the total distance the train has to cover when crossing the bridge. This is the sum of the train's length and the bridge's length:

  Total distance = 110 m + 132 m = 242 m

Next, convert the train's speed from kilometers per hour to meters per second:

  Speed = 72 km/hr = (72 × 1000 m) / (3600 sec) = 20 m/sec

Now, use the formula:

  Time = Distance / Speed

Substitute in the values:

  Time = 242 m / 20 m/sec = 12.1 sec

Thus, the correct answer is (B) 12.1 sec.
------
Step 1: Calculate the total distance the train needs to cover (train length + bridge length).
 Total distance = 110 m + 132 m = 242 m

Step 2: Convert the train's speed from km/hr to m/s.
 72 km/hr = 72 × (5/18) = 20 m/s

Step 3: Calculate the time taken to cross the bridge.
 Time = Total distance / Speed = 242 m / 20 m/s = 12.1 sec

The correct answer is choice (B).
------
First, we add the lengths of the train and the bridge:
  Total distance = 110 m + 132 m = 242 m

Next, convert the train's speed from km/hr to m/s:
  72 km/hr = 72 × (5/18) = 20 m/s

Now, time = distance / speed:
  Time = 242 m / 20 m/s = 12.1 seconds

Thus, the correct answer is (B) 12.1 sec.",True,b,MAJOR_ANSWER,
77,,"The consumption of diesel per hour of a bus varies directly as square of its speed. When the bus is travelling at 60 kmph its consumption is 1 litre per hour. if each litre costs $60 and other expenses per hous is $ 60, then what would be the minimum expenditure required to cover a distance of 600 Km?",C,"Let the speed of the bus be v kmph. Since diesel consumption per hour varies directly as the square of its speed, we write:

  Diesel consumption per hour = k × v²

We are given that when v = 60 kmph, the consumption is 1 litre per hour. So:

  1 = k × (60)²  
  k = 1/3600

Thus, at speed v, the consumption per hour = v²/3600 litres.

The cost per litre of diesel is 60, so the fuel cost per hour is:

  (v²/3600) × 60 = v²/60

In addition, there is an expense of 60 per hour (other costs). Hence, the total cost per hour is:

  Cost/hour = v²/60 + 60

To cover 600 km at speed v, the time needed is 600/v hours. Therefore, the total expenditure T(v) is:

  T(v) = (600/v) × (v²/60 + 60)

Simplify T(v):

  T(v) = (600/v) × [(v² + 3600)/60]  
     = (600(v² + 3600))/(60v)  
     = (10(v² + 3600))/v  
     = 10(v + 3600/v)

To minimize T(v), we minimize the expression (v + 3600/v). Using calculus or the AM-GM inequality, the minimum occurs when:

  v = √3600 = 60 kmph

Substitute v = 60 kmph into T(v):

  T(60) = 10(60 + 3600/60)  
      = 10(60 + 60)  
      = 10 × 120  
      = 1200

Thus, the minimum expenditure required is 1200.

MATH WORLD PROBLEM CHOICE: (C)
------
We are given that the diesel consumption per hour (in litres) varies directly as the square of the bus’s speed, v. That is, let consumption per hour be

  C = k · v².

It’s given that when v = 60 km/h the consumption is 1 litre per hour. So,

  1 = k · (60)²  ⟹  k = 1/3600.

Thus, when travelling at any speed v km/h, the diesel consumption per hour is

  C = v²/3600  (litres per hour).

The cost of diesel is $60 per litre and there are additional expenses at $60 per hour.

For a 600 km journey at speed v, the time taken is

  time = 600/v (hours).

Total diesel used on the trip:
  Diesel = (v²/3600) × (600/v) = (600v)/3600 = v/6 (litres).

Fuel cost for the trip is:
  Fuel cost = (v/6) litres × $60 per litre = 10v dollars.

Other expenses for the trip are:
  Other expenses = $60 per hour × (600/v) hours = 36000/v dollars.

Thus, the total expenditure as a function of speed, v, is

  Total cost, T(v) = 10v + (36000/v).

To find the speed that minimizes the cost, differentiate T(v) with respect to v and set the derivative equal to zero:

  dT/dv = 10 - (36000/v²)  = 0  ⟹  10 = 36000/v²  ⟹  v² = 36000/10 = 3600  ⟹  v = 60 km/h.

Plug v = 60 km/h back into the expenditure formula:

  T(60) = 10(60) + (36000/60) = 600 + 600 = $1200.

Thus, the minimum expenditure required to cover 600 km is $1200.

MATH WORLD PROBLEM CHOICE: (C) 1200
------
Let v = speed (kmph). According to the problem, the diesel consumption per hour varies directly as the square of the speed. Thus, we can write:

  Diesel consumption per hour = k·v²

When v = 60 kmph, the consumption is 1 litre per hour. Therefore,

  k·(60)² = 1 ⟹ k = 1/3600

So, the diesel consumption per hour is v²/3600 litres.

Since each litre costs $60, the diesel cost per hour amounts to:

  ( v²/3600 litres) × $60 = v²/60 dollars per hour.

In addition, there are other expenses of $60 per hour. Hence, the total cost per hour is:

  Total cost per hour = (v²/60 + 60) dollars.

The bus needs to cover a distance of 600 km. If it travels at speed v kmph, the time taken is 600/v hours. Thus, the total expenditure (E) to cover 600 km is given by:

  E = (600/v) × (v²/60 + 60)

Simplify this expression:
  E = 600 × (v²/(60v) + 60/v)
    = 600 × (v/60 + 60/v)
    = 10v + 36000/v

We now have an expression for expenditure as a function of speed v:
  E(v) = 10v + 36000/v

To minimize E(v), take the derivative with respect to v and set it equal to zero:

  dE/dv = 10 - 36000/v² = 0
    ⟹ 10 = 36000/v²
    ⟹ v² = 36000/10 = 3600
    ⟹ v = 60 (kmph)

Thus, the expenditure is minimized when the bus travels at 60 kmph.

Substitute v = 60 back into E(v):

  E(60) = 10(60) + 36000/60
      = 600 + 600
      = 1200 dollars

The minimum expenditure required to cover 600 km is $1200.

Therefore, the answer is choice (C) 1200.",True,c,MAJOR_ANSWER,
78,,"From a group of 7 men and 6 women, five persons are to be selected to form a committee so that at least 3 men are there on the committee. What is the probability of having 0 woman in committee ?",C,"First, compute the total number of committees that satisfy the “at least 3 men” condition:

1. For exactly 3 men and 2 women: 
  Number = C(7,3) × C(6,2) = 35 × 15 = 525.

2. For exactly 4 men and 1 woman: 
  Number = C(7,4) × C(6,1) = 35 × 6 = 210.

3. For exactly 5 men and 0 women: 
  Number = C(7,5) = 21.

Adding these gives the total valid committees: 525 + 210 + 21 = 756.

Next, the problem asks for the probability of having 0 women (i.e., exactly 5 men). There are 21 such committees. Hence, the probability is:
  Probability = 21/756 = 1/36.

Using the provided choices, the answer is (C) 1/36.
------
We first count the number of ways to select a committee with at least 3 men.

1. Exactly 3 men and 2 women: C(7,3)*C(6,2) = 35*15 = 525 ways.
2. Exactly 4 men and 1 woman: C(7,4)*C(6,1) = 35*6 = 210 ways.
3. Exactly 5 men (i.e., 0 women): C(7,5)*C(6,0) = 21*1 = 21 ways.

Total committees with at least 3 men = 525 + 210 + 21 = 756.

The probability of having 0 women on the committee is the number of all-male committees divided by the total committees considered:
 Probability = 21 / 756 = 1 / 36.

Thus, the correct answer is (C) 1/36.
------
We first count the number of committees with at least 3 men. There are three cases:

1. 3 men and 2 women: (7 choose 3) × (6 choose 2) = 35 × 15 = 525.
2. 4 men and 1 woman: (7 choose 4) × (6 choose 1) = 35 × 6 = 210.
3. 5 men and 0 women: (7 choose 5) = 21.

So the total number of valid committees is 525 + 210 + 21 = 756.

The number of committees with 0 women corresponds to the case with 5 men, which is 21.

Thus, the probability of having 0 women given that the committee has at least 3 men is 21/756 = 1/36.

So the answer is (C) 1/36.",True,c,MAJOR_ANSWER,
79,,"A box contains nine bulbs out of which 4 are defective. If four bulbs are chosen at random, find the probability that exactly three bulbs are good.?",B,"We need to choose exactly 3 good bulbs and 1 defective bulb.

Step 1: Determine counts.
• Total bulbs = 9
• Good bulbs = 9 - 4 = 5
• Defective bulbs = 4

Step 2: Total ways to choose any 4 bulbs from 9:
  C(9, 4) = 126

Step 3: Ways to choose 3 good bulbs and 1 defective bulb:
  Choose 3 out of 5 good bulbs: C(5, 3) = 10
  Choose 1 out of 4 defective bulbs: C(4, 1) = 4
  Total favorable ways = 10 × 4 = 40

Step 4: Compute the probability:
  Probability = Favorable outcomes / Total outcomes = 40/126
Simplify by dividing numerator and denominator by 2:
  Probability = 20/63

Thus, the answer is (B) 20/63.
------
We need the probability that exactly 3 of the 4 chosen bulbs are good. Since the box contains 9 bulbs of which 4 are defective, it follows that there are 9 - 4 = 5 good bulbs.

Step 1: Find the number of ways to choose 3 good bulbs out of 5.  
This is given by: C(5, 3) = 10.

Step 2: Find the number of ways to choose 1 defective bulb out of 4.  
This is given by: C(4, 1) = 4.

Step 3: The total number of favorable outcomes (exactly 3 good bulbs and 1 defective) is:  
10 × 4 = 40.

Step 4: Find the total number of ways to choose any 4 bulbs out of 9.  
This is given by: C(9, 4) = 126.

Step 5: The probability is given by:  
Probability = 40/126.  
Simplify by dividing numerator and denominator by 2:  
= 20/63.

The correct answer is (B) 20/63.
------
Total ways to choose 4 bulbs from 9 = C(9, 4) = 126.

For exactly 3 good bulbs, we choose 3 from the 5 good ones and 1 from the 4 defective ones:
 Number of ways = C(5, 3) × C(4, 1) = 10 × 4 = 40.

Thus, the probability = 40/126, which simplifies to 20/63.

The correct choice is (B).",True,b,MAJOR_ANSWER,
80,,A train passes a station platform in 32 sec and a man standing on the platform in 20 sec. If the speed of the train is 54 km/hr. What is the length of the platform?,E,"Given:
• Speed of train = 54 km/hr = 15 m/s (since 54 × (5/18) = 15)
• Time to pass a man = 20 sec
• Time to pass the platform = 32 sec

Step 1: Find length of the train.
When passing a man, the train covers its own length.
Length of train = speed × time = 15 m/s × 20 s = 300 m

Step 2: Find the total distance when passing the platform.
Total distance covered = speed × time = 15 m/s × 32 s = 480 m

Step 3: The platform length is the total distance minus the train length.
Platform length = 480 m − 300 m = 180 m

Thus, the answer is 180, which corresponds to choice (E).
------
Step 1: Convert the speed from km/hr to m/s.
  Speed = 54 km/hr = 54 × (5/18) = 15 m/s.

Step 2: Find the length of the train.
  When the train passes a standing man, it covers a distance equal to its own length.
  Length of train = Speed × Time = 15 m/s × 20 s = 300 m.

Step 3: Find the length of the platform.
  When the train passes the platform, it covers the length of the train plus the length of the platform.
  Total distance = 15 m/s × 32 s = 480 m.
  Therefore, Platform length = Total distance − Length of train = 480 m − 300 m = 180 m.

Thus, the correct choice is (E).
------
Speed of the train = 54 km/hr = 54 × (5/18) = 15 m/sec.

Let L be the length of the train.

1) When passing a standing man, train covers its own length:
   L = 15 m/sec × 20 sec = 300 m.

2) When passing a platform, the train covers its own length plus the platform's length (P) in 32 sec:
   (L + P) = 15 × 32 = 480 m.
   Substitute L = 300 m:
   300 + P = 480 → P = 480 - 300 = 180 m.

The correct answer is Choice (E) 180.",True,e,MAJOR_ANSWER,
81,,"If |w|=−w, which of the following must be true?",B,"We start with the equation |w| = –w. Recall that |w| (the absolute value of w) is always nonnegative. Thus, if |w| equals –w, then –w must also be nonnegative. That is,

  –w ≥ 0  ⇒  w ≤ 0.

Now, checking the answer choices, choice (B) states w ≤ 0. Therefore, the correct answer is (B).
------
We start with the equation |w| = –w. Recall that for any real number w:

• If w ≥ 0, then |w| = w. So the equation becomes w = –w, which implies 2w = 0 or w = 0.
• If w < 0, then |w| = –w. In this case, the equation becomes –w = –w, which is always true.

Thus, the equation holds when either w = 0 or w < 0—that is, for all w such that w ≤ 0.

Among the given choices, option (B) states “w ≤ 0,” which is exactly what we have derived. 

Final Answer: (B)
------
To solve the problem, start by recalling the definition of absolute value. For any real number w, the absolute value is defined as:

  |w| = w  if  w ≥ 0  
  |w| = -w  if  w < 0

The equation given is |w| = –w.

Consider two cases:

1. If w is nonnegative (w ≥ 0):  
  Then |w| = w, and the equation becomes  
   w = –w  
  Adding w to both sides gives:  
   2w = 0  
  Thus, w = 0.

2. If w is negative (w < 0):  
  Then |w| = –w by definition, so the equation holds automatically.

In either case (w = 0 or w < 0), the necessary condition is that w is less than or equal to 0. 

Therefore, the correct choice is:

B) w ≤ 0.",True,b,MAJOR_ANSWER,
82,,Two numbers are less than third number by 30% and 37% respectively. How much percent is the second number less than by the first,C,"Let the third number be X. Then the first number is 30% less than X, so it is 0.70X, and the second number is 37% less than X, so it is 0.63X. The difference between the first and second numbers is 0.70X − 0.63X = 0.07X. To find by what percent the second is less than the first, we compute:

  (0.07X / 0.70X) × 100 = 10%

Thus, the second number is 10% less than the first.

MATH WORLD PROBLEM CHOICE: (C)
------
Let the third number be T. Then:
 • The first number = T − 30% of T = 0.70T
 • The second number = T − 37% of T = 0.63T

Now, to find how much percent the second number is less than the first, we calculate the difference relative to the first number:
 Difference = 0.70T − 0.63T = 0.07T
 Percentage less = (0.07T / 0.70T) × 100 = 10%

So, the correct answer is (C).
------
Let the third number be 100 (for simplicity). Then:
• The first number = 100 – 30% of 100 = 100 – 30 = 70.
• The second number = 100 – 37% of 100 = 100 – 37 = 63.

Now, to find by how many percent the second number (63) is less than the first (70), compute the difference and express it as a percentage of the first number:
  Difference = 70 – 63 = 7.
  Percentage difference = (7/70) × 100 = 10%.

Thus, the correct choice is (C) 10%.",True,c,MAJOR_ANSWER,
83,,How many numbers from 39 to 79 are exactly divisible by 11?,C,"To solve the problem, we need to find all the numbers between 39 and 79 that are exactly divisible by 11.

Step 1: Identify the smallest number ≥ 39 that is divisible by 11.
- 11 × 3 = 33 (too small)
- 11 × 4 = 44 (this works)

Step 2: Identify the largest number ≤ 79 that is divisible by 11.
- 11 × 7 = 77 (this works)
- 11 × 8 = 88 (too large)

Step 3: List the multiples of 11 between 44 and 77:
- 44, 55, 66, 77

Count: There are 4 numbers.

Thus, the answer is (C) 4.
------
We first find the smallest multiple of 11 that is at least 39. Dividing 39 by 11, we see that 3×11 = 33 is too small, so we start with 4×11 = 44. The next multiples are 55 (5×11), 66 (6×11), and 77 (7×11). The next multiple, 88 (8×11), is greater than 79. Hence, the numbers between 39 and 79 exactly divisible by 11 are 44, 55, 66, and 77. That makes 4 numbers in total.

The correct choice is (C).
------
We need to find the numbers between 39 and 79 that are divisible by 11.

Step 1: Find the smallest multiple of 11 that is greater than or equal to 39.  
  39 ÷ 11 ≈ 3.545, so the next whole multiple is for 4, i.e., 4 × 11 = 44.

Step 2: List the multiples of 11 in the range:  
  44, 55, 66, and 77.  
  The next multiple, 88, is greater than 79 so it is not included.

Step 3: Count the numbers.  
Thus there are 4 numbers: 44, 55, 66, and 77.

The answer is: (C) 4.",True,c,MAJOR_ANSWER,
84,,It is found that the volume of a cube is numerically equal to its surface area. Then the measure of its edge in meters is:,B,"Let the edge of the cube be x meters. Then the cube's volume is x³ and its surface area is 6x². Setting these equal gives:

  x³ = 6x²

Dividing both sides by x² (assuming x ≠ 0) results in:

  x = 6

Thus, the edge of the cube measures 6 meters.

Answer: (B)
------
Let the edge length of the cube be s. Then,
• Volume = s³
• Surface Area = 6s²

We are told the volume equals the surface area:
  s³ = 6s²

Assuming s ≠ 0, divide both sides by s²:
  s = 6

Thus, the edge of the cube is 6 meters.

The correct answer is Choice (B).
------
Let the edge of the cube be s meters. Then the cube's volume is s³ and its surface area is 6s². According to the problem, s³ = 6s². Assuming s ≠ 0 (since the cube must have a positive edge length), we can divide both sides by s², giving:

  s = 6

Thus, the edge of the cube is 6 meters. The correct choice is (B).",True,b,MAJOR_ANSWER,
85,,"if there are 30 cans out of them one is poisned if a person tastes very little he will die within 14 hours so if there are mice to test and 24 hours to test, how many mices are required to find the poisned can?",D,"We can solve the problem by “encoding” the 30 cans using the outcomes of the mice. In a single round test (because a mouse dies 14 hours after ingesting even a drop, and we have only 24 hours available) each mouse gives a “yes/no” (dead/alive) outcome. In other words, each mouse can “convey” one bit of information. With m mice the number of different outcomes (or “codes”) is 2^m. We must have enough distinct outcome patterns so that

  2^m ≥ 30.

Checking small values:
  2^4 = 16 (not enough)
  2^5 = 32 (enough)

So in theory 5 mice would be enough. However, the answer choices given are:

  A) 3   B) 2   C) 6   D) 1   E) 7

Since 5 is not one of the options, the minimum number available that exceeds 5 is 6. (Sometimes in puzzles like these the “ideal” answer isn’t given, and one must choose the next safe number.)

Thus the answer chosen from the options is 6 – choice (C).
------
We can actually pinpoint the poisoned can with just one mouse if we plan the tasting schedule very carefully. Here’s how:

• The poison will kill 14 hours after a tiny taste.
• You have a total of 24 hours. That means the last time you can give the mouse a sample is 24 – 14 = 10 hours into the test period (because if the mouse took the poison at any time later than 10 hours, it wouldn’t die by 24 hours so you couldn’t read the result).

Now imagine this plan: 

1. Feed the mouse a little from can 1 at time 0.
2. If that can is poisoned, the mouse will die at time 0 + 14 = 14 hours. (You know immediately that can 1 is the culprit and you don’t need to give any more tastes.)
3. If the mouse is still alive at 14 hours then you know can 1 was safe. At a carefully chosen time (say, at time 0.34 hours later you gave from can 2, then can 3, etc.—spaced evenly in the 0 to 10‐hour window), you will have been feeding a tiny sample from each can in sequence.
4. Then, when the mouse eventually dies, the exact time of death tells you exactly which tasting was poisoned. For example, if the mouse dies at time 14.34 hours, you deduce that it was the sample taken at 0.34 hours that carried the poison.

Because each different can is given at a unique time (all between time 0 and 10 hours), the single mouse’s death time (which is always exactly 14 hours after the poisoned sample was ingested) serves as a “timestamp” that identifies which can was poisoned.

Thus even though it might seem that you need many mice to do a “binary‐style” test, by using time as an additional clue you can get away with testing all 30 cans using only one mouse.

Looking at the answer choices:
A) 3 B) 2 C) 6 D) 1 E) 7

The correct answer is (D) 1.
------
We can solve the problem by “encoding” the 30 cans into different outcomes from the mice. The trick is to use the fact that if a mouse “tastes” a poisoned can it will die 14 hours later. Although a mouse dies as soon as it ingests any poison, we can “stagger” giving it small samples in several rounds (carefully planned so that a mouse that got poison in an early round will die before later ones are “recorded”) and so get more than just a yes/no (binary) answer from that mouse. In fact, by giving a mouse three “doses” at carefully chosen times you can arrange that its “time‐of‐death” tells you in which round it ingested the poison. For example, suppose you schedule:

  • Round 1 at time 0 hours (if the mouse ingests poison then, it will die at about 14 hours),
  • Round 2 at time 5 hours (if it did not get poison in round 1 but does in round 2, it will die at about 19 hours),
  • Round 3 at time 10 hours (if it hadn’t ingested poison earlier but gets it now then it will die at about 24 hours).

Then any given mouse will have 4 possible “outcomes” at the end of the 24‑hour period:
  1. It dies at ~14 hours → it got poison in round 1.
  2. It dies at ~19 hours → it got poison in round 2 (and nothing in round 1).
  3. It dies at ~24 hours → it got poison only in round 3.
  4. It is alive at 24 hours → it never got any poison.

Thus each mouse can “report” 4 different pieces of information. If you use m mice, you can get up to 4^m distinct outcomes. To be sure you can distinguish among 30 cans you need

  4^m ≥ 30

Checking small m’s:
  • If m = 2, then 4^2 = 16 which is too few.
  • If m = 3, then 4^3 = 64 which is plenty.

Thus, by designing the test so that each mouse is given tiny samples from carefully chosen mixes at times 0, 5, and 10 hours, you can use 3 mice to figure out which (of 30) can is poisoned.

So the answer is Choice (A) 3.

Note:
• The idea is similar to the “poisoned bottle puzzle” where one uses encoding (in this case, a “base‑4” encoding thanks to 3 doses giving 4 outcomes per mouse) to minimize the number of test subjects.
• The staggered schedule is possible because although the poison always kills in about 14 hours after ingestion, by giving the samples at different times the actual death‐time “labels” the round in which poison was received.",False,,MAJOR_ANSWER,
86,,How long does a train 165 meters long running at the rate of 72 kmph take to cross a bridge 660 meters in length?,B,"We first calculate the total distance that needs to be covered, which is the sum of the length of the train and the bridge:
  Total distance = 165 m + 660 m = 825 m

Next, we convert the train's speed from kmph to m/s. For 72 kmph:
  Speed = 72 × (5/18) = 20 m/s

Finally, we find the time taken using:
  Time = Distance / Speed = 825 m / 20 m/s = 41.25 seconds

So, the answer is Choice (B).
------
Speed conversion: 72 kmph is equal to 20 m/s (since 72 × 5/18 = 20). The total distance to cover is the train's length plus the bridge's length, which is 165 + 660 = 825 meters. Thus, the time taken is distance/speed = 825/20 = 41.25 seconds.

MATH WORLD PROBLEM CHOICE (B) is the correct answer.
------
The train and bridge together cover a distance of 165 + 660 = 825 meters. 

The train's speed is 72 kmph, which converts to 72 × (5/18) = 20 m/s.

Time = Total distance ÷ Speed = 825 ÷ 20 = 41.25 seconds.

Therefore, the answer is (B).",True,b,MAJOR_ANSWER,
87,,"A particular store purchased a stock of turtleneck sweaters and marked up its cost by 20%. During the New Year season, it further marked up its prices by 25% of the original retail price. In February, the store then offered a discount of 15%. What was its profit on the items sold in February?",A,"Let the cost of a sweater be 100 units.

1. Initially, the store marks it up by 20%. So the first retail price becomes:
  100 + (20% of 100) = 100 + 20 = 120 units.

2. Next, it marks up its prices further by 25% of the original retail price (which is 120 units). This additional increase is:
  25% of 120 = 0.25 × 120 = 30 units.
  Thus, the new retail price becomes:
  120 + 30 = 150 units.

3. In February, the store offers a 15% discount on the 150-unit price. The sale price is:
  150 − (15% of 150) = 150 − 22.5 = 127.5 units.

The profit per sweater is the sale price minus the cost:
  Profit = 127.5 − 100 = 27.5 units,
which is a 27.5% profit relative to cost.

Thus, the answer is (A) 27.5%.
------
Let's assume the cost of the sweater is $100.

Step 1: The store initially marks up the cost by 20%. 
New price = 100 + 20% of 100 = 100 + 20 = $120.

Step 2: During the New Year season, the price is further increased by 25% of the original retail price (which is $120).
Increase = 25% of 120 = 0.25 * 120 = $30.
New price = 120 + 30 = $150.

Step 3: In February, a discount of 15% is applied.
Discount = 15% of 150 = 0.15 * 150 = $22.50.
Final sale price = 150 - 22.50 = $127.50.

Profit = Final sale price - Cost = 127.50 - 100 = $27.50.
Profit percentage = (Profit / Cost) * 100 = (27.50 / 100) * 100 = 27.5%.

Thus, the profit on the items sold in February is 27.5%. 

The correct answer is (A) 27.5%.
------
Let the cost of one sweater be C.

1. First, the sweater is marked up by 20%. So the initial retail price becomes:
  C + 0.20C = 1.20C.

2. Then, during the New Year season, the store adds a further increase equal to 25% of the original retail price (i.e. 25% of 1.20C):
  Increase = 0.25 × 1.20C = 0.30C.
  Thus, the new price becomes:
  1.20C + 0.30C = 1.50C.

3. In February, a discount of 15% is offered:
  Final sale price = 1.50C × (1 - 0.15) = 1.50C × 0.85 = 1.275C.

4. The profit is the difference between the final sale price and the cost:
  Profit = 1.275C - C = 0.275C.
  This represents a profit of 27.5% of the cost.

Thus, the correct answer is:

MATH WORLD PROBLEM CHOICE (A)",True,a,MAJOR_ANSWER,
88,,Half of 2 percent written as decimal is,A,"To solve the problem, first express 2 percent as a decimal. Since 2% is 0.02, half of 2 percent is computed as:

½ × 0.02 = 0.01

Thus, the correct answer is (A) 0.01.
------
First, 2 percent as a decimal is 0.02. Half of that is calculated by dividing by 2:

  0.02 ÷ 2 = 0.01

Thus, the correct answer is (A) 0.01.
------
To solve the problem, first express 2 percent as a decimal. Since 2% is 0.02, half of that amount is calculated as:

0.02 ÷ 2 = 0.01

Thus, the correct answer is (A) 0.01.",True,a,MAJOR_ANSWER,
