id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,"To solve the problem, let's denote the number as \( x \).

1. The correct calculation should have been \( \frac{7}{8} \times x \).
2. The student incorrectly calculated \( \frac{7}{18} \times x \).
3. The difference between the correct and incorrect calculations is 770.

Set up the equation based on the difference:

\[
\frac{7}{8}x - \frac{7}{18}x = 770
\]

Factor out \( x \):

\[
x \left( \frac{7}{8} - \frac{7}{18} \right) = 770
\]

Find a common denominator for the fractions:

\[
\frac{7}{8} = \frac{63}{72}, \quad \frac{7}{18} = \frac{28}{72}
\]

Subtract the fractions:

\[
\frac{63}{72} - \frac{28}{72} = \frac{35}{72}
\]

Substitute back into the equation:

\[
x \times \frac{35}{72} = 770
\]

Solve for \( x \):

\[
x = 770 \times \frac{72}{35}
\]

Calculate:

\[
x = 770 \times \frac{72}{35} = 770 \times \frac{72}{35} = 22 \times 72 = 1584
\]

Thus, the number is 1584. The correct answer is:

(A) 1584",True,,,
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"To find the monthly sales required for the shop assistant's salary to reach $1500, we can set up the equation based on the given information:

1. The fixed salary is $500.
2. The additional salary is 5% of the monthly sales.

Let \( x \) be the monthly sales. The total salary \( S \) is given by:

\[ S = 500 + 0.05x \]

We want the total salary \( S \) to be $1500:

\[ 1500 = 500 + 0.05x \]

Subtract 500 from both sides to solve for \( x \):

\[ 1500 - 500 = 0.05x \]

\[ 1000 = 0.05x \]

Divide both sides by 0.05 to find \( x \):

\[ x = \frac{1000}{0.05} \]

\[ x = 20000 \]

Therefore, the monthly sales should be $20000 for the salary to reach $1500.

The correct answer is (D)$20000.",True,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"To find the average speed of the plane around the field, we need to calculate the total distance traveled and the total time taken.

1. **Distance Calculation:**
   Since the plane flies along the four sides of a square, let's assume each side of the square is of length \(d\). Therefore, the total distance traveled is \(4d\).

2. **Time Calculation:**
   - Time taken to travel the first side at 200 km/hr = \(\frac{d}{200}\) hours.
   - Time taken to travel the second side at 400 km/hr = \(\frac{d}{400}\) hours.
   - Time taken to travel the third side at 600 km/hr = \(\frac{d}{600}\) hours.
   - Time taken to travel the fourth side at 800 km/hr = \(\frac{d}{800}\) hours.

   Total time taken = \(\frac{d}{200} + \frac{d}{400} + \frac{d}{600} + \frac{d}{800}\).

3. **Simplifying the Total Time:**
   - Find a common denominator for the fractions: 2400.
   - Convert each fraction:
     - \(\frac{d}{200} = \frac{12d}{2400}\)
     - \(\frac{d}{400} = \frac{6d}{2400}\)
     - \(\frac{d}{600} = \frac{4d}{2400}\)
     - \(\frac{d}{800} = \frac{3d}{2400}\)

   Total time = \(\frac{12d + 6d + 4d + 3d}{2400} = \frac{25d}{2400}\).

4. **Average Speed Calculation:**
   Average speed = \(\frac{\text{Total Distance}}{\text{Total Time}}\).

   Average speed = \(\frac{4d}{\frac{25d}{2400}}\).

   Simplifying, we get:
   \[
   \text{Average speed} = \frac{4d \times 2400}{25d} = \frac{9600d}{25d} = 384 \text{ km/hr}.
   \]

Therefore, the average speed of the plane around the field is 384 km/hr.

The correct answer is (A) 384.",True,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"A)10,8",True,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"To solve this problem, we need to determine the rate at which each hose fills the pool and then find out how long it would take hose B to fill the pool alone.

1. **Determine the rate of hose A:**
   - Hose A can fill the pool in 8 hours. Therefore, the rate of hose A is 1 pool per 8 hours, or \( \frac{1}{8} \) of the pool per hour.

2. **Calculate the amount of the pool filled by hose A in the first 2 hours:**
   - In 2 hours, hose A fills \( 2 \times \frac{1}{8} = \frac{2}{8} = \frac{1}{4} \) of the pool.

3. **Determine the remaining part of the pool to be filled:**
   - After 2 hours, \( 1 - \frac{1}{4} = \frac{3}{4} \) of the pool is left to be filled.

4. **Calculate the combined rate of hoses A and B:**
   - Hose A and hose B together fill the remaining \( \frac{3}{4} \) of the pool in 3 hours.
   - Therefore, their combined rate is \( \frac{3/4}{3} = \frac{1}{4} \) of the pool per hour.

5. **Determine the rate of hose B:**
   - The rate of hose A is \( \frac{1}{8} \) of the pool per hour.
   - The combined rate of hoses A and B is \( \frac{1}{4} \) of the pool per hour.
   - Therefore, the rate of hose B is \( \frac{1}{4} - \frac{1}{8} = \frac{2}{8} - \frac{1}{8} = \frac{1}{8} \) of the pool per hour.

6. **Calculate the time it would take hose B to fill the pool alone:**
   - Since hose B's rate is \( \frac{1}{8} \) of the pool per hour, it would take hose B 8 hours to fill the entire pool alone.

Thus, the correct answer is:

A)8",True,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"To find the reduction percent, we first need to determine the amount of reduction and then calculate what percentage this reduction is of the original amount.

1. **Calculate the reduction amount:**
   \[
   \text{Reduction} = \text{Original amount} - \text{New amount} = 120 - 96 = 24
   \]

2. **Calculate the reduction percent:**
   \[
   \text{Reduction percent} = \left(\frac{\text{Reduction}}{\text{Original amount}}\right) \times 100 = \left(\frac{24}{120}\right) \times 100
   \]

3. **Simplify the fraction:**
   \[
   \frac{24}{120} = \frac{1}{5}
   \]

4. **Calculate the percentage:**
   \[
   \frac{1}{5} \times 100 = 20\%
   \]

The reduction percent is 20%.

The correct answer is (C).",True,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,A)42857,True,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,(C)40%,False,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,"To find the population of the city in 2 years, we need to apply the formula for compound interest, which is also applicable for population growth:

\[ P = P_0 \times (1 + r)^t \]

Where:
- \( P \) is the future population.
- \( P_0 \) is the current population.
- \( r \) is the growth rate (as a decimal).
- \( t \) is the time in years.

Given:
- \( P_0 = 78000 \)
- \( r = 5\% = 0.05 \)
- \( t = 2 \)

Substitute these values into the formula:

\[ P = 78000 \times (1 + 0.05)^2 \]
\[ P = 78000 \times (1.05)^2 \]
\[ P = 78000 \times 1.1025 \]
\[ P = 86095 \]

Since 86095 is not one of the given options, the correct answer is:

E) None of these",False,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,"To solve this problem, we need to determine when the two cars will meet. Since they are moving towards each other, we can add their speeds to find the rate at which the distance between them is closing.

The speed of the first car is 12 mph, and the speed of the second car is 13 mph. Therefore, the combined speed at which they are approaching each other is:

12 mph + 13 mph = 25 mph

The total distance between them initially is 50 miles. To find the time it takes for them to meet, we use the formula:

Time = Distance / Speed

Substituting the known values:

Time = 50 miles / 25 mph = 2 hours

Therefore, the two cars will meet after 2 hours.

The correct answer is (E).",True,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,(D),False,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,"To find the interest rate, we first need to determine the total amount paid back and the total interest paid.

1. **Calculate the total amount paid back:**
   - Monthly installment = Rs.31.50
   - Number of installments = 12
   - Total amount paid back = 31.50 * 12 = Rs.378

2. **Calculate the total interest paid:**
   - Principal amount borrowed = Rs.360
   - Total amount paid back = Rs.378
   - Total interest paid = 378 - 360 = Rs.18

3. **Calculate the interest rate:**
   - Interest rate is typically calculated on an annual basis. Since the loan is for 1 year (12 months), we can use the formula for simple interest:
   \[
   \text{Interest Rate} = \left(\frac{\text{Total Interest Paid}}{\text{Principal} \times \text{Time}}\right) \times 100
   \]
   - Here, Time = 1 year, Total Interest Paid = Rs.18, Principal = Rs.360
   \[
   \text{Interest Rate} = \left(\frac{18}{360 \times 1}\right) \times 100 = \left(\frac{18}{360}\right) \times 100 = 5\%
   \]

The correct answer is (D) 5%.",True,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,B)42.86%,True,,,
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,"To solve this problem, let's denote the number of each type of coin as \( x \).

- The value of each 25 paise coin is Rs. 0.25.
- The value of each 50 paise coin is Rs. 0.50.
- The value of each one rupee coin is Rs. 1.00.

Since there are equal numbers of each type of coin, the total value of the coins can be expressed as:

\[ 0.25x + 0.50x + 1.00x = 700 \]

Combine the terms:

\[ 1.75x = 700 \]

Now, solve for \( x \):

\[ x = \frac{700}{1.75} \]

\[ x = 400 \]

Therefore, there are 400 of each type of coin.

The correct answer is (C) 400.",True,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,"To solve this problem, we need to determine the man's monthly income based on his spending and savings rate.

1. Let's denote the man's monthly income as \( x \).

2. According to the problem, the man spends Rs. 3500 per month and saves 12.5% of his income.

3. The savings rate of 12.5% can be expressed as a fraction: 
   \[
   12.5\% = \frac{12.5}{100} = \frac{1}{8}
   \]

4. This means the man saves \(\frac{1}{8}\) of his income, so he spends the remaining \(\frac{7}{8}\) of his income.

5. We know that the amount he spends is Rs. 3500, which is \(\frac{7}{8}\) of his income:
   \[
   \frac{7}{8} \times x = 3500
   \]

6. To find \( x \), solve the equation:
   \[
   x = 3500 \times \frac{8}{7}
   \]

7. Calculate the value:
   \[
   x = 3500 \times \frac{8}{7} = 3500 \times 1.142857 \approx 4000
   \]

Therefore, the man's monthly income is approximately Rs. 4000.

The correct answer is (C) Rs. 4000.",True,,,
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"To solve the problem, we need to determine how many tempos are required to lift 29,400 toys in one round.

1. **Calculate the number of toys in one box:**
   - One dozen equals 12.
   - Five dozen toys = 5 * 12 = 60 toys per box.

2. **Calculate the number of toys in one tempo:**
   - There are 98 boxes in one tempo.
   - Therefore, the number of toys in one tempo = 98 boxes * 60 toys/box = 5,880 toys.

3. **Determine how many tempos are needed for 29,400 toys:**
   - We need to find how many tempos are required to carry 29,400 toys.
   - Number of tempos = Total number of toys / Number of toys per tempo = 29,400 / 5,880.

4. **Perform the division:**
   - 29,400 ÷ 5,880 = 5.

Therefore, 5 tempos are needed to lift 29,400 toys in one round.

The correct answer is (B) 5.",True,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,A)45,True,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"To solve this problem, we need to determine how much work each painter completes and how much work remains for Mr. Blue.

1. **Calculate the work rate of each painter:**
   - Mr. Brown can paint 1 house in 6 days, so his rate is \( \frac{1}{6} \) house per day.
   - Mr. Black can paint 1 house in 8 days, so his rate is \( \frac{1}{8} \) house per day.
   - Mr. Blue can paint 1 house in 12 days, so his rate is \( \frac{1}{12} \) house per day.

2. **Determine the work done by Mr. Brown in 8 days:**
   - Work done by Mr. Brown = \( 8 \times \frac{1}{6} = \frac{8}{6} = \frac{4}{3} \) houses.

3. **Determine the work done by Mr. Black in 6 days:**
   - Work done by Mr. Black = \( 6 \times \frac{1}{8} = \frac{6}{8} = \frac{3}{4} \) houses.

4. **Calculate the total work done by Mr. Brown and Mr. Black:**
   - Total work done = \( \frac{4}{3} + \frac{3}{4} \).
   - To add these, find a common denominator: \( \frac{4}{3} = \frac{16}{12} \) and \( \frac{3}{4} = \frac{9}{12} \).
   - Total work done = \( \frac{16}{12} + \frac{9}{12} = \frac{25}{12} \) houses.

5. **Determine the remaining work to be done:**
   - Total work required = 3 houses.
   - Remaining work = \( 3 - \frac{25}{12} = \frac{36}{12} - \frac{25}{12} = \frac{11}{12} \) houses.

6. **Calculate the time it will take Mr. Blue to complete the remaining work:**
   - Mr. Blue's rate is \( \frac{1}{12} \) house per day.
   - Time required = \( \frac{11}{12} \div \frac{1}{12} = 11 \) days.

Therefore, it will take Mr. Blue 11 days to complete the contract.

The correct answer is (D) 11.",True,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"To find out when both trains will leave the station simultaneously again, we need to calculate the least common multiple (LCM) of the two intervals: 16 minutes and 17 minutes.

1. **Prime Factorization:**
   - 16 is \(2^4\).
   - 17 is a prime number, so its prime factorization is \(17^1\).

2. **Calculate the LCM:**
   - The LCM is found by taking the highest power of each prime number that appears in the factorizations.
   - For 2, the highest power is \(2^4\).
   - For 17, the highest power is \(17^1\).

3. **Multiply these together:**
   \[
   LCM = 2^4 \times 17^1 = 16 \times 17 = 272
   \]

Therefore, both trains will leave the station simultaneously again in 272 minutes.

The correct answer is (A) 272 minutes.",True,,,
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,(E),False,,,
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"To solve the problem, we need to determine the percentage of chocolates that are both vanilla flavored and not squashed.

1. **Determine the percentage of cocoa flavored chocolates:**
   - 10% of the chocolates are cocoa flavored.

2. **Determine the percentage of vanilla flavored chocolates:**
   - Since 10% are cocoa flavored, the remaining 90% are vanilla flavored.

3. **Determine the percentage of squashed vanilla chocolates:**
   - 90% of the vanilla chocolates are squashed.

4. **Calculate the percentage of vanilla chocolates that are not squashed:**
   - If 90% of the vanilla chocolates are squashed, then 10% of the vanilla chocolates are not squashed.

5. **Calculate the percentage of total chocolates that are vanilla and not squashed:**
   - 10% of the 90% vanilla chocolates are not squashed.
   - Therefore, 0.10 * 90% = 9% of the total chocolates are vanilla flavored and not squashed.

The correct answer is (D) 9%.",True,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,(C),False,,,
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,,False,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,(E),True,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,D) Cannot be determined,True,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"To solve this problem, we need to determine how far you can travel with $8.50 given the cab's pricing structure.

1. **Initial Cost for the First Quarter-Mile:**
   - The cab charges $3.50 for the first quarter-mile.

2. **Remaining Money After First Quarter-Mile:**
   - You start with $8.50 and spend $3.50 for the first quarter-mile.
   - Remaining money = $8.50 - $3.50 = $5.00

3. **Cost for Each Additional Quarter-Mile:**
   - The cab charges 10 cents ($0.10) for each additional quarter-mile.

4. **Calculate the Number of Additional Quarter-Miles:**
   - With $5.00 remaining, calculate how many additional quarter-miles you can afford.
   - Number of additional quarter-miles = $5.00 / $0.10 = 50 quarter-miles

5. **Total Distance Traveled:**
   - The first quarter-mile is already covered by the initial $3.50.
   - Total quarter-miles = 1 (initial) + 50 (additional) = 51 quarter-miles
   - Convert quarter-miles to miles: 51 quarter-miles * 0.25 miles/quarter-mile = 12.75 miles

The maximum distance you can travel is 12.75 miles.

The correct answer is (B).",True,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"To solve this problem, let's denote the total number of matches played by Sachin before the finals as \( n \).

1. **Current Batting Average:**
   - Sachin's current batting average is 51. This means the total runs scored by Sachin before the finals is \( 51n \).

2. **Finals Performance:**
   - In the finals, Sachin scores 78 runs.

3. **New Batting Average:**
   - After the finals, his batting average becomes 54. The total number of matches now is \( n + 1 \).

4. **Equation Setup:**
   - The new total runs scored is \( 51n + 78 \).
   - The new batting average is given by the equation:
     \[
     \frac{51n + 78}{n + 1} = 54
     \]

5. **Solve the Equation:**
   - Multiply both sides by \( n + 1 \) to clear the fraction:
     \[
     51n + 78 = 54(n + 1)
     \]
   - Expand the right side:
     \[
     51n + 78 = 54n + 54
     \]
   - Rearrange the terms to solve for \( n \):
     \[
     78 - 54 = 54n - 51n
     \]
     \[
     24 = 3n
     \]
   - Divide both sides by 3:
     \[
     n = 8
     \]

6. **Conclusion:**
   - The total number of matches played by Sachin in this season is \( n + 1 = 8 + 1 = 9 \).

Therefore, the correct answer is (C) 9.",True,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"To solve this problem, we need to determine the smallest number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters.

1. **Single Letter Codes:**
   - If we use single letters, each letter represents one type of book. 
   - If we use \( n \) letters, we can create \( n \) unique single-letter codes.

2. **Pair of Letters Codes:**
   - If we use pairs of letters, each pair represents one type of book.
   - The number of unique pairs that can be formed from \( n \) letters is given by the combination formula \( \binom{n}{2} = \frac{n(n-1)}{2} \).

3. **Total Codes:**
   - The total number of unique codes we can create using \( n \) letters is the sum of single-letter codes and pair-of-letters codes: 
   \[
   n + \binom{n}{2} = n + \frac{n(n-1)}{2}
   \]

4. **Finding the Minimum \( n \):**
   - We need at least 10 unique codes. Therefore, we solve:
   \[
   n + \frac{n(n-1)}{2} \geq 10
   \]

5. **Testing Values of \( n \):**
   - For \( n = 3 \):
     \[
     3 + \frac{3 \times 2}{2} = 3 + 3 = 6
     \]
     (Not enough codes)
   - For \( n = 4 \):
     \[
     4 + \frac{4 \times 3}{2} = 4 + 6 = 10
     \]
     (Exactly 10 codes)

Since \( n = 4 \) provides exactly 10 unique codes, which is the number we need, the smallest number of letters required is 4.

Therefore, the correct answer is \( \boxed{B} \).",False,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"To solve the problem, we need to find the perimeter of the rectangle given the area and the relationship between the length and the breadth.

1. Let the breadth of the rectangle be \( b \) meters.
2. According to the problem, the length \( l \) is 1 meter more than 4 times the breadth. Therefore, \( l = 4b + 1 \).
3. The area of the rectangle is given as 150 square meters. The area of a rectangle is calculated as \( l \times b \).
4. Substitute the expression for \( l \) into the area formula:
   \[
   (4b + 1) \times b = 150
   \]
5. Simplify and solve the quadratic equation:
   \[
   4b^2 + b = 150
   \]
   \[
   4b^2 + b - 150 = 0
   \]
6. Use the quadratic formula to solve for \( b \):
   \[
   b = \frac{-B \pm \sqrt{B^2 - 4AC}}{2A}
   \]
   where \( A = 4 \), \( B = 1 \), and \( C = -150 \).
   \[
   b = \frac{-1 \pm \sqrt{1^2 - 4 \times 4 \times (-150)}}{2 \times 4}
   \]
   \[
   b = \frac{-1 \pm \sqrt{1 + 2400}}{8}
   \]
   \[
   b = \frac{-1 \pm \sqrt{2401}}{8}
   \]
   \[
   b = \frac{-1 \pm 49}{8}
   \]
   The positive solution is:
   \[
   b = \frac{48}{8} = 6
   \]
7. Now, find the length \( l \):
   \[
   l = 4b + 1 = 4 \times 6 + 1 = 25
   \]
8. Calculate the perimeter of the rectangle:
   \[
   \text{Perimeter} = 2(l + b) = 2(25 + 6) = 2 \times 31 = 62
   \]

The correct answer is (C) 62 m.",True,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"To solve this problem, we need to determine how many grams of the health food are required to meet at least 100% of the daily requirement for both vitamin E and vitamin A.

1. **Vitamin E Requirement:**
   - 1 gram of the health food provides 9% of the daily requirement.
   - To meet 100% of the daily requirement, we need:
     \[
     \frac{100}{9} \approx 11.11 \text{ grams}
     \]

2. **Vitamin A Requirement:**
   - 1 gram of the health food provides 8% of the daily requirement.
   - To meet 100% of the daily requirement, we need:
     \[
     \frac{100}{8} = 12.5 \text{ grams}
     \]

3. **Determine the Maximum Requirement:**
   - To satisfy both requirements, we need to take the maximum of the two calculated values because we need to meet at least 100% of both vitamins.
   - The maximum of 11.11 grams (for vitamin E) and 12.5 grams (for vitamin A) is 12.5 grams.

Therefore, the minimum number of grams of the health food that must be eaten daily to provide at least the minimum daily requirement of both vitamins is 12.5 grams.

The correct answer is (C) 12.5.",True,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,C)12,False,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"To solve the problem, we need to determine the length of line segment RU.

1. We know that U is the midpoint of line segment ST, which means SU = UT.

2. The length of ST is given as 22. Therefore, SU = UT = 22 / 2 = 11.

3. We are also given that the length of RT is 17.

4. Since R, S, T, and U are points on a line, and we know the lengths of RS, RT, and ST, we can find RU by considering the positions of these points.

5. We have:
   - RS = 5
   - ST = 22
   - RT = 17

6. Since U is the midpoint of ST, and SU = 11, we can find RU by considering the position of R relative to S and U.

7. Since RS = 5, and SU = 11, we can find RU by adding RS and SU:
   - RU = RS + SU = 5 + 11 = 16

However, this calculation seems incorrect because it doesn't match any of the given choices. Let's reconsider the positions:

8. Since RT = 17 and ST = 22, we can find RU by subtracting SU from RT:
   - RU = RT - SU = 17 - 11 = 6

Therefore, the length of line segment RU is 6.

The correct answer is (A) 6.",True,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,(E),False,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,A)21%,False,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"To solve the problem, let's define the variables:

Let the train fare for one person be \( x \).

According to the problem, the bus fare for two persons is four-thirds the train fare for one person. Therefore, the bus fare for one person is:

\[
\text{Bus fare for one person} = \frac{4}{3} \times \frac{x}{2} = \frac{2x}{3}
\]

Now, we need to calculate the total fare paid by 6 persons travelling by bus and 8 persons travelling by train:

- Total bus fare for 6 persons: \( 6 \times \frac{2x}{3} = 4x \)
- Total train fare for 8 persons: \( 8 \times x = 8x \)

The total fare paid by all persons is given as Rs.1512:

\[
4x + 8x = 1512
\]

Combine the terms:

\[
12x = 1512
\]

Solve for \( x \):

\[
x = \frac{1512}{12} = 126
\]

Thus, the train fare between the two places for one person is Rs.126.

The correct answer is \( \boxed{A} \).",False,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,B)22cm,True,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,B)720,True,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,A)13x/2,False,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"To solve this problem, we need to determine the distance from the starting point when the ship and the plane meet.

Let's denote:
- \( s \) as the speed of the ship.
- \( 10s \) as the speed of the plane (since the plane travels 10 times faster than the ship).

The ship has already traveled 180 miles when the plane starts. We need to find the time it takes for the plane to catch up to the ship and the distance from the starting point when they meet.

1. **Time for the plane to catch up:**

   Let \( t \) be the time in hours it takes for the plane to catch up to the ship after the plane starts.

   During this time \( t \), the ship travels an additional distance of \( s \times t \).

   The plane travels a distance of \( 10s \times t \).

   Since the plane catches up to the ship, the total distance traveled by the ship (180 miles + \( s \times t \)) is equal to the distance traveled by the plane (\( 10s \times t \)).

   \[
   180 + s \times t = 10s \times t
   \]

   Simplifying the equation:

   \[
   180 = 10s \times t - s \times t
   \]

   \[
   180 = 9s \times t
   \]

   \[
   t = \frac{180}{9s} = \frac{20}{s}
   \]

2. **Distance from the starting point when they meet:**

   The distance traveled by the ship from the starting point when they meet is:

   \[
   \text{Distance} = 180 + s \times t
   \]

   Substitute \( t = \frac{20}{s} \) into the equation:

   \[
   \text{Distance} = 180 + s \times \frac{20}{s}
   \]

   \[
   \text{Distance} = 180 + 20
   \]

   \[
   \text{Distance} = 200
   \]

Therefore, the distance from the starting point when the ship and the plane meet is 200 miles.

The correct answer is (C) 200.",True,,,
