id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,"SOLUTION_EXPLANATION: Let's denote the number of each type of coin as x. Since there are equal numbers of 25 paise, 50 paise, and 1 rupee coins, we have:

- 25 paise coins contribute 0.25x rupees.
- 50 paise coins contribute 0.50x rupees.
- 1 rupee coins contribute 1x rupees.

The total value of the coins is Rs. 700, so we can write the equation:

0.25x + 0.50x + 1x = 700

Combining the terms, we get:

1.75x = 700

Solving for x, we divide both sides by 1.75:

x = 700 / 1.75
x = 400

Therefore, there are 400 of each type of coin.

ANSWER_AS_LETTER: C",True,,,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,"SOLUTION_EXPLANATION: Let the monthly income be Rs. X. The man saves 12.5% of his income, which means he spends 87.5% of his income. Therefore, 87.5% of X is equal to Rs. 3500.\n\nMathematically, this can be expressed as:\n\n0.875 * X = 3500\n\nTo find X, divide both sides by 0.875:\n\nX = 3500 / 0.875\n\nX = 4000\n\nTherefore, the man's monthly income is Rs. 4000.

ANSWER_AS_LETTER: C",True,,,,,
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"SOLUTION_EXPLANATION: First, calculate the total number of toys in one box. Since one dozen equals 12, five dozen toys equal 5 * 12 = 60 toys per box. Next, calculate the total number of toys in one tempo. Since there are 98 boxes in a tempo, the total number of toys in one tempo is 98 * 60 = 5880 toys. Finally, determine how many tempos are needed to lift 29400 toys. Divide the total number of toys by the number of toys per tempo: 29400 / 5880 = 5. Therefore, 5 tempos are needed.

ANSWER_AS_LETTER: B",True,,,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"SOLUTION_EXPLANATION: To find the number of ways to choose 2 oranges from a basket of 10, we use the combination formula: C(n, k) = n! / (k!(n-k)!), where n is the total number of items to choose from, and k is the number of items to choose. Here, n = 10 and k = 2. So, C(10, 2) = 10! / (2!(10-2)!) = (10 * 9) / (2 * 1) = 45. Therefore, the number of ways to choose 2 oranges from 10 is 45.

ANSWER_AS_LETTER: A",True,,,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate how much work each painter does and how much work is left for Mr. Blue.

1. Calculate the work done by Mr. Brown in 8 days:
   - Mr. Brown can paint 1 house in 6 days, so in 1 day he paints 1/6 of a house.
   - In 8 days, Mr. Brown paints 8 * (1/6) = 4/3 houses.

2. Calculate the work done by Mr. Black in 6 days:
   - Mr. Black can paint 1 house in 8 days, so in 1 day he paints 1/8 of a house.
   - In 6 days, Mr. Black paints 6 * (1/8) = 3/4 houses.

3. Total work done by Mr. Brown and Mr. Black:
   - Total work = 4/3 + 3/4 = 16/12 + 9/12 = 25/12 houses.

4. Total work left for Mr. Blue:
   - The contract is for 3 houses, so work left = 3 - 25/12 = 36/12 - 25/12 = 11/12 houses.

5. Calculate the time Mr. Blue needs to complete the remaining work:
   - Mr. Blue can paint 1 house in 12 days, so in 1 day he paints 1/12 of a house.
   - To paint 11/12 of a house, Mr. Blue needs (11/12) / (1/12) = 11 days.

Therefore, it will take Mr. Blue 11 days to complete the contract.

ANSWER_AS_LETTER: D",True,,,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"SOLUTION_EXPLANATION: To find when both trains will leave the station simultaneously again, we need to find the least common multiple (LCM) of the two intervals: 16 minutes and 17 minutes. Since 16 and 17 are coprime (they have no common factors other than 1), the LCM is simply their product: 16 * 17 = 272. Therefore, both trains will leave the station simultaneously again in 272 minutes.

ANSWER_AS_LETTER: A",True,,,,,
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,"SOLUTION_EXPLANATION: The hollow cube has an outer dimension of 5cm and an inner dimension of 3cm (since the thickness is 1cm on each side). The total number of 1cm cubes in the outer layer is the total number of cubes in a 5x5x5 cube minus the number of cubes in a 3x3x3 cube. 

The total number of 1cm cubes in a 5x5x5 cube is 5^3 = 125.
The total number of 1cm cubes in a 3x3x3 cube is 3^3 = 27.

Therefore, the number of 1cm cubes in the hollow part (outer layer) is 125 - 27 = 98.

Each of these 98 cubes has 6 faces, so the total number of faces is 98 * 6 = 588.

The outer surface of the cube is painted, which means the outermost layer of the 5x5x5 cube is painted. The outer surface area of the 5x5x5 cube is 5*5*6 = 150.

Therefore, the number of unpainted faces is the total number of faces minus the painted faces: 588 - 150 = 438.

Thus, the number of unpainted faces is 438.

ANSWER_AS_LETTER: A",True,,,,,
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"SOLUTION_EXPLANATION: Let's break down the problem:

1. 10% of the chocolates are cocoa flavored. This means 90% of the chocolates are vanilla flavored.

2. Of the vanilla flavored chocolates, 90% are squashed. Therefore, 10% of the vanilla flavored chocolates are not squashed.

3. Since 90% of the total chocolates are vanilla flavored, and 10% of these are not squashed, we calculate the percentage of chocolates that are both vanilla flavored and not squashed as follows:

   - 10% of 90% = 0.10 * 90 = 9%.

Therefore, 9% of the chocolates are both vanilla flavored and not squashed.

ANSWER_AS_LETTER: D",True,,,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"SOLUTION_EXPLANATION: The frog effectively climbs 1 meter each day (3 meters up and 2 meters down). After 27 days, the frog will have climbed 27 meters. On the 28th day, the frog will jump 3 meters up from 27 meters, reaching 30 meters and exiting the well without falling back. Therefore, it takes 28 days for the frog to come out of the well.

ANSWER_AS_LETTER: D",True,,,,,
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,"SOLUTION_EXPLANATION: Let's denote the five consecutive odd numbers as n, n+2, n+4, n+6, and n+8. The sum of these numbers is 5n + 20. We need this sum divided by 10 to be a perfect square, i.e., (5n + 20)/10 = k^2 for some integer k. Simplifying, we get 5n + 20 = 10k^2, which implies 5n = 10k^2 - 20, or n = 2k^2 - 4. Since n is a two-digit odd number, we need 10 <= n <= 99 and n is odd. Let's check the options:

A) 47: If n = 47, then 5n + 20 = 5(47) + 20 = 235. 235/10 = 23.5, not a perfect square.
B) 91: If n = 91, then 5n + 20 = 5(91) + 20 = 475. 475/10 = 47.5, not a perfect square.
C) 41: If n = 41, then 5n + 20 = 5(41) + 20 = 225. 225/10 = 22.5, not a perfect square.
D) 67: If n = 67, then 5n + 20 = 5(67) + 20 = 355. 355/10 = 35.5, not a perfect square.
E) 44: If n = 44, then 5n + 20 = 5(44) + 20 = 240. 240/10 = 24, which is not a perfect square.

None of the options seem to satisfy the condition, but upon re-evaluation, if we consider n = 41, the sum 225 is actually divisible by 10 to give 22.5, which is not a perfect square. However, if we consider the sum 225 itself, it is a perfect square (15^2), but the division by 10 does not yield a perfect square. Therefore, none of the options directly satisfy the condition, but 41 is the closest to forming a perfect square sum before division.

ANSWER_AS_LETTER: C",True,,,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"SOLUTION_EXPLANATION: Let the total number of students in the class be x.

According to the problem:
- 8% of students are interested in Football, which is 0.08x.
- 4/5 of students are interested in Cricket, which is 0.8x.
- 10% of students are interested in Basketball, which is 0.1x.
- 20 students are not interested in any games.

The sum of students interested in Football, Cricket, and Basketball, plus those not interested in any games, should equal the total number of students:

0.08x + 0.8x + 0.1x + 20 = x

Combine like terms:

0.98x + 20 = x

Subtract 0.98x from both sides:

20 = 0.02x

Divide both sides by 0.02:

x = 20 / 0.02
x = 1000

Therefore, the total number of students in the class is 1000.

ANSWER_AS_LETTER: E",True,,,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"SOLUTION_EXPLANATION: Let's denote the ages of Q, R, and T as q, r, and t respectively. According to the problem, Q is as much younger than R as he is older than T. This can be expressed as:

r - q = q - t

This simplifies to:

r + t = 2q

We are also given that the sum of the ages of R and T is 50 years:

r + t = 50

From the two equations, we have:

2q = 50

Solving for q gives:

q = 25

Now, substituting q = 25 back into the equation r + t = 2q, we have:

r + t = 50

Since r + t = 50, and we know q = 25, we can find the difference between R and Q's age:

r - q = q - t

Since q = 25, we have:

r - 25 = 25 - t

r + t = 50

Substituting t = 50 - r into the equation r - 25 = 25 - t, we get:

r - 25 = 25 - (50 - r)

r - 25 = 25 - 50 + r

r - 25 = r - 25

This equation holds true for any value of r, meaning the difference between R and Q's age cannot be determined from the given information alone. Therefore, the answer is D) Cannot be determined.

ANSWER_AS_LETTER: D",True,,,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"SOLUTION_EXPLANATION: First, we need to calculate how much money is left after paying for the first quarter-mile. The initial charge is $3.50, so $8.50 - $3.50 = $5.00 is left. Each additional quarter-mile costs $0.10. Therefore, with $5.00, you can travel $5.00 / $0.10 = 50 additional quarter-miles. Including the first quarter-mile, the total number of quarter-miles is 1 + 50 = 51 quarter-miles. Since 1 mile equals 4 quarter-miles, the total distance in miles is 51 / 4 = 12.75 miles.

ANSWER_AS_LETTER: B",True,,,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"SOLUTION_EXPLANATION: Let the total number of matches played by Sachin before the finals be x. His total runs before the finals would be 51x. After scoring 78 runs in the finals, his total runs become 51x + 78. His new average after the finals is 54, and the total number of matches becomes x + 1. Therefore, we have the equation: (51x + 78) / (x + 1) = 54. Solving this equation: 51x + 78 = 54(x + 1) => 51x + 78 = 54x + 54 => 78 - 54 = 54x - 51x => 24 = 3x => x = 8. Therefore, the total number of matches played by Sachin is x + 1 = 9.

ANSWER_AS_LETTER: C",True,,,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the minimum number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters. 

Let's denote the number of letters as 'n'.

1. **Single Letter Codes:**
   - With 'n' letters, we can create 'n' single letter codes.

2. **Pair of Letters Codes:**
   - The number of ways to choose 2 different letters from 'n' letters is given by the combination formula C(n, 2) = n(n-1)/2.

The total number of unique codes we can create is the sum of single letter codes and pair of letters codes:

Total Codes = n + C(n, 2) = n + n(n-1)/2.

We need this total to be at least 10.

Let's test the options:

- **n = 3:**
  - Single letter codes = 3
  - Pair of letters codes = C(3, 2) = 3
  - Total codes = 3 + 3 = 6 (not enough)

- **n = 4:**
  - Single letter codes = 4
  - Pair of letters codes = C(4, 2) = 6
  - Total codes = 4 + 6 = 10 (sufficient)

- **n = 5:**
  - Single letter codes = 5
  - Pair of letters codes = C(5, 2) = 10
  - Total codes = 5 + 10 = 15 (more than enough)

Since n = 4 is the smallest number of letters that allows us to create at least 10 unique codes, the answer is 4.

ANSWER_AS_LETTER: B",False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let the breadth of the rectangle be b meters. Then the length of the rectangle is 4b + 1 meters. The area of the rectangle is given by the formula: Area = length * breadth. Therefore, we have:

150 = (4b + 1) * b

Expanding this, we get:

150 = 4b^2 + b

Rearranging gives us the quadratic equation:

4b^2 + b - 150 = 0

Using the quadratic formula b = [-B ± sqrt(B^2 - 4AC)] / 2A, where A = 4, B = 1, and C = -150, we find:

b = [-1 ± sqrt(1 + 2400)] / 8
b = [-1 ± sqrt(2401)] / 8
b = [-1 ± 49] / 8

This gives us two possible solutions for b:
b = (49 - 1) / 8 = 48 / 8 = 6
b = (-49 - 1) / 8 = -50 / 8 = -6.25 (not possible as breadth cannot be negative)

Thus, the breadth b = 6 meters.

The length is 4b + 1 = 4(6) + 1 = 24 + 1 = 25 meters.

The perimeter of the rectangle is given by the formula: Perimeter = 2(length + breadth).

Perimeter = 2(25 + 6) = 2(31) = 62 meters.

Therefore, the perimeter of the piece is 62 meters.

ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many grams of the health food are required to meet at least 100% of the daily requirement for both vitamin E and vitamin A. 

For vitamin E, 1 gram provides 9% of the daily requirement. Therefore, to meet 100% of the requirement, we need:
100% / 9% = 11.11 grams.

For vitamin A, 1 gram provides 8% of the daily requirement. Therefore, to meet 100% of the requirement, we need:
100% / 8% = 12.5 grams.

Since we need to meet the requirement for both vitamins, we take the maximum of the two values calculated. Thus, we need 12.5 grams of the health food to meet the minimum daily requirement for both vitamins.

Therefore, the answer is C) 12.5.

ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the total number of helper-hours required to make the cakes and then determine how many helpers are needed given the time constraint. 

First, calculate the total time needed for large cakes:
- Each helper can make 2 large cakes per hour.
- To make 20 large cakes, we need 20 / 2 = 10 helper-hours.

Next, calculate the total time needed for small cakes:
- Each helper can make 35 small cakes per hour.
- To make 700 small cakes, we need 700 / 35 = 20 helper-hours.

Add the helper-hours for both types of cakes:
- Total helper-hours = 10 (for large cakes) + 20 (for small cakes) = 30 helper-hours.

The kitchen is available for 3 hours, so the number of helpers required is:
- Total helpers = Total helper-hours / Available hours = 30 / 3 = 10 helpers.

Therefore, the correct answer is B) 10.

ANSWER_AS_LETTER: B",True,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: Since U is the midpoint of ST, the length of SU is half of ST. Given ST = 22, SU = 22/2 = 11. Since RT = 17 and ST = 22, RS + ST = RT, so RS + 22 = 17, which is incorrect. Therefore, we need to find RU directly. Since U is the midpoint of ST, RU = RS + SU = 5 + 11 = 16, which is incorrect. Let's correct the approach: RU = RT - TU, and since TU = SU = 11, RU = 17 - 11 = 6. Therefore, the correct length of RU is 6.

ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B.

From the problem statement, we have:
1. 6P = 2R (Six pita breads contain the same amount of falafel as two rolls)
2. 3R = 5B (Three rolls contain the same amount of falafel as five baguettes)

We need to find how many pita breads contain the same amount of falafel as two baguettes, i.e., we need to find 2B in terms of P.

First, solve for R in terms of P from equation 1:
6P = 2R
R = 3P

Now, substitute R = 3P into equation 2:
3(3P) = 5B
9P = 5B

Solve for B in terms of P:
B = 9P/5

Now, find 2B in terms of P:
2B = 2(9P/5) = 18P/5

So, 2 baguettes contain the same amount of falafel as 18/5 pita breads.

Therefore, the answer is 18/5, which is equivalent to 3.6. However, none of the choices directly match this value. Upon reviewing the choices, the closest equivalent is 25/3, which is approximately 8.33, indicating a potential error in the problem setup or choices. However, based on the calculations, the correct answer should be 18/5, which is not listed. Therefore, the problem might have a mistake in the options provided.

ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: Let's assume the original price of an item is $100. With a 20% discount, the selling price becomes $80. To return to the original price of $100, the shopkeeper needs to increase the price from $80 to $100. 

The increase required is $100 - $80 = $20. 

The percentage increase is calculated as:

(20/80) * 100% = 25%

Therefore, the shopkeeper must increase the price by 25% to return to the original price.

ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be Rs. x.

Then, the bus fare for two persons is (4/3)x.

The bus fare for one person is (4/3)x / 2 = (2/3)x.

The total fare for 6 persons travelling by bus is 6 * (2/3)x = 4x.

The total fare for 8 persons travelling by train is 8x.

According to the problem, the total fare paid by 6 persons travelling by bus and 8 persons travelling by train is Rs. 1512.

So, 4x + 8x = 1512

12x = 1512

x = 1512 / 12

x = 126

Therefore, the train fare between the two places for one person is Rs. 126.

ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by the formula: P = 2(length + width). Here, the length is 8 cm and the width is 3 cm. So, P = 2(8 + 3) = 2(11) = 22 cm.

ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 different books, we calculate the factorial of 6, which is 6! = 6 x 5 x 4 x 3 x 2 x 1 = 720. Therefore, the correct answer is 720.

ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches. There are x-1 spaces between the pickets, each 6 inches wide, so the total space is 6(x-1) inches. The total length of the fence in inches is the sum of these two quantities: (1/2)x + 6(x-1). Simplifying this expression gives (1/2)x + 6x - 6 = (13/2)x - 6. To convert this length from inches to feet, we divide by 12 (since there are 12 inches in a foot). Therefore, the length of the fence in feet is ((13/2)x - 6)/12 = (13x/2 - 6)/12 = (13x - 12)/24. This matches choice E.

ANSWER_AS_LETTER: E",True,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's denote the speed of the ship as S miles per hour. The ship has already traveled 180 miles when the plane starts. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour.

Let t be the time in hours after the plane starts when they meet. In this time, the ship travels an additional distance of S * t miles, and the plane travels a distance of 10S * t miles.

The total distance traveled by the ship when they meet is 180 + S * t miles. The total distance traveled by the plane when they meet is 10S * t miles.

Since they meet at the same point, the total distance from the starting point is the same for both:

180 + S * t = 10S * t

Solving for t:

180 = 9S * t

t = 180 / (9S)

t = 20 / S

Substitute t back into the equation for the distance traveled by the ship:

Distance = 180 + S * (20 / S)

Distance = 180 + 20

Distance = 200

Therefore, the distance from the starting point when they meet is 200 miles.

ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To solve this problem, we use the concept of proportions. We know that 300 deer were tagged in 2001. In 2002, 500 deer were caught, and 20 of them had tags. This means that the proportion of tagged deer in the sample is 20/500 = 0.04 or 4%. 

If this proportion is representative of the entire deer population, then 4% of the total deer population should be equal to the 300 tagged deer. 

Let the total deer population be X. Then, 0.04 * X = 300. 

Solving for X gives:
X = 300 / 0.04 = 7500.

Therefore, the total deer population in the forest is 7500.

ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station. The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc.

The man arrives at the station at a random time between 5:00 and 5:10. During this interval, the main line train arrives at 5:00 and the harbor line train arrives at 5:02. If the man arrives between 5:00 and 5:02, he will catch the main line train. If he arrives between 5:02 and 5:10, he will catch the harbor line train.

The interval from 5:00 to 5:02 is 2 minutes, and the interval from 5:02 to 5:10 is 8 minutes. Therefore, the probability of catching the main line train is 2/10 = 0.2, and the probability of catching the harbor line train is 8/10 = 0.8.

Thus, the probability of the man catching the first train that arrives is 0.8.

ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: The average weight of the 10 vehicles is 12.2 tons, so the total weight of these vehicles is 10 * 12.2 = 122 tons. When the heavy duty truck is added, the average weight becomes 12.2 + 2.6 = 14.8 tons for 11 vehicles. Therefore, the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles, which is 162.8 - 122 = 40.8 tons.

ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let's denote the population one year ago as P. According to the problem, the population two years from now is double the population one year ago. If the population increases by 10% per year, then the population one year from now is P * 1.1, and the population two years from now is P * 1.1^2. 

The problem states that the population two years from now is double the population one year ago, so:

P * 1.1^2 = 2P

1.1^2 = 2

1.21 = 2

This is not true, so let's solve for the correct increase. 

If the population two years from now is double the population one year ago, then:

P * (1 + x)^2 = 2P

(1 + x)^2 = 2

1 + x = sqrt(2)

x = sqrt(2) - 1

x ≈ 0.4142 or 41.42%

Therefore, the closest answer to the percent population increase in Boomtown over the last year is 40%.

ANSWER_AS_LETTER: B",False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. If Arjun gives $30 to Sajal, Sajal will have twice the money left with Arjun:
   - After giving $30, Arjun will have A - 30.
   - Sajal will have S + 30.
   - According to the condition: S + 30 = 2(A - 30).
   - Simplifying: S + 30 = 2A - 60.
   - Rearranging: S = 2A - 90. (Equation 1)

2. If Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal:
   - After giving $10, Sajal will have S - 10.
   - Arjun will have A + 10.
   - According to the condition: A + 10 = 3(S - 10).
   - Simplifying: A + 10 = 3S - 30.
   - Rearranging: A = 3S - 40. (Equation 2)

Now, we solve these two equations:

From Equation 1: S = 2A - 90.
Substitute S in Equation 2:
A = 3(2A - 90) - 40.
A = 6A - 270 - 40.
A = 6A - 310.
5A = 310.
A = 62.

Substitute A = 62 in Equation 1:
S = 2(62) - 90.
S = 124 - 90.
S = 34.

Therefore, Arjun has $62 and Sajal has $34.

ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: The area of a rectangle is calculated by multiplying its length by its width. Given that one side (width) is 100 feet and the total area is 3,000 square feet, we can set up the equation: 100 * length = 3,000. Solving for length, we divide both sides by 100, resulting in length = 3,000 / 100 = 30 feet.

ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: The relationship between the greatest common factor (GCF), least common multiple (LCM), and the two numbers (let's call them a and b) is given by the formula: GCF(a, b) * LCM(a, b) = a * b. 

Given that GCF(a, b) = 11, LCM(a, b) = 7700, and one of the numbers (a) is 350, we can find the other number (b) using the formula:

11 * 7700 = 350 * b

Solving for b, we get:

b = (11 * 7700) / 350

b = 84700 / 350

b = 242

Therefore, the other integer is 242.

ANSWER_AS_LETTER: A",True,,,,,
