id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
113,,"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?
A)750pi
B)1500pi
C)1875pi
D)3000pi
E)7500pi",D,"To solve this problem, we need to determine the distance traveled by a point on the edge of a fan blade after 30 seconds, given that the fan is rotating at 300 revolutions per minute and the point is 10 centimeters from the center of the fan.

Step 1: Calculate the number of revolutions in 30 seconds.
- The fan rotates at 300 revolutions per minute.
- There are 60 seconds in a minute, so in 30 seconds, the number of revolutions is:
  \[
  \text{Revolutions in 30 seconds} = \frac{300 \text{ revolutions}}{60 \text{ seconds}} \times 30 \text{ seconds} = 150 \text{ revolutions}
  \]

Step 2: Calculate the circumference of the circle traced by the point.
- The point is 10 centimeters from the center, which is the radius of the circle.
- The circumference \( C \) of a circle is given by the formula:
  \[
  C = 2\pi \times \text{radius} = 2\pi \times 10 = 20\pi \text{ centimeters}
  \]

Step 3: Calculate the total distance traveled by the point.
- The point travels the circumference of the circle for each revolution.
- Therefore, the total distance traveled in 150 revolutions is:
  \[
  \text{Total distance} = 150 \text{ revolutions} \times 20\pi \text{ cm/revolution} = 3000\pi \text{ centimeters}
  \]

Thus, the distance traveled by the point after 30 seconds is \( 3000\pi \) centimeters.

The correct option is:
\[
\boxed{D) 3000\pi}
\]",True,,,,,
114,,"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies
A)20 < x < 54
B)23 < x < 58
C)25 < x < 64
D)28 < x < 60
E)None of these",D,"To solve the problem, we need to simplify the expression for \( x \) and determine its range given the constraint \( 36 \leq n \leq 72 \).

The expression for \( x \) is:

\[
x = \frac{n^2 + 2\sqrt{n}(n + 4) + 16}{n + 4\sqrt{n} + 4}
\]

First, let's simplify the numerator:

\[
n^2 + 2\sqrt{n}(n + 4) + 16 = n^2 + 2n\sqrt{n} + 8\sqrt{n} + 16
\]

Now, let's simplify the denominator:

\[
n + 4\sqrt{n} + 4
\]

Notice that the numerator can be rewritten as a perfect square:

\[
(n + 4\sqrt{n} + 4)^2 = n^2 + 8n\sqrt{n} + 16n + 16
\]

However, this doesn't match exactly with our numerator. Let's try another approach by factoring:

The numerator can be rewritten as:

\[
(n + 4\sqrt{n})^2
\]

Thus, the expression for \( x \) becomes:

\[
x = \frac{(n + 4\sqrt{n})^2}{n + 4\sqrt{n} + 4}
\]

Let \( y = n + 4\sqrt{n} \). Then:

\[
x = \frac{y^2}{y + 4}
\]

Now, we need to find the range of \( x \) given \( 36 \leq n \leq 72 \).

Calculate the minimum and maximum values of \( y \):

- When \( n = 36 \), \( y = 36 + 4\sqrt{36} = 36 + 24 = 60 \).
- When \( n = 72 \), \( y = 72 + 4\sqrt{72} = 72 + 24 = 96 \).

Now, calculate \( x \) for these values of \( y \):

1. For \( y = 60 \):

\[
x = \frac{60^2}{60 + 4} = \frac{3600}{64} = 56.25
\]

2. For \( y = 96 \):

\[
x = \frac{96^2}{96 + 4} = \frac{9216}{100} = 92.16
\]

Thus, the range of \( x \) is \( 56.25 \leq x \leq 92.16 \).

Now, let's compare this range with the given options:

- A) \( 20 < x < 54 \)
- B) \( 23 < x < 58 \)
- C) \( 25 < x < 64 \)
- D) \( 28 < x < 60 \)
- E) None of these

The correct range \( 56.25 \leq x \leq 92.16 \) does not fit any of the given options. Therefore, the correct answer is:

\[
\boxed{E}
\]",False,,,,,
115,,"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?
A)50 m
B)75 m
C)100 m
D)125 m
E)150 m",C,"To solve this problem, we need to determine the length of the space shuttle based on the information given about its speed and the time it takes to pass a point.

1. **Determine the speed of the space shuttle:**
   - The space shuttle travels 700 meters in 40 seconds.
   - Speed = Distance / Time = 700 meters / 40 seconds = 17.5 meters per second.

2. **Calculate the length of the space shuttle:**
   - The shuttle takes 5 seconds to pass a point.
   - During these 5 seconds, the shuttle travels a distance equal to its own length.
   - Distance traveled in 5 seconds = Speed × Time = 17.5 meters/second × 5 seconds = 87.5 meters.

Therefore, the length of the space shuttle is 87.5 meters. However, this value does not match any of the given options exactly. Let's check the closest option:

- The closest option to 87.5 meters is 100 meters.

Thus, the correct choice is:

C) 100 m",True,,,,,
116,,"A starts a business with Rs.40,000. After 2 months, B joined him with Rs.60,000. C joined them after some more time with Rs.120,000. At the end of the year, out of a total profit of Rs.375,000, C gets Rs.150,000 as his share. How many months after B joined the business, did C join?
A)2 months
B)4 months
C)23 months
D)24 months
E)84 months",B,"To solve this problem, we need to determine how many months after B joined the business, C joined. We will use the concept of profit sharing based on the ratio of their investments and the time for which they were invested.

1. **Determine the time each partner's investment was in the business:**
   - A started the business with Rs.40,000 and was in the business for the entire year (12 months).
   - B joined after 2 months, so B was in the business for 10 months (12 - 2 = 10 months).
   - Let C join x months after B. Since B joined after 2 months, C joined after (2 + x) months from the start. Therefore, C was in the business for (12 - (2 + x)) months.

2. **Calculate the effective capital for each partner:**
   - A's effective capital = 40,000 * 12
   - B's effective capital = 60,000 * 10
   - C's effective capital = 120,000 * (12 - (2 + x))

3. **Set up the equation based on the profit sharing:**
   - The total profit is Rs.375,000, and C's share is Rs.150,000.
   - The ratio of C's share to the total profit is 150,000 / 375,000 = 2/5.
   - Therefore, C's effective capital should be 2/5 of the total effective capital of A, B, and C combined.

4. **Express the total effective capital:**
   - Total effective capital = A's effective capital + B's effective capital + C's effective capital
   - = (40,000 * 12) + (60,000 * 10) + (120,000 * (12 - (2 + x)))

5. **Set up the equation for C's share:**
   - C's effective capital = 120,000 * (12 - (2 + x))
   - According to the profit sharing ratio, C's effective capital should be 2/5 of the total effective capital.
   - Therefore, 120,000 * (12 - (2 + x)) = (2/5) * [(40,000 * 12) + (60,000 * 10) + (120,000 * (12 - (2 + x)))]

6. **Solve for x:**
   - Simplify and solve the equation to find the value of x.
   - After solving, we find that x = 4.

Therefore, C joined the business 4 months after B joined.

The correct option is:
B) 4 months",True,,,,,
117,,"A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?
A)8.75
B)8.79
C)8.75
D)8.71
E)8.72",C,"To solve this problem, we need to calculate the area of the square paper and then subtract the area of the two semi-circles that are cut out.

1. **Calculate the area of the square:**
   - The side of the square is given as 20 cm.
   - The area of a square is calculated using the formula: 
     \[
     \text{Area of square} = \text{side} \times \text{side} = 20 \, \text{cm} \times 20 \, \text{cm} = 400 \, \text{cm}^2
     \]

2. **Calculate the area of one semi-circle:**
   - The diameter of each semi-circle is equal to the side of the square, which is 20 cm.
   - The radius of the semi-circle is half of the diameter: 
     \[
     \text{Radius} = \frac{20 \, \text{cm}}{2} = 10 \, \text{cm}
     \]
   - The area of a full circle is given by the formula: 
     \[
     \text{Area of circle} = \pi \times \text{radius}^2 = \pi \times (10 \, \text{cm})^2 = 100\pi \, \text{cm}^2
     \]
   - The area of a semi-circle is half of the area of a full circle:
     \[
     \text{Area of semi-circle} = \frac{100\pi}{2} = 50\pi \, \text{cm}^2
     \]

3. **Calculate the total area of the two semi-circles:**
   - Since there are two semi-circles, the total area of the semi-circles is:
     \[
     \text{Total area of semi-circles} = 2 \times 50\pi = 100\pi \, \text{cm}^2
     \]

4. **Calculate the area of the remaining paper:**
   - Subtract the total area of the semi-circles from the area of the square:
     \[
     \text{Area of remaining paper} = 400 \, \text{cm}^2 - 100\pi \, \text{cm}^2
     \]

5. **Approximate the value of \(\pi\):**
   - Use \(\pi \approx 3.14\) for approximation:
     \[
     100\pi \approx 100 \times 3.14 = 314 \, \text{cm}^2
     \]

6. **Final calculation:**
   - Subtract the approximate area of the semi-circles from the area of the square:
     \[
     \text{Area of remaining paper} = 400 \, \text{cm}^2 - 314 \, \text{cm}^2 = 86 \, \text{cm}^2
     \]

However, it seems there is a discrepancy in the problem statement or choices, as none of the options match the calculated area. The correct calculation should yield a result of 86 cm², but the options provided do not align with this. Therefore, there might be an error in the problem or the choices given. 

Given the options, none of them are correct based on the calculations. However, if we were to choose based on the closest match to a potential error in the problem, none of the options (A) 8.75, (B) 8.79, (C) 8.75, (D) 8.71, or (E) 8.72 are correct.",False,,,,,
118,,"An athlete runs M miles in 4 hours, then rides a bike N miles in the same number of hours. Which of the following represents the average speed, in miles per hour, for these two activities combined?
A)M + N / 8
B)2M + N / 8
C)M + N / 4
D)M + 3N / 8
E)M + N / 5",A,"To find the average speed for the two activities combined, we need to determine the total distance traveled and the total time taken, and then divide the total distance by the total time.

1. **Determine the total distance traveled:**
   - The athlete runs M miles.
   - The athlete rides a bike N miles.
   - Total distance = M + N miles.

2. **Determine the total time taken:**
   - The athlete runs for 4 hours.
   - The athlete rides a bike for 4 hours.
   - Total time = 4 + 4 = 8 hours.

3. **Calculate the average speed:**
   - Average speed = Total distance / Total time
   - Average speed = (M + N) / 8 miles per hour.

Therefore, the correct option is:

A) M + N / 8",True,,,,,
119,,"8 man work for 6 days to complete a work. How many men are required to complete same work in 1/2 day.
A)93 men
B)94 men
C)95 men
D)96 men
E)97 men",D,"To solve this problem, we need to determine how many men are required to complete the same amount of work in 1/2 day, given that 8 men can complete it in 6 days.

Step 1: Calculate the total amount of work in ""man-days.""
- 8 men working for 6 days means the total work is 8 men * 6 days = 48 man-days.

Step 2: Determine how many men are needed to complete the work in 1/2 day.
- We need to complete 48 man-days of work in 1/2 day.
- Let \( x \) be the number of men required to complete the work in 1/2 day.
- The equation is: \( x \) men * 1/2 day = 48 man-days.

Step 3: Solve for \( x \).
- Multiply both sides of the equation by 2 to clear the fraction: \( x = 48 * 2 \).
- \( x = 96 \).

Therefore, 96 men are required to complete the work in 1/2 day.

The correct option is (D) 96 men.",True,,,,,
120,,"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?
A)277
B)288
C)200
D)277
E)168",E,"To solve this problem, we need to determine how many boys and girls joined the group such that the final ratio of boys to girls is 4:3.

1. **Initial Count:**
   - Boys = 64
   - Girls = 40

2. **Let x be the number of boys and girls that joined the group.**
   - New number of boys = 64 + x
   - New number of girls = 40 + x

3. **According to the problem, the ratio of boys to girls is 4:3.**
   - Therefore, we can set up the equation:
     \[
     \frac{64 + x}{40 + x} = \frac{4}{3}
     \]

4. **Cross-multiply to solve for x:**
   \[
   3(64 + x) = 4(40 + x)
   \]

5. **Expand both sides:**
   \[
   192 + 3x = 160 + 4x
   \]

6. **Rearrange the equation to solve for x:**
   \[
   192 + 3x = 160 + 4x \implies 192 - 160 = 4x - 3x \implies 32 = x
   \]

7. **Calculate the new total number of members:**
   - New number of boys = 64 + 32 = 96
   - New number of girls = 40 + 32 = 72
   - Total members = 96 + 72 = 168

Therefore, the group now has 168 members. The correct option is:

E) 168",True,,,,,
121,,"A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles?
A)1
B)240
C)30
D)60
E)120",B,"To solve the problem, we need to determine how many minutes it will take for the cyclist to travel 48 miles at a speed of 12 miles per hour.

Step 1: Calculate the time in hours.
- The formula to calculate time is: 
  \[
  \text{Time} = \frac{\text{Distance}}{\text{Speed}}
  \]
- Here, the distance is 48 miles and the speed is 12 miles per hour.
- Plug these values into the formula:
  \[
  \text{Time} = \frac{48 \text{ miles}}{12 \text{ miles per hour}} = 4 \text{ hours}
  \]

Step 2: Convert hours to minutes.
- There are 60 minutes in 1 hour.
- Therefore, to convert 4 hours to minutes:
  \[
  4 \text{ hours} \times 60 \text{ minutes per hour} = 240 \text{ minutes}
  \]

Thus, it will take the cyclist 240 minutes to travel 48 miles.

The correct option is:
```
B) 240
```",True,,,,,
122,,"Kevin drove from A to B at a constant speed of 70 mph. Once he reached B, he turned right around with pause, and returned to A at a constant speed of 90 mph. Exactly 3 hours before the end of his trip, he was still approaching B, only 70 miles away from it. What is the distance between A and B?
A)180
B)90
C)270
D)360
E)None of the above",A,"To solve this problem, we need to determine the distance between points A and B. Let's break down the problem step-by-step:

1. **Understanding the Journey:**
   - Kevin drives from A to B at 70 mph.
   - He returns from B to A at 90 mph.
   - 3 hours before the end of his trip, he is 70 miles away from B.

2. **Analyzing the Information:**
   - 3 hours before the end of his trip, Kevin is still approaching B, 70 miles away from it.
   - Since he is approaching B, he is still on his way to B, not on his return trip to A.

3. **Calculate the Time to Reach B:**
   - If Kevin is 70 miles away from B and traveling at 70 mph, it will take him 1 hour to reach B (since distance = speed × time, or time = distance/speed = 70 miles / 70 mph = 1 hour).

4. **Determine the Remaining Time:**
   - Since he reaches B in 1 hour, and this is 3 hours before the end of his trip, the remaining 2 hours must be the time it takes to travel from B back to A.

5. **Calculate the Distance from B to A:**
   - Kevin travels from B to A at 90 mph.
   - In 2 hours, he would cover a distance of 90 mph × 2 hours = 180 miles.

6. **Determine the Total Distance from A to B:**
   - Since the distance from B to A is 180 miles, and the distance from A to B is the same, the distance between A and B is 180 miles.

Therefore, the distance between A and B is 180 miles.

The correct option is:
```
A) 180
```",True,,,,,
123,,"30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number?
A)22.5
B)84
C)21
D)24
E)25",A,"To solve the problem, let's break it down step-by-step:

1. **Understand the problem statement**: 
   - We have a number, let's call it \( x \).
   - When 30 is subtracted from this number, the result is one third of the original number.

2. **Set up the equation**:
   - According to the problem, \( x - 30 = \frac{x}{3} \).

3. **Solve the equation**:
   - Start by eliminating the fraction by multiplying every term by 3 to get rid of the denominator:
     \[
     3(x - 30) = x
     \]
   - Simplify the left side:
     \[
     3x - 90 = x
     \]
   - Move \( x \) from the right side to the left side by subtracting \( x \) from both sides:
     \[
     3x - x - 90 = 0
     \]
   - Simplify:
     \[
     2x - 90 = 0
     \]
   - Add 90 to both sides to isolate the term with \( x \):
     \[
     2x = 90
     \]
   - Divide both sides by 2 to solve for \( x \):
     \[
     x = 45
     \]

4. **Find 50% of the number**:
   - 50% of \( x \) is calculated as:
     \[
     \frac{50}{100} \times 45 = \frac{1}{2} \times 45 = 22.5
     \]

5. **Select the correct option**:
   - The value of 50% of the number is 22.5, which corresponds to option (A).

Therefore, the correct answer is \(\boxed{A}\).",True,,,,,
124,,"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:
A)15 kmph
B)6 kmph
C)12 kmph
D)14 kmph
E)6 kmph",E,"To solve this problem, we need to determine the man's rate along the current. We are given two pieces of information:

1. The man's rowing rate in still water is 4 kmph.
2. The man's rate against the current is 2 kmph.

Let's denote:
- \( v_b \) as the man's rowing speed in still water (4 kmph).
- \( v_c \) as the speed of the current.
- \( v_{against} \) as the man's speed against the current (2 kmph).
- \( v_{with} \) as the man's speed with the current, which we need to find.

The man's speed against the current can be expressed as:
\[ v_{against} = v_b - v_c \]

Substituting the given values:
\[ 2 = 4 - v_c \]

Solving for \( v_c \):
\[ v_c = 4 - 2 = 2 \text{ kmph} \]

Now, we need to find the man's speed with the current, which can be expressed as:
\[ v_{with} = v_b + v_c \]

Substituting the known values:
\[ v_{with} = 4 + 2 = 6 \text{ kmph} \]

Therefore, the man's rate along the current is 6 kmph.

The correct option is:
(B) 6 kmph",False,,,,,
125,,"The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number.
A)368
B)377
C)288
D)997
E)112",A,"To solve this problem, let's break it down step-by-step:

1. **Define the digits of the number:**
   Let the three-digit number be represented as \( \overline{abc} \), where \( a, b, \) and \( c \) are the digits of the number. Here, \( a \) is the hundreds digit, \( b \) is the tens digit, and \( c \) is the units digit.

2. **Set up the equations based on the problem:**
   - The sum of the digits is 17: 
     \[
     a + b + c = 17
     \]
   - The sum of the squares of the digits is 109:
     \[
     a^2 + b^2 + c^2 = 109
     \]
   - Subtracting 495 from the number gives the reverse of the number:
     \[
     100a + 10b + c - 495 = 100c + 10b + a
     \]

3. **Simplify the equation from the subtraction condition:**
   \[
   100a + 10b + c - 495 = 100c + 10b + a
   \]
   Simplifying gives:
   \[
   99a - 99c = 495
   \]
   Dividing through by 99:
   \[
   a - c = 5
   \]

4. **Solve the system of equations:**
   We have three equations now:
   \[
   a + b + c = 17
   \]
   \[
   a^2 + b^2 + c^2 = 109
   \]
   \[
   a - c = 5
   \]

   From \( a - c = 5 \), we can express \( a \) in terms of \( c \):
   \[
   a = c + 5
   \]

   Substitute \( a = c + 5 \) into the first equation:
   \[
   (c + 5) + b + c = 17
   \]
   \[
   2c + b = 12
   \]
   So, \( b = 12 - 2c \).

5. **Substitute into the second equation:**
   \[
   (c + 5)^2 + (12 - 2c)^2 + c^2 = 109
   \]
   Expanding each term:
   \[
   (c^2 + 10c + 25) + (144 - 48c + 4c^2) + c^2 = 109
   \]
   Combine like terms:
   \[
   6c^2 - 38c + 169 = 109
   \]
   Simplify:
   \[
   6c^2 - 38c + 60 = 0
   \]
   Divide the entire equation by 2:
   \[
   3c^2 - 19c + 30 = 0
   \]

6. **Solve the quadratic equation:**
   Using the quadratic formula \( c = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \), where \( a = 3, b = -19, c = 30 \):
   \[
   c = \frac{19 \pm \sqrt{(-19)^2 - 4 \cdot 3 \cdot 30}}{6}
   \]
   \[
   c = \frac{19 \pm \sqrt{361 - 360}}{6}
   \]
   \[
   c = \frac{19 \pm 1}{6}
   \]
   \[
   c = \frac{20}{6} = \frac{10}{3} \quad \text{or} \quad c = \frac{18}{6} = 3
   \]

   Since \( c \) must be an integer, \( c = 3 \).

7. **Find \( a \) and \( b \):**
   - \( a = c + 5 = 3 + 5 = 8 \)
   - \( b = 12 - 2c = 12 - 6 = 6 \)

8. **Form the number:**
   The number is \( \overline{abc} = 368 \).

Therefore, the correct answer is \(\boxed{368}\), which corresponds to option (A).",True,,,,,
126,,"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?
A)69:91
B)59:91
C)59:90
D)59:91
E)69:101",B,"To solve this problem, we need to determine the amount of zinc and copper in alloys X and Y, and then find the ratio of zinc to copper in the new alloy Z.

1. **Determine the composition of alloy X:**
   - Alloy X is made by mixing zinc and copper in the ratio 6:9.
   - Simplify the ratio 6:9 to 2:3 by dividing both numbers by 3.
   - The total parts in the ratio is 2 + 3 = 5 parts.
   - In 40 grams of alloy X:
     - Zinc = (2/5) * 40 = 16 grams
     - Copper = (3/5) * 40 = 24 grams

2. **Determine the composition of alloy Y:**
   - Alloy Y is made by mixing zinc and copper in the ratio 7:11.
   - The total parts in the ratio is 7 + 11 = 18 parts.
   - In 60 grams of alloy Y:
     - Zinc = (7/18) * 60 = 23.33 grams (approximately)
     - Copper = (11/18) * 60 = 36.67 grams (approximately)

3. **Combine the amounts to form alloy Z:**
   - Total zinc in alloy Z = 16 grams (from X) + 23.33 grams (from Y) = 39.33 grams
   - Total copper in alloy Z = 24 grams (from X) + 36.67 grams (from Y) = 60.67 grams

4. **Find the ratio of zinc to copper in alloy Z:**
   - The ratio of zinc to copper = 39.33 : 60.67
   - To simplify, multiply both numbers by 3 to avoid decimals:
     - Zinc = 39.33 * 3 = 118
     - Copper = 60.67 * 3 = 182
   - Simplify the ratio 118:182 by dividing both numbers by 2:
     - Zinc = 118 / 2 = 59
     - Copper = 182 / 2 = 91
   - The simplified ratio of zinc to copper in alloy Z is 59:91.

Therefore, the correct option is:

D) 59:91",False,,,,,
127,,"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?
A)18
B)20
C)22
D)24
E)26",D,"To solve this problem, we need to determine how many senators can be considered Hoopsmot's based on the contributions made by Hoopsmot and Smolapon.

1. **Identify the total contributions:**
   - Hoopsmot contributes $16,000.
   - Smolapon contributes $4,000.
   - Total contribution = $16,000 + $4,000 = $20,000.

2. **Determine the proportion of the total contribution made by Hoopsmot:**
   - Hoopsmot's contribution = $16,000.
   - Proportion of Hoopsmot's contribution = $16,000 / $20,000 = 0.8.

3. **Calculate the number of senators influenced by Hoopsmot's contribution:**
   - Total senators influenced = 30.
   - Senators influenced by Hoopsmot = 0.8 * 30 = 24.

Therefore, the number of senators that can be considered Hoopsmot's is 24.

The correct option is:
```
D) 24
```",True,,,,,
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"To solve the problem, we need to find two numbers, let's call them \( x \) and \( y \), such that:

1. The difference between their squares is 256000:
   \[
   x^2 - y^2 = 256000
   \]

2. The sum of the numbers is 1000:
   \[
   x + y = 1000
   \]

We can use the identity for the difference of squares:
\[
x^2 - y^2 = (x + y)(x - y)
\]

Substituting the given sum of the numbers into the identity:
\[
(x + y)(x - y) = 256000
\]
\[
1000(x - y) = 256000
\]

Now, solve for \( x - y \):
\[
x - y = \frac{256000}{1000} = 256
\]

Now we have a system of two equations:
1. \( x + y = 1000 \)
2. \( x - y = 256 \)

We can solve this system by adding the two equations:
\[
(x + y) + (x - y) = 1000 + 256
\]
\[
2x = 1256
\]
\[
x = \frac{1256}{2} = 628
\]

Now, substitute \( x = 628 \) back into the equation \( x + y = 1000 \):
\[
628 + y = 1000
\]
\[
y = 1000 - 628 = 372
\]

Thus, the numbers are 628 and 372. Therefore, the correct option is:

\[
\boxed{B) 628, 372}
\]",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"To solve this problem, we need to find out what percent the astronaut's weight on Venus (182 pounds) is of their weight on Earth (211 pounds).

Step 1: Set up the percentage equation.
We want to find the percentage, \( x \), such that:
\[
x\% \times 211 = 182
\]

Step 2: Convert the percentage equation to a decimal equation.
\[
\frac{x}{100} \times 211 = 182
\]

Step 3: Solve for \( x \).
First, multiply both sides by 100 to get rid of the fraction:
\[
x \times 211 = 182 \times 100
\]

Calculate the right side:
\[
182 \times 100 = 18200
\]

Now, divide both sides by 211 to solve for \( x \):
\[
x = \frac{18200}{211}
\]

Step 4: Perform the division.
\[
x \approx 86.2559
\]

Step 5: Round to the nearest whole number.
Since 86.2559 is closest to 86, we round it to 86.

Therefore, the weight of the astronaut on Venus is approximately 86% of their weight on Earth.

The correct option is:
```
D) 86%
```",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"To find the average speed, we need to calculate the total distance traveled and the total time taken, and then use the formula for average speed:

Average Speed = Total Distance / Total Time

Step 1: Calculate the distance traveled at 5 kmph for 6 hours.
- Distance = Speed × Time
- Distance = 5 kmph × 6 hours = 30 km

Step 2: Calculate the distance traveled at 4 kmph for 12 hours.
- Distance = Speed × Time
- Distance = 4 kmph × 12 hours = 48 km

Step 3: Calculate the total distance traveled.
- Total Distance = Distance at 5 kmph + Distance at 4 kmph
- Total Distance = 30 km + 48 km = 78 km

Step 4: Calculate the total time taken.
- Total Time = Time at 5 kmph + Time at 4 kmph
- Total Time = 6 hours + 12 hours = 18 hours

Step 5: Calculate the average speed.
- Average Speed = Total Distance / Total Time
- Average Speed = 78 km / 18 hours = 4.333... km/h

The average speed is 4 1/3 km/h.

Therefore, the correct option is:
A) 4 1/3 km/h",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"To solve the problem, we need to evaluate the expression step-by-step:

1. **Evaluate the expression inside the first set of parentheses:**
   \[
   272 - 32 = 240
   \]

2. **Evaluate the expression inside the second set of parentheses:**
   \[
   124 + 176 = 300
   \]

3. **Multiply the results from steps 1 and 2:**
   \[
   240 \times 300 = 72000
   \]

4. **Evaluate the expression in the denominator:**
   \[
   17 \times 15 - 15
   \]

   First, calculate \(17 \times 15\):
   \[
   17 \times 15 = 255
   \]

   Then subtract 15:
   \[
   255 - 15 = 240
   \]

5. **Divide the result from step 3 by the result from step 4:**
   \[
   \frac{72000}{240} = 300
   \]

The final result of the expression is 300. Therefore, the correct option is:

\[
\boxed{C}
\]",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"To solve this problem, we need to understand the relationship between the total income, the median income, and the number of family members.

1. **Understanding the Median**: 
   - The median income is the middle value when all incomes are arranged in order. 
   - If the median income is $3000, this means that when the incomes are listed in order, $3000 is the middle value.

2. **Understanding the Total Income**:
   - The total income of the family is $9000.

3. **Analyzing the Number of Family Members**:
   - If there is an odd number of family members, the median is the income of the middle person.
   - If there is an even number of family members, the median is the average of the two middle incomes.

4. **Calculating the Number of Family Members**:
   - Let's assume there are \( n \) members in the family.
   - If \( n \) is odd, the middle member's income is $3000.
   - If \( n \) is even, the average of the two middle members' incomes is $3000.

5. **Testing Possible Values**:
   - If \( n = 3 \) (odd), the middle income is $3000. The total income would be $3000 + x + y = $9000, where \( x \) and \( y \) are the other two incomes. This is possible.
   - If \( n = 4 \) (even), the average of the two middle incomes is $3000. This means the sum of the two middle incomes is $6000. The total income would be $6000 + x + y = $9000, where \( x \) and \( y \) are the other two incomes. This is also possible.

6. **Conclusion**:
   - For \( n = 3 \), the incomes could be $3000, $3000, and $3000, which sums to $9000.
   - For \( n = 4 \), the incomes could be $3000, $3000, $1500, and $1500, which also sums to $9000.

Since the problem states that the median income is $3000, and we have found that both 3 and 4 members satisfy the conditions, we need to choose the smallest possible number of members that fits the problem's conditions.

Therefore, the correct answer is:

**B) 3**",True,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"To solve the problem, we need to calculate the total bus fare for 4 adults and 3 children.

1. **Determine the fare for one adult:**
   - The fare for one adult is given as Rs. 140.

2. **Determine the fare for one child:**
   - The fare for one child is half the fare of one adult.
   - Therefore, the fare for one child = Rs. 140 / 2 = Rs. 70.

3. **Calculate the total fare for 4 adults:**
   - Total fare for 4 adults = 4 * Rs. 140 = Rs. 560.

4. **Calculate the total fare for 3 children:**
   - Total fare for 3 children = 3 * Rs. 70 = Rs. 210.

5. **Calculate the total fare for 4 adults and 3 children:**
   - Total fare = Total fare for 4 adults + Total fare for 3 children
   - Total fare = Rs. 560 + Rs. 210 = Rs. 770.

Therefore, the total bus fare of 4 adults and 3 children is Rs. 770.

The correct option is (E) Rs. 770.",True,,,,,
