id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
113,,"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?
A)750pi
B)1500pi
C)1875pi
D)3000pi
E)7500pi",D,"To solve this problem, we need to calculate the distance traveled by a point on the edge of a fan blade. The point is 10 centimeters from the center of the fan, and the fan is rotating at 300 revolutions per minute.

First, let's find the circumference of the circle that the point travels along. The formula for the circumference \( C \) of a circle is:

\[ C = 2\pi r \]

where \( r \) is the radius of the circle. In this case, the radius \( r \) is 10 centimeters. So, the circumference is:

\[ C = 2\pi \times 10 = 20\pi \text{ centimeters} \]

Next, we need to determine how many revolutions the fan makes in 30 seconds. The fan rotates at 300 revolutions per minute. Since there are 60 seconds in a minute, the fan makes:

\[ \frac{300 \text{ revolutions}}{60 \text{ seconds}} = 5 \text{ revolutions per second} \]

In 30 seconds, the fan will make:

\[ 5 \text{ revolutions/second} \times 30 \text{ seconds} = 150 \text{ revolutions} \]

Now, we can calculate the total distance traveled by the point on the edge of the fan blade. The distance traveled is the number of revolutions multiplied by the circumference of the circle:

\[ \text{Distance} = 150 \text{ revolutions} \times 20\pi \text{ centimeters/revolution} = 3000\pi \text{ centimeters} \]

Therefore, the distance traveled by the point is \( 3000\pi \) centimeters.

The correct choice is:

```
D) 3000pi
```",True,,,,,
114,,"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies
A)20 < x < 54
B)23 < x < 58
C)25 < x < 64
D)28 < x < 60
E)None of these",D,"To solve the problem, we need to simplify the expression for \( x \):

\[ x = \frac{n^2 + 2\sqrt{n}(n + 4) + 16}{n + 4\sqrt{n} + 4} \]

First, let's simplify the numerator:

\[ n^2 + 2\sqrt{n}(n + 4) + 16 = n^2 + 2n\sqrt{n} + 8\sqrt{n} + 16 \]

Now, let's simplify the denominator:

\[ n + 4\sqrt{n} + 4 \]

Notice that the numerator can be rewritten as:

\[ (n + 4\sqrt{n} + 4)(n - 4\sqrt{n} + 4) \]

This is because:

\[ (n + 4\sqrt{n} + 4)(n - 4\sqrt{n} + 4) = n^2 + 2n\sqrt{n} + 8\sqrt{n} + 16 \]

Thus, the expression for \( x \) simplifies to:

\[ x = n - 4\sqrt{n} + 4 \]

Now, we need to find the range of \( x \) for \( 36 \leq n \leq 72 \).

1. When \( n = 36 \):

   \[ x = 36 - 4\sqrt{36} + 4 = 36 - 24 + 4 = 16 \]

2. When \( n = 72 \):

   \[ x = 72 - 4\sqrt{72} + 4 \]

   \[ \sqrt{72} = 6\sqrt{2} \approx 8.49 \]

   \[ x \approx 72 - 4 \times 8.49 + 4 \]

   \[ x \approx 72 - 33.96 + 4 \]

   \[ x \approx 42.04 \]

Thus, the range of \( x \) is approximately \( 16 < x < 42.04 \).

None of the given choices match this range exactly, so the answer is:

E) None of these",False,,,,,
115,,"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?
A)50 m
B)75 m
C)100 m
D)125 m
E)150 m",C,"To find the length of the space shuttle, we need to determine how far it travels in the time it takes to pass a point, which is 5 seconds.

First, we calculate the speed of the space shuttle. The shuttle travels 700 meters in 40 seconds, so its speed is:

\[
\text{Speed} = \frac{700 \text{ meters}}{40 \text{ seconds}} = 17.5 \text{ meters per second}
\]

Next, we use this speed to find the distance the shuttle travels in 5 seconds:

\[
\text{Distance} = \text{Speed} \times \text{Time} = 17.5 \text{ meters per second} \times 5 \text{ seconds} = 87.5 \text{ meters}
\]

Therefore, the length of the space shuttle is 87.5 meters. However, this value does not match any of the given choices. It seems there might be a discrepancy in the problem or the choices provided. Based on the calculation, the length should be 87.5 meters, but since this is not an option, none of the choices are correct.",False,,,,,
116,,"A starts a business with Rs.40,000. After 2 months, B joined him with Rs.60,000. C joined them after some more time with Rs.120,000. At the end of the year, out of a total profit of Rs.375,000, C gets Rs.150,000 as his share. How many months after B joined the business, did C join?
A)2 months
B)4 months
C)23 months
D)24 months
E)84 months",B,"To solve this problem, we need to determine the time C joined the business based on the profit-sharing ratio.

Let's denote:
- A's investment = Rs. 40,000
- B's investment = Rs. 60,000
- C's investment = Rs. 120,000

A's investment is for the entire year, so A's time period = 12 months.

B joined after 2 months, so B's time period = 12 - 2 = 10 months.

Let C join x months after B. Therefore, C's time period = 12 - (2 + x) = 10 - x months.

The profit-sharing ratio is based on the product of capital and time.

Let's calculate the effective capital-time product for each:

- A's share = 40,000 * 12
- B's share = 60,000 * 10
- C's share = 120,000 * (10 - x)

The total profit is Rs. 375,000, and C's share is Rs. 150,000.

The ratio of C's share to the total profit is:

\[
\frac{120,000 \times (10 - x)}{40,000 \times 12 + 60,000 \times 10 + 120,000 \times (10 - x)} = \frac{150,000}{375,000}
\]

Simplifying the right side:

\[
\frac{150,000}{375,000} = \frac{2}{5}
\]

Now, equate the ratios:

\[
\frac{120,000 \times (10 - x)}{40,000 \times 12 + 60,000 \times 10 + 120,000 \times (10 - x)} = \frac{2}{5}
\]

Cross-multiply to solve for x:

\[
5 \times 120,000 \times (10 - x) = 2 \times (40,000 \times 12 + 60,000 \times 10 + 120,000 \times (10 - x))
\]

Simplify:

\[
600,000 \times (10 - x) = 2 \times (480,000 + 600,000 + 120,000 \times (10 - x))
\]

\[
600,000 \times (10 - x) = 2 \times (1,080,000 + 120,000 \times (10 - x))
\]

\[
600,000 \times (10 - x) = 2,160,000 + 240,000 \times (10 - x)
\]

Distribute and simplify:

\[
6,000,000 - 600,000x = 2,160,000 + 2,400,000 - 240,000x
\]

Combine like terms:

\[
6,000,000 - 600,000x = 4,560,000 - 240,000x
\]

Rearrange to solve for x:

\[
6,000,000 - 4,560,000 = 600,000x - 240,000x
\]

\[
1,440,000 = 360,000x
\]

Divide both sides by 360,000:

\[
x = \frac{1,440,000}{360,000} = 4
\]

Therefore, C joined 4 months after B joined the business.

The correct answer is B) 4 months.",True,,,,,
117,,"A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?
A)8.75
B)8.79
C)8.75
D)8.71
E)8.72",C,"To solve this problem, we need to calculate the area of the square paper and then subtract the area of the two semicircles that are cut out.

1. **Area of the square:**
   The side of the square is 20 cm. Therefore, the area of the square is:
   \[
   \text{Area of square} = \text{side} \times \text{side} = 20 \, \text{cm} \times 20 \, \text{cm} = 400 \, \text{cm}^2
   \]

2. **Area of the semicircles:**
   Each semicircle has a diameter of 20 cm, which means the radius \( r \) is half of the diameter:
   \[
   r = \frac{20}{2} = 10 \, \text{cm}
   \]
   The area of a full circle with radius 10 cm is:
   \[
   \text{Area of full circle} = \pi r^2 = \pi \times 10^2 = 100\pi \, \text{cm}^2
   \]
   The area of one semicircle is half of the full circle:
   \[
   \text{Area of one semicircle} = \frac{100\pi}{2} = 50\pi \, \text{cm}^2
   \]
   Since there are two semicircles, the total area of the semicircles is:
   \[
   \text{Total area of semicircles} = 2 \times 50\pi = 100\pi \, \text{cm}^2
   \]

3. **Area of the remaining paper:**
   Subtract the area of the semicircles from the area of the square:
   \[
   \text{Area of remaining paper} = 400 - 100\pi
   \]

4. **Approximate the value:**
   Using the approximation \(\pi \approx 3.14\), we calculate:
   \[
   100\pi \approx 100 \times 3.14 = 314
   \]
   Therefore, the area of the remaining paper is:
   \[
   400 - 314 = 86 \, \text{cm}^2
   \]

It seems there is a discrepancy between the calculated result and the provided choices. The calculated area of the remaining paper is 86 cm², which does not match any of the given options. Please verify the problem statement and choices.",False,,,,,
118,,"An athlete runs M miles in 4 hours, then rides a bike N miles in the same number of hours. Which of the following represents the average speed, in miles per hour, for these two activities combined?
A)M + N / 8
B)2M + N / 8
C)M + N / 4
D)M + 3N / 8
E)M + N / 5",A,"To find the average speed for the two activities combined, we need to calculate the total distance traveled and divide it by the total time taken.

1. **Total Distance**: The athlete runs \( M \) miles and rides a bike \( N \) miles. Therefore, the total distance is \( M + N \) miles.

2. **Total Time**: The athlete spends 4 hours running and 4 hours biking, so the total time is \( 4 + 4 = 8 \) hours.

3. **Average Speed**: The average speed is the total distance divided by the total time. Therefore, the average speed is:

   \[
   \text{Average Speed} = \frac{M + N}{8}
   \]

Thus, the correct choice is:

A) \( \frac{M + N}{8} \)",True,,,,,
119,,"8 man work for 6 days to complete a work. How many men are required to complete same work in 1/2 day.
A)93 men
B)94 men
C)95 men
D)96 men
E)97 men",D,"To solve this problem, we can use the concept of man-days, which is the product of the number of men and the number of days they work to complete a task.

First, calculate the total man-days required to complete the work:

\[ \text{Total man-days} = 8 \text{ men} \times 6 \text{ days} = 48 \text{ man-days} \]

Now, we need to find out how many men are required to complete the same work in \( \frac{1}{2} \) day. Let \( x \) be the number of men required:

\[ x \text{ men} \times \frac{1}{2} \text{ day} = 48 \text{ man-days} \]

Solving for \( x \):

\[ x \times \frac{1}{2} = 48 \]

\[ x = 48 \times 2 \]

\[ x = 96 \]

Therefore, 96 men are required to complete the work in \( \frac{1}{2} \) day. The correct choice is:

D) 96 men",True,,,,,
120,,"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?
A)277
B)288
C)200
D)277
E)168",E,"To solve this problem, we need to determine how many boys and girls joined the group such that the final ratio of boys to girls is 4:3.

Initially, there are 64 boys and 40 girls in the group. Let's assume \( x \) boys and \( x \) girls joined the group. After the new members joined, the number of boys becomes \( 64 + x \) and the number of girls becomes \( 40 + x \).

According to the problem, the final ratio of boys to girls is 4:3. Therefore, we can set up the following equation:

\[
\frac{64 + x}{40 + x} = \frac{4}{3}
\]

Cross-multiplying gives:

\[
3(64 + x) = 4(40 + x)
\]

Expanding both sides:

\[
192 + 3x = 160 + 4x
\]

Rearranging the terms to solve for \( x \):

\[
192 - 160 = 4x - 3x
\]

\[
32 = x
\]

So, 32 boys and 32 girls joined the group. Now, we calculate the total number of members in the group:

\[
(64 + 32) + (40 + 32) = 96 + 72 = 168
\]

Therefore, the total number of members in the group is 168. The correct answer is:

E) 168",True,,,,,
121,,"A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles?
A)1
B)240
C)30
D)60
E)120",B,"To find out how many minutes it will take for the cyclist to travel 48 miles at a speed of 12 miles per hour, we can use the formula:

\[
\text{Time} = \frac{\text{Distance}}{\text{Speed}}
\]

First, calculate the time in hours:

\[
\text{Time in hours} = \frac{48 \text{ miles}}{12 \text{ miles per hour}} = 4 \text{ hours}
\]

Next, convert the time from hours to minutes:

\[
4 \text{ hours} \times 60 \text{ minutes per hour} = 240 \text{ minutes}
\]

Therefore, it will take 240 minutes to travel 48 miles. The correct choice is:

B) 240",True,,,,,
122,,"Kevin drove from A to B at a constant speed of 70 mph. Once he reached B, he turned right around with pause, and returned to A at a constant speed of 90 mph. Exactly 3 hours before the end of his trip, he was still approaching B, only 70 miles away from it. What is the distance between A and B?
A)180
B)90
C)270
D)360
E)None of the above",A,"To solve this problem, we need to determine the distance between A and B, given the information about Kevin's trip.

1. **Understanding the scenario:**
   - Kevin drives from A to B at 70 mph.
   - He returns from B to A at 90 mph.
   - 3 hours before the end of his trip, he is 70 miles away from B.

2. **Analyzing the return trip:**
   - Since Kevin is 70 miles away from B and approaching it, he is still on his way to B.
   - He reaches B and then returns to A.
   - The total time for the return trip from B to A is the time it takes to travel the distance from B to A at 90 mph.

3. **Calculating the time to reach B:**
   - 3 hours before the end of the trip, Kevin is 70 miles away from B.
   - At 70 mph, it takes him 1 hour to cover the remaining 70 miles to B.

4. **Calculating the time for the return trip:**
   - Since he reaches B 2 hours before the end of the trip (3 hours - 1 hour = 2 hours), the return trip from B to A takes 2 hours.

5. **Calculating the distance from B to A:**
   - If the return trip takes 2 hours at 90 mph, the distance from B to A is:
     \[
     \text{Distance} = \text{Speed} \times \text{Time} = 90 \, \text{mph} \times 2 \, \text{hours} = 180 \, \text{miles}
     \]

6. **Conclusion:**
   - The distance between A and B is 180 miles.

Therefore, the correct answer is:

A) 180",True,,,,,
123,,"30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number?
A)22.5
B)84
C)21
D)24
E)25",A,"Let's solve the problem step by step.

Let the unknown number be \( x \).

According to the problem, when 30 is subtracted from this number, it is reduced to its one third. This can be expressed as the equation:

\[
x - 30 = \frac{x}{3}
\]

To solve for \( x \), first eliminate the fraction by multiplying every term by 3:

\[
3(x - 30) = x
\]

Simplify the left side:

\[
3x - 90 = x
\]

Subtract \( x \) from both sides to get:

\[
3x - x = 90
\]

This simplifies to:

\[
2x = 90
\]

Divide both sides by 2 to solve for \( x \):

\[
x = 45
\]

Now, we need to find 50% of this number:

\[
50\% \text{ of } 45 = \frac{50}{100} \times 45 = 0.5 \times 45 = 22.5
\]

Thus, the value of 50% of the number is \( 22.5 \).

The correct choice is:

A) 22.5",True,,,,,
124,,"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:
A)15 kmph
B)6 kmph
C)12 kmph
D)14 kmph
E)6 kmph",E,"To solve this problem, we need to determine the man's rate along the current. We are given:

- The man's rowing rate in still water = 4 kmph
- The man's rate against the current = 2 kmph

Let's denote:
- \( b \) as the speed of the boat in still water (4 kmph)
- \( c \) as the speed of the current
- \( v_{\text{against}} \) as the speed against the current (2 kmph)
- \( v_{\text{with}} \) as the speed with the current

The speed against the current is given by:
\[ v_{\text{against}} = b - c = 2 \]

The speed with the current is given by:
\[ v_{\text{with}} = b + c \]

First, solve for \( c \) using the equation for the speed against the current:
\[ 4 - c = 2 \]
\[ c = 4 - 2 = 2 \]

Now, substitute \( c = 2 \) into the equation for the speed with the current:
\[ v_{\text{with}} = 4 + 2 = 6 \]

Therefore, the man's rate along the current is 6 kmph.

The correct choice is:
```
B) 6 kmph
```",False,,,,,
125,,"The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number.
A)368
B)377
C)288
D)997
E)112",A,"To solve this problem, let's denote the three-digit number as \( \overline{abc} \), where \( a, b, \) and \( c \) are the digits of the number. The conditions given are:

1. \( a + b + c = 17 \)
2. \( a^2 + b^2 + c^2 = 109 \)
3. \( \overline{abc} - 495 = \overline{cba} \)

The third condition can be rewritten in terms of the digits:
\[ 100a + 10b + c - 495 = 100c + 10b + a \]

Simplifying this equation:
\[ 100a + 10b + c - 495 = 100c + 10b + a \]
\[ 99a - 99c = 495 \]
\[ a - c = 5 \]

Now, we have three equations:
1. \( a + b + c = 17 \)
2. \( a^2 + b^2 + c^2 = 109 \)
3. \( a - c = 5 \)

From equation 3, we can express \( a \) in terms of \( c \):
\[ a = c + 5 \]

Substitute \( a = c + 5 \) into equation 1:
\[ (c + 5) + b + c = 17 \]
\[ 2c + b = 12 \]
\[ b = 12 - 2c \]

Substitute \( a = c + 5 \) and \( b = 12 - 2c \) into equation 2:
\[ (c + 5)^2 + (12 - 2c)^2 + c^2 = 109 \]

Expanding each term:
\[ (c + 5)^2 = c^2 + 10c + 25 \]
\[ (12 - 2c)^2 = 144 - 48c + 4c^2 \]

Substitute these into the equation:
\[ c^2 + 10c + 25 + 144 - 48c + 4c^2 + c^2 = 109 \]
\[ 6c^2 - 38c + 169 = 109 \]
\[ 6c^2 - 38c + 60 = 0 \]

Divide the entire equation by 2:
\[ 3c^2 - 19c + 30 = 0 \]

Now, solve this quadratic equation using the quadratic formula:
\[ c = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \]
where \( a = 3 \), \( b = -19 \), and \( c = 30 \).

Calculate the discriminant:
\[ b^2 - 4ac = (-19)^2 - 4 \times 3 \times 30 = 361 - 360 = 1 \]

The roots are:
\[ c = \frac{19 \pm \sqrt{1}}{6} \]
\[ c = \frac{19 \pm 1}{6} \]

This gives us two possible values for \( c \):
\[ c = \frac{20}{6} = \frac{10}{3} \] (not an integer, discard)
\[ c = \frac{18}{6} = 3 \]

So, \( c = 3 \).

Substitute \( c = 3 \) back into \( a = c + 5 \):
\[ a = 3 + 5 = 8 \]

And substitute \( c = 3 \) into \( b = 12 - 2c \):
\[ b = 12 - 2 \times 3 = 6 \]

Thus, the number is \( \overline{abc} = 863 \).

However, we need to check the subtraction condition:
\[ 863 - 495 = 368 \]
\[ \overline{cba} = 368 \]

Therefore, the number is \( \boxed{368} \).",False,,,,,
126,,"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?
A)69:91
B)59:91
C)59:90
D)59:91
E)69:101",B,"To solve this problem, we need to determine the amount of zinc and copper in alloys X and Y, and then find the ratio of zinc to copper in the new alloy Z.

**Alloy X:**
- Ratio of zinc to copper = 6:9
- Total parts = 6 + 9 = 15
- Zinc in 40 grams of X = \(\frac{6}{15} \times 40 = 16\) grams
- Copper in 40 grams of X = \(\frac{9}{15} \times 40 = 24\) grams

**Alloy Y:**
- Ratio of zinc to copper = 7:11
- Total parts = 7 + 11 = 18
- Zinc in 60 grams of Y = \(\frac{7}{18} \times 60 = 23.33\) grams
- Copper in 60 grams of Y = \(\frac{11}{18} \times 60 = 36.67\) grams

**Alloy Z:**
- Total zinc in Z = 16 + 23.33 = 39.33 grams
- Total copper in Z = 24 + 36.67 = 60.67 grams

Now, we find the ratio of zinc to copper in alloy Z:
- Ratio = 39.33 : 60.67

To simplify this ratio, we can multiply both numbers by 3 to eliminate the decimals:
- Zinc = 39.33 × 3 = 118
- Copper = 60.67 × 3 = 182

Now, the ratio is 118:182. Simplifying this by dividing both numbers by their greatest common divisor, which is 2:
- Zinc = 118 ÷ 2 = 59
- Copper = 182 ÷ 2 = 91

Thus, the ratio of zinc to copper in alloy Z is 59:91.

The correct answer is:
```
D) 59:91
```",False,,,,,
127,,"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?
A)18
B)20
C)22
D)24
E)26",D,"To determine how many senators can be considered Hoopsmot's, we need to calculate the proportion of the total bribery pool that Hoopsmot contributed and apply that proportion to the total number of senators influenced.

1. Calculate the total bribery pool:
   \[
   \text{Total Bribery Pool} = \$16,000 + \$4,000 = \$20,000
   \]

2. Calculate the proportion of the pool contributed by Hoopsmot:
   \[
   \text{Hoopsmot's Proportion} = \frac{\$16,000}{\$20,000} = 0.8
   \]

3. Apply this proportion to the total number of senators:
   \[
   \text{Senators Hoopsmot Influences} = 0.8 \times 30 = 24
   \]

Therefore, the number of senators that can be considered Hoopsmot's is 24.

The correct choice is:
```
D) 24
```",True,,,,,
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"To solve this problem, let's denote the two numbers as \( x \) and \( y \).

We are given two equations based on the problem statement:

1. The difference between the squares of the two numbers is 256000:
   \[
   x^2 - y^2 = 256000
   \]

2. The sum of the two numbers is 1000:
   \[
   x + y = 1000
   \]

The expression \( x^2 - y^2 \) can be factored using the difference of squares formula:
\[
x^2 - y^2 = (x + y)(x - y)
\]

Substituting the given sum of the numbers into the equation, we have:
\[
(x + y)(x - y) = 256000
\]
\[
1000(x - y) = 256000
\]

Solving for \( x - y \):
\[
x - y = \frac{256000}{1000} = 256
\]

Now we have a system of two linear equations:
1. \( x + y = 1000 \)
2. \( x - y = 256 \)

We can solve this system by adding the two equations:
\[
(x + y) + (x - y) = 1000 + 256
\]
\[
2x = 1256
\]
\[
x = \frac{1256}{2} = 628
\]

Substitute \( x = 628 \) back into the equation \( x + y = 1000 \):
\[
628 + y = 1000
\]
\[
y = 1000 - 628 = 372
\]

Thus, the two numbers are 628 and 372. Therefore, the correct choice is:

B) 628, 372",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"To find the percentage of the astronaut's weight on Venus compared to their weight on Earth, we use the formula:

\[
\text{Percentage} = \left( \frac{\text{Weight on Venus}}{\text{Weight on Earth}} \right) \times 100
\]

Substituting the given values:

\[
\text{Percentage} = \left( \frac{182}{211} \right) \times 100
\]

Calculating the fraction:

\[
\frac{182}{211} \approx 0.8626
\]

Converting to a percentage:

\[
0.8626 \times 100 \approx 86.26\%
\]

Rounding to the nearest whole number, the weight on Venus is approximately 86% of the weight on Earth. Therefore, the correct answer is:

\[
\boxed{86\%}
\]",False,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"To find the average speed, we need to calculate the total distance traveled and the total time taken.

1. **Calculate the total distance:**
   - Distance traveled at 5 km/h for 6 hours: 
     \[
     \text{Distance}_1 = 5 \, \text{km/h} \times 6 \, \text{h} = 30 \, \text{km}
     \]
   - Distance traveled at 4 km/h for 12 hours:
     \[
     \text{Distance}_2 = 4 \, \text{km/h} \times 12 \, \text{h} = 48 \, \text{km}
     \]
   - Total distance:
     \[
     \text{Total Distance} = \text{Distance}_1 + \text{Distance}_2 = 30 \, \text{km} + 48 \, \text{km} = 78 \, \text{km}
     \]

2. **Calculate the total time:**
   - Total time = 6 hours + 12 hours = 18 hours

3. **Calculate the average speed:**
   - Average speed is given by the total distance divided by the total time:
     \[
     \text{Average Speed} = \frac{\text{Total Distance}}{\text{Total Time}} = \frac{78 \, \text{km}}{18 \, \text{h}} = 4.3333 \, \text{km/h}
     \]

The average speed is \(4 \frac{1}{3} \, \text{km/h}\).

Therefore, the correct choice is:
```
A) 4 1/3 km/h
```",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"To solve the problem, we need to evaluate the expression step by step:

1. Calculate the expression inside the first set of parentheses:  
   \( 272 - 32 = 240 \)

2. Calculate the expression inside the second set of parentheses:  
   \( 124 + 176 = 300 \)

3. Calculate the expression in the denominator:  
   \( 17 \times 15 - 15 = 255 - 15 = 240 \)

Now substitute these values back into the expression:

\[
\frac{(240) \times (300)}{240}
\]

4. Simplify the expression:  
   \(\frac{240 \times 300}{240} = 300\)

Therefore, the answer is \( \boxed{300} \), which corresponds to choice C.",False,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"To solve this problem, we need to understand the relationship between the total income, the median income, and the number of family members.

The total income of the family is $9000, and the median income is $3000. The median income is the middle value when all incomes are arranged in order. This means that half of the family members earn less than or equal to $3000, and the other half earn more than or equal to $3000.

Let's consider the possible number of family members:

- If there are 2 members, the median would be the average of the two incomes, which cannot be $3000 unless both earn $3000, which would not sum to $9000.
- If there are 3 members, the median is the income of the second member when arranged in order. This could work if the incomes are $3000, $3000, and $3000, but this would not sum to $9000.
- If there are 4 members, the median is the average of the second and third incomes. This would require the second and third incomes to average to $3000, which is possible, but the total would not sum to $9000.
- If there are 5 members, the median is the income of the third member. This could work if the incomes are $3000, $3000, $3000, and two other values that sum to $9000. For example, $3000, $3000, $3000, $1500, and $1500 would sum to $9000.
- If there are 6 members, the median is the average of the third and fourth incomes. This would require the third and fourth incomes to average to $3000, which is possible, but the total would not sum to $9000.

Therefore, the only feasible option is 5 members, where the median income is the income of the third member, and the total income can sum to $9000.

The answer is D) 5.",False,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,"To find the total bus fare for 4 adults and 3 children, we first need to calculate the fare for one child. Since the fare for a child is half the fare of an adult, the fare for one child is:

\[
\text{Child fare} = \frac{140}{2} = 70 \text{ Rs.}
\]

Now, calculate the total fare for 4 adults:

\[
\text{Total fare for 4 adults} = 4 \times 140 = 560 \text{ Rs.}
\]

Next, calculate the total fare for 3 children:

\[
\text{Total fare for 3 children} = 3 \times 70 = 210 \text{ Rs.}
\]

Add the total fares for adults and children to get the total bus fare:

\[
\text{Total bus fare} = 560 + 210 = 770 \text{ Rs.}
\]

Therefore, the total bus fare for 4 adults and 3 children is Rs. 770. The correct choice is:

E) Rs. 770",True,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,"Let's solve the problem step by step.

Let the number of employees be \( n \).

The original contribution per employee is \( \frac{600000}{n} \).

If each employee contributes Rs. 60 extra, the total contribution becomes Rs. 6.24 lakh, or Rs. 624000.

The new contribution per employee is \( \frac{624000}{n} \).

According to the problem, the new contribution per employee is Rs. 60 more than the original contribution per employee:

\[
\frac{624000}{n} = \frac{600000}{n} + 60
\]

Subtract the original contribution from the new contribution:

\[
\frac{624000}{n} - \frac{600000}{n} = 60
\]

Simplify the left side:

\[
\frac{624000 - 600000}{n} = 60
\]

\[
\frac{24000}{n} = 60
\]

Solve for \( n \):

\[
n = \frac{24000}{60}
\]

\[
n = 400
\]

Therefore, the number of employees in the organization is 400.

The correct choice is \( \text{C) 400} \).",True,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,"To solve this problem, we need to calculate the number of votes the winning candidate received.

1. **Calculate the number of eligible voters:**
   - Total voters = 5,000
   - Percentage not eligible = 20%
   - Number of ineligible voters = 20% of 5,000 = 0.20 * 5,000 = 1,000
   - Number of eligible voters = Total voters - Ineligible voters = 5,000 - 1,000 = 4,000

2. **Calculate the number of votes the winning candidate received:**
   - The winning candidate won by 15% of the votes.
   - This means the winning candidate received 15% more votes than the other candidate.
   - Let the number of votes the losing candidate received be \( x \).
   - Then, the winning candidate received \( x + 0.15x = 1.15x \).

3. **Set up the equation for total votes:**
   - Total votes = Votes for winning candidate + Votes for losing candidate
   - 4,000 = 1.15x + x
   - 4,000 = 2.15x

4. **Solve for \( x \):**
   - \( x = \frac{4,000}{2.15} \approx 1,860.47 \)

5. **Calculate the votes for the winning candidate:**
   - Votes for winning candidate = 1.15x = 1.15 * 1,860.47 ≈ 2,139.54

Since the number of votes must be a whole number, we round to the nearest whole number. However, it seems there might be a mistake in the calculation or the options provided, as none of the options match this result. Let's re-evaluate:

- If the winning candidate won by 15% of the total votes, then:
  - Winning margin = 15% of 4,000 = 0.15 * 4,000 = 600
  - Let the votes for the losing candidate be \( y \).
  - Then, votes for the winning candidate = \( y + 600 \).

6. **Set up the equation for total votes again:**
   - 4,000 = \( y + (y + 600) \)
   - 4,000 = 2y + 600
   - 2y = 4,000 - 600
   - 2y = 3,400
   - \( y = \frac{3,400}{2} = 1,700 \)

7. **Calculate the votes for the winning candidate again:**
   - Votes for winning candidate = 1,700 + 600 = 2,300

Therefore, the total number of votes the winning candidate got is 2,300.

The correct answer is:
```
D) 2300
```",True,,,,,
