id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"SOLUTION_EXPLANATION: Let Q's age be q, R's age be r, and T's age be t. According to the problem, Q is as much younger than R as he is older than T. This can be expressed as: r - q = q - t. Simplifying, we get r + t = 2q. We are also given that r + t = 50. Therefore, 2q = 50, which implies q = 25. Since r + t = 50, and we have r - q = q - t, we can substitute q = 25 into the equation r - 25 = 25 - t. Solving for r, we get r = 50 - t. Substituting back into r + t = 50, we find that r = 25 + (r - 25), which simplifies to r = 25 + 25 - t. Therefore, the difference between R and Q's age is r - q = 25 - t. Since we have no specific values for r and t, the difference cannot be determined with the given information.
ANSWER_AS_LETTER: D",True,,,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"SOLUTION_EXPLANATION: The cab charges $3.50 for the first quarter-mile, leaving $8.50 - $3.50 = $5.00 for additional travel. Each additional quarter-mile costs $0.10, so $5.00 can cover 50 additional quarter-miles. Including the first quarter-mile, the total distance is 1 + 50 = 51 quarter-miles, which is 51/4 = 12.75 miles.
ANSWER_AS_LETTER: B",True,,,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"SOLUTION_EXPLANATION: Let the total number of matches played by Sachin before the finals be x. His total runs before the finals would be 51x. After scoring 78 runs in the finals, his total runs become 51x + 78. His new average after the finals is 54, so we have the equation: (51x + 78) / (x + 1) = 54. Solving this equation for x gives x = 8. Therefore, the total number of matches played by Sachin in this season is x + 1 = 9.
ANSWER_AS_LETTER: C",True,,,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the minimum number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters. 

Let's denote the number of letters as 'n'.

1. Single letter codes: There are 'n' possible single letter codes.
2. Pair of letters codes: Since the order of letters in a pair does not matter, the number of different pairs of letters is given by the combination formula C(n, 2) = n(n-1)/2.

The total number of unique codes is the sum of single letter codes and pair of letters codes:

Total codes = n + n(n-1)/2.

We need this total to be at least 10:

n + n(n-1)/2 >= 10.

Let's test the options:

- For n = 3:
  Total codes = 3 + 3(3-1)/2 = 3 + 3 = 6 (not enough)

- For n = 4:
  Total codes = 4 + 4(4-1)/2 = 4 + 6 = 10 (exactly enough)

- For n = 5:
  Total codes = 5 + 5(5-1)/2 = 5 + 10 = 15 (more than enough)

The smallest n that satisfies the condition is 4. Therefore, the answer is B) 4.
ANSWER_AS_LETTER: B",False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let the breadth be x meters. Then the length is 4x + 1 meters. The area of the rectangle is given by length * breadth = 150 sq m. So, (4x + 1) * x = 150. Solving this equation, we get 4x^2 + x - 150 = 0. Using the quadratic formula, x = (-b ± √(b^2 - 4ac)) / 2a, where a = 4, b = 1, c = -150. The discriminant b^2 - 4ac = 1 + 2400 = 2401, which is a perfect square (49^2). So, x = (-1 ± 49) / 8. The positive solution is x = 6. Therefore, the breadth is 6 m and the length is 4*6 + 1 = 25 m. The perimeter is 2*(length + breadth) = 2*(25 + 6) = 62 m.
ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To find the number of grams needed to meet the minimum daily requirement for both vitamins, we need to calculate the grams required for each vitamin separately and then take the maximum of the two. 

For vitamin E, since 1 gram provides 9% of the requirement, we need 100/9 grams to meet 100% of the requirement. 

For vitamin A, since 1 gram provides 8% of the requirement, we need 100/8 grams to meet 100% of the requirement. 

Calculating these:
- 100/9 ≈ 11.11 grams for vitamin E
- 100/8 = 12.5 grams for vitamin A

Since we need to meet both requirements, we take the maximum of these two values, which is 12.5 grams. Therefore, the answer is C) 12.5.
ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: Each helper can make 2 large cakes or 35 small cakes per hour. In 3 hours, a helper can make 6 large cakes (2 cakes/hr * 3 hours) or 105 small cakes (35 cakes/hr * 3 hours). To meet the requirement of 20 large cakes, we need 20/6 = 3.33 helpers, which rounds up to 4 helpers. For 700 small cakes, we need 700/105 = 6.67 helpers, which rounds up to 7 helpers. Therefore, the total number of helpers required is 4 + 7 = 11. However, since 11 is not an option, we need to check the calculations again. Re-evaluating, we find that 4 helpers can make 24 large cakes (more than needed), and 7 helpers can make 735 small cakes (more than needed). Therefore, the correct number of helpers is 11, but since it's not an option, the closest higher option is 12.
ANSWER_AS_LETTER: C",False,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: Since U is the midpoint of ST, the length of SU is half of ST. ST is 22, so SU is 11. Since RT is 17 and RS is 5, RU is RT - SU = 17 - 11 = 6.
ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B.

From the problem statement, we have:
1. 6P = 2R (Six pita breads contain the same amount of falafel as two rolls)
2. 3R = 5B (Three rolls contain the same amount of falafel as five baguettes)

We need to find how many pita breads contain the same amount of falafel as two baguettes, i.e., we need to find 2B in terms of P.

From equation 1, we can express R in terms of P:
R = 3P

Substitute R = 3P into equation 2:
3(3P) = 5B
9P = 5B

Now, solve for B in terms of P:
B = 9P/5

We need to find 2B in terms of P:
2B = 2(9P/5) = 18P/5

Thus, 2 baguettes contain the same amount of falafel as 18/5 pita breads.

Therefore, the answer is 18/5, which is equivalent to 3.6. However, none of the options directly match this value. Upon reviewing the options, the closest equivalent is 25/3, which is approximately 8.33, but this is incorrect. The correct answer should be 18/5, which is not listed. However, the closest option that could be considered is 3, which is not exact but the closest integer approximation.

Therefore, the answer is C) 3.
ANSWER_AS_LETTER: C",True,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: To find the percentage increase needed to return to the original price after a 20% discount, we can use the formula for percentage increase: \( \text{Percentage Increase} = \left( \frac{\text{Original Price} - \text{Discounted Price}}{\text{Discounted Price}} \right) \times 100 \). If the original price is 100, after a 20% discount, the price becomes 80. To return to the original price of 100 from 80, the increase needed is \( \frac{100 - 80}{80} \times 100 = 25\% \).
ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be Rs. x. Then, the bus fare for two persons is (4/3)x. Therefore, the bus fare for one person is (2/3)x.

The total fare for 6 persons travelling by bus is 6 * (2/3)x = 4x.
The total fare for 8 persons travelling by train is 8 * x = 8x.

According to the problem, the total fare paid by 6 persons travelling by bus and 8 persons travelling by train is Rs. 1512.

So, 4x + 8x = 1512
=> 12x = 1512
=> x = 1512 / 12
=> x = 126

Therefore, the train fare between the two places for one person is Rs. 126.
ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by the formula: Perimeter = 2 * (Length + Width). Here, the length is 8 cm and the width is 3 cm. So, Perimeter = 2 * (8 + 3) = 2 * 11 = 22 cm.
ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 books, we calculate the factorial of 6, which is 6! = 6 x 5 x 4 x 3 x 2 x 1 = 720.
ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: Each picket is 1/2 inch wide, and there are 6 inches of space between each pair of pickets. For x pickets, there are x-1 spaces between them. The total width of the pickets is (1/2)x inches. The total space between the pickets is 6(x-1) inches. Therefore, the total length of the fence in inches is (1/2)x + 6(x-1). Simplifying this expression gives (1/2)x + 6x - 6 = (13/2)x - 6 inches. To convert this length to feet, divide by 12: ((13/2)x - 6)/12 = (13x/24) - 1/2. This matches option C.
ANSWER_AS_LETTER: C",False,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let the speed of the ship be S miles per hour. The plane travels at 10S miles per hour. The ship has already traveled 180 miles when the plane starts. Let the time taken by the plane to meet the ship be T hours. In this time, the ship travels an additional distance of S*T miles, and the plane travels 10S*T miles. Since they meet at the same point, the total distance traveled by the ship is 180 + S*T, and the total distance traveled by the plane is 10S*T. Setting these equal gives 180 + S*T = 10S*T. Solving for T gives T = 20/9 hours. The distance from the starting point when they meet is 180 + S*(20/9). Since the ship travels at speed S for 20/9 hours, the additional distance is (20/9)*S. The total distance is 180 + (20/9)*S. Since the plane travels 10 times faster, the total distance is 200 miles. Therefore, the answer is C)200.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: In 2001, 300 deer were tagged. In 2002, 500 deer were caught, and 20 of them were tagged. This means that 20/500 = 4% of the deer caught in 2002 were tagged. If this percentage is representative of the entire deer population, then 4% of the total deer population is equal to the 300 tagged deer. Let the total deer population be X. Then, 0.04X = 300. Solving for X gives X = 300 / 0.04 = 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc. The man arrives at a random time between 5:00 and 5:10. If he arrives between 5:00 and 5:02, he will catch the main line train. If he arrives between 5:02 and 5:10, he will catch the harbor line train. The probability of catching the main line train is the time interval for the main line train (2 minutes) divided by the total time interval (10 minutes), which is 2/10 = 0.2. Therefore, the probability of catching the first train is 0.8, which is the complement of 0.2.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: The average weight of the 10 vehicles is 12.2 tons, so the total weight of these vehicles is 10 * 12.2 = 122 tons. After adding the heavy duty truck, the average weight becomes 12.2 + 2.6 = 14.8 tons. Now, there are 11 vehicles, so the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles, which is 162.8 - 122 = 40.8 tons.
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let the population one year ago be P. After one year, the population increases by 10%, so it becomes 1.1P. After another year, it increases by another 10%, so it becomes 1.1 * 1.1P = 1.21P. According to the problem, this population (1.21P) is double the population of one year ago (P). Therefore, 1.21P = 2P. Solving for P, we find that the population one year ago was 0.605P. This means the population increased from 0.605P to P over the last year. The percent increase is ((P - 0.605P) / 0.605P) * 100% = (0.395 / 0.605) * 100% ≈ 65%.
ANSWER_AS_LETTER: D",True,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let Arjun have x dollars and Sajal have y dollars.

1. If Arjun gives $30 to Sajal, Sajal will have y + 30 dollars and Arjun will have x - 30 dollars. According to the problem, y + 30 = 2(x - 30).

2. If Sajal gives $10 to Arjun, Arjun will have x + 10 dollars and Sajal will have y - 10 dollars. According to the problem, x + 10 = 3(y - 10).

We have two equations:

1) y + 30 = 2(x - 30)
2) x + 10 = 3(y - 10)

Solving these equations:

From equation 1:
 y + 30 = 2x - 60
 y = 2x - 90

Substitute y = 2x - 90 into equation 2:
 x + 10 = 3((2x - 90) - 10)
 x + 10 = 3(2x - 100)
 x + 10 = 6x - 300
 5x = 310
 x = 62

Substitute x = 62 into y = 2x - 90:
 y = 2(62) - 90
 y = 124 - 90
 y = 34

So, Arjun has $62 and Sajal has $34.
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: The area of a rectangle is calculated by multiplying its length by its width. Given that one side (width) is 100 feet and the total area is 3,000 square feet, we can set up the equation: 100 * length = 3,000. Solving for length, we divide both sides by 100, resulting in length = 3,000 / 100 = 30 feet.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: The relationship between the greatest common factor (GCF), least common multiple (LCM), and the two numbers (let's call them a and b) is given by the formula: GCF(a, b) * LCM(a, b) = a * b. Here, GCF(a, b) = 11, LCM(a, b) = 7700, and one of the numbers, a, is 350. We need to find the other number, b. Using the formula, we have 11 * 7700 = 350 * b. Solving for b, we get b = (11 * 7700) / 350 = 242.
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let the side of the original square be 's'. After trimming 4 feet from one edge, the dimensions of the rectangle become 's' by 's-4'. The area of the rectangle is s(s-4). When the rectangle is cut diagonally, each triangle has an area of 70 square feet. Therefore, the area of the rectangle is 2 * 70 = 140 square feet. So, s(s-4) = 140. Solving for s, we get s^2 - 4s - 140 = 0. Using the quadratic formula, s = (4 ± √(16 + 560))/2 = (4 ± √576)/2 = (4 ± 24)/2. The positive solution is s = 14. The perimeter of the original square is 4s = 4*14 = 56 feet.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3. This means the new length is 3/5 of the original length. Calculate 3/5 of 30 cm: (3/5) * 30 = 18 cm.
ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Let's express M and N in terms of a, b, and c. M = 100a + 10b + c and N = 100c + 10b + a. Given M > N, we have 100a + 10b + c > 100c + 10b + a, which simplifies to 99a > 99c, or a > c. The equation M - N + 396c = 990 can be rewritten as (100a + 10b + c) - (100c + 10b + a) + 396c = 990, which simplifies to 99a - 99c + 396c = 990, or 99a + 297c = 990. Dividing the entire equation by 99 gives a + 3c = 10. Since a > c and a, c are digits (0-9), we can test possible values for c. If c = 1, then a = 7 (since 7 + 3*1 = 10), and if c = 2, then a = 4 (since 4 + 3*2 = 10). These are the only valid pairs (a, c) that satisfy the equation. For each pair, we calculate M: For (a, c) = (7, 1), M = 710 to 719; for (a, c) = (4, 2), M = 420 to 429. Thus, there are 10 values for each pair, totaling 20 values of M. Since M must be more than 300, all these values are valid. Therefore, the answer is 20.
ANSWER_AS_LETTER: A",True,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: Let the total number of students be N. According to the problem, 20% of the students took only physics and 28% took only math. Therefore, 0.2N + 0.28N = 0.48N students took either only physics or only math. Since there are more than 501 students, N must be greater than 501. We need to find the smallest N such that 0.48N is an integer and N > 501. The smallest such N is 550, as 0.48 * 550 = 264, which is an integer.
ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: 5 years ago, Raj was 17 - 5 = 12 years old. At that time, Raj was one-third as old as Rahim, so Rahim was 3 times Raj's age. Therefore, Rahim was 3 * 12 = 36 years old 5 years ago. Now, Rahim is 36 + 5 = 41 years old.
ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of this circle is given by the formula A = πr², where r is the radius. Substituting the radius, we get A = π(14)² = 196π square feet. Approximating π as 3.14, the area becomes 196 * 3.14 = 615.44 square feet. The cow grazes 10 square feet per day, so the time taken to graze the whole field is 615.44 / 10 = 61.544 days. Rounding this to the nearest whole number, the cow will take approximately 62 days. However, since 62 is not an option, the closest available option is 61 days.
ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: The cost price (CP) of the book can be calculated using the selling price (SP) and the profit percentage. Given that the book was sold for Rs 27.50 with a 10% profit, we can use the formula: SP = CP + Profit, where Profit = (Profit%/100) * CP. Therefore, 27.50 = CP + 0.10 * CP = 1.10 * CP. Solving for CP gives CP = 27.50 / 1.10 = Rs 25.

If the book were sold for Rs 25.75, the profit or loss can be calculated as follows: Profit/Loss = SP - CP = 25.75 - 25 = Rs 0.75. Since the selling price is higher than the cost price, it is a profit.

The percentage profit is calculated as: (Profit/CP) * 100 = (0.75/25) * 100 = 3%.

Therefore, the answer is 3% Profit.
ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is given by the factorial of the number of children, which is 3! = 6. 

Next, we need to find the number of arrangements where Susan is on the left of Tim. Since the chairs are identical, for any arrangement of the three children, there are two possible orders for Susan and Tim: either Susan is on the left of Tim, or Tim is on the left of Susan. Therefore, half of the total arrangements will have Susan on the left of Tim.

Thus, the number of ways to arrange the children such that Susan is on the left of Tim is 6 / 2 = 3.
ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: Let the fixed part of the bill be F and the variable cost per call be C. We have two equations based on the given information:
1) 540C + F = 1800
2) 620C + F = 2040
Subtracting the first equation from the second gives:
80C = 240
C = 3
Substituting C = 3 into the first equation gives:
540(3) + F = 1800
1620 + F = 1800
F = 180
For 500 calls, the bill would be:
500(3) + 180 = 1500 + 180 = 1680
Thus, the bill for 500 calls is Rs.1680.
ANSWER_AS_LETTER: B",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To find when both balls will be at the starting point again, we need to find the least common multiple (LCM) of the time it takes each ball to complete one full rotation. Ball A takes 26/2 = 13 minutes per rotation, and Ball B takes 35/5 = 7 minutes per rotation. The LCM of 13 and 7 is 91 minutes. Therefore, both balls will be at the starting point again after 91 minutes, which is 1 hour and 31 minutes.
ANSWER_AS_LETTER: A",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion. We have 30 hardcover books and 20 fiction books. The maximum overlap occurs when all fiction books are hardcover. Therefore, the maximum number of books that are both hardcover and fiction is the minimum of the two numbers, which is 20.
ANSWER_AS_LETTER: D",True,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"SOLUTION_EXPLANATION: Let x be the number of newspapers bought on Monday (and each other weekday). Then, 2x is the number of newspapers bought on Sunday. The cost for Sunday is 4 * 2x = 8x. The cost for the rest of the week (6 days) is 1 * 6x = 6x. The total cost is 8x + 6x = 14x. We know the total cost is $210, so 14x = 210. Solving for x gives x = 210 / 14 = 15. Therefore, the hotel buys 15 newspapers on Monday.
ANSWER_AS_LETTER: A",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"SOLUTION_EXPLANATION: Let the original number of friends be x. The original contribution per person would be 96/x. When 4 friends did not turn up, the number of friends who attended became x-4. The new contribution per person is 96/(x-4). According to the problem, the new contribution is Rs. 4 more than the original contribution. Therefore, we have the equation: 96/(x-4) = 96/x + 4. Solving this equation, we get x = 12. Therefore, the number of friends who attended the picnic is x-4 = 12-4 = 8.
ANSWER_AS_LETTER: A",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"SOLUTION_EXPLANATION: The perimeter of the rectangle is 2*(27 + 17) = 88 cm. When the wire is rebent to form a square, the perimeter of the square will also be 88 cm. Since a square has four equal sides, each side of the square will be 88/4 = 22 cm.
ANSWER_AS_LETTER: C",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"SOLUTION_EXPLANATION: Let the amount each nephew receives be x. Then, each daughter receives 4x and each son receives 5x. The total amount distributed is 8600. The equation is: 5(5x) + 4(4x) + 2x = 8600. Simplifying, we get 25x + 16x + 2x = 8600, which simplifies to 43x = 8600. Solving for x, we get x = 200. Therefore, each daughter receives 4x = 4(200) = 800.
ANSWER_AS_LETTER: E",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"SOLUTION_EXPLANATION: Let Meenu's weight be M. According to the problem, Meenu's weight is 29 Kgs plus half of her weight. This can be expressed as the equation: M = 29 + 0.5M. Solving for M, we subtract 0.5M from both sides to get 0.5M = 29. Dividing both sides by 0.5 gives M = 58. Therefore, Meenu weighs 58 Kgs.
ANSWER_AS_LETTER: D",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"SOLUTION_EXPLANATION: Roy takes the first tablet immediately, and then takes the remaining 4 tablets at 15-minute intervals. Therefore, it takes 15 * 4 = 60 minutes to consume all 5 tablets.
ANSWER_AS_LETTER: E",True,,,,,
100,,"In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there?
A)90
B)80
C)95
D)100
E)85",A,"SOLUTION_EXPLANATION: The ratio of red sweets to green sweets is 3:4. This means for every 3 red sweets, there are 4 green sweets. Let the number of red sweets be 3x and the number of green sweets be 4x. We know there are 120 green sweets, so 4x = 120. Solving for x gives x = 120 / 4 = 30. Therefore, the number of red sweets is 3x = 3 * 30 = 90.
ANSWER_AS_LETTER: A",True,,,,,
