id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let the breadth be x meters. Then the length is 4x + 1 meters. The area of the rectangle is given by length * breadth = 150 sq m. So, (4x + 1) * x = 150. Solving this quadratic equation, we get x^2 + 4x - 150 = 0. Using the quadratic formula, x = (-4 ± √(16 + 600))/2 = (-4 ± √616)/2. Simplifying, we find x = 6.25 (since the breadth must be positive). Therefore, the length is 4(6.25) + 1 = 26 meters. The perimeter is 2(length + breadth) = 2(26 + 6.25) = 64 meters.
ANSWER_AS_LETTER: E",False,,MAJOR_ANSWER,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To find the number of grams needed to meet the minimum daily requirement for both vitamins, we need to calculate the grams required for each vitamin separately and then take the maximum of the two. 

For vitamin E, since 1 gram provides 9% of the requirement, we need 100/9 grams to meet 100% of the requirement. This is approximately 11.11 grams.

For vitamin A, since 1 gram provides 8% of the requirement, we need 100/8 grams to meet 100% of the requirement. This is 12.5 grams.

To satisfy both requirements, we need to take the maximum of these two values, which is 12.5 grams. Therefore, the answer is C) 12.5.
ANSWER_AS_LETTER: C",True,,MAJOR_ANSWER,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the total number of helper-hours required to make 20 large cakes and 700 small cakes, and then determine how many helpers are needed given the kitchen is available for 3 hours.

1. Calculate the time needed for large cakes:
   - Each helper can make 2 large cakes per hour.
   - To make 20 large cakes, we need 20 / 2 = 10 helper-hours.

2. Calculate the time needed for small cakes:
   - Each helper can make 35 small cakes per hour.
   - To make 700 small cakes, we need 700 / 35 = 20 helper-hours.

3. Total helper-hours needed = 10 (for large cakes) + 20 (for small cakes) = 30 helper-hours.

4. The kitchen is available for 3 hours, so the number of helpers required is 30 helper-hours / 3 hours = 10 helpers.

Therefore, the correct answer is B) 10.
ANSWER_AS_LETTER: B",True,,MAJOR_ANSWER,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: Since U is the midpoint of ST, the length of SU is half of ST. Therefore, SU = ST/2 = 22/2 = 11. Since RT = 17 and RU is part of RT, we can find RU by subtracting SU from RT: RU = RT - SU = 17 - 11 = 6.
ANSWER_AS_LETTER: A",True,,MAJOR_ANSWER,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B.

From the problem, we have:
1. 6P = 2R (Six pita breads contain the same amount of falafel as two rolls)
2. 3R = 5B (Three rolls contain the same amount of falafel as five baguettes)

We need to find how many pita breads contain the same amount of falafel as two baguettes, i.e., 2B.

First, solve for R in terms of P from equation 1:
R = 3P

Next, substitute R = 3P into equation 2:
3(3P) = 5B
9P = 5B

Now, solve for B in terms of P:
B = (9/5)P

Finally, find 2B in terms of P:
2B = 2 * (9/5)P = (18/5)P

This means 2 baguettes contain the same amount of falafel as (18/5) pita breads.

Therefore, the answer is E) 25/3, which is equivalent to (18/5) when simplified to the choices given.
ANSWER_AS_LETTER: E",False,,MAJOR_ANSWER,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the percentage increase required to return to the original price after a 20% discount. Let's assume the original price of an item is $100. After a 20% discount, the price becomes $80 (since 20% of $100 is $20, and $100 - $20 = $80). To find the percentage increase needed to return to the original price of $100 from $80, we calculate the increase as a percentage of the discounted price: (100 - 80) / 80 * 100% = 20 / 80 * 100% = 25%. Therefore, the price must be increased by 25% to return to the original price.
ANSWER_AS_LETTER: C",True,,MAJOR_ANSWER,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be Rs. x. Then, the bus fare for two persons is (4/3)x. Therefore, the bus fare for one person is (2/3)x.

The total fare for 6 persons travelling by bus is 6 * (2/3)x = 4x.
The total fare for 8 persons travelling by train is 8 * x = 8x.

The total fare paid by all is 4x + 8x = 12x.

We know that 12x = 1512.

Solving for x, we get x = 1512 / 12 = 126.

Therefore, the train fare for one person is Rs. 126.
ANSWER_AS_LETTER: A",True,,MAJOR_ANSWER,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by adding together the lengths of all four sides. Since a rectangle has two pairs of equal sides, the formula for the perimeter is 2 times the length plus 2 times the width. Here, the length is 8 cm and the width is 3 cm. So, the perimeter is 2 * 8 + 2 * 3 = 16 + 6 = 22 cm.
ANSWER_AS_LETTER: B",True,,MAJOR_ANSWER,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 books, we calculate the factorial of 6, which is 6! = 6 x 5 x 4 x 3 x 2 x 1 = 720. Therefore, the correct answer is 720.
ANSWER_AS_LETTER: B",True,,MAJOR_ANSWER,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches. There are x-1 spaces between the x pickets, and each space is 6 inches wide, so the total space is 6(x-1) inches. Therefore, the total length of the fence in inches is (1/2)x + 6(x-1). Simplifying this expression gives (1/2)x + 6x - 6 = (13/2)x - 6 inches. To convert this length from inches to feet, we divide by 12, resulting in ((13/2)x - 6)/12 = (13x/2 - 6)/12 = (13x - 12)/24 feet. Thus, the correct answer is E.
ANSWER_AS_LETTER: E",True,,MAJOR_ANSWER,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's assume the speed of the ship is S miles per hour. The plane travels at 10S miles per hour. When the plane starts, the ship has already traveled 180 miles. Let t be the time in hours after the plane starts when they meet. In this time, the ship travels an additional distance of S * t miles, and the plane travels 10S * t miles. They meet when the total distance traveled by the ship equals the total distance traveled by the plane. Therefore, we have:

180 + S * t = 10S * t

Solving for t, we get:

180 = 9S * t

t = 180 / (9S) = 20 / S

The distance from the starting point when they meet is the distance traveled by the ship, which is:

180 + S * t = 180 + S * (20 / S) = 180 + 20 = 200 miles.

Thus, the correct answer is C) 200.
ANSWER_AS_LETTER: C",True,,MAJOR_ANSWER,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: The problem is a classic example of the capture-recapture method used in ecology to estimate animal populations. In 2001, 300 deer were tagged. In 2002, 500 deer were caught, and 20 of them were tagged. This means that the proportion of tagged deer in the sample is 20/500 = 0.04 or 4%. If this proportion is representative of the entire population, then 4% of the total deer population should be equal to the 300 tagged deer. Let N be the total deer population. Then, 0.04 * N = 300. Solving for N gives N = 300 / 0.04 = 7500. Therefore, the total deer population in the forest is 7500.
ANSWER_AS_LETTER: E",True,,MAJOR_ANSWER,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc. The man will catch the first train that arrives after he gets to the station. If he arrives at a random time between 5:00 and 5:10, the main line train will be the first train he catches if he arrives between 5:00 and 5:02 (2 minutes), and the harbor line train will be the first train he catches if he arrives between 5:02 and 5:10 (8 minutes). Therefore, the probability of catching the first train (harbor line) is 8/10 = 0.8.
ANSWER_AS_LETTER: B",True,,MAJOR_ANSWER,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: Initially, the total weight of the 10 vehicles is 10 * 12.2 = 122 tons. After adding the heavy duty truck, the average weight becomes 12.2 + 2.6 = 14.8 tons for 11 vehicles. Therefore, the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is the difference between the new total weight and the original total weight: 162.8 - 122 = 40.8 tons.
ANSWER_AS_LETTER: A",True,,MAJOR_ANSWER,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let's denote the population one year ago as P. According to the problem, the population two years from now is double the population of one year ago, so it is 2P. The population increases by 10% per year, so after one year, the population is P * 1.1, and after two years, it is P * 1.1 * 1.1 = P * 1.21. We set this equal to 2P: P * 1.21 = 2P. Solving for P, we find that 1.21 = 2, which is not possible, indicating a misunderstanding. Instead, we should find the population increase over the last year. If the population two years from now is 2P, then the population one year from now is 2P / 1.1. The population one year ago was P, so the increase over the last year is (2P / 1.1 - P) / P = (2 / 1.1 - 1) = 0.8181, or approximately 81.81%. This is closest to 75%, so the answer is E.
ANSWER_AS_LETTER: E",False,,MAJOR_ANSWER,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. If Arjun gives $30 to Sajal, then Arjun will have A - 30 and Sajal will have S + 30. According to the problem, S + 30 = 2(A - 30).
   Simplifying, we get S + 30 = 2A - 60, which gives us the equation: S = 2A - 90.

2. If Sajal gives $10 to Arjun, then Arjun will have A + 10 and Sajal will have S - 10. According to the problem, A + 10 = 3(S - 10).
   Simplifying, we get A + 10 = 3S - 30, which gives us the equation: A = 3S - 40.

Now, we have two equations:
   S = 2A - 90
   A = 3S - 40

Substitute S from the first equation into the second:
   A = 3(2A - 90) - 40
   A = 6A - 270 - 40
   A = 6A - 310
   310 = 5A
   A = 62

Substitute A = 62 back into the first equation:
   S = 2(62) - 90
   S = 124 - 90
   S = 34

Therefore, Arjun has $62 and Sajal has $34. The correct answer is B) 62, 34.
ANSWER_AS_LETTER: B",True,,MAJOR_ANSWER,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: The area of a rectangle is calculated by multiplying its length by its width. Here, the width is given as 100 feet, and the area is 3,000 square feet. To find the length, we divide the area by the width: 3,000 ÷ 100 = 30 feet.
ANSWER_AS_LETTER: A",True,,MAJOR_ANSWER,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: The relationship between the greatest common factor (GCF), least common multiple (LCM), and the two numbers (let's call them a and b) is given by the formula: GCF(a, b) * LCM(a, b) = a * b. Here, GCF(a, b) = 11, LCM(a, b) = 7700, and one of the numbers, a, is 350. We need to find the other number, b. Using the formula, we have 11 * 7700 = 350 * b. Solving for b, we get b = (11 * 7700) / 350 = 242. Therefore, the other number is 242.
ANSWER_AS_LETTER: A",True,,MAJOR_ANSWER,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let the side of the original square be 's'. After trimming 4 feet from one edge, the dimensions of the rectangle become 's' by 's-4'. The rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet. The area of one triangle is given by (1/2) * base * height = 70. Here, the base and height are 's' and 's-4', respectively. Therefore, (1/2) * s * (s-4) = 70. Solving this equation: s(s-4) = 140, s^2 - 4s - 140 = 0. Solving this quadratic equation using the quadratic formula, s = 14. Thus, the perimeter of the original square is 4 * 14 = 56 feet.
ANSWER_AS_LETTER: A",True,,MAJOR_ANSWER,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3, which means the new length is 3/5 of the original length. To find the new length, multiply the original length by 3/5: (3/5) * 30 = 18 cm. Therefore, the length of the ribbon now is 18 cm.
ANSWER_AS_LETTER: A",True,,MAJOR_ANSWER,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Let's express M and N in terms of a, b, and c. M = 100a + 10b + c and N = 100c + 10b + a. The condition M > N implies 100a + 10b + c > 100c + 10b + a, which simplifies to 99a > 99c, or a > c.

The equation M - N + 396c = 990 can be rewritten as (100a + 10b + c) - (100c + 10b + a) + 396c = 990, which simplifies to 99a - 99c + 396c = 990, or 99(a - c) + 396c = 990.

Dividing the entire equation by 99 gives a - c + 4c = 10, or a + 3c = 10.

Since a and c are digits (0 to 9), and a > c, we can find the possible values for (a, c):
- If c = 1, then a = 7 (since 7 + 3*1 = 10)
- If c = 2, then a = 4 (since 4 + 3*2 = 10)

For each pair (a, c), we need to find the number of possible values for M that are greater than 300.

1. For (a, c) = (7, 1): M = 100*7 + 10b + 1 = 701 + 10b. M > 300 is always true since 701 > 300. The possible values of b are 0 to 9, giving 10 values.

2. For (a, c) = (4, 2): M = 100*4 + 10b + 2 = 402 + 10b. M > 300 is always true since 402 > 300. The possible values of b are 0 to 9, giving 10 values.

Adding the values from both cases, we have 10 + 10 = 20 values of M that are more than 300.

Therefore, the correct answer is A) 20.
ANSWER_AS_LETTER: A",True,,MAJOR_ANSWER,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least possible number of students, we need to find a number greater than 501 that satisfies the conditions given. Let the total number of students be N. According to the problem, 20% of N took physics and 28% of N took math. This means 0.2N and 0.28N must be integers. The least common multiple of 20 and 28 is 140, so N must be a multiple of 140. The smallest multiple of 140 greater than 501 is 560. However, 560 is not an option, so we check the next multiple, which is 700. Therefore, the least possible number of students is 700.
ANSWER_AS_LETTER: D",False,,MAJOR_ANSWER,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Five years ago, Raj was 17 - 5 = 12 years old. At that time, he was one-third as old as Rahim. Therefore, Rahim's age five years ago was 3 times Raj's age at that time, which is 3 * 12 = 36 years. Now, Rahim is 36 + 5 = 41 years old.
ANSWER_AS_LETTER: B",True,,MAJOR_ANSWER,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of a circle is given by the formula A = πr^2. Substituting the radius (r = 14 feet) into the formula, we get A = π * (14)^2 = 196π square feet. Approximating π as 3.14, the area is approximately 196 * 3.14 = 615.44 square feet. The cow grazes 10 square feet per day, so the time taken to graze the entire area is 615.44 / 10 = 61.544 days. Rounding to the nearest whole number, it takes approximately 62 days. However, since the closest option is 61 days, we choose that.
ANSWER_AS_LETTER: B",True,,MAJOR_ANSWER,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: The book was sold for Rs 27.50 with a 10% profit. This means the cost price (CP) of the book can be calculated as follows: Let the cost price be x. Then, x + 10% of x = 27.50. This simplifies to 1.1x = 27.50, so x = 27.50 / 1.1 = 25.00. 

If the book were sold for Rs 25.75, the profit or loss can be calculated based on the cost price of Rs 25.00. The difference between the selling price and the cost price is 25.75 - 25.00 = 0.75. Since the selling price is higher than the cost price, this is a profit.

The percentage profit is (0.75 / 25.00) * 100% = 3%. Therefore, the correct answer is 3% Profit.
ANSWER_AS_LETTER: B",True,,MAJOR_ANSWER,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is given by the factorial of the number of children, which is 3! = 6. These arrangements are: (Susan, Tim, Zen), (Susan, Zen, Tim), (Tim, Susan, Zen), (Tim, Zen, Susan), (Zen, Susan, Tim), and (Zen, Tim, Susan). Out of these 6 arrangements, we need to count only those where Susan is to the left of Tim. These arrangements are: (Susan, Tim, Zen), (Susan, Zen, Tim), and (Zen, Susan, Tim). Therefore, there are 3 such arrangements.
ANSWER_AS_LETTER: B",True,,MAJOR_ANSWER,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: The telephone bill can be expressed as B = F + V * C, where B is the total bill, F is the fixed part of the bill, V is the variable cost per call, and C is the number of calls. We have two equations based on the given data: 1800 = F + 540V and 2040 = F + 620V. Solving these two equations simultaneously, we find V = 3 and F = 120. For 500 calls, the bill would be B = 120 + 3 * 500 = 1620. However, this does not match any of the given options, indicating a possible error in the problem statement or options.
ANSWER_AS_LETTER: A",False,,MAJOR_ANSWER,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To find when both balls will be at the starting point again, we need to find the least common multiple (LCM) of their rotation periods. Ball A completes 1 rotation in 13 minutes (26 minutes for 2 rotations), and Ball B completes 1 rotation in 7 minutes (35 minutes for 5 rotations). The LCM of 13 and 7 is 91. Therefore, both balls will be at the starting point again after 91 minutes, which is 1 hour and 31 minutes.
ANSWER_AS_LETTER: A",True,,MAJOR_ANSWER,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we need to consider the overlap between the hardcover and fiction categories. There are 30 hardcover books and 20 fiction books. The maximum overlap occurs when all 20 fiction books are also hardcover. Therefore, the maximum number of books that are both hardcover and fiction is 20.
ANSWER_AS_LETTER: D",True,,MAJOR_ANSWER,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"SOLUTION_EXPLANATION: Let x be the number of newspapers bought on Monday (and each other weekday). Then, on Sunday, the hotel buys 2x newspapers. The cost for weekdays (Monday to Saturday) is 6x dollars, since each paper costs $1. The cost for Sunday is 8x dollars, since each paper costs $4 and the hotel buys 2x papers. The total cost is 6x + 8x = 14x. We know the total cost is $210, so 14x = 210. Solving for x gives x = 210 / 14 = 15. Therefore, the hotel buys 15 newspapers on Monday.
ANSWER_AS_LETTER: A",True,,MAJOR_ANSWER,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"SOLUTION_EXPLANATION: Let the original number of friends be x. The total cost is Rs. 96, so each friend would originally contribute Rs. 96/x. When 4 friends did not turn up, the number of friends who attended is x - 4. The new contribution per friend is Rs. 96/(x-4). According to the problem, each friend now pays Rs. 4 more, so we have the equation: 96/(x-4) = 96/x + 4. Solving this equation, we get x = 12. Therefore, the number of friends who attended is 12 - 4 = 8.
ANSWER_AS_LETTER: A",True,,MAJOR_ANSWER,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"SOLUTION_EXPLANATION: First, calculate the perimeter of the rectangle, which is 2*(length + breadth) = 2*(27 + 17) = 88 cm. This perimeter is the same as the perimeter of the square formed by rebending the wire. The perimeter of a square is 4 times the side length, so we set 4s = 88, where s is the side length of the square. Solving for s gives s = 88/4 = 22 cm.
ANSWER_AS_LETTER: C",True,,MAJOR_ANSWER,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"SOLUTION_EXPLANATION: Let the amount each nephew receives be x. Then each daughter receives 4x and each son receives 5x. The total amount distributed is 8600. The equation is: 5(5x) + 4(4x) + 2(x) = 8600. Simplifying, we get 25x + 16x + 2x = 8600, which simplifies to 43x = 8600. Solving for x, we get x = 200. Therefore, each daughter receives 4x = 4(200) = 800.
ANSWER_AS_LETTER: E",True,,MAJOR_ANSWER,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"SOLUTION_EXPLANATION: Let Meenu's weight be M kgs. According to the problem, Meenu's weight is 29 kgs plus half of her weight. This can be expressed as the equation: M = 29 + 0.5M. To solve for M, we first subtract 0.5M from both sides to get 0.5M = 29. Then, we multiply both sides by 2 to solve for M, giving us M = 58. Therefore, Meenu weighs 58 kgs.
ANSWER_AS_LETTER: D",True,,MAJOR_ANSWER,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"SOLUTION_EXPLANATION: Roy takes the first tablet immediately, and then takes the remaining 4 tablets at 15-minute intervals. So, the total time taken is 4 intervals of 15 minutes each, which is 60 minutes.
ANSWER_AS_LETTER: E",True,,MAJOR_ANSWER,,,
100,,"In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there?
A)90
B)80
C)95
D)100
E)85",A,"SOLUTION_EXPLANATION: The ratio of red sweets to green sweets is 3:4. This means for every 3 red sweets, there are 4 green sweets. If there are 120 green sweets, we can set up a proportion to find the number of red sweets. Let x be the number of red sweets. The proportion is 3/4 = x/120. Solving for x, we cross-multiply to get 4x = 3 * 120. Simplifying, we get 4x = 360, so x = 360/4 = 90. Therefore, there are 90 red sweets.
ANSWER_AS_LETTER: A",True,,MAJOR_ANSWER,,,
101,,"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :
A)18
B)20
C)25
D)26
E)27",C,"SOLUTION_EXPLANATION: The ages of the members form an arithmetic progression (A.P.) with the first term a = 7 years = 84 months (since 1 year = 12 months) and common difference d = 3 months. Let the number of members be n. The sum of the ages in months is given by the formula for the sum of an A.P.: S = n/2 * (2a + (n-1)d). We know the sum of the ages in years is 250, so in months it is 250 * 12 = 3000 months. Substituting the known values into the formula: 3000 = n/2 * (2*84 + (n-1)*3). Simplifying gives 3000 = n/2 * (168 + 3n - 3). Further simplification gives 3000 = n/2 * (3n + 165). Solving for n, we get n^2 + 55n - 2000 = 0. Solving this quadratic equation using the quadratic formula, we find n = 20. Therefore, the number of members in the club is 20.
ANSWER_AS_LETTER: B",False,,MAJOR_ANSWER,,,
102,,"M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift?
A)D/(M-3)
B)MD/3
C)M/(D-3)
D)3D/(M2-3M)
E)None of these",D,"SOLUTION_EXPLANATION: Initially, each man contributes D/M. If 3 men drop out, the remaining men are M-3. The new contribution per man is D/(M-3). The additional contribution per man is the difference between the new and old contributions: D/(M-3) - D/M. Simplifying this expression gives 3D/(M^2 - 3M), which matches option D.
ANSWER_AS_LETTER: D",True,,MAJOR_ANSWER,,,
