id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To find the number of grams needed to meet the minimum daily requirement for both vitamins, we need to calculate the grams required for each vitamin separately and then take the maximum of the two.\n\nFor vitamin E, since 1 gram provides 9% of the requirement, we need 100/9 grams to meet 100% of the requirement.\n\nFor vitamin A, since 1 gram provides 8% of the requirement, we need 100/8 grams to meet 100% of the requirement.\n\nCalculating these values: \n100/9 = 11.11\n100/8 = 12.5\n\nThe maximum of these two values is 12.5, so 12.5 grams of the health food must be eaten daily to meet the minimum daily requirement of both vitamins.
ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: Each helper can make 2 large cakes or 35 small cakes per hour. In 3 hours, a helper can make 6 large cakes or 105 small cakes. To make 20 large cakes, 20/6 = 3.33 helpers are needed. To make 700 small cakes, 700/105 = 6.67 helpers are needed. The total number of helpers required is the maximum of these two, which is 7. However, since we can't have a fraction of a helper, we round up to the nearest whole number, which is 8.
ANSWER_AS_LETTER: A",False,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: Since U is the midpoint of ST, SU = UT = ST/2 = 22/2 = 11. Since RT = 17 and ST = 22, RS + ST = RT, so RS + 22 = 17, which means RS = 5. Therefore, RU = RS + SU = 5 + 11 = 16. However, this is incorrect as the calculation should be based on the correct understanding of the line segments. The correct calculation is RU = RT - UT = 17 - 11 = 6.
ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B. 

From the problem, we have:
1. 6P = 2R  => R = 3P
2. 3R = 5B  => B = (3/5)R

We need to find how many pita breads contain the same amount of falafel as two baguettes, i.e., 2B.

Substitute B from equation 2 into 2B:
2B = 2 * (3/5)R = (6/5)R

Substitute R from equation 1 into (6/5)R:
(6/5)R = (6/5) * 3P = (18/5)P

Therefore, 2 baguettes contain the same amount of falafel as (18/5) pita breads.

The answer is E) 25/3, which is equivalent to (18/5) when simplified.
ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: To find the percentage increase needed to return to the original price after a 20% discount, we can use the formula for percentage increase: \( \text{Percentage Increase} = \left( \frac{\text{Original Price} - \text{Discounted Price}}{\text{Discounted Price}} \right) \times 100 \). If the original price is 100, after a 20% discount, the price becomes 80. To return to the original price of 100, the increase needed is \( 100 - 80 = 20 \). The percentage increase is \( \left( \frac{20}{80} \right) \times 100 = 25\% \).
ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be Rs. x. Then, the bus fare for two persons is (4/3)x. 
The total fare for 6 persons travelling by bus is 3 * (4/3)x = 4x.
The total fare for 8 persons travelling by train is 8x.
The equation is 4x + 8x = 1512.
Solving for x, we get 12x = 1512, so x = 1512 / 12 = 126.
Thus, the train fare for one person is Rs. 126.
ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by the formula: 2 * (length + width). Here, the length is 8 cm and the width is 3 cm. So, the perimeter is 2 * (8 + 3) = 2 * 11 = 22 cm.
ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 books, we calculate the factorial of 6, which is 6! = 6 x 5 x 4 x 3 x 2 x 1 = 720.
ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches. There are (x-1) spaces between the pickets, each 6 inches wide, so the total space is 6(x-1) inches. The total length of the fence in inches is (1/2)x + 6(x-1). Simplifying this expression gives (1/2)x + 6x - 6 = (13/2)x - 6 inches. To convert this to feet, we divide by 12, resulting in ((13/2)x - 6)/12 = (13x/2 - 6)/12 = 13x/24 - 1/2. This matches option E when simplified.
ANSWER_AS_LETTER: E",True,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's assume the speed of the ship is S miles per hour. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour. The ship has already traveled 180 miles when the plane starts. Let the time taken by the plane to meet the ship be T hours. In this time, the ship travels an additional distance of S*T miles, and the plane travels 10S*T miles. Since they meet at the same point, the total distance traveled by the ship is 180 + S*T, and the total distance traveled by the plane is 10S*T. At the meeting point, both distances are equal, so 180 + S*T = 10S*T. Solving for T, we get T = 20/9 hours. The total distance from the starting point is 180 + S*(20/9). Since the ship and plane meet at the same point, the total distance is 200 miles.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: In 2002, 20 out of 500 deer caught had tags. This means 20/500 = 0.04 or 4% of the deer caught had tags. If this percentage is representative of the entire deer population, then 4% of the total deer population had tags. Since 300 deer were tagged, we set up the equation 0.04 * Total Population = 300. Solving for the Total Population gives Total Population = 300 / 0.04 = 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: The main line train arrives every 10 minutes starting at 5:00, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02, so it arrives at 5:02, 5:12, 5:22, etc. The man arrives at a random time between 5:00 and 5:10. If he arrives between 5:00 and 5:02, he will catch the main line train. If he arrives between 5:02 and 5:10, he will catch the harbor line train. The probability of catching the main line train is the time interval for the main line train (2 minutes) divided by the total interval (10 minutes), which is 2/10 = 0.2. Therefore, the probability of catching the first train is 0.8.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: The average weight of the 10 vehicles is 12.2 tons, so the total weight of these vehicles is 10 * 12.2 = 122 tons. After adding the heavy duty truck, the average weight becomes 12.2 + 2.6 = 14.8 tons. With 11 vehicles now, the total weight is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is the difference between the new total weight and the original total weight: 162.8 - 122 = 40.8 tons.
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let's denote the population one year ago as P. According to the problem, the population two years from now is double the population of one year ago. If the population increases by 10% per year, then the population one year from now is P * 1.1, and the population two years from now is P * 1.1 * 1.1 = P * 1.21. We are told that this population is double the population of one year ago, so P * 1.21 = 2P. Solving for P, we find that the population one year ago was P, and the population two years from now is 2P. Therefore, the population one year ago must have been 1.21P, and the population one year ago was P. The increase from P to 1.21P is 21%, which is closest to 20%.
ANSWER_AS_LETTER: A",False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. If Arjun gives $30 to Sajal, Sajal will have S + 30, and Arjun will have A - 30. According to the problem, S + 30 = 2(A - 30).
   Simplifying, we get: S + 30 = 2A - 60, which gives us the equation: S = 2A - 90.

2. If Sajal gives $10 to Arjun, Arjun will have A + 10, and Sajal will have S - 10. According to the problem, A + 10 = 3(S - 10).
   Simplifying, we get: A + 10 = 3S - 30, which gives us the equation: A = 3S - 40.

Now, we have two equations:
   S = 2A - 90
   A = 3S - 40

Substitute S from the first equation into the second:
   A = 3(2A - 90) - 40
   A = 6A - 270 - 40
   A = 6A - 310
   310 = 5A
   A = 62

Substitute A = 62 back into the first equation:
   S = 2(62) - 90
   S = 124 - 90
   S = 34

Therefore, Arjun has $62 and Sajal has $34.
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: The area of a rectangle is calculated by multiplying its length by its width. Given that the width is 100 feet and the area is 3,000 square feet, we can find the length by dividing the area by the width: 3,000 / 100 = 30 feet.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: The relationship between the greatest common factor (GCF), least common multiple (LCM), and the two numbers (let's call them a and b) is given by the formula: GCF(a, b) * LCM(a, b) = a * b. Here, GCF(a, b) = 11, LCM(a, b) = 7700, and one of the numbers, a, is 350. We need to find the other number, b. Using the formula, we have: 11 * 7700 = 350 * b. Solving for b gives: b = (11 * 7700) / 350 = 242. Therefore, the other integer is 242.
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let the side of the original square be 's'. After trimming 4 feet from one edge, the dimensions of the rectangle become 's' by 's-4'. The area of the rectangle is then s(s-4). Cutting the rectangle diagonally in half gives two right triangles, each with an area of 70 square feet. Therefore, the area of the rectangle is 2 * 70 = 140 square feet. So, s(s-4) = 140. Solving for 's', we get s^2 - 4s - 140 = 0. Solving this quadratic equation, we find s = 14. The perimeter of the original square is 4s = 4 * 14 = 56 feet.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3. This means the new length is 3/5 of the original length. Calculate 3/5 of 30 cm: (3/5) * 30 = 18 cm.
ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Given M = 100a + 10b + c and N = 100c + 10b + a. We know M > N, so 100a + 10b + c > 100c + 10b + a, which simplifies to 99a > 99c, or a > c. 

The equation M - N + 396c = 990 can be rewritten as (100a + 10b + c) - (100c + 10b + a) + 396c = 990, which simplifies to 99a - 99c + 396c = 990, or 99a + 297c = 990. 

Dividing the entire equation by 99 gives a + 3c = 10. 

Since a > c and a + 3c = 10, we can find the possible values for a and c:
- If c = 1, then a = 10 - 3*1 = 7
- If c = 2, then a = 10 - 3*2 = 4

For each pair (a, c), we need to find the number of possible values for M = 100a + 10b + c that are greater than 300.

1. For (a, c) = (7, 1): M = 100*7 + 10b + 1 = 701, 711, ..., 791. There are 9 values (b = 0 to 9).
2. For (a, c) = (4, 2): M = 100*4 + 10b + 2 = 402, 412, ..., 492. There are 9 values (b = 0 to 9).

Total values of M = 9 + 9 = 18.

However, the question asks for values of M that are more than 300, and all calculated values are more than 300. Therefore, the total number of values of M that are more than 300 is 18.
ANSWER_AS_LETTER: E",False,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: Let the total number of students be N. We know that 20% of N took physics and 28% of N took math. Therefore, 0.2N + 0.28N = 0.48N students took either physics or math. Since there are more than 501 students, we need to find the smallest N such that 0.48N is an integer and N > 501. The smallest such N is 550, as 0.48 * 550 = 264, which is an integer.
ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: 5 years ago, Raj was 17 - 5 = 12 years old. At that time, Raj was one-third as old as Rahim, so Rahim was 3 times Raj's age. Therefore, Rahim was 3 * 12 = 36 years old 5 years ago. Now, Rahim is 36 + 5 = 41 years old.
ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of this circle is calculated using the formula for the area of a circle, A = πr², where r is the radius. Substituting the given radius, we have A = π(14)² = 196π square feet. Approximating π as 3.14, the area is approximately 196 * 3.14 = 615.44 square feet. Since the cow grazes 10 square feet per day, the time taken to graze the entire area is 615.44 / 10 = 61.544 days. Rounding to the nearest whole number, it takes approximately 62 days. However, the closest option provided is 61 days.
ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: The selling price of the book is Rs 27.50 with a profit of 10%. This means the cost price (CP) of the book is calculated as follows: \( CP = \frac{27.50}{1.10} = 25 \). If the book is sold for Rs 25.75, the profit or loss is calculated based on the cost price of Rs 25. The difference between the selling price and the cost price is \( 25.75 - 25 = 0.75 \). Since the selling price is higher than the cost price, it is a profit. The percentage profit is \( \frac{0.75}{25} \times 100 = 3\% \).
ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is given by 3! (3 factorial), which is 3 x 2 x 1 = 6. Out of these arrangements, Susan can be on the left of Tim in half of them, because for any arrangement where Susan is on the left of Tim, there is a corresponding arrangement where Tim is on the left of Susan. Therefore, the number of arrangements where Susan is on the left of Tim is 6 / 2 = 3.
ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: Let's denote the fixed part of the bill as F and the variable cost per call as C. We have two equations based on the given information:

1) 540C + F = 1800
2) 620C + F = 2040

Subtracting the first equation from the second gives:

620C + F - (540C + F) = 2040 - 1800
80C = 240
C = 3

Substituting C = 3 into the first equation:
540(3) + F = 1800
1620 + F = 1800
F = 180

Now, for 500 calls, the bill would be:
500C + F = 500(3) + 180 = 1500 + 180 = 1680

Therefore, the bill for 500 calls is Rs.1680.
ANSWER_AS_LETTER: B",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To find when both balls will be at the starting point again, we need to find the least common multiple (LCM) of the time it takes for each ball to complete one full rotation. Ball A takes 26/2 = 13 minutes per rotation, and Ball B takes 35/5 = 7 minutes per rotation. The LCM of 13 and 7 is 91 minutes. Converting 91 minutes to hours and minutes, we get 1 hour and 31 minutes.
ANSWER_AS_LETTER: A",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we need to consider the overlap between the hardcover and fiction categories. There are 30 hardcover books and 20 fiction books. The maximum overlap occurs when all fiction books are also hardcover. Therefore, the maximum number of books that are both hardcover and fiction is the smaller of the two numbers, which is 20.
ANSWER_AS_LETTER: D",True,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"SOLUTION_EXPLANATION: Let x be the number of newspapers bought on Monday (and each other weekday). The hotel buys twice as many newspapers on Sunday, so it buys 2x newspapers on Sunday. The cost for Sunday is 2x * $4 = $8x. The cost for each weekday is x * $1 = $x. There are 6 weekdays (Monday to Saturday), so the total cost for weekdays is 6x * $1 = $6x. The total weekly cost is $8x + $6x = $14x. We know the total cost is $210, so $14x = $210. Solving for x gives x = $210 / $14 = 15. Therefore, the hotel buys 15 newspapers on Monday.
ANSWER_AS_LETTER: A",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"SOLUTION_EXPLANATION: Let the original number of friends be x. The original contribution per person would be Rs. 96/x. When 4 friends did not turn up, the number of friends who attended became x-4. The new contribution per person is Rs. 96/(x-4). According to the problem, the new contribution is Rs. 4 more than the original contribution. Therefore, we have the equation: 96/(x-4) = 96/x + 4. Solving this equation, we get x = 12. Therefore, the number of friends who attended the picnic is x-4 = 12-4 = 8.
ANSWER_AS_LETTER: A",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"SOLUTION_EXPLANATION: The perimeter of the rectangle is 2*(27 + 17) = 88 cm. When the wire is rebent to form a square, the perimeter of the square will also be 88 cm. Since a square has four equal sides, each side of the square will be 88/4 = 22 cm.
ANSWER_AS_LETTER: C",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"SOLUTION_EXPLANATION: Let the amount each nephew receives be x. Then, each daughter receives 4x and each son receives 5x. The total amount distributed is 8600. The equation is: 5(5x) + 4(4x) + 2x = 8600. Simplifying, we get 25x + 16x + 2x = 8600, which simplifies to 43x = 8600. Solving for x gives x = 200. Therefore, each daughter receives 4x = 4(200) = 800.
ANSWER_AS_LETTER: E",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"SOLUTION_EXPLANATION: Let Meenu's weight be M. According to the problem, Meenu's weight is 29 Kgs plus half of her weight. This can be expressed as the equation: M = 29 + 0.5M. Solving for M, we subtract 0.5M from both sides to get 0.5M = 29. Dividing both sides by 0.5 gives M = 58. Therefore, Meenu weighs 58 Kgs.
ANSWER_AS_LETTER: D",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"SOLUTION_EXPLANATION: Roy takes the first tablet immediately, and then takes the remaining 4 tablets at 15-minute intervals. So, the total time taken is 4 intervals of 15 minutes each, which is 60 minutes.
ANSWER_AS_LETTER: E",True,,,,,
100,,"In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there?
A)90
B)80
C)95
D)100
E)85",A,"SOLUTION_EXPLANATION: The ratio of red sweets to green sweets is 3:4. This means for every 3 red sweets, there are 4 green sweets. If there are 120 green sweets, we can set up a proportion to find the number of red sweets. Let x be the number of red sweets. The proportion is 3/4 = x/120. Solving for x, we get x = (3/4) * 120 = 90. Therefore, there are 90 red sweets.
ANSWER_AS_LETTER: A",True,,,,,
101,,"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :
A)18
B)20
C)25
D)26
E)27",C,"SOLUTION_EXPLANATION: The ages of the members form an arithmetic progression (A.P.) with the first term a = 7 years and common difference d = 3 months = 0.25 years. Let the number of members be n. The sum of the ages of all members is given by the formula for the sum of an A.P.: S = n/2 * (2a + (n-1)d). Substituting the given values, we have 250 = n/2 * (2*7 + (n-1)*0.25). Simplifying, 250 = n/2 * (14 + 0.25n - 0.25). Further simplification gives 250 = n/2 * (13.75 + 0.25n). Solving for n, we get n = 20.
ANSWER_AS_LETTER: B",False,,,,,
102,,"M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift?
A)D/(M-3)
B)MD/3
C)M/(D-3)
D)3D/(M2-3M)
E)None of these",D,"SOLUTION_EXPLANATION: Initially, each man contributes D/M. If 3 men drop out, the number of men left is M-3. Now, each man has to contribute D/(M-3). The additional contribution per man is D/(M-3) - D/M. Simplifying this gives 3D/(M^2 - 3M).
ANSWER_AS_LETTER: D",True,,,,,
103,,"At what price should the Karan mark a sewing machine that costs him Rs. 1200/- so that even after offering a 20% discount, he makes 20% profit?
A)1,879
B)1,875
C)1,876
D)1,872
E)1,800",E,"SOLUTION_EXPLANATION: To find the marked price, we first need to determine the selling price that gives Karan a 20% profit. The cost price is Rs. 1200, so a 20% profit means the selling price should be 120% of the cost price. This is calculated as 1200 * 1.2 = Rs. 1440. 

Since the selling price is after a 20% discount on the marked price, we can set up the equation: 

Selling Price = Marked Price * (1 - Discount Rate)

1440 = Marked Price * 0.8

Solving for the Marked Price gives:

Marked Price = 1440 / 0.8 = Rs. 1800.

Therefore, the marked price should be Rs. 1800.
ANSWER_AS_LETTER: E",True,,,,,
104,,"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?
A)12 am on the next day
B)5 am on the next day
C)5 pm on the next day
D)2 pm on the next day
E)None of these",A,"SOLUTION_EXPLANATION: Train A leaves at 11 am and travels at 40 kmph. By 2 pm, it has traveled for 3 hours, covering 120 km (3 hours * 40 kmph). Train B leaves at 2 pm and travels at 72 kmph. Let t be the time in hours after 2 pm when they meet. The distance covered by Train B in t hours is 72t km. The total distance covered by both trains when they meet is the same, so 120 km + 40t = 72t. Solving for t gives t = 3.75 hours. Therefore, they meet 3.75 hours after 2 pm, which is 5:45 pm on the same day. None of the given options match this time.
ANSWER_AS_LETTER: E",False,,,,,
105,,"Mark told John ""If you give me half your money I will have Rs.75. John said, ""if you give me one third of your money, I will have Rs.75/-. How much money did John have ?
A)22
B)60
C)28
D)26
E)18",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Mark has as M and the amount of money John has as J. According to the problem, if John gives half of his money to Mark, Mark will have Rs. 75. This can be written as: M + J/2 = 75. Similarly, if Mark gives one third of his money to John, John will have Rs. 75. This can be written as: J + M/3 = 75. Solving these two equations simultaneously, we find that J = 60.
ANSWER_AS_LETTER: B",True,,,,,
106,,"The number of water lilies on a certain lake doubles every two days. If there is exactly one water lily on the lake, it takes 60 days for the lake to be fully covered with water lilies. In how many days will the lake be fully covered with lilies, if initially there were 64 water lilies on it?
A)15
B)28
C)30
D)53
E)59",D,"SOLUTION_EXPLANATION: The number of water lilies doubles every two days. If it takes 60 days for the lake to be fully covered starting with 1 lily, then starting with 64 lilies (which is 2^6), the lake will be fully covered in 60 - 6*2 = 48 days. Since 48 is not an option, we need to reconsider. The lake is fully covered on the 60th day starting from 1 lily. If we start with 64 lilies, which is 2^6, it means we are 6 doublings ahead. Each doubling takes 2 days, so we are 12 days ahead. Therefore, the lake will be fully covered in 60 - 12 = 48 days. However, since 48 is not an option, we need to check the options again. The correct calculation should be 60 - 6*2 = 48, but since 48 is not an option, the closest correct answer is 59, which is 1 day before the lake is fully covered starting from 1 lily.
ANSWER_AS_LETTER: E",False,,,,,
107,,"x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days?
A)x2/y2 units
B)y3/x2 units
C)x3/y2 units
D)y2/x2 units
E)None of these",B,"SOLUTION_EXPLANATION: The original scenario states that x men working x hours per day can complete x units of work in x days. This implies that the total work done is x * x * x = x^3 units. 

Now, we need to find out how much work y men working y hours per day can complete in y days. The total work done in this case is y * y * y = y^3 units.

To find the amount of work completed by y men in terms of the original work done by x men, we compare y^3 to x^3. The ratio of work done by y men to the work done by x men is y^3 / x^3.

None of the given options directly match this ratio, so the answer is E) None of these.
ANSWER_AS_LETTER: E",False,,,,,
