id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,(C),False,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we need to determine the cost price of the book and then calculate the profit or loss percentage if the book were sold for Rs. 25.75.

1. **Calculate the Cost Price (CP):**
   - Selling Price (SP) with 10% profit = Rs. 27.50
   - Profit = 10% of CP
   - SP = CP + Profit
   - 27.50 = CP + 0.10 * CP
   - 27.50 = 1.10 * CP
   - CP = 27.50 / 1.10
   - CP = Rs. 25.00

2. **Calculate the Profit or Loss if sold for Rs. 25.75:**
   - New Selling Price (SP) = Rs. 25.75
   - CP = Rs. 25.00
   - Profit or Loss = SP - CP = 25.75 - 25.00 = Rs. 0.75

3. **Determine the Percentage of Profit or Loss:**
   - Profit Percentage = (Profit / CP) * 100
   - Profit Percentage = (0.75 / 25.00) * 100
   - Profit Percentage = 3%

Therefore, if the book were sold for Rs. 25.75, there would be a 3% profit.

The correct answer is (B) 3% Profit.",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,(C)2,False,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill.

1. Let the fixed part of the bill be F and the variable cost per call be C.

2. From the first scenario: 
   - 540 calls result in a bill of Rs.1800.
   - Equation: F + 540C = 1800

3. From the second scenario:
   - 620 calls result in a bill of Rs.2040.
   - Equation: F + 620C = 2040

4. We have two equations:
   - F + 540C = 1800
   - F + 620C = 2040

5. Subtract the first equation from the second to eliminate F:
   - (F + 620C) - (F + 540C) = 2040 - 1800
   - 620C - 540C = 240
   - 80C = 240
   - C = 240 / 80
   - C = 3

6. Substitute C = 3 back into the first equation to find F:
   - F + 540(3) = 1800
   - F + 1620 = 1800
   - F = 1800 - 1620
   - F = 180

7. Now, calculate the bill for 500 calls:
   - Bill = F + 500C
   - Bill = 180 + 500(3)
   - Bill = 180 + 1500
   - Bill = 1680

The bill for the month with 500 calls is Rs.1680.

(B)",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,(C),False,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,(B)15,False,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"Let's break down the problem:

1. Let \( x \) be the number of newspapers bought on Monday (and each of the other weekdays).
2. The cost of newspapers on Monday through Saturday is \( 1 \times x = x \) dollars per day.
3. The cost for the weekdays (Monday to Saturday) is \( 6x \) dollars.
4. On Sunday, the hotel orders twice as many newspapers, so it orders \( 2x \) newspapers.
5. The cost of newspapers on Sunday is \( 4 \times 2x = 8x \) dollars.
6. The total cost for the week is \( 6x + 8x = 14x \) dollars.
7. We know the total cost for the week is $210, so we set up the equation: \( 14x = 210 \).
8. Solving for \( x \), we divide both sides by 14: \( x = \frac{210}{14} = 15 \).

Therefore, the hotel buys 15 newspapers on Monday.

The correct answer is (A) 15.",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,A)8,True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,C)22,True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"Let's break down the problem step-by-step:

1. Let the amount each nephew receives be Rs x.
2. Each daughter receives four times as much as each nephew, so each daughter receives Rs 4x.
3. Each son receives five times as much as each nephew, so each son receives Rs 5x.

Now, calculate the total amount distributed:

- Total amount received by 2 nephews = 2 * x = 2x
- Total amount received by 4 daughters = 4 * 4x = 16x
- Total amount received by 5 sons = 5 * 5x = 25x

The total amount distributed is the sum of all these amounts:

2x + 16x + 25x = 8600

Combine the terms:

43x = 8600

Solve for x:

x = 8600 / 43
x = 200

Now, find the amount each daughter receives:

Each daughter receives 4x = 4 * 200 = 800

Therefore, each daughter receives Rs 800.

The correct answer is (E) Rs 800.",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,(D),True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,(A)45 Min,False,,,,,
100,,"In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there?
A)90
B)80
C)95
D)100
E)85",A,A)90,True,,,,,
101,,"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :
A)18
B)20
C)25
D)26
E)27",C,(C),True,,,,,
102,,"M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift?
A)D/(M-3)
B)MD/3
C)M/(D-3)
D)3D/(M2-3M)
E)None of these",D,D)3D/(M2-3M),True,,,,,
103,,"At what price should the Karan mark a sewing machine that costs him Rs. 1200/- so that even after offering a 20% discount, he makes 20% profit?
A)1,879
B)1,875
C)1,876
D)1,872
E)1,800",E,"(B)1,875",False,,,,,
104,,"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?
A)12 am on the next day
B)5 am on the next day
C)5 pm on the next day
D)2 pm on the next day
E)None of these",A,(B),False,,,,,
105,,"Mark told John ""If you give me half your money I will have Rs.75. John said, ""if you give me one third of your money, I will have Rs.75/-. How much money did John have ?
A)22
B)60
C)28
D)26
E)18",B,(B),True,,,,,
106,,"The number of water lilies on a certain lake doubles every two days. If there is exactly one water lily on the lake, it takes 60 days for the lake to be fully covered with water lilies. In how many days will the lake be fully covered with lilies, if initially there were 64 water lilies on it?
A)15
B)28
C)30
D)53
E)59",D,(D)53,True,,,,,
107,,"x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days?
A)x2/y2 units
B)y3/x2 units
C)x3/y2 units
D)y2/x2 units
E)None of these",B,B)y3/x2 units,True,,,,,
108,,"ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F?
A)12
B)10
C)5
D)15
E)20",D,(D),True,,,,,
109,,"Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD?
A)80°
B)130°
C)140°
D)160°
E)220°",B,(C),False,,,,,
110,,"If 75 percent of the employees of a certain company take a winter vacation, 40 percent take a winter and a summer vacation, and 20 percent take neither a winter nor a summer vacation, what Q percent of the employees take a summer vacation but not a winter vacation?
A)5%
B)15%
C)25%
D)35%
E)45%",A,(B),False,,,,,
111,,"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?
A)26
B)28
C)21
D)80
E)23",D,(A),False,,,,,
112,,"During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost?
A)70
B)30
C)3
D)7
E)5",C,B)30,False,,,,,
113,,"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?
A)750pi
B)1500pi
C)1875pi
D)3000pi
E)7500pi",D,(B)1500pi,False,,,,,
114,,"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies
A)20 < x < 54
B)23 < x < 58
C)25 < x < 64
D)28 < x < 60
E)None of these",D,(E),False,,,,,
115,,"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?
A)50 m
B)75 m
C)100 m
D)125 m
E)150 m",C,(C),True,,,,,
116,,"A starts a business with Rs.40,000. After 2 months, B joined him with Rs.60,000. C joined them after some more time with Rs.120,000. At the end of the year, out of a total profit of Rs.375,000, C gets Rs.150,000 as his share. How many months after B joined the business, did C join?
A)2 months
B)4 months
C)23 months
D)24 months
E)84 months",B,"To solve this problem, we need to determine how many months after B joined the business, C joined.

1. **Determine the time periods for each partner:**
   - A is in the business for 12 months.
   - B joins 2 months after A, so B is in the business for 10 months.
   - Let C join x months after B. Therefore, C is in the business for (12 - (2 + x)) months = (10 - x) months.

2. **Calculate the capital-time products for each partner:**
   - A's capital-time product = 40,000 * 12
   - B's capital-time product = 60,000 * 10
   - C's capital-time product = 120,000 * (10 - x)

3. **Set up the equation based on profit sharing:**
   - Total profit = Rs.375,000
   - C's share = Rs.150,000
   - C's share of the profit is proportional to his capital-time product.

4. **Calculate the total capital-time product:**
   - Total capital-time product = 40,000 * 12 + 60,000 * 10 + 120,000 * (10 - x)

5. **Set up the proportion for C's share:**
   - C's share / Total profit = C's capital-time product / Total capital-time product
   - 150,000 / 375,000 = [120,000 * (10 - x)] / [40,000 * 12 + 60,000 * 10 + 120,000 * (10 - x)]

6. **Solve for x:**
   - Simplify the equation: 2/5 = [120,000 * (10 - x)] / [480,000 + 600,000 + 120,000 * (10 - x)]
   - 2/5 = [120,000 * (10 - x)] / [1,080,000 + 120,000 * (10 - x)]
   - Cross-multiply and solve for x.

7. **Calculate x:**
   - After solving, we find that x = 4.

Therefore, C joined 4 months after B joined the business.

The correct answer is (B) 4 months.",True,,,,,
117,,"A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?
A)8.75
B)8.79
C)8.75
D)8.71
E)8.72",C,E)8.72,False,,,,,
118,,"An athlete runs M miles in 4 hours, then rides a bike N miles in the same number of hours. Which of the following represents the average speed, in miles per hour, for these two activities combined?
A)M + N / 8
B)2M + N / 8
C)M + N / 4
D)M + 3N / 8
E)M + N / 5",A,(A),True,,,,,
119,,"8 man work for 6 days to complete a work. How many men are required to complete same work in 1/2 day.
A)93 men
B)94 men
C)95 men
D)96 men
E)97 men",D,(D),True,,,,,
120,,"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?
A)277
B)288
C)200
D)277
E)168",E,(C),False,,,,,
121,,"A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles?
A)1
B)240
C)30
D)60
E)120",B,(E),False,,,,,
122,,"Kevin drove from A to B at a constant speed of 70 mph. Once he reached B, he turned right around with pause, and returned to A at a constant speed of 90 mph. Exactly 3 hours before the end of his trip, he was still approaching B, only 70 miles away from it. What is the distance between A and B?
A)180
B)90
C)270
D)360
E)None of the above",A,"To solve the problem, let's break it down step-by-step:

1. **Determine the time taken to travel from A to B:**
   - Let the distance between A and B be \( d \).
   - Kevin's speed from A to B is 70 mph.
   - Time taken to travel from A to B is \( \frac{d}{70} \) hours.

2. **Determine the time taken to travel from B to A:**
   - Kevin's speed from B to A is 90 mph.
   - Time taken to travel from B to A is \( \frac{d}{90} \) hours.

3. **Total time for the round trip:**
   - Total time = Time from A to B + Time from B to A = \( \frac{d}{70} + \frac{d}{90} \).

4. **Condition given in the problem:**
   - 3 hours before the end of his trip, Kevin was 70 miles away from B.
   - At that point, he was still approaching B, so he was on his way from A to B.

5. **Calculate the time 3 hours before the end of the trip:**
   - If Kevin was 70 miles away from B, he would take \( \frac{70}{70} = 1 \) hour to reach B.
   - Therefore, 3 hours before the end of the trip, he was 1 hour away from B.

6. **Calculate the total time of the trip:**
   - Since he was 1 hour away from B, and 3 hours before the end of the trip, the total time from A to B was 4 hours.

7. **Calculate the distance \( d \):**
   - Since the time from A to B is 4 hours and the speed is 70 mph, the distance \( d = 70 \times 4 = 280 \) miles.

8. **Verify the total time for the round trip:**
   - Time from A to B = 4 hours.
   - Distance from B to A = 280 miles.
   - Time from B to A = \( \frac{280}{90} = \frac{28}{9} \approx 3.11 \) hours.
   - Total time = 4 + 3.11 = 7.11 hours.

9. **Check the condition:**
   - 3 hours before the end of the trip, Kevin was 1 hour away from B, which matches the condition given.

Therefore, the distance between A and B is 280 miles. However, this does not match any of the given options. Thus, the correct answer is:

E) None of the above",False,,,,,
123,,"30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number?
A)22.5
B)84
C)21
D)24
E)25",A,(E)25,False,,,,,
124,,"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:
A)15 kmph
B)6 kmph
C)12 kmph
D)14 kmph
E)6 kmph",E,(B) 6 kmph,False,,,,,
125,,"The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number.
A)368
B)377
C)288
D)997
E)112",A,(A),True,,,,,
126,,"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?
A)69:91
B)59:91
C)59:90
D)59:91
E)69:101",B,(D)59:91,False,,,,,
127,,"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?
A)18
B)20
C)22
D)24
E)26",D,A)18,False,,,,,
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,(C),False,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,D)86%,True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,A)4 1/3 km/h,True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,(C),True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,(C),False,,,,,
133,,"The bus fare of one adult is Rs. 140 from Ranchi to Patna and bus fare of a child is half the fare of one adult between the same places. What is the total bus fare of 4 adults and 3 children between same places?
A)Rs. 666
B)Rs. 670
C)Rs. 700
D)Rs. 570
E)Rs. 770",E,(C),False,,,,,
134,,"An organization decided to raise Rs. 6 lakh by collecting equal contribution from each of its employees. If each of them had contributed Rs. 60 extra, the contribution would have been Rs. 6.24 lakh. How many employees are there in that organization?
A)300
B)200
C)400
D)100
E)500",C,B)200,False,,,,,
135,,"If there are 5,000 voters out of which 20% are not eligible to vote and there are two candidates contesting. The winning candidate won by 15% of the votes. What is the total number of votes he got ?
A)3267
B)2678
C)2797
D)2300
E)2781",D,(E),False,,,,,
136,,"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?
A)4
B)3
C)2
D)1
E)0",C,A)4,False,,,,,
137,,"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.
A)700 meters
B)1000 meters
C)700 kilometers
D)555 meters
E)600 meters",E,(B),False,,,,,
138,,"Car ‘X’ covers a distance of 320 kms in 8 hours and car ‘Y’ covers a distance of 415 kms in 5 hrs. What is the difference in the speed of the two cars?
A)42kms/hr
B)41km/hr
C)43kms/hr
D)45kms/hr
E)None of these",C,(C)43kms/hr,True,,,,,
139,,"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?
A)9
B)6
C)4
D)3
E)2",E,(D),False,,,,,
140,,"A sporting goods store carries only yellow and white golf balls. At the beginning of the day it had 600 golf balls in stock, and by the end of the day it had sold 80% of its inventory of golf balls. If the store sold an equal number of yellow and white golf balls, and in doing so sold all of its white golf balls, how many yellow golf balls did the store have to begin the day?
A)80
B)120
C)240
D)320
E)360",E,"To solve the problem, let's break it down step-by-step:

1. **Total Golf Balls at the Beginning**: The store had 600 golf balls at the beginning of the day.

2. **Golf Balls Sold**: The store sold 80% of its inventory. 
   - 80% of 600 is calculated as: 
     \[
     0.8 \times 600 = 480
     \]
   - So, the store sold 480 golf balls.

3. **Equal Number of Yellow and White Golf Balls Sold**: The store sold an equal number of yellow and white golf balls, and in doing so, sold all of its white golf balls.

4. **Number of White Golf Balls Sold**: Since all white golf balls were sold, and they were sold in equal number to yellow golf balls, the number of white golf balls sold is half of the total golf balls sold:
   - \[
   \frac{480}{2} = 240
   \]
   - Therefore, the store had 240 white golf balls at the beginning of the day.

5. **Number of Yellow Golf Balls at the Beginning**: Since the total number of golf balls was 600, and there were 240 white golf balls, the number of yellow golf balls at the beginning is:
   - \[
   600 - 240 = 360
   \]

Thus, the store had 360 yellow golf balls at the beginning of the day.

The correct answer is (E) 360.",True,,,,,
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,(B)12.5 metre,True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,C)6 hours,False,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,(D)0.8,False,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,E)8:3,False,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,(D)5,False,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,D)8.5497,False,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,A)2,True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"To find the percentage gain, we first need to calculate the cost price (CP) and the selling price (SP).

1. **Calculate the Cost Price (CP):**
   - The merchant purchased 90 kg of oranges for Rs. 450.
   - Therefore, CP = Rs. 450.

2. **Calculate the Selling Price (SP):**
   - The merchant sold the oranges at Rs. 7.50 per kg.
   - Therefore, SP = 90 kg * Rs. 7.50/kg = Rs. 675.

3. **Calculate the Gain:**
   - Gain = SP - CP = Rs. 675 - Rs. 450 = Rs. 225.

4. **Calculate the Percentage Gain:**
   - Percentage Gain = (Gain / CP) * 100
   - Percentage Gain = (Rs. 225 / Rs. 450) * 100 = 50%.

The percentage gain of the merchant is 50%.

(A)",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,(A),False,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,(B)2 minutes,True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,(E)960,True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,C)10,True,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,(E),False,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,(C)4m,True,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,(C),False,,,,,
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,(D),True,,,,,
157,,"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?
A)-23.5
B)-17.5
C)-10.5
D)-16.2
E)Cannot be determined",D,(B),False,,,,,
158,,"At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?
A)10!/3
B)10!/6
C)10!/2
D)10!/4
E)10!/5",B,B)10!/6,True,,,,,
159,,"Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?
A)$8
B)$10
C)$13.6
D)$22.9
E)$40",C,(C),True,,,,,
160,,"In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?
A)23
B)27
C)26
D)28
E)29",D,(C)26,False,,,,,
161,,"10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?
A)10/7
B)20/7
C)30/7
D)40/7
E)50/7",B,(C),False,,,,,
162,,"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?
A)58.3%
B)62.5%
C)63.5%
D)64.5%
E)65.5%",A,A)58.3%,True,,,,,
163,,"What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.)
A)4
B)7
C)10
D)14
E)21",D,(B)7,False,,,,,
164,,"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?
A)1 hour
B)2 hours
C)3 hours
D)4 hours
E)5 hours",C,(C),True,,,,,
165,,"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?
A)x > y
B)y^2 > x^2
C)-x^3 < y^2
D)–x < y
E)x < –y",B,(E),False,,,,,
166,,"Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?
A)25 seconds
B)50 seconds
C)100 seconds
D)200 seconds
E)400 seconds",C,(B)50 seconds,False,,,,,
167,,"Two ants are moving from their farms towards each other. Ant A is moving at a speed of 9 cm per hour and ant B is moving at a speed of 6 cm per hour. If the farms are 75 cm away from each other, what will be the distance (in cm) that ant A travels until meeting ant B?
A)45
B)48
C)51
D)54
E)57",A,(A),True,,,,,
168,,"Roberts has a property worth of $1023.65. But in a record his property worth is written as greatest positive even integer less than or equal to his property worth and it is divisible by 100. Find the difference between actual property and recorded property worth?
A)23.65
B)1000
C)35.62
D)2.65
E)1023.65",A,(A),True,,,,,
169,,"A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?
A)9 Trousers
B)8 Trousers
C)10 Trousers
D)7 Trousers
E)11 Trousers",A,(C)10 Trousers,False,,,,,
170,,"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?
A)$7.73
B)$6.73
C)$5.73
D)$4.73
E)$3.73",E,(E),True,,,,,
171,,"Christopher and Jonathan were having bets. They decide that a coin will be flipped twenty times and each time it turns heads, Christopher will give $2 to Jonathan and each time it turns out to be Tails, Jonathan will give 3$ to Christopher. After flipping for twenty times none of the both won or lost any amount.
How many times did the coin landed on Heads ?
A)10
B)23
C)16
D)18
E)12",E,(E)12,True,,,,,
