id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"To solve this problem, we need to determine how many toys are in one tempo and then find out how many tempos are needed to lift 29,400 toys.

1. **Calculate the number of toys in one box:**
   - One dozen equals 12.
   - Five dozen toys = 5 * 12 = 60 toys per box.

2. **Calculate the number of toys in one tempo:**
   - There are 98 boxes in one tempo.
   - Therefore, the number of toys in one tempo = 98 boxes * 60 toys per box = 5,880 toys.

3. **Calculate the number of tempos needed to lift 29,400 toys:**
   - We need to find how many tempos are required to carry 29,400 toys.
   - Number of tempos = Total number of toys / Number of toys per tempo = 29,400 / 5,880 = 5.

Therefore, the number of tempos needed is 5.

The correct choice is:
```
B) 5
```",True,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"To find the number of ways to choose 2 oranges from a basket of 10 oranges, we use the combination formula:

\[
C(n, r) = \frac{n!}{r!(n-r)!}
\]

where \( n \) is the total number of items to choose from, and \( r \) is the number of items to choose.

In this problem, \( n = 10 \) and \( r = 2 \). Plugging these values into the formula gives:

\[
C(10, 2) = \frac{10!}{2!(10-2)!} = \frac{10 \times 9}{2 \times 1} = \frac{90}{2} = 45
\]

Therefore, the number of ways to choose 2 oranges from 10 is 45.

The correct choice is:
```
A) 45
```",True,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"To solve this problem, we need to calculate how much work each painter does and how much work is left for Mr. Blue to complete.

1. **Calculate the work done by Mr. Brown in 8 days:**
   - Mr. Brown can paint 1 house in 6 days, so his rate is \( \frac{1}{6} \) house per day.
   - In 8 days, Mr. Brown paints \( 8 \times \frac{1}{6} = \frac{8}{6} = \frac{4}{3} \) houses.

2. **Calculate the work done by Mr. Black in 6 days:**
   - Mr. Black can paint 1 house in 8 days, so his rate is \( \frac{1}{8} \) house per day.
   - In 6 days, Mr. Black paints \( 6 \times \frac{1}{8} = \frac{6}{8} = \frac{3}{4} \) houses.

3. **Calculate the total work done by Mr. Brown and Mr. Black:**
   - Total work done = \( \frac{4}{3} + \frac{3}{4} \).
   - To add these fractions, find a common denominator, which is 12.
   - Convert \( \frac{4}{3} \) to \( \frac{16}{12} \) and \( \frac{3}{4} \) to \( \frac{9}{12} \).
   - Total work done = \( \frac{16}{12} + \frac{9}{12} = \frac{25}{12} \) houses.

4. **Calculate the remaining work:**
   - The total contract is for 3 houses.
   - Remaining work = 3 - \( \frac{25}{12} \).
   - Convert 3 to a fraction with a denominator of 12: \( \frac{36}{12} \).
   - Remaining work = \( \frac{36}{12} - \frac{25}{12} = \frac{11}{12} \) houses.

5. **Calculate the time it will take Mr. Blue to complete the remaining work:**
   - Mr. Blue can paint 1 house in 12 days, so his rate is \( \frac{1}{12} \) house per day.
   - Time to paint \( \frac{11}{12} \) houses = \( \frac{11}{12} \div \frac{1}{12} = 11 \) days.

Therefore, it will take Mr. Blue 11 days to complete the contract. The correct choice is:

```
D) 11
```",True,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"To find out when both trains will leave the station simultaneously again, we need to calculate the least common multiple (LCM) of the two intervals: 16 minutes and 17 minutes.

The LCM of two numbers is the smallest number that is a multiple of both numbers. Since 16 and 17 are coprime (they have no common factors other than 1), the LCM is simply their product:

\[
\text{LCM}(16, 17) = 16 \times 17 = 272
\]

Therefore, both trains will leave the station simultaneously again in 272 minutes.

The correct answer is:
A) 272 minutes",True,,,
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,"To solve this problem, we need to determine how many smaller cubes have unpainted faces when the outer surface of the hollow cube is painted.

1. **Calculate the total number of smaller cubes in the hollow cube:**

   - The outer cube has a side length of 5 cm, so the total number of 1 cm³ cubes in a solid 5 cm cube is:
     \[
     5 \times 5 \times 5 = 125
     \]

   - The inner cube, which is not part of the hollow structure, has a side length of 3 cm (since the thickness is 1 cm on each side, reducing the inner cube's side by 2 cm), so the total number of 1 cm³ cubes in a solid 3 cm cube is:
     \[
     3 \times 3 \times 3 = 27
     \]

   - Therefore, the number of smaller cubes in the hollow cube is:
     \[
     125 - 27 = 98
     \]

2. **Determine how many of these smaller cubes have unpainted faces:**

   - The smaller cubes that remain unpainted are those that are not on the outer surface. These are the cubes that form the inner surface of the hollow cube.

   - The inner surface of the hollow cube is a cube of side 3 cm, but since it is hollow, we only consider the cubes that form the inner surface layer. The inner surface layer is 1 cm thick, forming a shell around the inner cube.

   - The inner surface of the hollow cube is essentially the surface of a 3 cm cube, which has:
     \[
     6 \times (3 \times 3) = 54 \text{ smaller cubes}
     \]

   - However, these 54 cubes are the ones that are exposed on the inner surface and are not painted. Since the problem asks for the number of faces that remain unpainted, we need to consider that each of these 54 cubes has 5 faces unpainted (since only the face exposed to the inner hollow is unpainted).

3. **Calculate the total number of unpainted faces:**

   - Each of the 54 cubes on the inner surface has 5 unpainted faces (since only the face exposed to the hollow is painted), so the total number of unpainted faces is:
     \[
     54 \times 5 = 270
     \]

   - However, the problem asks for the number of smaller cubes with unpainted faces, not the number of unpainted faces. Therefore, the number of smaller cubes with unpainted faces is simply the number of cubes forming the inner surface, which is 54.

Therefore, the correct answer is not directly listed in the choices, as the problem seems to have a discrepancy. However, based on the calculation, the number of smaller cubes with unpainted faces is 54. If the problem intended to ask for the number of cubes with at least one unpainted face, the answer would be 54. If the problem intended to ask for the number of unpainted faces, the answer would be 270, which is not an option. 

Given the choices, it seems there might be a misunderstanding in the problem statement or the choices provided.",True,,,
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"To solve this problem, let's break it down step by step:

1. **Total Chocolates**: Assume there are 100 chocolates in total for simplicity.

2. **Cocoa Flavored Chocolates**: 10% of the chocolates are cocoa flavored.  
   \[
   10\% \text{ of 100 chocolates} = 10 \text{ chocolates}
   \]

3. **Vanilla Flavored Chocolates**: Since the rest are vanilla flavored, we have:
   \[
   100 - 10 = 90 \text{ vanilla flavored chocolates}
   \]

4. **Squashed Vanilla Chocolates**: 90% of the vanilla flavored chocolates are squashed.
   \[
   90\% \text{ of 90 chocolates} = 81 \text{ squashed vanilla chocolates}
   \]

5. **Vanilla Flavored and Not Squashed Chocolates**: The remaining vanilla chocolates are not squashed.
   \[
   90 - 81 = 9 \text{ vanilla flavored and not squashed chocolates}
   \]

6. **Percentage of Vanilla Flavored and Not Squashed Chocolates**: Calculate the percentage of chocolates that are both vanilla flavored and not squashed.
   \[
   \frac{9}{100} \times 100\% = 9\%
   \]

Therefore, the percentage of chocolates that are both vanilla flavored and not squashed is \( \boxed{9\%} \). The correct choice is D) 9%.",True,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"To solve this problem, we need to calculate the net distance the frog covers each day and determine how many days it will take for the frog to reach the top of the well.

Each day, the frog jumps up 3 meters and then falls back 2 meters. Therefore, the net distance the frog covers in one day is:

\[ 3 \, \text{meters} - 2 \, \text{meters} = 1 \, \text{meter} \]

However, on the last day, the frog will not fall back because it will have reached or exceeded the top of the well. So, we need to consider the day when the frog jumps out of the well.

Let's calculate the number of days it takes for the frog to reach 27 meters (since on the next jump, it will reach or exceed 30 meters):

- In 27 days, the frog will have climbed 27 meters (since it climbs 1 meter per day).

On the 28th day, the frog will jump 3 meters up from 27 meters, reaching 30 meters, and will not fall back.

Therefore, it will take the frog 28 days to come out of the well.

The correct answer is:

D) 28 days",True,,,
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,"To solve this problem, let's first define the five consecutive two-digit odd numbers. Let the first number be \( x \). Then the numbers are \( x, x+2, x+4, x+6, x+8 \).

The sum of these numbers is:
\[
x + (x+2) + (x+4) + (x+6) + (x+8) = 5x + 20
\]

According to the problem, when this sum is divided by 10, it becomes a perfect square. Therefore, we have:
\[
\frac{5x + 20}{10} = \frac{5(x + 4)}{10} = \frac{x + 4}{2}
\]

This expression, \(\frac{x + 4}{2}\), must be a perfect square. Let it be equal to \( n^2 \), where \( n \) is an integer:
\[
\frac{x + 4}{2} = n^2 \implies x + 4 = 2n^2 \implies x = 2n^2 - 4
\]

Since \( x \) is a two-digit odd number, we need to find values of \( n \) such that \( x \) is a two-digit odd number.

Let's test some values of \( n \):

1. \( n = 3 \):
   \[
   x = 2(3)^2 - 4 = 18 - 4 = 14 \quad (\text{not odd})
   \]

2. \( n = 4 \):
   \[
   x = 2(4)^2 - 4 = 32 - 4 = 28 \quad (\text{not odd})
   \]

3. \( n = 5 \):
   \[
   x = 2(5)^2 - 4 = 50 - 4 = 46 \quad (\text{not odd})
   \]

4. \( n = 6 \):
   \[
   x = 2(6)^2 - 4 = 72 - 4 = 68 \quad (\text{not odd})
   \]

5. \( n = 7 \):
   \[
   x = 2(7)^2 - 4 = 98 - 4 = 94 \quad (\text{not odd})
   \]

6. \( n = 8 \):
   \[
   x = 2(8)^2 - 4 = 128 - 4 = 124 \quad (\text{not a two-digit number})
   \]

7. \( n = 9 \):
   \[
   x = 2(9)^2 - 4 = 162 - 4 = 158 \quad (\text{not a two-digit number})
   \]

8. \( n = 10 \):
   \[
   x = 2(10)^2 - 4 = 200 - 4 = 196 \quad (\text{not a two-digit number})
   \]

Let's try \( n = 5 \) again, but consider the next odd number:
   \[
   x = 47 \quad (\text{odd and two-digit})
   \]

Now, let's verify if 47 is one of the numbers:
- The numbers are 47, 49, 51, 53, 55.
- Their sum is \( 47 + 49 + 51 + 53 + 55 = 255 \).
- Dividing by 10 gives \( 25.5 \), which is not a perfect square.

Let's try \( n = 6 \) again, but consider the next odd number:
   \[
   x = 67 \quad (\text{odd and two-digit})
   \]

Now, let's verify if 67 is one of the numbers:
- The numbers are 67, 69, 71, 73, 75.
- Their sum is \( 67 + 69 + 71 + 73 + 75 = 355 \).
- Dividing by 10 gives \( 35.5 \), which is not a perfect square.

Let's try \( n = 7 \) again, but consider the next odd number:
   \[
   x = 91 \quad (\text{odd and two-digit})
   \]

Now, let's verify if 91 is one of the numbers:
- The numbers are 91, 93, 95, 97, 99.
- Their sum is \( 91 + 93 + 95 + 97 + 99 = 475 \).
- Dividing by 10 gives \( 47.5 \), which is not a perfect square.

After checking all possibilities, the correct answer is:
- The number 67 is one of the numbers that satisfies the condition.

Therefore, the answer is:
\[
\boxed{67}
\]",False,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"Let's denote the total number of students in the class as \( x \).

According to the problem:
- 8% of the students are interested in Football, which is \( 0.08x \).
- \(\frac{4}{5}\) of the students are interested in Cricket, which is \( 0.8x \).
- 10% of the students are interested in Basketball, which is \( 0.10x \).
- 20 students are not interested in any games.

The sum of the percentages of students interested in Football, Cricket, and Basketball, plus those not interested in any games, should equal the total number of students:

\[
0.08x + 0.8x + 0.10x + 20 = x
\]

Simplifying the equation:

\[
0.98x + 20 = x
\]

Subtract \( 0.98x \) from both sides:

\[
20 = x - 0.98x
\]

\[
20 = 0.02x
\]

Now, solve for \( x \):

\[
x = \frac{20}{0.02} = 1000
\]

Therefore, the total number of students in the class is 1000. The correct choice is:

E) 1000",True,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"To solve this problem, let's define the ages of Q, R, and T as follows:

- Let Q's age be \( q \).
- Let R's age be \( r \).
- Let T's age be \( t \).

According to the problem, Q is as much younger than R as he is older than T. This can be expressed as:

\[ r - q = q - t \]

This simplifies to:

\[ r + t = 2q \]

We are also given that the sum of the ages of R and T is 50 years:

\[ r + t = 50 \]

Now, we have two equations:

1. \( r + t = 2q \)
2. \( r + t = 50 \)

Since both expressions equal \( r + t \), we can set them equal to each other:

\[ 2q = 50 \]

Solving for \( q \), we get:

\[ q = 25 \]

Now, we need to find the difference between R and Q's age, which is \( r - q \).

From the equation \( r + t = 50 \) and \( r + t = 2q \), we know:

\[ r + t = 50 = 2q \]

Since \( q = 25 \), we have:

\[ r + t = 50 \]

And from the equation \( r + t = 2q \), we have:

\[ r + t = 50 \]

Thus, the difference between R and Q's age is:

\[ r - q = q - t \]

Since \( q = 25 \), we can substitute back into the equation:

\[ r - 25 = 25 - t \]

This implies:

\[ r - 25 = 25 - t \]

Since \( r + t = 50 \), we can substitute \( t = 50 - r \) into the equation:

\[ r - 25 = 25 - (50 - r) \]

Simplifying:

\[ r - 25 = 25 - 50 + r \]

\[ r - 25 = r - 25 \]

This equation is always true, which means the difference \( r - q \) is equal to \( q - t \).

Therefore, the difference between R and Q's age is:

\[ r - q = q - t = 25 - t \]

Since \( r + t = 50 \), we can solve for \( r \):

\[ r = 50 - t \]

Substituting back, we find:

\[ r - q = (50 - t) - 25 = 25 - t \]

Thus, the difference between R and Q's age is 25.

The correct answer is:

```
E) None of the above
```",False,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"To solve this problem, we need to determine how far you can travel with $8.50 given the cab's pricing structure.

1. **Initial Charge**: The cab charges $3.50 for the first quarter-mile. 

2. **Remaining Money**: After paying the initial charge, you have:
   \[
   8.50 - 3.50 = 5.00 \text{ dollars remaining}
   \]

3. **Cost for Additional Distance**: The cab charges 10 cents (or $0.10) for each additional quarter-mile.

4. **Calculate Additional Quarter-Miles**: With the remaining $5.00, you can pay for:
   \[
   \frac{5.00}{0.10} = 50 \text{ additional quarter-miles}
   \]

5. **Total Distance in Quarter-Miles**: Including the first quarter-mile, the total distance in quarter-miles is:
   \[
   1 + 50 = 51 \text{ quarter-miles}
   \]

6. **Convert to Miles**: Since there are 4 quarter-miles in a mile, the total distance in miles is:
   \[
   \frac{51}{4} = 12.75 \text{ miles}
   \]

Therefore, the maximum distance you can travel with $8.50 is 12.75 miles.

The correct choice is:
```
B) 12.75 miles
```",True,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"To find the total number of matches played by Sachin, we can use the formula for batting average:

\[
\text{Batting Average} = \frac{\text{Total Runs Scored}}{\text{Total Matches Played}}
\]

Let's denote:
- \( x \) as the total number of matches played before the finals.
- \( y \) as the total runs scored before the finals.

According to the problem, Sachin's batting average before the finals is 51:

\[
\frac{y}{x} = 51 \quad \Rightarrow \quad y = 51x
\]

In the finals, Sachin scores 78 runs, and his new batting average becomes 54:

\[
\frac{y + 78}{x + 1} = 54
\]

Substitute \( y = 51x \) into the equation:

\[
\frac{51x + 78}{x + 1} = 54
\]

Now, solve for \( x \):

\[
51x + 78 = 54(x + 1)
\]

\[
51x + 78 = 54x + 54
\]

\[
78 - 54 = 54x - 51x
\]

\[
24 = 3x
\]

\[
x = 8
\]

Therefore, the total number of matches played by Sachin in this season is \( x + 1 = 8 + 1 = 9 \).

The correct answer is:

C) 9",True,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"To solve this problem, we need to determine the smallest number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters.

Let's denote the number of letters as \( n \).

1. **Single Letter Codes**: There are \( n \) possible single letter codes.

2. **Pair of Letters Codes**: Since the order of letters in a pair does not matter, the number of different pairs of letters is given by the combination formula \(\binom{n}{2}\), which is the number of ways to choose 2 letters out of \( n \).

The total number of unique codes is the sum of single letter codes and pair of letters codes:
\[
n + \binom{n}{2}
\]

We need this total to be at least 10:
\[
n + \binom{n}{2} \geq 10
\]

Let's calculate this for different values of \( n \):

- **For \( n = 3 \):**
  \[
  \binom{3}{2} = 3
  \]
  \[
  n + \binom{n}{2} = 3 + 3 = 6
  \]
  This is less than 10.

- **For \( n = 4 \):**
  \[
  \binom{4}{2} = 6
  \]
  \[
  n + \binom{n}{2} = 4 + 6 = 10
  \]
  This is exactly 10.

- **For \( n = 5 \):**
  \[
  \binom{5}{2} = 10
  \]
  \[
  n + \binom{n}{2} = 5 + 10 = 15
  \]
  This is more than 10.

Since \( n = 4 \) is the smallest number of letters that allows us to create at least 10 unique codes, the answer is:

\[
\boxed{4}
\]",False,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"To solve this problem, we need to find the dimensions of the rectangle and then calculate its perimeter.

Let's denote the breadth of the rectangle as \( b \) meters. According to the problem, the length \( l \) is 1 meter more than 4 times the breadth. Therefore, we can express the length as:

\[ l = 4b + 1 \]

The area of the rectangle is given as 150 square meters. The area of a rectangle is calculated as:

\[ \text{Area} = \text{length} \times \text{breadth} \]

Substituting the given area and the expression for the length, we have:

\[ 150 = (4b + 1) \times b \]

Expanding this equation, we get:

\[ 150 = 4b^2 + b \]

Rearranging the equation gives us a quadratic equation:

\[ 4b^2 + b - 150 = 0 \]

To solve this quadratic equation, we can use the quadratic formula:

\[ b = \frac{-B \pm \sqrt{B^2 - 4AC}}{2A} \]

where \( A = 4 \), \( B = 1 \), and \( C = -150 \).

First, calculate the discriminant:

\[ B^2 - 4AC = 1^2 - 4 \times 4 \times (-150) \]
\[ = 1 + 2400 \]
\[ = 2401 \]

Now, apply the quadratic formula:

\[ b = \frac{-1 \pm \sqrt{2401}}{8} \]

Since the square root of 2401 is 49, we have:

\[ b = \frac{-1 \pm 49}{8} \]

This gives us two possible solutions for \( b \):

1. \( b = \frac{48}{8} = 6 \)
2. \( b = \frac{-50}{8} = -6.25 \) (not possible since breadth cannot be negative)

Thus, the breadth \( b \) is 6 meters.

Now, substitute \( b = 6 \) back into the expression for the length:

\[ l = 4b + 1 = 4 \times 6 + 1 = 24 + 1 = 25 \]

So, the length \( l \) is 25 meters.

Finally, calculate the perimeter of the rectangle:

\[ \text{Perimeter} = 2 \times (\text{length} + \text{breadth}) \]
\[ = 2 \times (25 + 6) \]
\[ = 2 \times 31 \]
\[ = 62 \]

Therefore, the perimeter of the rectangle is 62 meters.

The correct choice is:

C) 62 m",True,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"To solve this problem, we need to determine how many grams of the health food are required to meet at least 100% of the minimum daily requirement for both vitamin E and vitamin A.

1. **Vitamin E Requirement:**
   - Each gram of the health food provides 9% of the daily requirement for vitamin E.
   - To meet 100% of the requirement, we need:
     \[
     \frac{100}{9} \approx 11.11 \text{ grams}
     \]

2. **Vitamin A Requirement:**
   - Each gram of the health food provides 8% of the daily requirement for vitamin A.
   - To meet 100% of the requirement, we need:
     \[
     \frac{100}{8} = 12.5 \text{ grams}
     \]

To satisfy both requirements, we need to consume the greater of the two amounts calculated above, which is 12.5 grams.

Therefore, the answer is:
```
C) 12.5
```",True,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"To solve this problem, we need to determine how many helpers are required to meet the demand for both large and small cakes within the given time.

First, let's calculate the total number of hours needed to make the required cakes:

1. **Large Cakes:**
   - Each helper can make 2 large cakes per hour.
   - 20 large cakes are needed.
   - Total hours needed for large cakes = 20 large cakes / 2 large cakes per hour = 10 hours.

2. **Small Cakes:**
   - Each helper can make 35 small cakes per hour.
   - 700 small cakes are needed.
   - Total hours needed for small cakes = 700 small cakes / 35 small cakes per hour = 20 hours.

Now, we need to find out how many helpers are required to complete both tasks in the available time:

- The kitchen is available for 3 hours.
- Let \( x \) be the number of helpers needed.

The total helper-hours available is \( 3x \) (since each helper works for 3 hours).

We need to satisfy both the large cake and small cake requirements within these 3 hours:

- For large cakes: \( 3x \) must be at least 10 hours.
- For small cakes: \( 3x \) must be at least 20 hours.

The larger requirement is 20 hours for small cakes, so we need:

\[ 3x \geq 20 \]

Solving for \( x \):

\[ x \geq \frac{20}{3} \approx 6.67 \]

Since the number of helpers must be a whole number, we round up to the nearest whole number, which is 7.

However, we must ensure that 7 helpers can also meet the large cake requirement:

- For large cakes: \( 3 \times 7 = 21 \) hours, which is sufficient since we need 10 hours.

Thus, 7 helpers are sufficient to meet both requirements. However, since the choices provided do not include 7, we must consider the next available option that satisfies both conditions.

The next available option is 8 helpers:

- For large cakes: \( 3 \times 8 = 24 \) hours, which is more than sufficient.
- For small cakes: \( 3 \times 8 = 24 \) hours, which is more than sufficient.

Therefore, the correct answer is:

A) 8",False,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"To solve this problem, we need to determine the length of line segment RU given the information about the points on the line.

We know:
- RS = 5
- RT = 17
- ST = 22
- U is the midpoint of ST

Since U is the midpoint of ST, the length of SU is half of ST:
\[ SU = \frac{ST}{2} = \frac{22}{2} = 11 \]

Now, we need to find RU. We know that:
\[ RU = RT - TU \]

Since U is the midpoint of ST, TU is also 11 (because SU = TU = 11).

Therefore:
\[ RU = RT - TU = 17 - 11 = 6 \]

Thus, the length of line segment RU is 6.

The correct choice is:
```
A) 6
```",True,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"To solve this problem, we need to establish relationships between the different types of bread based on the amount of falafel they contain.

1. **Establish the relationships:**

   - Six pita breads contain the same amount of falafel as two rolls.
     \[
     6P = 2R \quad \Rightarrow \quad 3P = R
     \]

   - Three rolls contain the same amount of falafel as five baguettes.
     \[
     3R = 5B
     \]

2. **Express rolls in terms of baguettes:**

   From \(3R = 5B\), we can express \(R\) in terms of \(B\):
   \[
   R = \frac{5}{3}B
   \]

3. **Substitute \(R\) in terms of \(P\) into the equation for \(R\) in terms of \(B\):**

   We have \(R = 3P\) and \(R = \frac{5}{3}B\). Setting these equal gives:
   \[
   3P = \frac{5}{3}B
   \]

4. **Solve for \(B\) in terms of \(P\):**

   Multiply both sides by 3 to clear the fraction:
   \[
   9P = 5B
   \]

   Solve for \(B\):
   \[
   B = \frac{9}{5}P
   \]

5. **Determine how many pita breads contain the same amount of falafel as two baguettes:**

   We need to find \(2B\) in terms of \(P\):
   \[
   2B = 2 \times \frac{9}{5}P = \frac{18}{5}P
   \]

   Therefore, two baguettes contain the same amount of falafel as \(\frac{18}{5}\) pita breads.

The correct answer is not directly listed in the choices, but the closest equivalent is:
\[
\frac{18}{5} = 3.6
\]

This does not match any of the given choices exactly, but the calculation is correct based on the relationships provided. The problem may have an error in the choices, or the answer might be expected in a different form. However, based on the calculation, the answer is \(\frac{18}{5}\).",False,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"To solve this problem, we need to determine the percentage increase required to return the discounted price back to the original price.

Let's assume the original price of an item is \( P \).

With a 20% discount, the selling price becomes:
\[ P - 0.20P = 0.80P \]

Now, to find the percentage increase needed to return to the original price \( P \) from \( 0.80P \), we set up the equation:
\[ 0.80P \times (1 + \text{percentage increase}) = P \]

Let \( x \) be the percentage increase expressed as a decimal. Then:
\[ 0.80P \times (1 + x) = P \]

Solving for \( x \):
\[ 0.80 + 0.80x = 1 \]
\[ 0.80x = 1 - 0.80 \]
\[ 0.80x = 0.20 \]
\[ x = \frac{0.20}{0.80} \]
\[ x = 0.25 \]

To express this as a percentage, multiply by 100:
\[ 0.25 \times 100 = 25\% \]

Therefore, the price must be increased by 25% to return to the original price.

The correct choice is:
```
C) 25%
```",True,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,,False,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"To find the perimeter of a rectangle, you use the formula:

\[ \text{Perimeter} = 2 \times (\text{Length} + \text{Width}) \]

Given that the length is 8 centimeters and the width is 3 centimeters, the calculation is:

\[ \text{Perimeter} = 2 \times (8 \, \text{cm} + 3 \, \text{cm}) \]
\[ \text{Perimeter} = 2 \times 11 \, \text{cm} \]
\[ \text{Perimeter} = 22 \, \text{cm} \]

The correct choice is:

B) 22cm",True,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"To determine the number of ways to arrange the books, we need to calculate the number of permutations of the 6 books. The formula for permutations of \( n \) distinct items is \( n! \) (n factorial), which is the product of all positive integers up to \( n \).

In this case, we have 6 books, so we calculate \( 6! \):

\[
6! = 6 \times 5 \times 4 \times 3 \times 2 \times 1 = 720
\]

Therefore, the number of ways to arrange the 6 books is 720.

The correct choice is:
```
B)720
```",True,,,
