id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
24,,"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.
A)2 miles
B)2.25 miles
C)3.25 miles
D)3.85 miles
E)2.85 miles",D,"To solve this problem, we need to determine how far Bill can travel on a windy day in 21 minutes, given that his speed is reduced by 4 mph from his usual speed of 15 mph.

1. Calculate Bill's speed on a windy day:
   - Normal speed = 15 mph
   - Speed reduction = 4 mph
   - Windy day speed = 15 mph - 4 mph = 11 mph

2. Convert 21 minutes to hours, since the speed is given in miles per hour:
   - 21 minutes = 21/60 hours = 0.35 hours

3. Calculate the distance Bill can travel in 0.35 hours at 11 mph:
   - Distance = Speed × Time
   - Distance = 11 mph × 0.35 hours = 3.85 miles

Therefore, the distance Bill can travel on a windy day in 21 minutes is 3.85 miles.

The correct answer is (D) 3.85 miles.",True,,,
25,,"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?
A)$27.30
B)$51.00
C)$63.00
D)$70.00
E)$91.00",D,"To solve this problem, we need to determine the selling price of the appliance based on the given information.

Let's denote the cost price of the appliance as \( C \).

The retailer sold the appliance for 40 percent above cost, which means the selling price \( S \) is given by:
\[ S = C + 0.4C = 1.4C \]

We are also told that the gross profit is $20.00. The gross profit is the difference between the selling price and the cost price:
\[ S - C = 20 \]

Substituting the expression for \( S \) from above:
\[ 1.4C - C = 20 \]

Simplifying the equation:
\[ 0.4C = 20 \]

Solving for \( C \):
\[ C = \frac{20}{0.4} = 50 \]

Now that we have the cost price \( C = 50 \), we can find the selling price \( S \):
\[ S = 1.4C = 1.4 \times 50 = 70 \]

Therefore, the retailer sold the appliance for $70.00.

The correct answer is:
(D)$70.00",True,,,
26,,"At 6% per annum simple interest, Rahul borrowed Rs. 500. What amount will he pay to clear the debt after 4 years
A)750
B)700
C)620
D)600
E)None of these",C,"To solve this problem, we need to calculate the total amount Rahul will pay after 4 years, including the simple interest.

The formula for simple interest is:
\[ \text{Simple Interest (SI)} = \frac{P \times R \times T}{100} \]

Where:
- \( P \) is the principal amount (Rs. 500)
- \( R \) is the rate of interest per annum (6%)
- \( T \) is the time period in years (4 years)

Substituting the given values into the formula:
\[ \text{SI} = \frac{500 \times 6 \times 4}{100} \]
\[ \text{SI} = \frac{12000}{100} \]
\[ \text{SI} = 120 \]

The total amount Rahul will pay after 4 years is the sum of the principal and the simple interest:
\[ \text{Total Amount} = P + \text{SI} \]
\[ \text{Total Amount} = 500 + 120 \]
\[ \text{Total Amount} = 620 \]

Therefore, the amount Rahul will pay to clear the debt after 4 years is Rs. 620.

The correct choice is:
(C) 620",True,,,
27,,"A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except
A)(99,10)
B)(85,9)
C)(50,7)
D)(1,1)
E)(1,0)",A,"To determine which pair does not satisfy the routine, we need to check if the second number \( y \) is less than or equal to the square root of the first number \( x \).

Let's evaluate each option:

A) \( (99, 10) \)
- The square root of 99 is approximately 9.95.
- Since 10 is greater than 9.95, this pair does not satisfy the condition.

B) \( (85, 9) \)
- The square root of 85 is approximately 9.22.
- Since 9 is less than 9.22, this pair satisfies the condition.

C) \( (50, 7) \)
- The square root of 50 is approximately 7.07.
- Since 7 is less than 7.07, this pair satisfies the condition.

D) \( (1, 1) \)
- The square root of 1 is 1.
- Since 1 is equal to 1, this pair satisfies the condition.

E) \( (1, 0) \)
- The square root of 1 is 1.
- Since 0 is less than 1, this pair satisfies the condition.

The pair that does not satisfy the routine is:

A) (99, 10)",True,,,
28,,"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?
A)126km
B)144km
C)127km
D)228km
E)128km",B,"To solve this problem, we need to find the distance traveled by the jeep. Let's denote the distance as \( d \) kilometers.

1. **Forward Journey:**
   - Time taken = 6 hours
   - Let the speed during the forward journey be \( v \) km/hr.
   - Therefore, the distance \( d \) can be expressed as:
     \[
     d = v \times 6
     \]

2. **Return Journey:**
   - Time taken = 4 hours
   - Speed during the return journey = \( v + 12 \) km/hr
   - Therefore, the distance \( d \) can also be expressed as:
     \[
     d = (v + 12) \times 4
     \]

Since the distance \( d \) is the same for both journeys, we can set the two expressions for \( d \) equal to each other:
\[
6v = 4(v + 12)
\]

Now, solve for \( v \):
\[
6v = 4v + 48
\]
\[
6v - 4v = 48
\]
\[
2v = 48
\]
\[
v = 24
\]

Now that we have the speed of the forward journey, we can find the distance \( d \):
\[
d = 6v = 6 \times 24 = 144 \text{ km}
\]

Thus, the distance traveled by the jeep is 144 km.

The correct answer is (B) 144km.",True,,,
29,,"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?
A)A)59
B)B)69
C)C)79
D)D)89
E)E)99",A,"When you were 2 years old, your brother was half your age, which means he was 1 year old. The age difference between you and your brother is 1 year.

Now, you are 60 years old. Therefore, your brother is 60 - 1 = 59 years old.

The correct answer is (A) 59.",True,,,
30,,"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?
A)20%
B)28%
C)36%
D)40%
E)42%",B,"To solve this problem, let's define the wholesale cost of the appliance as \( W \).

1. **Calculate the original retail price:**
   The original retail price is 60% more than the wholesale cost. Therefore, the original retail price \( R \) is:
   \[
   R = W + 0.6W = 1.6W
   \]

2. **Calculate the sale price:**
   The appliance was sold for 20% less than the original retail price. Therefore, the sale price \( S \) is:
   \[
   S = R - 0.2R = 0.8R
   \]
   Substituting the expression for \( R \):
   \[
   S = 0.8 \times 1.6W = 1.28W
   \]

3. **Determine the percentage more than the wholesale cost:**
   The sale price \( S \) is \( 1.28W \), which is 28% more than the wholesale cost \( W \). This is calculated as:
   \[
   \frac{S - W}{W} \times 100\% = \frac{1.28W - W}{W} \times 100\% = 0.28 \times 100\% = 28\%
   \]

Therefore, the appliance was sold for 28% more than its wholesale cost. The correct answer is:

(B) 28%",True,,,
31,,"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?
A)800
B)720
C)960
D)1140
E)1160",A,"To find the actual distance from Town F to Town G, we need to use the scale given on the map. The scale is 1/4 inch represents 10 miles.

First, we determine how many 1/4 inches are in 20 inches:

Number of 1/4 inches in 20 inches = 20 inches / (1/4 inch) = 20 * 4 = 80

Since each 1/4 inch represents 10 miles, we multiply the number of 1/4 inches by 10 miles:

Actual distance = 80 * 10 miles = 800 miles

Therefore, the actual distance from Town F to Town G is 800 miles.

The correct answer is (A) 800.",True,,,
32,,"When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet.
A)1584
B)1120
C)792
D)1320
E)1200",B,,False,,,
33,,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?
A)24
B)36
C)72
D)84
E)None",B,"To find the total number of ways to travel from M to Q, we need to multiply the number of bus options available for each segment of the journey:

1. From M to N, there are 3 bus options.
2. From N to O, there are 4 bus options.
3. From O to P, there is 1 bus option.
4. From P to Q, there are 3 bus options.

The total number of ways to travel from M to Q is the product of the number of options for each segment:

Total ways = (Number of ways from M to N) × (Number of ways from N to O) × (Number of ways from O to P) × (Number of ways from P to Q)

Total ways = 3 × 4 × 1 × 3 = 36

Therefore, the total number of ways to travel from M to Q is 36.

The correct answer is (B) 36.",True,,,
34,,"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?
A) 13.3542
B) 15.8113
C) 18.3451
D) 19.5667
E) 20.8888",B,"To find the diameter of the sphere in which the rectangular solid is inscribed, we need to determine the length of the diagonal of the rectangular solid. The diagonal of a rectangular solid with dimensions \(a\), \(b\), and \(c\) is given by the formula:

\[
d = \sqrt{a^2 + b^2 + c^2}
\]

For the given rectangular solid with dimensions 3, 4, and 15, the diagonal \(d\) is:

\[
d = \sqrt{3^2 + 4^2 + 15^2}
\]

Calculating each term:

\[
3^2 = 9, \quad 4^2 = 16, \quad 15^2 = 225
\]

Adding these values:

\[
9 + 16 + 225 = 250
\]

Thus, the diagonal is:

\[
d = \sqrt{250}
\]

The diameter of the sphere is equal to the length of the diagonal of the rectangular solid, so:

\[
d = \sqrt{250} = \sqrt{25 \times 10} = \sqrt{25} \times \sqrt{10} = 5\sqrt{10}
\]

Approximating \(\sqrt{10} \approx 3.1623\), we find:

\[
d \approx 5 \times 3.1623 = 15.8115
\]

The closest choice to this value is:

\[
\boxed{B) 15.8113}
\]",True,,,
35,,"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?
A)3km
B)2km
C)4km
D)5km
E)6km",A,"To solve this problem, we need to track A's movements step by step and determine the final position relative to the starting point.

1. A starts at the origin (0, 0).
2. A travels 3 km south: This moves A to (0, -3).
3. A travels 5 km east: This moves A to (5, -3).
4. A travels 3 km north: This moves A to (5, 0).
5. A travels 2 km west: This moves A to (3, 0).

Now, we need to calculate the distance from the final position (3, 0) to the starting point (0, 0). The distance can be calculated using the distance formula for two points (x1, y1) and (x2, y2):

Distance = √((x2 - x1)² + (y2 - y1)²)

Plugging in the coordinates:

Distance = √((3 - 0)² + (0 - 0)²)
Distance = √(3² + 0²)
Distance = √(9)
Distance = 3 km

Therefore, A is 3 km away from home.

The correct answer is (A) 3km.",True,,,
36,,"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:
A)Rs. 697.50
B)Rs. 712.50
C)Rs. 787.50
D)Rs. 750
E)Rs. 780",D,"To solve this problem, let's denote the marked price of the watch as \( M \).

1. When the shopkeeper gives a 5% discount, the selling price is \( 0.95M \).
2. When the shopkeeper gives a 7% discount, the selling price is \( 0.93M \).

The difference in profit between giving a 5% discount and a 7% discount is Rs. 15. This means:

\[
0.95M - 0.93M = 15
\]

Simplifying the equation:

\[
0.02M = 15
\]

Solving for \( M \):

\[
M = \frac{15}{0.02} = 750
\]

Therefore, the marked price of the watch is Rs. 750.

The correct answer is (D) Rs. 750.",True,,,
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,"To solve this problem, let's denote the number as \( x \).

The student was supposed to find \( \frac{7}{8} \) of the number, which is \( \frac{7}{8}x \).

Instead, the student found \( \frac{7}{18} \) of the number, which is \( \frac{7}{18}x \).

According to the problem, the difference between these two results is 770. Therefore, we can set up the equation:

\[
\frac{7}{8}x - \frac{7}{18}x = 770
\]

To solve this equation, we first need to find a common denominator for the fractions. The least common multiple of 8 and 18 is 72. We convert the fractions:

\[
\frac{7}{8}x = \frac{7 \times 9}{72}x = \frac{63}{72}x
\]

\[
\frac{7}{18}x = \frac{7 \times 4}{72}x = \frac{28}{72}x
\]

Substitute these into the equation:

\[
\frac{63}{72}x - \frac{28}{72}x = 770
\]

Combine the fractions:

\[
\frac{63 - 28}{72}x = 770
\]

\[
\frac{35}{72}x = 770
\]

To solve for \( x \), multiply both sides by the reciprocal of \( \frac{35}{72} \):

\[
x = 770 \times \frac{72}{35}
\]

Calculate the right side:

\[
x = 770 \times \frac{72}{35} = 770 \times \frac{72}{35} = 770 \times 2.057142857 \approx 1584
\]

Thus, the number is \( 1584 \).

The correct answer is:

(A) 1584",True,,,
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"To find the monthly sales required for the shop assistant's salary to reach $1500, we can set up the equation based on the given salary structure:

The monthly salary \( S \) is given by:
\[ S = 500 + 0.05 \times \text{Sales} \]

We want the salary \( S \) to be $1500:
\[ 1500 = 500 + 0.05 \times \text{Sales} \]

Subtract $500 from both sides to isolate the sales term:
\[ 1500 - 500 = 0.05 \times \text{Sales} \]
\[ 1000 = 0.05 \times \text{Sales} \]

Now, solve for Sales by dividing both sides by 0.05:
\[ \text{Sales} = \frac{1000}{0.05} \]
\[ \text{Sales} = 20000 \]

Therefore, the monthly sales should be $20000 for the shop assistant's salary to reach $1500.

The correct choice is:
(D)$20000",True,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"To find the average speed of the plane around the field, we need to calculate the total distance traveled and the total time taken.

Let's assume the side of the square is \( s \) km.

1. **Total Distance**: Since the plane flies around a square, the total distance traveled is the perimeter of the square, which is \( 4s \).

2. **Total Time**: The time taken to travel each side of the square is given by the formula \( \text{time} = \frac{\text{distance}}{\text{speed}} \).

   - Time for the first side: \( \frac{s}{200} \) hours
   - Time for the second side: \( \frac{s}{400} \) hours
   - Time for the third side: \( \frac{s}{600} \) hours
   - Time for the fourth side: \( \frac{s}{800} \) hours

   Total time \( T \) is:
   \[
   T = \frac{s}{200} + \frac{s}{400} + \frac{s}{600} + \frac{s}{800}
   \]

   To simplify, find a common denominator for the fractions, which is 2400:
   \[
   T = \frac{12s}{2400} + \frac{6s}{2400} + \frac{4s}{2400} + \frac{3s}{2400}
   \]
   \[
   T = \frac{12s + 6s + 4s + 3s}{2400} = \frac{25s}{2400}
   \]

3. **Average Speed**: The average speed is the total distance divided by the total time:
   \[
   \text{Average Speed} = \frac{4s}{\frac{25s}{2400}} = \frac{4s \times 2400}{25s}
   \]
   \[
   \text{Average Speed} = \frac{9600s}{25s} = 384 \text{ km/hr}
   \]

Thus, the average speed of the plane around the field is \( 384 \) km/hr.

The correct answer is (A) 384.",True,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"To solve this problem, let's define the variables:

- Let \( x \) be the number of white sharpeners.
- Let \( y \) be the number of brown sharpeners.

According to the problem, Jack buys a total of 18 sharpeners:

\[ x + y = 18 \]

He pays 1 rupee more for each white sharpener than for each brown sharpener. Let's assume the cost of each brown sharpener is \( b \) rupees. Then, the cost of each white sharpener is \( b + 1 \) rupees.

The total cost for the sharpeners is 100 rupees:

\[ x(b + 1) + yb = 100 \]

Simplifying the equation:

\[ xb + x + yb = 100 \]

\[ b(x + y) + x = 100 \]

Since \( x + y = 18 \), substitute this into the equation:

\[ b(18) + x = 100 \]

\[ 18b + x = 100 \]

Now, solve the system of equations:

1. \( x + y = 18 \)
2. \( 18b + x = 100 \)

From equation 1, express \( y \) in terms of \( x \):

\[ y = 18 - x \]

Substitute \( y = 18 - x \) into equation 2:

\[ 18b + x = 100 \]

Now, let's test the given choices to find the correct values of \( x \) and \( y \):

A) \( x = 10, y = 8 \)

Check if this satisfies both equations:

1. \( x + y = 10 + 8 = 18 \) (satisfied)
2. Substitute into the second equation:

   \[ 18b + 10 = 100 \]

   \[ 18b = 90 \]

   \[ b = 5 \]

   The cost of each brown sharpener is 5 rupees, and each white sharpener is 6 rupees (5 + 1).

   Total cost: \( 10 \times 6 + 8 \times 5 = 60 + 40 = 100 \) (satisfied)

Therefore, the correct answer is (A) 10, 8.",True,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"To solve this problem, we need to determine the rate at which each hose fills the pool and then find out how long it would take hose B to fill the pool alone.

1. **Determine the rate of hose A:**
   - Hose A can fill the pool in 8 hours. Therefore, the rate of hose A is 1 pool per 8 hours, or \( \frac{1}{8} \) of the pool per hour.

2. **Calculate the amount of pool filled by hose A in the first 2 hours:**
   - In 2 hours, hose A fills \( 2 \times \frac{1}{8} = \frac{1}{4} \) of the pool.

3. **Determine the remaining part of the pool to be filled:**
   - After 2 hours, \( 1 - \frac{1}{4} = \frac{3}{4} \) of the pool is left to be filled.

4. **Calculate the combined rate of hoses A and B:**
   - Hose A and hose B together fill the remaining \( \frac{3}{4} \) of the pool in 3 hours.
   - Therefore, their combined rate is \( \frac{3}{4} \) of the pool in 3 hours, or \( \frac{3}{4} \div 3 = \frac{1}{4} \) of the pool per hour.

5. **Determine the rate of hose B:**
   - The rate of hose A is \( \frac{1}{8} \) of the pool per hour.
   - The combined rate of hoses A and B is \( \frac{1}{4} \) of the pool per hour.
   - Therefore, the rate of hose B is \( \frac{1}{4} - \frac{1}{8} = \frac{2}{8} - \frac{1}{8} = \frac{1}{8} \) of the pool per hour.

6. **Calculate the time it would take hose B to fill the pool alone:**
   - Since hose B's rate is \( \frac{1}{8} \) of the pool per hour, it would take hose B 8 hours to fill the entire pool alone.

Therefore, the answer is (A) 8.",True,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"To find the reduction percent, we first need to determine the amount of reduction and then calculate what percentage this reduction is of the original amount.

1. Calculate the reduction amount:
   Reduction = Original amount - New amount
   Reduction = 120 - 96 = 24

2. Calculate the reduction percent:
   Reduction percent = (Reduction / Original amount) * 100
   Reduction percent = (24 / 120) * 100
   Reduction percent = 0.2 * 100
   Reduction percent = 20%

Therefore, the reduction percent is 20%.

The correct answer is (C) 20%.",True,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,"To solve this problem, let's denote the 5-digit number as \( x \).

According to the problem, when a 1 is placed after the number, it becomes three times as large as when a 1 is placed before it. Mathematically, this can be expressed as:

\[ 10x + 1 = 3(100000 + x) \]

Now, let's solve this equation:

1. Expand the right side:
   \[ 10x + 1 = 300000 + 3x \]

2. Rearrange the equation to isolate \( x \):
   \[ 10x - 3x = 300000 - 1 \]
   \[ 7x = 299999 \]

3. Solve for \( x \):
   \[ x = \frac{299999}{7} \]
   \[ x = 42857 \]

Thus, the 5-digit number is 42857.

The correct answer is (A) 42857.",True,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,"To solve this problem, we need to determine the percentage of all Daifu students who are members of the swim team.

Let's define:
- \( S \) as the percentage of all students who are members of the swim team.
- \( C \) as the percentage of all students who are members of both the chess club and the swim team, which is given as 24%.

We are also given that 20% of the swim team members are not members of the chess club. This means that 80% of the swim team members are members of both the chess club and the swim team.

Since 80% of the swim team members are also members of the chess club, we can set up the equation:
\[ 0.8S = 24\% \]

Solving for \( S \):
\[ S = \frac{24\%}{0.8} = 30\% \]

Therefore, the percentage of all Daifu students who are members of the swim team is 30%.

The correct answer is (B) 30%.",True,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,"To find the population of the city in 2 years, we need to apply the formula for compound interest, which is also applicable for population growth:

\[ P = P_0 (1 + r)^t \]

Where:
- \( P \) is the future population.
- \( P_0 \) is the current population.
- \( r \) is the growth rate (as a decimal).
- \( t \) is the time in years.

Given:
- \( P_0 = 78000 \)
- \( r = 5\% = 0.05 \)
- \( t = 2 \)

Substitute these values into the formula:

\[ P = 78000 \times (1 + 0.05)^2 \]
\[ P = 78000 \times (1.05)^2 \]
\[ P = 78000 \times 1.1025 \]
\[ P = 86095 \]

The population of the city in 2 years will be 86095. Since this value does not match any of the given choices, the correct answer is:

E) None of these",False,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,"To solve this problem, we need to determine how long it will take for the two cars to meet. 

The two cars are moving towards each other, so we can add their speeds to find the rate at which the distance between them is decreasing. The first car is traveling at 12 mph, and the second car is traveling at 13 mph. Therefore, the combined speed at which they are approaching each other is:

12 mph + 13 mph = 25 mph

The total distance between them initially is 50 miles. To find the time it takes for them to meet, we use the formula:

Time = Distance / Speed

Substituting the known values:

Time = 50 miles / 25 mph = 2 hours

Therefore, the two cars will meet after 2 hours.

The correct answer is (E) 2.",True,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,"To find out how much sale the servant needs to make to achieve a monthly income of 6000, we can set up the following equation:

Let \( x \) be the amount of sales in Rupees.

The servant's monthly income consists of a fixed salary and a commission on sales. The fixed salary is 1500, and the commission is 15% of the sales.

The total monthly income is given by:
\[ \text{Total Income} = \text{Fixed Salary} + \text{Commission} \]
\[ 6000 = 1500 + 0.15x \]

Now, solve for \( x \):
\[ 6000 = 1500 + 0.15x \]
\[ 6000 - 1500 = 0.15x \]
\[ 4500 = 0.15x \]
\[ x = \frac{4500}{0.15} \]
\[ x = 30000 \]

Therefore, the servant needs to make a sale of 30000 Rupees to achieve a monthly income of 6000.

The correct answer is (A) 30000.",True,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,"To find the interest rate, we first need to determine the total amount paid and the total interest paid.

The man borrows Rs.360 and pays it back in 12 monthly installments of Rs.31.50. 

First, calculate the total amount paid over the 12 months:
Total amount paid = 12 installments × Rs.31.50 per installment = Rs.378

Next, calculate the total interest paid:
Total interest = Total amount paid - Principal amount borrowed
Total interest = Rs.378 - Rs.360 = Rs.18

Now, we need to find the interest rate. The interest rate can be calculated using the formula for simple interest:

Simple Interest (SI) = Principal (P) × Rate (R) × Time (T) / 100

We know:
SI = Rs.18
P = Rs.360
T = 1 year (since the installments are monthly for 1 year)

Plug these values into the formula and solve for R:

18 = 360 × R × 1 / 100

18 = 3.6R

R = 18 / 3.6

R = 5

Therefore, the interest rate is 5%.

The correct answer is (D) 5%.",True,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,"To solve this problem, we need to determine the percentage increase required to bring the price back to its original value after a 30% reduction.

Let's assume the original price of the product is $100.

1. After a 30% reduction, the new price is:
   \[
   100 - 30\% \text{ of } 100 = 100 - 30 = 70
   \]

2. We need to find the percentage increase required to bring the price from $70 back to $100.

3. The increase needed is:
   \[
   100 - 70 = 30
   \]

4. The percentage increase is calculated as:
   \[
   \left(\frac{\text{Increase}}{\text{New Price}}\right) \times 100 = \left(\frac{30}{70}\right) \times 100
   \]

5. Calculate the percentage:
   \[
   \frac{30}{70} \approx 0.4286
   \]

6. Convert to percentage:
   \[
   0.4286 \times 100 = 42.86\%
   \]

Therefore, the price should be increased by 42.86% to return to the original price.

The correct answer is (B) 42.86%.",True,,,
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,"To solve this problem, let's denote the number of each type of coin as \( x \). Since there are equal numbers of 25 paise coins, 50 paise coins, and one rupee coins, we have:

- The value of the 25 paise coins is \( 0.25x \) rupees.
- The value of the 50 paise coins is \( 0.50x \) rupees.
- The value of the one rupee coins is \( 1.00x \) rupees.

The total value of all the coins is given as Rs. 700. Therefore, we can write the equation:

\[
0.25x + 0.50x + 1.00x = 700
\]

Simplifying the left side, we get:

\[
1.75x = 700
\]

To find \( x \), divide both sides by 1.75:

\[
x = \frac{700}{1.75}
\]

Calculating the division:

\[
x = 400
\]

Therefore, there are 400 of each type of coin. The correct answer is:

C) 400",True,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,"To find the man's monthly income, we need to determine what 12.5% of his income is, given that he spends Rs. 3500 per month.

Let's denote his monthly income as \( x \).

According to the problem, he saves 12.5% of his income, which means he spends the remaining 87.5% of his income.

So, we can set up the equation:

\[ 0.875x = 3500 \]

Now, solve for \( x \):

\[ x = \frac{3500}{0.875} \]

\[ x = 4000 \]

Therefore, the man's monthly income is Rs. 4000.

The correct choice is:

C) Rs. 4000",True,,,
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"To solve the problem, we need to determine how many tempos are required to lift 29,400 toys in one round.

First, let's calculate how many toys are in one box:
- One dozen equals 12 toys.
- Five dozen toys equal 5 * 12 = 60 toys.

Next, calculate how many toys are in one tempo:
- One box contains 60 toys.
- 98 boxes are kept in a tempo, so one tempo contains 98 * 60 = 5,880 toys.

Now, calculate how many tempos are needed to lift 29,400 toys:
- Divide the total number of toys (29,400) by the number of toys one tempo can carry (5,880).

29,400 / 5,880 = 5

Therefore, 5 tempos are needed to lift 29,400 toys in one round.

The correct answer is (B) 5.",True,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"The problem is asking for the number of ways to choose 2 oranges from a basket of 10 oranges. This is a combination problem, where order does not matter.

The formula for combinations is given by:

\[
C(n, r) = \frac{n!}{r!(n-r)!}
\]

where \( n \) is the total number of items to choose from, and \( r \) is the number of items to choose.

In this case, \( n = 10 \) and \( r = 2 \). Plugging these values into the formula gives:

\[
C(10, 2) = \frac{10!}{2!(10-2)!} = \frac{10 \times 9}{2 \times 1} = 45
\]

Therefore, the number of ways to choose 2 oranges from 10 is 45.

The correct answer is (A) 45.",True,,,
