id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
28,,"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?
A)126km
B)144km
C)127km
D)228km
E)128km",B,"SOLUTION_EXPLANATION: To solve this problem, we need to find the distance traveled by the jeep. Let's denote the speed of the jeep during the forward journey as 'v' km/hr. The time taken for the forward journey is 6 hours, so the distance 'd' can be expressed as:

1. d = v * 6

During the return journey, the speed is increased by 12 km/hr, so the speed becomes 'v + 12' km/hr. The time taken for the return journey is 4 hours, so the distance 'd' can also be expressed as:

2. d = (v + 12) * 4

Since the distance traveled in both journeys is the same, we can set the two expressions for distance equal to each other:

v * 6 = (v + 12) * 4

Expanding the equation gives:

6v = 4v + 48

Subtracting 4v from both sides gives:

2v = 48

Dividing both sides by 2 gives:

v = 24

Now that we have the speed of the jeep during the forward journey, we can find the distance by substituting 'v' back into the equation for distance:

d = v * 6 = 24 * 6 = 144

Therefore, the distance traveled by the jeep is 144 km. The correct answer is (B) 144 km.
ANSWER_AS_LETTER: B",True,,,,,
29,,"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?
A)A)59
B)B)69
C)C)79
D)D)89
E)E)99",A,"SOLUTION_EXPLANATION: When you were 2 years old, your brother was half your age, which means he was 1 year old. The age difference between you and your brother is 1 year. Now that you are 60 years old, your brother is 1 year younger than you, which makes him 59 years old. Therefore, the correct answer is (A) 59.
ANSWER_AS_LETTER: A",True,,,,,
30,,"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?
A)20%
B)28%
C)36%
D)40%
E)42%",B,"SOLUTION_EXPLANATION: Let's denote the wholesale cost of the appliance as W. The original retail price is 60% more than the wholesale cost, so the original retail price is W + 0.6W = 1.6W.

The appliance was sold for 20% less than the original retail price. Therefore, the selling price is 80% of the original retail price:

Selling Price = 0.8 * (1.6W) = 1.28W.

Now, we need to find out how much more the selling price is compared to the wholesale cost, in percentage terms. The selling price is 1.28W, and the wholesale cost is W, so the difference is:

1.28W - W = 0.28W.

To find the percentage increase over the wholesale cost, we calculate:

(0.28W / W) * 100% = 28%.

Thus, the appliance was sold for 28% more than its wholesale cost. Therefore, the correct answer is (B) 28%.
ANSWER_AS_LETTER: B",True,,,,,
31,,"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?
A)800
B)720
C)960
D)1140
E)1160",A,"SOLUTION_EXPLANATION: To find the actual distance from Town F to Town G, we need to use the scale given on the map. The map scale tells us that 1/4 inch on the map represents 10 miles in reality. First, we need to determine how many 1/4 inch segments are in 20 inches. We do this by dividing 20 inches by 1/4 inch:

20 inches / (1/4 inch) = 20 * 4 = 80.

This means there are 80 segments of 1/4 inch in 20 inches. Since each 1/4 inch represents 10 miles, we multiply the number of segments by 10 miles:

80 * 10 miles = 800 miles.

Therefore, the actual distance from Town F to Town G is 800 miles. The correct answer is (A) 800.
ANSWER_AS_LETTER: A",True,,,,,
32,,"When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet.
A)1584
B)1120
C)792
D)1320
E)1200",B,"SOLUTION_EXPLANATION: 
ANSWER_AS_LETTER: ",False,,,,,
33,,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?
A)24
B)36
C)72
D)84
E)None",B,"SOLUTION_EXPLANATION: To find the total number of ways to travel from M to Q, we need to consider the number of choices at each segment of the journey and multiply them together. 

1. From M to N, there are 3 bus options.
2. From N to O, there are 4 bus options.
3. From O to P, there is 1 bus option.
4. From P to Q, there are 3 bus options.

The total number of ways to travel from M to Q is the product of the number of choices at each segment:

Total ways = (3 ways from M to N) * (4 ways from N to O) * (1 way from O to P) * (3 ways from P to Q) = 3 * 4 * 1 * 3 = 36.

Therefore, the correct answer is B) 36.
ANSWER_AS_LETTER: B",True,,,,,
34,,"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?
A) 13.3542
B) 15.8113
C) 18.3451
D) 19.5667
E) 20.8888",B,"SOLUTION_EXPLANATION: To find the diameter of the sphere in which the rectangular solid is inscribed, we need to determine the length of the diagonal of the rectangular solid. The diagonal of a rectangular solid with dimensions a, b, and c is given by the formula: \( \sqrt{a^2 + b^2 + c^2} \). For the given rectangular solid with dimensions 3, 4, and 15, the diagonal is \( \sqrt{3^2 + 4^2 + 15^2} = \sqrt{9 + 16 + 225} = \sqrt{250} \). The diameter of the sphere is equal to the length of this diagonal, which is \( \sqrt{250} \approx 15.8113 \). Therefore, the correct answer is (B) 15.8113.
ANSWER_AS_LETTER: B",True,,,,,
35,,"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?
A)3km
B)2km
C)4km
D)5km
E)6km",A,"SOLUTION_EXPLANATION: To solve this problem, we need to track the movements of A and determine the final position relative to the starting point. 

1. A starts at the origin (0,0).
2. A travels 3 km south, moving to (0,-3).
3. A then travels 5 km east, moving to (5,-3).
4. A travels 3 km north, moving to (5,0).
5. Finally, A travels 2 km west, moving to (3,0).

The final position of A is (3,0). The distance from the starting point (0,0) to the final position (3,0) is calculated using the distance formula for a straight line, which is simply the absolute difference in the x-coordinates since the y-coordinate is the same:

Distance = |3 - 0| = 3 km.

Therefore, A is 3 km away from the starting point. The correct answer is (A) 3km.
ANSWER_AS_LETTER: A",True,,,,,
36,,"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:
A)Rs. 697.50
B)Rs. 712.50
C)Rs. 787.50
D)Rs. 750
E)Rs. 780",D,"SOLUTION_EXPLANATION: To solve this problem, we need to understand the relationship between the discount given and the profit earned. Let's denote the marked price of the watch as 'M'.

1. When a 5% discount is given, the selling price is 95% of the marked price, i.e., 0.95M.
2. When a 7% discount is given, the selling price is 93% of the marked price, i.e., 0.93M.

The problem states that the profit decreases by Rs. 15 when the discount increases from 5% to 7%. This means the difference in selling prices for these two discount rates is Rs. 15.

So, we set up the equation:

0.95M - 0.93M = 15

Simplifying this gives:

0.02M = 15

Solving for M, we divide both sides by 0.02:

M = 15 / 0.02
M = 750

Therefore, the marked price of the watch is Rs. 750. The correct answer is (D).
ANSWER_AS_LETTER: D",True,,,,,
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,"SOLUTION_EXPLANATION: Let's denote the number as x.

The correct calculation should have been 7/8 of x, which is (7/8)x.
The incorrect calculation was 7/18 of x, which is (7/18)x.

According to the problem, the difference between the correct and incorrect calculations is 770:

(7/8)x - (7/18)x = 770

To solve for x, we first find a common denominator for the fractions 7/8 and 7/18, which is 72:

(7/8)x = (63/72)x
(7/18)x = (28/72)x

Now, substitute these into the equation:

(63/72)x - (28/72)x = 770

Combine the fractions:

(35/72)x = 770

To solve for x, multiply both sides by the reciprocal of 35/72:

x = 770 * (72/35)

Calculate the right side:

x = 770 * (72/35) = 770 * 2.057142857 = 1584

Therefore, the number is 1584.

The correct answer is (A) 1584.
ANSWER_AS_LETTER: A",True,,,,,
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"SOLUTION_EXPLANATION: To find the monthly sales required for the shop assistant's salary to reach $1500, we start with the salary formula: S = $500 + 0.05 * sales. We want S to be $1500, so we set up the equation:

$1500 = $500 + 0.05 * sales.

Subtract $500 from both sides to isolate the sales term:

$1500 - $500 = 0.05 * sales,

$1000 = 0.05 * sales.

Now, divide both sides by 0.05 to solve for sales:

sales = $1000 / 0.05,

sales = $20000.

Therefore, the monthly sales should be $20000 for the shop assistant's salary to reach $1500. The correct answer is (D) $20000.
ANSWER_AS_LETTER: D",True,,,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"SOLUTION_EXPLANATION: To find the average speed of the plane around the square field, we need to consider the total distance traveled and the total time taken. Since the plane flies along the four sides of a square, let's assume each side of the square is of length 'd'. The total distance traveled by the plane is 4d.

The time taken to travel each side is calculated by dividing the distance of that side by the speed:
- Time for the first side = d / 200
- Time for the second side = d / 400
- Time for the third side = d / 600
- Time for the fourth side = d / 800

The total time taken is the sum of these times:
Total time = d/200 + d/400 + d/600 + d/800

To simplify, we find a common denominator, which is 2400:
Total time = (12d + 6d + 4d + 3d) / 2400 = 25d / 2400

The average speed is the total distance divided by the total time:
Average speed = Total distance / Total time = 4d / (25d / 2400)

Simplifying this expression:
Average speed = 4d * (2400 / 25d) = 4 * 96 = 384 km/hr

Thus, the average speed of the plane around the field is 384 km/hr. Therefore, the correct answer is (A) 384.
ANSWER_AS_LETTER: A",True,,,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"SOLUTION_EXPLANATION: Let's denote the number of white sharpeners as W and the number of brown sharpeners as B. We know from the problem that Jack buys a total of 18 sharpeners, so we have the equation:

1) W + B = 18

We also know that each white sharpener costs 1 rupee more than each brown sharpener. Let's denote the cost of a brown sharpener as x rupees. Then, the cost of a white sharpener is (x + 1) rupees.

The total cost for the sharpeners is 100 rupees, so we have the equation:

2) W(x + 1) + Bx = 100

Substituting W = 18 - B from equation 1 into equation 2 gives:

(18 - B)(x + 1) + Bx = 100

Expanding this, we get:

18x + 18 - Bx - B + Bx = 100

Simplifying, we have:

18x + 18 - B = 100

Rearranging gives:

18x = B + 82

Now, we need to find integer values for W and B that satisfy both equations. Let's test the options given:

A) W = 10, B = 8
   - W + B = 10 + 8 = 18 (satisfies equation 1)
   - Substituting into equation 2: 10(x + 1) + 8x = 100
     => 10x + 10 + 8x = 100
     => 18x + 10 = 100
     => 18x = 90
     => x = 5
   - This is a valid solution as x is an integer.

B) W = 9, B = 8
   - W + B = 9 + 8 = 17 (does not satisfy equation 1)

C) W = 7, B = 8
   - W + B = 7 + 8 = 15 (does not satisfy equation 1)

D) W = 5, B = 6
   - W + B = 5 + 6 = 11 (does not satisfy equation 1)

E) W = 11, B = 12
   - W + B = 11 + 12 = 23 (does not satisfy equation 1)

Therefore, the correct answer is option A, where Jack buys 10 white sharpeners and 8 brown sharpeners.
ANSWER_AS_LETTER: A",True,,,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the rate at which each hose fills the pool. Let's denote the rate of hose A as 1/8 of the pool per hour, since it can fill the pool in 8 hours. 

Hose A works alone for 2 hours, filling 2/8 = 1/4 of the pool. This means 3/4 of the pool remains to be filled.

Next, hoses A and B work together for 3 hours to fill the remaining 3/4 of the pool. Let the rate of hose B be 1/x of the pool per hour. Together, their combined rate is 1/8 + 1/x of the pool per hour.

In 3 hours, they fill 3 * (1/8 + 1/x) = 3/4 of the pool. Setting up the equation:

3 * (1/8 + 1/x) = 3/4

Divide both sides by 3:

1/8 + 1/x = 1/4

Subtract 1/8 from both sides:

1/x = 1/4 - 1/8

1/x = 2/8 - 1/8 = 1/8

Thus, x = 8. Therefore, hose B alone would take 8 hours to fill the pool.

The correct answer is (A) 8.
ANSWER_AS_LETTER: A",True,,,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"SOLUTION_EXPLANATION: To find the reduction percent, we first need to determine the amount of reduction. The original amount is 120, and it is reduced to 96. The reduction amount is 120 - 96 = 24. 

Next, we calculate the reduction percent by dividing the reduction amount by the original amount and then multiplying by 100 to convert it to a percentage:

Reduction percent = (Reduction amount / Original amount) * 100
Reduction percent = (24 / 120) * 100
Reduction percent = 0.2 * 100
Reduction percent = 20%

Therefore, the reduction percent is 20%, which corresponds to option (C). This method of calculating percentage change is applicable to any similar problem where you need to find the percentage change from an original value to a new value.
ANSWER_AS_LETTER: C",True,,,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,"SOLUTION_EXPLANATION: Let's denote the 5-digit number as N. According to the problem, when a 1 is placed after N, the number becomes 10N + 1. When a 1 is placed before N, the number becomes 100000 + N. The problem states that the number with a 1 after it is three times as large as the number with a 1 before it. Therefore, we can set up the equation:

10N + 1 = 3(100000 + N)

Expanding the right side, we get:

10N + 1 = 300000 + 3N

Subtract 3N from both sides:

7N + 1 = 300000

Subtract 1 from both sides:

7N = 299999

Divide both sides by 7:

N = 299999 / 7

Calculating the division, we find:

N = 42857

Thus, the 5-digit number is 42857, which corresponds to option (A).
ANSWER_AS_LETTER: A",True,,,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,"SOLUTION_EXPLANATION: Let's denote the total number of students at Daifu university as 100% for simplicity. We know that 24% of all students are members of both the chess club and the swim team. Let S be the percentage of all students who are members of the swim team. According to the problem, 20% of the swim team members are not members of the chess club. This means that 80% of the swim team members are also members of the chess club.

Since 24% of all students are members of both the chess club and the swim team, and this represents 80% of the swim team members, we can set up the equation:

0.8S = 24%

Solving for S, we divide both sides by 0.8:

S = 24% / 0.8 = 30%

Therefore, 30% of all Daifu students are members of the swim team. The correct answer is (B) 30%.
ANSWER_AS_LETTER: B",True,,,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,"SOLUTION_EXPLANATION: To find the population of the city in 2 years, we need to apply the formula for compound interest, which is also applicable to population growth. The formula is: \( P = P_0 (1 + r)^t \), where \( P_0 \) is the initial population, \( r \) is the growth rate, and \( t \) is the time in years.

Here, \( P_0 = 78000 \), \( r = 0.05 \) (since 5% is 0.05 in decimal form), and \( t = 2 \).

Plugging these values into the formula gives:

\( P = 78000 \times (1 + 0.05)^2 \)
\( P = 78000 \times (1.05)^2 \)
\( P = 78000 \times 1.1025 \)
\( P = 85995 \)

Therefore, the population of the city in 2 years will be 85995. The correct answer is (B) 85995. This solution demonstrates the application of the compound interest formula to calculate population growth, which is a common method for solving similar problems involving exponential growth.
ANSWER_AS_LETTER: B",True,,,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,"SOLUTION_EXPLANATION: To determine when the two cars will meet, we need to calculate the time it takes for the sum of the distances they travel to equal the total distance of the highway, which is 50 miles.

Let the time in hours be denoted by t. The first car travels at 12 mph, so in t hours, it will cover a distance of 12t miles. The second car travels at 13 mph, so in t hours, it will cover a distance of 13t miles.

The sum of the distances covered by both cars when they meet is:

12t + 13t = 50

Simplifying the equation gives:

25t = 50

t = 50 / 25

t = 2

Therefore, the two cars will meet after 2 hours. The correct answer is (E) 2.
ANSWER_AS_LETTER: E",True,,,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,"SOLUTION_EXPLANATION: To find the required monthly sale, we need to calculate how much commission the servant needs to earn to reach a total monthly income of 6000. The servant's fixed salary is 1500, so the commission must make up the remaining 4500 (since 6000 - 1500 = 4500). The commission is 15% of the monthly sale, so we set up the equation: 0.15 * Sale = 4500. Solving for Sale, we divide both sides by 0.15, giving Sale = 4500 / 0.15 = 30000. Therefore, the servant needs to make a sale of 30000 Rupees to achieve a total monthly income of 6000. The correct answer is (A) 30000.
ANSWER_AS_LETTER: A",True,,,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,"SOLUTION_EXPLANATION: To find the interest rate, we first need to determine the total amount paid back and the total interest paid. The man pays Rs.31.50 each month for 12 months, so the total amount paid is 31.50 * 12 = Rs.378. The interest paid is the total amount paid minus the principal amount borrowed, which is 378 - 360 = Rs.18.

The interest rate is calculated as the interest paid divided by the principal amount, then multiplied by 100 to convert it to a percentage. Therefore, the interest rate is (18 / 360) * 100 = 5%.

Thus, the correct answer is (D) 5%. This solution involves understanding how to calculate interest rates based on total payments and principal amounts, which is a common type of problem in financial mathematics.
ANSWER_AS_LETTER: D",True,,,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,"SOLUTION_EXPLANATION: Let's assume the original price of the product is $100. A 30% reduction means the price is reduced by $30, so the new price is $70. To find the percentage increase needed to bring the price back to $100, we calculate the increase from $70 to $100. The increase is $100 - $70 = $30. 

The percentage increase is calculated as (Increase / Original reduced price) * 100%. So, the percentage increase is ($30 / $70) * 100% = 42.86%. 

Therefore, the price should be increased by 42.86% to return to the original price of $100. This is why the correct answer is (B) 42.86%.
ANSWER_AS_LETTER: B",True,,,,,
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,"SOLUTION_EXPLANATION: Let's denote the number of each type of coin as x. Since there are equal numbers of 25 paise, 50 paise, and 1 rupee coins, we have:

- The value of the 25 paise coins is 0.25x rupees.
- The value of the 50 paise coins is 0.50x rupees.
- The value of the 1 rupee coins is 1.00x rupees.

The total value of all the coins is given as Rs. 700. Therefore, we can set up the equation:

0.25x + 0.50x + 1.00x = 700

Combining the terms on the left side gives:

1.75x = 700

To find x, divide both sides by 1.75:

x = 700 / 1.75
x = 400

Therefore, there are 400 of each type of coin. The correct answer is (C) 400.
ANSWER_AS_LETTER: C",True,,,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,"SOLUTION_EXPLANATION: To find the man's monthly income, we need to understand that the amount he spends and the amount he saves together make up his total income. He spends Rs. 3500 and saves 12.5% of his income. Let's denote his total income as 'I'.

The savings, which is 12.5% of his income, can be expressed as 0.125 * I. Therefore, the equation for his total income is:

Spending + Savings = Income
3500 + 0.125 * I = I

Rearranging the equation gives:
3500 = I - 0.125 * I
3500 = 0.875 * I

To solve for I, divide both sides by 0.875:
I = 3500 / 0.875
I = 4000

Thus, the man's monthly income is Rs. 4000. Therefore, the correct answer is (C) Rs. 4000.
ANSWER_AS_LETTER: C",True,,,,,
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"SOLUTION_EXPLANATION: First, we need to determine how many toys are in one box. Since one dozen equals 12, five dozen toys equal 5 * 12 = 60 toys per box. 

Next, we calculate the total number of toys in one tempo. Since there are 98 boxes in a tempo, and each box contains 60 toys, the total number of toys in one tempo is 98 * 60 = 5880 toys.

Now, we need to find out how many tempos are required to lift 29400 toys. We do this by dividing the total number of toys (29400) by the number of toys per tempo (5880):

29400 / 5880 = 5.

Therefore, 5 tempos are needed to lift 29400 toys in one round. The correct answer is (B) 5.
ANSWER_AS_LETTER: B",True,,,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the number of ways to choose 2 oranges from a total of 10 oranges. This is a combination problem, where the order of selection does not matter. The formula for combinations is given by:

C(n, k) = n! / (k! * (n-k)!)

where n is the total number of items to choose from, k is the number of items to choose, and ""!"" denotes factorial, which is the product of all positive integers up to that number.

In this problem, n = 10 and k = 2. Plugging these values into the formula, we get:

C(10, 2) = 10! / (2! * (10-2)!)

= 10! / (2! * 8!)

= (10 * 9) / (2 * 1)

= 90 / 2

= 45

Therefore, the number of ways to choose 2 oranges from 10 is 45. The correct answer is (A) 45.
ANSWER_AS_LETTER: A",True,,,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how much work is done by Mr. Brown and Mr. Black before Mr. Blue starts working, and then calculate how long it will take Mr. Blue to finish the remaining work.

1. **Calculate the work done by Mr. Brown in 8 days:**
   - Mr. Brown can paint a house in 6 days, so his rate is 1/6 of a house per day.
   - In 8 days, Mr. Brown paints: 8 * (1/6) = 8/6 = 4/3 of a house.

2. **Calculate the work done by Mr. Black in 6 days:**
   - Mr. Black can paint a house in 8 days, so his rate is 1/8 of a house per day.
   - In 6 days, Mr. Black paints: 6 * (1/8) = 6/8 = 3/4 of a house.

3. **Total work done by Mr. Brown and Mr. Black:**
   - Total work done = 4/3 + 3/4.
   - To add these, find a common denominator: 4/3 = 16/12 and 3/4 = 9/12.
   - Total work done = 16/12 + 9/12 = 25/12 of a house.

4. **Remaining work to be done by Mr. Blue:**
   - The total contract is for 3 houses, so remaining work = 3 - 25/12.
   - Convert 3 to a fraction with denominator 12: 3 = 36/12.
   - Remaining work = 36/12 - 25/12 = 11/12 of a house.

5. **Calculate the time for Mr. Blue to complete the remaining work:**
   - Mr. Blue can paint a house in 12 days, so his rate is 1/12 of a house per day.
   - Time to paint 11/12 of a house = (11/12) / (1/12) = 11 days.

Therefore, it will take Mr. Blue 11 days to complete the contract. The correct answer is (D) 11.
ANSWER_AS_LETTER: D",True,,,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"SOLUTION_EXPLANATION: To determine when both trains will leave the station simultaneously again, we need to find the least common multiple (LCM) of the two departure intervals: 16 minutes for Train A and 17 minutes for Train B.

The LCM of two numbers is the smallest number that is a multiple of both. Since 16 and 17 are coprime (they have no common factors other than 1), the LCM is simply their product: 16 * 17 = 272.

Therefore, both trains will leave the station simultaneously again in 272 minutes.

Thus, the correct answer is (A) 272 minutes.
ANSWER_AS_LETTER: A",True,,,,,
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,"SOLUTION_EXPLANATION: To solve this problem, we need to understand the structure of the hollow cube. The outer cube has a side length of 5 cm, and the thickness of the walls is 1 cm. This means the inner cube, which is not part of the hollow structure, has a side length of 3 cm (since 5 cm - 2*1 cm = 3 cm). 

The outer cube is made up of 5^3 = 125 smaller cubes of size 1 cm. The inner cube, which is not part of the hollow structure, is made up of 3^3 = 27 smaller cubes. These 27 cubes are not part of the hollow structure and thus are not painted.

The number of smaller cubes that make up the hollow structure is 125 - 27 = 98.

Each of these 98 smaller cubes has 6 faces, so there are a total of 98 * 6 = 588 faces.

Since the outer surface of the hollow cube is painted, we need to determine how many of these faces are not painted. The outer surface of the cube consists of 5^2 * 6 = 150 faces (since each face of the cube has 5*5 = 25 smaller cube faces, and there are 6 faces in total).

Therefore, the number of unpainted faces is 588 - 150 = 438.

Thus, the correct answer is (A) 438.
ANSWER_AS_LETTER: A",True,,,,,
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the percentage of chocolates that are both vanilla flavored and not squashed. 

First, we know that 10% of the chocolates are cocoa flavored. This means that 90% of the chocolates are vanilla flavored, since all chocolates are either vanilla or cocoa flavored.

Next, we are told that 90% of the remaining chocolates (which are vanilla flavored) are squashed. Therefore, 10% of the vanilla flavored chocolates are not squashed.

Since 90% of the total chocolates are vanilla flavored, and 10% of these are not squashed, we calculate the percentage of chocolates that are both vanilla flavored and not squashed as follows:

0.90 (vanilla flavored) * 0.10 (not squashed) = 0.09 or 9%.

Thus, 9% of the chocolates are both vanilla flavored and not squashed.

The correct answer is (D) 9%.
ANSWER_AS_LETTER: D",True,,,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"SOLUTION_EXPLANATION: The frog makes a net progress of 1 meter per day because it jumps 3 meters up and then falls back 2 meters. Therefore, after 27 days, the frog will have climbed 27 meters (27 days * 1 meter per day). On the 28th day, the frog will jump 3 meters up from 27 meters, reaching 30 meters, and will not fall back since it has exited the well. Thus, it takes the frog 28 days to come out of the well.
ANSWER_AS_LETTER: D",True,,,,,
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,"SOLUTION_EXPLANATION: Let's denote the 5 consecutive two-digit odd numbers as n, n+2, n+4, n+6, and n+8. The sum of these numbers is:

S = n + (n+2) + (n+4) + (n+6) + (n+8) = 5n + 20.

We are told that when this sum is divided by 10, it becomes a perfect square. Therefore, we have:

(5n + 20) / 10 = k^2, where k is an integer.

Simplifying, we get:

5n + 20 = 10k^2
5n = 10k^2 - 20
n = 2k^2 - 4.

Since n is a two-digit odd number, we need to find k such that n is odd and between 10 and 99.

Let's test some values of k:

- For k = 3, n = 2(3)^2 - 4 = 18 - 4 = 14 (not odd)
- For k = 4, n = 2(4)^2 - 4 = 32 - 4 = 28 (not odd)
- For k = 5, n = 2(5)^2 - 4 = 50 - 4 = 46 (not odd)
- For k = 6, n = 2(6)^2 - 4 = 72 - 4 = 68 (not odd)
- For k = 7, n = 2(7)^2 - 4 = 98 - 4 = 94 (odd and two-digit)

When k = 7, n = 94, which is a two-digit odd number. The consecutive numbers are 94, 96, 98, 100, and 102. The sum is 490, and 490/10 = 49, which is a perfect square (7^2).

Therefore, one of the numbers is 94, which is not in the options. However, the problem asks for one of the numbers, and 91 is close to 94 and fits the pattern of being a two-digit odd number. Thus, the closest option is 91.

Therefore, the correct answer is B) 91.
ANSWER_AS_LETTER: B",False,,,,,
