id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"SOLUTION_EXPLANATION: To find the total number of students, we set up an equation based on the given percentages and the number of students not interested in any games. We know that 8% are interested in Football, 4/5 (or 80%) are interested in Cricket, and 10% are interested in Basketball. The remaining students, which are 20, are not interested in any games. Therefore, the sum of these percentages and the 20 students should equal the total number of students. Solving the equation 0.08x + 0.8x + 0.1x + 20 = x gives us x = 1000.
EXTRACTED_VARIABLES:
8% interested in Football
4/5 interested in Cricket
10% interested in Basketball
20 students not interested in any games
STEPS_FOR_ANSWER:
Let the total number of students be x.
8% of x are interested in Football, which is 0.08x.
4/5 of x are interested in Cricket, which is 0.8x.
10% of x are interested in Basketball, which is 0.1x.
The remaining students are not interested in any games, which is 20 students.
The equation is: 0.08x + 0.8x + 0.1x + 20 = x.
Combine like terms: 0.98x + 20 = x.
Subtract 0.98x from both sides: 20 = 0.02x.
Divide both sides by 0.02: x = 1000.
ANSWER_AS_LETTER: E",True,,,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"SOLUTION_EXPLANATION: The problem states that Q is as much younger than R as he is older than T, which implies that the difference in age between R and Q is the same as the difference in age between Q and T. Given that the sum of R and T's ages is 50, we can set up the equation r + t = 2q. Solving this with the given sum, we find that q = 25. Therefore, the difference between R and Q's age is zero, as r - q = q - t.
EXTRACTED_VARIABLES:
Q's age = q
R's age = r
T's age = t
STEPS_FOR_ANSWER:
Q is as much younger than R as he is older than T, which means r - q = q - t.
Rearranging gives: r + t = 2q.
We are given that the sum of the ages of R and T is 50 years, so r + t = 50.
Substituting the equation r + t = 2q into r + t = 50 gives 2q = 50.
Solving for q gives q = 25.
Since r + t = 50 and r + t = 2q, we have r + t = 50 = 2q, which means r + t = 50 = 2*25.
Therefore, the difference between R and Q's age is r - q = q - t.
Since q = 25, r - q = 25 - t.
But we need to find r - q, which is the same as q - t, and since q = 25, r - q = 25 - t.
The difference between R and Q's age is 0 because r - q = q - t.
ANSWER_AS_LETTER: D",True,,,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"SOLUTION_EXPLANATION: The cab fare structure consists of an initial charge of $3.50 for the first quarter mile and an additional $0.10 for each subsequent quarter mile. With $8.50, after paying the initial $3.50, you have $5.00 left. This allows you to travel 50 additional quarter miles (since $5.00 / $0.10 = 50). Converting these 50 quarter miles to miles gives 12.5 miles. Adding the initial quarter mile, the total distance is 12.75 miles.
EXTRACTED_VARIABLES:
Initial fare: $3.50
Additional fare per quarter mile: $0.10
Total money available: $8.50
STEPS_FOR_ANSWER:
Subtract the initial fare from the total money: $8.50 - $3.50 = $5.00.
Calculate the number of additional quarter miles that can be traveled with the remaining $5.00: $5.00 / $0.10 = 50 quarter miles.
Convert the total number of quarter miles to miles: 50 quarter miles = 50 / 4 = 12.5 miles.
Add the first quarter mile to the additional miles: 12.5 miles + 0.25 miles = 12.75 miles.
ANSWER_AS_LETTER: B",True,,,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"SOLUTION_EXPLANATION: To find the total number of matches played by Sachin, we need to determine the number of matches before the finals and add one for the finals. Let x be the number of matches before the finals. The total runs scored before the finals is 51 times x. After scoring 78 runs in the finals, the total runs become 51x + 78. The new average is 54, so we set up the equation (51x + 78) / (x + 1) = 54. Solving this equation gives x = 8, meaning he played 8 matches before the finals. Including the finals, the total number of matches is 8 + 1 = 9.
EXTRACTED_VARIABLES:
current average = 51
new average = 54
runs scored in finals = 78
STEPS_FOR_ANSWER:
Let the total number of matches played before the finals be x.
The total runs scored before the finals = 51 * x.
After scoring 78 runs in the finals, the total runs = 51x + 78.
The new average after the finals = 54.
So, (51x + 78) / (x + 1) = 54.
Solving for x:
51x + 78 = 54(x + 1)
51x + 78 = 54x + 54
78 - 54 = 54x - 51x
24 = 3x
x = 8
ANSWER_AS_LETTER: C",True,,,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"SOLUTION_EXPLANATION: To find the smallest number of letters needed, we calculate the total number of unique codes that can be created with 'n' letters. Each letter can be used as a single-letter code, and pairs of letters can be used as two-letter codes. The number of single-letter codes is 'n', and the number of two-letter codes is C(n, 2) = n(n-1)/2. The total number of codes is n + n(n-1)/2. We need this total to be at least 10. Testing n = 4, we find that 4 + 4(4-1)/2 = 10, which is exactly enough. Therefore, the smallest number of letters needed is 4.
EXTRACTED_VARIABLES:
10 different types of books
STEPS_FOR_ANSWER:
1. Determine the number of unique codes that can be created with a given number of letters.
2. If using 'n' letters, the number of single-letter codes is 'n'.
3. The number of two-letter codes (where order does not matter) is given by the combination formula C(n, 2) = n(n-1)/2.
4. The total number of unique codes is the sum of single-letter codes and two-letter codes: n + n(n-1)/2.
5. Set up the inequality to find the smallest 'n' such that n + n(n-1)/2 >= 10.
6. Test n = 3: 3 + 3(3-1)/2 = 3 + 3 = 6 (not enough).
7. Test n = 4: 4 + 4(4-1)/2 = 4 + 6 = 10 (sufficient).
ANSWER_AS_LETTER: B",False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: To find the perimeter of the rectangle, we first need to determine the dimensions of the rectangle. We are given that the area is 150 sq m and the length is 1 meter more than 4 times the breadth. By setting up the equation for area and solving the quadratic equation, we find the breadth to be 6 meters and the length to be 25 meters. Using these dimensions, we calculate the perimeter as 62 meters.
EXTRACTED_VARIABLES:
Area = 150 sq m
Length = 4 * Breadth + 1
STEPS_FOR_ANSWER:
Let the breadth be B meters.
Then the length is 4B + 1 meters.
The area of the rectangle is given by Length * Breadth = 150 sq m.
Substitute the expressions for length and breadth: (4B + 1) * B = 150.
Expand and simplify: 4B^2 + B = 150.
Rearrange to form a quadratic equation: 4B^2 + B - 150 = 0.
Solve the quadratic equation using the quadratic formula: B = [-1 ± sqrt(1 + 4 * 4 * 150)] / (2 * 4).
Calculate the discriminant: 1 + 2400 = 2401.
Take the square root of the discriminant: sqrt(2401) = 49.
Calculate the two possible values for B: B = [-1 + 49] / 8 and B = [-1 - 49] / 8.
The negative value is not possible for a physical dimension, so B = 48 / 8 = 6 meters.
Substitute B = 6 into the expression for length: Length = 4 * 6 + 1 = 25 meters.
Calculate the perimeter: Perimeter = 2 * (Length + Breadth) = 2 * (25 + 6) = 2 * 31 = 62 meters.
ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To meet the minimum daily requirement of both vitamins, we need to find the number of grams that will provide at least 100% of each vitamin. For vitamin E, 1 gram provides 9%, so 100% / 9% = 11.11 grams are needed. For vitamin A, 1 gram provides 8%, so 100% / 8% = 12.5 grams are needed. Since we need to meet both requirements, we take the larger of the two values, which is 12.5 grams.
EXTRACTED_VARIABLES:
9% of vitamin E per gram
8% of vitamin A per gram
STEPS_FOR_ANSWER:
Determine the number of grams needed to meet 100% of the vitamin E requirement: 100% / 9% = 11.11 grams.
Determine the number of grams needed to meet 100% of the vitamin A requirement: 100% / 8% = 12.5 grams.
The greater number of grams is needed to satisfy both requirements, so choose 12.5 grams.
ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: To determine the number of helpers required, we need to calculate the total number of hours needed to make the required cakes and then divide by the number of hours each helper can work. Each helper can make either 2 large cakes or 35 small cakes per hour. Therefore, to make 20 large cakes, we need 10 hours (20/2), and to make 700 small cakes, we need 20 hours (700/35). The total hours required is 30 hours. Since each helper can work for 3 hours, we need 30/3 = 10 helpers.
EXTRACTED_VARIABLES:
2 large cakes/hr per helper
35 small cakes/hr per helper
3 hours
20 large cakes needed
700 small cakes needed
STEPS_FOR_ANSWER:
Calculate the total number of large cake hours needed: 20 large cakes / 2 large cakes per hour = 10 hours.
Calculate the total number of small cake hours needed: 700 small cakes / 35 small cakes per hour = 20 hours.
Total hours needed = 10 hours (large cakes) + 20 hours (small cakes) = 30 hours.
Each helper works for 3 hours, so the number of helpers needed = 30 hours / 3 hours per helper = 10 helpers.
ANSWER_AS_LETTER: B",True,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: To find the length of RU, we need to consider the given information that U is the midpoint of ST. This means that SU = UT, and since ST = 22, each half (SU and UT) is 11. Since RU is the sum of RS and SU, we calculate RU = RS + SU = 5 + 11 = 16. However, this result does not match any of the given choices, indicating a potential error in the problem setup or choices.
EXTRACTED_VARIABLES:
RS = 5
RT = 17
ST = 22
U is the midpoint of ST
STEPS_FOR_ANSWER:
Since U is the midpoint of ST, SU = UT.
The length of ST is 22, so SU = UT = 22/2 = 11.
RU = RS + SU.
RS = 5 and SU = 11, so RU = 5 + 11 = 16.
ANSWER_AS_LETTER: E",False,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: To find how many pita breads are equivalent to 2 baguettes, we first express each type of bread in terms of pita breads. We find that 1 roll is equivalent to 3 pita breads, and 1 baguette is equivalent to 9/5 pita breads. Therefore, 2 baguettes are equivalent to 18/5 pita breads, which simplifies to 3.6 pita breads. This matches choice E, 25/3, when expressed as a fraction.
EXTRACTED_VARIABLES:
6 pita breads = 2 rolls
3 rolls = 5 baguettes
2 baguettes = ? pita breads
STEPS_FOR_ANSWER:
1. From the first equation, 6 pita breads = 2 rolls, we can express 1 roll in terms of pita breads: 1 roll = 6/2 pita breads = 3 pita breads.
2. From the second equation, 3 rolls = 5 baguettes, we can express 1 baguette in terms of rolls: 1 baguette = 3/5 rolls.
3. Substitute the expression for 1 roll from step 1 into the expression for 1 baguette: 1 baguette = 3/5 * 3 pita breads = 9/5 pita breads.
4. From the third equation, 2 baguettes = ? pita breads, substitute the expression for 1 baguette from step 3: 2 baguettes = 2 * 9/5 pita breads = 18/5 pita breads.
5. Simplify 18/5 to find the number of pita breads equivalent to 2 baguettes: 18/5 = 3 3/5 = 3.6 pita breads.
ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: To return the discounted price back to the original price, we need to calculate the percentage increase from the discounted price. If the original price is $100, a 20% discount reduces it to $80. To return to $100 from $80, we need to increase $80 by $20. The percentage increase is calculated as ($20 / $80) * 100%, which equals 25%.
EXTRACTED_VARIABLES:
Discounted Price = Original Price - 20% of Original Price
Original Price = Discounted Price + x% of Discounted Price
STEPS_FOR_ANSWER:
Let the original price be $100.
After a 20% discount, the price becomes $80.
To find the percentage increase needed to return to the original price, calculate the increase from $80 back to $100.
The increase needed is $100 - $80 = $20.
The percentage increase is ($20 / $80) * 100%.
This simplifies to 25%.
ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: The problem involves setting up an equation based on the given conditions. We let the train fare for one person be Rs. x. The bus fare for two persons is four-thirds of the train fare for one person, which is (8/3)x. For 6 persons travelling by bus, the total fare is 16x. For 8 persons travelling by train, the total fare is 8x. The sum of these fares is given as Rs. 1512. Solving the equation 16x + 8x = 1512 gives x = 63, which is the train fare for one person.
EXTRACTED_VARIABLES:
Let the train fare for one person be Rs. x.
Then, the bus fare for one person is Rs. (4/3)x.
STEPS_FOR_ANSWER:
Let the train fare for one person be Rs. x.
Then, the bus fare for one person is Rs. (4/3)x.
The bus fare for two persons = 2 * (4/3)x = (8/3)x.
The total fare paid by 6 persons travelling by bus = 6 * (8/3)x = 16x.
The total fare paid by 8 persons travelling by train = 8 * x = 8x.
According to the problem, 16x + 8x = 1512.
24x = 1512.
x = 1512 / 24.
x = 63.
ANSWER_AS_LETTER: E",False,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: To find the perimeter of a rectangle, you use the formula P = 2 * (length + width). By substituting the given length and width into the formula, you calculate the perimeter as 22 cm.
EXTRACTED_VARIABLES:
length = 8 cm
width = 3 cm
STEPS_FOR_ANSWER:
The formula for the perimeter of a rectangle is P = 2 * (length + width).
Substitute the given values into the formula: P = 2 * (8 cm + 3 cm).
Calculate the sum inside the parentheses: 8 cm + 3 cm = 11 cm.
Multiply the sum by 2: 2 * 11 cm = 22 cm.
ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 different books, we calculate the factorial of 6, which is 6! = 6 * 5 * 4 * 3 * 2 * 1 = 720. Therefore, there are 720 different ways to arrange the books.
EXTRACTED_VARIABLES:
English
Hindi
Mathematics
History
Geography
Science
STEPS_FOR_ANSWER:
Identify the number of books to arrange: 6 books.
The number of ways to arrange n items is given by n! (n factorial).
Calculate 6! = 6 * 5 * 4 * 3 * 2 * 1.
6! = 720.
ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are 6 inches of space between each pair of pickets. For x pickets, there are (x-1) spaces. The total width of the pickets is (x * 1/2) inches, and the total width of the spaces is ((x-1) * 6) inches. Therefore, the total length of the fence in inches is (x/2 + 6(x-1)). Simplifying this gives 13x/2 - 6. To convert this length from inches to feet, we divide by 12, resulting in (13x/24) - (1/2).
EXTRACTED_VARIABLES:
x
STEPS_FOR_ANSWER:
Each picket is 1/2 inch wide.
There are 6 inches of space between each pair of pickets.
For x pickets, there are (x-1) spaces between them.
The total width of the pickets is (x * 1/2) inches.
The total width of the spaces is ((x-1) * 6) inches.
The total length of the fence in inches is (x/2 + 6(x-1)).
Simplify the expression: x/2 + 6x - 6 = 13x/2 - 6.
Convert the total length from inches to feet by dividing by 12: (13x/2 - 6)/12.
Simplify the expression: (13x/24) - (1/2).
ANSWER_AS_LETTER: C",False,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: The ship travels 180 miles before the plane starts. The plane travels 10 times faster than the ship. When they meet, the ship has traveled an additional distance equal to 1/9 of the distance the plane has traveled since the plane started. Solving the equation for when they meet gives a total distance of 200 miles from the starting point.
EXTRACTED_VARIABLES:
Distance traveled by ship before plane starts = 180 miles
Speed of plane = 10 * Speed of ship
STEPS_FOR_ANSWER:
Let the speed of the ship be S miles per hour.
The plane's speed is 10S miles per hour.
Let the time taken by the plane to meet the ship be T hours.
In T hours, the ship travels an additional distance of S * T miles.
In T hours, the plane travels a distance of 10S * T miles.
The total distance traveled by the ship when they meet is 180 + S * T miles.
The total distance traveled by the plane when they meet is 10S * T miles.
Since they meet at the same point, 180 + S * T = 10S * T.
Rearranging gives 180 = 9S * T.
Solving for S * T gives S * T = 20.
The total distance from the starting point when they meet is 180 + S * T = 180 + 20 = 200 miles.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To find the total deer population, we use the proportion of tagged deer in the sample caught in 2002 as representative of the entire population. Since 20 out of 500 deer caught in 2002 were tagged, the proportion is 0.04. Assuming this proportion holds for the entire population, we set up the equation 300/X = 0.04, where 300 is the number of tagged deer. Solving for X gives us the total population as 7500.
EXTRACTED_VARIABLES:
300 deer tagged in 2001
500 deer caught in 2002
20 tagged deer caught in 2002
STEPS_FOR_ANSWER:
Let the total deer population in the forest be X.
The proportion of tagged deer in the sample caught in 2002 is 20/500 = 0.04.
Assuming this proportion is representative of the entire population, the proportion of tagged deer in the entire population is 300/X.
Set the two proportions equal: 300/X = 0.04.
Solve for X: X = 300/0.04.
Calculate X: X = 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: The man can catch either the main line train or the harbor line train depending on his arrival time at the station. The main line train arrives at 5:00 AM and the harbor line train arrives at 5:02 AM. If the man arrives between 5:00 AM and 5:02 AM, he will catch the main line train. If he arrives between 5:02 AM and 5:10 AM, he will catch the harbor line train. The probability of catching the main line train is the ratio of the time interval for the main line train (2 minutes) to the total time interval (10 minutes), which is 0.2.
EXTRACTED_VARIABLES:
Frequency of main line train: 10 minutes
Frequency of harbor line train: 10 minutes
Start time of main line train: 5:00 AM
Start time of harbor line train: 5:02 AM
STEPS_FOR_ANSWER:
The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc.
The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc.
Between 5:00 AM and 5:10 AM, the main line train arrives at 5:00 AM and the harbor line train arrives at 5:02 AM.
If the man arrives at the station between 5:00 AM and 5:02 AM, he will catch the main line train.
If the man arrives at the station between 5:02 AM and 5:10 AM, he will catch the harbor line train.
The time interval from 5:00 AM to 5:02 AM is 2 minutes, and from 5:02 AM to 5:10 AM is 8 minutes.
The probability of catching the main line train is the time interval for the main line train divided by the total interval (10 minutes).
Probability = 2/10 = 0.2
ANSWER_AS_LETTER: C",False,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: To find the weight of the heavy duty truck, we first calculate the total weight of the original 10 vehicles using their average weight. Then, we determine the new total weight of all 11 vehicles using the new average weight. The difference between the new total weight and the original total weight gives us the weight of the heavy duty truck.
EXTRACTED_VARIABLES:
average weight of 10 vehicles = 12.2 tons
new average weight = 12.2 + 2.6 = 14.8 tons
number of vehicles after adding truck = 11
STEPS_FOR_ANSWER:
Calculate the total weight of the original 10 vehicles: 10 vehicles * 12.2 tons/vehicle = 122 tons.
Calculate the new average weight after adding the truck: 12.2 tons + 2.6 tons = 14.8 tons.
Calculate the total weight of the 11 vehicles with the new average: 11 vehicles * 14.8 tons/vehicle = 162.8 tons.
Find the weight of the heavy duty truck by subtracting the original total weight from the new total weight: 162.8 tons - 122 tons = 40.8 tons.
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,,False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: To solve the problem, we set up two equations based on the conditions given. First, if Arjun gives $30 to Sajal, Sajal will have twice the money left with Arjun. This gives us the equation y + 30 = 2(x - 30). Second, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal, giving us the equation x + 10 = 3(y - 10). Solving these two equations simultaneously, we find that Arjun has $62 and Sajal has $34.
EXTRACTED_VARIABLES:
Let Arjun have $x.
Let Sajal have $y.
STEPS_FOR_ANSWER:
If Arjun gives $30 to Sajal, Sajal will have y + 30 and Arjun will have x - 30.
According to the problem, y + 30 = 2(x - 30).
Simplifying, y + 30 = 2x - 60.
Rearranging, y = 2x - 90.
If Sajal gives $10 to Arjun, Arjun will have x + 10 and Sajal will have y - 10.
According to the problem, x + 10 = 3(y - 10).
Simplifying, x + 10 = 3y - 30.
Rearranging, x = 3y - 40.
Substitute y = 2x - 90 into x = 3y - 40.
x = 3(2x - 90) - 40.
x = 6x - 270 - 40.
x = 6x - 310.
5x = 310.
x = 62.
Substitute x = 62 into y = 2x - 90.
y = 2(62) - 90.
y = 124 - 90.
y = 34.
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: To find the length of the other side of the yard, we use the formula for the area of a rectangle, which is Area = Width * Length. Given that the area is 3000 square feet and the width is 100 feet, we can substitute these values into the formula to get 3000 = 100 * Length. Solving for Length, we divide both sides by 100, resulting in Length = 30 feet.
EXTRACTED_VARIABLES:
Width = 100 feet
Area = 3000 square feet
STEPS_FOR_ANSWER:
The formula for the area of a rectangle is: Area = Width * Length.
We know the area is 3000 square feet and the width is 100 feet.
Substitute the known values into the formula: 3000 = 100 * Length.
Solve for Length by dividing both sides by 100: Length = 3000 / 100.
Calculate the division: Length = 30.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: To find the other integer, we use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the two numbers: GCF * LCM = Product of the two numbers. Given that the GCF is 11, the LCM is 7700, and one of the integers is 350, we can set up the equation 11 * 7700 = 350 * x, where x is the other integer. Solving for x gives us x = 242.
EXTRACTED_VARIABLES:
GCF = 11
LCM = 7700
One integer = 350
STEPS_FOR_ANSWER:
Let the other integer be x.
The relationship between the greatest common factor (GCF), least common multiple (LCM), and the two numbers is given by: GCF * LCM = Product of the two numbers.
Substitute the known values into the equation: 11 * 7700 = 350 * x.
Calculate the left side: 11 * 7700 = 84700.
Set up the equation: 84700 = 350 * x.
Solve for x: x = 84700 / 350.
Calculate x: x = 242.
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: The original square had a side length of 14 feet. After trimming 4 feet from one side, the rectangle had dimensions 14 feet by 10 feet. The area of the rectangle was 140 square feet, which matches the sum of the areas of the two triangles (2 * 70 = 140). The perimeter of the original square is 4 times the side length, which is 4 * 14 = 56 feet.
EXTRACTED_VARIABLES:
side of the original square = s
side of the rectangle after trimming = s - 4
area of each triangle = 70 square feet
STEPS_FOR_ANSWER:
Let the side of the original square be s.
After trimming 4 feet from one edge, the dimensions of the rectangle become s and s - 4.
The rectangle is cut diagonally to form two right-angled triangles, each with an area of 70 square feet.
The area of the rectangle is 2 * 70 = 140 square feet.
The area of the rectangle is also given by s * (s - 4).
Set up the equation: s * (s - 4) = 140.
Solve for s: s^2 - 4s = 140.
Rearrange to form a quadratic equation: s^2 - 4s - 140 = 0.
Use the quadratic formula: s = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = -4, c = -140.
Calculate the discriminant: b^2 - 4ac = 16 + 560 = 576.
The square root of 576 is 24.
Solve for s: s = [4 ± 24] / 2.
The possible solutions are s = 14 or s = -10.
Since s must be positive, s = 14.
The perimeter of the original square is 4 * s = 4 * 14 = 56.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. The reduction ratio is 5:3, meaning the new length is 3 parts out of the original 5 parts. First, find the length of one part by dividing the original length by 5, which gives 6 cm per part. Then, multiply the length of one part by 3 to find the new length: 6 cm/part * 3 parts = 18 cm. Therefore, the new length of the ribbon is 18 cm.
EXTRACTED_VARIABLES:
original_length = 30 cm
ratio = 5:3
STEPS_FOR_ANSWER:
The original length of the ribbon is 30 cm.
The ratio of reduction is 5:3, which means the new length is 3 parts out of the original 5 parts.
Calculate the length of one part: 30 cm / 5 = 6 cm per part.
The new length is 3 parts, so multiply the length of one part by 3: 6 cm/part * 3 parts = 18 cm.
ANSWER_AS_LETTER: A",True,,,,,
