id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let the breadth of the rectangle be b meters. Then the length of the rectangle is 4b + 1 meters.

The area of the rectangle is given by:
Area = length × breadth = (4b + 1) × b = 150

Expanding the equation:
4b^2 + b = 150

Rearranging gives:
4b^2 + b - 150 = 0

This is a quadratic equation in the form of ax^2 + bx + c = 0, where a = 4, b = 1, and c = -150.

Using the quadratic formula, b = [-B ± sqrt(B^2 - 4AC)] / 2A, we find:
b = [-1 ± sqrt(1^2 - 4*4*(-150))] / (2*4)
b = [-1 ± sqrt(1 + 2400)] / 8
b = [-1 ± sqrt(2401)] / 8
b = [-1 ± 49] / 8

This gives two possible solutions for b:
b = (49 - 1) / 8 = 48 / 8 = 6
b = (-49 - 1) / 8 = -50 / 8 = -6.25 (not possible as breadth cannot be negative)

Thus, the breadth b = 6 meters.

The length is 4b + 1 = 4*6 + 1 = 24 + 1 = 25 meters.

The perimeter of the rectangle is given by:
Perimeter = 2(length + breadth) = 2(25 + 6) = 2*31 = 62 meters.
ANSWER_AS_LETTER: C",True,C,,,"Break down the math word problem step-by-step and select the correct option: (A), (B), (C), (D), or (E).",
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many grams of the health food are required to meet 100% of the daily requirement for both vitamins E and A. 

1. For vitamin E, 1 gram provides 9% of the daily requirement. Therefore, to meet 100% of the requirement, we need:
   100% / 9% = 11.11 grams (approximately)

2. For vitamin A, 1 gram provides 8% of the daily requirement. Therefore, to meet 100% of the requirement, we need:
   100% / 8% = 12.5 grams

Since we need to meet the requirement for both vitamins, we take the maximum of the two values calculated:
   max(11.11, 12.5) = 12.5 grams

Therefore, 12.5 grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins.
ANSWER_AS_LETTER: C",True,C,,,"Break down the math word problem step-by-step and select the correct option: (A), (B), (C), (D), or (E).",
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: We need 20 large cakes and 700 small cakes to be prepared. Each helper can make either 2 large cakes or 35 small cakes per hour.

Let's calculate the total number of cakes made by each helper in 3 hours:
- For large cakes: 2 large cakes/hour * 3 hours = 6 large cakes.
- For small cakes: 35 small cakes/hour * 3 hours = 105 small cakes.

Therefore, in 3 hours, each helper can make:
- 6 large cakes or
- 105 small cakes.

Let's find the number of helpers needed for each type of cake separately:

1. Large cakes:
   For 20 large cakes and each helper making 6 large cakes, the number of helpers required:
   - 20 / 6 = 3.33 helpers. Since we cannot have a fraction of a helper, we round this up to 4.

2. Small cakes:
   For 700 small cakes and each helper making 105 small cakes, the number of helpers required:
   - 700 / 105 ≈ 6.67. Again, rounding up gives us 7 helpers.

We need enough helpers to cover both tasks. Therefore, we need the maximum of those two values:
- Max(4, 7) = 7 helpers.

However, the options are based on the assumption that they switch between jobs efficiently. Computing directly based on total cakes:
If a helper could switch between tasks optimally, we need a total of (20 large cakes / 6 + 700 small cakes / 105) = 3.33 + 6.67 = 10 helpers

Since 10 is one of the options, the answer is 10.
ANSWER_AS_LETTER: B",True,B,,,"Break down the math word problem step-by-step and select the correct option: (A), (B), (C), (D), or (E).
------
Analyze the math problem in detail and choose the right answer from the options: (A), (B), (C), (D), or (E).",
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: Given that U is the midpoint of ST, the length of SU is half of ST. Since ST = 22, SU = 22/2 = 11. We know RS = 5 and RT = 17. Since RT = RS + ST, we have 17 = 5 + 22, which is consistent. Now, RU = RS + SU = 5 + 11 = 16. However, this does not match any of the given options, indicating a mistake in the problem setup or interpretation. Re-evaluating, if U is the midpoint of ST, then RU should be calculated as RU = RT - TU, where TU = SU = 11. Therefore, RU = 17 - 11 = 6.
ANSWER_AS_LETTER: A",True,A,,,"Analyze the math problem in detail and choose the right answer from the options: (A), (B), (C), (D), or (E).",
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let P represent the amount of falafel in one pita bread, R represent the amount of falafel in one roll, and B represent the amount of falafel in one baguette.

From the first statement, we have:
6P = 2R  \( \Rightarrow \) P = R/3  \( \Rightarrow \) R = 3P.

From the second statement, we have:
3R = 5B  \( \Rightarrow \) R = 5B/3.

Now substitute R from the equation R = 3P into R = 5B/3:
3P = 5B/3  \( \Rightarrow \)15P = 5B  \( \Rightarrow \) B = 3P.

We want to find how many pita breads contain the same amount of falafel as 2 baguettes:
2B = X*P  \( \Rightarrow \) 2(3P) = X*P  \( \Rightarrow \) 6P = X*P  \( \Rightarrow \) X = 6.

Thus, 2 baguettes contain the same amount of falafel as 6 pita breads.

ANSWER_AS_LETTER: C",True,C,,,"Analyze the math problem in detail and choose the right answer from the options: (A), (B), (C), (D), or (E).
------
Carefully examine the math problem and select the correct option from: (A), (B), (C), (D), or (E).",
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: Let's assume the original price of an item is $100. With a 20% discount, the selling price becomes $80. To return to the original price of $100, the shopkeeper needs to increase the price from $80 to $100. The increase required is $100 - $80 = $20. The percentage increase is calculated as (Increase/Original Discounted Price) * 100 = ($20/$80) * 100 = 25%. Therefore, the price must be increased by 25% to return to the original price.
ANSWER_AS_LETTER: C",True,C,,,"Carefully examine the math problem and select the correct option from: (A), (B), (C), (D), or (E).",
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be Rs. x. Then, the bus fare for two persons is (4/3)x. 

The total fare for 6 persons travelling by bus is 3 * (4/3)x = 4x.
The total fare for 8 persons travelling by train is 8x.

According to the problem, the total fare paid is Rs. 1512.

So, 4x + 8x = 1512
=> 12x = 1512
=> x = 1512 / 12
=> x = 126

Therefore, the train fare for one person is Rs. 126.
ANSWER_AS_LETTER: A",True,A,,,"Carefully examine the math problem and select the correct option from: (A), (B), (C), (D), or (E).",
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by the formula: Perimeter = 2 * (Length + Width). Here, the length is 8 cm and the width is 3 cm. So, Perimeter = 2 * (8 + 3) = 2 * 11 = 22 cm.
ANSWER_AS_LETTER: B",True,B,,,"Carefully examine the math problem and select the correct option from: (A), (B), (C), (D), or (E).",
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 different books, we calculate the factorial of 6, which is 6! = 6 x 5 x 4 x 3 x 2 x 1 = 720. Therefore, the number of ways to arrange the books is 720.
ANSWER_AS_LETTER: B",True,B,,,"Carefully examine the math problem and select the correct option from: (A), (B), (C), (D), or (E).",
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: Each picket is 1/2 inch wide, so x pickets have a combined width of x/2 inches. There are (x-1) spaces between the pickets, each space is 6 inches wide. Therefore, the total length in inches is the sum of the pickets' width and the spaces' width, which is x/2 + 6(x-1). This simplifies to x/2 + 6x - 6 = 13x/2 - 6 inches. To convert to feet, divide by 12: (13x/2 - 6) / 12. Simplifying, this is (13x - 12)/24 feet, which corresponds to option E.
ANSWER_AS_LETTER: E",True,E,,,"Carefully examine the math problem and select the correct option from: (A), (B), (C), (D), or (E).
------
Imagine you're designing a new roller coaster track and need to calculate the total length by choosing the correct option from: (A), (B), (C), (D), or (E).",
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's assume the speed of the ship is S miles per hour. The plane travels at 10S miles per hour. Let the time taken by the ship to travel 180 miles be T hours. So, T = 180/S. 

When the plane starts, the ship has already traveled 180 miles. Let the time taken by the plane to meet the ship be t hours. In this time, the ship travels an additional distance of S * t miles, and the plane travels 10S * t miles.

They meet when the total distance traveled by the ship equals the total distance traveled by the plane. So, 180 + S * t = 10S * t.

Solving for t, we get:
180 = 9S * t
=> t = 180/(9S) = 20/S.

The total distance from the starting point when they meet is the distance traveled by the ship, which is 180 + S * t = 180 + S * (20/S) = 180 + 20 = 200 miles.

Therefore, the correct answer is C) 200.
ANSWER_AS_LETTER: C",True,C,,,"Imagine you're designing a new roller coaster track and need to calculate the total length by choosing the correct option from: (A), (B), (C), (D), or (E).",
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: In 2001, 300 deer were tagged. In 2002, 20 out of 500 deer caught had tags. This means 20/500 = 4% of the deer caught in 2002 had tags. If this percentage is representative of the entire deer population, then 4% of the total deer population equals the 300 tagged deer. Let x be the total deer population. Then, 0.04x = 300. Solving for x gives x = 300 / 0.04 = 7500.
ANSWER_AS_LETTER: E",True,E,,,"Imagine you're designing a new roller coaster track and need to calculate the total length by choosing the correct option from: (A), (B), (C), (D), or (E).",
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc. The man arrives at a random time between 5:00 and 5:10. If he arrives between 5:00 and 5:02, he will catch the main line train. If he arrives between 5:02 and 5:10, he will catch the harbor line train. The probability of catching the main line train is the time interval for the main line train (2 minutes) divided by the total interval (10 minutes), which is 2/10 = 0.2. Therefore, the probability of catching the first train (harbor line) is 1 - 0.2 = 0.8.
ANSWER_AS_LETTER: B",True,B,,,"Imagine you're designing a new roller coaster track and need to calculate the total length by choosing the correct option from: (A), (B), (C), (D), or (E).",
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: The initial total weight of the 10 vehicles is 10 * 12.2 = 122 tons. After adding the heavy duty truck, the average weight becomes 12.2 + 2.6 = 14.8 tons for 11 vehicles. Therefore, the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is 162.8 - 122 = 40.8 tons.
ANSWER_AS_LETTER: A",True,A,,,"Imagine you're designing a new roller coaster track and need to calculate the total length by choosing the correct option from: (A), (B), (C), (D), or (E).",
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: To find the increase over the last year, let's denote the population one year ago as P. In the first year, the population increases by 10%, so it becomes P * 1.10. In the second year, it increases by another 10%, so it becomes P * 1.10 * 1.10 = P * 1.21.

According to the problem, two years from one year ago, the population is double that of one year ago. So, we have:
P * 1.21 = 2 * P/2
Which simplifies to:
1.21 = 2/(1+x/100)

Setting this equation up to solve for x:
1.21 * (1+x/100) = 2
1+x/100 = 2 / 1.21
1+x/100 ≈ 1.6529
x/100 ≈ 0.6529
x ≈ 65.29%
So the increase is approximately 65%. The closest choice is D, 65%.
ANSWER_AS_LETTER: D",True,D,,,"Imagine you're designing a new roller coaster track and need to calculate the total length by choosing the correct option from: (A), (B), (C), (D), or (E).
------
Picture yourself planning a new roller coaster track and determine the total length by selecting the right choice from: (A), (B), (C), (D), or (E).",
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let Arjun have x dollars and Sajal have y dollars.

1. If Arjun gives $30 to Sajal, Sajal will have y + 30 dollars and Arjun will have x - 30 dollars. According to the problem, y + 30 = 2(x - 30).

2. If Sajal gives $10 to Arjun, Arjun will have x + 10 dollars and Sajal will have y - 10 dollars. According to the problem, x + 10 = 3(y - 10).

We have two equations:
1) y + 30 = 2(x - 30)
2) x + 10 = 3(y - 10)

Solving these equations:
From equation 1: y + 30 = 2x - 60 => y = 2x - 90
From equation 2: x + 10 = 3y - 30 => x = 3y - 40

Substitute y = 2x - 90 into x = 3y - 40:
x = 3(2x - 90) - 40
x = 6x - 270 - 40
x = 6x - 310
5x = 310
x = 62

Substitute x = 62 into y = 2x - 90:
y = 2(62) - 90
y = 124 - 90
y = 34

Therefore, Arjun has $62 and Sajal has $34.
ANSWER_AS_LETTER: B",True,B,,,"Picture yourself planning a new roller coaster track and determine the total length by selecting the right choice from: (A), (B), (C), (D), or (E).",
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: The area of a rectangle is calculated by multiplying its length by its width. Given that one side (width) is 100 feet and the total area is 3,000 square feet, we can find the other side (length) by dividing the area by the width: 3,000 / 100 = 30 feet.
ANSWER_AS_LETTER: A",True,A,,,"Picture yourself planning a new roller coaster track and determine the total length by selecting the right choice from: (A), (B), (C), (D), or (E).",
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: Given that the greatest common factor (GCF) of two numbers is 11 and their least common multiple (LCM) is 7700, we can use the relationship: GCF * LCM = product of the two numbers. Let the two numbers be 350 and x. Then, 11 * 7700 = 350 * x. Solving for x, we get x = (11 * 7700) / 350 = 242.
ANSWER_AS_LETTER: A",True,A,,,"Picture yourself planning a new roller coaster track and determine the total length by selecting the right choice from: (A), (B), (C), (D), or (E).",
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let the side of the original square be 's'. After trimming 4 feet from one edge, the dimensions of the rectangle become 's' by 's-4'. The area of the rectangle is then s(s-4). Cutting the rectangle diagonally in half gives two right triangles, each with an area of 70 square feet. Therefore, the area of the rectangle is 2 * 70 = 140 square feet. So, we have the equation s(s-4) = 140. Solving this quadratic equation, we get s^2 - 4s - 140 = 0. Using the quadratic formula, s = (4 ± √(16 + 560))/2 = (4 ± √576)/2 = (4 ± 24)/2. The positive solution is s = 14. Thus, the perimeter of the original square is 4 * 14 = 56 feet.
ANSWER_AS_LETTER: A",True,A,,,"Picture yourself planning a new roller coaster track and determine the total length by selecting the right choice from: (A), (B), (C), (D), or (E).",
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3. This means the new length is 3/5 of the original length. Calculate 3/5 of 30 cm: (3/5) * 30 = 18 cm.
ANSWER_AS_LETTER: A",True,A,,,"Picture yourself planning a new roller coaster track and determine the total length by selecting the right choice from: (A), (B), (C), (D), or (E).",
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: The problem gives us a three-digit number M = abc and a reverse of that number N = cba. We need to find values of M such that M > N and satisfy M - N + 396c = 990.

First, calculate the difference M - N in terms of a, b, and c. 

M = 100a + 10b + c
N = 100c + 10b + a

So, M - N = 100a + 10b + c - (100c + 10b + a) = 99a - 99c = 99(a - c).

This modifies to:

99(a - c) + 396c = 990.

Divide through by 99:

a - c + 4c = 10
a + 3c = 10.

For M to be a number greater than 300, a >= 3. We will check possible values:

If a = 3:
3 + 3c = 10 -> 3c = 7 (not possible on divisibility)

If a = 4:
4 + 3c = 10 -> 3c = 6 -> c = 2

When a = 4, c = 2,
M = 100*4 + 10*b + 2 = 400 + 10b + 2 = 402, 412, 422, ...492.

b ranges from 0 to 9 -> 10 possible values.

If a = 5:
5 + 3c = 10 -> 3c = 5 (not possible on divisibility)

If a = 6:
6 + 3c = 10 -> 3c = 4 (not possible on divisibility)

If a = 7:
7 + 3c = 10 -> 3c = 3 -> c = 1

When a = 7, c = 1,
M = 100*7 + 10*b + 1 = 701, 711, 721, ... 791.

b ranges from 0 to 9 -> 10 possible values.

There are also 10 values for a = 4 and a = 7 making a total of 20 values. Hence the answer is A.
ANSWER_AS_LETTER: A",True,A,,,"Picture yourself planning a new roller coaster track and determine the total length by selecting the right choice from: (A), (B), (C), (D), or (E).
------
Imagine designing a new roller coaster track and calculate the total length by choosing the correct option from: (A), (B), (C), (D), or (E).",
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least number of students, let's denote the total number as N. We know that 20% of students took only physics and 28% took only math. Therefore, the equation of interest will be:

20% * N + 28% * N = 48% * N <= N - 500.

To get the boundary condition:
0.48 * N = N - 500
0.52 * N = 500

Solving for N gives:
N = 500 / 0.52 ≈ 961.54

The closest number which is more than 501 and satisfies the given percentage conditions without any fractional students is when N=1000 but considering all factors the reasonable minimum number of students that could shape this possibility considering the given options should be less prone and structure the explanation again its not over 300 causing less feasible results.
ANSWER_AS_LETTER: E",True,E,,,"Imagine designing a new roller coaster track and calculate the total length by choosing the correct option from: (A), (B), (C), (D), or (E).
------
Envision creating a new roller coaster track and determine the total length by selecting the right choice from: (A), (B), (C), (D), or (E).
------
Imagine designing a new roller coaster and calculate the total track length by choosing the correct option from: (A), (B), (C), (D), or (E).
------
Envision creating a new roller coaster and determine the total track length by selecting the right choice from: (A), (B), (C), (D), or (E).
------
Imagine designing a new roller coaster and calculate the total track length by choosing the correct option from: (A), (B), (C), (D), or (E).
------
Envision creating a new roller coaster and determine the total track length by selecting the right choice from: (A), (B), (C), (D), or (E).
------
Imagine designing a roller coaster and calculate the total track length by choosing the correct option from: (A), (B), (C), (D), or (E).
------
Envision creating a roller coaster and determine the complete track length by selecting the right choice from: (A), (B), (C), (D), or (E).
------
Imagine designing a roller coaster and calculate the total track length by choosing the correct option from: (A), (B), (C), (D), or (E).
------
Imagine planning a music festival and determine the total number of attendees by selecting the correct option from: (A), (B), (C), (D), or (E).
------
Envision organizing a music festival and choose the correct option to determine the total number of attendees from: (A), (B), (C), (D), or (E).
------
Imagine planning a concert and select the right choice to calculate the total number of participants from: (A), (B), (C), (D), or (E).
------
Envision organizing a festival and choose the correct option to determine the overall number of attendees from: (A), (B), (C), (D), or (E).
------
Imagine planning an event and select the right choice to find out the total number of participants from: (A), (B), (C), (D), or (E).
------
Envision organizing a gathering and choose the correct option to determine the total count of attendees from: (A), (B), (C), (D), or (E).
------
Imagine planning an event and select the right choice to find the total number of participants from: (A), (B), (C), (D), or (E).
------
Envision organizing an event and choose the correct option to determine the total number of attendees from: (A), (B), (C), (D), or (E).
------
Imagine planning a gathering and select the right choice to find out the total number of participants from: (A), (B), (C), (D), or (E).
------
Envision organizing an event and choose the correct option to determine the total number of attendees from: (A), (B), (C), (D), or (E).
------
Imagine planning a gathering and select the right choice to find out the total number of participants from: (A), (B), (C), (D), or (E).
------
Imagine organizing a concert and choose the correct option to determine the total number of attendees from: (A), (B), (C), (D), or (E).
------
Picture planning a concert and select the right choice to find out the total number of attendees from: (A), (B), (C), (D), or (E).
------
Imagine organizing a concert and choose the correct option to determine the total number of attendees from: (A), (B), (C), (D), or (E).
------
Envision planning a festival and select the right choice to calculate the overall number of participants from: (A), (B), (C), (D), or (E).",
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: 5 years ago, Raj was 17 - 5 = 12 years old. At that time, Raj was one-third as old as Rahim, so Rahim was 3 times Raj's age. Therefore, Rahim was 3 * 12 = 36 years old 5 years ago. Now, Rahim is 36 + 5 = 41 years old.
ANSWER_AS_LETTER: B",True,B,,,"Envision planning a festival and select the right choice to calculate the overall number of participants from: (A), (B), (C), (D), or (E).",
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of this circle is given by the formula A = πr², where r is the radius. Substituting the given radius, the area A = π * (14)^2 = 196π square feet. Approximating π as 3.14, the area is approximately 196 * 3.14 = 615.44 square feet. Since the cow grazes 10 square feet per day, the time taken to graze the whole field is 615.44 / 10 = 61.544 days. Rounding to the nearest whole number, it takes approximately 62 days. However, the closest option provided is 61 days.
ANSWER_AS_LETTER: B",True,B,,,"Envision planning a festival and select the right choice to calculate the overall number of participants from: (A), (B), (C), (D), or (E).",
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: The cost price of the book can be calculated from the selling price and profit percentage. If the book was sold for Rs 27.50 with a 10% profit, the cost price (CP) is calculated as follows: CP = SP / (1 + Profit%) = 27.50 / 1.10 = Rs 25.00. If the book is sold for Rs 25.75, the profit or loss percentage is calculated as: Profit/Loss% = ((SP - CP) / CP) * 100 = ((25.75 - 25.00) / 25.00) * 100 = 3% Profit.
ANSWER_AS_LETTER: B",True,B,,,"Envision planning a festival and select the right choice to calculate the overall number of participants from: (A), (B), (C), (D), or (E).",
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is given by 3! (3 factorial), which is 3 x 2 x 1 = 6. Out of these arrangements, we need to find the ones where Susan is to the left of Tim. For any two people, there are always two possible orders: one where the first person is to the left of the second, and one where the first person is to the right of the second. Therefore, half of the total arrangements will have Susan to the left of Tim. So, we divide the total number of arrangements by 2: 6 / 2 = 3. Thus, there are 3 ways to arrange the children such that Susan is on the left of Tim.
ANSWER_AS_LETTER: B",True,B,,,"Envision planning a festival and select the right choice to calculate the overall number of participants from: (A), (B), (C), (D), or (E).",
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: Let the fixed part of the bill be F and the variable cost per call be C. We have two equations based on the given data: 540C + F = 1800 and 620C + F = 2040. Subtracting these equations gives 80C = 240, so C = 3. Substituting C = 3 into the first equation gives 540*3 + F = 1800, so F = 1800 - 1620 = 180. For 500 calls, the bill is 500*3 + 180 = 1500 + 180 = 1680.
ANSWER_AS_LETTER: B",True,B,,,"Envision planning a festival and select the right choice to calculate the overall number of participants from: (A), (B), (C), (D), or (E).",
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To find when both balls will be at the same starting point again, we need to find the least common multiple (LCM) of the time it takes each ball to complete one full rotation. Ball A takes 26/2 = 13 minutes per rotation, and Ball B takes 35/5 = 7 minutes per rotation. The LCM of 13 and 7 is 91 minutes. Converting 91 minutes to hours and minutes gives 1 hour and 31 minutes.
ANSWER_AS_LETTER: A",True,A,,,"Envision planning a festival and select the right choice to calculate the overall number of participants from: (A), (B), (C), (D), or (E).",
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we need to consider the overlap between the hardcover and fiction categories. There are 30 hardcover books and 20 fiction books. The maximum overlap occurs when all fiction books are also hardcover. Therefore, the maximum number of books that are both hardcover and fiction is the smaller of the two numbers, which is 20.
ANSWER_AS_LETTER: D",True,D,,,"Envision planning a festival and select the right choice to calculate the overall number of participants from: (A), (B), (C), (D), or (E).",
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"SOLUTION_EXPLANATION: Let x be the number of newspapers bought on Monday (and each other weekday). Then, 2x is the number of newspapers bought on Sunday. The cost for Sunday is 2x * $4 = $8x. The cost for the rest of the week (6 days) is 6x * $1 = $6x. The total cost is $8x + $6x = $14x. We know the total cost is $210, so $14x = $210. Solving for x gives x = $210 / $14 = 15. Therefore, the hotel buys 15 newspapers on Monday.
ANSWER_AS_LETTER: A",True,A,,,"Envision planning a festival and select the right choice to calculate the overall number of participants from: (A), (B), (C), (D), or (E).",
