id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To solve this problem, we need to determine the maximum number of books that can be both hardcover and fiction.

We are given:
- Total number of books = 45
- Number of hardcover books = 30
- Number of fiction books = 20

We want to find the maximum number of books that are both hardcover and fiction. Let's denote:
- \( H \) as the set of hardcover books
- \( F \) as the set of fiction books
- \( H \cap F \) as the set of books that are both hardcover and fiction

We know:
- \( |H| = 30 \)
- \( |F| = 20 \)
- \( |H \cup F| \leq 45 \) (since the total number of books is 45)

Using the principle of inclusion-exclusion for sets, we have:
\[
|H \cup F| = |H| + |F| - |H \cap F|
\]

Substituting the known values:
\[
|H \cup F| = 30 + 20 - |H \cap F|
\]

Since \( |H \cup F| \leq 45 \), we have:
\[
30 + 20 - |H \cap F| \leq 45
\]

Simplifying the inequality:
\[
50 - |H \cap F| \leq 45
\]

\[
50 - 45 \leq |H \cap F|
\]

\[
5 \leq |H \cap F|
\]

This means the minimum number of books that are both hardcover and fiction is 5. However, we are asked for the maximum number.

To find the maximum, consider that the maximum number of books that can be both hardcover and fiction is limited by the smaller of the two categories, which is fiction (20 books). Therefore, the maximum number of books that can be both hardcover and fiction is 20.

Thus, the maximum number of books that are both hardcover and fiction is \(\boxed{20}\).",False,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"To solve this problem, let's define the variables and set up the equations based on the information given:

Let \( x \) be the number of newspapers the hotel buys on Monday (and also on each of the other weekdays, since the number is the same for each weekday).

According to the problem, the hotel orders twice as many newspapers on Sunday as it does on any other day. Therefore, the number of newspapers ordered on Sunday is \( 2x \).

The cost of newspapers is $1 each from Monday to Saturday, and $4 each on Sunday.

The total cost for the week is $210.

Now, let's calculate the total cost:

- From Monday to Saturday (6 days), the hotel buys \( x \) newspapers each day at $1 each. So, the cost for these days is:
  \[
  6x \times 1 = 6x
  \]

- On Sunday, the hotel buys \( 2x \) newspapers at $4 each. So, the cost for Sunday is:
  \[
  2x \times 4 = 8x
  \]

The total cost for the week is the sum of the costs for these days:
\[
6x + 8x = 14x
\]

We know the total cost is $210, so we set up the equation:
\[
14x = 210
\]

To find \( x \), divide both sides of the equation by 14:
\[
x = \frac{210}{14} = 15
\]

Therefore, the hotel buys 15 newspapers on Monday.

The correct answer is:
```
A) 15
```",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"To solve this problem, we need to set up an equation based on the information given.

Let's assume the original number of friends who planned to go on the picnic is \( x \).

The total cost of the picnic is Rs. 96.

If all \( x \) friends had attended, each would have contributed \( \frac{96}{x} \) rupees.

However, 4 friends did not turn up, so the number of friends who actually attended is \( x - 4 \).

The remaining friends had to contribute Rs. 4 extra each, so each of them contributed \( \frac{96}{x - 4} \) rupees.

According to the problem, the new contribution per person is Rs. 4 more than the original contribution per person:

\[
\frac{96}{x - 4} = \frac{96}{x} + 4
\]

Now, let's solve this equation:

1. Multiply through by \( x(x - 4) \) to eliminate the fractions:

\[
96x = 96(x - 4) + 4x(x - 4)
\]

2. Simplify the equation:

\[
96x = 96x - 384 + 4x^2 - 16x
\]

3. Combine like terms:

\[
0 = 4x^2 - 16x - 384
\]

4. Divide the entire equation by 4 to simplify:

\[
0 = x^2 - 4x - 96
\]

5. Factor the quadratic equation:

\[
0 = (x - 12)(x + 8)
\]

6. Solve for \( x \):

The solutions are \( x = 12 \) and \( x = -8 \).

Since the number of friends cannot be negative, we have \( x = 12 \).

Therefore, the number of friends who attended the picnic is \( x - 4 = 12 - 4 = 8 \).

The correct answer is:

A) 8",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we need to first determine the total length of the wire when it is in the shape of a rectangle, and then use that length to find the side of the square formed by rebending the wire.

1. **Calculate the perimeter of the rectangle:**

   The perimeter \( P \) of a rectangle is given by the formula:
   \[
   P = 2 \times (\text{length} + \text{breadth})
   \]
   Substituting the given values:
   \[
   P = 2 \times (27 \, \text{cm} + 17 \, \text{cm}) = 2 \times 44 \, \text{cm} = 88 \, \text{cm}
   \]

2. **Determine the side of the square:**

   When the wire is rebent to form a square, the perimeter of the square will be equal to the perimeter of the rectangle, which is 88 cm. The perimeter \( P \) of a square is given by:
   \[
   P = 4 \times \text{side}
   \]
   Setting this equal to 88 cm:
   \[
   4 \times \text{side} = 88 \, \text{cm}
   \]
   Solving for the side:
   \[
   \text{side} = \frac{88 \, \text{cm}}{4} = 22 \, \text{cm}
   \]

Therefore, the measure of each side of the square is 22 cm.

The correct choice is:
```
C) 22
```",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"To solve this problem, we need to set up equations based on the information given.

Let's denote:
- The amount each nephew receives as \( x \).
- The amount each daughter receives as \( 4x \) (since each daughter receives four times as much as each nephew).
- The amount each son receives as \( 5x \) (since each son receives five times as much as each nephew).

Now, we know the man divides Rs 8600 among 5 sons, 4 daughters, and 2 nephews. Therefore, the total amount distributed can be expressed as:

\[
5 \times 5x + 4 \times 4x + 2 \times x = 8600
\]

Simplifying the equation:

\[
25x + 16x + 2x = 8600
\]

\[
43x = 8600
\]

Now, solve for \( x \):

\[
x = \frac{8600}{43} = 200
\]

Since each daughter receives \( 4x \), we calculate:

\[
4x = 4 \times 200 = 800
\]

Therefore, each daughter receives Rs 800.

The correct choice is:

E) Rs 800",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"To solve the problem, let's denote Meenu's weight as \( M \).

According to Meenu, her weight is 29 Kgs plus half of her weight. This can be expressed as the equation:

\[ M = 29 + \frac{M}{2} \]

To solve for \( M \), we first eliminate the fraction by multiplying the entire equation by 2:

\[ 2M = 58 + M \]

Next, we subtract \( M \) from both sides to isolate \( M \):

\[ 2M - M = 58 \]

\[ M = 58 \]

Therefore, Meenu weighs 58 Kgs. The correct choice is:

```
D) 58
```",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"To solve this problem, we need to determine how long it will take Roy to consume all 5 tablets if he takes one tablet every 15 minutes.

Let's break it down:

1. Roy takes the first tablet at time 0 minutes.
2. He takes the second tablet 15 minutes after the first one.
3. He takes the third tablet 15 minutes after the second one.
4. He takes the fourth tablet 15 minutes after the third one.
5. He takes the fifth tablet 15 minutes after the fourth one.

Now, let's calculate the total time:

- Time for the first tablet: 0 minutes
- Time for the second tablet: 15 minutes
- Time for the third tablet: 15 + 15 = 30 minutes
- Time for the fourth tablet: 30 + 15 = 45 minutes
- Time for the fifth tablet: 45 + 15 = 60 minutes

Therefore, it will take Roy a total of 60 minutes to consume all 5 tablets.

The correct choice is:
```
E) 60 Min
```",True,,,,,
100,,"In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there?
A)90
B)80
C)95
D)100
E)85",A,"To solve the problem, we need to use the given ratio of red sweets to green sweets, which is 3:4. This means for every 3 red sweets, there are 4 green sweets.

We are given that there are 120 green sweets in the bag. We can set up a proportion to find the number of red sweets.

Let \( r \) be the number of red sweets. According to the ratio, we have:

\[
\frac{r}{120} = \frac{3}{4}
\]

To solve for \( r \), we can cross-multiply:

\[
4r = 3 \times 120
\]

\[
4r = 360
\]

Now, divide both sides by 4 to solve for \( r \):

\[
r = \frac{360}{4} = 90
\]

Therefore, there are 90 red sweets in the bag.

The correct choice is:

A) 90",True,,,,,
101,,"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :
A)18
B)20
C)25
D)26
E)27",C,"To solve this problem, we need to use the properties of an arithmetic progression (A.P.).

1. **Understanding the Problem:**
   - The ages of the club members are in an arithmetic progression (A.P.).
   - The common difference of the A.P. is 3 months, which is \( \frac{1}{4} \) years.
   - The youngest member is 7 years old.
   - The sum of the ages of all members is 250 years.

2. **Formulating the A.P.:**
   - Let the number of members be \( n \).
   - The ages of the members can be represented as: 
     \[
     7, 7 + \frac{1}{4}, 7 + 2 \times \frac{1}{4}, \ldots, 7 + (n-1) \times \frac{1}{4}
     \]
   - This simplifies to:
     \[
     7, 7.25, 7.5, \ldots, 7 + \frac{n-1}{4}
     \]

3. **Sum of the A.P.:**
   - The sum \( S_n \) of an arithmetic progression is given by:
     \[
     S_n = \frac{n}{2} \times (\text{first term} + \text{last term})
     \]
   - Here, the first term \( a = 7 \) and the last term \( l = 7 + \frac{n-1}{4} \).
   - The sum of the ages is given as 250, so:
     \[
     \frac{n}{2} \times \left(7 + \left(7 + \frac{n-1}{4}\right)\right) = 250
     \]
   - Simplifying the expression inside the parentheses:
     \[
     7 + 7 + \frac{n-1}{4} = 14 + \frac{n-1}{4}
     \]
   - Therefore, the equation becomes:
     \[
     \frac{n}{2} \times \left(14 + \frac{n-1}{4}\right) = 250
     \]

4. **Solving the Equation:**
   - Multiply through by 2 to clear the fraction:
     \[
     n \times \left(14 + \frac{n-1}{4}\right) = 500
     \]
   - Distribute \( n \):
     \[
     14n + \frac{n(n-1)}{4} = 500
     \]
   - Multiply through by 4 to eliminate the fraction:
     \[
     56n + n(n-1) = 2000
     \]
   - Simplify:
     \[
     n^2 + 56n - 2000 = 0
     \]

5. **Solving the Quadratic Equation:**
   - Use the quadratic formula \( n = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \), where \( a = 1 \), \( b = 56 \), \( c = -2000 \).
   - Calculate the discriminant:
     \[
     b^2 - 4ac = 56^2 - 4 \times 1 \times (-2000) = 3136 + 8000 = 11136
     \]
   - Calculate \( n \):
     \[
     n = \frac{-56 \pm \sqrt{11136}}{2}
     \]
   - Calculate \( \sqrt{11136} \):
     \[
     \sqrt{11136} = 105.5 \text{ (approximately)}
     \]
   - Therefore:
     \[
     n = \frac{-56 \pm 105.5}{2}
     \]
   - The positive solution is:
     \[
     n = \frac{49.5}{2} = 24.75
     \]
   - Since \( n \) must be an integer, we round to the nearest whole number, which is 25.

Thus, the number of members in the club is \( \boxed{25} \).",False,,,,,
102,,"M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift?
A)D/(M-3)
B)MD/3
C)M/(D-3)
D)3D/(M2-3M)
E)None of these",D,"To solve this problem, we need to determine how much more each remaining man will have to contribute if 3 men drop out of the original group of M men.

Initially, the total cost of the gift is Rs. D, and it is to be shared equally among M men. Therefore, the initial contribution per man is:

\[ \text{Initial contribution per man} = \frac{D}{M} \]

If 3 men drop out, the number of men left to share the cost is \( M - 3 \). The new contribution per man will be:

\[ \text{New contribution per man} = \frac{D}{M - 3} \]

The additional amount each remaining man has to contribute is the difference between the new contribution and the initial contribution:

\[ \text{Additional contribution per man} = \frac{D}{M - 3} - \frac{D}{M} \]

To simplify this expression, we find a common denominator, which is \( M(M - 3) \):

\[ \text{Additional contribution per man} = \frac{D \cdot M - D \cdot (M - 3)}{M(M - 3)} \]

Simplifying the numerator:

\[ D \cdot M - D \cdot (M - 3) = DM - (DM - 3D) = 3D \]

Thus, the expression becomes:

\[ \text{Additional contribution per man} = \frac{3D}{M(M - 3)} \]

This matches choice D:

\[ D) \frac{3D}{M^2 - 3M} \]

Therefore, the correct answer is:

D) \(\frac{3D}{M^2 - 3M}\)",True,,,,,
103,,"At what price should the Karan mark a sewing machine that costs him Rs. 1200/- so that even after offering a 20% discount, he makes 20% profit?
A)1,879
B)1,875
C)1,876
D)1,872
E)1,800",E,"To solve this problem, we need to determine the marked price of the sewing machine such that after offering a 20% discount, Karan still makes a 20% profit on the cost price.

1. **Calculate the Selling Price for 20% Profit:**
   - Cost Price (CP) = Rs. 1200
   - Profit Percentage = 20%
   - Selling Price (SP) = CP + Profit = 1200 + (20% of 1200)
   - SP = 1200 + (0.20 * 1200) = 1200 + 240 = Rs. 1440

2. **Determine the Marked Price:**
   - Let the Marked Price be \( x \).
   - Discount offered = 20%
   - Selling Price after 20% discount = Marked Price - 20% of Marked Price
   - Selling Price = \( x - 0.20x = 0.80x \)

3. **Set the Selling Price equal to the calculated SP for 20% profit:**
   - 0.80x = 1440
   - Solve for \( x \):
     \[
     x = \frac{1440}{0.80} = 1800
     \]

Therefore, the marked price should be Rs. 1800.

The correct choice is:
```
E) 1,800
```",True,,,,,
104,,"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?
A)12 am on the next day
B)5 am on the next day
C)5 pm on the next day
D)2 pm on the next day
E)None of these",A,"To solve this problem, we need to determine when Train B will catch up to Train A.

1. **Calculate the head start of Train A:**
   - Train A leaves at 11 am and Train B leaves at 2 pm, so Train A has a 3-hour head start.
   - In 3 hours, Train A travels: \( \text{Distance} = \text{Speed} \times \text{Time} = 40 \, \text{kmph} \times 3 \, \text{hours} = 120 \, \text{km} \).

2. **Determine the relative speed:**
   - Train B is faster than Train A. The relative speed of Train B with respect to Train A is: \( 72 \, \text{kmph} - 40 \, \text{kmph} = 32 \, \text{kmph} \).

3. **Calculate the time it takes for Train B to catch up:**
   - Train B needs to cover the 120 km head start of Train A.
   - Time taken to catch up = \( \frac{\text{Distance}}{\text{Relative Speed}} = \frac{120 \, \text{km}}{32 \, \text{kmph}} = 3.75 \, \text{hours} \).

4. **Determine the meeting time:**
   - Train B leaves at 2 pm. Adding 3.75 hours to 2 pm gives us the meeting time.
   - 2 pm + 3 hours = 5 pm
   - 5 pm + 0.75 hours (which is 45 minutes) = 5:45 pm

Therefore, the two trains will meet at 5:45 pm on the same day. Since none of the given choices match this time, the correct answer is:

```
E) None of these
```",False,,,,,
105,,"Mark told John ""If you give me half your money I will have Rs.75. John said, ""if you give me one third of your money, I will have Rs.75/-. How much money did John have ?
A)22
B)60
C)28
D)26
E)18",B,"To solve this problem, we need to set up equations based on the information given.

Let's denote:
- M as the amount of money Mark has.
- J as the amount of money John has.

According to the problem:
1. If John gives half of his money to Mark, Mark will have Rs. 75.
   - This can be expressed as: \( M + \frac{J}{2} = 75 \).

2. If Mark gives one third of his money to John, John will have Rs. 75.
   - This can be expressed as: \( J + \frac{M}{3} = 75 \).

We have two equations:
1. \( M + \frac{J}{2} = 75 \)
2. \( J + \frac{M}{3} = 75 \)

Let's solve these equations simultaneously.

From equation (1):
\[ M = 75 - \frac{J}{2} \]

Substitute \( M \) from equation (1) into equation (2):
\[ J + \frac{1}{3}(75 - \frac{J}{2}) = 75 \]

Simplify the equation:
\[ J + \frac{75}{3} - \frac{J}{6} = 75 \]
\[ J + 25 - \frac{J}{6} = 75 \]

Multiply the entire equation by 6 to eliminate the fraction:
\[ 6J + 150 - J = 450 \]

Combine like terms:
\[ 5J + 150 = 450 \]

Subtract 150 from both sides:
\[ 5J = 300 \]

Divide by 5:
\[ J = 60 \]

Therefore, John had Rs. 60.

The correct choice is:
```
B) 60
```",True,,,,,
106,,"The number of water lilies on a certain lake doubles every two days. If there is exactly one water lily on the lake, it takes 60 days for the lake to be fully covered with water lilies. In how many days will the lake be fully covered with lilies, if initially there were 64 water lilies on it?
A)15
B)28
C)30
D)53
E)59",D,"To solve this problem, we need to understand the growth pattern of the water lilies. The number of water lilies doubles every two days. 

Initially, there is 1 water lily, and it takes 60 days for the lake to be fully covered. This means that on the 60th day, the lake is fully covered.

Let's work backwards to find out how many lilies there were on previous days:

- On the 60th day, the lake is fully covered.
- On the 58th day, there were half as many lilies as on the 60th day.
- On the 56th day, there were half as many lilies as on the 58th day.
- Continuing this pattern, we can see that every two days, the number of lilies is halved.

Now, let's calculate how many days it would take if we start with 64 lilies:

- Starting with 1 lily, it takes 60 days to fully cover the lake.
- If we start with 2 lilies, it would take 58 days (since 2 lilies is the same as having 1 lily two days earlier).
- If we start with 4 lilies, it would take 56 days.
- If we start with 8 lilies, it would take 54 days.
- If we start with 16 lilies, it would take 52 days.
- If we start with 32 lilies, it would take 50 days.
- If we start with 64 lilies, it would take 48 days.

Therefore, if we start with 64 water lilies, it will take 48 days for the lake to be fully covered.

The correct answer is not listed in the choices provided. However, based on the calculations, the answer should be 48 days.",False,,,,,
107,,"x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days?
A)x2/y2 units
B)y3/x2 units
C)x3/y2 units
D)y2/x2 units
E)None of these",B,"To solve this problem, we need to understand the relationship between the number of men, the number of hours they work per day, the number of days they work, and the amount of work they can complete.

Given:
- \( x \) men working \( x \) hours per day can complete \( x \) units of work in \( x \) days.

We can express the total amount of work done as:
\[ \text{Total work} = (\text{Number of men}) \times (\text{Number of hours per day}) \times (\text{Number of days}) \]

For the given scenario:
\[ x \times x \times x = x^3 \text{ units of work} \]

Now, we need to find out how much work \( y \) men working \( y \) hours per day can complete in \( y \) days.

Using the same formula for total work:
\[ \text{Total work} = y \times y \times y = y^3 \text{ units of work} \]

Now, we need to find the relationship between the work done by \( x \) men and \( y \) men. Since \( x^3 \) units of work is done by \( x \) men, we can set up a proportion to find the equivalent work done by \( y \) men:

The work done by \( y \) men in terms of the work done by \( x \) men is:
\[ \frac{y^3}{x^3} \times x \text{ units of work} \]

This simplifies to:
\[ \frac{y^3}{x^2} \text{ units of work} \]

Thus, the amount of work that can be completed by \( y \) men working \( y \) hours per day in \( y \) days is:
\[ \boxed{B) \frac{y^3}{x^2} \text{ units}} \]",True,,,,,
108,,"ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F?
A)12
B)10
C)5
D)15
E)20",D,"To solve this problem, we need to determine how many different quadrilaterals can be formed by selecting 4 points from the 6 available points: A, B, C, D, E, and F.

1. **Calculate the total number of ways to choose 4 points from 6 points:**

   The number of ways to choose 4 points from 6 is given by the combination formula:
   \[
   \binom{6}{4} = \frac{6 \times 5}{2 \times 1} = 15
   \]

2. **Verify that each selection of 4 points forms a quadrilateral:**

   Since F is the center of the regular pentagon ABCDE, any selection of 4 points will include at least one point from the vertices of the pentagon (A, B, C, D, E) and possibly the center F. This ensures that the selected points will form a quadrilateral, as no three points are collinear.

3. **Conclusion:**

   All combinations of 4 points from the 6 points will form a quadrilateral. Therefore, the total number of different quadrilaterals that can be formed is 15.

Thus, the answer is \(\boxed{15}\).",False,,,,,
109,,"Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD?
A)80°
B)130°
C)140°
D)160°
E)220°",B,"To solve this problem, we need to understand the configuration of the points on the circle and the arcs they form.

1. **Given Information:**
   - Points A, B, C, D lie on the circumference of a circle in that order.
   - Minor arc AC is 160°.
   - Minor arc BD is 150°.
   - Point B bisects minor arc AC.

2. **Understanding the Bisection:**
   - Since B bisects minor arc AC, arc AB = arc BC.
   - Therefore, arc AB = arc BC = 160° / 2 = 80°.

3. **Finding Arc AD:**
   - We need to find the measure of minor arc AD.
   - Arc AD is composed of arc AB and arc BD.
   - We have already found arc AB = 80°.
   - We are given arc BD = 150°.

4. **Calculating Arc AD:**
   - Arc AD = arc AB + arc BD = 80° + 150° = 230°.

5. **Checking the Choices:**
   - The calculated measure of arc AD is 230°, but this is not one of the given choices.
   - However, we need to consider the minor arc AD, which is the smaller arc between points A and D.
   - Since the total circumference of the circle is 360°, the minor arc AD would be the smaller of the two arcs between A and D.
   - The other arc, which is the major arc AD, would be 360° - 230° = 130°.

6. **Conclusion:**
   - The minor arc AD is 130°.

Therefore, the correct answer is:

B) 130°",True,,,,,
110,,"If 75 percent of the employees of a certain company take a winter vacation, 40 percent take a winter and a summer vacation, and 20 percent take neither a winter nor a summer vacation, what Q percent of the employees take a summer vacation but not a winter vacation?
A)5%
B)15%
C)25%
D)35%
E)45%",A,"To solve this problem, we need to determine the percentage of employees who take a summer vacation but not a winter vacation.

Let's define:
- \( W \) as the percentage of employees who take a winter vacation.
- \( S \) as the percentage of employees who take a summer vacation.
- \( W \cap S \) as the percentage of employees who take both a winter and a summer vacation.
- \( N \) as the percentage of employees who take neither a winter nor a summer vacation.

From the problem, we have:
- \( W = 75\% \) (75 percent take a winter vacation)
- \( W \cap S = 40\% \) (40 percent take both a winter and a summer vacation)
- \( N = 20\% \) (20 percent take neither a winter nor a summer vacation)

We need to find the percentage of employees who take a summer vacation but not a winter vacation, which is represented by \( S - W \cap S \).

First, let's find the percentage of employees who take at least one vacation (either winter or summer or both). This is given by:
\[ 100\% - N = 100\% - 20\% = 80\% \]

This 80% includes those who take only a winter vacation, only a summer vacation, and both vacations.

Now, we know:
\[ W + S - W \cap S = 80\% \]

Substituting the known values:
\[ 75\% + S - 40\% = 80\% \]

Simplifying:
\[ 35\% + S = 80\% \]

Solving for \( S \):
\[ S = 80\% - 35\% = 45\% \]

So, 45% of employees take a summer vacation.

Now, we need to find the percentage of employees who take a summer vacation but not a winter vacation:
\[ S - W \cap S = 45\% - 40\% = 5\% \]

Therefore, the percentage of employees who take a summer vacation but not a winter vacation is 5%.

The correct answer is:
```
A) 5%
```",True,,,,,
111,,"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?
A)26
B)28
C)21
D)80
E)23",D,"To find the depth of the canal, we can use the formula for the area of a trapezium (trapezoid):

\[
\text{Area} = \frac{1}{2} \times (\text{Base}_1 + \text{Base}_2) \times \text{Height}
\]

In this problem:
- \(\text{Base}_1 = 10\) m (the top width of the canal)
- \(\text{Base}_2 = 6\) m (the bottom width of the canal)
- \(\text{Area} = 640\) square meters

We need to find the height, which is the depth of the canal. Let's denote the height as \(h\).

Substitute the known values into the area formula:

\[
640 = \frac{1}{2} \times (10 + 6) \times h
\]

Simplify the equation:

\[
640 = \frac{1}{2} \times 16 \times h
\]

\[
640 = 8h
\]

Solve for \(h\):

\[
h = \frac{640}{8} = 80
\]

Therefore, the depth of the canal is 80 meters.

The correct choice is:

D) 80",True,,,,,
112,,"During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost?
A)70
B)30
C)3
D)7
E)5",C,,False,,,,,
113,,"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?
A)750pi
B)1500pi
C)1875pi
D)3000pi
E)7500pi",D,"To solve this problem, we need to determine the distance traveled by a point on the edge of a fan blade. The point is 10 centimeters from the center of the fan, and the fan is rotating at a rate of 300 revolutions per minute.

First, we calculate the circumference of the circle traced by the point on the fan blade. The radius of this circle is 10 centimeters. The formula for the circumference \( C \) of a circle is:

\[ C = 2\pi r \]

where \( r \) is the radius. Substituting the given radius:

\[ C = 2\pi \times 10 = 20\pi \text{ centimeters} \]

This is the distance traveled by the point in one complete revolution.

Next, we need to find out how many revolutions the fan makes in 30 seconds. The fan rotates at 300 revolutions per minute. Since there are 60 seconds in a minute, the number of revolutions per second is:

\[ \text{Revolutions per second} = \frac{300}{60} = 5 \text{ revolutions per second} \]

In 30 seconds, the number of revolutions is:

\[ \text{Total revolutions} = 5 \times 30 = 150 \text{ revolutions} \]

Now, we calculate the total distance traveled by the point on the fan blade in 150 revolutions. Since each revolution covers a distance of \( 20\pi \) centimeters, the total distance \( D \) is:

\[ D = 150 \times 20\pi = 3000\pi \text{ centimeters} \]

Therefore, the distance traveled by the point after 30 seconds is \( 3000\pi \) centimeters.

The correct choice is:

D) 3000pi",True,,,,,
114,,"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies
A)20 < x < 54
B)23 < x < 58
C)25 < x < 64
D)28 < x < 60
E)None of these",D,"To solve the problem, we need to simplify the expression for \( x \):

\[ x = \frac{n^2 + 2\sqrt{n}(n + 4) + 16}{n + 4\sqrt{n} + 4} \]

First, let's simplify the numerator:

\[ n^2 + 2\sqrt{n}(n + 4) + 16 = n^2 + 2n\sqrt{n} + 8\sqrt{n} + 16 \]

Now, let's simplify the denominator:

\[ n + 4\sqrt{n} + 4 \]

Notice that the expression can be rewritten by completing the square in the denominator:

\[ n + 4\sqrt{n} + 4 = (\sqrt{n} + 2)^2 \]

Now, let's try to simplify the numerator in a similar way:

\[ n^2 + 2n\sqrt{n} + 8\sqrt{n} + 16 = (n + 4\sqrt{n} + 4)(n - 4\sqrt{n} + 4) + 16 \]

This simplifies to:

\[ (n + 4\sqrt{n} + 4)(n - 4\sqrt{n} + 4) = n^2 - 16n + 16 \]

So, the expression for \( x \) becomes:

\[ x = \frac{(n + 4\sqrt{n} + 4)(n - 4\sqrt{n} + 4) + 16}{n + 4\sqrt{n} + 4} \]

This simplifies to:

\[ x = n - 4\sqrt{n} + 4 + \frac{16}{n + 4\sqrt{n} + 4} \]

Now, let's analyze the range of \( x \) for \( 36 \leq n \leq 72 \).

Since \( n \) is in the range \( 36 \leq n \leq 72 \), we can estimate the range of \( x \):

- For \( n = 36 \), \( x \approx 36 - 4\sqrt{36} + 4 = 36 - 24 + 4 = 16 \)
- For \( n = 72 \), \( x \approx 72 - 4\sqrt{72} + 4 = 72 - 24 + 4 = 52 \)

Thus, the range of \( x \) is approximately \( 16 < x < 52 \).

Therefore, the correct choice is:

\[ \boxed{A) 20 < x < 54} \]",False,,,,,
115,,"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?
A)50 m
B)75 m
C)100 m
D)125 m
E)150 m",C,"To solve this problem, we need to determine the length of the space shuttle based on the given information.

First, let's find the speed of the space shuttle. We know that the shuttle can travel 700 meters in 40 seconds. Therefore, the speed of the shuttle is:

\[
\text{Speed} = \frac{\text{Distance}}{\text{Time}} = \frac{700 \text{ m}}{40 \text{ s}} = 17.5 \text{ m/s}
\]

Next, we are told that it takes the shuttle 5 seconds to pass a point. The length of the shuttle can be calculated by multiplying the speed of the shuttle by the time it takes to pass the point:

\[
\text{Length of the shuttle} = \text{Speed} \times \text{Time} = 17.5 \text{ m/s} \times 5 \text{ s} = 87.5 \text{ m}
\]

However, 87.5 meters is not one of the choices provided. Let's re-evaluate the problem to ensure we have interpreted it correctly.

The speed calculation and the time to pass a point are correct, so the length of the shuttle should indeed be 87.5 meters. It seems there might be an error in the provided choices, as none of them match the calculated length.

Given the choices:
A) 50 m
B) 75 m
C) 100 m
D) 125 m
E) 150 m

The closest choice to our calculated length of 87.5 meters is B) 75 m. However, this is not an exact match.

Therefore, based on the calculations, the length of the space shuttle should be 87.5 meters, but since this is not an option, the problem may contain an error in the choices provided.",False,,,,,
