id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
28,,"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?
A)126km
B)144km
C)127km
D)228km
E)128km",B,"To solve this problem, we need to determine the distance traveled by the jeep. We are given two scenarios: the forward journey and the return journey.

1. **Forward Journey:**
   - Time taken = 6 hours
   - Let the speed during the forward journey be \( v \) km/hr.
   - Therefore, the distance \( d \) can be expressed as:
     \[
     d = v \times 6
     \]

2. **Return Journey:**
   - Time taken = 4 hours
   - The speed during the return journey is increased by 12 km/hr, so the speed is \( v + 12 \) km/hr.
   - The distance for the return journey is the same as the forward journey, so:
     \[
     d = (v + 12) \times 4
     \]

Since the distance \( d \) is the same for both journeys, we can set the two expressions for \( d \) equal to each other:
\[
6v = 4(v + 12)
\]

Now, solve for \( v \):
\[
6v = 4v + 48
\]
Subtract \( 4v \) from both sides:
\[
2v = 48
\]
Divide both sides by 2:
\[
v = 24
\]

Now that we have the speed of the jeep during the forward journey, we can find the distance \( d \):
\[
d = 6v = 6 \times 24 = 144 \text{ km}
\]

Thus, the distance traveled by the jeep is 144 km. Therefore, the correct answer is:

**B) 144km**",True,,,,,
29,,"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?
A)A)59
B)B)69
C)C)79
D)D)89
E)E)99",A,"To solve this problem, we need to determine the age difference between you and your brother and then use that information to find your brother's current age.

1. **Determine the age difference:**
   - When you were 2 years old, your brother was half your age. 
   - Half of 2 is 1, so your brother was 1 year old when you were 2 years old.
   - The age difference between you and your brother is 2 - 1 = 1 year.

2. **Calculate your brother's current age:**
   - You are now 60 years old.
   - Since the age difference is 1 year, your brother is 1 year younger than you.
   - Therefore, your brother's current age is 60 - 1 = 59 years old.

Thus, the correct answer is:

A) 59",True,,,,,
30,,"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?
A)20%
B)28%
C)36%
D)40%
E)42%",B,"To solve this problem, let's define some variables and work through the calculations step by step.

1. **Define the wholesale cost:**
   Let the wholesale cost of the appliance be \( W \).

2. **Calculate the original retail price:**
   The original retail price is 60% more than the wholesale cost. Therefore, the original retail price \( R \) can be calculated as:
   \[
   R = W + 0.6W = 1.6W
   \]

3. **Calculate the actual selling price:**
   The appliance was sold for 20% less than the original retail price. Therefore, the selling price \( S \) is:
   \[
   S = R - 0.2R = 0.8R
   \]
   Substituting the expression for \( R \) from step 2:
   \[
   S = 0.8 \times 1.6W = 1.28W
   \]

4. **Determine the percent increase over the wholesale cost:**
   The selling price \( S \) is \( 1.28W \), which means it is 28% more than the wholesale cost \( W \). This is because:
   \[
   S = 1.28W = W + 0.28W
   \]
   Therefore, the selling price is 28% more than the wholesale cost.

Thus, the appliance was sold for 28% more than its wholesale cost. The correct answer is:

\[
\boxed{B) 28\%}
\]",True,,,,,
31,,"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?
A)800
B)720
C)960
D)1140
E)1160",A,"To solve this problem, we need to determine the actual distance in miles from Town F to Town G based on the scale provided by the map.

1. **Understand the Scale:**
   The map scale is given as 1/4 inch representing 10 miles. This means that for every 1/4 inch on the map, the actual distance is 10 miles.

2. **Convert the Map Measurement to Actual Distance:**
   The length of the road on the map is 20 inches. We need to find out how many 1/4 inch segments are in 20 inches to use the scale properly.

   To find the number of 1/4 inch segments in 20 inches, we divide 20 inches by 1/4 inch:

   \[
   \text{Number of 1/4 inch segments} = \frac{20 \text{ inches}}{\frac{1}{4} \text{ inch}} = 20 \times 4 = 80
   \]

   So, there are 80 segments of 1/4 inch in 20 inches.

3. **Calculate the Actual Distance:**
   Since each 1/4 inch segment represents 10 miles, we multiply the number of segments by the miles per segment:

   \[
   \text{Actual distance} = 80 \times 10 \text{ miles} = 800 \text{ miles}
   \]

Therefore, the actual distance from Town F to Town G is 800 miles.

The correct answer is \(\boxed{A}\).",True,,,,,
32,,"When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet.
A)1584
B)1120
C)792
D)1320
E)1200",B,"To solve this problem, we need to understand the situation described. We have a rectangular sheet that can be folded along its length or its width, resulting in two different perimeters for the folded halves.

Let's denote the original dimensions of the rectangular sheet as \( L \) (length) and \( W \) (width).

1. **Folding along the length:**
   - When the sheet is folded along its length, each half will have dimensions \( \frac{L}{2} \) and \( W \).
   - The perimeter of each folded half is given as 48 cm.
   - The perimeter of a rectangle is calculated as \( 2 \times (\text{length} + \text{width}) \).
   - Therefore, for the folded half: 
     \[
     2 \left(\frac{L}{2} + W\right) = 48
     \]
   - Simplifying, we get:
     \[
     L + 2W = 48 \quad \text{(Equation 1)}
     \]

2. **Folding along the width:**
   - When the sheet is folded along its width, each half will have dimensions \( L \) and \( \frac{W}{2} \).
   - The perimeter of each folded half is given as 66 cm.
   - Therefore, for the folded half:
     \[
     2 \left(L + \frac{W}{2}\right) = 66
     \]
   - Simplifying, we get:
     \[
     2L + W = 66 \quad \text{(Equation 2)}
     \]

Now, we have a system of two equations:
1. \( L + 2W = 48 \)
2. \( 2L + W = 66 \)

We can solve these equations simultaneously to find \( L \) and \( W \).

From Equation 1:
\[ L = 48 - 2W \]

Substitute \( L = 48 - 2W \) into Equation 2:
\[ 2(48 - 2W) + W = 66 \]
\[ 96 - 4W + W = 66 \]
\[ 96 - 3W = 66 \]
\[ 3W = 96 - 66 \]
\[ 3W = 30 \]
\[ W = 10 \]

Now substitute \( W = 10 \) back into Equation 1 to find \( L \):
\[ L + 2(10) = 48 \]
\[ L + 20 = 48 \]
\[ L = 48 - 20 \]
\[ L = 28 \]

Now we have the dimensions of the original sheet: \( L = 28 \) cm and \( W = 10 \) cm.

The area of the sheet is:
\[ \text{Area} = L \times W = 28 \times 10 = 280 \, \text{cm}^2 \]

It seems there is a mistake in the problem statement or the options provided, as none of the options match the calculated area of 280 cm². However, based on the given conditions and calculations, the area of the sheet is indeed 280 cm². 

Therefore, none of the provided options (A, B, C, D, E) are correct based on the calculations.",False,,,,,
33,,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?
A)24
B)36
C)72
D)84
E)None",B,"To solve this problem, we need to determine the total number of ways to travel from place M to place Q, considering the different bus options available for each segment of the journey.

1. **From M to N:** There are 3 different buses available.
2. **From N to O:** There are 4 different buses available.
3. **From O to P:** There is only 1 bus available.
4. **From P to Q:** There are 3 different buses available.

To find the total number of ways to travel from M to Q, we multiply the number of choices for each segment of the journey:

- From M to N: 3 ways
- From N to O: 4 ways
- From O to P: 1 way
- From P to Q: 3 ways

The total number of ways to travel from M to Q is calculated as follows:

\[
3 \times 4 \times 1 \times 3 = 36
\]

Therefore, the total number of ways to travel from M to Q is 36.

The correct answer is (B) 36.",True,,,,,
34,,"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?
A) 13.3542
B) 15.8113
C) 18.3451
D) 19.5667
E) 20.8888",B,"To solve this problem, we need to determine the diameter of the sphere in which the rectangular solid is inscribed. The key to solving this problem is to recognize that the diameter of the sphere is equal to the space diagonal of the rectangular solid.

The space diagonal of a rectangular solid with dimensions \(a\), \(b\), and \(c\) can be calculated using the formula:

\[
d = \sqrt{a^2 + b^2 + c^2}
\]

In this problem, the dimensions of the rectangular solid are given as 3, 4, and 15. Therefore, we can substitute these values into the formula to find the space diagonal:

\[
d = \sqrt{3^2 + 4^2 + 15^2}
\]

Calculating each term:

- \(3^2 = 9\)
- \(4^2 = 16\)
- \(15^2 = 225\)

Adding these values together:

\[
9 + 16 + 225 = 250
\]

Now, take the square root of 250 to find the space diagonal:

\[
d = \sqrt{250}
\]

To simplify \(\sqrt{250}\), we can express 250 as a product of its prime factors:

\[
250 = 2 \times 5^2 \times 5 = 2 \times 25 \times 5 = 2 \times 5^2
\]

Thus, \(\sqrt{250} = \sqrt{2 \times 5^2} = 5\sqrt{10}\).

Using a calculator, we find:

\[
\sqrt{250} \approx 15.8113
\]

Therefore, the diameter of the sphere, which is the same as the space diagonal of the rectangular solid, is approximately 15.8113.

The correct answer is:

\[
\boxed{B) 15.8113}
\]",True,,,,,
35,,"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?
A)3km
B)2km
C)4km
D)5km
E)6km",A,"To solve this problem, we need to track the movements of A step by step and determine the final position relative to the starting point (home).

1. **Initial Position**: Let's assume A starts at the origin point (0, 0).

2. **First Movement (South 3 km)**: 
   - Moving south means moving in the negative y-direction.
   - New position: (0, -3).

3. **Second Movement (East 5 km)**:
   - Moving east means moving in the positive x-direction.
   - New position: (5, -3).

4. **Third Movement (North 3 km)**:
   - Moving north means moving in the positive y-direction.
   - New position: (5, 0).

5. **Fourth Movement (West 2 km)**:
   - Moving west means moving in the negative x-direction.
   - New position: (3, 0).

Now, we need to calculate the distance from the final position (3, 0) back to the starting point (0, 0).

The distance between two points \((x_1, y_1)\) and \((x_2, y_2)\) in a plane is given by the formula:
\[
\text{Distance} = \sqrt{(x_2 - x_1)^2 + (y_2 - y_1)^2}
\]

Substituting the coordinates of the starting point (0, 0) and the final position (3, 0) into the formula:
\[
\text{Distance} = \sqrt{(3 - 0)^2 + (0 - 0)^2} = \sqrt{3^2 + 0^2} = \sqrt{9} = 3
\]

Therefore, A is 3 km away from home.

The correct answer is:
A) 3km",True,,,,,
36,,"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:
A)Rs. 697.50
B)Rs. 712.50
C)Rs. 787.50
D)Rs. 750
E)Rs. 780",D,"To solve this problem, we need to determine the marked price of the watch based on the given conditions about discounts and profit.

Let's denote:
- \( M \) as the marked price of the watch.
- \( C \) as the cost price of the watch.
- \( P_1 \) as the profit when a 5% discount is given.
- \( P_2 \) as the profit when a 7% discount is given.

According to the problem:
1. When a 5% discount is given, the selling price is \( 95\% \) of the marked price. Therefore, the selling price is \( 0.95M \).
2. When a 7% discount is given, the selling price is \( 93\% \) of the marked price. Therefore, the selling price is \( 0.93M \).

The profit in each case is the selling price minus the cost price:
- \( P_1 = 0.95M - C \)
- \( P_2 = 0.93M - C \)

We are told that the profit decreases by Rs. 15 when the discount increases from 5% to 7%. Therefore:
\[ P_1 - P_2 = 15 \]

Substituting the expressions for \( P_1 \) and \( P_2 \):
\[ (0.95M - C) - (0.93M - C) = 15 \]

Simplifying the equation:
\[ 0.95M - 0.93M = 15 \]
\[ 0.02M = 15 \]

Solving for \( M \):
\[ M = \frac{15}{0.02} \]
\[ M = 750 \]

Thus, the marked price of the watch is Rs. 750.

The correct answer is:
\[ \boxed{D) Rs. 750} \]",True,,,,,
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,"To solve this problem, let's denote the number we are trying to find as \( x \).

The student was supposed to calculate \( \frac{7}{8} \) of the number \( x \), which is:

\[
\frac{7}{8} \times x
\]

However, the student mistakenly calculated \( \frac{7}{18} \) of the number \( x \), which is:

\[
\frac{7}{18} \times x
\]

According to the problem, the difference between these two calculations is 770. Therefore, we can set up the equation:

\[
\left(\frac{7}{8} \times x\right) - \left(\frac{7}{18} \times x\right) = 770
\]

To simplify this equation, factor out \( x \) from both terms:

\[
x \left(\frac{7}{8} - \frac{7}{18}\right) = 770
\]

Now, find a common denominator for the fractions \( \frac{7}{8} \) and \( \frac{7}{18} \). The least common multiple of 8 and 18 is 72. Convert each fraction:

\[
\frac{7}{8} = \frac{7 \times 9}{8 \times 9} = \frac{63}{72}
\]

\[
\frac{7}{18} = \frac{7 \times 4}{18 \times 4} = \frac{28}{72}
\]

Now substitute these into the equation:

\[
x \left(\frac{63}{72} - \frac{28}{72}\right) = 770
\]

Simplify the expression inside the parentheses:

\[
x \left(\frac{63 - 28}{72}\right) = 770
\]

\[
x \left(\frac{35}{72}\right) = 770
\]

To solve for \( x \), multiply both sides by the reciprocal of \( \frac{35}{72} \):

\[
x = 770 \times \frac{72}{35}
\]

Calculate the right-hand side:

\[
x = 770 \times \frac{72}{35} = 770 \times \frac{72}{35} = 770 \times 2.057142857 \approx 1584
\]

Thus, the number is \( x = 1584 \).

The correct answer is:

\[
\boxed{1584}
\]

Therefore, the answer is (A) 1584.",True,,,,,
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"To solve this problem, we need to determine the monthly sales required for the shop assistant's salary to reach $1500.

The salary \( S \) is given by the formula:
\[ S = 500 + 0.05 \times \text{Sales} \]

We want the salary \( S \) to be $1500. Therefore, we set up the equation:
\[ 1500 = 500 + 0.05 \times \text{Sales} \]

First, subtract the fixed salary of $500 from both sides of the equation to isolate the term involving sales:
\[ 1500 - 500 = 0.05 \times \text{Sales} \]
\[ 1000 = 0.05 \times \text{Sales} \]

Next, solve for Sales by dividing both sides by 0.05:
\[ \text{Sales} = \frac{1000}{0.05} \]

Calculate the division:
\[ \text{Sales} = 20000 \]

Thus, the monthly sales need to be $20000 for the shop assistant's salary to reach $1500.

The correct answer is:
```
D) $20000
```",True,,,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"To find the average speed of the plane around the field, we need to consider the total distance traveled and the total time taken.

1. **Determine the distance of each side of the square:**
   - Let's assume the side of the square is \( s \) km. Since the plane flies along the four sides of the square, the total distance traveled is \( 4s \) km.

2. **Calculate the time taken for each side:**
   - For the first side at 200 km/hr, the time taken is \( \frac{s}{200} \) hours.
   - For the second side at 400 km/hr, the time taken is \( \frac{s}{400} \) hours.
   - For the third side at 600 km/hr, the time taken is \( \frac{s}{600} \) hours.
   - For the fourth side at 800 km/hr, the time taken is \( \frac{s}{800} \) hours.

3. **Calculate the total time taken:**
   - Total time \( T \) is the sum of the times for each side:
   \[
   T = \frac{s}{200} + \frac{s}{400} + \frac{s}{600} + \frac{s}{800}
   \]

4. **Simplify the expression for total time:**
   - Find a common denominator for the fractions, which is 2400:
   \[
   T = \frac{12s}{2400} + \frac{6s}{2400} + \frac{4s}{2400} + \frac{3s}{2400}
   \]
   - Combine the fractions:
   \[
   T = \frac{12s + 6s + 4s + 3s}{2400} = \frac{25s}{2400}
   \]

5. **Calculate the average speed:**
   - Average speed is the total distance divided by the total time:
   \[
   \text{Average speed} = \frac{\text{Total distance}}{\text{Total time}} = \frac{4s}{\frac{25s}{2400}}
   \]
   - Simplify the expression:
   \[
   \text{Average speed} = \frac{4s \times 2400}{25s} = \frac{9600s}{25s} = 384 \text{ km/hr}
   \]

Thus, the average speed of the plane around the field is \( \boxed{384} \) km/hr, which corresponds to option (A).",True,,,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"To solve this problem, we need to set up a system of equations based on the information given.

Let's define:
- \( w \) as the number of white sharpeners.
- \( b \) as the number of brown sharpeners.
- \( p_b \) as the price of each brown sharpener in rupees.
- \( p_w = p_b + 1 \) as the price of each white sharpener in rupees, since each white sharpener costs 1 rupee more than each brown sharpener.

From the problem, we have the following information:
1. The total number of sharpeners is 18:
   \[
   w + b = 18
   \]

2. The total cost of the sharpeners is 100 rupees:
   \[
   w \cdot p_w + b \cdot p_b = 100
   \]

Substituting \( p_w = p_b + 1 \) into the second equation, we get:
\[
w \cdot (p_b + 1) + b \cdot p_b = 100
\]

Expanding this, we have:
\[
w \cdot p_b + w + b \cdot p_b = 100
\]

Combining the terms with \( p_b \), we get:
\[
(w + b) \cdot p_b + w = 100
\]

Since \( w + b = 18 \), substitute this into the equation:
\[
18 \cdot p_b + w = 100
\]

Rearranging for \( w \), we find:
\[
w = 100 - 18 \cdot p_b
\]

Now, substitute \( w = 18 - b \) from the first equation into the equation above:
\[
18 - b = 100 - 18 \cdot p_b
\]

Rearranging gives:
\[
b = 18 \cdot p_b - 82
\]

Now, we need to find integer values for \( b \) and \( p_b \) that satisfy this equation and the condition \( w + b = 18 \).

Let's test the options given:

**Option A: \( w = 10, b = 8 \)**
- \( w + b = 10 + 8 = 18 \) (satisfies the first condition)
- Assume \( p_b = x \), then \( p_w = x + 1 \)
- Total cost: \( 10(x + 1) + 8x = 100 \)
- Simplifying: \( 10x + 10 + 8x = 100 \)
- \( 18x + 10 = 100 \)
- \( 18x = 90 \)
- \( x = 5 \)

This works, as \( p_b = 5 \) and \( p_w = 6 \), and the total cost is \( 10 \times 6 + 8 \times 5 = 60 + 40 = 100 \).

Therefore, the correct answer is:
\[
\boxed{A) 10, 8}
\]",True,,,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"To solve this problem, we need to determine the rate at which each hose fills the pool and then use that information to find out how long it would take hose B to fill the pool alone.

1. **Determine the rate of hose A:**
   - Hose A can fill the pool in 8 hours. Therefore, the rate of hose A is 1 pool per 8 hours, or \( \frac{1}{8} \) of the pool per hour.

2. **Calculate the amount of the pool filled by hose A in the first 2 hours:**
   - In 2 hours, hose A fills \( 2 \times \frac{1}{8} = \frac{2}{8} = \frac{1}{4} \) of the pool.

3. **Determine the remaining portion of the pool to be filled:**
   - After 2 hours, \( 1 - \frac{1}{4} = \frac{3}{4} \) of the pool remains to be filled.

4. **Calculate the combined rate of hoses A and B:**
   - Hose A and hose B together fill the remaining \( \frac{3}{4} \) of the pool in 3 hours.
   - Therefore, their combined rate is \( \frac{3/4}{3} = \frac{1}{4} \) of the pool per hour.

5. **Determine the rate of hose B:**
   - The rate of hose A is \( \frac{1}{8} \) of the pool per hour.
   - The combined rate of hoses A and B is \( \frac{1}{4} \) of the pool per hour.
   - Therefore, the rate of hose B is \( \frac{1}{4} - \frac{1}{8} = \frac{2}{8} - \frac{1}{8} = \frac{1}{8} \) of the pool per hour.

6. **Calculate the time it would take hose B to fill the pool alone:**
   - Since hose B's rate is \( \frac{1}{8} \) of the pool per hour, it would take hose B 8 hours to fill the entire pool alone.

Thus, the correct answer is:

**A) 8**",True,,,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"To find the reduction percent, we need to determine how much the original number (120) has decreased and then express that decrease as a percentage of the original number.

1. **Calculate the amount of reduction:**
   \[
   \text{Reduction} = \text{Original Value} - \text{New Value} = 120 - 96 = 24
   \]

2. **Calculate the reduction percent:**
   The reduction percent is calculated by dividing the reduction amount by the original value and then multiplying by 100 to convert it to a percentage.
   \[
   \text{Reduction Percent} = \left(\frac{\text{Reduction}}{\text{Original Value}}\right) \times 100 = \left(\frac{24}{120}\right) \times 100
   \]

3. **Simplify the fraction:**
   \[
   \frac{24}{120} = \frac{1}{5}
   \]

4. **Convert the fraction to a percentage:**
   \[
   \frac{1}{5} \times 100 = 20\%
   \]

Therefore, the reduction percent is 20%.

The correct answer is (C) 20%.",True,,,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,"To solve this problem, we need to find a 5-digit number \( N \) such that when a 1 is placed after it, the resulting number is three times as large as when a 1 is placed before it.

Let's break down the problem:

1. **Placing a 1 after the number \( N \):**
   - This forms the number \( 10N + 1 \).

2. **Placing a 1 before the number \( N \):**
   - This forms the number \( 100000 + N \).

According to the problem, the number with a 1 after it is three times the number with a 1 before it:

\[
10N + 1 = 3(100000 + N)
\]

Let's solve this equation:

\[
10N + 1 = 300000 + 3N
\]

Subtract \( 3N \) from both sides:

\[
10N - 3N + 1 = 300000
\]

Simplify:

\[
7N + 1 = 300000
\]

Subtract 1 from both sides:

\[
7N = 299999
\]

Divide both sides by 7 to solve for \( N \):

\[
N = \frac{299999}{7}
\]

Calculating the division:

\[
N = 42857
\]

Thus, the 5-digit number \( N \) is 42857.

Let's verify:

- Placing a 1 after 42857 gives us 428571.
- Placing a 1 before 42857 gives us 142857.

Check the condition:

\[
428571 = 3 \times 142857
\]

Calculating the right side:

\[
3 \times 142857 = 428571
\]

The condition holds true, confirming our solution.

Therefore, the correct answer is:

\[
\boxed{A) 42857}
\]",True,,,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,"To solve this problem, we need to determine the percentage of all Daifu students who are members of the swim team.

Let's define:
- \( S \) as the percentage of all students who are members of the swim team.
- \( C \) as the percentage of all students who are members of both the chess club and the swim team, which is given as 24%.

We are also given that 20% of the swim team members are not members of the chess club. This means that 80% of the swim team members are members of both the chess club and the swim team.

We can express this relationship mathematically:
\[ 0.8S = C \]

Substituting the given value of \( C = 24\% \) into the equation:
\[ 0.8S = 24\% \]

To find \( S \), we solve the equation:
\[ S = \frac{24\%}{0.8} \]

Calculating this gives:
\[ S = 30\% \]

Therefore, 30% of all Daifu students are members of the swim team.

The correct answer is:
\[ \boxed{B) 30\%} \]",True,,,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,"To solve this problem, we need to calculate the population of the city after 2 years, given that it increases by 5% annually. The current population is 78,000.

The formula to calculate the future population after a certain number of years with a constant percentage increase is:

\[ P_{\text{future}} = P_{\text{current}} \times (1 + r)^t \]

where:
- \( P_{\text{future}} \) is the future population,
- \( P_{\text{current}} \) is the current population,
- \( r \) is the annual growth rate (expressed as a decimal),
- \( t \) is the number of years.

In this problem:
- \( P_{\text{current}} = 78,000 \),
- \( r = 5\% = 0.05 \),
- \( t = 2 \).

Plug these values into the formula:

\[ P_{\text{future}} = 78,000 \times (1 + 0.05)^2 \]

First, calculate \( (1 + 0.05)^2 \):

\[ (1 + 0.05)^2 = 1.05^2 = 1.1025 \]

Now, multiply this result by the current population:

\[ P_{\text{future}} = 78,000 \times 1.1025 \]

\[ P_{\text{future}} = 86,395 \]

The calculated future population is 86,395. Now, let's compare this with the given choices:

A) 81,900
B) 85,995
C) 85,800
D) 90,000
E) None of these

The calculated population of 86,395 does not match any of the given options. Therefore, the correct answer is:

E) None of these",False,,,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,"To solve this problem, we need to determine how long it will take for the two cars to meet. The cars are traveling towards each other from opposite ends of a 50-mile highway. 

Let's denote:
- \( v_1 = 12 \) mph as the speed of the first car.
- \( v_2 = 13 \) mph as the speed of the second car.

Since they are moving towards each other, their relative speed is the sum of their individual speeds:
\[ v_{\text{relative}} = v_1 + v_2 = 12 + 13 = 25 \text{ mph} \]

The distance between the two cars initially is 50 miles. To find the time \( t \) it takes for them to meet, we use the formula:
\[ \text{Distance} = \text{Speed} \times \text{Time} \]

Rearranging for time, we have:
\[ t = \frac{\text{Distance}}{\text{Speed}} = \frac{50 \text{ miles}}{25 \text{ mph}} = 2 \text{ hours} \]

Therefore, the two cars will meet after 2 hours.

The correct answer is:
```
E) 2
```",True,,,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,"To solve this problem, we need to determine the amount of sales the servant must achieve to reach a total monthly income of 6000 Rupees.

The servant's monthly income consists of two parts:
1. A fixed salary of 1500 Rupees.
2. A commission of 15% on the monthly sales.

Let's denote the monthly sales as \( S \).

The commission earned from the sales is 15% of \( S \), which can be expressed as:
\[ \text{Commission} = 0.15 \times S \]

The total monthly income of the servant is the sum of the fixed salary and the commission:
\[ \text{Total Income} = 1500 + 0.15 \times S \]

We want this total income to be 6000 Rupees:
\[ 1500 + 0.15 \times S = 6000 \]

To find \( S \), we solve the equation:
1. Subtract 1500 from both sides:
   \[ 0.15 \times S = 6000 - 1500 \]
   \[ 0.15 \times S = 4500 \]

2. Divide both sides by 0.15 to solve for \( S \):
   \[ S = \frac{4500}{0.15} \]

3. Calculate the division:
   \[ S = 30000 \]

Therefore, the servant needs to achieve a monthly sale of 30000 Rupees to have a total monthly income of 6000 Rupees.

The correct answer is:
\[ \boxed{A) 30000} \]",True,,,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,"To solve this problem, we need to determine the interest rate on the borrowed amount of Rs.360, given that the man pays it back in 12 monthly installments of Rs.31.50 each.

First, let's calculate the total amount paid over the 12 months:

\[
\text{Total amount paid} = 12 \times 31.50 = 378
\]

The interest paid is the difference between the total amount paid and the principal amount borrowed:

\[
\text{Interest paid} = 378 - 360 = 18
\]

Next, we need to find the annual interest rate. Since the loan is paid back over 12 months, we can consider this as a simple interest problem where the interest is paid over one year.

The formula for simple interest is:

\[
\text{Interest} = \text{Principal} \times \text{Rate} \times \text{Time}
\]

Where:
- Interest is Rs.18
- Principal is Rs.360
- Time is 1 year

We need to solve for the Rate (R):

\[
18 = 360 \times R \times 1
\]

Solving for R:

\[
R = \frac{18}{360} = 0.05
\]

To express this as a percentage, we multiply by 100:

\[
R = 0.05 \times 100 = 5\%
\]

Therefore, the interest rate is 5%.

The correct answer is (D) 5%.",True,,,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,"To solve this problem, we need to determine the percentage increase required to bring the price of a product back to its original value after it has been reduced by 30%.

Let's break it down step by step:

1. **Initial Price**: Assume the original price of the product is \( P \).

2. **Price after 30% Reduction**: 
   - A 30% reduction means the price is reduced by 30% of \( P \).
   - The reduced price is \( P - 0.30P = 0.70P \).

3. **Required Increase to Return to Original Price**:
   - We need to increase \( 0.70P \) back to \( P \).
   - Let the required percentage increase be \( x\% \).

4. **Equation Setup**:
   - The increased price should equal the original price: 
     \[
     0.70P \times \left(1 + \frac{x}{100}\right) = P
     \]

5. **Solve for \( x \)**:
   - Divide both sides by \( P \):
     \[
     0.70 \times \left(1 + \frac{x}{100}\right) = 1
     \]
   - Simplify:
     \[
     1 + \frac{x}{100} = \frac{1}{0.70}
     \]
   - Calculate \( \frac{1}{0.70} \):
     \[
     \frac{1}{0.70} = \frac{10}{7} \approx 1.4286
     \]
   - Substitute back:
     \[
     1 + \frac{x}{100} = 1.4286
     \]
   - Subtract 1 from both sides:
     \[
     \frac{x}{100} = 0.4286
     \]
   - Multiply by 100 to solve for \( x \):
     \[
     x = 42.86
     \]

Therefore, the price should be increased by approximately 42.86% to return to the original price.

The correct answer is (B) 42.86%.",True,,,,,
