id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"SOLUTION_EXPLANATION: Let's break down the problem: 10% of the chocolates are cocoa flavored, which means 90% are vanilla flavored. Out of these vanilla flavored chocolates, 90% are squashed. Therefore, the percentage of vanilla chocolates that are not squashed is 10% of the vanilla chocolates. Since vanilla chocolates make up 90% of the total chocolates, 10% of these are not squashed, which is 10% of 90% = 9% of the total chocolates. Thus, 9% of the chocolates are both vanilla flavored and not squashed.
ANSWER_AS_LETTER: D",True,,,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"SOLUTION_EXPLANATION: The frog effectively climbs 1 meter each day (3 meters up and 2 meters down). After 27 days, the frog will have climbed 27 meters. On the 28th day, the frog will jump 3 meters up from 27 meters, reaching 30 meters and exiting the well without falling back. Therefore, it takes 28 days for the frog to come out of the well.
ANSWER_AS_LETTER: D",True,,,,,
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,"SOLUTION_EXPLANATION: Let's denote the five consecutive odd numbers as n, n+2, n+4, n+6, and n+8. The sum of these numbers is 5n + 20. We need this sum divided by 10 to be a perfect square, so (5n + 20) / 10 = k^2 for some integer k. Simplifying, we get 5n + 20 = 10k^2, or 5n = 10k^2 - 20, which simplifies to n = 2k^2 - 4. We need n to be a two-digit odd number. Let's check the options:

A) 47: If n = 47, then 5n + 20 = 5(47) + 20 = 235. Dividing by 10 gives 23.5, not a perfect square.
B) 91: If n = 91, then 5n + 20 = 5(91) + 20 = 475. Dividing by 10 gives 47.5, not a perfect square.
C) 41: If n = 41, then 5n + 20 = 5(41) + 20 = 225. Dividing by 10 gives 22.5, not a perfect square.
D) 67: If n = 67, then 5n + 20 = 5(67) + 20 = 355. Dividing by 10 gives 35.5, not a perfect square.
E) 44: If n = 44, then 5n + 20 = 5(44) + 20 = 240. Dividing by 10 gives 24, which is not a perfect square.

None of the options seem to work, but upon re-evaluation, if we consider n = 41, the sum 5n + 20 = 225, and dividing by 10 gives 22.5, which is not a perfect square. However, if we consider the possibility of a mistake in the problem setup or options, 41 is the closest to a scenario where the sum could be a perfect square, as 225 is a perfect square itself, but the division by 10 is the issue. Therefore, the most plausible answer given the options is C) 41.
ANSWER_AS_LETTER: C",True,,,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"SOLUTION_EXPLANATION: Let's denote the total number of students in the class as 'x'. According to the problem, 8% of the students are interested in Football, 4/5 of the students are interested in Cricket, and 10% are interested in Basketball. The remaining 20 students are not interested in any games. 

The equation representing the total students is:

0.08x (Football) + 0.8x (Cricket) + 0.1x (Basketball) + 20 (not interested) = x

Simplifying the equation:

0.08x + 0.8x + 0.1x + 20 = x

0.98x + 20 = x

Subtract 0.98x from both sides:

20 = 0.02x

Divide both sides by 0.02:

x = 20 / 0.02

x = 1000

Therefore, the total number of students in the class is 1000.
ANSWER_AS_LETTER: E",True,,,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"SOLUTION_EXPLANATION: Let's denote the ages of Q, R, and T as q, r, and t respectively. According to the problem, Q is as much younger than R as he is older than T. This can be expressed as: r - q = q - t. Simplifying this equation gives us: r + t = 2q. We are also given that the sum of the ages of R and T is 50 years, so r + t = 50. Substituting this into the previous equation, we get 2q = 50, which simplifies to q = 25. Now, substituting q = 25 back into the equation r + t = 50, we can find the difference between R and Q's age. Since r = 2q - t, and t = 50 - r, we substitute t in the equation to get r = 2q - (50 - r). Solving this gives us r = 25 + 25 - 50 = 0, which is not possible. Therefore, the difference between R and Q's age cannot be determined with the given information.
ANSWER_AS_LETTER: D",True,,,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine how much money is left after paying for the initial $3.50 charge for the first quarter-mile. With $8.50 total, after the initial charge, we have $8.50 - $3.50 = $5.00 remaining. Each additional quarter-mile costs $0.10, so with $5.00, we can afford $5.00 / $0.10 = 50 additional quarter-miles. Including the first quarter-mile, the total number of quarter-miles is 1 (initial) + 50 (additional) = 51 quarter-miles. Since there are 4 quarter-miles in a mile, the total distance in miles is 51 / 4 = 12.75 miles. Therefore, the maximum distance you can travel is 12.75 miles.
ANSWER_AS_LETTER: B",True,,,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"SOLUTION_EXPLANATION: Let the number of matches played by Sachin before the finals be n. His total runs before the finals would be 51n. After scoring 78 runs in the finals, his total runs become 51n + 78. His new average after the finals is 54, and the total number of matches is n + 1. Therefore, we have the equation: \( \frac{51n + 78}{n + 1} = 54 \). Solving this equation: \( 51n + 78 = 54(n + 1) \) which simplifies to \( 51n + 78 = 54n + 54 \). Rearranging gives \( 78 - 54 = 54n - 51n \), which simplifies to \( 24 = 3n \). Solving for n gives \( n = 8 \). Therefore, the total number of matches played by Sachin is n + 1 = 9.
ANSWER_AS_LETTER: C",True,,,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the minimum number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters. 

Let's denote the number of letters needed as 'n'.

1. **Single Letter Codes:** With 'n' letters, we can create 'n' single letter codes.

2. **Pair of Letters Codes:** The number of ways to choose 2 different letters from 'n' letters is given by the combination formula C(n, 2) = n(n-1)/2.

The total number of unique codes we can create is the sum of single letter codes and pair of letters codes:

Total codes = n + C(n, 2) = n + n(n-1)/2.

We need this total to be at least 10, as there are 10 types of books.

Let's test the options:

- For n = 3:
  Total codes = 3 + 3(3-1)/2 = 3 + 3 = 6 (not enough)

- For n = 4:
  Total codes = 4 + 4(4-1)/2 = 4 + 6 = 10 (exactly enough)

- For n = 5:
  Total codes = 5 + 5(5-1)/2 = 5 + 10 = 15 (more than enough)

Thus, the smallest number of letters needed is 4, which allows us to create exactly 10 unique codes. Therefore, the answer is (B) 4.
ANSWER_AS_LETTER: B",False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let the breadth of the rectangle be 'b' meters. Then the length of the rectangle is '4b + 1' meters. The area of the rectangle is given by the formula: Area = length * breadth. So, we have:

150 = b * (4b + 1)

Expanding this, we get:

150 = 4b^2 + b

Rearranging gives us the quadratic equation:

4b^2 + b - 150 = 0

Using the quadratic formula b = [-B ± sqrt(B^2 - 4AC)] / 2A, where A = 4, B = 1, and C = -150, we find the roots of the equation.

b = [-1 ± sqrt(1 + 2400)] / 8
b = [-1 ± sqrt(2401)] / 8
b = [-1 ± 49] / 8

The positive root is:
b = (49 - 1) / 8 = 48 / 8 = 6

So, the breadth is 6 meters. The length is 4b + 1 = 4(6) + 1 = 25 meters.

The perimeter of the rectangle is given by the formula: Perimeter = 2(length + breadth).

Perimeter = 2(25 + 6) = 2(31) = 62 meters.

Thus, the perimeter of the rectangle is 62 meters.
ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many grams of the health food are required to meet 100% of the daily requirement for both vitamins E and A. 

For vitamin E, 1 gram provides 9% of the daily requirement. Therefore, to meet 100% of the requirement, we need 100/9 grams, which is approximately 11.11 grams.

For vitamin A, 1 gram provides 8% of the daily requirement. Therefore, to meet 100% of the requirement, we need 100/8 grams, which is 12.5 grams.

Since we need to meet the requirement for both vitamins, we take the maximum of these two values, which is 12.5 grams. Therefore, the answer is (C) 12.5.
ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many helpers are required to make 20 large cakes and 700 small cakes in 3 hours. Each helper can make either 2 large cakes or 35 small cakes per hour. 

First, calculate the total time needed to make 20 large cakes. Since each helper can make 2 large cakes per hour, it takes 10 hours of work to make 20 large cakes (20 cakes / 2 cakes per hour = 10 hours).

Next, calculate the total time needed to make 700 small cakes. Since each helper can make 35 small cakes per hour, it takes 20 hours of work to make 700 small cakes (700 cakes / 35 cakes per hour = 20 hours).

The total work required is 10 hours for large cakes and 20 hours for small cakes, which sums up to 30 hours of work.

Since the kitchen is available for 3 hours, the number of helpers required is the total work hours divided by the available hours: 30 hours / 3 hours = 10 helpers.

Therefore, the answer is B) 10.
ANSWER_AS_LETTER: B",True,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: Given that U is the midpoint of ST, the length of SU is half of ST. Since ST = 22, SU = 22/2 = 11. We know RS = 5 and RT = 17. To find RU, we need to determine the position of U relative to R. Since RT = RS + ST, we have 17 = 5 + 22, which is consistent. Now, RU = RS + SU = 5 + 11 = 16. However, this doesn't match any of the options, indicating a need to re-evaluate. Since U is the midpoint of ST, and ST = 22, U is 11 units from S and 11 units from T. Therefore, RU = RS + SU = 5 + 11 = 16, but this doesn't match the options. Re-evaluating, if we consider the position of U relative to R, we find that RU = RT - TU = 17 - 11 = 6, which matches option A.
ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B. 

From the problem, we have:
1. 6P = 2R (since six pita breads contain the same amount of falafel as two rolls)
2. 3R = 5B (since three rolls contain the same amount of falafel as five baguettes)

We need to find how many pita breads contain the same amount of falafel as two baguettes, i.e., we need to find 2B in terms of P.

First, solve for R in terms of P from equation 1:
6P = 2R => R = 3P

Now substitute R = 3P into equation 2:
3(3P) = 5B => 9P = 5B => B = 9P/5

Now, find 2B in terms of P:
2B = 2(9P/5) = 18P/5

So, 2 baguettes contain the same amount of falafel as 18/5 pita breads.

Therefore, the answer is 18/5, which is equivalent to 3.6. However, none of the options directly match 3.6, but 18/5 is equivalent to 3.6, which is closest to option E) 25/3, which is approximately 8.33. 

Upon re-evaluation, the correct calculation should be 2B = 18/5 P, which is not directly listed, but the closest option is E) 25/3, which is approximately 8.33, indicating a miscalculation in the options provided. The correct answer should be 18/5, but since it's not listed, the closest is E) 25/3.
ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: To solve this, let's assume the original price of an item is $100. With a 20% discount, the selling price becomes $80. To return to the original price of $100, the shopkeeper needs to increase the price from $80 to $100. The increase required is $100 - $80 = $20. To find the percentage increase, we use the formula: (Increase/Original discounted price) * 100 = ($20/$80) * 100 = 25%. Therefore, the price must be increased by 25% to return to the original price.
ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be T. Then, the bus fare for two persons is (4/3)T. Therefore, the bus fare for one person is (2/3)T.

The total fare for 6 persons travelling by bus is 6 * (2/3)T = 4T.
The total fare for 8 persons travelling by train is 8 * T = 8T.

The total fare paid by all is 4T + 8T = 12T.

We know that 12T = 1512.

Solving for T, we get:
T = 1512 / 12 = 126.

Thus, the train fare for one person is Rs.126.
ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by the formula P = 2(l + w), where l is the length and w is the width. For this rectangle, the length l = 8 cm and the width w = 3 cm. Plugging these values into the formula gives P = 2(8 + 3) = 2(11) = 22 cm.
ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 different books, we calculate the factorial of 6, which is 6! = 6 x 5 x 4 x 3 x 2 x 1 = 720. Therefore, the number of ways to arrange the books is 720.
ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches. There are x-1 spaces between the pickets, each 6 inches wide, so the total space is 6(x-1) inches. The total length of the fence in inches is the sum of these two quantities: (1/2)x + 6(x-1). Simplifying this expression gives (1/2)x + 6x - 6 = (13/2)x - 6. To convert this length from inches to feet, we divide by 12 (since there are 12 inches in a foot): ((13/2)x - 6)/12 = (13x/2 - 6)/12 = (13x - 12)/24. Therefore, the correct answer is (E).
ANSWER_AS_LETTER: E",True,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's denote the speed of the ship as S miles per hour. The ship has already traveled 180 miles when the plane starts. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour. 

Let t be the time in hours after the plane starts when they meet. In this time, the ship travels an additional distance of S * t miles, and the plane travels a distance of 10S * t miles.

The total distance traveled by the ship from the starting point when they meet is 180 + S * t miles. The plane starts from the starting point, so the distance it travels is 10S * t miles.

Since they meet at the same point, the total distance from the starting point is the same for both:

180 + S * t = 10S * t

Solving for t:

180 = 9S * t

t = 180 / (9S)

t = 20 / S

Substitute t back into the equation for the distance traveled by the ship:

Distance = 180 + S * (20 / S)

Distance = 180 + 20

Distance = 200

Therefore, the distance from the starting point when they meet is 200 miles.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To find the total deer population, we use the proportion of tagged deer in the sample to estimate the total population. In 2002, 20 out of 500 deer caught were tagged. This means the proportion of tagged deer in the sample is 20/500 = 0.04 or 4%. Since 300 deer were tagged in 2001, and this proportion is representative of the entire population, we set up the equation: 0.04 * Total Population = 300. Solving for the Total Population gives us Total Population = 300 / 0.04 = 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc. The man will catch the first train that arrives after he gets to the station. If he arrives at a random time between 5:00 and 5:10, he will catch the main line train if he arrives between 5:00 and 5:02 (2 minutes), and he will catch the harbor line train if he arrives between 5:02 and 5:10 (8 minutes). Therefore, the probability of catching the first train (harbor line) is 8/10 = 0.8.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: The average weight of the original 10 vehicles is 12.2 tons, so the total weight of these vehicles is 10 * 12.2 = 122 tons. After adding the heavy duty truck, the average weight becomes 12.2 + 2.6 = 14.8 tons. Now, there are 11 vehicles, so the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles, which is 162.8 - 122 = 40.8 tons.
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let's denote the population one year ago as P. According to the problem, the population two years from now is double the population one year ago, so it is 2P. The population increases by 10% each year. Therefore, the population one year from now is P * 1.1, and the population two years from now is P * 1.1 * 1.1 = P * 1.21. We know that P * 1.21 = 2P, which implies 1.21P = 2P. Solving for P, we find that the population one year ago was P, and the population two years from now is 2P. Therefore, the population one year ago must have been 1.21 times the population two years ago. This means the population increased by 21% over the last year. However, since the question asks for the closest percentage, the closest option to 21% is 20%.
ANSWER_AS_LETTER: A",False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. If Arjun gives $30 to Sajal, Sajal will have S + 30, and Arjun will have A - 30. According to the problem, S + 30 = 2(A - 30).
   Simplifying, we get: S + 30 = 2A - 60, which gives us the equation: S = 2A - 90.

2. If Sajal gives $10 to Arjun, Arjun will have A + 10, and Sajal will have S - 10. According to the problem, A + 10 = 3(S - 10).
   Simplifying, we get: A + 10 = 3S - 30, which gives us the equation: A = 3S - 40.

Now, we have two equations:
   S = 2A - 90
   A = 3S - 40

Substitute S from the first equation into the second:
   A = 3(2A - 90) - 40
   A = 6A - 270 - 40
   A = 6A - 310
   310 = 5A
   A = 62

Substitute A = 62 back into the first equation:
   S = 2(62) - 90
   S = 124 - 90
   S = 34

Therefore, Arjun has $62 and Sajal has $34. The correct answer is B) 62, 34.
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: The area of a rectangle is calculated by multiplying its length by its width. Given that one side (width) is 100 feet and the total area is 3,000 square feet, we can find the length by dividing the area by the width: 3,000 square feet / 100 feet = 30 feet. Therefore, the length of the other side is 30 feet.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: Given that the greatest common factor (GCF) of two numbers is 11 and their least common multiple (LCM) is 7700, we can use the relationship between GCF, LCM, and the product of the two numbers: \( \text{GCF} \times \text{LCM} = a \times b \). Here, one of the numbers, say \( a \), is 350. Therefore, \( 11 \times 7700 = 350 \times b \). Solving for \( b \), we get \( b = \frac{11 \times 7700}{350} = 242 \). Thus, the other integer is 242.
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side length of the original square cloth as 's'. When 4 feet is trimmed from one edge, the new dimensions of the rectangle become 's' by 's-4'. The rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet. 

The area of a triangle is given by (1/2) * base * height. Here, the base and height of each triangle are 's' and 's-4', respectively. Therefore, the area of one triangle is:

(1/2) * s * (s-4) = 70

Solving for 's', we have:

s * (s-4) = 140
s^2 - 4s = 140
s^2 - 4s - 140 = 0

This is a quadratic equation. Solving it using the quadratic formula, s = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = -4, and c = -140:

s = [4 ± sqrt((-4)^2 - 4*1*(-140))] / 2
s = [4 ± sqrt(16 + 560)] / 2
s = [4 ± sqrt(576)] / 2
s = [4 ± 24] / 2

The possible solutions for 's' are:
s = (4 + 24) / 2 = 14
s = (4 - 24) / 2 = -10

Since a side length cannot be negative, s = 14.

The perimeter of the original square cloth is 4 times the side length:
Perimeter = 4 * 14 = 56 feet.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3, which means the new length is 3/5 of the original length. To find the new length, multiply the original length by 3/5: (3/5) * 30 = 18 cm.
ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Let's break down the problem. M = 100a + 10b + c and N = 100c + 10b + a. We know M > N, so 100a + 10b + c > 100c + 10b + a, which simplifies to 99a > 99c, or a > c. The equation M - N + 396c = 990 can be rewritten as (100a + 10b + c) - (100c + 10b + a) + 396c = 990, which simplifies to 99a - 99c + 396c = 990, or 99a + 297c = 990. Dividing the entire equation by 99 gives a + 3c = 10. Since a > c, we can test possible values for c: c = 1 gives a = 7, c = 2 gives a = 4, and c = 3 gives a = 1. For each valid pair (a, c), we need to check if M > 300. For (a, c) = (7, 1), M = 710, which is greater than 300. For (a, c) = (4, 2), M = 420, which is greater than 300. For (a, c) = (1, 3), M = 130, which is not greater than 300. Therefore, there are 2 valid values of M that are greater than 300.
ANSWER_AS_LETTER: E",False,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least possible number of students, we need to find a number greater than 501 that is divisible by both 5 and 25, as 20% and 28% must be whole numbers. The least common multiple of 5 and 25 is 25. The smallest number greater than 501 that is divisible by 25 is 525. However, 525 is not an option, so we check the next multiple of 25, which is 550. 550 is divisible by both 5 and 25, making it a valid candidate. Therefore, the least possible number of students is 550.
ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Let's denote Raj's age 5 years ago as R_5 and Rahim's age 5 years ago as H_5. We know that Raj is 17 years old now, so 5 years ago, Raj was 17 - 5 = 12 years old. According to the problem, Raj was one-third as old as Rahim 5 years ago, so we have the equation: R_5 = (1/3) * H_5. Substituting R_5 = 12, we get 12 = (1/3) * H_5, which implies H_5 = 36. Therefore, Rahim's current age is H_5 + 5 = 36 + 5 = 41.
ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of this circle is given by the formula A = πr², where r is the radius. Substituting the radius, we get A = π(14)² = 196π square feet. Approximating π as 3.14, the area becomes 196 * 3.14 = 615.44 square feet. Since the cow grazes 10 square feet per day, the time taken to graze the entire area is 615.44 / 10 = 61.544 days. Rounding this to the nearest whole number, the cow will take approximately 62 days. However, since 62 is not an option, the closest available option is 61 days.
ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To solve this, we first need to find the cost price (CP) of the book. The book was sold for Rs 27.50 with a 10% profit. This means that Rs 27.50 is 110% of the cost price. 

Let's calculate the cost price:

Cost Price = Selling Price / (1 + Profit Percentage)
Cost Price = 27.50 / 1.10 = Rs 25

Now, if the book were sold for Rs 25.75, we need to determine the profit or loss percentage based on this cost price.

Profit or Loss = Selling Price - Cost Price = 25.75 - 25 = Rs 0.75

Since the selling price is higher than the cost price, it's a profit.

Profit Percentage = (Profit / Cost Price) * 100 = (0.75 / 25) * 100 = 3%

Therefore, the percentage of profit if the book were sold for Rs 25.75 is 3%.
ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is given by the factorial of the number of children, which is 3! = 6. Now, we need to find the number of arrangements where Susan is on the left of Tim. Since the chairs are identical, each arrangement where Susan is on the left of Tim has a corresponding arrangement where Tim is on the left of Susan. Therefore, the number of arrangements where Susan is on the left of Tim is half of the total arrangements. Thus, there are 6 / 2 = 3 ways to arrange the children such that Susan is on the left of Tim.
ANSWER_AS_LETTER: B",True,,,,,
