id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let the breadth be x meters. Then the length is 4x + 1 meters. The area of the rectangle is given by length * breadth = 150 sq m. So, (4x + 1) * x = 150. Solving this equation, we get 4x^2 + x - 150 = 0. Using the quadratic formula, x = [-1 ± sqrt(1 + 4*4*150)] / 8. This simplifies to x = 6. Therefore, the breadth is 6 meters and the length is 4*6 + 1 = 25 meters. The perimeter is 2*(length + breadth) = 2*(25 + 6) = 62 meters.
ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the number of grams of the health food required to meet at least 100% of the daily requirement for both vitamins E and A. 

For vitamin E, 1 gram provides 9% of the daily requirement. Therefore, to meet 100% of the requirement, we need 100/9 grams, which is approximately 11.11 grams.

For vitamin A, 1 gram provides 8% of the daily requirement. Therefore, to meet 100% of the requirement, we need 100/8 grams, which is 12.5 grams.

Since we need to meet the requirement for both vitamins, we take the maximum of these two values, which is 12.5 grams.

Thus, the answer is C) 12.5.
ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: First, calculate the total number of large cakes and small cakes needed: 20 large cakes and 700 small cakes. Each helper can make 2 large cakes per hour, so in 3 hours, one helper can make 6 large cakes. Therefore, to make 20 large cakes, we need 20/6 = 3.33 helpers, which rounds up to 4 helpers. Each helper can also make 35 small cakes per hour, so in 3 hours, one helper can make 105 small cakes. To make 700 small cakes, we need 700/105 = 6.67 helpers, which rounds up to 7 helpers. Since the tasks can be done simultaneously, we need the maximum of these two numbers, which is 7 helpers. However, since we cannot have a fraction of a helper, we need to ensure that the total number of helpers can cover both tasks, so we take the maximum of the rounded up values, which is 8 helpers.
ANSWER_AS_LETTER: A",False,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: Given that U is the midpoint of ST, the length of SU is half of ST. Since ST is 22, SU is 11. Since RT is 17 and ST is 22, RS + ST = RT, so RS + 22 = 17, which is incorrect. Therefore, we need to consider the correct relationship: RS + ST = RT, which means 5 + 22 = 27, which is incorrect. The correct relationship is RS + SU = RU, so 5 + 11 = RU, which gives RU = 16. However, this is incorrect. The correct approach is to consider the position of U as the midpoint of ST, so RU = RS + SU = 5 + 11 = 16, which is incorrect. The correct calculation is RU = RT - TU, where TU = 11, so RU = 17 - 11 = 6.
ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B. 

From the problem, we have:
1. 6P = 2R (Six pita breads contain the same amount of falafel as two rolls)
2. 3R = 5B (Three rolls contain the same amount of falafel as five baguettes)

We need to find how many pita breads contain the same amount of falafel as two baguettes, i.e., we need to find 2B in terms of P.

First, solve for R in terms of P from equation 1:
R = 3P

Next, substitute R = 3P into equation 2:
3(3P) = 5B
9P = 5B

Now, solve for B in terms of P:
B = 9P/5

Finally, find 2B in terms of P:
2B = 2(9P/5) = 18P/5

Thus, two baguettes contain the same amount of falafel as 18/5 pita breads.

The answer is E) 25/3, which is equivalent to 18/5 when simplified.
ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: To solve this problem, let's assume the original price of an item is $100. With a 20% discount, the selling price becomes $80. To return to the original price of $100, we need to determine the percentage increase from $80 to $100. The increase is $100 - $80 = $20. The percentage increase is calculated as (Increase/Original Discounted Price) * 100 = ($20/$80) * 100 = 25%. Therefore, the price must be increased by 25% to return to the original price.
ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be Rs. x. Then, the bus fare for two persons is (4/3)x. Therefore, the bus fare for one person is (2/3)x.

The total fare for 6 persons travelling by bus is 6 * (2/3)x = 4x.
The total fare for 8 persons travelling by train is 8x.

According to the problem, the total fare paid by all is Rs. 1512.

So, 4x + 8x = 1512
=> 12x = 1512
=> x = 1512 / 12
=> x = 126

Therefore, the train fare between the two places for one person is Rs. 126.
ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by adding up all the sides. Since a rectangle has two pairs of equal sides, the formula for the perimeter is P = 2 * (length + width). Here, the length is 8 cm and the width is 3 cm. So, the perimeter is 2 * (8 + 3) = 2 * 11 = 22 cm.
ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 books, we calculate the factorial of 6, which is 6! = 6 x 5 x 4 x 3 x 2 x 1 = 720. Therefore, the number of ways to arrange the books is 720.
ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches. There are x-1 spaces between the pickets, each 6 inches wide, so the total space is 6(x-1) inches. The total length of the fence in inches is (1/2)x + 6(x-1). Simplifying this expression gives (1/2)x + 6x - 6 = (13/2)x - 6 inches. To convert this to feet, we divide by 12, resulting in ((13/2)x - 6)/12 = (13x/24) - 1/2 feet. This matches option C.
ANSWER_AS_LETTER: C",False,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's denote the speed of the ship as S miles per hour. The ship has already traveled 180 miles when the plane starts. The plane travels at 10S miles per hour. Let t be the time in hours after the plane starts when they meet. In this time, the ship travels an additional distance of S * t miles, and the plane travels 10S * t miles. They meet when the total distance traveled by the ship equals the total distance traveled by the plane. Therefore, we have:

180 + S * t = 10S * t

Solving for t, we get:

180 = 9S * t

t = 180 / (9S) = 20 / S

The distance from the starting point when they meet is the distance traveled by the ship, which is:

180 + S * t = 180 + S * (20 / S) = 180 + 20 = 200 miles.

Thus, the distance when they meet from the starting point is 200 miles.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To solve this problem, we can use the concept of proportions. We know that 20 out of the 500 deer caught in 2002 had tags. This means that the proportion of tagged deer in the sample is 20/500 = 0.04 or 4%. Since this sample is representative of the entire population, we can assume that 4% of the total deer population is tagged. We also know that 300 deer were tagged in 2001. Therefore, we can set up the equation 0.04 * Total Population = 300. Solving for the Total Population gives us Total Population = 300 / 0.04 = 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to consider the time intervals during which the man can catch each train. The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc. If the man arrives at the station at a random time between 5:00 and 5:10, he will catch the main line train if he arrives between 5:00 and 5:02, and he will catch the harbor line train if he arrives between 5:02 and 5:10. The probability of catching the main line train is the length of the interval [5:00, 5:02] divided by the total interval [5:00, 5:10], which is 2/10 = 0.2. Therefore, the probability of catching the first train (the harbor line train) is 1 - 0.2 = 0.8.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: The initial total weight of the 10 vehicles is 10 * 12.2 = 122 tons. After adding the heavy duty truck, the average weight becomes 12.2 + 2.6 = 14.8 tons for 11 vehicles. Therefore, the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is the difference between the new total weight and the initial total weight: 162.8 - 122 = 40.8 tons.
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let's denote the population one year ago as P. According to the problem, the population is expected to increase by 10% per year for the next two years. Therefore, the population one year from now will be P * 1.1, and the population two years from now will be P * 1.1^2. The problem states that the population two years from now is exactly double the population of one year ago, so we have the equation: P * 1.1^2 = 2P. Simplifying this equation gives us 1.1^2 = 2, which is approximately 1.21 = 2. This implies that the population one year ago was approximately 1.21 times the population two years ago. Therefore, the percent increase in population over the last year is approximately 21%, which is closest to 20%.
ANSWER_AS_LETTER: A",False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. From the first condition: If Arjun gives $30 to Sajal, Sajal will have twice the money left with Arjun.
   - After giving $30, Arjun has A - 30.
   - Sajal receives $30, so Sajal has S + 30.
   - According to the condition: S + 30 = 2(A - 30)
   - Simplifying: S + 30 = 2A - 60
   - Rearranging: S = 2A - 90

2. From the second condition: If Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal.
   - After receiving $10, Arjun has A + 10.
   - Sajal gives $10, so Sajal has S - 10.
   - According to the condition: A + 10 = 3(S - 10)
   - Simplifying: A + 10 = 3S - 30
   - Rearranging: A = 3S - 40

Now, we have two equations:
   1) S = 2A - 90
   2) A = 3S - 40

Substitute S from the first equation into the second:
   A = 3(2A - 90) - 40
   A = 6A - 270 - 40
   A = 6A - 310
   310 = 5A
   A = 62

Substitute A = 62 back into the first equation:
   S = 2(62) - 90
   S = 124 - 90
   S = 34

Therefore, Arjun has $62 and Sajal has $34.
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: To find the length of the other side of the yard, we can use the formula for the area of a rectangle, which is Area = width * length. We know the area is 3,000 square feet and the width is 100 feet. So, we can set up the equation: 3,000 = 100 * length. Solving for length, we divide both sides by 100, giving us length = 3,000 / 100 = 30 feet.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: To find the other integer, we use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the product of the two numbers. The formula is: GCF * LCM = Product of the two numbers. Here, GCF = 11, LCM = 7700, and one of the numbers is 350. Let the other number be x. Then, 11 * 7700 = 350 * x. Solving for x, we get x = (11 * 7700) / 350 = 242.
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side of the original square cloth as 's'. After trimming 4 feet from one edge, the dimensions of the rectangle become 's' by 's-4'. The rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet. The area of a triangle is given by (1/2) * base * height. Here, the base and height of each triangle are 's' and 's-4', respectively. Therefore, the area of one triangle is (1/2) * s * (s-4) = 70. Solving this equation: s * (s-4) = 140, which simplifies to s^2 - 4s - 140 = 0. Solving this quadratic equation using the quadratic formula, s = (4 ± √(16 + 560))/2 = (4 ± √576)/2 = (4 ± 24)/2. The positive solution is s = 14. The perimeter of the original square is 4s = 4 * 14 = 56 feet.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3. This means that the new length is 3/5 of the original length. To find the new length, we calculate (3/5) * 30 = 18 cm.
ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: To solve the problem, we first express M and N in terms of a, b, and c. M = 100a + 10b + c and N = 100c + 10b + a. Given that M > N, we have 100a + 10b + c > 100c + 10b + a, which simplifies to 99a > 99c, or a > c. 

The equation M - N + 396c = 990 can be rewritten as (100a + 10b + c) - (100c + 10b + a) + 396c = 990, which simplifies to 99a - 99c + 396c = 990, or 99a + 297c = 990. Dividing the entire equation by 99 gives a + 3c = 10.

Since a and c are digits (0 to 9), we need to find integer solutions for a and c such that a > c and a + 3c = 10. Testing values for c:
- If c = 1, then a = 10 - 3*1 = 7 (a > c, valid)
- If c = 2, then a = 10 - 3*2 = 4 (a > c, valid)
- If c = 3, then a = 10 - 3*3 = 1 (a > c, valid)

Thus, the valid (a, c) pairs are (7, 1), (4, 2), and (1, 3). For each pair, we calculate M:
- For (7, 1), M = 100*7 + 10b + 1 = 701 + 10b
- For (4, 2), M = 100*4 + 10b + 2 = 402 + 10b
- For (1, 3), M = 100*1 + 10b + 3 = 103 + 10b

We need M > 300:
- For (7, 1), M = 701 + 10b, which is always > 300 for any b (0 to 9), giving 10 values.
- For (4, 2), M = 402 + 10b, which is always > 300 for any b (0 to 9), giving 10 values.
- For (1, 3), M = 103 + 10b, which is > 300 only if b >= 9, giving 1 value.

Total values of M > 300 = 10 + 10 + 1 = 21.
ANSWER_AS_LETTER: E",False,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least possible number of students in the school, we need to consider the percentages given and the condition that the total number of students is more than 501. Let the total number of students be N. According to the problem, 20% of the students took only physics, and 28% took only math. Therefore, 20% of N + 28% of N = 48% of N took either only physics or only math. Since these are distinct groups, the least number of students that can satisfy this condition is when 48% of N is an integer. We need to find the smallest N greater than 501 such that 48% of N is an integer. Let's check the options: A) 550: 48% of 550 = 264, which is an integer. B) 570: 48% of 570 = 273.6, not an integer. C) 600: 48% of 600 = 288, which is an integer. D) 700: 48% of 700 = 336, which is an integer. The smallest N greater than 501 that satisfies the condition is 550.
ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Let's break down the problem: Raj is currently 17 years old. Five years ago, Raj was 17 - 5 = 12 years old. At that time, Raj was one-third as old as Rahim. Therefore, Rahim's age five years ago was 3 times Raj's age at that time, which is 3 * 12 = 36 years old. Now, to find Rahim's current age, we add 5 years to his age from five years ago: 36 + 5 = 41. Therefore, Rahim is currently 41 years old.
ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of this circle is given by the formula A = πr², where r is the radius. Substituting the radius, we get A = π(14)² = 196π square feet. Approximating π as 3.14, the area becomes approximately 196 * 3.14 = 615.44 square feet. Since the cow grazes 10 square feet per day, the time taken to graze the entire area is 615.44 / 10 = 61.544 days. Rounding to the nearest whole number, it takes approximately 62 days. However, the closest option provided is 61 days.
ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To find the cost price (CP) of the book, we use the formula for profit: Selling Price (SP) = CP + Profit. Given that the SP is Rs 27.50 and the profit is 10%, we can express this as: 27.50 = CP + 0.10 * CP. Simplifying, we get 27.50 = 1.10 * CP, so CP = 27.50 / 1.10 = Rs 25.

Now, if the book is sold for Rs 25.75, we need to calculate the profit or loss percentage. The new SP is Rs 25.75, and the CP is Rs 25. The profit or loss is calculated as: Profit/Loss = SP - CP = 25.75 - 25 = Rs 0.75.

To find the percentage, we use the formula: (Profit/Loss / CP) * 100 = (0.75 / 25) * 100 = 3%.

Since the SP is greater than the CP, it is a profit of 3%.
ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is a permutation problem where we have 3 distinct items, so the total number of permutations is 3! = 6. These arrangements are: (Susan, Tim, Zen), (Susan, Zen, Tim), (Tim, Susan, Zen), (Tim, Zen, Susan), (Zen, Susan, Tim), and (Zen, Tim, Susan). Out of these 6 arrangements, we need to find the ones where Susan is to the left of Tim. These arrangements are: (Susan, Tim, Zen), (Susan, Zen, Tim), and (Zen, Susan, Tim). Therefore, there are 3 ways to arrange the children such that Susan is on the left of Tim.
ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: Let the fixed part of the bill be F and the variable cost per call be C. We have two equations based on the given data:

1) 540C + F = 1800
2) 620C + F = 2040

Subtracting the first equation from the second gives:

620C + F - (540C + F) = 2040 - 1800
80C = 240
C = 3

Substituting C = 3 into the first equation:
540(3) + F = 1800
1620 + F = 1800
F = 180

Now, for 500 calls, the bill would be:
500C + F = 500(3) + 180 = 1500 + 180 = 1680

Therefore, the bill for 500 calls is Rs.1680.
ANSWER_AS_LETTER: B",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To find when both balls will be at the starting point again, we need to determine the least common multiple (LCM) of their rotation periods. Ball A completes 1 rotation in 13 minutes (26 minutes for 2 rotations), and Ball B completes 1 rotation in 7 minutes (35 minutes for 5 rotations). The LCM of 13 and 7 is 91 minutes. Converting 91 minutes to hours and minutes, we get 1 hour and 31 minutes.
ANSWER_AS_LETTER: A",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we need to consider the overlap between the hardcover and fiction categories. We have 30 hardcover books and 20 fiction books. The maximum overlap occurs when all 20 fiction books are also hardcover. Therefore, the maximum number of books that are both hardcover and fiction is 20.
ANSWER_AS_LETTER: D",True,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"SOLUTION_EXPLANATION: Let's denote the number of newspapers bought on Monday (and each other weekday) as x. Since the hotel orders twice as many papers on Sunday, it buys 2x newspapers on Sunday. The cost for newspapers on weekdays (Monday to Saturday) is 6 days * $1 * x = $6x. The cost for newspapers on Sunday is $4 * 2x = $8x. The total weekly cost is $6x + $8x = $14x. We know the total cost is $210, so $14x = $210. Solving for x gives x = $210 / $14 = 15. Therefore, the hotel buys 15 newspapers on Monday.
ANSWER_AS_LETTER: A",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"SOLUTION_EXPLANATION: Let's assume the original number of friends was x. The total cost of the picnic is Rs. 96. If all x friends attended, each would pay Rs. 96/x. However, since 4 friends did not turn up, only x-4 friends attended, and each had to pay Rs. 96/(x-4). According to the problem, each of the remaining friends had to pay Rs. 4 more than originally planned. Therefore, we can set up the equation: 96/(x-4) = 96/x + 4. Solving this equation, we multiply through by x(x-4) to clear the fractions: 96x = 96(x-4) + 4x(x-4). Simplifying, we get 96x = 96x - 384 + 4x^2 - 16x. This simplifies to 4x^2 - 16x - 384 = 0. Dividing the entire equation by 4 gives x^2 - 4x - 96 = 0. Solving this quadratic equation using the quadratic formula, x = [4 ± sqrt(4^2 - 4*1*(-96))]/2*1. This simplifies to x = [4 ± sqrt(16 + 384)]/2, which is x = [4 ± sqrt(400)]/2. Since sqrt(400) = 20, we have x = [4 ± 20]/2. This gives us two solutions: x = 12 and x = -8. Since the number of friends cannot be negative, x = 12. Therefore, the number of friends who attended the picnic is x - 4 = 12 - 4 = 8.
ANSWER_AS_LETTER: A",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"SOLUTION_EXPLANATION: To find the measure of each side of the square, we first calculate the perimeter of the rectangle. The perimeter of a rectangle is given by the formula 2*(length + breadth). For the given rectangle, the length is 27 cm and the breadth is 17 cm. Thus, the perimeter is 2*(27 + 17) = 2*44 = 88 cm. This perimeter is the same as the perimeter of the square formed by rebending the wire. The perimeter of a square is 4 times the side length, so we set up the equation 4*side = 88. Solving for the side, we get side = 88/4 = 22 cm. Therefore, the measure of each side of the square is 22 cm.
ANSWER_AS_LETTER: C",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"SOLUTION_EXPLANATION: Let's denote the amount each nephew receives as x. According to the problem, each daughter receives 4x and each son receives 5x. 

The total amount distributed is Rs 8600. 

The total amount received by the nephews is 2x, by the daughters is 4 * 4x = 16x, and by the sons is 5 * 5x = 25x.

So, the equation becomes:

2x + 16x + 25x = 8600

43x = 8600

x = 8600 / 43

x = 200

Each daughter receives 4x = 4 * 200 = Rs 800.
ANSWER_AS_LETTER: E",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"SOLUTION_EXPLANATION: Let's denote Meenu's weight as M. According to the problem, Meenu says she weighs 29 Kgs plus half of her weight. This can be expressed as the equation: M = 29 + 0.5M. To solve for M, we first subtract 0.5M from both sides to get: 0.5M = 29. Then, we multiply both sides by 2 to solve for M, giving us M = 58. Therefore, Meenu weighs 58 Kgs.
ANSWER_AS_LETTER: D",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"SOLUTION_EXPLANATION: To solve this problem, we need to consider the timing of taking the tablets. Roy takes the first tablet immediately, and then takes one tablet every 15 minutes. So, the timing is as follows: 0 minutes (first tablet), 15 minutes (second tablet), 30 minutes (third tablet), 45 minutes (fourth tablet), and 60 minutes (fifth tablet). Therefore, it takes Roy a total of 60 minutes to consume all 5 tablets.
ANSWER_AS_LETTER: E",True,,,,,
100,,"In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there?
A)90
B)80
C)95
D)100
E)85",A,"SOLUTION_EXPLANATION: The ratio of red sweets to green sweets is 3:4. This means for every 3 red sweets, there are 4 green sweets. If there are 120 green sweets, we can set up a proportion to find the number of red sweets. Let x be the number of red sweets. The ratio can be expressed as x/120 = 3/4. Solving for x, we cross-multiply to get 4x = 3 * 120. Simplifying, we find 4x = 360, so x = 360/4 = 90. Therefore, there are 90 red sweets.
ANSWER_AS_LETTER: A",True,,,,,
