id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
116,,"A starts a business with Rs.40,000. After 2 months, B joined him with Rs.60,000. C joined them after some more time with Rs.120,000. At the end of the year, out of a total profit of Rs.375,000, C gets Rs.150,000 as his share. How many months after B joined the business, did C join?
A)2 months
B)4 months
C)23 months
D)24 months
E)84 months",B,"To solve this problem, we need to determine how many months after B joined the business, C joined. We know the following:

1. A starts the business with Rs.40,000.
2. B joins after 2 months with Rs.60,000.
3. C joins later with Rs.120,000.
4. At the end of the year, the total profit is Rs.375,000, and C's share is Rs.150,000.

The profit-sharing is based on the ratio of the capital invested and the time for which it was invested. Let's calculate the time each partner's capital was invested:

- A's capital was invested for the entire year, i.e., 12 months.
- B's capital was invested for 12 - 2 = 10 months.
- Let x be the number of months C's capital was invested. Since the total time is 12 months, C joined 12 - x months before the end of the year.

The profit share is proportional to the product of capital and time. Therefore, we have:

- A's share: 40,000 * 12
- B's share: 60,000 * 10
- C's share: 120,000 * x

The total profit is Rs.375,000, and C's share is Rs.150,000. Therefore, the ratio of C's share to the total profit is:

C's share / Total profit = (120,000 * x) / 375,000 = 150,000 / 375,000

Simplifying the right side, we get:

150,000 / 375,000 = 2/5

So, we have:

(120,000 * x) / 375,000 = 2/5

Cross-multiplying gives:

5 * 120,000 * x = 2 * 375,000

600,000 * x = 750,000

x = 750,000 / 600,000

x = 1.25

Since x represents the number of months C's capital was invested, and it must be a whole number, we round 1.25 to the nearest whole number, which is 1 month. This means C's capital was invested for 1 month.

Since C joined 1 month before the end of the year, and B joined 10 months before the end of the year, C joined 10 - 1 = 9 months after B joined.

However, the problem asks for the number of months after B joined, which is 12 - x = 12 - 1 = 11 months. But since we calculated x as 1 month, C joined 1 month after B joined.

Therefore, the correct answer is:

A) 2 months",False,,,,,
117,,"A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?
A)8.75
B)8.79
C)8.75
D)8.71
E)8.72",C,"To solve this problem, we need to determine the area of the square paper and then subtract the area of the two semi-circles that are cut out.

1. **Calculate the area of the square:**
   - The side of the square is given as 20 cm.
   - The area of the square is calculated using the formula for the area of a square: \( \text{Area} = \text{side} \times \text{side} = 20 \times 20 = 400 \, \text{cm}^2 \).

2. **Calculate the area of the semi-circles:**
   - The diameter of each semi-circle is equal to the side of the square, which is 20 cm.
   - The radius of each semi-circle is half of the diameter: \( \text{radius} = \frac{20}{2} = 10 \, \text{cm} \).
   - The area of a full circle with radius 10 cm is \( \pi \times \text{radius}^2 = \pi \times 10^2 = 100\pi \, \text{cm}^2 \).
   - The area of one semi-circle is half of the full circle: \( \frac{100\pi}{2} = 50\pi \, \text{cm}^2 \).
   - Since there are two semi-circles, the total area of the semi-circles is \( 2 \times 50\pi = 100\pi \, \text{cm}^2 \).

3. **Calculate the area of the remaining paper:**
   - Subtract the area of the semi-circles from the area of the square: 
   \[
   \text{Remaining area} = 400 - 100\pi
   \]
   - Using the approximation \( \pi \approx 3.14 \), we calculate:
   \[
   100\pi \approx 100 \times 3.14 = 314
   \]
   - Therefore, the remaining area is:
   \[
   400 - 314 = 86 \, \text{cm}^2
   \]

However, none of the provided options match this calculation. It seems there might be a misunderstanding or error in the options provided. The correct calculation should yield 86 cm², but since the options are not matching, it is possible that the options are incorrect or there is a misinterpretation in the problem statement.

Given the options provided, none of them are correct based on the standard calculation. The correct answer should be 86 cm², but since this is not an option, it suggests a potential error in the problem setup or options.

Therefore, the correct approach to similar problems is to ensure the calculations are based on the correct geometric formulas and to verify the options provided. If discrepancies arise, it may indicate an error in the problem statement or options.",False,,,,,
118,,"An athlete runs M miles in 4 hours, then rides a bike N miles in the same number of hours. Which of the following represents the average speed, in miles per hour, for these two activities combined?
A)M + N / 8
B)2M + N / 8
C)M + N / 4
D)M + 3N / 8
E)M + N / 5",A,"To solve this problem, we need to determine the average speed of the athlete for the combined activities of running and biking. The average speed is calculated by dividing the total distance traveled by the total time taken.

1. **Total Distance**: The athlete runs M miles and bikes N miles. Therefore, the total distance covered is \( M + N \) miles.

2. **Total Time**: The athlete spends 4 hours running and 4 hours biking. Therefore, the total time spent is \( 4 + 4 = 8 \) hours.

3. **Average Speed**: The average speed is the total distance divided by the total time. Thus, the average speed is:

   \[
   \text{Average Speed} = \frac{M + N}{8}
   \]

Now, let's match this with the given options:

- **Option A**: \( \frac{M + N}{8} \)
- **Option B**: \( \frac{2M + N}{8} \)
- **Option C**: \( \frac{M + N}{4} \)
- **Option D**: \( \frac{M + 3N}{8} \)
- **Option E**: \( \frac{M + N}{5} \)

The correct representation of the average speed, as calculated, is \( \frac{M + N}{8} \), which corresponds to **Option A**.

**Explanation**: The key to solving this problem is understanding that average speed is the total distance divided by the total time. In problems involving multiple activities, it's important to sum up all distances and all times separately before calculating the average speed. This approach is applicable to any similar problem where you need to find the average speed over multiple segments of a journey.",True,,,,,
119,,"8 man work for 6 days to complete a work. How many men are required to complete same work in 1/2 day.
A)93 men
B)94 men
C)95 men
D)96 men
E)97 men",D,"To solve this problem, we need to understand the relationship between the number of men, the number of days, and the amount of work done. The problem states that 8 men can complete the work in 6 days. We need to find out how many men are required to complete the same work in 1/2 day.

First, let's calculate the total amount of work in terms of ""man-days."" If 8 men complete the work in 6 days, the total work is:

\[ \text{Total work} = 8 \text{ men} \times 6 \text{ days} = 48 \text{ man-days} \]

This means that the work requires 48 man-days to be completed.

Now, we need to find out how many men are required to complete the same work in 1/2 day. Let \( x \) be the number of men required. The equation for the work done in terms of man-days is:

\[ x \text{ men} \times \frac{1}{2} \text{ day} = 48 \text{ man-days} \]

Solving for \( x \), we have:

\[ x \times \frac{1}{2} = 48 \]

\[ x = 48 \times 2 \]

\[ x = 96 \]

Therefore, 96 men are required to complete the work in 1/2 day.

The correct answer is (D) 96 men.

**Explanation:**

This problem is a classic example of a work-rate problem where the total work is constant, and we need to adjust the number of workers or the time to complete the work. The key is to calculate the total work in terms of man-days and then use that to find the required number of workers for a different time frame. Understanding this concept allows us to solve similar problems by setting up equations based on the relationship between workers, time, and total work.",True,,,,,
120,,"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?
A)277
B)288
C)200
D)277
E)168",E,"To solve this problem, we need to determine how many boys and girls joined the group such that the final ratio of boys to girls is 4:3.

Initially, there are 64 boys and 40 girls in the group. Let's denote the number of boys and girls that joined the group as \( x \). Therefore, after the membership drive, the number of boys becomes \( 64 + x \) and the number of girls becomes \( 40 + x \).

According to the problem, the final ratio of boys to girls is 4:3. This can be expressed as:

\[
\frac{64 + x}{40 + x} = \frac{4}{3}
\]

To solve for \( x \), we cross-multiply:

\[
3(64 + x) = 4(40 + x)
\]

Expanding both sides, we get:

\[
192 + 3x = 160 + 4x
\]

Subtract \( 3x \) from both sides:

\[
192 = 160 + x
\]

Subtract 160 from both sides:

\[
x = 32
\]

So, 32 boys and 32 girls joined the group. Now, we calculate the total number of members in the group:

- Total boys: \( 64 + 32 = 96 \)
- Total girls: \( 40 + 32 = 72 \)

Thus, the total number of members in the group is:

\[
96 + 72 = 168
\]

Therefore, the correct answer is (E) 168.

This solution demonstrates how to handle problems involving ratios and membership changes. By setting up an equation based on the given ratio and solving for the unknown, we can determine the number of new members and calculate the total group size. This approach is useful for similar problems where changes in group composition affect ratios.",True,,,,,
121,,"A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles?
A)1
B)240
C)30
D)60
E)120",B,"To solve this problem, we need to determine how long it will take the cyclist to travel 48 miles at a speed of 12 miles per hour.

First, we calculate the time in hours it takes to travel 48 miles at 12 miles per hour using the formula:

\[
\text{Time (hours)} = \frac{\text{Distance (miles)}}{\text{Speed (miles per hour)}}
\]

Substituting the given values:

\[
\text{Time (hours)} = \frac{48 \text{ miles}}{12 \text{ miles per hour}} = 4 \text{ hours}
\]

Next, we need to convert the time from hours to minutes. Since there are 60 minutes in an hour, we multiply the time in hours by 60:

\[
\text{Time (minutes)} = 4 \text{ hours} \times 60 \text{ minutes per hour} = 240 \text{ minutes}
\]

Therefore, it will take the cyclist 240 minutes to travel 48 miles.

The correct answer is (B) 240.

**Explanation:**

This problem involves understanding the relationship between distance, speed, and time. The key steps are:

1. Use the formula for time: \(\text{Time} = \frac{\text{Distance}}{\text{Speed}}\).
2. Convert the time from hours to minutes by multiplying by 60.

This approach is applicable to similar problems where you need to find the time taken for a journey given the speed and distance. Always ensure units are consistent, and convert as necessary to match the required answer format.",False,,,,,
122,,"Kevin drove from A to B at a constant speed of 70 mph. Once he reached B, he turned right around with pause, and returned to A at a constant speed of 90 mph. Exactly 3 hours before the end of his trip, he was still approaching B, only 70 miles away from it. What is the distance between A and B?
A)180
B)90
C)270
D)360
E)None of the above",A,"To solve this problem, we need to determine the distance between points A and B, given the information about Kevin's trip.

Let's denote the distance between A and B as \( d \).

1. **Understanding the trip:**
   - Kevin drives from A to B at 70 mph.
   - He returns from B to A at 90 mph.
   - 3 hours before the end of his trip, he is 70 miles away from B.

2. **Analyzing the return trip:**
   - Since Kevin is 70 miles away from B, and he is traveling towards A at 90 mph, he will cover those 70 miles in \( \frac{70}{90} = \frac{7}{9} \) hours.
   - Therefore, 3 hours before the end of his trip, he has \( \frac{7}{9} \) hours left to reach B.

3. **Time calculation:**
   - The total time for the return trip from B to A is \( \frac{d}{90} \).
   - Since he has \( \frac{7}{9} \) hours left to reach B, the time he has already traveled on the return trip is \( \frac{d}{90} - \frac{7}{9} \).

4. **Distance calculation:**
   - The distance he has traveled on the return trip in \( \frac{d}{90} - \frac{7}{9} \) hours is \( 90 \left( \frac{d}{90} - \frac{7}{9} \right) = d - 70 \).

5. **Setting up the equation:**
   - Since he was 70 miles away from B, the distance he has traveled on the return trip is \( d - 70 \).
   - Therefore, \( d - 70 = 90 \left( \frac{d}{90} - \frac{7}{9} \right) \).

6. **Solving the equation:**
   - Simplifying the equation: \( d - 70 = d - 70 \).
   - This equation is always true, indicating that the setup is consistent.

7. **Finding the total trip time:**
   - The total time for the entire trip is the sum of the time from A to B and from B to A.
   - Time from A to B: \( \frac{d}{70} \).
   - Time from B to A: \( \frac{d}{90} \).
   - Total time: \( \frac{d}{70} + \frac{d}{90} \).

8. **Using the 3-hour condition:**
   - 3 hours before the end of the trip, he was 70 miles away from B.
   - The time from A to B plus the time to reach 70 miles from B is \( \frac{d}{70} + \left( \frac{d}{90} - \frac{7}{9} \right) = \text{Total time} - 3 \).

9. **Solving for \( d \):**
   - Since the equation \( d - 70 = 90 \left( \frac{d}{90} - \frac{7}{9} \right) \) is consistent, we need to find \( d \) such that the total time matches the condition.
   - Solving \( \frac{d}{70} + \frac{d}{90} = \frac{7}{9} + 3 \).

10. **Calculating the distance:**
    - Solving the equation: \( \frac{d}{70} + \frac{d}{90} = \frac{7}{9} + 3 \).
    - \( \frac{d}{70} + \frac{d}{90} = \frac{7}{9} + \frac{27}{9} = \frac{34}{9} \).
    - Finding a common denominator: \( \frac{9d}{630} + \frac{7d}{630} = \frac{34}{9} \).
    - \( \frac{16d}{630} = \frac{34}{9} \).
    - Solving for \( d \): \( d = \frac{34 \times 630}{9 \times 16} = 270 \).

Therefore, the distance between A and B is \( \boxed{270} \). The correct answer is (C) 270.",False,,,,,
123,,"30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number?
A)22.5
B)84
C)21
D)24
E)25",A,"To solve the problem, we need to find the original number based on the given condition and then calculate 50% of that number.

Let's denote the original number as \( x \).

According to the problem, when 30 is subtracted from this number, the result is one third of the original number. This can be expressed as the equation:

\[ x - 30 = \frac{x}{3} \]

To solve for \( x \), we first eliminate the fraction by multiplying every term by 3:

\[ 3(x - 30) = x \]

This simplifies to:

\[ 3x - 90 = x \]

Next, we solve for \( x \) by isolating it on one side of the equation. Subtract \( x \) from both sides:

\[ 3x - x = 90 \]

This simplifies to:

\[ 2x = 90 \]

Now, divide both sides by 2 to solve for \( x \):

\[ x = 45 \]

Now that we have the original number \( x = 45 \), we need to find 50% of this number:

\[ 50\% \text{ of } 45 = \frac{50}{100} \times 45 = 0.5 \times 45 = 22.5 \]

Therefore, the value of 50% of the original number is 22.5.

The correct answer is (A) 22.5.

This solution demonstrates how to set up and solve an equation based on a word problem involving fractions and percentages. Understanding how to translate the problem's conditions into a mathematical equation is crucial for solving similar types of problems.",True,,,,,
124,,"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:
A)15 kmph
B)6 kmph
C)12 kmph
D)14 kmph
E)6 kmph",E,"To solve this problem, we need to understand the relationship between the man's rowing speed in still water, the speed of the current, and his effective speed against and along the current.

1. **Rowing Speed in Still Water**: The man rows at 4 kmph in still water. This is his speed without any influence from the current.

2. **Speed Against the Current**: When rowing against the current, his effective speed is 2 kmph. This means the current is slowing him down.

Let's denote:
- \( v_m \) as the man's speed in still water = 4 kmph.
- \( v_c \) as the speed of the current.
- \( v_{against} \) as the speed against the current = 2 kmph.

The relationship when rowing against the current is:
\[ v_m - v_c = v_{against} \]
\[ 4 - v_c = 2 \]

Solving for \( v_c \):
\[ v_c = 4 - 2 = 2 \text{ kmph} \]

3. **Speed Along the Current**: Now, we need to find the man's speed along the current, which is when the current aids his rowing.

The relationship when rowing along the current is:
\[ v_{along} = v_m + v_c \]

Substitute the known values:
\[ v_{along} = 4 + 2 = 6 \text{ kmph} \]

Therefore, the man's rate along the current is 6 kmph.

The correct answer is (B) 6 kmph.

**Implications for Understanding Similar Problems**:
- Always identify the speed in still water and the effective speeds against and along the current.
- Use the relationships \( v_m - v_c = v_{against} \) and \( v_m + v_c = v_{along} \) to solve for the unknowns.
- This type of problem often involves solving simple linear equations to find the speed of the current or the effective speed along or against the current.",False,,,,,
125,,"The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number.
A)368
B)377
C)288
D)997
E)112",A,"To solve this problem, we need to find a three-digit number, say \( \overline{abc} \), where \( a \), \( b \), and \( c \) are its digits. The conditions given are:

1. The sum of the digits is 17: 
   \[
   a + b + c = 17
   \]

2. The sum of the squares of the digits is 109:
   \[
   a^2 + b^2 + c^2 = 109
   \]

3. Subtracting 495 from the number gives the number with its digits reversed:
   \[
   100a + 10b + c - 495 = 100c + 10b + a
   \]

   Simplifying this equation:
   \[
   100a + 10b + c - 495 = 100c + 10b + a
   \]
   \[
   99a - 99c = 495
   \]
   \[
   a - c = 5
   \]

Now, we have three equations:
1. \( a + b + c = 17 \)
2. \( a^2 + b^2 + c^2 = 109 \)
3. \( a - c = 5 \)

From equation 3, we can express \( a \) in terms of \( c \):
\[
a = c + 5
\]

Substitute \( a = c + 5 \) into equation 1:
\[
(c + 5) + b + c = 17
\]
\[
2c + b = 12
\]
\[
b = 12 - 2c
\]

Substitute \( a = c + 5 \) and \( b = 12 - 2c \) into equation 2:
\[
(c + 5)^2 + (12 - 2c)^2 + c^2 = 109
\]

Expanding each term:
\[
(c^2 + 10c + 25) + (144 - 48c + 4c^2) + c^2 = 109
\]
\[
6c^2 - 38c + 169 = 109
\]

Simplify:
\[
6c^2 - 38c + 60 = 0
\]

Divide the entire equation by 2:
\[
3c^2 - 19c + 30 = 0
\]

Now, solve this quadratic equation using the quadratic formula:
\[
c = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
\]
where \( a = 3 \), \( b = -19 \), and \( c = 30 \).

Calculate the discriminant:
\[
b^2 - 4ac = (-19)^2 - 4 \times 3 \times 30 = 361 - 360 = 1
\]

The roots are:
\[
c = \frac{19 \pm 1}{6}
\]

This gives:
\[
c = \frac{20}{6} = \frac{10}{3} \quad \text{(not an integer, discard)}
\]
\[
c = \frac{18}{6} = 3
\]

Thus, \( c = 3 \).

Substitute \( c = 3 \) back into \( a = c + 5 \):
\[
a = 3 + 5 = 8
\]

And into \( b = 12 - 2c \):
\[
b = 12 - 2 \times 3 = 6
\]

The number is \( \overline{abc} = 368 \).

Verify:
- Sum of digits: \( 3 + 6 + 8 = 17 \)
- Sum of squares: \( 3^2 + 6^2 + 8^2 = 9 + 36 + 64 = 109 \)
- Reverse condition: \( 368 - 495 = -127 \), and reversing 368 gives 863, which is not correct. However, the subtraction should be checked as \( 368 - 495 = -127 \) is incorrect. The correct subtraction should be \( 368 - 495 = -127 \), but the reverse condition is not satisfied. Re-evaluate the subtraction and reverse condition.

The correct number is \( \boxed{368} \) based on the conditions given, but the reverse condition needs to be checked for consistency. The problem may have a typo or misinterpretation in the reverse condition.",False,,,,,
126,,"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?
A)69:91
B)59:91
C)59:90
D)59:91
E)69:101",B,"To solve this problem, we need to determine the amount of zinc and copper in alloys X and Y, and then find the ratio of zinc to copper in the new alloy Z.

**Step 1: Determine the composition of alloy X.**

Alloy X is made by mixing zinc and copper in the ratio 6:9. This can be simplified to 2:3. Therefore, in 40 grams of alloy X:
- The amount of zinc = (2/5) * 40 = 16 grams
- The amount of copper = (3/5) * 40 = 24 grams

**Step 2: Determine the composition of alloy Y.**

Alloy Y is made by mixing zinc and copper in the ratio 7:11. Therefore, in 60 grams of alloy Y:
- The amount of zinc = (7/18) * 60 = 23.33 grams (approximately)
- The amount of copper = (11/18) * 60 = 36.67 grams (approximately)

**Step 3: Combine the amounts to form alloy Z.**

Now, we combine the amounts of zinc and copper from alloys X and Y to form alloy Z:
- Total zinc in alloy Z = 16 + 23.33 = 39.33 grams
- Total copper in alloy Z = 24 + 36.67 = 60.67 grams

**Step 4: Calculate the ratio of zinc to copper in alloy Z.**

The ratio of zinc to copper in alloy Z is:
- Zinc : Copper = 39.33 : 60.67

To simplify this ratio, we can multiply both numbers by 3 to avoid decimals:
- Zinc : Copper = 39.33 * 3 : 60.67 * 3 = 118 : 182

Simplifying the ratio 118:182 by dividing both terms by their greatest common divisor, which is 2:
- Zinc : Copper = 59 : 91

Therefore, the ratio of zinc to copper in alloy Z is 59:91.

The correct answer is (D) 59:91.

**Implications for similar problems:**
- Always simplify ratios to their simplest form.
- When dealing with mixtures, calculate the individual components first before combining them.
- Ensure accuracy in calculations, especially when dealing with decimals or fractions.",False,,,,,
127,,"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?
A)18
B)20
C)22
D)24
E)26",D,"To solve this problem, we need to determine how many senators can be attributed to Hoopsmot based on his contribution to the total bribery pool.

First, let's calculate the total amount of money in the bribery pool:
- Hoopsmot contributes $16,000.
- Smolapon contributes $4,000.
- Total pool = $16,000 + $4,000 = $20,000.

Next, we need to find out what fraction of the total pool is contributed by Hoopsmot:
- Hoopsmot's contribution = $16,000.
- Fraction of total pool by Hoopsmot = $16,000 / $20,000 = 0.8.

This means Hoopsmot contributes 80% of the total bribery pool.

Now, we apply this fraction to the total number of senators influenced:
- Total senators = 30.
- Senators attributed to Hoopsmot = 0.8 * 30 = 24.

Therefore, the number of senators that can be considered Hoopsmot's is 24.

The correct answer is (D) 24.

Explanation:
This problem involves understanding proportional distribution based on contributions. By calculating the fraction of the total contribution made by Hoopsmot, we can determine the proportion of the total number of senators that corresponds to his contribution. This type of problem is common in scenarios involving shared resources or investments, where outcomes are distributed based on the proportion of input or contribution. Understanding how to calculate and apply these proportions is crucial for solving similar problems.",True,,,,,
128,,"The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are
A)600, 400
B)628, 372
C)640, 360
D)None of these
E)Cannot be determined",B,"To solve this problem, we need to find two numbers, let's call them \( x \) and \( y \), such that:

1. The difference of their squares is 256000: \( x^2 - y^2 = 256000 \)
2. The sum of the numbers is 1000: \( x + y = 1000 \)

We can use the identity for the difference of squares, which states:

\[ x^2 - y^2 = (x + y)(x - y) \]

Given that \( x + y = 1000 \), we can substitute this into the identity:

\[ (x + y)(x - y) = 256000 \]

Substituting \( x + y = 1000 \) into the equation, we have:

\[ 1000(x - y) = 256000 \]

To find \( x - y \), divide both sides by 1000:

\[ x - y = \frac{256000}{1000} = 256 \]

Now we have a system of two equations:

1. \( x + y = 1000 \)
2. \( x - y = 256 \)

We can solve this system by adding the two equations:

\[ (x + y) + (x - y) = 1000 + 256 \]
\[ 2x = 1256 \]
\[ x = \frac{1256}{2} = 628 \]

Now, substitute \( x = 628 \) back into the equation \( x + y = 1000 \):

\[ 628 + y = 1000 \]
\[ y = 1000 - 628 = 372 \]

Thus, the two numbers are 628 and 372.

Therefore, the correct answer is:

(B) 628, 372

This solution demonstrates how to use algebraic identities and systems of equations to solve problems involving the sum and difference of squares. Understanding these techniques is crucial for solving similar types of problems efficiently.",True,,,,,
129,,"An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?
A)50%
B)60%
C)70%
D)86%
E)90%",D,"To solve this problem, we need to determine what percentage the astronaut's weight on Venus (182 pounds) is of their weight on Earth (211 pounds).

The formula to find the percentage is:

\[
\text{Percentage} = \left( \frac{\text{Weight on Venus}}{\text{Weight on Earth}} \right) \times 100
\]

Substituting the given values:

\[
\text{Percentage} = \left( \frac{182}{211} \right) \times 100
\]

First, we calculate the division:

\[
\frac{182}{211} \approx 0.8626
\]

Next, we convert this to a percentage by multiplying by 100:

\[
0.8626 \times 100 \approx 86.26
\]

Rounding 86.26 to the nearest whole number gives us 86%.

Therefore, the weight of the astronaut on Venus is approximately 86% of their weight on Earth.

The correct answer is (D) 86%.

**Explanation:**

This problem involves understanding how to calculate percentages, which is a common task in many real-world situations, such as determining discounts, interest rates, or comparing quantities. The key steps are identifying the part (weight on Venus) and the whole (weight on Earth), performing the division, and then converting the result into a percentage. This approach can be applied to any similar problem where you need to find what percentage one quantity is of another.",True,,,,,
130,,"A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is
A)4 1/3 km/h
B)7 2/3 km/h
C)9 ½ km/h
D)8 km/h
E)81 km/h",A,"To find the average speed of the man, we need to calculate the total distance he traveled and the total time he spent walking, and then use the formula for average speed:

\[
\text{Average Speed} = \frac{\text{Total Distance}}{\text{Total Time}}
\]

First, let's calculate the total distance traveled:

1. **Distance at 5 kmph for 6 hours:**
   \[
   \text{Distance} = \text{Speed} \times \text{Time} = 5 \, \text{kmph} \times 6 \, \text{hours} = 30 \, \text{km}
   \]

2. **Distance at 4 kmph for 12 hours:**
   \[
   \text{Distance} = \text{Speed} \times \text{Time} = 4 \, \text{kmph} \times 12 \, \text{hours} = 48 \, \text{km}
   \]

**Total Distance:**
\[
30 \, \text{km} + 48 \, \text{km} = 78 \, \text{km}
\]

Next, calculate the total time spent walking:

**Total Time:**
\[
6 \, \text{hours} + 12 \, \text{hours} = 18 \, \text{hours}
\]

Now, we can find the average speed:

\[
\text{Average Speed} = \frac{78 \, \text{km}}{18 \, \text{hours}} = \frac{78}{18} \, \text{km/h}
\]

Simplify the fraction:

\[
\frac{78}{18} = \frac{39}{9} = \frac{13}{3} = 4 \frac{1}{3} \, \text{km/h}
\]

Thus, the average speed of the man is \(4 \frac{1}{3} \, \text{km/h}\).

The correct answer is (A) 4 1/3 km/h.

**Explanation:**
This problem involves calculating the average speed over different segments of a journey with different speeds. The key steps are to find the total distance and total time, then divide the total distance by the total time. This approach is applicable to any problem involving average speed over multiple segments with different speeds. Understanding this method allows you to solve similar problems by breaking them down into smaller parts, calculating each part separately, and then combining the results.",True,,,,,
131,,"[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?
A)0
B)2.25
C)300
D)400
E)None of these",C,"To solve the given expression, we need to follow the order of operations, often remembered by the acronym PEMDAS (Parentheses, Exponents, Multiplication and Division (from left to right), Addition and Subtraction (from left to right)).

The expression is:

\[
\frac{(272 - 32) \times (124 + 176)}{17 \times 15 - 15}
\]

Let's break it down step by step:

1. **Calculate inside the parentheses:**

   - \(272 - 32 = 240\)
   - \(124 + 176 = 300\)

   So, the expression becomes:

   \[
   \frac{240 \times 300}{17 \times 15 - 15}
   \]

2. **Calculate the multiplication in the denominator:**

   - \(17 \times 15 = 255\)

   So, the denominator becomes:

   \[
   255 - 15 = 240
   \]

   Now the expression is:

   \[
   \frac{240 \times 300}{240}
   \]

3. **Simplify the fraction:**

   - The \(240\) in the numerator and the denominator cancel each other out:

   \[
   \frac{240 \times 300}{240} = 300
   \]

Thus, the value of the expression is \(300\).

The correct answer is \(\boxed{C}\).

**Explanation:**

This problem demonstrates the importance of following the order of operations carefully. By simplifying the expression step by step, we ensure that each part is calculated correctly. This approach is crucial for solving similar problems, as it helps avoid common mistakes such as incorrect simplification or misapplication of operations. Understanding how to handle parentheses and the sequence of operations is key to solving complex expressions accurately.",True,,,,,
132,,"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?
A)2
B)3
C)4
D)5
E)6",B,"To solve this problem, we need to understand the relationship between the total income, the median income, and the number of family members.

Given:
- Total income of the family per month = $9000
- Median income = $3000

The median income is the middle value when all incomes are arranged in order. This means that if there is an odd number of family members, the median is the income of the middle person. If there is an even number of family members, the median is the average of the two middle incomes.

Let's analyze the options:

1. **Option A: 2 members**
   - If there are 2 members, the median would be the average of the two incomes. For the median to be $3000, the two incomes could be $3000 and $3000, which would sum to $6000, not $9000. Therefore, this option is incorrect.

2. **Option B: 3 members**
   - If there are 3 members, the median is the income of the second person when arranged in order. For the median to be $3000, one possible set of incomes could be $3000, $3000, and $3000, which sums to $9000. This satisfies both the total income and the median condition. Therefore, this option is correct.

3. **Option C: 4 members**
   - If there are 4 members, the median would be the average of the second and third incomes. For the median to be $3000, the second and third incomes could be $3000 and $3000. However, this would require the total income to be at least $12000 (since $3000 + $3000 + $3000 + $3000 = $12000), which exceeds $9000. Therefore, this option is incorrect.

4. **Option D: 5 members**
   - If there are 5 members, the median is the income of the third person. For the median to be $3000, the third income must be $3000. However, distributing the remaining $6000 among the other four members while keeping the median at $3000 is not possible without violating the total income condition. Therefore, this option is incorrect.

5. **Option E: 6 members**
   - If there are 6 members, the median would be the average of the third and fourth incomes. For the median to be $3000, the third and fourth incomes could be $3000 and $3000. However, this would require the total income to be at least $18000 (since $3000 + $3000 + $3000 + $3000 + $3000 + $3000 = $18000), which exceeds $9000. Therefore, this option is incorrect.

Thus, the only option that satisfies both the total income and the median condition is option B.

**Answer: B) 3**",True,,,,,
