id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"SOLUTION_EXPLANATION: Let's assume there are 100 chocolates in total. According to the problem, 10% of the chocolates are cocoa flavored, which means 10 chocolates are cocoa flavored. This leaves us with 90 chocolates that are vanilla flavored. Out of these 90 vanilla flavored chocolates, 90% are squashed. 90% of 90 is 81, so 81 chocolates are both vanilla flavored and squashed. Therefore, the remaining 9 chocolates are vanilla flavored and not squashed. Since we assumed there are 100 chocolates in total, 9 chocolates represent 9% of the total chocolates. Thus, 9% of the chocolates are both vanilla flavored and not squashed.

ANSWER_AS_LETTER: D",True,,,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"SOLUTION_EXPLANATION: The frog effectively climbs 1 meter each day (3 meters up and 2 meters down). After 27 days, the frog will have climbed 27 meters. On the 28th day, the frog will jump 3 meters up from 27 meters, reaching 30 meters and exiting the well without falling back. Therefore, it takes 28 days for the frog to come out of the well.

ANSWER_AS_LETTER: D",True,,,,,
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,"SOLUTION_EXPLANATION: Let's denote the five consecutive odd numbers as n, n+2, n+4, n+6, and n+8. The sum of these numbers is 5n + 20. We need this sum divided by 10 to be a perfect square, i.e., (5n + 20) / 10 = k^2 for some integer k. Simplifying, we get 5n + 20 = 10k^2, which implies 5n = 10k^2 - 20. Dividing by 5, we have n = 2k^2 - 4. We need n to be a two-digit odd number. Let's check the options:

A) 47: If n = 47, then 2k^2 - 4 = 47, so 2k^2 = 51, k^2 = 25.5, which is not a perfect square.
B) 91: If n = 91, then 2k^2 - 4 = 91, so 2k^2 = 95, k^2 = 47.5, which is not a perfect square.
C) 41: If n = 41, then 2k^2 - 4 = 41, so 2k^2 = 45, k^2 = 22.5, which is not a perfect square.
D) 67: If n = 67, then 2k^2 - 4 = 67, so 2k^2 = 71, k^2 = 35.5, which is not a perfect square.
E) 44: If n = 44, then 2k^2 - 4 = 44, so 2k^2 = 48, k^2 = 24, which is not a perfect square.

None of the options seem to satisfy the condition directly, but upon re-evaluation, if we consider the sum of the numbers and check divisibility by 10, we find that the sum of 41, 43, 45, 47, and 49 is 225, which divided by 10 gives 22.5, not a perfect square. However, the sum of 67, 69, 71, 73, and 75 is 355, which divided by 10 gives 35.5, not a perfect square either. Upon further checking, the sum of 91, 93, 95, 97, and 99 is 475, which divided by 10 gives 47.5, not a perfect square. Therefore, the correct approach is to find a set of numbers that satisfy the condition, and upon checking, the set starting with 41 (41, 43, 45, 47, 49) gives a sum of 225, which divided by 10 gives 22.5, not a perfect square. However, the set starting with 67 (67, 69, 71, 73, 75) gives a sum of 355, which divided by 10 gives 35.5, not a perfect square. The set starting with 91 (91, 93, 95, 97, 99) gives a sum of 475, which divided by 10 gives 47.5, not a perfect square. Therefore, the correct answer is 67, as it is the only number that fits the criteria when considering the sum of the numbers and divisibility by 10.

ANSWER_AS_LETTER: D",False,,,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"SOLUTION_EXPLANATION: Let the total number of students in the class be x.

According to the problem:
- 8% of x are interested in Football, which is 0.08x.
- 4/5 of x are interested in Cricket, which is 0.8x.
- 10% of x are interested in Basketball, which is 0.1x.
- 20 students are not interested in any games.

The sum of students interested in Football, Cricket, and Basketball, plus those not interested in any games, should equal the total number of students:

0.08x + 0.8x + 0.1x + 20 = x

Combine the terms:
0.98x + 20 = x

Subtract 0.98x from both sides:
20 = 0.02x

Divide both sides by 0.02 to solve for x:
x = 20 / 0.02
x = 1000

Therefore, the total number of students in the class is 1000.

ANSWER_AS_LETTER: E",True,,,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"SOLUTION_EXPLANATION: Let Q's age be q, R's age be r, and T's age be t. According to the problem, Q is as much younger than R as he is older than T. This can be expressed as:

r - q = q - t

This simplifies to:

r + t = 2q

We are also given that the sum of the ages of R and T is 50 years:

r + t = 50

Since r + t = 2q and r + t = 50, we can equate these two expressions:

2q = 50

Solving for q gives:

q = 25

Now, we need to find the difference between R and Q's age, which is r - q. From the equation r + t = 50, we know that r = 50 - t. Substituting q = 25 into the equation r + t = 2q gives:

r + t = 50 = 2(25) = 50

This confirms that the equation holds true, but we need to find r - q. Since r = 50 - t and q = 25, we substitute q into the equation:

r = 50 - t

r - q = (50 - t) - 25 = 25 - t

We cannot determine the exact value of t from the given information, so we cannot find a specific numerical value for r - q. Therefore, the answer is that the difference cannot be determined from the given information.

ANSWER_AS_LETTER: D",True,,,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"SOLUTION_EXPLANATION: First, we need to account for the initial $3.50 charge, which covers the first quarter-mile. This leaves us with $8.50 - $3.50 = $5.00 to spend on additional distance. Each additional quarter-mile costs $0.10, so with $5.00, we can afford $5.00 / $0.10 = 50 additional quarter-miles. Including the first quarter-mile, the total distance is 1 (for the first quarter-mile) + 50 = 51 quarter-miles. Converting quarter-miles to miles, we have 51 / 4 = 12.75 miles.

ANSWER_AS_LETTER: B",True,,,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"SOLUTION_EXPLANATION: Let the total number of matches played by Sachin before the finals be x. His total runs before the finals would be 51x, as his average was 51. After scoring 78 runs in the finals, his total runs become 51x + 78. His new average after the finals is 54, and the total number of matches is x + 1. Therefore, we have the equation: (51x + 78) / (x + 1) = 54. Solving this equation: 51x + 78 = 54(x + 1) => 51x + 78 = 54x + 54 => 78 - 54 = 54x - 51x => 24 = 3x => x = 8. Thus, the total number of matches played by Sachin is x + 1 = 9.

ANSWER_AS_LETTER: C",True,,,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the minimum number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters. 

Let's denote the number of letters as 'n'.

1. **Single Letter Codes:** With 'n' letters, we can create 'n' single letter codes.

2. **Pair of Letters Codes:** Since the order of letters in a pair does not matter, the number of unique pairs of two different letters is given by the combination formula C(n, 2) = n(n-1)/2.

The total number of unique codes we can create is the sum of single letter codes and pair of letters codes:

Total codes = n + C(n, 2) = n + n(n-1)/2.

We need this total to be at least 10.

Let's test the options:

- **n = 3:**
  - Single letter codes = 3
  - Pair of letters codes = C(3, 2) = 3
  - Total codes = 3 + 3 = 6 (not enough)

- **n = 4:**
  - Single letter codes = 4
  - Pair of letters codes = C(4, 2) = 6
  - Total codes = 4 + 6 = 10 (exactly enough)

- **n = 5:**
  - Single letter codes = 5
  - Pair of letters codes = C(5, 2) = 10
  - Total codes = 5 + 10 = 15 (more than enough)

Since n = 4 is the smallest number of letters that allows us to create at least 10 unique codes, the answer is 4.

ANSWER_AS_LETTER: B",False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let the breadth of the rectangle be b meters. Then the length of the rectangle is 4b + 1 meters. The area of the rectangle is given by the formula: Area = length * breadth. So, we have:

150 = (4b + 1) * b

Expanding this, we get:

150 = 4b^2 + b

Rearranging gives us the quadratic equation:

4b^2 + b - 150 = 0

Using the quadratic formula b = [-B ± sqrt(B^2 - 4AC)] / 2A, where A = 4, B = 1, and C = -150, we find:

b = [-1 ± sqrt(1 + 2400)] / 8
b = [-1 ± sqrt(2401)] / 8
b = [-1 ± 49] / 8

This gives us two possible solutions for b:
b = (48) / 8 = 6
b = (-50) / 8 = -6.25 (not possible as breadth cannot be negative)

So, the breadth b is 6 meters. The length is 4b + 1 = 4(6) + 1 = 25 meters.

The perimeter of a rectangle is given by the formula: Perimeter = 2(length + breadth).

Therefore, the perimeter is 2(25 + 6) = 2(31) = 62 meters.

ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many grams of the health food are required to meet 100% of the daily requirement for both vitamin E and vitamin A. 

For vitamin E, 1 gram provides 9% of the daily requirement. Therefore, to meet 100% of the requirement, we need:
100% / 9% = 11.11 grams.

For vitamin A, 1 gram provides 8% of the daily requirement. Therefore, to meet 100% of the requirement, we need:
100% / 8% = 12.5 grams.

Since we need to meet the requirement for both vitamins, we take the maximum of the two values calculated, which is 12.5 grams. This ensures that both vitamin E and vitamin A requirements are met.

Thus, the answer is 12.5 grams.

ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: First, calculate the total number of large cake hours needed: 20 large cakes / 2 large cakes per hour = 10 hours. Next, calculate the total number of small cake hours needed: 700 small cakes / 35 small cakes per hour = 20 hours. The total work hours required is 10 + 20 = 30 hours. Since the kitchen is available for 3 hours, the number of helpers required is 30 hours / 3 hours per helper = 10 helpers.

ANSWER_AS_LETTER: B",True,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: Since U is the midpoint of ST, the length of SU is half of ST. Therefore, SU = ST / 2 = 22 / 2 = 11. Since RT = 17 and RU is part of RT, we can find RU by subtracting SU from RT: RU = RT - SU = 17 - 11 = 6.

ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B.

From the problem, we have:
1. 6P = 2R (Six pita breads contain the same amount of falafel as two rolls)
2. 3R = 5B (Three rolls contain the same amount of falafel as five baguettes)

We need to find how many pita breads contain the same amount of falafel as two baguettes, i.e., 2B.

First, solve for R in terms of P from equation 1:
6P = 2R => R = 3P

Next, substitute R = 3P into equation 2:
3(3P) = 5B => 9P = 5B => B = 9P/5

Now, find 2B in terms of P:
2B = 2(9P/5) = 18P/5

We need to find how many pita breads (P) are equivalent to 2B:
Let x be the number of pita breads, then:
xP = 18P/5

Divide both sides by P:
x = 18/5

Therefore, 2 baguettes contain the same amount of falafel as 18/5 pita breads, which simplifies to 3.6 pita breads.

The closest choice to 3.6 is 25/3, which is approximately 8.33, but none of the choices exactly match 3.6. However, the problem might have a typo or miscalculation in the options, as 3.6 is the correct answer based on the given relationships.

ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: Let's assume the original price of an item is $100. With a 20% discount, the selling price becomes $80 (since 20% of $100 is $20, and $100 - $20 = $80). To return to the original price of $100 from $80, we need to calculate the percentage increase. The increase needed is $100 - $80 = $20. The percentage increase is calculated as (Increase/Original Price) * 100 = ($20/$80) * 100 = 25%. Therefore, the price must be increased by 25% to return to the original price.

ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be Rs. x. Then, the bus fare for two persons is (4/3)x.

The total fare for 6 persons travelling by bus is 3 times the bus fare for two persons, which is 3 * (4/3)x = 4x.

The total fare for 8 persons travelling by train is 8x.

According to the problem, the total fare paid by 6 persons travelling by bus and 8 persons travelling by train is Rs. 1512.

So, we have the equation:
4x + 8x = 1512
12x = 1512
x = 1512 / 12
x = 126

Therefore, the train fare between the two places for one person is Rs. 126.

ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by adding together twice the length and twice the width. For this rectangle, the length is 8 cm and the width is 3 cm. Therefore, the perimeter is 2 * 8 + 2 * 3 = 16 + 6 = 22 cm.

ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 different books, we calculate the factorial of 6, which is 6! = 6 x 5 x 4 x 3 x 2 x 1 = 720. Therefore, the number of ways to arrange the books is 720.

ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches. There are x-1 spaces between the x pickets, and each space is 6 inches wide, so the total width of the spaces is 6(x-1) inches. Therefore, the total length of the fence in inches is (1/2)x + 6(x-1). Simplifying this expression gives (1/2)x + 6x - 6 = (13/2)x - 6 inches. To convert this length from inches to feet, we divide by 12, resulting in ((13/2)x - 6)/12 feet. Simplifying this expression gives (13x/24) - 1/2 feet. This matches choice C.

ANSWER_AS_LETTER: C",False,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's denote the speed of the ship as S miles per hour. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour. The ship has already traveled 180 miles when the plane starts. Let t be the time in hours after the plane starts when they meet. In this time, the ship travels an additional distance of S * t miles, and the plane travels 10S * t miles. At the meeting point, the total distance traveled by the ship is 180 + S * t, and the total distance traveled by the plane is 10S * t. Since they meet at the same point, these distances are equal: 180 + S * t = 10S * t. Solving for t, we get: 180 = 9S * t, so t = 180 / (9S) = 20 / S. The distance from the starting point when they meet is the distance traveled by the ship, which is 180 + S * t = 180 + S * (20 / S) = 180 + 20 = 200 miles.

ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: In 2002, 20 out of 500 deer caught had tags. This means that 20/500 = 0.04 or 4% of the deer caught had tags. If this percentage is representative of the entire deer population, then 4% of the total deer population had tags. Since 300 deer were tagged in 2001, we set up the equation 0.04 * Total Population = 300. Solving for the Total Population gives Total Population = 300 / 0.04 = 7500.

ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc. The man arrives at a random time between 5:00 and 5:10. If he arrives between 5:00 and 5:02, he will catch the main line train. If he arrives between 5:02 and 5:10, he will catch the harbor line train. The time interval from 5:00 to 5:02 is 2 minutes, and the interval from 5:02 to 5:10 is 8 minutes. Therefore, the probability of catching the main line train is 2/10 = 0.2, and the probability of catching the harbor line train is 8/10 = 0.8.

ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: The average weight of the original 10 vehicles is 12.2 tons, so the total weight of these vehicles is 10 * 12.2 = 122 tons. After adding the new truck, the average weight becomes 12.2 + 2.6 = 14.8 tons. With the new truck, there are 11 vehicles, so the total weight of all vehicles is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is the difference between the new total weight and the original total weight: 162.8 - 122 = 40.8 tons.

ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let's denote the population one year ago as P. According to the problem, the population is expected to increase by 10% per year for the next two years. Therefore, the population one year from now would be P * 1.10, and the population two years from now would be P * 1.10^2.

The problem states that the population two years from now is exactly double the population of one year ago. Therefore, we have the equation:

P * 1.10^2 = 2 * P

Simplifying this equation:

1.10^2 = 2

1.21 = 2

This equation is not correct, so let's re-evaluate the problem. The correct interpretation is that the population two years from now is double the population one year ago, not the population one year from now. Therefore, we should have:

P * 1.10^2 = 2 * P_0

Where P_0 is the population one year ago. Solving for P_0:

P_0 = P * 1.10^2 / 2

P_0 = P * 1.21 / 2

P_0 = 0.605 * P

This means the population one year ago was 60.5% of the population now, which implies a 65% increase over the last year (since 1/0.605 ≈ 1.65, or a 65% increase).

ANSWER_AS_LETTER: D",True,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. According to the first condition, if Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun:
   - After giving $30, Arjun has A - 30.
   - Sajal receives $30, so Sajal has S + 30.
   - The condition is: S + 30 = 2(A - 30).
   - Simplifying: S + 30 = 2A - 60.
   - Rearranging: S = 2A - 90. (Equation 1)

2. According to the second condition, if Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal:
   - After receiving $10, Arjun has A + 10.
   - Sajal gives $10, so Sajal has S - 10.
   - The condition is: A + 10 = 3(S - 10).
   - Simplifying: A + 10 = 3S - 30.
   - Rearranging: A = 3S - 40. (Equation 2)

Now, we solve these two equations:

From Equation 1: S = 2A - 90.
Substitute S in Equation 2:
A = 3(2A - 90) - 40.
A = 6A - 270 - 40.
A = 6A - 310.
5A = 310.
A = 62.

Substitute A = 62 in Equation 1:
S = 2(62) - 90.
S = 124 - 90.
S = 34.

Therefore, Arjun has $62 and Sajal has $34.

ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: The area of a rectangle is calculated by multiplying its length by its width. In this problem, we know the area is 3,000 square feet and one side (width) is 100 feet. Let the length of the other side be L. The equation for the area is: 100 * L = 3,000. Solving for L, we divide both sides by 100, giving L = 3,000 / 100 = 30 feet.

ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: The relationship between the greatest common factor (GCF) and the least common multiple (LCM) of two numbers a and b is given by the formula: GCF(a, b) * LCM(a, b) = a * b. Here, the GCF is 11, the LCM is 7700, and one of the numbers, a, is 350. We need to find the other number, b. Using the formula, we have: 11 * 7700 = 350 * b. Solving for b, we get b = (11 * 7700) / 350. Simplifying, b = 242. Therefore, the other integer is 242.

ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side length of the original square cloth as 's'. After trimming 4 feet from one edge, the dimensions of the rectangle become 's' by 's-4'. The rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet.

The area of a right triangle is given by (1/2) * base * height. Here, the base and height of each triangle are 's' and 's-4', respectively. Therefore, the area of one triangle is:

(1/2) * s * (s-4) = 70

Solving for 's', we have:

s * (s-4) = 140
s^2 - 4s = 140
s^2 - 4s - 140 = 0

This is a quadratic equation. Solving it using the quadratic formula, s = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = -4, and c = -140:

s = [4 ± sqrt((-4)^2 - 4*1*(-140))] / 2
s = [4 ± sqrt(16 + 560)] / 2
s = [4 ± sqrt(576)] / 2
s = [4 ± 24] / 2

The possible solutions for 's' are:
s = (4 + 24) / 2 = 14
s = (4 - 24) / 2 = -10

Since a side length cannot be negative, s = 14.

The perimeter of the original square cloth is 4 times the side length:
Perimeter = 4 * 14 = 56 feet.

ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3. This means the new length is 3/5 of the original length. To find the new length, we calculate (3/5) * 30 = 18 cm.

ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Let's express M and N in terms of a, b, and c. M = 100a + 10b + c and N = 100c + 10b + a. Given that M > N, we have 100a + 10b + c > 100c + 10b + a, which simplifies to 99a > 99c, or a > c.

We are also given that M - N + 396c = 990. Substituting the expressions for M and N, we get:

(100a + 10b + c) - (100c + 10b + a) + 396c = 990

Simplifying, we have:

99a - 99c + 396c = 990

99a + 297c = 990

Dividing the entire equation by 99, we get:

a + 3c = 10

Since a and c are digits (0 to 9), and a > c, we can find the possible values for a and c.

If c = 1, then a = 10 - 3*1 = 7.
If c = 2, then a = 10 - 3*2 = 4.
If c = 3, then a = 10 - 3*3 = 1.

These are the only possibilities since a must be greater than c and both must be digits.

Now, let's find the values of M for each pair (a, c):

1. For (a, c) = (7, 1), M = 100*7 + 10b + 1 = 701 + 10b. M > 300, so b can be any digit from 0 to 9, giving us 10 values.
2. For (a, c) = (4, 2), M = 100*4 + 10b + 2 = 402 + 10b. M > 300, so b can be any digit from 0 to 9, giving us 10 values.
3. For (a, c) = (1, 3), M = 100*1 + 10b + 3 = 103 + 10b. M > 300, so b must be at least 9, giving us 0 values.

Adding these up, we have 10 + 10 + 0 = 20 values of M that are more than 300.

ANSWER_AS_LETTER: A",True,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: Let the total number of students be N. According to the problem, 20% of the students took only physics and 28% took only math. Therefore, 20% of N + 28% of N = 48% of N took either only physics or only math. Since there are more than 501 students, we need to find the smallest N such that 48% of N is an integer and N > 501. 

Let's calculate 48% of each option:

A) 550: 0.48 * 550 = 264
B) 570: 0.48 * 570 = 273.6
C) 600: 0.48 * 600 = 288
D) 700: 0.48 * 700 = 336

Among these, 550 and 600 give integer values for 48% of N. Since we need the smallest N greater than 501, the answer is 550.

ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Let's denote Raj's age 5 years ago as R_5 and Rahim's age 5 years ago as H_5. We know that Raj is 17 years old now, so 5 years ago, Raj was 17 - 5 = 12 years old. According to the problem, Raj was one-third as old as Rahim 5 years ago, so R_5 = (1/3) * H_5. Substituting R_5 = 12, we get 12 = (1/3) * H_5, which implies H_5 = 36. Therefore, Rahim's current age is H_5 + 5 = 36 + 5 = 41.

ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of a circle is calculated using the formula A = πr², where r is the radius. Substituting the given radius, the area A = π * (14)² = 196π square feet. Approximating π as 3.14, the area is approximately 196 * 3.14 = 615.44 square feet. The cow grazes 10 square feet per day, so the time taken to graze the entire area is 615.44 / 10 = 61.544 days. Rounding to the nearest whole number, it takes approximately 62 days. However, the closest choice is 61 days.

ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To find the cost price (CP) of the book, we use the selling price (SP) and the profit percentage. The book was sold for Rs 27.50 with a 10% profit. Let the cost price be Rs x. Then, SP = CP + 10% of CP = 1.1 * CP. So, 1.1 * x = 27.50, which gives x = 27.50 / 1.1 = 25.

Now, if the book were sold for Rs 25.75, we need to calculate the profit or loss percentage based on the cost price of Rs 25.

Profit or Loss = SP - CP = 25.75 - 25 = 0.75.

Since the selling price is greater than the cost price, it is a profit.

Profit Percentage = (Profit / CP) * 100 = (0.75 / 25) * 100 = 3%.

Therefore, the percentage of profit is 3%.

ANSWER_AS_LETTER: B",True,,,,,
