id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the minimum number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters. 

Let's denote the number of letters needed as 'n'.

1. **Single Letter Codes:** With 'n' letters, we can create 'n' single letter codes.

2. **Pair of Letters Codes:** The number of unique pairs of two different letters that can be formed from 'n' letters is given by the combination formula C(n, 2) = n(n-1)/2.

The total number of unique codes (single letters + pairs) is therefore:

Total codes = n + C(n, 2) = n + n(n-1)/2.

We need this total to be at least 10, as there are 10 types of books.

Let's test the options:

- For n = 3:
  Total codes = 3 + 3(3-1)/2 = 3 + 3 = 6 (not enough)

- For n = 4:
  Total codes = 4 + 4(4-1)/2 = 4 + 6 = 10 (exactly enough)

- For n = 5:
  Total codes = 5 + 5(5-1)/2 = 5 + 10 = 15 (more than enough)

Since n = 4 is the smallest number that gives us at least 10 codes, the answer is 4.

ANSWER_AS_LETTER: B",False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let the breadth of the rectangle be b meters. Then the length of the rectangle is 4b + 1 meters. The area of the rectangle is given by the formula: Area = length * breadth. So, we have:

150 = (4b + 1) * b

Expanding this, we get:

150 = 4b^2 + b

Rearranging gives us the quadratic equation:

4b^2 + b - 150 = 0

Using the quadratic formula b = [-B ± sqrt(B^2 - 4AC)] / 2A, where A = 4, B = 1, and C = -150, we find:

b = [-1 ± sqrt(1 + 2400)] / 8
b = [-1 ± sqrt(2401)] / 8
b = [-1 ± 49] / 8

This gives us two possible solutions for b:
b = (48) / 8 = 6
b = (-50) / 8 = -6.25 (not possible as breadth cannot be negative)

Thus, the breadth b = 6 meters.

The length is 4b + 1 = 4(6) + 1 = 25 meters.

The perimeter of the rectangle is given by the formula: Perimeter = 2(length + breadth).

Perimeter = 2(25 + 6) = 2(31) = 62 meters.

ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many grams of the health food are required to meet at least 100% of the daily requirement for both vitamin E and vitamin A. 

For vitamin E, 1 gram provides 9% of the daily requirement. Therefore, to meet 100% of the requirement, we need 100/9 grams, which is approximately 11.11 grams.

For vitamin A, 1 gram provides 8% of the daily requirement. Therefore, to meet 100% of the requirement, we need 100/8 grams, which is 12.5 grams.

Since we need to meet the requirement for both vitamins, we take the maximum of the two values calculated. Thus, we need at least 12.5 grams of the health food to meet the daily requirement for both vitamins.

ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many helpers are required to make 20 large cakes and 700 small cakes in 3 hours. Each helper can make 2 large cakes or 35 small cakes per hour. 

First, calculate the total time needed to make 20 large cakes. Since each helper can make 2 large cakes per hour, it takes 10 hours of work to make 20 large cakes (20 cakes / 2 cakes per hour = 10 hours).

Next, calculate the total time needed to make 700 small cakes. Since each helper can make 35 small cakes per hour, it takes 20 hours of work to make 700 small cakes (700 cakes / 35 cakes per hour = 20 hours).

The total work required is 10 hours for large cakes and 20 hours for small cakes, which sums up to 30 hours of work.

Since the kitchen is available for 3 hours, we divide the total work hours by the available hours to find the number of helpers needed: 30 hours / 3 hours = 10 helpers.

Therefore, 10 helpers are required to complete the task in the given time.

ANSWER_AS_LETTER: B",True,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: Since U is the midpoint of ST, the length of SU is half of ST. Therefore, SU = ST / 2 = 22 / 2 = 11. Since RT = 17 and RU is part of RT, we can find RU by subtracting SU from RT: RU = RT - SU = 17 - 11 = 6.

ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B. 

From the problem, we have:
1. 6P = 2R, which simplifies to R = 3P.
2. 3R = 5B, which simplifies to R = (5/3)B.

We need to find how many pita breads (P) contain the same amount of falafel as 2 baguettes (2B).

Using R = 3P, we substitute into R = (5/3)B:
3P = (5/3)B
P = (5/9)B

Now, we want to find 2B in terms of P:
2B = 2 * (9/5)P = (18/5)P

Therefore, 2 baguettes contain the same amount of falafel as (18/5) pita breads.

The closest choice to (18/5) is 25/3, which is approximately 8.33, while (18/5) is 3.6. Therefore, the correct answer is not listed, but the closest is E) 25/3.

ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: Let's assume the original price of an item is $100. With a 20% discount, the price becomes $80. To return to the original price of $100 from $80, we need to calculate the percentage increase. The increase needed is $100 - $80 = $20. The percentage increase is calculated as (Increase/Discounted Price) * 100 = ($20/$80) * 100 = 25%. Therefore, the price must be increased by 25% to return to the original price.

ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be Rs. x. Then, the bus fare for two persons is (4/3)x, so the bus fare for one person is (2/3)x.

The total fare for 6 persons travelling by bus is 6 * (2/3)x = 4x.
The total fare for 8 persons travelling by train is 8 * x = 8x.

According to the problem, the total fare paid by all persons is Rs. 1512.

So, we have the equation:
4x + 8x = 1512
12x = 1512
x = 1512 / 12
x = 126

Therefore, the train fare between the two places for one person is Rs. 126.

ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by the formula: Perimeter = 2 * (length + width). Here, the length is 8 cm and the width is 3 cm. So, Perimeter = 2 * (8 + 3) = 2 * 11 = 22 cm.

ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 different books, we calculate the factorial of 6, which is 6! = 6 x 5 x 4 x 3 x 2 x 1 = 720. Therefore, the number of ways to arrange the books is 720.

ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches. There are x-1 spaces between the pickets, each 6 inches wide, so the total space is 6(x-1) inches. The total length of the fence in inches is (1/2)x + 6(x-1). Simplifying this expression gives (1/2)x + 6x - 6 = (13/2)x - 6. To convert this length from inches to feet, we divide by 12, resulting in ((13/2)x - 6)/12 = (13x/2 - 6)/12 = (13x - 12)/24. Therefore, the correct answer is E.

ANSWER_AS_LETTER: E",True,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's denote the speed of the ship as S miles per hour. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour. The ship has already traveled 180 miles when the plane starts. Let t be the time in hours after the plane starts when they meet. In this time, the ship travels an additional distance of S * t miles, and the plane travels a distance of 10S * t miles. At the meeting point, the total distance traveled by the ship is 180 + S * t, and the total distance traveled by the plane is 10S * t. Since they meet at the same point, these distances are equal: 180 + S * t = 10S * t. Solving for t, we get: 180 = 9S * t, so t = 180 / (9S) = 20 / S. The distance from the starting point when they meet is the distance traveled by the ship, which is 180 + S * t = 180 + S * (20 / S) = 180 + 20 = 200 miles.

ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: In 2002, 20 out of 500 deer caught had tags. This means that 20/500 = 0.04 or 4% of the deer caught had tags. If this percentage is representative of the entire deer population, then 4% of the total deer population had tags. Since 300 deer were tagged in 2001, we set up the equation 0.04 * Total Population = 300. Solving for the Total Population gives Total Population = 300 / 0.04 = 7500.

ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc. The man will catch the first train that arrives after he gets to the station. If he arrives at a random time between 5:00 and 5:10, he will catch the main line train if he arrives between 5:00 and 5:02 (2 minutes), and he will catch the harbor line train if he arrives between 5:02 and 5:10 (8 minutes). Therefore, the probability of catching the first train (harbor line) is 8/10 = 0.8.

ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: The average weight of the original 10 vehicles is 12.2 tons, so the total weight of these vehicles is 10 * 12.2 = 122 tons. After adding the new truck, the average weight becomes 12.2 + 2.6 = 14.8 tons. Now, there are 11 vehicles, so the total weight of all vehicles is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is the difference between the new total weight and the original total weight: 162.8 - 122 = 40.8 tons.

ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let the population one year ago be P. According to the problem, the population two years from now is double the population of one year ago, so it is 2P. The population increases by 10% per year, so the population one year from now is P * 1.1, and the population two years from now is P * 1.1 * 1.1 = P * 1.21. We set this equal to 2P: P * 1.21 = 2P. Solving for P, we find that 1.21 = 2, which is not possible, indicating a misunderstanding. Instead, we should find the population one year ago in terms of the population two years from now. Let the population two years from now be 2P, then the population one year ago is 2P / 1.21. The population increase over the last year is (P - (2P / 1.21)) / (2P / 1.21) = 0.65, or 65%.

ANSWER_AS_LETTER: D",True,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. If Arjun gives $30 to Sajal, Sajal will have S + 30, and Arjun will have A - 30. According to the problem, S + 30 = 2(A - 30).
   Simplifying, we get:
   S + 30 = 2A - 60
   S = 2A - 90  (Equation 1)

2. If Sajal gives $10 to Arjun, Arjun will have A + 10, and Sajal will have S - 10. According to the problem, A + 10 = 3(S - 10).
   Simplifying, we get:
   A + 10 = 3S - 30
   A = 3S - 40  (Equation 2)

Now, we solve these two equations:

From Equation 1: S = 2A - 90
Substitute S in Equation 2:
A = 3(2A - 90) - 40
A = 6A - 270 - 40
A = 6A - 310
5A = 310
A = 62

Substitute A = 62 in Equation 1:
S = 2(62) - 90
S = 124 - 90
S = 34

Therefore, Arjun has $62 and Sajal has $34.

ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: The area of a rectangle is calculated by multiplying its length by its width. Given that one side of the yard is 100 feet and the total area is 3,000 square feet, we can set up the equation: 100 * length = 3,000. Solving for length, we divide both sides by 100, resulting in length = 3,000 / 100 = 30 feet.

ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: The relationship between the greatest common factor (GCF) and the least common multiple (LCM) of two numbers a and b is given by the formula: GCF(a, b) * LCM(a, b) = a * b. Here, the GCF is 11, the LCM is 7700, and one of the numbers, a, is 350. We need to find the other number, b. Using the formula, we have 11 * 7700 = 350 * b. Solving for b, we get b = (11 * 7700) / 350. Simplifying this, b = 242. Therefore, the other integer is 242.

ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let the side of the original square be 's' feet. After trimming 4 feet from one edge, the dimensions of the rectangle become 's' by 's-4'. The area of the rectangle is s(s-4). Cutting the rectangle diagonally in half creates two right triangles, each with an area of 70 square feet. Therefore, the area of the rectangle is 2 * 70 = 140 square feet. So, s(s-4) = 140. Solving for 's', we get s^2 - 4s - 140 = 0. Using the quadratic formula, s = (4 ± √(16 + 560))/2 = (4 ± √576)/2 = (4 ± 24)/2. The positive solution is s = 14. The perimeter of the original square is 4s = 4*14 = 56 feet.

ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3, which means the new length is 3/5 of the original length. To find the new length, multiply the original length by 3/5: (3/5) * 30 = 18 cm.

ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Let's express M and N in terms of a, b, and c. M = 100a + 10b + c and N = 100c + 10b + a. Given M > N, we have 100a + 10b + c > 100c + 10b + a, which simplifies to 99a > 99c, or a > c. 

The equation M - N + 396c = 990 can be rewritten as (100a + 10b + c) - (100c + 10b + a) + 396c = 990. Simplifying, we get 99a - 99c + 396c = 990, which simplifies to 99a + 297c = 990. Dividing the entire equation by 99, we get a + 3c = 10.

Since a and c are digits (0-9), we need to find integer solutions for a and c such that a > c and a + 3c = 10. 

Possible solutions are:
1. c = 1, a = 7 (since 7 + 3*1 = 10)
2. c = 2, a = 4 (since 4 + 3*2 = 10)
3. c = 3, a = 1 (since 1 + 3*3 = 10)

For each pair (a, c), we need to find the number of possible values of M = 100a + 10b + c that are greater than 300.

1. For (a, c) = (7, 1), M = 700 + 10b + 1. Since M > 300, all values of b (0 to 9) are valid, giving 10 values.
2. For (a, c) = (4, 2), M = 400 + 10b + 2. Since M > 300, all values of b (0 to 9) are valid, giving 10 values.
3. For (a, c) = (1, 3), M = 100 + 10b + 3. For M > 300, b must be at least 9, giving 1 value.

Adding these, we have 10 + 10 + 1 = 21 values of M that are more than 300.

ANSWER_AS_LETTER: E",False,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least possible number of students in the school, we need to consider the percentages given for students taking physics and math. Let the total number of students be N. According to the problem, 20% of N took physics and 28% of N took math. Therefore, 0.2N students took physics and 0.28N students took math. Since these are exact percentages, N must be a number that allows both 0.2N and 0.28N to be whole numbers. This means N must be a multiple of the least common multiple (LCM) of the denominators of these percentages, which are 5 and 25. The LCM of 5 and 25 is 25. Therefore, N must be a multiple of 25. The smallest multiple of 25 that is greater than 501 is 525. However, 525 is not one of the choices. The next multiple of 25 is 550, which is option A. Therefore, the least possible number of students in the school is 550.

ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Let's denote Raj's age 5 years ago as R_5 and Rahim's age 5 years ago as H_5. We know that Raj is 17 years old now, so 5 years ago, Raj was 17 - 5 = 12 years old. According to the problem, Raj was one-third as old as Rahim 5 years ago, so we have the equation R_5 = (1/3) * H_5. Substituting R_5 = 12, we get 12 = (1/3) * H_5, which implies H_5 = 36. Therefore, Rahim's current age is H_5 + 5 = 36 + 5 = 41.

ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of a circle is given by the formula A = πr², where r is the radius. Substituting the radius, we get A = π(14)² = 196π square feet. Approximating π as 3.14, the area becomes 196 * 3.14 = 615.44 square feet. The cow grazes 10 square feet per day, so the time taken to graze the entire area is 615.44 / 10 = 61.544 days. Rounding to the nearest whole number, it takes approximately 62 days. However, the closest option provided is 61 days.

ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: The book was sold for Rs 27.50 with a profit of 10%. This means the cost price (CP) of the book can be calculated as follows: If the selling price (SP) is Rs 27.50 with a 10% profit, then 110% of the CP is Rs 27.50. Therefore, CP = 27.50 / 1.10 = Rs 25.00. If the book were sold for Rs 25.75, the profit would be Rs 25.75 - Rs 25.00 = Rs 0.75. The percentage profit is (0.75 / 25.00) * 100% = 3%.

ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is given by the factorial of the number of children, which is 3! = 6. These arrangements are: (Susan, Tim, Zen), (Susan, Zen, Tim), (Tim, Susan, Zen), (Tim, Zen, Susan), (Zen, Susan, Tim), and (Zen, Tim, Susan). Out of these 6 arrangements, we need to find the ones where Susan is to the left of Tim. These arrangements are: (Susan, Tim, Zen), (Susan, Zen, Tim), and (Zen, Susan, Tim). Therefore, there are 3 ways to arrange the children such that Susan is on the left of Tim.

ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: Let the fixed part of the bill be F and the variable cost per call be C. We have two equations based on the given data:

1. F + 540C = 1800
2. F + 620C = 2040

Subtracting the first equation from the second gives:

620C - 540C = 2040 - 1800
80C = 240
C = 3

Substituting C = 3 into the first equation:
F + 540(3) = 1800
F + 1620 = 1800
F = 180

Now, for 500 calls, the bill would be:
F + 500C = 180 + 500(3) = 180 + 1500 = 1680

Thus, the bill for 500 calls is Rs.1680.

ANSWER_AS_LETTER: B",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To find when both balls A and B will be at the same starting point again, we need to determine the time it takes for each ball to complete one full rotation and then find the least common multiple (LCM) of these times.

Ball A makes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for one full rotation.
Ball B makes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for one full rotation.

Now, we need to find the LCM of 13 and 7. Since 13 and 7 are both prime numbers, their LCM is simply their product: 13 * 7 = 91.

Therefore, both balls will be at the starting point again after 91 minutes.

Converting 91 minutes to hours and minutes, we get 1 hour and 31 minutes.

Thus, the correct answer is A) 1 hour and 31 minutes.

ANSWER_AS_LETTER: A",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion. We know there are 45 books in total, 30 hardcover books, and 20 fiction books. The maximum overlap occurs when the sum of hardcover and fiction books is minimized. If all fiction books are hardcover, then the number of books that are both hardcover and fiction is 20, since there are only 20 fiction books. Therefore, the maximum number of books that are both hardcover and fiction is 20.

ANSWER_AS_LETTER: D",True,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"SOLUTION_EXPLANATION: Let x be the number of newspapers bought on Monday (and each of the other weekdays). Then, 2x is the number of newspapers bought on Sunday. The cost for Sunday is 2x * $4 = $8x. The cost for the rest of the week (Monday to Saturday) is 6x * $1 = $6x. The total cost for the week is $8x + $6x = $14x. We know the total cost is $210, so $14x = $210. Solving for x, we get x = $210 / $14 = 15. Therefore, the hotel buys 15 newspapers on Monday.

ANSWER_AS_LETTER: A",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"SOLUTION_EXPLANATION: Let the original number of friends be x. The total cost of the picnic is Rs. 96. If all x friends attended, each would pay Rs. 96/x. However, 4 friends did not attend, so only x-4 friends attended. Each of these x-4 friends paid Rs. 4 more than they would have if all x friends attended. Therefore, the equation is: 96/(x-4) = 96/x + 4. Solving this equation, we get x = 12. Therefore, the number of friends who attended is x-4 = 12-4 = 8.

ANSWER_AS_LETTER: A",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"SOLUTION_EXPLANATION: To solve this problem, we first need to find the perimeter of the original rectangle. The perimeter of a rectangle is given by the formula: P = 2 * (length + breadth). Here, the length is 27 cm and the breadth is 17 cm. So, the perimeter is 2 * (27 + 17) = 2 * 44 = 88 cm. This perimeter is the same as the perimeter of the square formed by rebending the wire. The perimeter of a square is given by 4 * side, where 'side' is the length of one side of the square. Therefore, we have 4 * side = 88. Solving for 'side', we get side = 88 / 4 = 22 cm. Thus, the measure of each side of the square is 22 cm.

ANSWER_AS_LETTER: C",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"SOLUTION_EXPLANATION: Let the amount each nephew receives be x. Then each daughter receives 4x and each son receives 5x. The total amount distributed is 8600. The equation for the total distribution is: 5(5x) + 4(4x) + 2(x) = 8600. Simplifying, we get 25x + 16x + 2x = 8600, which simplifies to 43x = 8600. Solving for x, we get x = 8600 / 43 = 200. Therefore, each daughter receives 4x = 4 * 200 = 800.

ANSWER_AS_LETTER: E",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"SOLUTION_EXPLANATION: Let Meenu's weight be M kgs. According to the problem, Meenu weighs 29 kgs plus half of her weight. This can be expressed as the equation: M = 29 + 0.5M. To solve for M, we first subtract 0.5M from both sides to get 0.5M = 29. Then, we multiply both sides by 2 to solve for M, giving us M = 58. Therefore, Meenu weighs 58 kgs.

ANSWER_AS_LETTER: D",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"SOLUTION_EXPLANATION: Roy takes the first tablet immediately, and then takes one tablet every 15 minutes. So, after taking the first tablet, he takes the second tablet after 15 minutes, the third tablet after 30 minutes, the fourth tablet after 45 minutes, and the fifth tablet after 60 minutes. Therefore, it takes him 60 minutes to consume all 5 tablets.

ANSWER_AS_LETTER: E",True,,,,,
100,,"In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there?
A)90
B)80
C)95
D)100
E)85",A,"SOLUTION_EXPLANATION: The ratio of red sweets to green sweets is 3:4. This means for every 3 red sweets, there are 4 green sweets. If there are 120 green sweets, we can set up a proportion to find the number of red sweets. Let x be the number of red sweets. The proportion is 3/4 = x/120. Solving for x, we cross-multiply to get 4x = 3 * 120. Simplifying, we find 4x = 360, so x = 360/4 = 90. Therefore, there are 90 red sweets.

ANSWER_AS_LETTER: A",True,,,,,
