id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
141,,"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :
A)12 metre
B)12.5 metre
C)13.5 metre
D)14 metre
E)15 metre",B,"To solve this problem, we can use the concept of similar triangles. The ratio of the height of the flagstaff to the length of its shadow is the same as the ratio of the height of the building to the length of its shadow.

Given:
- Height of the flagstaff = 17.5 meters
- Length of the flagstaff's shadow = 40.25 meters
- Length of the building's shadow = 28.75 meters

Let the height of the building be \( h \).

Using the ratio:
\[
\frac{\text{Height of flagstaff}}{\text{Length of flagstaff's shadow}} = \frac{\text{Height of building}}{\text{Length of building's shadow}}
\]

Substitute the known values:
\[
\frac{17.5}{40.25} = \frac{h}{28.75}
\]

Now, solve for \( h \):
\[
h = \frac{17.5}{40.25} \times 28.75
\]

Calculate the value:
\[
h = \frac{17.5 \times 28.75}{40.25}
\]

First, calculate \( 17.5 \times 28.75 \):
\[
17.5 \times 28.75 = 503.125
\]

Now, divide by 40.25:
\[
h = \frac{503.125}{40.25} \approx 12.5
\]

Therefore, the height of the building is approximately 12.5 meters.

The correct choice is:
B) 12.5 metre",True,,,,,
142,,"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?
A)3 hours
B)5 hours
C)6 hours
D)4 hours
E)7 hours",B,"To find out how much time will pass before the cars are 15 miles apart, we need to determine the relative speed between the two cars. The relative speed is the difference in their speeds:

Relative speed = Speed of the first car - Speed of the second car
               = 55 mph - 52 mph
               = 3 mph

Now, we need to find the time it takes for the distance between the two cars to be 15 miles at this relative speed. We can use the formula:

Distance = Speed × Time

Rearranging the formula to solve for time gives us:

Time = Distance / Speed

Substituting the known values:

Time = 15 miles / 3 mph
     = 5 hours

Therefore, it will take 5 hours for the cars to be 15 miles apart. The correct choice is:

B) 5 hours",True,,,,,
143,,"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?
A)0.5
B)0.6
C)0.7
D)0.8
E)0.9",E,"To solve this problem, we can use the formula for the probability of the union of two independent events A and B:

\[ P(A \cup B) = P(A) + P(B) - P(A \cap B) \]

Since A and B are independent, the probability of both A and B occurring is:

\[ P(A \cap B) = P(A) \times P(B) \]

Given:
- \( P(A) = 0.6 \)
- \( P(A \cup B) = 0.96 \)

Substitute these values into the formula:

\[ 0.96 = 0.6 + P(B) - (0.6 \times P(B)) \]

Simplify the equation:

\[ 0.96 = 0.6 + P(B) - 0.6P(B) \]

Combine like terms:

\[ 0.96 = 0.6 + P(B)(1 - 0.6) \]

\[ 0.96 = 0.6 + 0.4P(B) \]

Subtract 0.6 from both sides:

\[ 0.36 = 0.4P(B) \]

Divide both sides by 0.4 to solve for \( P(B) \):

\[ P(B) = \frac{0.36}{0.4} \]

\[ P(B) = 0.9 \]

Therefore, the probability that event B occurs is 0.9. The correct choice is:

E) 0.9",False,,,,,
144,,"The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?
A)2: π
B)7:2
C)8:2
D)6: π
E)8:3",D,"To solve this problem, we need to find the ratio of the volume of a cube to the volume of a sphere that fits inside the cube.

1. **Volume of the Cube:**
   - Let the side length of the cube be \( s \).
   - The volume of the cube is given by \( V_{\text{cube}} = s^3 \).

2. **Volume of the Sphere:**
   - The sphere that fits inside the cube will have a diameter equal to the side length of the cube, \( s \).
   - Therefore, the radius \( r \) of the sphere is \( \frac{s}{2} \).
   - The volume of the sphere is given by \( V_{\text{sphere}} = \frac{4}{3} \pi r^3 = \frac{4}{3} \pi \left(\frac{s}{2}\right)^3 \).

3. **Calculate the Volume of the Sphere:**
   \[
   V_{\text{sphere}} = \frac{4}{3} \pi \left(\frac{s}{2}\right)^3 = \frac{4}{3} \pi \cdot \frac{s^3}{8} = \frac{\pi s^3}{6}
   \]

4. **Ratio of the Volumes:**
   - The ratio of the volume of the cube to the volume of the sphere is:
   \[
   \text{Ratio} = \frac{V_{\text{cube}}}{V_{\text{sphere}}} = \frac{s^3}{\frac{\pi s^3}{6}} = \frac{6s^3}{\pi s^3} = \frac{6}{\pi}
   \]

Therefore, the ratio of the volumes of the cube to the sphere is \( 6: \pi \).

The correct choice is:
```
D) 6: π
```",True,,,,,
145,,"My wall contains 8 red colour ties, 13 violet colour ties,10 blue colour ties, 5 pink colour ties, 4 green colour ties. If electricity is gone and I want at least two ties of same colour then how many ties I should take out from my rack?
A)2
B)3
C)4
D)5
E)6",E,"To ensure that you have at least two ties of the same color, you need to consider the worst-case scenario where you pick the maximum number of different colored ties without getting two of the same color.

You have ties in 5 different colors: red, violet, blue, pink, and green. In the worst-case scenario, you could pick one tie of each color, which would be 5 ties in total (one red, one violet, one blue, one pink, and one green).

To guarantee that you have at least two ties of the same color, you need to pick one more tie after picking one of each color. Therefore, you need to take out a total of 6 ties.

The correct answer is:
E) 6",True,,,,,
146,,"Find 25/12*5
A)2.5498
B)0.4167
C)3.3987
D)8.5497
E)5.6312",B,"To solve the problem, we need to calculate \( \frac{25}{12} \times 5 \).

First, calculate \( \frac{25}{12} \):
\[ \frac{25}{12} \approx 2.0833 \]

Now, multiply this result by 5:
\[ 2.0833 \times 5 = 10.4165 \]

None of the choices exactly match 10.4165, but it seems there might be a mistake in the options provided. However, based on the calculation, the correct answer should be approximately 10.4165.",False,,,,,
147,,"The value of log2 4 is:
A)2
B)4
C)6
D)8
E)12",A,"To solve for the value of \(\log_2 4\), we need to determine what power we raise 2 to in order to get 4.

Since \(2^2 = 4\), it follows that \(\log_2 4 = 2\).

Therefore, the correct choice is:

A) 2",True,,,,,
148,,"Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.
A)50 %
B)60 %
C)55 %
D)70 %
E)58%",A,"To calculate the percentage gain, we first need to determine the cost price and the selling price of the oranges.

1. **Cost Price (CP):**
   The merchant purchased 90 kg of oranges for Rs. 450.
   \[
   \text{Cost Price (CP)} = Rs. 450
   \]

2. **Selling Price (SP):**
   The merchant sold the oranges at Rs. 7.50 per kg.
   \[
   \text{Selling Price per kg} = Rs. 7.50
   \]
   \[
   \text{Total Selling Price (SP)} = 90 \, \text{kg} \times Rs. 7.50/\text{kg} = Rs. 675
   \]

3. **Profit:**
   Profit is calculated as the difference between the Selling Price and the Cost Price.
   \[
   \text{Profit} = \text{SP} - \text{CP} = Rs. 675 - Rs. 450 = Rs. 225
   \]

4. **Percentage Gain:**
   The percentage gain is calculated using the formula:
   \[
   \text{Percentage Gain} = \left( \frac{\text{Profit}}{\text{CP}} \right) \times 100\%
   \]
   \[
   \text{Percentage Gain} = \left( \frac{225}{450} \right) \times 100\% = 50\%
   \]

Therefore, the percentage gain of the merchant is 50%.

The correct choice is:
```
A) 50 %
```",True,,,,,
149,,"A train M leaves City A at 5 am and reaches City B at 9am. Another train N leaves City B at 7am and reaches City A at 1030am. At what time do the 2 trains cross one another?
A)1 hr 23 min
B)1 hr 15 min
C)1 hr 8 min
D)56 min
E)55 min",D,"To solve this problem, we need to determine when the two trains will meet each other. Let's break down the problem:

1. **Train M's Journey:**
   - Leaves City A at 5 am and reaches City B at 9 am.
   - Total travel time = 4 hours.

2. **Train N's Journey:**
   - Leaves City B at 7 am and reaches City A at 10:30 am.
   - Total travel time = 3.5 hours.

Assuming the distance between City A and City B is the same for both trains, we can calculate their speeds:

- **Speed of Train M:**  
  If the distance is D, then speed of Train M = D/4 (since it takes 4 hours).

- **Speed of Train N:**  
  Speed of Train N = D/3.5 (since it takes 3.5 hours).

Now, let's determine when they meet:

- Train M travels for 2 hours before Train N starts (from 5 am to 7 am).
- In 2 hours, Train M covers a distance of (D/4) * 2 = D/2.

At 7 am, Train M has already covered half the distance, D/2, and Train N starts its journey from City B.

Now, both trains are moving towards each other, and the remaining distance to be covered is D/2.

- **Relative Speed:**  
  The relative speed of the two trains when moving towards each other = (D/4) + (D/3.5).

To find the time taken to cover the remaining D/2 distance:

- Time = Distance / Relative Speed
- Time = (D/2) / [(D/4) + (D/3.5)]

Let's calculate the relative speed:

- Convert 3.5 to a fraction: 3.5 = 7/2
- Relative speed = D/4 + D/(7/2) = D/4 + 2D/7

To add these, find a common denominator:

- D/4 = 7D/28
- 2D/7 = 8D/28

So, relative speed = (7D/28) + (8D/28) = 15D/28

Now, calculate the time:

- Time = (D/2) / (15D/28)
- Time = (D/2) * (28/15D)
- Time = 28/30
- Time = 14/15 hours

Convert 14/15 hours to minutes:

- 14/15 hours = (14/15) * 60 minutes = 56 minutes

Therefore, the two trains will meet 56 minutes after 7 am, which is at 7:56 am.

The correct answer is D) 56 min.",True,,,,,
150,,"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?
A)1 minute
B)2 minutes
C)3 minutes
D)4 minutes
E)5 minutes",B,"To solve this problem, we need to determine how long it takes for Janice and Jennie to collectively bike 1 mile.

Janice's speed is 10 miles per hour, which means she bikes \(\frac{10}{60} = \frac{1}{6}\) miles per minute.

Jennie's speed is 20 miles per hour, which means she bikes \(\frac{20}{60} = \frac{1}{3}\) miles per minute.

Together, they bike \(\frac{1}{6} + \frac{1}{3}\) miles per minute. To add these fractions, we need a common denominator:

\[
\frac{1}{6} + \frac{1}{3} = \frac{1}{6} + \frac{2}{6} = \frac{3}{6} = \frac{1}{2}
\]

So, together, they bike \(\frac{1}{2}\) mile per minute.

To find out how long it takes them to bike 1 mile collectively, we set up the equation:

\[
\frac{1}{2} \text{ mile per minute} \times t \text{ minutes} = 1 \text{ mile}
\]

Solving for \(t\), we get:

\[
t = \frac{1}{\frac{1}{2}} = 2 \text{ minutes}
\]

Therefore, it takes them 2 minutes to collectively bike 1 mile. The correct choice is:

B) 2 minutes",True,,,,,
151,,"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?
A)278
B)2890
C)270
D)2702
E)960",E,"To solve this problem, we need to set up a proportion based on the information given.

The candidate secured 504 marks out of a maximum mark of M. When the maximum mark is converted to 800, the candidate secures 420 marks. We can set up the proportion as follows:

\[
\frac{504}{M} = \frac{420}{800}
\]

Now, solve for M:

1. Cross-multiply to get rid of the fractions:

\[
504 \times 800 = 420 \times M
\]

2. Calculate the left side:

\[
504 \times 800 = 403200
\]

3. Now, divide both sides by 420 to solve for M:

\[
M = \frac{403200}{420}
\]

4. Perform the division:

\[
M = 960
\]

Therefore, the value of M is 960. The correct choice is:

E) 960",True,,,,,
152,,"If Jill needed to buy 10 bottles of soda for a party in which 8 people attended, how many bottles of soda will she need to buy for a party in which 12 people are attending?
A)6
B)8
C)10
D)12
E)14",C,"To solve this problem, we need to determine the number of bottles of soda per person from the first party and then use that ratio to find out how many bottles are needed for the second party.

In the first party, Jill bought 10 bottles of soda for 8 people. Therefore, the number of bottles per person is:

\[
\frac{10 \text{ bottles}}{8 \text{ people}} = 1.25 \text{ bottles per person}
\]

For the second party, where 12 people are attending, we use the same ratio to find out how many bottles are needed:

\[
12 \text{ people} \times 1.25 \text{ bottles per person} = 15 \text{ bottles}
\]

However, 15 is not one of the choices provided. Let's re-evaluate the problem to ensure we are interpreting it correctly. 

If the problem is asking for the same number of bottles per person, then the calculation is correct, but if the problem is asking for the same total number of bottles regardless of the number of people, then the answer would be 10 bottles, which is option C.

Given the choices, the closest logical answer based on the problem's context is:

C) 10",True,,,,,
153,,"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.
A)36
B)28
C)42
D)15
E)20",D,"To solve this problem, we can use the concept of similar triangles. The height of the ant and the length of its shadow form a right triangle, and since both ants are standing side-by-side, the triangles formed by their heights and shadows are similar.

Given:
- The first ant is 4 inches tall and casts a shadow of 10 inches.
- The second ant is 6 inches tall, and we need to find the length of its shadow.

We can set up a proportion based on the similarity of the triangles:

\[
\frac{\text{Height of first ant}}{\text{Shadow of first ant}} = \frac{\text{Height of second ant}}{\text{Shadow of second ant}}
\]

Substitute the given values:

\[
\frac{4}{10} = \frac{6}{x}
\]

Now, solve for \( x \) (the length of the shadow of the second ant):

1. Cross-multiply to get rid of the fraction:

\[
4x = 60
\]

2. Divide both sides by 4 to solve for \( x \):

\[
x = \frac{60}{4} = 15
\]

Therefore, the length of the shadow that the taller ant casts is 15 inches.

The correct choice is:
```
D) 15
```",True,,,,,
154,,"The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:
A)2.6m
B)3.9m
C)4m
D)4.2m
E)4.4m",C,"To solve this problem, we need to find the height of the room given the ratio of the height to the semi-perimeter and the cost of papering the walls.

1. **Understanding the Problem:**
   - The height of the room (h) to its semi-perimeter (s) is in the ratio 2:5.
   - The cost to paper the walls is Rs. 260.
   - The paper is 50 cm wide (0.5 m) and costs Rs. 2 per meter.
   - An area of 15 sq.m is allowed for doors and windows.

2. **Calculate the Total Area to be Papered:**
   - The cost of papering is Rs. 260, and the cost per meter of paper is Rs. 2.
   - Therefore, the total length of paper used is \( \frac{260}{2} = 130 \) meters.
   - Since the paper is 0.5 m wide, the total area covered by the paper is \( 130 \times 0.5 = 65 \) sq.m.

3. **Account for Doors and Windows:**
   - The area of the walls minus the area for doors and windows is 65 sq.m.
   - Therefore, the total area of the walls is \( 65 + 15 = 80 \) sq.m.

4. **Relate the Area to the Room Dimensions:**
   - The area of the walls is given by the perimeter of the room times the height of the room.
   - Let the perimeter of the room be \( P \).
   - The semi-perimeter \( s = \frac{P}{2} \).
   - The area of the walls is \( P \times h = 80 \).

5. **Use the Given Ratio:**
   - From the ratio \( \frac{h}{s} = \frac{2}{5} \), we have \( h = \frac{2}{5} \times s \).
   - Since \( s = \frac{P}{2} \), we have \( h = \frac{2}{5} \times \frac{P}{2} = \frac{P}{5} \).

6. **Substitute and Solve:**
   - Substitute \( h = \frac{P}{5} \) into the area equation \( P \times h = 80 \):
   - \( P \times \frac{P}{5} = 80 \).
   - \( \frac{P^2}{5} = 80 \).
   - \( P^2 = 400 \).
   - \( P = \sqrt{400} = 20 \).

7. **Find the Height:**
   - Since \( h = \frac{P}{5} \), we have \( h = \frac{20}{5} = 4 \) meters.

Therefore, the height of the room is 4 meters.

The correct choice is:
```
C) 4m
```",True,,,,,
155,,"The sum of k consecutive integers is 51. If the least integer is -50, then k =
A)40
B)62
C)82
D)92
E)102",E,"To solve this problem, we need to find the number of consecutive integers, \( k \), that sum to 51, starting from the least integer, which is -50.

The sum of \( k \) consecutive integers starting from \( a \) is given by the formula:

\[
\text{Sum} = \frac{k}{2} \times (2a + k - 1)
\]

In this problem, the least integer \( a \) is -50, and the sum is 51. Plugging these values into the formula, we get:

\[
51 = \frac{k}{2} \times (2(-50) + k - 1)
\]

Simplifying inside the parentheses:

\[
51 = \frac{k}{2} \times (-100 + k - 1)
\]
\[
51 = \frac{k}{2} \times (k - 101)
\]

Multiply both sides by 2 to eliminate the fraction:

\[
102 = k(k - 101)
\]

This simplifies to the quadratic equation:

\[
k^2 - 101k - 102 = 0
\]

To solve this quadratic equation, we can use the quadratic formula:

\[
k = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
\]

where \( a = 1 \), \( b = -101 \), and \( c = -102 \).

Calculate the discriminant:

\[
b^2 - 4ac = (-101)^2 - 4 \times 1 \times (-102)
\]
\[
= 10201 + 408
\]
\[
= 10609
\]

Now, find the square root of the discriminant:

\[
\sqrt{10609} = 103
\]

Substitute back into the quadratic formula:

\[
k = \frac{101 \pm 103}{2}
\]

This gives two possible solutions:

1. \( k = \frac{101 + 103}{2} = \frac{204}{2} = 102 \)
2. \( k = \frac{101 - 103}{2} = \frac{-2}{2} = -1 \)

Since \( k \) must be a positive integer, we choose \( k = 102 \).

Thus, the correct answer is:

\[
\boxed{102}
\]",False,,,,,
156,,"In a survey of students, each student selected from a list of 10 songs the 2 songs that the student liked best. If each song was selected 5 times, how many students were surveyed?
A)96
B)48
C)32
D)25
E)18",D,"To solve this problem, we need to determine the number of students surveyed based on the information given.

Each student selects 2 songs from a list of 10 songs. Each song is selected 5 times. We need to find out how many students were surveyed.

Let's denote the number of students surveyed as \( n \).

Each student selects 2 songs, so the total number of song selections made by all students is \( 2n \).

We know that each song is selected 5 times, and there are 10 songs. Therefore, the total number of song selections is also \( 10 \times 5 = 50 \).

Since the total number of song selections is equal to the total number of selections made by all students, we have:

\[ 2n = 50 \]

Solving for \( n \):

\[ n = \frac{50}{2} = 25 \]

Therefore, the number of students surveyed is 25.

The correct answer is:

D) 25",True,,,,,
157,,"If one of the roots of the quadratic equation x^2 + mx + 22 = 0 is 1.5, then what is the value of m?
A)-23.5
B)-17.5
C)-10.5
D)-16.2
E)Cannot be determined",D,"To find the value of \( m \), we can use the fact that if \( 1.5 \) is a root of the quadratic equation \( x^2 + mx + 22 = 0 \), then it satisfies the equation. 

Substitute \( x = 1.5 \) into the equation:

\[
(1.5)^2 + m(1.5) + 22 = 0
\]

Calculate \( (1.5)^2 \):

\[
1.5^2 = 2.25
\]

Substitute back into the equation:

\[
2.25 + 1.5m + 22 = 0
\]

Combine the constant terms:

\[
1.5m + 24.25 = 0
\]

Solve for \( m \):

\[
1.5m = -24.25
\]

Divide both sides by 1.5:

\[
m = \frac{-24.25}{1.5}
\]

Calculate the division:

\[
m = -16.1667
\]

Rounding to one decimal place, \( m \approx -16.2 \).

Thus, the value of \( m \) is approximately \(-16.2\), which corresponds to choice D.

The correct answer is:
```
D)-16.2
```",True,,,,,
158,,"At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?
A)10!/3
B)10!/6
C)10!/2
D)10!/4
E)10!/5",B,"To solve this problem, we need to determine the number of ways to arrange 10 speakers such that the Prime Minister (PM) speaks before the Member of Parliament (MP), and the MP speaks before the Member of Legislative Assembly (MLA).

Let's assume:
- PM, MP, and MLA are three specific speakers among the 10.
- The remaining 7 speakers can be any other individuals.

The total number of ways to arrange 10 speakers without any restrictions is \(10!\).

However, we have a specific order constraint for PM, MP, and MLA. For any given arrangement of these three, there are \(3!\) (which is 6) possible ways to order them. Out of these, only 1 way satisfies the condition that PM speaks before MP, and MP speaks before MLA.

Therefore, the number of valid arrangements is the total number of arrangements divided by the number of ways to order PM, MP, and MLA:

\[
\frac{10!}{3!} = \frac{10!}{6}
\]

Thus, the correct answer is:

B) \(10!/6\)",True,,,,,
159,,"Anna is able to buy 5 more articles for $300 after the price of each article decreased by 15%. What is the new selling price of each article?
A)$8
B)$10
C)$13.6
D)$22.9
E)$40",C,"To solve this problem, we need to determine the original price of each article and then calculate the new price after the 15% decrease.

Let's denote the original price of each article as \( x \).

After the price decrease of 15%, the new price of each article becomes \( 0.85x \).

According to the problem, Anna can buy 5 more articles for $300 after the price decrease. This means that the number of articles she can buy at the new price is 5 more than the number she could buy at the original price.

Let's set up the equation based on the number of articles she can buy:

1. The number of articles she could buy at the original price is \( \frac{300}{x} \).
2. The number of articles she can buy at the new price is \( \frac{300}{0.85x} \).

According to the problem, the difference in the number of articles is 5:

\[
\frac{300}{0.85x} = \frac{300}{x} + 5
\]

Now, let's solve this equation for \( x \):

1. Multiply through by \( 0.85x \cdot x \) to clear the denominators:

\[
300x = 300 \cdot 0.85x + 5 \cdot 0.85x \cdot x
\]

2. Simplify the equation:

\[
300x = 255x + 4.25x^2
\]

3. Rearrange the equation:

\[
4.25x^2 = 45x
\]

4. Divide both sides by \( x \) (assuming \( x \neq 0 \)):

\[
4.25x = 45
\]

5. Solve for \( x \):

\[
x = \frac{45}{4.25} \approx 10.5882
\]

Now, calculate the new price after the 15% decrease:

\[
0.85x = 0.85 \times 10.5882 \approx 9
\]

The closest choice to this calculation is \( B) $10 \).

Therefore, the new selling price of each article is \( \boxed{10} \).",False,,,,,
160,,"In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?
A)23
B)27
C)26
D)28
E)29",D,"To solve this problem, we need to determine the total number of children in the row.

Initially, Neha is 12th from the left end, and Radha is 6th from the right end. When Radha is shifted 2 places to the left, she becomes 8th from the right end. Similarly, when Neha is shifted 2 places to the right, she becomes 14th from the left end.

After these shifts, there are 6 children between Radha and Neha. Therefore, the position of Radha from the left end can be calculated as follows:

- Neha's new position from the left end = 14
- Radha's new position from the right end = 8

Since there are 6 children between them, Radha's new position from the left end is:

Neha's new position + 6 + 1 = Radha's new position from the left end
14 + 6 + 1 = 21

Now, we know Radha's new position from the left end is 21, and her position from the right end is 8. Therefore, the total number of children in the row is:

Radha's position from the left end + Radha's position from the right end - 1
= 21 + 8 - 1
= 28

Thus, the total number of children in the row is 28.

The correct answer is:
D) 28",True,,,,,
161,,"10kg of a mixture contains 30% sand and 70% clay. In order to make the mixture contain equal quantities of clay and sand how much of the mixture is to be removed and replaced with pure sand?
A)10/7
B)20/7
C)30/7
D)40/7
E)50/7",B,"To solve this problem, we need to determine how much of the original mixture should be removed and replaced with pure sand to achieve a 50% sand and 50% clay mixture.

Initially, the mixture contains:
- 30% sand = 0.3 * 10 kg = 3 kg of sand
- 70% clay = 0.7 * 10 kg = 7 kg of clay

Let \( x \) be the amount of the mixture to be removed and replaced with pure sand. After removing \( x \) kg of the mixture, the remaining mixture will be \( 10 - x \) kg.

The amount of sand and clay in the remaining mixture will be:
- Sand: \( 0.3(10 - x) \) kg
- Clay: \( 0.7(10 - x) \) kg

We replace the removed \( x \) kg with \( x \) kg of pure sand. Therefore, the total amount of sand in the new mixture will be:
\[ 0.3(10 - x) + x \]

The total amount of clay in the new mixture will be:
\[ 0.7(10 - x) \]

For the mixture to have equal quantities of sand and clay, we set the amounts equal:
\[ 0.3(10 - x) + x = 0.7(10 - x) \]

Solving this equation:
\[ 3 - 0.3x + x = 7 - 0.7x \]
\[ 3 + 0.7x = 7 - 0.7x \]
\[ 0.7x + 0.7x = 7 - 3 \]
\[ 1.4x = 4 \]
\[ x = \frac{4}{1.4} \]
\[ x = \frac{40}{14} \]
\[ x = \frac{20}{7} \]

Thus, the amount of the mixture to be removed and replaced with pure sand is \(\frac{20}{7}\) kg.

The correct choice is:
```
B) 20/7
```",True,,,,,
162,,"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?
A)58.3%
B)62.5%
C)63.5%
D)64.5%
E)65.5%",A,"To solve this problem, we need to calculate the new expenditure after the man's income increases by 20%.

Let's assume the man's original income is \( I \).

1. **Original Expenditure:**
   The man spends 70% of his income, so his original expenditure is:
   \[
   0.7I
   \]

2. **New Income:**
   His income increases by 20%, so his new income is:
   \[
   I + 0.2I = 1.2I
   \]

3. **New Expenditure:**
   Since he continues to spend 70% of his income, his new expenditure is:
   \[
   0.7 \times 1.2I = 0.84I
   \]

4. **Percentage of New Expenditure:**
   To find the percentage of his new income that he spends, we calculate:
   \[
   \frac{0.84I}{1.2I} \times 100\% = \frac{0.84}{1.2} \times 100\%
   \]

   Simplifying the fraction:
   \[
   \frac{0.84}{1.2} = 0.7
   \]

   Therefore, the percentage of his new income that he spends is:
   \[
   0.7 \times 100\% = 70\%
   \]

It seems there was a misunderstanding in the problem statement or choices, as the calculation shows that the man continues to spend 70% of his income, not any of the given choices. However, based on the problem's context, the correct answer should be 70%, which is not listed among the choices.",True,,,,,
163,,"What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.)
A)4
B)7
C)10
D)14
E)21",D,"To solve this problem, we need to find the greatest common divisor (GCD) of the two numbers of tulips: 28 white tulips and 98 red tulips. The GCD will give us the largest number of identical bouquets that can be made without leaving any flowers out.

Let's find the GCD of 28 and 98:

1. **Prime factorization of 28:**
   - 28 = 2 × 2 × 7 = \(2^2 \times 7\)

2. **Prime factorization of 98:**
   - 98 = 2 × 7 × 7 = \(2 \times 7^2\)

3. **Identify the common prime factors:**
   - Both numbers have the prime factors 2 and 7.

4. **Take the lowest power of each common prime factor:**
   - For 2, the lowest power is \(2^1\).
   - For 7, the lowest power is \(7^1\).

5. **Calculate the GCD:**
   - GCD = \(2^1 \times 7^1 = 2 \times 7 = 14\)

Therefore, the greatest number of identical bouquets that can be made is 14.

The correct answer is:
```
D) 14
```",True,,,,,
164,,"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?
A)1 hour
B)2 hours
C)3 hours
D)4 hours
E)5 hours",C,"To solve this problem, we need to determine the combined rate at which Sharon and Karen earn tips to buy the ice cream cake.

Let's assume the cost of the ice cream cake is \( C \).

- Sharon works for 5 hours to earn enough tips to buy the cake, so her rate of earning is \( \frac{C}{5} \) per hour.
- Karen works for 4 hours to earn enough tips to buy the cake, so her rate of earning is \( \frac{C}{4} \) per hour.

When they work together, their combined rate of earning is:

\[
\frac{C}{5} + \frac{C}{4}
\]

To add these fractions, we need a common denominator, which is 20:

\[
\frac{C}{5} = \frac{4C}{20}
\]
\[
\frac{C}{4} = \frac{5C}{20}
\]

Adding these gives:

\[
\frac{4C}{20} + \frac{5C}{20} = \frac{9C}{20}
\]

This means together, they earn at a rate of \( \frac{9C}{20} \) per hour.

To find out how many hours it takes for them to earn \( C \), we set up the equation:

\[
\frac{9C}{20} \times \text{hours} = C
\]

Solving for hours:

\[
\text{hours} = \frac{C}{\frac{9C}{20}} = \frac{20}{9}
\]

\(\frac{20}{9}\) is approximately 2.22 hours. Since the choices are in whole numbers, we round up to the nearest whole number, which is 3 hours.

Therefore, the answer is:

C) 3 hours",True,,,,,
165,,"If x<0, y>0, and |x^3| > |y^2|, which of the following must be true?
A)x > y
B)y^2 > x^2
C)-x^3 < y^2
D)–x < y
E)x < –y",B,"To solve this problem, we need to analyze the given conditions and determine which statement must be true.

Given:
- \( x < 0 \)
- \( y > 0 \)
- \( |x^3| > |y^2| \)

Let's break down the conditions:

1. Since \( x < 0 \), \( x^3 \) will also be negative because the cube of a negative number is negative. Therefore, \( |x^3| = -x^3 \).

2. Since \( y > 0 \), \( y^2 \) will be positive. Therefore, \( |y^2| = y^2 \).

Given \( |x^3| > |y^2| \), this implies:
\[ -x^3 > y^2 \]

Now, let's evaluate each choice:

A) \( x > y \): This is not necessarily true because \( x \) is negative and \( y \) is positive, so \( x \) cannot be greater than \( y \).

B) \( y^2 > x^2 \): This is not necessarily true. We only know that \( -x^3 > y^2 \), which doesn't directly compare \( y^2 \) and \( x^2 \).

C) \(-x^3 < y^2\): This is incorrect because we have \(-x^3 > y^2\).

D) \(-x < y\): This is not necessarily true. We only know about the relationship between \(-x^3\) and \(y^2\), not \(-x\) and \(y\).

E) \( x < -y \): This must be true. Since \( x \) is negative and \( y \) is positive, \( x \) is less than \(-y\) because \(-y\) is negative and has a greater absolute value than \( x \).

Therefore, the correct answer is:

E) \( x < -y \)",False,,,,,
