id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let the breadth of the rectangle be 'b' meters. Then the length of the rectangle is '4b + 1' meters. The area of the rectangle is given by the formula: Area = length × breadth. Therefore, we have:

150 = (4b + 1) * b

Expanding this, we get:

150 = 4b^2 + b

Rearranging gives us the quadratic equation:

4b^2 + b - 150 = 0

Using the quadratic formula b = [-B ± sqrt(B^2 - 4AC)] / 2A, where A = 4, B = 1, and C = -150, we find:

b = [-1 ± sqrt(1 + 2400)] / 8
b = [-1 ± sqrt(2401)] / 8
b = [-1 ± 49] / 8

This gives us two possible solutions for b:
b = (48) / 8 = 6
b = (-50) / 8 = -6.25 (not possible as breadth cannot be negative)

Thus, the breadth is 6 meters. The length is 4b + 1 = 4(6) + 1 = 25 meters.

The perimeter of a rectangle is given by the formula: Perimeter = 2(length + breadth).

Therefore, the perimeter is:
Perimeter = 2(25 + 6) = 2(31) = 62 meters.

Thus, the correct answer is C) 62 m.
ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many grams of the health food are required to meet at least 100% of the daily requirement for both vitamin E and vitamin A. 

For vitamin E, each gram provides 9% of the daily requirement. Therefore, to meet 100% of the requirement, we need:
100% / 9% per gram = 11.11 grams.

For vitamin A, each gram provides 8% of the daily requirement. Therefore, to meet 100% of the requirement, we need:
100% / 8% per gram = 12.5 grams.

To satisfy both requirements, we need to take the maximum of these two values, which is 12.5 grams. Therefore, the answer is C) 12.5.
ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the total number of helper-hours required to make 20 large cakes and 700 small cakes, and then determine how many helpers are needed given the kitchen is available for 3 hours.

1. Calculate the total time needed for large cakes:
   - Each helper can make 2 large cakes per hour.
   - To make 20 large cakes, the total time required is 20 cakes / 2 cakes per hour = 10 hours.

2. Calculate the total time needed for small cakes:
   - Each helper can make 35 small cakes per hour.
   - To make 700 small cakes, the total time required is 700 cakes / 35 cakes per hour = 20 hours.

3. Calculate the total helper-hours needed:
   - Total helper-hours = 10 hours (for large cakes) + 20 hours (for small cakes) = 30 hours.

4. Determine the number of helpers needed:
   - The kitchen is available for 3 hours.
   - Number of helpers required = Total helper-hours / Available hours = 30 hours / 3 hours = 10 helpers.

Therefore, the correct answer is B) 10.
ANSWER_AS_LETTER: B",True,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: Since U is the midpoint of ST, the length of SU is half of ST. Therefore, SU = ST / 2 = 22 / 2 = 11. Since RT = 17 and RU is part of RT, we can find RU by subtracting SU from RT. Thus, RU = RT - SU = 17 - 11 = 6.
ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B.

From the problem, we have:
1. 6P = 2R (Six pita breads contain the same amount of falafel as two rolls)
2. 3R = 5B (Three rolls contain the same amount of falafel as five baguettes)

We need to find how many pita breads contain the same amount of falafel as two baguettes, i.e., we need to find 2B in terms of P.

First, solve for R in terms of P from equation 1:
6P = 2R => R = 3P

Now substitute R = 3P into equation 2:
3(3P) = 5B => 9P = 5B => B = 9P/5

Now, find 2B in terms of P:
2B = 2(9P/5) = 18P/5

So, 2 baguettes contain the same amount of falafel as 18/5 pita breads.

Therefore, the answer is 18/5, which is equivalent to 3.6. However, this is not one of the given choices. Upon reviewing the choices, the closest equivalent is 25/3, which is approximately 8.33, but this does not match our calculation. It seems there might be a mistake in the problem setup or the choices provided. However, based on our calculation, the answer should be 18/5, which is not listed. The closest choice that could be considered is E) 25/3, but it does not match the calculated value.
ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: To solve this problem, let's assume the original price of an item is $100. With a 20% discount, the selling price becomes $80 (since 20% of $100 is $20, and $100 - $20 = $80). Now, to return to the original price of $100 from $80, we need to find the percentage increase. The increase needed is $100 - $80 = $20. To find the percentage increase, we use the formula: (Increase/Original Price) * 100%. Here, the increase is $20 and the original price (after discount) is $80. So, the percentage increase is ($20/$80) * 100% = 25%. Therefore, the price must be increased by 25% to return to the original price.
ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be Rs. x. Then, the bus fare for two persons is (4/3)x. Therefore, the bus fare for one person is (2/3)x.

The total fare for 6 persons travelling by bus is 6 * (2/3)x = 4x.
The total fare for 8 persons travelling by train is 8 * x = 8x.

According to the problem, the total fare paid by 6 persons travelling by bus and 8 persons travelling by train is Rs. 1512.

So, 4x + 8x = 1512
=> 12x = 1512
=> x = 1512 / 12
=> x = 126

Therefore, the train fare between the two places for one person is Rs. 126.
ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by the formula: Perimeter = 2 * (Length + Width). Here, the length is 8 cm and the width is 3 cm. So, Perimeter = 2 * (8 + 3) = 2 * 11 = 22 cm.
ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 books, we calculate the factorial of 6, denoted as 6!. The factorial of a number n is the product of all positive integers less than or equal to n. Therefore, 6! = 6 x 5 x 4 x 3 x 2 x 1 = 720. Thus, the number of ways to arrange the 6 books is 720.
ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches. There are x-1 spaces between the pickets, each 6 inches wide, so the total space is 6(x-1) inches. The total length of the fence in inches is (1/2)x + 6(x-1). Simplifying this expression gives (1/2)x + 6x - 6 = (13/2)x - 6 inches. To convert this length to feet, we divide by 12 (since there are 12 inches in a foot), resulting in ((13/2)x - 6)/12 = (13x/2 - 6)/12 = (13x - 12)/24 feet. Therefore, the correct answer is E.
ANSWER_AS_LETTER: E",True,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's assume the speed of the ship is S miles per hour. The ship has already traveled 180 miles when the plane starts. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour.

Let t be the time in hours after the plane starts when they meet. In this time, the ship travels an additional distance of S * t miles, and the plane travels a distance of 10S * t miles.

The total distance traveled by the ship when they meet is 180 + S * t miles. The total distance traveled by the plane when they meet is 10S * t miles.

Since they meet at the same point, the total distance from the starting point is the same for both:

180 + S * t = 10S * t

Solving for t:

180 = 9S * t

t = 180 / (9S)

t = 20 / S

Substitute t back into the equation for the distance traveled by the ship:

Distance = 180 + S * (20 / S)

Distance = 180 + 20

Distance = 200

Therefore, the distance from the starting point when they meet is 200 miles.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To solve this problem, we use the concept of proportions. We know that 20 out of the 500 deer caught in 2002 had tags. This means that the proportion of tagged deer in the sample is 20/500 = 0.04 or 4%. If this proportion is representative of the entire deer population, then 4% of the total deer population should have been tagged. Since 300 deer were tagged in 2001, we set up the equation 0.04 * Total Population = 300. Solving for the Total Population gives us Total Population = 300 / 0.04 = 7500. Therefore, the total deer population in the forest is 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc. The man arrives at a random time between 5:00 and 5:10. If he arrives between 5:00 and 5:02, he will catch the main line train. If he arrives between 5:02 and 5:10, he will catch the harbor line train. The probability of catching the main line train is the time interval for the main line train (2 minutes) divided by the total time interval (10 minutes), which is 2/10 = 0.2. Therefore, the probability of catching the first train (either train) is 1 - 0.2 = 0.8.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: The average weight of the 10 vehicles is 12.2 tons, so the total weight of these vehicles is 10 * 12.2 = 122 tons. When the heavy duty truck is added, the average weight becomes 12.2 + 2.6 = 14.8 tons for 11 vehicles. Therefore, the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles, which is 162.8 - 122 = 40.8 tons.
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let's denote the population one year ago as P. According to the problem, the population two years from now is double the population of one year ago, so it is 2P. The population increases by 10% each year. Therefore, the population one year from now is P * 1.1, and the population two years from now is P * 1.1 * 1.1 = P * 1.21. We know that P * 1.21 = 2P, which implies 1.21P = 2P. Solving for P, we find that the population one year ago was P, and the population two years from now is 2P. Therefore, the population one year ago must have been 1.21P / 2 = 0.605P. The increase from 0.605P to P is (P - 0.605P) / 0.605P = 0.395P / 0.605P = 0.6529, or approximately 65.29%. Therefore, the closest answer is 65%.
ANSWER_AS_LETTER: D",True,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. According to the first condition, if Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun:
   - After giving $30, Arjun will have A - 30.
   - Sajal will have S + 30.
   - The equation becomes: S + 30 = 2(A - 30).

2. According to the second condition, if Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal:
   - After giving $10, Sajal will have S - 10.
   - Arjun will have A + 10.
   - The equation becomes: A + 10 = 3(S - 10).

Now, let's solve these equations:

From the first equation:
S + 30 = 2A - 60
=> S = 2A - 90

From the second equation:
A + 10 = 3S - 30
=> A = 3S - 40

Substitute S = 2A - 90 into A = 3S - 40:
A = 3(2A - 90) - 40
=> A = 6A - 270 - 40
=> 5A = 310
=> A = 62

Substitute A = 62 into S = 2A - 90:
S = 2(62) - 90
=> S = 124 - 90
=> S = 34

Therefore, Arjun has $62 and Sajal has $34. The correct answer is B) 62, 34.
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: The area of a rectangle is calculated by multiplying its length by its width. Given that the width is 100 feet and the area is 3,000 square feet, we can set up the equation: 100 * length = 3,000. Solving for length, we divide both sides by 100, resulting in length = 3,000 / 100 = 30 feet.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: The relationship between the greatest common factor (GCF) and the least common multiple (LCM) of two numbers a and b is given by the formula: GCF(a, b) * LCM(a, b) = a * b. Here, the GCF is 11, the LCM is 7700, and one of the numbers, a, is 350. We need to find the other number, b. Using the formula, we have: 11 * 7700 = 350 * b. Solving for b gives: b = (11 * 7700) / 350. Simplifying this, we get b = 242. Therefore, the other integer is 242.
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side length of the original square cloth as 's'. When 4 feet is trimmed from one edge, the new dimensions of the rectangle become 's' by 's-4'. The rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet. The area of a triangle is given by (1/2) * base * height. Here, the base and height of each triangle are 's' and 's-4', respectively. Therefore, the area of one triangle is (1/2) * s * (s-4) = 70. Solving this equation: s * (s-4) = 140, which simplifies to s^2 - 4s - 140 = 0. Solving this quadratic equation using the quadratic formula, s = (4 ± √(16 + 560))/2 = (4 ± √576)/2 = (4 ± 24)/2. The positive solution is s = 14. Thus, the perimeter of the original square is 4 * 14 = 56 feet.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3, which means the new length is 3/5 of the original length. To find the new length, multiply the original length by 3/5: (3/5) * 30 = 18 cm.
ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Let's express M and N in terms of a, b, and c. M = 100a + 10b + c and N = 100c + 10b + a. Given M > N, we have 100a + 10b + c > 100c + 10b + a, which simplifies to 99a > 99c, or a > c. 

The equation M - N + 396c = 990 can be rewritten as (100a + 10b + c) - (100c + 10b + a) + 396c = 990. Simplifying, we get 99a - 99c + 396c = 990, which simplifies to 99a + 297c = 990. Dividing the entire equation by 99 gives a + 3c = 10.

Since a and c are digits (0-9), we need to find integer solutions for a and c such that a > c and a + 3c = 10. 

Possible values for (a, c) are:
- a = 7, c = 1
- a = 4, c = 2

For each pair, we calculate M:
1. If a = 7, c = 1, then M = 100*7 + 10b + 1 = 701 + 10b. M > 300 implies 701 + 10b > 300, which is always true since 701 is already greater than 300.
2. If a = 4, c = 2, then M = 100*4 + 10b + 2 = 402 + 10b. M > 300 implies 402 + 10b > 300, which is also always true since 402 is greater than 300.

For each pair, b can be any digit from 0 to 9, giving us 10 possible values for b in each case. Therefore, there are 10 + 10 = 20 values of M that are more than 300.
ANSWER_AS_LETTER: A",True,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least possible number of students in the school, we need to consider the percentages given for students taking physics and math. Let the total number of students be N. According to the problem, 20% of N took physics and 28% of N took math. Since these are exact percentages, the number of students must be a multiple of both 5 and 25 (the denominators of the percentages when expressed as fractions). The least common multiple of 5 and 25 is 25. Therefore, N must be a multiple of 25. Among the given choices, the smallest number greater than 501 that is a multiple of 25 is 550. Thus, the least possible number of students in the school is 550.
ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Let's denote Raj's age 5 years ago as R_5 and Rahim's age 5 years ago as H_5. We know that Raj is 17 years old now, so 5 years ago, Raj was 17 - 5 = 12 years old. According to the problem, Raj was one-third as old as Rahim 5 years ago, so we have the equation: R_5 = (1/3) * H_5. Substituting R_5 = 12, we get 12 = (1/3) * H_5, which implies H_5 = 36. Therefore, Rahim's current age is H_5 + 5 = 36 + 5 = 41.
ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of a circle is given by the formula A = πr², where r is the radius. Substituting the radius, we get A = π(14)² = 196π square feet. Approximating π as 3.14, the area becomes 196 * 3.14 = 615.44 square feet. Since the cow grazes 10 square feet per day, the time taken to graze the entire area is 615.44 / 10 = 61.544 days. Rounding to the nearest whole number, it takes approximately 62 days. However, the closest option provided is 61 days.
ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To find the cost price (CP) of the book, we use the formula for profit: Selling Price (SP) = CP + Profit. Given that the book was sold for Rs 27.50 with a 10% profit, we can express this as: 27.50 = CP + 0.10 * CP. Simplifying, we get 27.50 = 1.10 * CP, so CP = 27.50 / 1.10 = Rs 25.00.

Now, if the book were sold for Rs 25.75, we need to determine the profit or loss percentage. The new SP is Rs 25.75, and the CP is Rs 25.00. The profit is 25.75 - 25.00 = Rs 0.75.

The profit percentage is calculated as (Profit / CP) * 100 = (0.75 / 25.00) * 100 = 3%.

Therefore, if the book were sold for Rs 25.75, there would be a 3% profit.
ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is a permutation problem where we have 3 distinct items, so the total number of arrangements is 3! = 6. These arrangements are: (Susan, Tim, Zen), (Susan, Zen, Tim), (Tim, Susan, Zen), (Tim, Zen, Susan), (Zen, Susan, Tim), and (Zen, Tim, Susan). Out of these 6 arrangements, we need to count only those where Susan is to the left of Tim. These arrangements are: (Susan, Tim, Zen), (Susan, Zen, Tim), and (Zen, Susan, Tim). Therefore, there are 3 ways to arrange the children such that Susan is on the left of Tim.
ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: Let's denote the fixed part of the bill as F and the variable cost per call as C. We have two equations based on the given data:

1. 540C + F = 1800
2. 620C + F = 2040

Subtracting the first equation from the second gives:

620C + F - (540C + F) = 2040 - 1800
80C = 240
C = 240 / 80 = 3

Now, substitute C = 3 back into the first equation:

540 * 3 + F = 1800
1620 + F = 1800
F = 180

Now, for 500 calls, the bill would be:

500C + F = 500 * 3 + 180 = 1500 + 180 = 1680

Therefore, the bill for 500 calls is Rs.1680.
ANSWER_AS_LETTER: B",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To find when both balls will be at the starting point again, we need to find the least common multiple (LCM) of the time it takes each ball to complete one full rotation. 

Ball A completes 2 full rotations in 26 minutes, so it takes 13 minutes for one full rotation (26/2 = 13).
Ball B completes 5 full rotations in 35 minutes, so it takes 7 minutes for one full rotation (35/5 = 7).

Now, we find the LCM of 13 and 7. Since 13 and 7 are both prime numbers, their LCM is simply their product: 13 * 7 = 91.

Therefore, both balls will be at the starting point again after 91 minutes, which is 1 hour and 31 minutes.
ANSWER_AS_LETTER: A",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we need to consider the overlap between the hardcover and fiction categories. We have 45 books in total, 30 of which are hardcover and 20 of which are fiction. The maximum overlap occurs when all fiction books are also hardcover. Since there are 20 fiction books, the maximum number of books that can be both hardcover and fiction is 20.
ANSWER_AS_LETTER: D",True,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"SOLUTION_EXPLANATION: Let x be the number of newspapers bought on Monday (and each other weekday). The hotel buys 2x newspapers on Sunday. The cost for Sunday is 2x * $4 = $8x. The cost for each weekday is x * $1 = $x. There are 6 weekdays, so the total cost for weekdays is 6x * $1 = $6x. The total weekly cost is $8x + $6x = $14x. We know the total cost is $210, so $14x = $210. Solving for x gives x = $210 / $14 = 15. Therefore, the hotel buys 15 newspapers on Monday.
ANSWER_AS_LETTER: A",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"SOLUTION_EXPLANATION: Let's assume the original number of friends was x. Each friend was supposed to contribute Rs. 96/x. However, since 4 friends did not turn up, the number of friends who actually attended was x - 4. Now, each of these friends had to contribute Rs. 96/(x-4). According to the problem, this new contribution is Rs. 4 more than the original contribution. Therefore, we have the equation: 96/(x-4) = 96/x + 4. Solving this equation, we multiply through by x(x-4) to clear the fractions: 96x = 96(x-4) + 4x(x-4). Simplifying, we get 96x = 96x - 384 + 4x^2 - 16x. This simplifies to 4x^2 - 16x - 384 = 0. Dividing the entire equation by 4 gives x^2 - 4x - 96 = 0. Solving this quadratic equation using the quadratic formula x = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = -4, and c = -96, we find x = 12 or x = -8. Since the number of friends cannot be negative, x = 12. Therefore, the number of friends who attended the picnic is x - 4 = 12 - 4 = 8.
ANSWER_AS_LETTER: A",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"SOLUTION_EXPLANATION: To find the measure of each side of the square, we first need to calculate the perimeter of the rectangle. The perimeter of a rectangle is given by the formula: 2 * (length + breadth). For the given rectangle, the length is 27 cm and the breadth is 17 cm. Thus, the perimeter is 2 * (27 + 17) = 2 * 44 = 88 cm. This perimeter is the same as the perimeter of the square formed by rebending the wire. The perimeter of a square is 4 times the length of one side. Therefore, if the side of the square is 's', then 4s = 88. Solving for 's', we get s = 88 / 4 = 22 cm. Thus, the measure of each side of the square is 22 cm.
ANSWER_AS_LETTER: C",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"SOLUTION_EXPLANATION: Let the amount each nephew receives be x. Then, each daughter receives 4x and each son receives 5x.

The total amount distributed is Rs 8600.

The total amount received by the nephews is 2x.
The total amount received by the daughters is 4 * 4x = 16x.
The total amount received by the sons is 5 * 5x = 25x.

So, the equation is:
2x + 16x + 25x = 8600
43x = 8600
x = 8600 / 43
x = 200

Each daughter receives 4x = 4 * 200 = Rs 800.
ANSWER_AS_LETTER: E",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"SOLUTION_EXPLANATION: Let Meenu's weight be M kgs. According to the problem, Meenu weighs 29 kgs plus half of her weight. This can be expressed as: M = 29 + (1/2)M. To solve for M, we rearrange the equation: M - (1/2)M = 29, which simplifies to (1/2)M = 29. Multiplying both sides by 2 gives M = 58. Therefore, Meenu weighs 58 kgs.
ANSWER_AS_LETTER: D",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"SOLUTION_EXPLANATION: Roy takes the first tablet immediately, and then takes one tablet every 15 minutes. So, after taking the first tablet, he takes the second tablet after 15 minutes, the third tablet after 30 minutes, the fourth tablet after 45 minutes, and the fifth tablet after 60 minutes. Therefore, it takes him 60 minutes in total to consume all 5 tablets.
ANSWER_AS_LETTER: E",True,,,,,
