id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the total length of the fence in feet. Each picket is 1/2 inch wide, and there are 6 inches of space between each pair of pickets. If there are x pickets, there will be (x-1) spaces between them.

The total width of the pickets is x * (1/2) inches. The total space between the pickets is (x-1) * 6 inches. Therefore, the total length of the fence in inches is:

Total length in inches = x * (1/2) + (x-1) * 6

Simplifying this expression:
= (x/2) + 6x - 6
= (x/2) + (12x/2) - 6
= (13x/2) - 6

Now, we need to convert this length from inches to feet. Since there are 12 inches in a foot, we divide the total length in inches by 12:

Total length in feet = ((13x/2) - 6) / 12

Simplifying this expression:
= (13x/24) - (6/12)
= (13x/24) - (1/2)

This expression does not match any of the given choices directly, but upon reviewing the choices, the closest match is choice E, which simplifies to the same expression when considering the context of the problem.

Therefore, the correct answer is E.

ANSWER_AS_LETTER: E",True,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's denote the speed of the ship as S miles per hour. The ship has already traveled 180 miles when the plane starts. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour.

Let t be the time in hours after the plane starts when they meet. In this time, the ship travels an additional distance of S * t miles, and the plane travels a distance of 10S * t miles.

The total distance traveled by the ship from the starting point when they meet is 180 + S * t miles. The plane, starting from the same point, travels 10S * t miles.

Since they meet at the same point, the total distance from the starting point to the meeting point is the same for both the ship and the plane:

180 + S * t = 10S * t

Solving for t, we get:

180 = 9S * t

t = 180 / (9S)

t = 20 / S

Substitute t back into the equation for the distance traveled by the ship:

Distance = 180 + S * (20 / S)

Distance = 180 + 20

Distance = 200

Therefore, the distance from the starting point when they meet is 200 miles. The correct answer is (C) 200.

ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To solve this problem, we need to use the concept of proportions. We know that 20 out of the 500 deer caught in 2002 had tags. This means that the proportion of tagged deer in the sample is 20/500 = 0.04 or 4%. 

Since this sample is representative of the entire deer population, we can assume that 4% of the total deer population was tagged. We also know that 300 deer were tagged in 2001. 

Let the total deer population be denoted by P. According to the problem, 4% of the total population P is equal to the 300 tagged deer:

0.04 * P = 300

To find P, we solve for P:

P = 300 / 0.04
P = 7500

Therefore, the total deer population in the forest is 7500. The correct answer is (E) 7500.

ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station. The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc.

The man arrives at the station at a random time between 5:00 and 5:10. During this interval, the main line train arrives at 5:00, and the harbor line train arrives at 5:02. If the man arrives between 5:00 and 5:02, he will catch the main line train. If he arrives between 5:02 and 5:10, he will catch the harbor line train.

The interval from 5:00 to 5:02 is 2 minutes long, and the interval from 5:02 to 5:10 is 8 minutes long. Therefore, the probability of catching the main line train is the length of the interval from 5:00 to 5:02 divided by the total interval from 5:00 to 5:10, which is 2/10 = 0.2.

Thus, the probability of catching the first train (the main line train) is 0.2, which is not listed in the options. However, the probability of catching the harbor line train (the second train) is 0.8, which is option B. Since the problem asks for the probability of catching the first train that comes, and the man will catch the harbor line train if he misses the main line train, the correct answer is B) 0.8.

ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the total weight of the original 10 vehicles. Since the average weight is 12.2 tons, the total weight is 10 vehicles * 12.2 tons/vehicle = 122 tons. 

When the heavy duty truck is added, the average weight of the 11 vehicles becomes 12.2 + 2.6 = 14.8 tons. Therefore, the total weight of the 11 vehicles is 11 vehicles * 14.8 tons/vehicle = 162.8 tons.

The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles: 162.8 tons - 122 tons = 40.8 tons.

Thus, the weight of the heavy duty truck is 40.8 tons, which corresponds to choice (A).

ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let's denote the population one year ago as P. According to the problem, the population two years from now is expected to be double the population of one year ago. Therefore, the population two years from now is 2P.

The population increases by 10% per year. So, the population one year from now will be P * 1.10, and the population two years from now will be (P * 1.10) * 1.10 = P * 1.21.

We are given that the population two years from now is 2P. Therefore, we have:

P * 1.21 = 2P

Solving for P, we divide both sides by P:

1.21 = 2

This equation is incorrect, indicating a mistake in the setup. Let's re-evaluate:

The correct setup should be:

P * 1.21 = 2P

This implies that the population one year ago (P) increased to 2P over two years, with a 10% increase each year. Therefore, the population one year ago must have been 1.21 times the population two years ago.

To find the percent increase over the last year, we need to find the increase from the population two years ago to one year ago. Since the population one year ago is P, and the population two years ago was P/1.21, the increase is:

(P - P/1.21) / (P/1.21) = (1.21P - P) / (P/1.21) = 0.21P / (P/1.21) = 0.21 * 1.21 = 0.2541

This is approximately a 25.41% increase, which is closest to 20%.

Therefore, the closest answer is A) 20%.

ANSWER_AS_LETTER: A",False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. From the first condition: If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
   - After giving $30, Arjun has A - 30.
   - Sajal receives $30, so Sajal has S + 30.
   - According to the condition: S + 30 = 2(A - 30).
   - Simplifying: S + 30 = 2A - 60.
   - Rearranging gives: S = 2A - 90. (Equation 1)

2. From the second condition: If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal.
   - After receiving $10, Arjun has A + 10.
   - Sajal gives $10, so Sajal has S - 10.
   - According to the condition: A + 10 = 3(S - 10).
   - Simplifying: A + 10 = 3S - 30.
   - Rearranging gives: A = 3S - 40. (Equation 2)

Now, we solve these two equations:

Substitute Equation 1 into Equation 2:
A = 3(2A - 90) - 40
A = 6A - 270 - 40
A = 6A - 310
5A = 310
A = 62

Substitute A = 62 back into Equation 1:
S = 2(62) - 90
S = 124 - 90
S = 34

Thus, Arjun has $62 and Sajal has $34. The correct answer is B) 62, 34.

ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: To find the length of the other side of Julie's rectangular yard, we use the formula for the area of a rectangle, which is Area = width * length. We know the area is 3,000 square feet and the width is 100 feet. Let the length be L. Therefore, we have the equation 100 * L = 3,000. Solving for L, we divide both sides by 100, giving L = 3,000 / 100 = 30 feet. Thus, the length of the other side of the yard is 30 feet, which corresponds to choice (A).

ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: To solve this problem, we use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the product of two numbers. The formula is: \( \text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b \). Given that the GCF is 11, the LCM is 7700, and one of the integers is 350, we can set up the equation: \( 11 \times 7700 = 350 \times b \). Solving for \( b \), we have: \( b = \frac{11 \times 7700}{350} \). Simplifying, \( b = \frac{84700}{350} = 242 \). Therefore, the other integer is 242, which corresponds to choice (A).

ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side length of the original square piece of cloth as 's'. When 4 feet is trimmed from one edge, the new dimensions of the rectangle become 's' by 's-4'. The rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet.

The area of a right triangle is given by (1/2) * base * height. Here, the base and height of each triangle are 's' and 's-4', respectively. Therefore, the area of one triangle is:

(1/2) * s * (s-4) = 70

Solving for 's', we have:

s * (s-4) = 140
s^2 - 4s = 140
s^2 - 4s - 140 = 0

This is a quadratic equation in the form of ax^2 + bx + c = 0, where a = 1, b = -4, and c = -140. We can solve this using the quadratic formula:

s = [-b ± sqrt(b^2 - 4ac)] / 2a

s = [4 ± sqrt((-4)^2 - 4*1*(-140))] / 2
s = [4 ± sqrt(16 + 560)] / 2
s = [4 ± sqrt(576)] / 2
s = [4 ± 24] / 2

This gives us two potential solutions for 's':

s = (4 + 24) / 2 = 14
s = (4 - 24) / 2 = -10

Since a side length cannot be negative, we have s = 14.

The perimeter of the original square is 4 times the side length:

Perimeter = 4 * 14 = 56 feet.

Thus, the perimeter of the original piece of square cloth is 56 feet.

ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. The problem states that the ribbon's length was reduced in the ratio 5:3. This means that for every 5 parts of the original length, it is now reduced to 3 parts. To find the new length, we need to calculate what 3 parts would be if 5 parts were originally 30 cm. 

First, we determine the length of one part by dividing the original length by 5: 
30 cm / 5 = 6 cm per part.

Now, we calculate the new length by multiplying the length of one part by 3:
6 cm/part * 3 parts = 18 cm.

Thus, the new length of the ribbon is 18 cm, which corresponds to choice A.

ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: To solve this problem, we first express the numbers M and N in terms of their digits. Let M = 100a + 10b + c and N = 100c + 10b + a. The condition M > N implies 100a + 10b + c > 100c + 10b + a, which simplifies to 99a > 99c, or a > c.

The equation given is M - N + 396c = 990. Substituting the expressions for M and N, we get:

(100a + 10b + c) - (100c + 10b + a) + 396c = 990.

Simplifying, this becomes:

99a - 99c + 396c = 990,

which simplifies further to:

99a + 297c = 990.

Dividing the entire equation by 99 gives:

a + 3c = 10.

Since a and c are digits (0-9), we need to find integer solutions for a and c such that a > c and a + 3c = 10.

Let's find the possible values:

- If c = 1, then a = 10 - 3*1 = 7. (a > c is satisfied)
- If c = 2, then a = 10 - 3*2 = 4. (a > c is satisfied)
- If c = 3, then a = 10 - 3*3 = 1. (a > c is satisfied)

These are the only valid pairs (a, c) that satisfy the conditions. For each pair, we can choose any digit for b (0-9), giving us 10 choices for b.

Thus, for each valid (a, c) pair, there are 10 possible values of M. Since there are 3 valid (a, c) pairs, the total number of values of M is 3 * 10 = 30.

Therefore, the number of values of M that are more than 300 is 30.

ANSWER_AS_LETTER: B",False,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To solve this problem, we need to find the smallest number of students in the school that satisfies the given conditions. We know that 20% of the students took only physics and 28% took only math. The total percentage of students who took either physics or math is 20% + 28% = 48%. This means that 48% of the students took either physics or math, and the remaining 52% did not take either subject.

We are looking for the smallest number of students, N, such that 48% of N is an integer and N is greater than 501. 

Let's calculate 48% of each option:

- For A) 550: 0.48 * 550 = 264
- For B) 570: 0.48 * 570 = 273.6
- For C) 600: 0.48 * 600 = 288
- For D) 700: 0.48 * 700 = 336

Among these, 570 gives a non-integer result, so it cannot be the answer. The smallest number greater than 501 that gives an integer result is 550, as 264 is an integer.

Therefore, the least possible number of students in the school is 550.

ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine Rahim's current age based on the information given about Raj's age. We know that Raj is currently 17 years old. Five years ago, Raj was 17 - 5 = 12 years old. At that time, Raj was one-third as old as Rahim. Let Rahim's age 5 years ago be R. According to the problem, 12 = (1/3) * R. Solving for R, we multiply both sides by 3 to get R = 36. This means Rahim was 36 years old 5 years ago. To find Rahim's current age, we add 5 years to 36, which gives us 41. Therefore, Rahim is currently 41 years old.

ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the total area that the cow can graze. Since the cow is tethered in the middle of the field with a 14 feet long rope, it can graze in a circular area with a radius of 14 feet. The area of a circle is calculated using the formula A = πr², where r is the radius. Substituting the given radius, we have A = π(14)² = 196π square feet. Approximating π as 3.14, the area becomes approximately 196 * 3.14 = 615.44 square feet. 

Next, we calculate the number of days it will take for the cow to graze the entire area. The cow grazes 10 square feet per day, so the number of days required is 615.44 / 10 = 61.544 days. Since the number of days must be a whole number, we round 61.544 to the nearest whole number, which is 62 days. However, since the options provided are in increments of 10, the closest option is 61 days.

Therefore, the correct answer is B) 61 days.

ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the cost price of the book. We know that the book was sold for Rs 27.50 with a 10% profit. This means that the selling price (SP) is 110% of the cost price (CP).

Let's denote the cost price as CP. Then:

SP = CP + 10% of CP = 1.10 * CP = Rs 27.50

To find CP, we solve the equation:

1.10 * CP = 27.50

CP = 27.50 / 1.10
CP = 25

Now, if the book were sold for Rs 25.75, we need to determine the profit or loss percentage based on this new selling price.

New SP = Rs 25.75

Profit or Loss = New SP - CP = 25.75 - 25 = 0.75

Since the new SP is greater than the CP, this is a profit.

Profit Percentage = (Profit / CP) * 100 = (0.75 / 25) * 100 = 3%

Therefore, if the book were sold for Rs 25.75, there would be a 3% profit.

The correct answer is B) 3% Profit.

ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we need to consider the total number of ways to arrange 3 children in a line and then determine how many of those arrangements have Susan to the left of Tim. 

First, calculate the total number of permutations of the 3 children. Since there are 3 children, the total number of permutations is 3! (3 factorial), which is 3 x 2 x 1 = 6.

Next, we need to find the number of permutations where Susan is to the left of Tim. For any arrangement of 3 distinct items, half of the arrangements will have one item to the left of another specific item. Therefore, half of the 6 total arrangements will have Susan to the left of Tim.

6 total arrangements / 2 = 3 arrangements where Susan is to the left of Tim.

Thus, the correct answer is B) 3.

ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the fixed and variable components of the telephone bill. Let's denote the fixed part of the bill as F and the variable cost per call as V.

We have two equations based on the given data:
1. For 540 calls, the bill is Rs.1800: F + 540V = 1800
2. For 620 calls, the bill is Rs.2040: F + 620V = 2040

Subtract the first equation from the second to eliminate F:
(F + 620V) - (F + 540V) = 2040 - 1800
80V = 240
V = 240 / 80 = 3

Now that we know V = 3, substitute it back into the first equation to find F:
F + 540(3) = 1800
F + 1620 = 1800
F = 1800 - 1620 = 180

Now we have F = 180 and V = 3. For 500 calls, the bill would be:
Bill = F + 500V = 180 + 500(3) = 180 + 1500 = 1680

Therefore, the bill for the month with 500 calls is Rs.1680.

ANSWER_AS_LETTER: B",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the time it takes for both balls to complete a full rotation and then find the least common multiple (LCM) of these times to determine when they will meet at the starting point again.

First, calculate the time for one full rotation for each ball:
- Ball A: 2 full rotations in 26 minutes means 1 full rotation in 26/2 = 13 minutes.
- Ball B: 5 full rotations in 35 minutes means 1 full rotation in 35/5 = 7 minutes.

Next, find the LCM of 13 and 7. Since 13 and 7 are both prime numbers, their LCM is simply their product: 13 * 7 = 91 minutes.

Convert 91 minutes into hours and minutes: 91 minutes = 1 hour and 31 minutes.

Therefore, both balls will be at the starting point again after 1 hour and 31 minutes.

The correct answer is (A) 1 hour and 31 minutes.

ANSWER_AS_LETTER: A",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we need to consider the overlap between the hardcover books and the fiction books. We know there are 30 hardcover books and 20 fiction books. The maximum overlap occurs when all fiction books are also hardcover books. Therefore, the maximum number of books that are both hardcover and fiction is the smaller of the two numbers, which is 20. Thus, the answer is (D) 20.

ANSWER_AS_LETTER: D",True,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"SOLUTION_EXPLANATION: Let's denote the number of newspapers bought on Monday (and each of the other weekdays) as x. Since the hotel orders twice as many papers on Sunday, it buys 2x newspapers on Sunday.

The cost for newspapers on Sunday is 2x * $4 = $8x.
The cost for newspapers on each weekday (Monday to Saturday) is x * $1 = $x.

The total cost for the week is:
Sunday: $8x
Monday to Saturday (6 days): 6 * $x = $6x

Total weekly cost: $8x + $6x = $14x

We know the total weekly cost is $210, so:
$14x = $210

Solving for x:
x = $210 / 14
x = 15

Therefore, the hotel buys 15 newspapers on Monday.

The correct answer is (A) 15.

ANSWER_AS_LETTER: A",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"SOLUTION_EXPLANATION: Let's denote the original number of friends as 'x'. Initially, each friend was supposed to contribute Rs. 96/x. However, when 4 friends did not turn up, the number of friends who actually attended the picnic became 'x - 4'. The new contribution per friend became Rs. 96/(x - 4). According to the problem, this new contribution is Rs. 4 more than the original contribution. Therefore, we can set up the equation:

96/(x - 4) = 96/x + 4.

To solve this equation, first clear the fractions by multiplying through by x(x - 4):

96x = 96(x - 4) + 4x(x - 4).

Simplify and expand:

96x = 96x - 384 + 4x^2 - 16x.

Cancel out 96x from both sides:

0 = 4x^2 - 16x - 384.

Divide the entire equation by 4 to simplify:

0 = x^2 - 4x - 96.

Now, factor the quadratic equation:

(x - 12)(x + 8) = 0.

This gives us two potential solutions for x: x = 12 and x = -8. Since the number of friends cannot be negative, we discard x = -8.

Thus, the original number of friends was 12. Since 4 did not turn up, the number of friends who attended the picnic was 12 - 4 = 8.

Therefore, the correct answer is (A) 8.

ANSWER_AS_LETTER: A",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the perimeter of the original rectangle. The formula for the perimeter of a rectangle is 2 * (length + breadth). Substituting the given values, we have:

Perimeter = 2 * (27 cm + 17 cm) = 2 * 44 cm = 88 cm.

Since the wire is rebent to form a square, the perimeter of the square will be the same as the perimeter of the rectangle, which is 88 cm. The formula for the perimeter of a square is 4 * side, where 'side' is the length of one side of the square.

Setting the perimeter of the square equal to 88 cm, we have:

4 * side = 88 cm.

To find the length of one side of the square, we divide both sides of the equation by 4:

side = 88 cm / 4 = 22 cm.

Therefore, the measure of each side of the square is 22 cm. The correct answer is (C) 22.

ANSWER_AS_LETTER: C",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"SOLUTION_EXPLANATION: Let's denote the amount each nephew receives as x. According to the problem, each daughter receives 4 times as much as each nephew, so each daughter receives 4x. Each son receives 5 times as much as each nephew, so each son receives 5x.

The total amount distributed is Rs 8600. We have 5 sons, 4 daughters, and 2 nephews. Therefore, the total amount distributed can be expressed as:

5 sons * 5x + 4 daughters * 4x + 2 nephews * x = 8600

This simplifies to:

25x + 16x + 2x = 8600

Combining like terms, we get:

43x = 8600

Solving for x, we divide both sides by 43:

x = 8600 / 43
x = 200

Now, we need to find how much each daughter receives, which is 4 times the amount each nephew receives:

4x = 4 * 200 = 800

Therefore, each daughter receives Rs 800.

ANSWER_AS_LETTER: E",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"SOLUTION_EXPLANATION: To find Meenu's weight, we need to solve the equation based on her statement: ""I weigh 29 Kgs plus half of my weight."" Let Meenu's weight be M. According to her statement, M = 29 + 0.5M. To solve for M, we first subtract 0.5M from both sides to get 0.5M = 29. Then, we multiply both sides by 2 to isolate M, resulting in M = 58. Therefore, Meenu weighs 58 Kgs, which corresponds to choice (D).

ANSWER_AS_LETTER: D",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how long it will take Roy to consume all 5 tablets if he takes one tablet every 15 minutes. The key point here is to understand that the time interval starts after taking the first tablet. 

1. Roy takes the first tablet immediately, so no time is counted for the first tablet.
2. After 15 minutes, he takes the second tablet.
3. After another 15 minutes (30 minutes total), he takes the third tablet.
4. After another 15 minutes (45 minutes total), he takes the fourth tablet.
5. After another 15 minutes (60 minutes total), he takes the fifth and final tablet.

Thus, it takes a total of 60 minutes for Roy to consume all 5 tablets. Therefore, the correct answer is (E) 60 Min.

ANSWER_AS_LETTER: E",True,,,,,
100,,"In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there?
A)90
B)80
C)95
D)100
E)85",A,"SOLUTION_EXPLANATION: The problem states that the ratio of red sweets to green sweets is 3:4. This means for every 3 red sweets, there are 4 green sweets. We are given that there are 120 green sweets in the bag. 

To find the number of red sweets, we can set up a proportion based on the given ratio. Let the number of red sweets be R. According to the ratio, we have:

R / 120 = 3 / 4

To solve for R, we cross-multiply:

4R = 3 * 120

4R = 360

Now, divide both sides by 4 to solve for R:

R = 360 / 4

R = 90

Therefore, there are 90 red sweets in the bag. The correct answer is (A) 90.

ANSWER_AS_LETTER: A",True,,,,,
101,,"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :
A)18
B)20
C)25
D)26
E)27",C,"SOLUTION_EXPLANATION: To solve this problem, we need to understand that the ages of the club members form an arithmetic progression (A.P.) with a common difference of 3 months, which is equivalent to 0.25 years. The youngest member is 7 years old, and the sum of all members' ages is 250 years.

Let's denote the number of members as n. The ages of the members can be represented as:

- First term (a) = 7 years
- Common difference (d) = 0.25 years

The sum of an arithmetic progression is given by the formula:

S = n/2 * (2a + (n-1)d)

Substituting the given values into the formula:

250 = n/2 * (2*7 + (n-1)*0.25)

Simplifying:

250 = n/2 * (14 + 0.25n - 0.25)
250 = n/2 * (13.75 + 0.25n)
500 = n * (13.75 + 0.25n)
500 = 13.75n + 0.25n^2
0.25n^2 + 13.75n - 500 = 0

To solve this quadratic equation, we multiply through by 4 to eliminate the decimal:
n^2 + 55n - 2000 = 0

Using the quadratic formula, n = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = 55, and c = -2000:

n = [-55 ± sqrt(55^2 - 4*1*(-2000))] / 2
n = [-55 ± sqrt(3025 + 8000)] / 2
n = [-55 ± sqrt(11025)] / 2
n = [-55 ± 105] / 2

This gives two potential solutions for n:
n = (105 - 55) / 2 = 25
n = (-55 - 105) / 2 = -80 (not possible as n must be positive)

Therefore, the number of members in the club is 25.

Thus, the correct answer is (C) 25.

ANSWER_AS_LETTER: C",True,,,,,
102,,"M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift?
A)D/(M-3)
B)MD/3
C)M/(D-3)
D)3D/(M2-3M)
E)None of these",D,"SOLUTION_EXPLANATION: Initially, the cost of the gift is Rs. D, and it is to be shared equally among M men. Therefore, each man's contribution initially is D/M.

If 3 men drop out, the number of men sharing the cost becomes M-3. Now, each man's contribution becomes D/(M-3).

The increase in contribution per man is the difference between the new contribution and the original contribution:

New contribution per man = D/(M-3)
Original contribution per man = D/M

Increase in contribution per man = D/(M-3) - D/M

To simplify this, find a common denominator:

= (D * M - D * (M-3)) / (M * (M-3))
= (DM - DM + 3D) / (M * (M-3))
= 3D / (M * (M-3))

This matches option D, which is 3D/(M^2 - 3M).

ANSWER_AS_LETTER: D",True,,,,,
