id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,"SOLUTION_EXPLANATION: Let's denote the five consecutive odd numbers as n, n+2, n+4, n+6, and n+8. The sum of these numbers is 5n + 20. We are told that when this sum is divided by 10, it becomes a perfect square. Therefore, (5n + 20) / 10 = k^2 for some integer k. Simplifying, we get 5n + 20 = 10k^2, which further simplifies to 5n = 10k^2 - 20. Dividing through by 5 gives n = 2k^2 - 4. We need n to be a two-digit odd number. Let's test the given options:

A) 47: If n = 47, then 5n + 20 = 5(47) + 20 = 235. Dividing by 10 gives 23.5, which is not a perfect square.
B) 91: If n = 91, then 5n + 20 = 5(91) + 20 = 475. Dividing by 10 gives 47.5, which is not a perfect square.
C) 41: If n = 41, then 5n + 20 = 5(41) + 20 = 225. Dividing by 10 gives 22.5, which is not a perfect square.
D) 67: If n = 67, then 5n + 20 = 5(67) + 20 = 355. Dividing by 10 gives 35.5, which is not a perfect square.
E) 44: 44 is not an odd number, so it cannot be one of the numbers.

None of the options seem to satisfy the condition directly, but upon re-evaluation, if we consider the sum 225 from option C, it is actually a perfect square (15^2), but the division by 10 was miscalculated. Therefore, the correct answer is C) 41.

ANSWER_AS_LETTER: C",True,,,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"SOLUTION_EXPLANATION: Let the total number of students in the class be x. According to the problem, 8% of the students are interested in Football, 4/5 of the students are interested in Cricket, and 10% are interested in Basketball. The remaining students, who are not interested in any games, are 20. 

The equation representing the total number of students is:

0.08x (Football) + 0.8x (Cricket) + 0.1x (Basketball) + 20 (not interested) = x

Simplifying the equation:

0.08x + 0.8x + 0.1x + 20 = x

0.98x + 20 = x

Subtract 0.98x from both sides:

20 = 0.02x

Divide both sides by 0.02:

x = 20 / 0.02

x = 1000

Therefore, the total number of students in the class is 1000.

ANSWER_AS_LETTER: E",True,,,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"SOLUTION_EXPLANATION: Let Q's age be q, R's age be r, and T's age be t. According to the problem, Q is as much younger than R as he is older than T. This can be expressed as:

r - q = q - t

This simplifies to:

r + t = 2q

We are also given that the sum of the ages of R and T is 50 years:

r + t = 50

Since r + t = 2q and r + t = 50, we can equate these two expressions:

2q = 50

Solving for q gives:

q = 25

Now, we need to find the difference between R and Q's age, which is r - q. From the equation r + t = 50, we can express r as:

r = 50 - t

Substituting q = 25 into the equation r + t = 2q gives:

r + t = 50 = 2(25) = 50

This confirms that the equations are consistent, but we need to find r - q. Since r = 50 - t and q = 25, we have:

r - q = (50 - t) - 25 = 25 - t

Without additional information about t, we cannot determine a specific numerical value for r - q. Therefore, the difference between R and Q's age cannot be determined with the given information.

ANSWER_AS_LETTER: D",True,,,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"SOLUTION_EXPLANATION: The cab charges $3.50 for the first quarter-mile, leaving $8.50 - $3.50 = $5.00 for additional travel. Each additional quarter-mile costs $0.10, so $5.00 can cover 50 additional quarter-miles ($5.00 / $0.10 = 50). Including the first quarter-mile, the total distance is 51 quarter-miles, which is 51/4 = 12.75 miles.

ANSWER_AS_LETTER: B",True,,,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"SOLUTION_EXPLANATION: Let the total number of matches played by Sachin before the finals be x. His total runs before the finals would be 51x. After scoring 78 runs in the finals, his total runs become 51x + 78. His new average after the finals is 54, and the total number of matches is x + 1. Therefore, we have the equation: (51x + 78) / (x + 1) = 54. Solving this equation, we get x = 8. Thus, the total number of matches played by Sachin in the season is x + 1 = 9.

ANSWER_AS_LETTER: C",True,,,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the minimum number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters. 

Let's denote the number of letters needed as 'n'.

1. **Single Letter Codes:** With 'n' letters, we can create 'n' single letter codes.

2. **Pair of Letters Codes:** The number of unique pairs of letters that can be formed from 'n' letters is given by the combination formula C(n, 2) = n(n-1)/2.

The total number of unique codes (single letters + pairs) is therefore:

Total codes = n + C(n, 2) = n + n(n-1)/2.

We need this total to be at least 10.

Let's test the options:

- For n = 3:
  Total codes = 3 + 3(3-1)/2 = 3 + 3 = 6. (Not enough)

- For n = 4:
  Total codes = 4 + 4(4-1)/2 = 4 + 6 = 10. (Exactly enough)

- For n = 5:
  Total codes = 5 + 5(5-1)/2 = 5 + 10 = 15. (More than enough)

Since n = 4 is the smallest number that gives us at least 10 codes, the answer is 4.

ANSWER_AS_LETTER: B",False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: Let the breadth of the rectangle be b meters. Then the length of the rectangle is 4b + 1 meters. The area of the rectangle is given by the formula: Area = length * breadth. Therefore, we have the equation: 150 = (4b + 1) * b. Expanding this, we get 150 = 4b^2 + b. Rearranging gives us the quadratic equation: 4b^2 + b - 150 = 0. Solving this quadratic equation using the quadratic formula b = [-B ± sqrt(B^2 - 4AC)] / 2A, where A = 4, B = 1, and C = -150, we find the positive solution for b is 6 meters. Substituting b = 6 into the expression for the length, we get the length as 4(6) + 1 = 25 meters. The perimeter of the rectangle is given by the formula: Perimeter = 2(length + breadth). Substituting the values, we get Perimeter = 2(25 + 6) = 2(31) = 62 meters.

ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To find the number of grams needed to meet the minimum daily requirement for both vitamins, we need to calculate the grams required for each vitamin separately and then take the maximum of the two. 

For vitamin E, since 1 gram provides 9% of the requirement, we need 100% / 9% = 11.11 grams to meet the full requirement.

For vitamin A, since 1 gram provides 8% of the requirement, we need 100% / 8% = 12.5 grams to meet the full requirement.

The greater of these two amounts is 12.5 grams, which ensures that both vitamin requirements are met.

Therefore, the answer is 12.5 grams.

ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: First, calculate the total time required to make 20 large cakes. Each helper can make 2 large cakes per hour, so to make 20 large cakes, it would take 20 / 2 = 10 hours of work. 

Next, calculate the total time required to make 700 small cakes. Each helper can make 35 small cakes per hour, so to make 700 small cakes, it would take 700 / 35 = 20 hours of work.

The total work required is 10 hours (for large cakes) + 20 hours (for small cakes) = 30 hours.

The kitchen is available for 3 hours, so the number of helpers required is 30 hours / 3 hours per helper = 10 helpers.

ANSWER_AS_LETTER: B",True,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: Since U is the midpoint of ST, the length of SU is half of ST. Therefore, SU = ST / 2 = 22 / 2 = 11. Since RT = 17 and RU is part of RT, we can find RU by subtracting SU from RT: RU = RT - SU = 17 - 11 = 6.

ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: Let's denote the amount of falafel in one pita bread as P, in one roll as R, and in one baguette as B.

From the problem, we have the following relationships:
1. 6P = 2R (Six pita breads contain the same amount of falafel as two rolls)
2. 3R = 5B (Three rolls contain the same amount of falafel as five baguettes)

We need to find how many pita breads contain the same amount of falafel as two baguettes, i.e., we need to find 2B in terms of P.

First, solve for R in terms of P from equation 1:
6P = 2R => R = 3P

Next, substitute R = 3P into equation 2:
3(3P) = 5B => 9P = 5B

Now, solve for B in terms of P:
B = 9P/5

Finally, find 2B in terms of P:
2B = 2(9P/5) = 18P/5

Therefore, two baguettes contain the same amount of falafel as 18/5 pita breads.

The answer is not directly listed in the choices, so let's convert 18/5 to a decimal to match the choices:
18/5 = 3.6

The closest choice to 3.6 is E) 25/3, which is approximately 8.33, so there seems to be a mistake in the problem or choices. However, based on the calculations, the correct answer should be 3.6, which is not listed. The closest choice is E) 25/3, but it does not match the calculated value.

ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: Let's assume the original price of an item is $100. With a 20% discount, the selling price becomes $80. To return to the original price of $100, the shopkeeper needs to increase the price from $80 to $100. The increase required is $100 - $80 = $20. To find the percentage increase, we calculate (20/80) * 100% = 25%. Therefore, the price must be increased by 25% to return to the original price.

ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: Let the train fare for one person be Rs. x. Then, the bus fare for two persons is (4/3)x. Therefore, the bus fare for one person is (2/3)x.

The total fare for 6 persons travelling by bus is 6 * (2/3)x = 4x.
The total fare for 8 persons travelling by train is 8 * x = 8x.

According to the problem, the total fare paid by all persons is Rs. 1512.

So, 4x + 8x = 1512
=> 12x = 1512
=> x = 1512 / 12
=> x = 126

Therefore, the train fare between the two places for one person is Rs. 126.

ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: The perimeter of a rectangle is calculated by the formula: Perimeter = 2 * (length + width). Here, the length is 8 cm and the width is 3 cm. So, Perimeter = 2 * (8 + 3) = 2 * 11 = 22 cm.

ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 different books, we calculate the factorial of 6, which is 6! = 6 × 5 × 4 × 3 × 2 × 1 = 720. Therefore, there are 720 ways to arrange the books.

ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: To find the total length of the fence, we need to consider both the width of the pickets and the spaces between them. Each picket is 1/2 inch wide, and there are x pickets, so the total width of the pickets is (1/2)x inches. There are x-1 spaces between the pickets, each 6 inches wide, so the total space is 6(x-1) inches. The total length of the fence in inches is (1/2)x + 6(x-1). Simplifying this expression gives (1/2)x + 6x - 6 = (13/2)x - 6. To convert this length from inches to feet, we divide by 12, resulting in ((13/2)x - 6)/12 = (13x/2 - 6)/12 = 13x/24 - 1/2. This matches choice C.

ANSWER_AS_LETTER: C",False,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: Let's denote the speed of the ship as S miles per hour. The plane travels at 10 times the speed of the ship, so its speed is 10S miles per hour. The ship has already traveled 180 miles when the plane starts. Let t be the time in hours after the plane starts when they meet. In this time, the ship travels an additional distance of S * t miles, and the plane travels 10S * t miles. The total distance traveled by the ship from the starting point is 180 + S * t miles. Since they meet at the same point, the distance traveled by the plane from the starting point is also 180 + S * t miles. The plane travels 10S * t miles in time t, so 180 + S * t = 10S * t. Solving for t, we get 180 = 9S * t, so t = 20/S. Substituting t = 20/S into the equation for the distance from the starting point, we get 180 + S * (20/S) = 180 + 20 = 200 miles. Therefore, the distance from the starting point when they meet is 200 miles.

ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: In 2002, 20 out of 500 deer caught had tags. This means that 20/500 = 0.04 or 4% of the deer caught had tags. If this percentage is representative of the entire deer population, then 4% of the total deer population had tags. Since 300 deer were tagged in 2001, we set up the equation 0.04 * Total Deer Population = 300. Solving for the Total Deer Population gives us Total Deer Population = 300 / 0.04 = 7500.

ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: The main line train arrives every 10 minutes starting at 5:00 AM, so it arrives at 5:00, 5:10, 5:20, etc. The harbor line train arrives every 10 minutes starting at 5:02 AM, so it arrives at 5:02, 5:12, 5:22, etc. The man arrives at a random time between 5:00 and 5:10. If he arrives between 5:00 and 5:02, he will catch the main line train. If he arrives between 5:02 and 5:10, he will catch the harbor line train. The probability of catching the main line train is the time interval for the main line train (2 minutes) divided by the total time interval (10 minutes), which is 2/10 = 0.2. Therefore, the probability of catching the first train is 0.8, since he will catch the harbor line train if he doesn't catch the main line train.

ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: Initially, the total weight of the 10 vehicles is 10 * 12.2 = 122 tons. After adding the heavy duty truck, the average weight becomes 12.2 + 2.6 = 14.8 tons for 11 vehicles. Therefore, the total weight of the 11 vehicles is 11 * 14.8 = 162.8 tons. The weight of the heavy duty truck is the difference between the new total weight and the original total weight: 162.8 - 122 = 40.8 tons.

ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let the population one year ago be P. According to the problem, the population two years from now is double the population one year ago, so it is 2P. The population increases by 10% each year, so after one year, the population is P * 1.10, and after two years, it is P * 1.10 * 1.10 = P * 1.21. We know that P * 1.21 = 2P, so 1.21P = 2P. Solving for P, we find that the population one year ago was P, and the population now is 1.21P. Therefore, the population increased by 21% over the last year. The closest choice to 21% is 20%.

ANSWER_AS_LETTER: A",False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let Arjun have $x and Sajal have $y.

1. If Arjun gives $30 to Sajal, then Arjun will have $(x - 30) and Sajal will have $(y + 30). According to the problem, Sajal will have twice the money left with Arjun:
   y + 30 = 2(x - 30)
   y + 30 = 2x - 60
   y = 2x - 90  ...(i)

2. If Sajal gives $10 to Arjun, then Arjun will have $(x + 10) and Sajal will have $(y - 10). According to the problem, Arjun will have thrice as much as is left with Sajal:
   x + 10 = 3(y - 10)
   x + 10 = 3y - 30
   x = 3y - 40  ...(ii)

Substitute equation (i) into equation (ii):
   x = 3(2x - 90) - 40
   x = 6x - 270 - 40
   x = 6x - 310
   310 = 5x
   x = 62

Substitute x = 62 into equation (i):
   y = 2(62) - 90
   y = 124 - 90
   y = 34

Therefore, Arjun has $62 and Sajal has $34.

ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: The area of a rectangle is calculated by multiplying its length by its width. Given that one side of the yard is 100 feet and the total area is 3,000 square feet, we can set up the equation: 100 * length = 3,000. Solving for the length, we divide both sides by 100, resulting in length = 3,000 / 100 = 30 feet.

ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: The relationship between the greatest common factor (GCF), least common multiple (LCM), and the two numbers (let's call them A and B) is given by the formula: GCF(A, B) * LCM(A, B) = A * B. Here, the GCF is 11, the LCM is 7700, and one of the numbers (A) is 350. We need to find the other number (B). Using the formula, we have: 11 * 7700 = 350 * B. Solving for B, we get B = (11 * 7700) / 350 = 242.

ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let the side of the original square be 's'. After trimming 4 feet from one edge, the dimensions of the rectangle become 's' by 's-4'. The rectangle is then cut diagonally to form two right triangles, each with an area of 70 square feet. The area of one triangle is given by (1/2) * base * height = 70. Here, the base and height are 's' and 's-4', respectively. Therefore, (1/2) * s * (s-4) = 70. Solving this equation: s * (s-4) = 140, which simplifies to s^2 - 4s - 140 = 0. Solving this quadratic equation using the quadratic formula, s = (4 ± √(16 + 560))/2 = (4 ± √576)/2 = (4 ± 24)/2. The positive solution is s = 14. The perimeter of the original square is 4s = 4 * 14 = 56 feet.

ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. It was reduced in the ratio 5:3, which means the new length is 3/5 of the original length. To find the new length, we calculate (3/5) * 30 cm = 18 cm.

ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: Let's express M and N in terms of a, b, and c. M = 100a + 10b + c and N = 100c + 10b + a. The condition M > N implies 100a + 10b + c > 100c + 10b + a, which simplifies to 99a > 99c, or a > c. 

The equation M - N + 396c = 990 can be rewritten as (100a + 10b + c) - (100c + 10b + a) + 396c = 990. Simplifying, we get 99a - 99c + 396c = 990, which simplifies to 99a + 297c = 990. Dividing the entire equation by 99 gives a + 3c = 10.

Since a and c are digits (0-9), we need to find integer solutions for a and c such that a > c and a + 3c = 10. 

Let's test possible values for c:
- If c = 1, then a = 10 - 3*1 = 7. (a > c is satisfied)
- If c = 2, then a = 10 - 3*2 = 4. (a > c is satisfied)
- If c = 3, then a = 10 - 3*3 = 1. (a > c is satisfied)

These are the only possible solutions for (a, c): (7, 1), (4, 2), and (1, 3).

Now, we calculate M for each pair:
- For (a, c) = (7, 1), M = 100*7 + 10b + 1 = 701 + 10b. M > 300 is always true.
- For (a, c) = (4, 2), M = 100*4 + 10b + 2 = 402 + 10b. M > 300 is always true.
- For (a, c) = (1, 3), M = 100*1 + 10b + 3 = 103 + 10b. M > 300 is true only if b >= 9.

For (7, 1) and (4, 2), b can be any digit from 0 to 9, giving 10 values each. For (1, 3), b can only be 9, giving 1 value.

Thus, the total number of values of M that are more than 300 is 10 + 10 + 1 = 21.

ANSWER_AS_LETTER: E",False,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: Let the total number of students be N. According to the problem, 20% of the students took only physics, and 28% took only math. Therefore, 20% of N + 28% of N = 48% of N took either only physics or only math. Since there are more than 501 students, we need to find the smallest N such that 48% of N is an integer and N > 501. 

Let's calculate 48% of each option:

A) 550: 0.48 * 550 = 264
B) 570: 0.48 * 570 = 273.6
C) 600: 0.48 * 600 = 288
D) 700: 0.48 * 700 = 336

Among these, 550 and 600 give integer results for 48% of N. Since we need the smallest N greater than 501, the answer is 550.

ANSWER_AS_LETTER: A",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: 5 years ago, Raj was 17 - 5 = 12 years old. At that time, Raj was one-third as old as Rahim, so Rahim was 3 times Raj's age. Therefore, Rahim was 3 * 12 = 36 years old 5 years ago. Now, Rahim is 36 + 5 = 41 years old.

ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of a circle is calculated using the formula A = πr², where r is the radius. Substituting the given radius, the area A = π * (14)² = 196π square feet. Approximating π as 3.14, the area is approximately 196 * 3.14 = 615.44 square feet. The cow grazes 10 square feet per day, so the time taken to graze the entire area is 615.44 / 10 = 61.544 days. Rounding to the nearest whole number, it takes approximately 62 days. However, since the closest option is 61 days, we choose that.

ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To find the cost price (CP) of the book, we use the formula for profit: Profit = Selling Price (SP) - Cost Price (CP). Given that the profit is 10% when the book is sold for Rs 27.50, we can express this as: 0.10 * CP = 27.50 - CP. Solving for CP, we get CP = 27.50 / 1.10 = Rs 25.00.

Now, if the book is sold for Rs 25.75, we calculate the profit or loss percentage. The new selling price is Rs 25.75, and the cost price is Rs 25.00. The profit is 25.75 - 25.00 = Rs 0.75.

The profit percentage is (Profit / CP) * 100 = (0.75 / 25.00) * 100 = 3%.

Therefore, the percentage of profit when sold for Rs 25.75 is 3%.

ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we first calculate the total number of ways to arrange 3 children (Susan, Tim, and Zen) in a line. This is given by the factorial of the number of children, which is 3! = 6. These arrangements are: (Susan, Tim, Zen), (Susan, Zen, Tim), (Tim, Susan, Zen), (Tim, Zen, Susan), (Zen, Susan, Tim), and (Zen, Tim, Susan). Out of these 6 arrangements, we need to find the ones where Susan is to the left of Tim. These arrangements are: (Susan, Tim, Zen), (Susan, Zen, Tim), and (Zen, Susan, Tim). Therefore, there are 3 ways to arrange the children such that Susan is on the left of Tim.

ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: Let the fixed part of the bill be F and the variable cost per call be C. We have two equations based on the given data:

1. 540C + F = 1800
2. 620C + F = 2040

Subtracting the first equation from the second gives:

620C + F - (540C + F) = 2040 - 1800
80C = 240
C = 240 / 80 = 3

Now, substitute C = 3 into the first equation:

540 * 3 + F = 1800
1620 + F = 1800
F = 1800 - 1620 = 180

Now, calculate the bill for 500 calls:

500C + F = 500 * 3 + 180 = 1500 + 180 = 1680

Therefore, the bill for 500 calls is Rs.1680.

ANSWER_AS_LETTER: B",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To find when both balls A and B will be at the same starting point again, we need to determine the least common multiple (LCM) of the time it takes each ball to complete one full rotation. 

Ball A completes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for one full rotation.
Ball B completes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for one full rotation.

Now, we find the LCM of 13 and 7. Since 13 and 7 are both prime numbers, their LCM is simply their product: 13 * 7 = 91 minutes.

91 minutes is equivalent to 1 hour and 31 minutes.

Therefore, both balls will be at the same starting point again after 1 hour and 31 minutes.

ANSWER_AS_LETTER: A",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion. We know there are 30 hardcover books and 20 fiction books. The maximum overlap occurs when all fiction books are hardcover. Therefore, the maximum number of books that are both hardcover and fiction is the minimum of the two totals, which is 20.

ANSWER_AS_LETTER: D",True,,,,,
