id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
33,,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?
A)24
B)36
C)72
D)84
E)None",B,"ANSWER_1: To solve this problem, we need to determine the total number of ways to travel from place M to place Q, given the number of bus options between each pair of places.

1. From M to N, there are 3 bus options.
2. From N to O, there are 4 bus options.
3. From O to P, there is 1 bus option.
4. From P to Q, there are 3 bus options.

To find the total number of ways to travel from M to Q, we multiply the number of bus options for each segment of the journey:

Total number of ways = (Number of ways from M to N) × (Number of ways from N to O) × (Number of ways from O to P) × (Number of ways from P to Q)

Total number of ways = 3 × 4 × 1 × 3

Calculating this gives:

Total number of ways = 3 × 4 × 1 × 3 = 36

Therefore, the total number of ways to travel from M to Q is 36.

The correct choice is:

B) 36
ANSWER_AS_LETTER: B) 36",True,,,,,
34,,"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?
A) 13.3542
B) 15.8113
C) 18.3451
D) 19.5667
E) 20.8888",B,"ANSWER_1: To solve this problem, we need to find the diameter of the sphere in which the rectangular solid is inscribed. The key is to realize that the diameter of the sphere is equal to the space diagonal of the rectangular solid.

The space diagonal \(d\) of a rectangular solid with dimensions \(a\), \(b\), and \(c\) is given by the formula:

\[
d = \sqrt{a^2 + b^2 + c^2}
\]

For the given rectangular solid with dimensions \(3\), \(4\), and \(15\), we can substitute these values into the formula:

\[
d = \sqrt{3^2 + 4^2 + 15^2}
\]

Calculating each term:

\[
3^2 = 9, \quad 4^2 = 16, \quad 15^2 = 225
\]

Adding these values together:

\[
9 + 16 + 225 = 250
\]

Now, take the square root:

\[
d = \sqrt{250}
\]

Simplifying \(\sqrt{250}\):

\[
\sqrt{250} = \sqrt{25 \times 10} = \sqrt{25} \times \sqrt{10} = 5\sqrt{10}
\]

To find the numerical value, we approximate \(\sqrt{10} \approx 3.1623\):

\[
5 \times 3.1623 = 15.8115
\]

Thus, the diameter of the sphere is approximately \(15.8115\).

Comparing this with the given choices, the closest match is:

\[
\boxed{B) 15.8113}
\]
ANSWER_AS_LETTER: B) 15.8113",True,,,,,
35,,"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?
A)3km
B)2km
C)4km
D)5km
E)6km",A,"ANSWER_1: To solve this problem, we need to track A's movements step by step and determine the final position relative to the starting point (home).

1. **Initial Position**: Let's assume A starts at the origin point (0, 0).

2. **First Movement**: A travels 3 km south.
   - Moving south decreases the y-coordinate.
   - New position: (0, -3).

3. **Second Movement**: A travels 5 km east.
   - Moving east increases the x-coordinate.
   - New position: (5, -3).

4. **Third Movement**: A travels 3 km north.
   - Moving north increases the y-coordinate.
   - New position: (5, 0).

5. **Fourth Movement**: A travels 2 km west.
   - Moving west decreases the x-coordinate.
   - New position: (3, 0).

Now, we need to calculate the distance from the final position (3, 0) to the starting point (0, 0).

The distance between two points \((x_1, y_1)\) and \((x_2, y_2)\) is given by the formula:
\[
\text{Distance} = \sqrt{(x_2 - x_1)^2 + (y_2 - y_1)^2}
\]

Substituting the coordinates of the final position and the starting point:
\[
\text{Distance} = \sqrt{(3 - 0)^2 + (0 - 0)^2} = \sqrt{3^2 + 0^2} = \sqrt{9} = 3
\]

Therefore, A is 3 km away from home.

The correct choice is:
```
A) 3km
```
ANSWER_AS_LETTER: A) 3km",True,,,,,
36,,"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:
A)Rs. 697.50
B)Rs. 712.50
C)Rs. 787.50
D)Rs. 750
E)Rs. 780",D,"ANSWER_1: To solve this problem, we need to determine the marked price of the watch. Let's denote the marked price of the watch as \( M \).

1. **Discount and Selling Price:**
   - With a 5% discount, the selling price is \( 0.95M \).
   - With a 7% discount, the selling price is \( 0.93M \).

2. **Profit Difference:**
   - The difference in profit when the discount changes from 5% to 7% is Rs. 15.
   - Therefore, the difference in selling prices is Rs. 15:
     \[
     0.95M - 0.93M = 15
     \]

3. **Solve for \( M \):**
   \[
   0.02M = 15
   \]
   \[
   M = \frac{15}{0.02} = 750
   \]

Thus, the marked price of the watch is Rs. 750.

The correct choice is:
```
D) Rs. 750
```
ANSWER_AS_LETTER: D) Rs. 750",True,,,,,
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,"ANSWER_1: To solve the problem, let's denote the number as \( x \).

The student was supposed to find \( \frac{7}{8} \) of the number, which is:
\[
\frac{7}{8} \times x
\]

Instead, the student found \( \frac{7}{18} \) of the number, which is:
\[
\frac{7}{18} \times x
\]

According to the problem, the difference between the correct answer and the student's answer is 770. Therefore, we have:
\[
\frac{7}{8} \times x - \frac{7}{18} \times x = 770
\]

Factor out \( x \) from the equation:
\[
x \left( \frac{7}{8} - \frac{7}{18} \right) = 770
\]

To simplify, find a common denominator for the fractions \( \frac{7}{8} \) and \( \frac{7}{18} \). The least common multiple of 8 and 18 is 72. Convert the fractions:
\[
\frac{7}{8} = \frac{7 \times 9}{72} = \frac{63}{72}
\]
\[
\frac{7}{18} = \frac{7 \times 4}{72} = \frac{28}{72}
\]

Subtract the fractions:
\[
\frac{63}{72} - \frac{28}{72} = \frac{35}{72}
\]

Substitute back into the equation:
\[
x \times \frac{35}{72} = 770
\]

Solve for \( x \):
\[
x = 770 \times \frac{72}{35}
\]

Calculate the right-hand side:
\[
x = 770 \times \frac{72}{35} = 770 \times \frac{72}{35} = 770 \times 2.057142857 \approx 1584
\]

Thus, the number is \( \boxed{1584} \).
ANSWER_AS_LETTER: A) 1584",True,,,,,
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"ANSWER_1: To solve the problem, we need to determine the monthly sales required for the shop assistant's salary to reach $1500.

The salary \( S \) is given by the formula:
\[ S = 500 + 0.05 \times \text{Sales} \]

We want the salary \( S \) to be $1500:
\[ 1500 = 500 + 0.05 \times \text{Sales} \]

Subtract $500 from both sides to isolate the term involving sales:
\[ 1500 - 500 = 0.05 \times \text{Sales} \]
\[ 1000 = 0.05 \times \text{Sales} \]

Now, solve for Sales by dividing both sides by 0.05:
\[ \text{Sales} = \frac{1000}{0.05} \]

Calculate the division:
\[ \text{Sales} = 20000 \]

Therefore, the monthly sales should be $20000 for the shop assistant's salary to reach $1500.

The correct choice is:
```
D)$20000
```
ANSWER_AS_LETTER: ```
D)$20000
```",True,,,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"ANSWER_1: To find the average speed of the plane around the field, we need to calculate the total distance traveled and the total time taken.

Let's assume the side of the square is \( s \) km.

1. **Total Distance:**
   The plane flies around a square, so the total distance traveled is the perimeter of the square:
   \[
   \text{Total Distance} = 4s
   \]

2. **Total Time:**
   The time taken to travel each side of the square is given by the formula:
   \[
   \text{Time} = \frac{\text{Distance}}{\text{Speed}}
   \]
   Therefore, the total time taken is:
   \[
   \text{Total Time} = \frac{s}{200} + \frac{s}{400} + \frac{s}{600} + \frac{s}{800}
   \]

   To simplify, we find a common denominator for the fractions:
   \[
   \text{Total Time} = \frac{12s}{2400} + \frac{6s}{2400} + \frac{4s}{2400} + \frac{3s}{2400} = \frac{25s}{2400}
   \]

3. **Average Speed:**
   The average speed is the total distance divided by the total time:
   \[
   \text{Average Speed} = \frac{\text{Total Distance}}{\text{Total Time}} = \frac{4s}{\frac{25s}{2400}}
   \]

   Simplifying the expression:
   \[
   \text{Average Speed} = \frac{4s \times 2400}{25s} = \frac{9600s}{25s} = 384 \text{ km/hr}
   \]

Thus, the average speed of the plane around the field is \( \boxed{384} \) km/hr.

The correct choice is \( A) 384 \).
ANSWER_AS_LETTER: A) 384",True,,,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"ANSWER_1: To solve this problem, let's define the variables:

- Let \( x \) be the number of white sharpeners.
- Let \( y \) be the number of brown sharpeners.

According to the problem, Jack buys a total of 18 sharpeners:

\[ x + y = 18 \quad \text{(Equation 1)} \]

Jack pays 1 rupee more for each white sharpener than for each brown sharpener. Let's assume the cost of each brown sharpener is \( b \) rupees. Then, the cost of each white sharpener is \( b + 1 \) rupees.

The total cost for the sharpeners is 100 rupees:

\[ x(b + 1) + yb = 100 \]

Simplifying the equation:

\[ xb + x + yb = 100 \]

Combine the terms with \( b \):

\[ b(x + y) + x = 100 \]

Using Equation 1 (\( x + y = 18 \)), substitute into the equation:

\[ b(18) + x = 100 \]

\[ 18b + x = 100 \]

Now, solve for \( x \):

\[ x = 100 - 18b \quad \text{(Equation 2)} \]

Substitute Equation 2 into Equation 1:

\[ (100 - 18b) + y = 18 \]

\[ y = 18 - (100 - 18b) \]

\[ y = 18b - 82 \]

Now, we have two expressions for \( x \) and \( y \):

1. \( x = 100 - 18b \)
2. \( y = 18b - 82 \)

Since \( x \) and \( y \) must be non-negative integers, solve for \( b \) such that both \( x \) and \( y \) are integers and non-negative:

1. \( 100 - 18b \geq 0 \) implies \( b \leq \frac{100}{18} \approx 5.56 \)
2. \( 18b - 82 \geq 0 \) implies \( b \geq \frac{82}{18} \approx 4.56 \)

Since \( b \) must be an integer, the only possible value for \( b \) is 5.

Substitute \( b = 5 \) into the expressions for \( x \) and \( y \):

- \( x = 100 - 18 \times 5 = 100 - 90 = 10 \)
- \( y = 18 \times 5 - 82 = 90 - 82 = 8 \)

Thus, Jack bought 10 white sharpeners and 8 brown sharpeners.

The correct choice is:

```
A) 10,8
```
ANSWER_AS_LETTER: A) 10,8",True,,,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"ANSWER_1: To solve this problem, we need to determine the rate at which each hose fills the pool and then find out how long it would take hose B to fill the pool alone.

First, let's define the rates of hoses A and B:
- Let the rate of hose A be \( \frac{1}{8} \) pools per hour, since it can fill the pool in 8 hours.
- Let the rate of hose B be \( \frac{1}{b} \) pools per hour, where \( b \) is the number of hours it takes for hose B to fill the pool alone.

Now, let's analyze the situation:
1. Hose A works alone for 2 hours. In 2 hours, hose A fills:
   \[
   2 \times \frac{1}{8} = \frac{2}{8} = \frac{1}{4} \text{ of the pool}
   \]

2. After 2 hours, the remaining part of the pool to be filled is:
   \[
   1 - \frac{1}{4} = \frac{3}{4} \text{ of the pool}
   \]

3. Hoses A and B together fill the remaining \(\frac{3}{4}\) of the pool in 3 hours. The combined rate of hoses A and B is:
   \[
   \frac{1}{8} + \frac{1}{b} \text{ pools per hour}
   \]

4. In 3 hours, they fill \(\frac{3}{4}\) of the pool, so:
   \[
   3 \left( \frac{1}{8} + \frac{1}{b} \right) = \frac{3}{4}
   \]

5. Solving for \(\frac{1}{b}\):
   \[
   \frac{3}{8} + \frac{3}{b} = \frac{3}{4}
   \]

6. Subtract \(\frac{3}{8}\) from both sides:
   \[
   \frac{3}{b} = \frac{3}{4} - \frac{3}{8}
   \]

7. Find a common denominator and subtract:
   \[
   \frac{3}{4} = \frac{6}{8}, \quad \frac{3}{4} - \frac{3}{8} = \frac{6}{8} - \frac{3}{8} = \frac{3}{8}
   \]

8. So, \(\frac{3}{b} = \frac{3}{8}\). Solving for \(b\):
   \[
   \frac{3}{b} = \frac{3}{8} \implies b = 8
   \]

Therefore, it would take hose B 8 hours to fill the entire pool alone. The correct answer is:

```
A) 8
```
ANSWER_AS_LETTER: A) 8",True,,,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"ANSWER_1: To find the reduction percent, we need to calculate the percentage decrease from the original value (120) to the new value (96).

First, find the amount of reduction:
Reduction = Original value - New value = 120 - 96 = 24

Next, calculate the reduction percent using the formula:
Reduction percent = (Reduction / Original value) * 100

Substitute the values:
Reduction percent = (24 / 120) * 100 = 0.2 * 100 = 20%

Therefore, the reduction percent is 20%.

The correct choice is:
```
C) 20%
```
ANSWER_AS_LETTER: C) 20%",True,,,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,"ANSWER_1: To solve this problem, let's denote the 5-digit number as \( x \).

According to the problem, when a 1 is placed after the number, it becomes three times as large as when a 1 is placed before it. Mathematically, this can be expressed as:

\[ 10x + 1 = 3(100000 + x) \]

Let's solve this equation step by step:

1. Expand the right side of the equation:
   \[ 10x + 1 = 300000 + 3x \]

2. Rearrange the equation to isolate terms involving \( x \) on one side:
   \[ 10x - 3x = 300000 - 1 \]

3. Simplify the equation:
   \[ 7x = 299999 \]

4. Solve for \( x \):
   \[ x = \frac{299999}{7} \]

5. Perform the division:
   \[ x = 42857 \]

Thus, the 5-digit number is 42857.

Therefore, the correct choice is:

A) 42857
ANSWER_AS_LETTER: A) 42857",True,,,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,"ANSWER_1: To solve this problem, we need to determine the percentage of all Daifu students who are members of the swim team.

Let's define:
- \( S \) as the percentage of all students who are members of the swim team.
- \( C \) as the percentage of all students who are members of the chess club.
- \( S \cap C \) as the percentage of all students who are members of both the swim team and the chess club.

From the problem, we know:
- \( S \cap C = 24\% \) (24% of all students are members of both the chess club and the swim team).
- 20% of the swim team members are not members of the chess club.

The percentage of swim team members who are also members of the chess club is therefore \( 100\% - 20\% = 80\% \).

This means that 80% of the swim team members are part of the 24% of all students who are members of both clubs. Therefore, we can set up the equation:

\[
0.8S = 24\%
\]

Solving for \( S \):

\[
S = \frac{24\%}{0.8} = 30\%
\]

Thus, 30% of all Daifu students are members of the swim team.

The correct answer is:

B) 30%
ANSWER_AS_LETTER: B) 30%",True,,,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,"ANSWER_1: To solve this problem, we need to calculate the population of the city after 2 years, given that it increases by 5% annually. The current population is 78,000.

The formula to calculate the future population after a certain number of years with a constant percentage increase is:

\[ P = P_0 \times (1 + r)^t \]

Where:
- \( P \) is the future population.
- \( P_0 \) is the current population.
- \( r \) is the annual growth rate (expressed as a decimal).
- \( t \) is the number of years.

Given:
- \( P_0 = 78000 \)
- \( r = 5\% = 0.05 \)
- \( t = 2 \)

Substitute these values into the formula:

\[ P = 78000 \times (1 + 0.05)^2 \]
\[ P = 78000 \times (1.05)^2 \]
\[ P = 78000 \times 1.1025 \]
\[ P = 86095 \]

The calculated future population is 86095. 

Now, let's compare this with the given choices:
- A) 81900
- B) 85995
- C) 85800
- D) 90000
- E) None of these

The calculated population (86095) does not match any of the given choices. Therefore, the correct answer is:

E) None of these
ANSWER_AS_LETTER: E) None of these",False,,,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,"ANSWER_1: To solve this problem, we need to determine how long it will take for the two cars to meet. 

Let's denote:
- \( d_1 \) as the distance traveled by the first car,
- \( d_2 \) as the distance traveled by the second car,
- \( t \) as the time in hours after they start when they meet.

The first car travels at 12 mph, so the distance it covers is given by:
\[ d_1 = 12t \]

The second car travels at 13 mph, so the distance it covers is given by:
\[ d_2 = 13t \]

Since they start from opposite ends of a 50-mile highway, the sum of the distances they travel when they meet is 50 miles:
\[ d_1 + d_2 = 50 \]

Substituting the expressions for \( d_1 \) and \( d_2 \):
\[ 12t + 13t = 50 \]

Combine the terms:
\[ 25t = 50 \]

Solve for \( t \):
\[ t = \frac{50}{25} = 2 \]

Therefore, the two cars will meet after 2 hours.

The correct choice is:
```
E) 2
```
ANSWER_AS_LETTER: E) 2",True,,,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,"ANSWER_1: To solve this problem, we need to determine the amount of sales the servant must make to achieve a total monthly income of 6000 Rupees.

The servant's total monthly income is the sum of his fixed salary and the commission he earns from sales. The fixed salary is 1500 Rupees, and the commission is 15% of the sales.

Let's denote the sales amount as \( S \).

The commission earned from sales is \( 0.15 \times S \).

The total income the servant wants is 6000 Rupees, which is the sum of his fixed salary and his commission:

\[ 1500 + 0.15 \times S = 6000 \]

Now, we solve for \( S \):

1. Subtract the fixed salary from the total desired income:
   \[ 0.15 \times S = 6000 - 1500 \]
   \[ 0.15 \times S = 4500 \]

2. Divide both sides by 0.15 to solve for \( S \):
   \[ S = \frac{4500}{0.15} \]
   \[ S = 30000 \]

Therefore, the servant needs to make sales of 30000 Rupees to achieve a total monthly income of 6000 Rupees.

The correct choice is:
```
A) 30000
```
ANSWER_AS_LETTER: A) 30000",True,,,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,"ANSWER_1: To solve this problem, we need to determine the interest rate on the loan. The man borrows Rs.360 and pays it back in 12 monthly installments of Rs.31.50 each. 

First, calculate the total amount paid over the 12 months:
\[ 
\text{Total amount paid} = 12 \times 31.50 = Rs.378 
\]

The interest paid is the total amount paid minus the principal amount borrowed:
\[ 
\text{Interest paid} = 378 - 360 = Rs.18 
\]

The interest rate is typically calculated on an annual basis. Since the loan is repaid over 12 months, we need to find the annual interest rate. The formula for simple interest is:
\[ 
\text{Interest} = \text{Principal} \times \text{Rate} \times \text{Time} 
\]

Where:
- Interest = Rs.18
- Principal = Rs.360
- Time = 1 year (since we want the annual rate)

Rearranging the formula to solve for the rate:
\[ 
\text{Rate} = \frac{\text{Interest}}{\text{Principal} \times \text{Time}} 
\]
\[ 
\text{Rate} = \frac{18}{360 \times 1} 
\]
\[ 
\text{Rate} = \frac{18}{360} 
\]
\[ 
\text{Rate} = 0.05 
\]

To express this as a percentage, multiply by 100:
\[ 
\text{Rate} = 0.05 \times 100 = 5\% 
\]

Therefore, the interest rate is 5%.

The correct choice is:
```
D) 5%
```
ANSWER_AS_LETTER: D) 5%",True,,,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,"ANSWER_1: To solve this problem, we need to determine the percentage increase required to bring the price back to its original value after a 30% reduction.

Let's assume the original price of the product is \( P \).

1. **Calculate the reduced price:**
   - The price is reduced by 30%, so the new price is \( 70\% \) of the original price.
   - Reduced price = \( 0.70 \times P \).

2. **Determine the percentage increase needed:**
   - We want to increase the reduced price back to the original price \( P \).
   - Let the required percentage increase be \( x\% \).
   - The increased price should be equal to the original price: 
     \[
     (1 + \frac{x}{100}) \times 0.70P = P
     \]
   - Simplify the equation:
     \[
     0.70P + \frac{x}{100} \times 0.70P = P
     \]
     \[
     0.70P + 0.007xP = P
     \]
     \[
     0.007xP = P - 0.70P
     \]
     \[
     0.007xP = 0.30P
     \]
   - Divide both sides by \( 0.70P \):
     \[
     \frac{0.007xP}{0.70P} = \frac{0.30P}{0.70P}
     \]
     \[
     \frac{x}{100} = \frac{0.30}{0.70}
     \]
     \[
     x = \frac{0.30}{0.70} \times 100
     \]
     \[
     x = \frac{30}{70} \times 100
     \]
     \[
     x = \frac{3}{7} \times 100
     \]
     \[
     x = 42.8571\%
     \]

Therefore, the price should be increased by approximately \( 42.86\% \) to return to the original price.

The correct answer is:
```
B) 42.86%
```
ANSWER_AS_LETTER: B) 42.86%",True,,,,,
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,"ANSWER_1: To solve this problem, let's define the number of each type of coin as \( x \). Therefore, we have:

- \( x \) coins of 25 paise
- \( x \) coins of 50 paise
- \( x \) coins of 1 rupee

The total value of the coins can be calculated as follows:

- The value of \( x \) coins of 25 paise is \( 0.25x \) rupees.
- The value of \( x \) coins of 50 paise is \( 0.50x \) rupees.
- The value of \( x \) coins of 1 rupee is \( 1.00x \) rupees.

The total value of all the coins is:

\[
0.25x + 0.50x + 1.00x = 1.75x
\]

According to the problem, the total value of the coins is Rs. 700. Therefore, we can set up the equation:

\[
1.75x = 700
\]

To find \( x \), divide both sides of the equation by 1.75:

\[
x = \frac{700}{1.75}
\]

Calculating the right-hand side:

\[
x = 400
\]

Thus, there are 400 coins of each type. Therefore, the correct answer is:

C) 400
ANSWER_AS_LETTER: C) 400",True,,,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,"ANSWER_1: To solve this problem, we need to determine the man's monthly income based on his spending and savings rate.

Let's denote the man's monthly income as \( x \).

According to the problem, the man spends Rs. 3500 per month and saves 12.5% of his income. This means that the remaining 87.5% of his income is what he spends.

Mathematically, this can be expressed as:
\[ 0.875x = 3500 \]

To find \( x \), we solve the equation:
\[ x = \frac{3500}{0.875} \]

Calculating the right-hand side:
\[ x = \frac{3500}{0.875} = 4000 \]

Therefore, the man's monthly income is Rs. 4000.

The correct choice is:
```
C) Rs. 4000
```
ANSWER_AS_LETTER: C) Rs. 4000",True,,,,,
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"ANSWER_1: To solve the problem, we need to determine how many tempos are required to lift 29,400 toys in one round.

First, let's calculate the total number of toys in one box:
- One dozen equals 12 toys.
- Five dozen toys equal \(5 \times 12 = 60\) toys.

Next, calculate the total number of toys in one tempo:
- Each tempo contains 98 boxes.
- Therefore, the total number of toys in one tempo is \(98 \times 60 = 5880\) toys.

Now, we need to find out how many tempos are required to lift 29,400 toys:
- Divide the total number of toys (29,400) by the number of toys one tempo can carry (5,880):
  \[
  \frac{29400}{5880} = 5
  \]

Therefore, 5 tempos are required to lift 29,400 toys in one round.

The correct answer is:
```
B) 5
```
ANSWER_AS_LETTER: B) 5",True,,,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"ANSWER_1: To solve this problem, we need to determine the number of ways to choose 2 oranges from a basket of 10 oranges. This is a combination problem, where the order of selection does not matter.

The formula for combinations is given by:

\[
C(n, r) = \frac{n!}{r!(n-r)!}
\]

where \( n \) is the total number of items to choose from, \( r \) is the number of items to choose, and \( ! \) denotes factorial, which is the product of all positive integers up to that number.

In this problem, \( n = 10 \) and \( r = 2 \). Plugging these values into the formula, we get:

\[
C(10, 2) = \frac{10!}{2!(10-2)!} = \frac{10!}{2! \times 8!}
\]

We can simplify this expression by canceling out the \( 8! \) in the numerator and the denominator:

\[
= \frac{10 \times 9 \times 8!}{2 \times 1 \times 8!} = \frac{10 \times 9}{2 \times 1} = \frac{90}{2} = 45
\]

Therefore, the number of ways to choose 2 oranges from 10 is 45.

The correct answer is:

A) 45
ANSWER_AS_LETTER: A) 45",True,,,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"ANSWER_1: To solve this problem, we need to determine how much work each painter completes and how much work remains after Mr. Brown and Mr. Black have worked.

1. **Calculate the work rate of each painter:**
   - Mr. Brown can paint 1 house in 6 days, so his rate is \( \frac{1}{6} \) house per day.
   - Mr. Black can paint 1 house in 8 days, so his rate is \( \frac{1}{8} \) house per day.
   - Mr. Blue can paint 1 house in 12 days, so his rate is \( \frac{1}{12} \) house per day.

2. **Determine the work done by Mr. Brown in 8 days:**
   - In 8 days, Mr. Brown paints \( 8 \times \frac{1}{6} = \frac{8}{6} = \frac{4}{3} \) houses.

3. **Determine the work done by Mr. Black in 6 days:**
   - In 6 days, Mr. Black paints \( 6 \times \frac{1}{8} = \frac{6}{8} = \frac{3}{4} \) houses.

4. **Calculate the total work done by Mr. Brown and Mr. Black:**
   - Total work done = \( \frac{4}{3} + \frac{3}{4} \).
   - To add these fractions, find a common denominator: \( \frac{4}{3} = \frac{16}{12} \) and \( \frac{3}{4} = \frac{9}{12} \).
   - Total work done = \( \frac{16}{12} + \frac{9}{12} = \frac{25}{12} \) houses.

5. **Determine the remaining work:**
   - The total contract is for 3 houses.
   - Remaining work = \( 3 - \frac{25}{12} = \frac{36}{12} - \frac{25}{12} = \frac{11}{12} \) houses.

6. **Calculate how long it will take Mr. Blue to complete the remaining work:**
   - Mr. Blue's rate is \( \frac{1}{12} \) house per day.
   - Time required = \( \frac{\text{Remaining work}}{\text{Mr. Blue's rate}} = \frac{\frac{11}{12}}{\frac{1}{12}} = 11 \) days.

Therefore, it will take Mr. Blue 11 days to complete the contract.

The correct answer is \( \boxed{D) 11} \).
ANSWER_AS_LETTER: D) 11",True,,,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"ANSWER_1: To solve this problem, we need to find the least common multiple (LCM) of the two time intervals at which the trains leave the station. Train A leaves every 16 minutes, and Train B leaves every 17 minutes. The LCM of these two numbers will give us the time until both trains leave the station simultaneously again.

First, let's find the prime factorizations of the two numbers:
- 16 is \(2^4\).
- 17 is a prime number, so its factorization is \(17^1\).

The LCM is found by taking the highest power of each prime number that appears in the factorizations:
- The highest power of 2 is \(2^4\).
- The highest power of 17 is \(17^1\).

Thus, the LCM is:
\[ LCM = 2^4 \times 17^1 = 16 \times 17 = 272 \]

Therefore, both trains will leave the station simultaneously again in 272 minutes.

The correct answer is:
A) 272 minutes
ANSWER_AS_LETTER: A) 272 minutes",True,,,,,
