id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
36,,"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:
A)Rs. 697.50
B)Rs. 712.50
C)Rs. 787.50
D)Rs. 750
E)Rs. 780",D,"To solve this problem, we need to understand the relationship between the discount given and the profit earned by the shopkeeper.

Let's denote the marked price of the watch as \( M \).

1. **5% Discount Scenario:**
   - The selling price when a 5% discount is given is \( 0.95M \).

2. **7% Discount Scenario:**
   - The selling price when a 7% discount is given is \( 0.93M \).

According to the problem, the difference in profit between the two scenarios is Rs. 15. This means:

\[
(0.95M - \text{Cost Price}) - (0.93M - \text{Cost Price}) = 15
\]

Simplifying the equation:

\[
0.95M - 0.93M = 15
\]

\[
0.02M = 15
\]

Solving for \( M \):

\[
M = \frac{15}{0.02} = 750
\]

Thus, the marked price of the watch is Rs. 750.

The correct answer is:

```
D) Rs. 750
```",True,,,,,
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,"To solve this problem, let's denote the number as \( x \).

The student was supposed to find \( \frac{7}{8} \) of the number, which is \( \frac{7}{8}x \).

Instead, the student found \( \frac{7}{18} \) of the number, which is \( \frac{7}{18}x \).

According to the problem, the difference between these two results is 770. Therefore, we can set up the equation:

\[
\frac{7}{8}x - \frac{7}{18}x = 770
\]

To solve this equation, we first need a common denominator for the fractions. The least common multiple of 8 and 18 is 72. We convert the fractions:

\[
\frac{7}{8}x = \frac{7 \times 9}{72}x = \frac{63}{72}x
\]

\[
\frac{7}{18}x = \frac{7 \times 4}{72}x = \frac{28}{72}x
\]

Substitute these into the equation:

\[
\frac{63}{72}x - \frac{28}{72}x = 770
\]

Combine the fractions:

\[
\frac{63 - 28}{72}x = 770
\]

\[
\frac{35}{72}x = 770
\]

To solve for \( x \), multiply both sides by the reciprocal of \( \frac{35}{72} \):

\[
x = 770 \times \frac{72}{35}
\]

Calculate the right side:

\[
x = 770 \times \frac{72}{35} = 770 \times \frac{72}{35} = 770 \times 2.057142857 \approx 1584
\]

Thus, the number is 1584. Therefore, the correct answer is:

A) 1584",True,,,,,
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"To solve this problem, we need to determine the monthly sales required for the shop assistant's salary to reach $1500.

The salary S is given by the formula:
\[ S = 500 + 0.05 \times \text{Sales} \]

We want the salary S to be $1500, so we set up the equation:
\[ 1500 = 500 + 0.05 \times \text{Sales} \]

Subtract $500 from both sides to isolate the term with Sales:
\[ 1500 - 500 = 0.05 \times \text{Sales} \]
\[ 1000 = 0.05 \times \text{Sales} \]

Now, solve for Sales by dividing both sides by 0.05:
\[ \text{Sales} = \frac{1000}{0.05} \]

Calculate the division:
\[ \text{Sales} = 20000 \]

Therefore, the monthly sales should be $20000 for the shop assistant's salary to reach $1500.

The correct answer is:
```
D)$20000
```",True,,,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"To find the average speed of the plane around the square field, we need to consider the total distance traveled and the total time taken.

Let's assume the side length of the square is \( s \).

1. **Total Distance**: The plane flies around a square, so the total distance is the perimeter of the square, which is \( 4s \).

2. **Time Taken**: 
   - For the first side, the speed is 200 km/hr, so the time taken is \( \frac{s}{200} \).
   - For the second side, the speed is 400 km/hr, so the time taken is \( \frac{s}{400} \).
   - For the third side, the speed is 600 km/hr, so the time taken is \( \frac{s}{600} \).
   - For the fourth side, the speed is 800 km/hr, so the time taken is \( \frac{s}{800} \).

   The total time taken is:
   \[
   \frac{s}{200} + \frac{s}{400} + \frac{s}{600} + \frac{s}{800}
   \]

3. **Average Speed**: The average speed is the total distance divided by the total time. Therefore:
   \[
   \text{Average Speed} = \frac{4s}{\frac{s}{200} + \frac{s}{400} + \frac{s}{600} + \frac{s}{800}}
   \]

   Simplifying the denominator:
   \[
   \frac{s}{200} + \frac{s}{400} + \frac{s}{600} + \frac{s}{800} = s \left( \frac{1}{200} + \frac{1}{400} + \frac{1}{600} + \frac{1}{800} \right)
   \]

   Finding a common denominator for the fractions:
   - The least common multiple of 200, 400, 600, and 800 is 2400.

   Converting each fraction:
   \[
   \frac{1}{200} = \frac{12}{2400}, \quad \frac{1}{400} = \frac{6}{2400}, \quad \frac{1}{600} = \frac{4}{2400}, \quad \frac{1}{800} = \frac{3}{2400}
   \]

   Adding these fractions:
   \[
   \frac{12}{2400} + \frac{6}{2400} + \frac{4}{2400} + \frac{3}{2400} = \frac{25}{2400}
   \]

   So, the total time is:
   \[
   s \times \frac{25}{2400} = \frac{25s}{2400}
   \]

   Therefore, the average speed is:
   \[
   \frac{4s}{\frac{25s}{2400}} = \frac{4s \times 2400}{25s} = \frac{9600}{25} = 384
   \]

Thus, the average speed of the plane around the field is 384 km/hr. The correct answer is (A) 384.",True,,,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"To solve this problem, let's define the variables:

- Let \( w \) be the number of white sharpeners.
- Let \( b \) be the number of brown sharpeners.

According to the problem, Jack buys a total of 18 sharpeners, so we have the equation:

\[ w + b = 18 \]

Jack pays 1 rupee more for each white sharpener than for each brown sharpener. Let's assume the cost of each brown sharpener is \( x \) rupees. Then, the cost of each white sharpener is \( x + 1 \) rupees.

The total cost for the sharpeners is 100 rupees, so we have the equation:

\[ w(x + 1) + bx = 100 \]

Simplifying the second equation:

\[ wx + w + bx = 100 \]

Since \( w + b = 18 \), we can substitute \( b = 18 - w \) into the equation:

\[ wx + w + (18 - w)x = 100 \]

This simplifies to:

\[ 18x + w = 100 \]

Now, we have two equations:

1. \( w + b = 18 \)
2. \( 18x + w = 100 \)

From equation 2, we can express \( w \) in terms of \( x \):

\[ w = 100 - 18x \]

Substitute \( w = 100 - 18x \) into equation 1:

\[ (100 - 18x) + b = 18 \]

\[ b = 18 - (100 - 18x) \]

\[ b = 18x - 82 \]

Now, we need to find integer values for \( w \) and \( b \) such that both are non-negative and satisfy the equations. 

Let's test the options:

- Option A: \( w = 10, b = 8 \)
  - \( w + b = 10 + 8 = 18 \) (satisfies equation 1)
  - Substitute into equation 2: \( 18x + 10 = 100 \) gives \( 18x = 90 \) so \( x = 5 \)
  - Check: \( 10(5 + 1) + 8(5) = 60 + 40 = 100 \) (satisfies equation 2)

- Option B: \( w = 9, b = 8 \)
  - \( w + b = 9 + 8 = 17 \) (does not satisfy equation 1)

- Option C: \( w = 7, b = 8 \)
  - \( w + b = 7 + 8 = 15 \) (does not satisfy equation 1)

- Option D: \( w = 5, b = 6 \)
  - \( w + b = 5 + 6 = 11 \) (does not satisfy equation 1)

- Option E: \( w = 11, b = 12 \)
  - \( w + b = 11 + 12 = 23 \) (does not satisfy equation 1)

The only option that satisfies both equations is Option A: \( w = 10, b = 8 \).

Therefore, the correct answer is:

A) 10, 8",True,,,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"To solve this problem, we need to determine the rate at which each hose fills the pool and then find out how long it would take hose B to fill the pool alone.

1. **Determine the rate of hose A:**
   - Hose A can fill the pool in 8 hours. Therefore, the rate of hose A is \( \frac{1}{8} \) of the pool per hour.

2. **Calculate the portion of the pool filled by hose A in the first 2 hours:**
   - In 2 hours, hose A fills \( 2 \times \frac{1}{8} = \frac{1}{4} \) of the pool.

3. **Determine the remaining portion of the pool to be filled:**
   - After 2 hours, \( 1 - \frac{1}{4} = \frac{3}{4} \) of the pool remains to be filled.

4. **Calculate the combined rate of hoses A and B:**
   - Hose A and hose B together fill the remaining \( \frac{3}{4} \) of the pool in 3 hours.
   - Therefore, their combined rate is \( \frac{3}{4} \div 3 = \frac{1}{4} \) of the pool per hour.

5. **Determine the rate of hose B:**
   - The rate of hose A is \( \frac{1}{8} \) of the pool per hour.
   - Let the rate of hose B be \( \frac{1}{b} \) of the pool per hour.
   - Together, their rate is \( \frac{1}{8} + \frac{1}{b} = \frac{1}{4} \).

6. **Solve for \( \frac{1}{b} \):**
   - \( \frac{1}{8} + \frac{1}{b} = \frac{1}{4} \)
   - Subtract \( \frac{1}{8} \) from both sides: \( \frac{1}{b} = \frac{1}{4} - \frac{1}{8} \)
   - Find a common denominator: \( \frac{1}{4} = \frac{2}{8} \)
   - \( \frac{1}{b} = \frac{2}{8} - \frac{1}{8} = \frac{1}{8} \)

7. **Calculate the time it takes for hose B to fill the pool alone:**
   - If \( \frac{1}{b} = \frac{1}{8} \), then \( b = 8 \).

Therefore, it would take hose B 8 hours to fill the entire pool alone. The correct answer is:

```
A) 8
```",False,,,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"To find the reduction percent, we need to determine how much 120 is reduced by and then express that reduction as a percentage of the original amount (120).

1. **Calculate the reduction amount:**
   \[
   \text{Reduction} = \text{Original amount} - \text{New amount} = 120 - 96 = 24
   \]

2. **Calculate the reduction percent:**
   \[
   \text{Reduction percent} = \left(\frac{\text{Reduction}}{\text{Original amount}}\right) \times 100 = \left(\frac{24}{120}\right) \times 100
   \]

3. **Simplify the fraction:**
   \[
   \frac{24}{120} = \frac{1}{5}
   \]

4. **Convert the fraction to a percentage:**
   \[
   \frac{1}{5} \times 100 = 20\%
   \]

Therefore, the reduction percent is 20%. The correct answer is:

C) 20%",True,,,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,"To solve this problem, let's denote the 5-digit number as \( x \).

According to the problem, when a 1 is placed after the number, it becomes three times as large as when a 1 is placed before it. Mathematically, this can be expressed as:

\[ 10x + 1 = 3(100000 + x) \]

Let's solve this equation step by step:

1. Expand the right side:
   \[ 10x + 1 = 300000 + 3x \]

2. Rearrange the equation to isolate terms involving \( x \):
   \[ 10x - 3x = 300000 - 1 \]

3. Simplify:
   \[ 7x = 299999 \]

4. Solve for \( x \):
   \[ x = \frac{299999}{7} \]

5. Calculate the division:
   \[ x = 42857 \]

Thus, the 5-digit number is 42857.

Therefore, the correct answer is:

A) 42857",True,,,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,"To solve this problem, we need to determine the percentage of all Daifu students who are members of the swim team.

Let's denote:
- \( S \) as the percentage of all students who are members of the swim team.
- \( C \) as the percentage of all students who are members of both the chess club and the swim team, which is given as 24%.

We are also given that 20% of the swim team members are not members of the chess club. This means that 80% of the swim team members are members of both the chess club and the swim team.

We can set up the equation based on this information:
\[ 0.8S = C \]

Substituting the given value of \( C = 24\% \) into the equation:
\[ 0.8S = 24 \]

To find \( S \), divide both sides by 0.8:
\[ S = \frac{24}{0.8} = 30 \]

Therefore, 30% of all Daifu students are members of the swim team.

The correct answer is:
```
B) 30%
```",True,,,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,"To solve this problem, we need to calculate the population of the city after 2 years, given that it increases by 5% annually. The current population is 78,000.

The formula to calculate the future population after a certain number of years with a constant percentage increase is:

\[ P = P_0 \times (1 + r)^t \]

where:
- \( P \) is the future population,
- \( P_0 \) is the initial population,
- \( r \) is the annual growth rate (expressed as a decimal),
- \( t \) is the number of years.

Given:
- \( P_0 = 78000 \),
- \( r = 0.05 \) (since 5% as a decimal is 0.05),
- \( t = 2 \).

Plug these values into the formula:

\[ P = 78000 \times (1 + 0.05)^2 \]
\[ P = 78000 \times (1.05)^2 \]
\[ P = 78000 \times 1.1025 \]
\[ P = 86095 \]

The calculated future population is 86095. However, this value does not exactly match any of the given choices. The closest choice is (B) 85995, which is likely due to rounding differences in the problem's context.

Therefore, the correct answer is:

B) 85995",True,,,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,"To solve this problem, we need to determine how long it will take for the two cars to meet. Since they are traveling towards each other, we can add their speeds to find the rate at which the distance between them is decreasing.

The first car is traveling at 12 mph, and the second car is traveling at 13 mph. Therefore, the combined speed at which they are approaching each other is:

12 mph + 13 mph = 25 mph

The total distance between them initially is 50 miles. To find the time it takes for them to meet, we use the formula:

Time = Distance / Speed

Substituting the known values:

Time = 50 miles / 25 mph = 2 hours

Therefore, the two cars will meet after 2 hours. The correct answer is:

E) 2",True,,,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,"To solve this problem, we need to determine the amount of sales the servant must achieve to reach a total monthly income of 6000 Rupees.

The servant's monthly income consists of two parts:
1. A fixed salary of 1500 Rupees.
2. A commission of 15% on the monthly sales.

Let's denote the monthly sales as \( S \).

The commission earned from the sales is 15% of \( S \), which can be expressed as \( 0.15 \times S \).

The total monthly income of the servant is the sum of the fixed salary and the commission:
\[ \text{Total Income} = 1500 + 0.15 \times S \]

We want this total income to be 6000 Rupees:
\[ 1500 + 0.15 \times S = 6000 \]

To find \( S \), we solve the equation:
1. Subtract 1500 from both sides:
   \[ 0.15 \times S = 6000 - 1500 \]
   \[ 0.15 \times S = 4500 \]

2. Divide both sides by 0.15 to solve for \( S \):
   \[ S = \frac{4500}{0.15} \]

3. Calculate the division:
   \[ S = 30000 \]

Therefore, the servant needs to achieve a monthly sale of 30000 Rupees to have a total monthly income of 6000 Rupees.

The correct answer is:
```
A) 30000
```",True,,,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,"To solve this problem, we need to determine the interest rate on the borrowed amount of Rs.360, given that the man pays it back in 12 monthly installments of Rs.31.50 each.

First, calculate the total amount paid over the 12 months:
\[ 12 \times 31.50 = 378 \]

The total interest paid is the total amount paid minus the principal:
\[ 378 - 360 = 18 \]

The interest paid is Rs.18 over the principal of Rs.360 for one year (since the installments are monthly over a year).

To find the interest rate, we use the formula for simple interest:
\[ \text{Interest} = \text{Principal} \times \text{Rate} \times \text{Time} \]

Here, the interest is Rs.18, the principal is Rs.360, and the time is 1 year. We need to find the rate (R).

Rearranging the formula to solve for the rate:
\[ R = \frac{\text{Interest}}{\text{Principal} \times \text{Time}} \]

Substitute the known values:
\[ R = \frac{18}{360 \times 1} = \frac{18}{360} = 0.05 \]

To express this as a percentage, multiply by 100:
\[ 0.05 \times 100 = 5\% \]

Therefore, the interest rate is 5%.

The correct answer is:
```
D) 5%
```",True,,,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,"To solve this problem, we need to understand the relationship between percentage decrease and the subsequent percentage increase required to return to the original value.

Let's assume the original price of the product is $100. A 30% reduction in price means the price is reduced by $30, making the new price $70.

Now, we need to find the percentage increase required to bring the price back to the original $100. 

The formula to calculate the percentage increase is:

\[
\text{Percentage Increase} = \left(\frac{\text{New Price} - \text{Reduced Price}}{\text{Reduced Price}}\right) \times 100
\]

Substituting the values we have:

\[
\text{Percentage Increase} = \left(\frac{100 - 70}{70}\right) \times 100 = \left(\frac{30}{70}\right) \times 100
\]

Calculating this gives:

\[
\text{Percentage Increase} = \left(\frac{3}{7}\right) \times 100 \approx 42.8571\%
\]

Rounding 42.8571% to two decimal places gives us 42.86%.

Therefore, the correct answer is (B) 42.86%.",True,,,,,
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,"To solve this problem, we need to determine how many coins of each type are in the pouch. Let's denote the number of each type of coin as \( x \).

1. **Value of 25 paise coins**: Each 25 paise coin is worth 0.25 rupees. So, the total value of the 25 paise coins is \( 0.25x \) rupees.

2. **Value of 50 paise coins**: Each 50 paise coin is worth 0.50 rupees. So, the total value of the 50 paise coins is \( 0.50x \) rupees.

3. **Value of 1 rupee coins**: Each 1 rupee coin is worth 1 rupee. So, the total value of the 1 rupee coins is \( 1x \) rupees.

The total value of all the coins is given as Rs. 700. Therefore, we can set up the equation:

\[
0.25x + 0.50x + 1x = 700
\]

Simplifying the left side, we get:

\[
1.75x = 700
\]

To find \( x \), divide both sides by 1.75:

\[
x = \frac{700}{1.75}
\]

Calculating the division:

\[
x = 400
\]

Therefore, there are 400 coins of each type. The correct answer is:

C) 400",True,,,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,"To solve this problem, we need to determine the man's total monthly income based on his spending and savings rate.

The man spends Rs. 3500 per month and saves 12.5% of his income. This means that the remaining 87.5% of his income is what he spends.

Let's denote his total monthly income as \( x \).

According to the problem, 87.5% of his income is equal to Rs. 3500. We can set up the equation:

\[ 0.875x = 3500 \]

To find \( x \), we divide both sides of the equation by 0.875:

\[ x = \frac{3500}{0.875} \]

Calculating the right side:

\[ x = 4000 \]

Therefore, the man's monthly income is Rs. 4000.

The correct answer is:

C) Rs. 4000",True,,,,,
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"To solve this problem, we need to determine how many tempos are required to lift 29,400 toys in one round.

First, let's calculate how many toys are in one box. We know that one dozen equals 12, so five dozen toys would be:

5 dozen = 5 × 12 = 60 toys per box.

Next, we calculate how many toys are in one tempo. Since there are 98 boxes in one tempo, and each box contains 60 toys, the total number of toys in one tempo is:

98 boxes × 60 toys/box = 5,880 toys per tempo.

Now, we need to find out how many tempos are needed to lift 29,400 toys. We do this by dividing the total number of toys by the number of toys per tempo:

29,400 toys ÷ 5,880 toys/tempo = 5 tempos.

Therefore, the correct answer is (B) 5.",True,,,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"To solve this problem, we need to determine the number of ways to choose 2 oranges from a basket of 10 oranges. This is a combination problem, where the order of selection does not matter.

The formula for combinations is given by:

\[
C(n, r) = \frac{n!}{r!(n-r)!}
\]

where \( n \) is the total number of items to choose from, \( r \) is the number of items to choose, and \( ! \) denotes factorial, which is the product of all positive integers up to that number.

In this problem, \( n = 10 \) and \( r = 2 \). Plugging these values into the formula, we get:

\[
C(10, 2) = \frac{10!}{2!(10-2)!} = \frac{10 \times 9}{2 \times 1} = \frac{90}{2} = 45
\]

Therefore, the number of ways to choose 2 oranges from 10 is 45.

The correct answer is (A) 45.",True,,,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"To solve this problem, we need to determine how much work each painter completes and how much work remains for Mr. Blue to finish.

1. **Calculate the work done by Mr. Brown in 8 days:**
   - Mr. Brown can paint a house in 6 days, so his rate is \( \frac{1}{6} \) of a house per day.
   - In 8 days, Mr. Brown paints \( 8 \times \frac{1}{6} = \frac{8}{6} = \frac{4}{3} \) houses.

2. **Calculate the work done by Mr. Black in 6 days:**
   - Mr. Black can paint a house in 8 days, so his rate is \( \frac{1}{8} \) of a house per day.
   - In 6 days, Mr. Black paints \( 6 \times \frac{1}{8} = \frac{6}{8} = \frac{3}{4} \) of a house.

3. **Total work done by Mr. Brown and Mr. Black:**
   - Combined, they have painted \( \frac{4}{3} + \frac{3}{4} \) houses.
   - To add these fractions, find a common denominator: \( \frac{4}{3} = \frac{16}{12} \) and \( \frac{3}{4} = \frac{9}{12} \).
   - Total work done = \( \frac{16}{12} + \frac{9}{12} = \frac{25}{12} \) houses.

4. **Determine the remaining work:**
   - The contract is to paint 3 houses.
   - Remaining work = \( 3 - \frac{25}{12} = \frac{36}{12} - \frac{25}{12} = \frac{11}{12} \) of a house.

5. **Calculate the time for Mr. Blue to complete the remaining work:**
   - Mr. Blue can paint a house in 12 days, so his rate is \( \frac{1}{12} \) of a house per day.
   - To paint \( \frac{11}{12} \) of a house, it will take him \( \frac{11}{12} \div \frac{1}{12} = 11 \) days.

Therefore, the correct answer is:

```
D) 11
```",True,,,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"To solve this problem, we need to find the least common multiple (LCM) of the two time intervals at which the trains leave the station: 16 minutes for Train A and 17 minutes for Train B.

The LCM of two numbers is the smallest positive integer that is divisible by both numbers. Since 16 and 17 are relatively prime (they have no common factors other than 1), the LCM is simply their product.

Calculating the product:
\[ 16 \times 17 = 272 \]

Therefore, the least common multiple of 16 and 17 is 272. This means that both trains will leave the station simultaneously again after 272 minutes.

The correct answer is:
A) 272 minutes",True,,,,,
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,"To solve this problem, we need to understand the structure of the hollow cube and how the painting affects the smaller cubes.

1. **Outer Cube Dimensions**: The outer cube has a side length of 5 cm.

2. **Inner Cube Dimensions**: Since the cube is hollow with a thickness of 1 cm, the inner cube (the hollow part) has a side length of 3 cm (5 cm - 2*1 cm = 3 cm).

3. **Total Number of Smaller Cubes**: The entire 5 cm cube is made up of smaller cubes of 1 cm each. Therefore, the total number of smaller cubes in the 5 cm cube is \(5^3 = 125\).

4. **Number of Smaller Cubes in the Hollow Part**: The hollow part is a 3 cm cube, which consists of \(3^3 = 27\) smaller cubes.

5. **Number of Smaller Cubes in the Shell**: The shell of the hollow cube is the difference between the total number of cubes and the number of cubes in the hollow part. So, the shell contains \(125 - 27 = 98\) smaller cubes.

6. **Painting the Outer Surface**: When the outer surface of the cube is painted, only the cubes that are part of the outermost layer of the shell will have painted faces. 

7. **Unpainted Faces**: The smaller cubes that are completely inside the shell (not on the outer surface) will have all their faces unpainted. These are the cubes that form the inner surface of the hollow cube.

8. **Calculating Unpainted Faces**: The inner cube (3 cm) has 6 faces, each with \(3 \times 3 = 9\) smaller cubes. Therefore, the total number of unpainted faces is \(6 \times 9 = 54\).

However, the problem asks for the number of faces of the smaller cubes that remain unpainted, not the number of unpainted cubes. Each of the 27 smaller cubes in the hollow part has 6 faces, and none of these faces are painted. Therefore, the total number of unpainted faces is \(27 \times 6 = 162\).

The correct answer is not directly listed in the choices, which suggests a misunderstanding in the problem statement or the choices. However, based on the typical interpretation of such problems, the number of unpainted faces of the smaller cubes that are not part of the outer surface is indeed 162, but this does not match any of the given options. 

Given the choices, the closest interpretation that might have been intended is the number of unpainted faces of the smaller cubes that are not on the outermost layer, which would be the inner cubes. However, since the problem seems to have a mismatch, the correct choice based on the typical understanding of such problems would be:

E) 498

This choice seems to be a misinterpretation or miscalculation in the problem statement or options, as the logical calculation does not match any of the given options.",True,,,,,
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"To solve this problem, we need to determine the percentage of chocolates that are both vanilla flavored and not squashed.

1. **Identify the percentage of cocoa flavored chocolates:**
   - 10% of the chocolates are cocoa flavored.

2. **Determine the percentage of vanilla flavored chocolates:**
   - Since 10% are cocoa flavored, the remaining 90% must be vanilla flavored.

3. **Calculate the percentage of squashed vanilla chocolates:**
   - 90% of the vanilla chocolates are squashed.

4. **Calculate the percentage of vanilla chocolates that are not squashed:**
   - If 90% of the vanilla chocolates are squashed, then 10% of the vanilla chocolates are not squashed.

5. **Calculate the percentage of total chocolates that are vanilla and not squashed:**
   - Since 90% of the total chocolates are vanilla, and 10% of these are not squashed, we calculate:
     \[
     90\% \times 10\% = 9\%
     \]

Therefore, 9% of the chocolates are both vanilla flavored and not squashed.

The correct answer is **D) 9%**.",True,,,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"To solve this problem, we need to calculate how many days it will take for the frog to climb out of the well, given that it effectively climbs 1 meter per day (3 meters up and 2 meters down).

1. **Daily Progress**: Each day, the frog makes a net progress of 1 meter (3 meters up - 2 meters down = 1 meter).

2. **Reaching the Top**: The frog needs to reach a height of 30 meters to get out of the well.

3. **Calculation**: 
   - After 27 days, the frog will have climbed 27 meters (since it climbs 1 meter per day).
   - On the 28th day, the frog will jump 3 meters up from 27 meters, reaching 30 meters, and will not fall back because it has already exited the well.

Therefore, it will take the frog 28 days to climb out of the well.

The correct answer is:
```
D) 28 days
```",True,,,,,
