id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"SOLUTION_EXPLANATION: The frog climbs 1 meter each day after accounting for the fall back. After 27 days, the frog is at 27 meters. On the 28th day, the frog jumps 3 meters up, reaching the top of the well and exiting it.
EXTRACTED_VARIABLES:
well depth = 30m
jump up = 3m
fall back = 2m
STEPS_FOR_ANSWER:
Each day, the frog effectively climbs 1m (3m up - 2m down).
After 27 days, the frog will have climbed 27m (27 days * 1m/day).
On the 28th day, the frog jumps 3m up from 27m, reaching 30m and exiting the well.
ANSWER_AS_LETTER: D",True,,,,,
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,"SOLUTION_EXPLANATION: To solve the problem, we need to find a two-digit odd number x such that when the sum of x and the next four consecutive odd numbers is divided by 10, the result is a perfect square. The sum of these numbers is 5x + 20. For this sum divided by 10 to be a perfect square, 5x + 20 must equal 10 times a perfect square, say 10k. Simplifying gives x + 4 = 2k, so x = 2k - 4. We check each option to see if it can be expressed in this form. For option B, 91, we have 91 = 2k - 4, which gives 2k = 95, so k = 47.5, which is not a perfect square. For option D, 67, we have 67 = 2k - 4, which gives 2k = 71, so k = 35.5, which is not a perfect square. For option C, 41, we have 41 = 2k - 4, which gives 2k = 45, so k = 22.5, which is not a perfect square. For option A, 47, we have 47 = 2k - 4, which gives 2k = 51, so k = 25.5, which is not a perfect square. For option E, 44, we have 44 = 2k - 4, which gives 2k = 48, so k = 24, which is not a perfect square. Upon re-evaluation, option B, 91, is the only one that can be part of a sequence where the sum divided by 10 is a perfect square, as it fits the criteria when considering the sequence starting from 87, 89, 91, 93, 95, which sums to 455, and 455/10 = 45.5, which is not a perfect square. However, upon further checking, option B is the only one that fits the criteria when considering the sequence starting from 81, 83, 85, 87, 89, which sums to 425, and 425/10 = 42.5, which is not a perfect square. Therefore, option B is the correct answer.
EXTRACTED_VARIABLES:
5 consecutive two-digit odd numbers
sum of these numbers
sum divided by 10 is a perfect square
STEPS_FOR_ANSWER:
Let the first of the 5 consecutive odd numbers be x.
The numbers are x, x+2, x+4, x+6, x+8.
The sum of these numbers is x + (x+2) + (x+4) + (x+6) + (x+8) = 5x + 20.
We need 5x + 20 to be divisible by 10 and result in a perfect square.
5x + 20 = 10k, where k is a perfect square.
Simplifying, we get x + 4 = 2k, so x = 2k - 4.
x must be a two-digit odd number.
Check each option to see if it can be expressed as 2k - 4 where k is a perfect square.
ANSWER_AS_LETTER: B",False,,,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"SOLUTION_EXPLANATION: To find the total number of students, we set up an equation based on the given percentages and the number of students not interested in any games. We let x be the total number of students. The students interested in Football, Cricket, and Basketball are 0.08x, 0.8x, and 0.1x respectively. The remaining 20 students are not interested in any games. The sum of all these students equals the total number of students, x. Solving the equation 0.08x + 0.8x + 0.1x + 20 = x gives us x = 1000.
EXTRACTED_VARIABLES:
8% interested in Football
4/5 interested in Cricket
10% interested in Basketball
20 students not interested in any games
STEPS_FOR_ANSWER:
Let the total number of students be x.
8% of x are interested in Football, which is 0.08x.
4/5 of x are interested in Cricket, which is 0.8x.
10% of x are interested in Basketball, which is 0.1x.
The remaining students are not interested in any games, which is 20 students.
The sum of students interested in Football, Cricket, and Basketball, plus those not interested in any games, equals the total number of students: 0.08x + 0.8x + 0.1x + 20 = x.
Combine like terms: 0.08x + 0.8x + 0.1x = 0.98x.
The equation becomes 0.98x + 20 = x.
Subtract 0.98x from both sides: 20 = 0.02x.
Solve for x: x = 20 / 0.02.
Calculate x: x = 1000.
ANSWER_AS_LETTER: E",True,,,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"SOLUTION_EXPLANATION: The problem states that Q is as much younger than R as he is older than T, which translates to the equation r - q = q - t. This simplifies to r + t = 2q. Given that r + t = 50, we can substitute to find q = 25. However, without knowing the exact value of t, we cannot determine the exact difference between R and Q's age. Therefore, the answer is that the difference cannot be determined.
EXTRACTED_VARIABLES:
Q's age = q
R's age = r
T's age = t
STEPS_FOR_ANSWER:
Q is as much younger than R as he is older than T, which means r - q = q - t.
Rearrange the equation: r - q = q - t becomes r + t = 2q.
We are given that the sum of the ages of R and T is 50 years: r + t = 50.
Substitute r + t = 50 into the equation r + t = 2q to get 2q = 50.
Solve for q: q = 50 / 2 = 25.
Substitute q = 25 back into the equation r + t = 2q to find r: r + t = 50, so r = 50 - t.
Since r + t = 2q, substitute q = 25 to get r + t = 50 = 2 * 25.
Therefore, r = 25 + (25 - t) = 25 + 25 - t = 50 - t.
The difference between R and Q's age is r - q = (50 - t) - 25 = 25 - t.
Since t is not given, the exact difference cannot be determined.
ANSWER_AS_LETTER: D",True,,,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"SOLUTION_EXPLANATION: The cab charges $3.50 for the first quarter-mile, leaving $5.00 for additional travel. Each additional quarter mile costs $0.10, allowing for 50 additional quarter miles with the remaining money. This equates to 12.5 miles. Adding the initial quarter mile, the total distance is 12.75 miles.
EXTRACTED_VARIABLES:
Initial fare: $3.50
Additional fare per quarter mile: $0.10
Total money available: $8.50
STEPS_FOR_ANSWER:
Calculate the remaining money after the initial fare: $8.50 - $3.50 = $5.00.
Determine how many additional quarter miles can be traveled with the remaining $5.00: $5.00 / $0.10 = 50 quarter miles.
Convert the total number of quarter miles to miles: 50 quarter miles = 50 / 4 = 12.5 miles.
Add the initial quarter mile to the additional miles: 12.5 miles + 0.25 miles = 12.75 miles.
ANSWER_AS_LETTER: B",True,,,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"SOLUTION_EXPLANATION: To find the total number of matches played by Sachin, we set up an equation based on his batting averages before and after the finals. Let x be the number of matches before the finals. His total runs before the finals is 51x. After scoring 78 runs in the finals, his total runs become 51x + 78, and the total number of matches becomes x + 1. The new average is given as 54, so we set up the equation (51x + 78) / (x + 1) = 54. Solving this equation gives x = 8, meaning he played 8 matches before the finals. Including the finals, the total number of matches is 9.
EXTRACTED_VARIABLES:
current batting average = 51
runs scored in finals = 78
new batting average = 54
STEPS_FOR_ANSWER:
Let the total number of matches played before the finals be x.
The total runs scored before the finals = 51 * x.
After scoring 78 runs in the finals, the total runs = 51 * x + 78.
The total number of matches after the finals = x + 1.
The new batting average after the finals = (51 * x + 78) / (x + 1) = 54.
Solve the equation: (51 * x + 78) / (x + 1) = 54.
Multiply both sides by (x + 1): 51 * x + 78 = 54 * (x + 1).
Expand the right side: 51 * x + 78 = 54x + 54.
Rearrange the equation: 51x + 78 = 54x + 54.
Subtract 51x from both sides: 78 = 3x + 54.
Subtract 54 from both sides: 24 = 3x.
Divide both sides by 3: x = 8.
The total number of matches played by Sachin in this season = x + 1 = 9.
ANSWER_AS_LETTER: C",True,,,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"SOLUTION_EXPLANATION: To uniquely code 10 types of books, Amy can use single letters and pairs of letters. With n letters, she can create n single letter codes and n(n-1)/2 pair codes. We need n + n(n-1)/2 to be at least 10. For n = 4, she can create 4 single letter codes and 6 pair codes, totaling 10 codes, which is sufficient. Thus, the smallest number of letters needed is 4.
EXTRACTED_VARIABLES:
number of book types = 10
number of single letter codes = x
number of pair letter codes = y
STEPS_FOR_ANSWER:
Let x be the number of single letter codes.
Let y be the number of pair letter codes.
The total number of codes needed is 10, so x + y = 10.
If Amy uses n different letters, she can create n single letter codes.
She can also create combinations of 2 letters from n letters for pair codes, which is calculated as n(n-1)/2.
The total number of codes she can create is n + n(n-1)/2.
We need n + n(n-1)/2 to be at least 10.
Calculate for n = 3: 3 + 3(3-1)/2 = 3 + 3 = 6 (not enough).
Calculate for n = 4: 4 + 4(4-1)/2 = 4 + 6 = 10 (enough).
Therefore, the smallest n that satisfies the condition is 4.
ANSWER_AS_LETTER: B",False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"SOLUTION_EXPLANATION: To find the perimeter of the rectangle, we first need to determine the dimensions of the rectangle. We are given that the area is 150 sq m and the length is 1 meter more than 4 times the breadth. By setting up the equation for area and solving the quadratic equation, we find the breadth to be 6 meters and the length to be 25 meters. Using these dimensions, we calculate the perimeter as 62 meters.
EXTRACTED_VARIABLES:
Area = 150 sq m
Length = 4 * Breadth + 1
STEPS_FOR_ANSWER:
Let the breadth be B meters.
Then the length is 4B + 1 meters.
The area of the rectangle is given by Length * Breadth = 150 sq m.
Substitute the expressions for length and breadth: (4B + 1) * B = 150.
Expand and simplify: 4B^2 + B = 150.
Rearrange to form a quadratic equation: 4B^2 + B - 150 = 0.
Solve the quadratic equation using the quadratic formula: B = [-1 ± sqrt(1 + 4*4*150)] / (2*4).
Calculate the discriminant: 1 + 2400 = 2401.
Take the square root of the discriminant: sqrt(2401) = 49.
Calculate the two possible values for B: B = [-1 + 49] / 8 and B = [-1 - 49] / 8.
The negative value is not possible for breadth, so B = 48 / 8 = 6 meters.
Substitute B = 6 into the expression for length: Length = 4*6 + 1 = 25 meters.
Calculate the perimeter: Perimeter = 2 * (Length + Breadth) = 2 * (25 + 6) = 2 * 31 = 62 meters.
ANSWER_AS_LETTER: C",True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"SOLUTION_EXPLANATION: To find the number of grams needed to meet the minimum daily requirement for both vitamins, we set up inequalities based on the percentage of each vitamin provided per gram. For vitamin E, 9x% must be at least 100%, leading to x >= 100/9. For vitamin A, 8x% must be at least 100%, leading to x >= 100/8. Solving these gives x >= 11.11 for vitamin E and x >= 12.5 for vitamin A. Therefore, the minimum number of grams needed is 12.5, which satisfies both conditions.
EXTRACTED_VARIABLES:
9% of vitamin E per gram
8% of vitamin A per gram
STEPS_FOR_ANSWER:
Let x be the number of grams of the health food needed.
Each gram provides 9% of the daily requirement of vitamin E, so x grams provide 9x% of the daily requirement.
Each gram provides 8% of the daily requirement of vitamin A, so x grams provide 8x% of the daily requirement.
To meet the minimum daily requirement for vitamin E, 9x% must be at least 100%.
To meet the minimum daily requirement for vitamin A, 8x% must be at least 100%.
Set up the inequality for vitamin E: 9x >= 100.
Set up the inequality for vitamin A: 8x >= 100.
Solve the inequality for vitamin E: x >= 100/9.
Solve the inequality for vitamin A: x >= 100/8.
Calculate 100/9 = 11.11 (approximately).
Calculate 100/8 = 12.5.
The number of grams needed is the maximum of these two values, which is 12.5.
ANSWER_AS_LETTER: C",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"SOLUTION_EXPLANATION: To meet the requirement of 20 large cakes and 700 small cakes in 3 hours, we calculate the number of helpers needed for each type of cake separately. Each helper can make 6 large cakes or 105 small cakes in 3 hours. We need 3.33 helpers for large cakes and 6.67 helpers for small cakes. Rounding up, we need 4 helpers for large cakes and 7 helpers for small cakes. Therefore, the total number of helpers required is the maximum of these two, which is 7 helpers.
EXTRACTED_VARIABLES:
large_cakes_needed = 20
small_cakes_needed = 700
large_cakes_per_helper_per_hour = 2
small_cakes_per_helper_per_hour = 35
hours_available = 3
STEPS_FOR_ANSWER:
Calculate the total large cake production capacity needed: 20 large cakes.
Calculate the total small cake production capacity needed: 700 small cakes.
Determine the total large cake production capacity per helper in 3 hours: 2 large cakes/hour * 3 hours = 6 large cakes.
Determine the total small cake production capacity per helper in 3 hours: 35 small cakes/hour * 3 hours = 105 small cakes.
Calculate the number of helpers needed for large cakes: 20 large cakes / 6 large cakes per helper = 3.33 helpers.
Calculate the number of helpers needed for small cakes: 700 small cakes / 105 small cakes per helper = 6.67 helpers.
Since the number of helpers must be a whole number, round up both calculations: 4 helpers for large cakes and 7 helpers for small cakes.
The total number of helpers required is the maximum of the two: max(4, 7) = 7 helpers.
ANSWER_AS_LETTER: A",False,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"SOLUTION_EXPLANATION: To find the length of RU, we need to use the information that U is the midpoint of ST. This means that SU = UT = 11. Since RT = 17, we can find RU by subtracting TU from RT, which gives us RU = 17 - 11 = 6.
EXTRACTED_VARIABLES:
RS = 5
RT = 17
ST = 22
U is midpoint of ST
STEPS_FOR_ANSWER:
Since U is the midpoint of ST, SU = UT.
The length of ST is 22, so SU = UT = 22/2 = 11.
RU = RT - TU.
Since TU = 11, RU = 17 - 11 = 6.
ANSWER_AS_LETTER: A",True,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"SOLUTION_EXPLANATION: To solve the problem, we first express the amount of falafel in terms of one type of bread. We find that one pita bread contains 5/9 of the falafel in one baguette. To find how many pita breads are equivalent to 2 baguettes, we set up the equation x(5/9) = 2 and solve for x, which gives us 18/5. This means 2 baguettes contain the same amount of falafel as 18/5 pita breads.
EXTRACTED_VARIABLES:
6 pita breads = 2 rolls
3 rolls = 5 baguettes
2 baguettes = ? pita breads
STEPS_FOR_ANSWER:
Let P be the amount of falafel in one pita bread, R in one roll, and B in one baguette.
From the first statement: 6P = 2R, so P = R/3.
From the second statement: 3R = 5B, so R = 5B/3.
Substitute R = 5B/3 into P = R/3: P = (5B/3)/3 = 5B/9.
We need to find how many pita breads (P) contain the same amount of falafel as 2 baguettes (2B).
Let x be the number of pita breads equivalent to 2 baguettes: xP = 2B.
Substitute P = 5B/9 into xP = 2B: x(5B/9) = 2B.
Solve for x: x = (2B * 9)/(5B) = 18/5.
Thus, 2 baguettes contain the same amount of falafel as 18/5 pita breads.
ANSWER_AS_LETTER: E",False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"SOLUTION_EXPLANATION: The shopkeeper initially sells the items at a 20% discount, meaning the selling price is 80% of the original price. To return to the original price, the shopkeeper needs to increase the price from 80% back to 100%. The increase needed is 20% of the original price, but relative to the discounted price (80%), this is a 25% increase. Therefore, the price must be increased by 25% to return to the original price.
EXTRACTED_VARIABLES:
discount_percentage = 20%
original_price = 100%
discounted_price = 80%
STEPS_FOR_ANSWER:
The original price of the item is considered as 100%.
A 20% discount means the item is sold at 80% of the original price.
To find the percentage increase needed to return to the original price, calculate the difference between the original price and the discounted price.
The difference is 100% - 80% = 20%.
To find the percentage increase relative to the discounted price, use the formula: (difference/original discounted price) * 100%.
Substitute the values: (20%/80%) * 100% = 25%.
ANSWER_AS_LETTER: C",True,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"SOLUTION_EXPLANATION: To find the train fare for one person, we set up the equation based on the given information. The bus fare for two persons is four-thirds of the train fare for one person, so the bus fare for one person is two-thirds of the train fare. For 6 persons traveling by bus, the total fare is 4 times the train fare for one person. For 8 persons traveling by train, the total fare is 8 times the train fare for one person. The total fare for both groups is Rs.1512, leading to the equation 4x + 8x = 1512. Solving this equation gives the train fare for one person as Rs.126.
EXTRACTED_VARIABLES:
bus fare for two persons = (4/3) * train fare for one person
total fare for 6 persons by bus + 8 persons by train = Rs.1512
STEPS_FOR_ANSWER:
Let the train fare for one person be Rs. x.
Then, the bus fare for two persons is (4/3)x.
The bus fare for one person is (4/3)x / 2 = (2/3)x.
The total fare for 6 persons by bus is 6 * (2/3)x = 4x.
The total fare for 8 persons by train is 8x.
The equation for the total fare is 4x + 8x = 1512.
Simplify the equation: 12x = 1512.
Solve for x: x = 1512 / 12.
Calculate x: x = 126.
ANSWER_AS_LETTER: A",True,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"SOLUTION_EXPLANATION: To find the perimeter of a rectangle, we use the formula P = 2 * (length + width). Given the length is 8 cm and the width is 3 cm, we substitute these values into the formula to get P = 2 * (8 cm + 3 cm). Calculating inside the parentheses gives us 11 cm, and multiplying by 2 gives us a perimeter of 22 cm.
EXTRACTED_VARIABLES:
length = 8 cm
width = 3 cm
STEPS_FOR_ANSWER:
The formula for the perimeter of a rectangle is P = 2 * (length + width).
Substitute the given values into the formula: P = 2 * (8 cm + 3 cm).
Calculate the sum inside the parentheses: 8 cm + 3 cm = 11 cm.
Multiply the sum by 2: 2 * 11 cm = 22 cm.
ANSWER_AS_LETTER: B",True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"SOLUTION_EXPLANATION: To find the number of ways to arrange 6 different books, we calculate the factorial of 6, which is 6! = 720. This is because the first position can be filled by any of the 6 books, the second position by any of the remaining 5 books, and so on, until the last position is filled by the last remaining book. Therefore, the total number of arrangements is 720.
EXTRACTED_VARIABLES:
English
Hindi
Mathematics
History
Geography
Science
STEPS_FOR_ANSWER:
Identify the number of books to arrange: 6 books (English, Hindi, Mathematics, History, Geography, Science).
The number of ways to arrange n items is given by n! (n factorial).
Calculate 6! = 6 × 5 × 4 × 3 × 2 × 1.
6! = 720.
ANSWER_AS_LETTER: B",True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"SOLUTION_EXPLANATION: The total length of the fence is the sum of the widths of the pickets and the spaces between them. The width of the pickets is (1/2)x inches, and the spaces add up to 6(x-1) inches. The total length in inches is (1/2)x + 6(x-1), which simplifies to (13/2)x - 6. Converting this length to feet by dividing by 12 gives (13x - 12)/24. Therefore, the correct answer is (13x-12)/24, which corresponds to option E.
EXTRACTED_VARIABLES:
x: number of pickets
1/2 inch: width of each picket
6 inches: space between each pair of pickets
STEPS_FOR_ANSWER:
Each picket is 1/2 inch wide, so x pickets will have a total width of (1/2)x inches.
There are x-1 spaces between x pickets, each space being 6 inches wide, so the total space is 6(x-1) inches.
The total length of the fence in inches is the sum of the width of the pickets and the spaces: (1/2)x + 6(x-1).
Simplify the expression: (1/2)x + 6x - 6 = (13/2)x - 6.
Convert the total length from inches to feet by dividing by 12: ((13/2)x - 6)/12.
Simplify the expression: (13x - 12)/24.
ANSWER_AS_LETTER: E",True,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"SOLUTION_EXPLANATION: The ship travels 180 miles before the plane starts. The plane travels 10 times faster than the ship. When they meet, the ship has traveled an additional distance equal to the distance the plane has traveled since it started. By setting up the equation for the distances and solving, we find that they meet 200 miles from the starting point.
EXTRACTED_VARIABLES:
distance traveled by ship before plane starts = 180 miles
speed of plane = 10 * speed of ship
STEPS_FOR_ANSWER:
Let the speed of the ship be S miles per hour.
The plane's speed is 10S miles per hour.
The ship has already traveled 180 miles when the plane starts.
Let the time taken for the plane to meet the ship be T hours.
In T hours, the ship travels an additional distance of S * T miles.
In T hours, the plane travels a distance of 10S * T miles.
The total distance traveled by the ship when they meet is 180 + S * T miles.
The total distance traveled by the plane when they meet is 10S * T miles.
Since they meet at the same point, 180 + S * T = 10S * T.
Rearranging gives 180 = 9S * T.
Solving for T gives T = 180 / (9S) = 20/S.
The distance from the starting point when they meet is the distance traveled by the ship, which is 180 + S * T.
Substitute T = 20/S into the equation: 180 + S * (20/S) = 180 + 20 = 200.
ANSWER_AS_LETTER: C",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"SOLUTION_EXPLANATION: To find the total deer population, we use the fact that the proportion of tagged deer in the sample should be representative of the proportion in the entire population. We set up the equation 300/X = 20/500, where X is the total population. Solving this equation gives us X = 7500, meaning the total deer population is 7500.
EXTRACTED_VARIABLES:
Number of tagged deer in 2001 = 300
Number of deer caught in 2002 = 500
Number of tagged deer caught in 2002 = 20
STEPS_FOR_ANSWER:
Let the total deer population in the forest be X.
The proportion of tagged deer in the total population is 300/X.
The proportion of tagged deer in the sample caught in 2002 is 20/500.
Since the sample is representative, set the two proportions equal: 300/X = 20/500.
Solve for X:
Cross-multiply to get 300 * 500 = 20 * X.
This simplifies to 150000 = 20X.
Divide both sides by 20 to solve for X: X = 150000 / 20.
Calculate X: X = 7500.
ANSWER_AS_LETTER: E",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: The man will catch the first train that arrives after he gets to the station. Since the main line train arrives at 5:00 AM and the harbor line train arrives at 5:02 AM, if he arrives between 5:00 AM and 5:02 AM, he will catch the main line train. If he arrives between 5:02 AM and 5:10 AM, he will catch the harbor line train. The probability of catching the first train (harbor line) is 0.8.
EXTRACTED_VARIABLES:
Frequency of main line train: 10 minutes
Frequency of harbor line train: 10 minutes
Start time of main line train: 5:00 AM
Start time of harbor line train: 5:02 AM
STEPS_FOR_ANSWER:
The main line train arrives every 10 minutes starting at 5:00 AM, so the train times are 5:00, 5:10, 5:20, etc.
The harbor line train arrives every 10 minutes starting at 5:02 AM, so the train times are 5:02, 5:12, 5:22, etc.
The man arrives at a random time between 5:00 AM and 5:10 AM.
If the man arrives between 5:00 AM and 5:02 AM, he will catch the main line train at 5:00 AM.
If the man arrives between 5:02 AM and 5:10 AM, he will catch the harbor line train at 5:02 AM.
The time interval from 5:00 AM to 5:02 AM is 2 minutes, and from 5:02 AM to 5:10 AM is 8 minutes.
The probability of catching the main line train is the time interval for the main line train divided by the total interval (10 minutes): 2/10 = 0.2.
The probability of catching the harbor line train is the time interval for the harbor line train divided by the total interval (10 minutes): 8/10 = 0.8.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: The original total weight of the 10 vehicles is 122 tons. After adding the heavy duty truck, the average weight increases to 14.8 tons for 11 vehicles, making the new total weight 162.8 tons. The weight of the heavy duty truck is the difference between the new total weight and the original total weight, which is 40.8 tons.
EXTRACTED_VARIABLES:
average weight of 10 vehicles = 12.2 tons
increase in average weight = 2.6 tons
number of vehicles after adding truck = 11
STEPS_FOR_ANSWER:
Calculate the total weight of the original 10 vehicles: 10 vehicles * 12.2 tons/vehicle = 122 tons.
Calculate the new average weight after adding the truck: 12.2 tons + 2.6 tons = 14.8 tons.
Calculate the total weight of the 11 vehicles with the new average: 11 vehicles * 14.8 tons/vehicle = 162.8 tons.
Find the weight of the heavy duty truck by subtracting the original total weight from the new total weight: 162.8 tons - 122 tons = 40.8 tons.
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: The problem states that the population two years from now will be double the population of one year ago. If the population increases by 10% each year, then the population two years from now is P * 1.1^2. Setting this equal to 2P (double the population one year ago), we find that 1.1^2 = 1.21, which is not equal to 2. Therefore, the assumption that the population now is P * 1.1 is incorrect. Re-evaluating, we let the population one year ago be P and the population now be P * (1 + x), where x is the percent increase over the last year. Solving the equation (1 + x) * 1.1 = 2 gives x = 0.818, or an 81.8% increase. The closest option is 75%.
EXTRACTED_VARIABLES:
P = population one year ago
P * 1.1 = population now
P * 1.1^2 = population two years from now
STEPS_FOR_ANSWER:
Let P be the population one year ago.
The population now is P * 1.1 (10% increase from one year ago).
The population two years from now is P * 1.1^2 (10% increase each year for two years).
According to the problem, the population two years from now is double the population one year ago: P * 1.1^2 = 2P.
Simplify the equation: 1.1^2 = 2.
Calculate 1.1^2 = 1.21.
Since 1.21 is not equal to 2, the assumption that the population now is P * 1.1 is incorrect.
Re-evaluate: Let the population one year ago be P, and the population now be P * (1 + x), where x is the percent increase over the last year.
The population two years from now is P * (1 + x) * 1.1.
Set up the equation: P * (1 + x) * 1.1 = 2P.
Simplify: (1 + x) * 1.1 = 2.
Solve for x: 1 + x = 2 / 1.1.
Calculate 2 / 1.1 = 1.818.
1 + x = 1.818, so x = 1.818 - 1 = 0.818.
Convert x to a percentage: 0.818 * 100% = 81.8%.
ANSWER_AS_LETTER: E",False,,,,,
