id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"To find the number of ways to choose 2 oranges from a basket of 10 oranges, we use the combination formula:

\[
\binom{n}{r} = \frac{n!}{r!(n-r)!}
\]

where \( n \) is the total number of items to choose from, and \( r \) is the number of items to choose.

In this problem, \( n = 10 \) and \( r = 2 \). Plugging these values into the formula gives:

\[
\binom{10}{2} = \frac{10!}{2!(10-2)!} = \frac{10 \times 9}{2 \times 1} = \frac{90}{2} = 45
\]

Therefore, the number of ways to choose 2 oranges from 10 is 45.

The correct answer is:

A) 45",True,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"To solve this problem, we need to determine how much work each painter completes and how much work remains after Mr. Brown and Mr. Black have worked.

1. **Calculate the work rate of each painter:**
   - Mr. Brown can paint 1 house in 6 days, so his rate is \( \frac{1}{6} \) house per day.
   - Mr. Black can paint 1 house in 8 days, so his rate is \( \frac{1}{8} \) house per day.
   - Mr. Blue can paint 1 house in 12 days, so his rate is \( \frac{1}{12} \) house per day.

2. **Calculate the work done by Mr. Brown in 8 days:**
   - Work done by Mr. Brown = \( 8 \times \frac{1}{6} = \frac{8}{6} = \frac{4}{3} \) houses.

3. **Calculate the work done by Mr. Black in 6 days:**
   - Work done by Mr. Black = \( 6 \times \frac{1}{8} = \frac{6}{8} = \frac{3}{4} \) houses.

4. **Total work done by Mr. Brown and Mr. Black:**
   - Total work = \( \frac{4}{3} + \frac{3}{4} \).
   - To add these fractions, find a common denominator: \( \frac{4}{3} = \frac{16}{12} \) and \( \frac{3}{4} = \frac{9}{12} \).
   - Total work = \( \frac{16}{12} + \frac{9}{12} = \frac{25}{12} \) houses.

5. **Calculate the remaining work:**
   - Total work needed = 3 houses.
   - Remaining work = \( 3 - \frac{25}{12} = \frac{36}{12} - \frac{25}{12} = \frac{11}{12} \) houses.

6. **Calculate the time it takes for Mr. Blue to complete the remaining work:**
   - Mr. Blue's rate is \( \frac{1}{12} \) house per day.
   - Time for Mr. Blue to complete \( \frac{11}{12} \) houses = \( \frac{11}{12} \div \frac{1}{12} = 11 \) days.

Therefore, it will take Mr. Blue 11 days to complete the contract. The correct answer is:

D) 11",True,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"To find out when both trains will leave the station simultaneously again, we need to calculate the least common multiple (LCM) of the two departure intervals: 16 minutes and 17 minutes.

The LCM of two numbers is the smallest number that is a multiple of both numbers. Since 16 and 17 are coprime (they have no common factors other than 1), the LCM is simply their product:

\[
\text{LCM}(16, 17) = 16 \times 17 = 272
\]

Therefore, both trains will leave the station simultaneously again in 272 minutes.

The correct answer is:
A) 272 minutes",True,,,
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,"To solve this problem, we need to determine how many faces of the smaller cubes remain unpainted when the outer surface of the hollow cube is painted.

1. **Determine the total number of smaller cubes:**
   - The outer cube has a side length of 5 cm, so it contains \(5 \times 5 \times 5 = 125\) smaller cubes.
   - The inner hollow part has a side length of \(5 - 2 \times 1 = 3\) cm (since the thickness is 1 cm on each side), so it contains \(3 \times 3 \times 3 = 27\) smaller cubes.
   - Therefore, the number of smaller cubes that make up the hollow cube is \(125 - 27 = 98\).

2. **Determine the number of painted faces:**
   - The outer surface of the cube is painted. The outer cube has 6 faces, each with \(5 \times 5 = 25\) smaller cubes, so there are \(6 \times 25 = 150\) painted faces.

3. **Determine the total number of faces of the smaller cubes:**
   - Each smaller cube has 6 faces. Therefore, the total number of faces for all 98 smaller cubes is \(98 \times 6 = 588\).

4. **Calculate the number of unpainted faces:**
   - The number of unpainted faces is the total number of faces minus the number of painted faces: \(588 - 150 = 438\).

Therefore, the number of faces of the smaller cubes that remain unpainted is 438.

The correct answer is:
A) 438",True,,,
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"To solve this problem, we need to determine the percentage of chocolates that are both vanilla flavored and not squashed.

1. **Determine the percentage of vanilla flavored chocolates:**
   - 10% of the chocolates are cocoa flavored.
   - Therefore, 100% - 10% = 90% of the chocolates are vanilla flavored.

2. **Determine the percentage of squashed vanilla chocolates:**
   - 90% of the vanilla chocolates are squashed.

3. **Calculate the percentage of vanilla chocolates that are not squashed:**
   - If 90% of the vanilla chocolates are squashed, then 10% of the vanilla chocolates are not squashed.

4. **Calculate the percentage of total chocolates that are both vanilla flavored and not squashed:**
   - We know that 90% of the total chocolates are vanilla flavored.
   - 10% of these vanilla chocolates are not squashed.
   - Therefore, the percentage of total chocolates that are both vanilla flavored and not squashed is 10% of 90%, which is:
     \[
     0.10 \times 90\% = 9\%
     \]

Thus, the percentage of chocolates that are both vanilla flavored and not squashed is 9%.

The correct answer is:
```
D) 9%
```",True,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"To solve this problem, we need to calculate how many days it will take for the frog to climb out of the well.

Each day, the frog makes a net progress of 1 meter (3 meters up and 2 meters down).

However, on the last day, the frog will not fall back after reaching the top. So, we need to consider the day when the frog reaches or exceeds 30 meters.

Let's break it down:

- After 1 day: 1 meter (3m up - 2m down)
- After 2 days: 2 meters
- After 3 days: 3 meters
- ...
- After 27 days: 27 meters

On the 28th day, the frog will jump 3 meters up from 27 meters, reaching 30 meters, and will not fall back.

Therefore, it will take the frog 28 days to climb out of the well.

The correct answer is:
```
D) 28 days
```",True,,,
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,,False,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"Let's denote the total number of students in the class as \( x \).

According to the problem:
- 8% of the students are interested in Football, which is \( 0.08x \).
- \(\frac{4}{5}\) of the students are interested in Cricket, which is \( 0.8x \).
- 10% of the students are interested in Basketball, which is \( 0.1x \).
- 20 students are not interested in any games.

The sum of the percentages of students interested in Football, Cricket, and Basketball, plus those not interested in any games, should equal the total number of students:

\[
0.08x + 0.8x + 0.1x + 20 = x
\]

Simplifying the equation:

\[
0.98x + 20 = x
\]

Subtract \( 0.98x \) from both sides:

\[
20 = x - 0.98x
\]

\[
20 = 0.02x
\]

Divide both sides by 0.02 to solve for \( x \):

\[
x = \frac{20}{0.02} = 1000
\]

Thus, the total number of students in the class is 1000. The correct answer is:

E) 1000",True,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"To solve this problem, let's define the ages of Q, R, and T as follows:

- Let Q's age be \( q \).
- Let R's age be \( r \).
- Let T's age be \( t \).

According to the problem, Q is as much younger than R as he is older than T. This can be expressed as:

\[ r - q = q - t \]

This simplifies to:

\[ r + t = 2q \]

We are also given that the sum of the ages of R and T is 50 years:

\[ r + t = 50 \]

Now, we have two equations:

1. \( r + t = 2q \)
2. \( r + t = 50 \)

Since both expressions equal \( r + t \), we can set them equal to each other:

\[ 2q = 50 \]

Solving for \( q \), we get:

\[ q = 25 \]

Now, substituting \( q = 25 \) back into the equation \( r + t = 2q \), we have:

\[ r + t = 50 \]

Since \( r + t = 50 \) is already given, we don't need to find individual values of \( r \) and \( t \) to determine the difference between R and Q's age.

From the equation \( r - q = q - t \), we can express the difference between R and Q's age as:

\[ r - q = q - t \]

Since \( q = 25 \), we can substitute back into the equation:

\[ r - 25 = 25 - t \]

This implies:

\[ r - 25 = 25 - t \]

Thus, the difference between R and Q's age is:

\[ r - q = q - t = 25 - t \]

Since \( r + t = 50 \), we can express \( r \) as:

\[ r = 50 - t \]

Substituting back, we have:

\[ r - q = (50 - t) - 25 = 25 - t \]

Therefore, the difference between R and Q's age is 25, which is not listed in the choices. Hence, the correct answer is:

```
E) None of the above
```",False,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"To solve this problem, we need to determine how far you can travel with $8.50 given the cab's pricing structure.

1. **Initial Charge**: The cab charges $3.50 for the first quarter-mile.

2. **Remaining Money**: After the initial charge, you have:
   \[
   8.50 - 3.50 = 5.00 \text{ dollars remaining}
   \]

3. **Additional Distance Cost**: The cab charges 10 cents (or $0.10) for each additional quarter-mile.

4. **Calculate Additional Quarter-Miles**:
   - With $5.00, the number of additional quarter-miles you can travel is:
   \[
   \frac{5.00}{0.10} = 50 \text{ additional quarter-miles}
   \]

5. **Total Distance in Quarter-Miles**:
   - Including the first quarter-mile, the total number of quarter-miles is:
   \[
   1 + 50 = 51 \text{ quarter-miles}
   \]

6. **Convert Quarter-Miles to Miles**:
   - Since there are 4 quarter-miles in a mile, the total distance in miles is:
   \[
   \frac{51}{4} = 12.75 \text{ miles}
   \]

Therefore, the maximum distance you can travel with $8.50 is 12.75 miles.

The correct answer is:
\[
\boxed{B) 12.75 \text{ miles}}
\]",True,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"To find the total number of matches played by Sachin, we can use the formula for batting average:

\[
\text{Batting Average} = \frac{\text{Total Runs Scored}}{\text{Total Matches Played}}
\]

Let's denote:
- \( x \) as the total number of matches played before the finals.
- \( R \) as the total runs scored before the finals.

Given:
- Sachin's current batting average is 51, so:

\[
\frac{R}{x} = 51 \quad \Rightarrow \quad R = 51x
\]

After scoring 78 runs in the finals, his new batting average becomes 54:

\[
\frac{R + 78}{x + 1} = 54
\]

Substitute \( R = 51x \) into the equation:

\[
\frac{51x + 78}{x + 1} = 54
\]

Cross-multiply to solve for \( x \):

\[
51x + 78 = 54(x + 1)
\]

\[
51x + 78 = 54x + 54
\]

Rearrange the terms:

\[
78 - 54 = 54x - 51x
\]

\[
24 = 3x
\]

\[
x = 8
\]

So, the total number of matches played by Sachin in this season, including the finals, is \( x + 1 = 8 + 1 = 9 \).

The correct answer is:

C) 9",True,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"To solve this problem, we need to determine the smallest number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters.

Let's denote the number of letters as \( n \).

1. **Single Letter Codes**: There are \( n \) possible single letter codes.

2. **Pair of Letters Codes**: Since the order of letters in a pair does not matter, the number of different pairs of letters is given by the combination formula \(\binom{n}{2}\), which is the number of ways to choose 2 letters out of \( n \).

The total number of unique codes (single letters and pairs) is:
\[
n + \binom{n}{2}
\]

We need this total to be at least 10, as there are 10 different types of books. Therefore, we solve:
\[
n + \binom{n}{2} \geq 10
\]

Let's calculate this for different values of \( n \):

- **For \( n = 3 \):**
  \[
  \binom{3}{2} = 3 \quad \text{(pairs: AB, AC, BC)}
  \]
  Total codes = \( 3 + 3 = 6 \)

- **For \( n = 4 \):**
  \[
  \binom{4}{2} = 6 \quad \text{(pairs: AB, AC, AD, BC, BD, CD)}
  \]
  Total codes = \( 4 + 6 = 10 \)

- **For \( n = 5 \):**
  \[
  \binom{5}{2} = 10 \quad \text{(pairs: AB, AC, AD, AE, BC, BD, BE, CD, CE, DE)}
  \]
  Total codes = \( 5 + 10 = 15 \)

The smallest \( n \) for which the total number of codes is at least 10 is \( n = 4 \).

Thus, the smallest number of letters Amy will need is \(\boxed{4}\).",False,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"To solve this problem, we need to find the dimensions of the rectangle and then calculate its perimeter.

Let's denote the breadth of the rectangle as \( b \) meters. According to the problem, the length \( l \) is 1 meter more than 4 times the breadth. Therefore, we can express the length as:
\[ l = 4b + 1 \]

The area of the rectangle is given as 150 square meters. The area of a rectangle is calculated as:
\[ \text{Area} = \text{length} \times \text{breadth} \]
Substituting the given values, we have:
\[ 150 = (4b + 1) \times b \]

Expanding the equation, we get:
\[ 150 = 4b^2 + b \]

Rearranging the equation, we have:
\[ 4b^2 + b - 150 = 0 \]

This is a quadratic equation in the form \( ax^2 + bx + c = 0 \), where \( a = 4 \), \( b = 1 \), and \( c = -150 \).

We can solve this quadratic equation using the quadratic formula:
\[ b = \frac{-B \pm \sqrt{B^2 - 4AC}}{2A} \]

Substituting the values, we have:
\[ b = \frac{-1 \pm \sqrt{1^2 - 4 \times 4 \times (-150)}}{2 \times 4} \]
\[ b = \frac{-1 \pm \sqrt{1 + 2400}}{8} \]
\[ b = \frac{-1 \pm \sqrt{2401}}{8} \]
\[ b = \frac{-1 \pm 49}{8} \]

This gives us two possible solutions for \( b \):
\[ b = \frac{48}{8} = 6 \]
or
\[ b = \frac{-50}{8} = -6.25 \]

Since a negative breadth does not make sense in this context, we take \( b = 6 \).

Now, substituting \( b = 6 \) back into the expression for the length:
\[ l = 4b + 1 = 4(6) + 1 = 24 + 1 = 25 \]

The perimeter \( P \) of a rectangle is given by:
\[ P = 2(l + b) \]
Substituting the values of \( l \) and \( b \):
\[ P = 2(25 + 6) = 2 \times 31 = 62 \]

Therefore, the perimeter of the rectangle is 62 meters.

The correct choice is:
```
C) 62 m
```",True,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"To solve this problem, we need to determine how many grams of the health food are required to meet at least 100% of the minimum daily requirement for both vitamin E and vitamin A.

1. **Vitamin E Requirement:**
   - Each gram of the health food provides 9% of the daily requirement for vitamin E.
   - To meet 100% of the requirement, we need:
     \[
     \frac{100}{9} \approx 11.11 \text{ grams}
     \]

2. **Vitamin A Requirement:**
   - Each gram of the health food provides 8% of the daily requirement for vitamin A.
   - To meet 100% of the requirement, we need:
     \[
     \frac{100}{8} = 12.5 \text{ grams}
     \]

To satisfy both requirements, we need to take the maximum of the two values calculated above, because we need to meet at least 100% of both vitamins.

- For vitamin E, we need approximately 11.11 grams.
- For vitamin A, we need 12.5 grams.

Therefore, the minimum number of grams required to meet both requirements is 12.5 grams.

The correct answer is:
```
C) 12.5
```",True,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"To solve this problem, we need to determine how many helpers are required to make 20 large cakes and 700 small cakes in 3 hours.

First, let's calculate the total time required to make the cakes:

1. **Large Cakes:**
   - Each helper can make 2 large cakes per hour.
   - To make 20 large cakes, the total time required is \( \frac{20 \text{ large cakes}}{2 \text{ large cakes/hr}} = 10 \text{ hours} \).

2. **Small Cakes:**
   - Each helper can make 35 small cakes per hour.
   - To make 700 small cakes, the total time required is \( \frac{700 \text{ small cakes}}{35 \text{ small cakes/hr}} = 20 \text{ hours} \).

Now, we need to find the number of helpers required to complete both tasks in 3 hours:

- For large cakes: 
  - Total hours needed = 10 hours
  - Hours available per helper = 3 hours
  - Helpers needed = \( \frac{10 \text{ hours}}{3 \text{ hours/helper}} \approx 3.33 \) helpers

- For small cakes:
  - Total hours needed = 20 hours
  - Hours available per helper = 3 hours
  - Helpers needed = \( \frac{20 \text{ hours}}{3 \text{ hours/helper}} \approx 6.67 \) helpers

Since we cannot have a fraction of a helper, we round up to the nearest whole number for each task:

- Helpers needed for large cakes = 4
- Helpers needed for small cakes = 7

Therefore, the total number of helpers required is the maximum of the two, which is 7.

However, since the problem asks for the total number of helpers required to complete both tasks simultaneously, we need to ensure that both tasks can be completed within the 3-hour window. Therefore, we take the maximum of the two rounded values:

- Total helpers required = max(4, 7) = 7

But, since the choices provided do not include 7, we need to re-evaluate the problem. It seems there might be a misunderstanding in the calculation or the problem setup. Let's re-evaluate:

- Total hours needed for large cakes = 10 hours
- Total hours needed for small cakes = 20 hours
- Total hours needed = 10 + 20 = 30 hours

To complete 30 hours of work in 3 hours, we need:

- Total helpers required = \( \frac{30 \text{ hours}}{3 \text{ hours/helper}} = 10 \) helpers

Thus, the correct answer is:

B) 10",True,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"To find the length of line segment RU, we need to understand the positions of the points on the line.

Given:
- RS = 5
- RT = 17
- ST = 22
- U is the midpoint of ST

Since U is the midpoint of ST, the length of SU is half of ST:
\[ SU = \frac{ST}{2} = \frac{22}{2} = 11 \]

Now, we know:
- RS = 5
- RT = 17
- ST = 22
- SU = 11

We need to find RU. Since U is the midpoint of ST, we can express RU in terms of the other segments.

The total length from R to T is RT = 17. Since ST = 22, and U is the midpoint of ST, we can find RU by considering the position of U relative to R.

The length of RU can be found by subtracting SU from RT:
\[ RU = RT - SU = 17 - 11 = 6 \]

Therefore, the length of line segment RU is 6.

The correct answer is:
A) 6",True,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"To solve this problem, we need to establish relationships between the different types of bread based on the amount of falafel they contain.

1. **Establish relationships:**

   - Six pita breads contain the same amount of falafel as two rolls.
     \[
     6P = 2R \quad \Rightarrow \quad P = \frac{1}{3}R
     \]

   - Three rolls contain the same amount of falafel as five baguettes.
     \[
     3R = 5B \quad \Rightarrow \quad R = \frac{5}{3}B
     \]

2. **Substitute to find the relationship between pita breads and baguettes:**

   - Substitute \( R = \frac{5}{3}B \) into \( P = \frac{1}{3}R \):
     \[
     P = \frac{1}{3} \left(\frac{5}{3}B\right) = \frac{5}{9}B
     \]

3. **Find how many pita breads contain the same amount of falafel as two baguettes:**

   - We need to find \( x \) such that \( 2B = xP \).
   - Substitute \( P = \frac{5}{9}B \) into the equation:
     \[
     2B = x \left(\frac{5}{9}B\right)
     \]
   - Solve for \( x \):
     \[
     2B = \frac{5x}{9}B
     \]
     \[
     2 = \frac{5x}{9}
     \]
     \[
     2 \times 9 = 5x
     \]
     \[
     18 = 5x
     \]
     \[
     x = \frac{18}{5} = \frac{18}{5}
     \]

Thus, two baguettes contain the same amount of falafel as \(\frac{18}{5}\) pita breads. However, this value is not among the given choices. Let's re-evaluate the problem:

- The correct answer should be the number of pita breads equivalent to two baguettes, which is \(\frac{18}{5}\).

Since the choices provided do not include \(\frac{18}{5}\), it seems there might be a mistake in the problem setup or the choices. However, based on the calculations, the answer is \(\frac{18}{5}\), which simplifies to 3.6, but none of the choices match this exactly. 

If we consider the closest choice, it would be \(3\), but this is not mathematically accurate based on the calculations. Therefore, the correct answer based on the calculations is \(\frac{18}{5}\), which is not listed.",False,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"To solve this problem, let's assume the original price of an item is \( P \).

When the shopkeeper offers a 20% discount, the selling price becomes:
\[ P - 0.2P = 0.8P \]

Now, to return to the original price \( P \), the shopkeeper needs to increase the price from \( 0.8P \) back to \( P \).

The increase required is:
\[ P - 0.8P = 0.2P \]

To find the percentage increase, we calculate:
\[ \left(\frac{0.2P}{0.8P}\right) \times 100\% = \left(\frac{0.2}{0.8}\right) \times 100\% = 0.25 \times 100\% = 25\% \]

Therefore, the shopkeeper must increase the price by 25% to return to the original price.

The correct choice is:
```
C) 25%
```",True,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"Let's denote the train fare for one person as \( x \).

According to the problem, the bus fare for two persons is four-thirds of the train fare for one person. Therefore, the bus fare for one person is:

\[
\frac{4}{3} \times \frac{x}{2} = \frac{2x}{3}
\]

Now, we know that 6 persons are traveling by bus and 8 persons are traveling by train, and the total fare paid is Rs.1512. Therefore, we can set up the equation:

\[
6 \times \frac{2x}{3} + 8 \times x = 1512
\]

Simplifying the equation:

\[
4x + 8x = 1512
\]

\[
12x = 1512
\]

Solving for \( x \):

\[
x = \frac{1512}{12} = 126
\]

Thus, the train fare between the two places for one person is Rs.126.

The correct choice is:

A) 126",True,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"To find the perimeter of a rectangle, you use the formula:

\[ \text{Perimeter} = 2 \times (\text{Length} + \text{Width}) \]

Given that the length is 8 centimeters and the width is 3 centimeters, substitute these values into the formula:

\[ \text{Perimeter} = 2 \times (8 + 3) \]
\[ \text{Perimeter} = 2 \times 11 \]
\[ \text{Perimeter} = 22 \text{ cm} \]

The correct choice is:

B) 22cm",True,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"To determine the number of ways to arrange the books, we need to calculate the number of permutations of the 6 books. The formula for permutations of \( n \) distinct items is \( n! \) (n factorial).

Here, we have 6 books, so we need to calculate \( 6! \):

\[
6! = 6 \times 5 \times 4 \times 3 \times 2 \times 1 = 720
\]

Therefore, the number of ways to arrange the books is 720.

The correct choice is:
```
B)720
```",True,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"To find the total length of the fence in feet, we need to consider both the width of the pickets and the spaces between them.

1. **Width of the pickets:**
   - Each picket is 1/2 inch wide.
   - For x pickets, the total width of the pickets is \( \frac{x}{2} \) inches.

2. **Spaces between the pickets:**
   - There are 6 inches of space between each pair of pickets.
   - For x pickets, there are \( x - 1 \) spaces.
   - The total space between the pickets is \( 6(x - 1) \) inches.

3. **Total length of the fence in inches:**
   - The total length is the sum of the width of the pickets and the spaces between them:
   \[
   \text{Total length in inches} = \frac{x}{2} + 6(x - 1)
   \]
   \[
   = \frac{x}{2} + 6x - 6
   \]
   \[
   = \frac{x}{2} + \frac{12x}{2} - 6
   \]
   \[
   = \frac{x + 12x}{2} - 6
   \]
   \[
   = \frac{13x}{2} - 6
   \]

4. **Convert the total length from inches to feet:**
   - There are 12 inches in a foot, so we divide the total length in inches by 12 to convert to feet:
   \[
   \text{Total length in feet} = \frac{\frac{13x}{2} - 6}{12}
   \]
   \[
   = \frac{13x - 12}{24}
   \]

Thus, the correct choice is:
```
E) (13x-12)/24
```",True,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"To solve this problem, let's define the variables and set up the equations:

Let \( v \) be the speed of the ship in miles per hour. The plane travels at a speed of \( 10v \).

The ship has already traveled 180 miles when the plane starts. Let \( t \) be the time in hours it takes for the plane to catch up to the ship after it starts.

In that time \( t \), the ship travels an additional distance of \( vt \) miles, and the plane travels a distance of \( 10vt \) miles.

Since the plane catches up to the ship, the total distance traveled by the ship and the plane from the starting point is the same when they meet. Therefore, we can set up the equation:

\[
180 + vt = 10vt
\]

Solving for \( t \), we get:

\[
180 = 9vt \\
t = \frac{180}{9v} \\
t = \frac{20}{v}
\]

Now, we need to find the total distance from the starting point when they meet. The ship travels a total distance of:

\[
180 + vt = 180 + v \left(\frac{20}{v}\right) = 180 + 20 = 200
\]

Therefore, the distance from the starting point when they meet is 200 miles.

The correct answer is:

C) 200",True,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"To solve this problem, we can use the concept of proportions. We know that 300 deer were tagged in 2001. In 2002, a sample of 500 deer was caught, and 20 of them had tags. We can set up a proportion to find the total deer population in the forest.

The proportion of tagged deer in the sample is:
\[
\frac{20}{500}
\]

This proportion should be equal to the proportion of tagged deer in the entire population. Let \( N \) be the total deer population. The proportion of tagged deer in the entire population is:
\[
\frac{300}{N}
\]

Setting these two proportions equal gives us:
\[
\frac{20}{500} = \frac{300}{N}
\]

Cross-multiplying to solve for \( N \), we get:
\[
20N = 300 \times 500
\]

\[
20N = 150000
\]

Dividing both sides by 20:
\[
N = \frac{150000}{20}
\]

\[
N = 7500
\]

Therefore, the total deer population in the forest is 7500. The correct answer is:
```
E) 7500
```",True,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station.

Let's break down the train schedules:

- The main line train arrives every 10 minutes starting at 5:00 AM. So, the main line train arrives at 5:00, 5:10, 5:20, 5:30, etc.
- The harbor line train arrives every 10 minutes starting at 5:02 AM. So, the harbor line train arrives at 5:02, 5:12, 5:22, 5:32, etc.

Now, let's consider the time intervals:

- From 5:00 to 5:02, the main line train is the first to arrive.
- From 5:02 to 5:10, the harbor line train is the first to arrive.
- From 5:10 to 5:12, the main line train is the first to arrive.
- From 5:12 to 5:20, the harbor line train is the first to arrive.
- From 5:20 to 5:22, the main line train is the first to arrive.
- From 5:22 to 5:30, the harbor line train is the first to arrive.

This pattern repeats every 10 minutes. In each 10-minute cycle, the main line train is the first to arrive for 2 minutes, and the harbor line train is the first to arrive for 8 minutes.

Therefore, the probability of the man catching the first train (the harbor line train) is the time the harbor line train is first divided by the total cycle time:

\[
\text{Probability} = \frac{\text{Time harbor line is first}}{\text{Total cycle time}} = \frac{8}{10} = 0.8
\]

Thus, the probability of the man catching the first train is 0.8.

The correct choice is:
```
B) 0.8
```",True,,,
