id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"To find the number of ways to choose 2 oranges from a basket of 10 oranges, we use the combination formula:

\[
C(n, k) = \frac{n!}{k!(n-k)!}
\]

where \( n \) is the total number of items to choose from, \( k \) is the number of items to choose, and \( ! \) denotes factorial.

In this problem, \( n = 10 \) and \( k = 2 \). Plugging these values into the formula gives:

\[
C(10, 2) = \frac{10!}{2!(10-2)!} = \frac{10 \times 9}{2 \times 1} = \frac{90}{2} = 45
\]

Therefore, the number of ways to choose 2 oranges from 10 is 45.

The correct choice is:

A) 45",True,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"To solve this problem, we need to calculate how much work each painter completes and determine how much work is left for Mr. Blue.

1. **Calculate the work done by Mr. Brown:**
   - Mr. Brown can paint a house in 6 days, so his rate is \( \frac{1}{6} \) of a house per day.
   - He works for 8 days, so he completes \( 8 \times \frac{1}{6} = \frac{8}{6} = \frac{4}{3} \) of a house.

2. **Calculate the work done by Mr. Black:**
   - Mr. Black can paint a house in 8 days, so his rate is \( \frac{1}{8} \) of a house per day.
   - He works for 6 days, so he completes \( 6 \times \frac{1}{8} = \frac{6}{8} = \frac{3}{4} \) of a house.

3. **Calculate the total work done by Mr. Brown and Mr. Black:**
   - Total work done = \( \frac{4}{3} + \frac{3}{4} \).
   - To add these fractions, find a common denominator: \( \frac{4}{3} = \frac{16}{12} \) and \( \frac{3}{4} = \frac{9}{12} \).
   - Total work done = \( \frac{16}{12} + \frac{9}{12} = \frac{25}{12} \) of a house.

4. **Calculate the remaining work:**
   - The company needs to paint 3 houses.
   - Work remaining = 3 - \( \frac{25}{12} \).
   - Convert 3 to a fraction with a denominator of 12: \( 3 = \frac{36}{12} \).
   - Work remaining = \( \frac{36}{12} - \frac{25}{12} = \frac{11}{12} \) of a house.

5. **Calculate how long it will take Mr. Blue to complete the remaining work:**
   - Mr. Blue can paint a house in 12 days, so his rate is \( \frac{1}{12} \) of a house per day.
   - To complete \( \frac{11}{12} \) of a house, it will take him \( \frac{11}{12} \div \frac{1}{12} = 11 \) days.

Therefore, it will take Mr. Blue 11 days to complete the contract. The correct answer is:

D) 11",True,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"To find out when both trains will leave the station simultaneously again, we need to calculate the least common multiple (LCM) of the two intervals: 16 minutes and 17 minutes.

The LCM of two numbers is the smallest number that is a multiple of both numbers. Since 16 and 17 are coprime (they have no common factors other than 1), the LCM is simply their product:

\[ \text{LCM}(16, 17) = 16 \times 17 = 272 \]

Therefore, both trains will leave the station simultaneously again in 272 minutes.

The correct answer is:
A) 272 minutes",True,,,
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,"To solve this problem, we need to determine how many faces of the smaller cubes remain unpainted when the outer surface of the hollow cube is painted.

1. **Determine the total number of smaller cubes:**
   - The outer cube has a side length of 5 cm, and the inner hollow part has a side length of 3 cm (since the thickness is 1 cm on each side, reducing the inner cube by 2 cm in each dimension).
   - The total number of 1 cm³ cubes in the outer cube is \(5 \times 5 \times 5 = 125\).
   - The number of 1 cm³ cubes in the inner hollow part is \(3 \times 3 \times 3 = 27\).

2. **Calculate the number of smaller cubes that make up the hollow structure:**
   - The number of smaller cubes in the hollow structure is the total number of cubes in the outer cube minus the cubes in the inner hollow part: \(125 - 27 = 98\).

3. **Determine the number of unpainted faces:**
   - Each smaller cube has 6 faces.
   - The total number of faces for all 98 smaller cubes is \(98 \times 6 = 588\).
   - Since the outer surface of the cube is painted, we need to subtract the number of painted faces.
   - The outer surface of the cube consists of 6 faces, each with \(5 \times 5 = 25\) smaller cubes, so the total number of painted faces is \(6 \times 25 = 150\).

4. **Calculate the number of unpainted faces:**
   - The number of unpainted faces is the total number of faces minus the number of painted faces: \(588 - 150 = 438\).

Therefore, the number of faces of the smaller cubes that remain unpainted is 438.

The correct choice is:
```
A) 438
```",True,,,
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"To solve this problem, let's break it down step by step:

1. **Total Chocolates**: Assume there are 100 chocolates in total for simplicity.

2. **Cocoa Flavored Chocolates**: 10% of the chocolates are cocoa flavored.  
   \[
   10\% \text{ of } 100 = 10 \text{ chocolates}
   \]

3. **Vanilla Flavored Chocolates**: Since the chocolates are either vanilla or cocoa flavored, the remaining chocolates must be vanilla flavored.  
   \[
   100 - 10 = 90 \text{ vanilla chocolates}
   \]

4. **Squashed Vanilla Chocolates**: 90% of the vanilla chocolates are squashed.  
   \[
   90\% \text{ of } 90 = 81 \text{ squashed vanilla chocolates}
   \]

5. **Vanilla Flavored and Not Squashed Chocolates**: The remaining vanilla chocolates are not squashed.  
   \[
   90 - 81 = 9 \text{ vanilla chocolates that are not squashed}
   \]

6. **Percentage of Vanilla Flavored and Not Squashed Chocolates**:  
   \[
   \frac{9}{100} \times 100\% = 9\%
   \]

Therefore, the percentage of chocolates that are both vanilla flavored and not squashed is \( \boxed{9\%} \). The correct choice is D) 9%.",True,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"To solve this problem, we need to calculate how many days it will take for the frog to climb out of the well given its daily progress.

Each day, the frog jumps up 3 meters and then falls back 2 meters, resulting in a net gain of 1 meter per day. However, on the day the frog reaches the top, it will not fall back.

Let's break it down:

1. **Daily Progress**: The frog makes a net gain of 1 meter per day (3 meters up, 2 meters down).

2. **Days to Reach 27 Meters**: The frog needs to reach 30 meters to get out of the well. However, if the frog reaches 27 meters by the end of a day, it can jump the full 3 meters the next day and exit the well without falling back. Therefore, we need to calculate how many days it takes to reach 27 meters.

   - Since the frog gains 1 meter per day, it will take 27 days to reach 27 meters.

3. **Exiting the Well**: On the 28th day, the frog will jump 3 meters from 27 meters, reaching 30 meters and exiting the well.

Therefore, it will take the frog 28 days to climb out of the well.

The correct answer is:
```
D) 28 days
```",True,,,
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,,False,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"Let's denote the total number of students in the class as \( x \).

According to the problem:
- 8% of the students are interested in Football, which is \( 0.08x \).
- \(\frac{4}{5}\) of the students are interested in Cricket, which is \( 0.8x \).
- 10% of the students are interested in Basketball, which is \( 0.10x \).
- 20 students are not interested in any games.

The sum of the percentages of students interested in Football, Cricket, and Basketball, plus those not interested in any games, should equal the total number of students:

\[
0.08x + 0.8x + 0.10x + 20 = x
\]

Simplifying the equation:

\[
0.98x + 20 = x
\]

Subtract \( 0.98x \) from both sides:

\[
20 = x - 0.98x
\]

\[
20 = 0.02x
\]

Now, solve for \( x \):

\[
x = \frac{20}{0.02} = 1000
\]

Therefore, the total number of students in the class is 1000. The correct choice is:

E) 1000",True,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,,False,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"To solve this problem, we need to calculate how far you can travel with $8.50 given the cab's pricing structure.

1. **Initial Cost**: The cab charges $3.50 for the first quarter-mile. 

2. **Remaining Money**: After paying for the first quarter-mile, you have:
   \[
   8.50 - 3.50 = 5.00 \text{ dollars remaining}
   \]

3. **Cost for Additional Distance**: The cab charges 10 cents (or $0.10) for each additional quarter-mile.

4. **Calculate Additional Quarter-Miles**: With the remaining $5.00, you can pay for:
   \[
   \frac{5.00}{0.10} = 50 \text{ additional quarter-miles}
   \]

5. **Total Distance in Quarter-Miles**: Including the first quarter-mile, the total number of quarter-miles you can travel is:
   \[
   1 + 50 = 51 \text{ quarter-miles}
   \]

6. **Convert Quarter-Miles to Miles**: Since there are 4 quarter-miles in a mile, the total distance in miles is:
   \[
   \frac{51}{4} = 12.75 \text{ miles}
   \]

Therefore, the maximum distance you can travel with $8.50 is 12.75 miles.

The correct choice is:
```
B) 12.75 miles
```",True,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,"To find the total number of matches played by Sachin, we can use the formula for batting average:

\[
\text{Batting Average} = \frac{\text{Total Runs Scored}}{\text{Total Matches Played}}
\]

Let's denote:
- \( x \) as the total number of matches played before the finals.
- \( y \) as the total runs scored before the finals.

According to the problem, Sachin's current batting average is 51, so:

\[
\frac{y}{x} = 51 \quad \Rightarrow \quad y = 51x
\]

In the finals, Sachin scores 78 runs, and his new batting average becomes 54. Therefore, the total number of matches becomes \( x + 1 \), and the total runs become \( y + 78 \). Thus:

\[
\frac{y + 78}{x + 1} = 54
\]

Substitute \( y = 51x \) into the equation:

\[
\frac{51x + 78}{x + 1} = 54
\]

To solve for \( x \), multiply both sides by \( x + 1 \):

\[
51x + 78 = 54(x + 1)
\]

Expand the right side:

\[
51x + 78 = 54x + 54
\]

Rearrange the terms to solve for \( x \):

\[
78 - 54 = 54x - 51x
\]

\[
24 = 3x
\]

\[
x = 8
\]

Since \( x \) is the number of matches before the finals, the total number of matches played by Sachin in the season is \( x + 1 = 8 + 1 = 9 \).

Therefore, the total number of matches played by Sachin is 9.

The correct choice is:
```
C) 9
```",True,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,"To solve this problem, we need to determine the smallest number of letters required to create unique codes for 10 different types of books, using either a single letter or a pair of two different letters.

Let's denote the number of letters as \( n \).

1. **Single Letter Codes**: There are \( n \) possible single letter codes.

2. **Pair of Letters Codes**: Since the order of letters in a pair does not matter, the number of different pairs of letters is given by the combination formula \(\binom{n}{2}\), which is the number of ways to choose 2 letters out of \( n \).

The total number of unique codes is the sum of single letter codes and pair of letters codes:
\[
n + \binom{n}{2}
\]

We need this total to be at least 10:
\[
n + \binom{n}{2} \geq 10
\]

Let's calculate this for different values of \( n \):

- **For \( n = 3 \):**
  \[
  \binom{3}{2} = 3
  \]
  \[
  n + \binom{n}{2} = 3 + 3 = 6
  \]
  This is not enough.

- **For \( n = 4 \):**
  \[
  \binom{4}{2} = 6
  \]
  \[
  n + \binom{n}{2} = 4 + 6 = 10
  \]
  This is exactly 10, which is sufficient.

- **For \( n = 5 \):**
  \[
  \binom{5}{2} = 10
  \]
  \[
  n + \binom{n}{2} = 5 + 10 = 15
  \]
  This exceeds 10, but we are looking for the smallest \( n \).

Thus, the smallest number of letters needed is \( n = 4 \).

The answer is \(\boxed{4}\).",False,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,"To solve this problem, we need to find the dimensions of the rectangle and then calculate its perimeter.

Let's denote the breadth of the rectangle as \( b \) meters. According to the problem, the length \( l \) is 1 meter more than 4 times the breadth. Therefore, we can express the length as:
\[ l = 4b + 1 \]

The area of the rectangle is given as 150 square meters. The area of a rectangle is calculated as:
\[ \text{Area} = \text{length} \times \text{breadth} \]
Substituting the given values, we have:
\[ 150 = (4b + 1) \times b \]

Expanding the equation, we get:
\[ 150 = 4b^2 + b \]

Rearranging the equation, we have:
\[ 4b^2 + b - 150 = 0 \]

This is a quadratic equation in the form \( ax^2 + bx + c = 0 \), where \( a = 4 \), \( b = 1 \), and \( c = -150 \).

We can solve this quadratic equation using the quadratic formula:
\[ b = \frac{-B \pm \sqrt{B^2 - 4AC}}{2A} \]
where \( A = 4 \), \( B = 1 \), and \( C = -150 \).

First, calculate the discriminant:
\[ B^2 - 4AC = 1^2 - 4 \times 4 \times (-150) = 1 + 2400 = 2401 \]

Now, calculate \( b \):
\[ b = \frac{-1 \pm \sqrt{2401}}{8} \]

Since \( \sqrt{2401} = 49 \), we have:
\[ b = \frac{-1 \pm 49}{8} \]

This gives us two possible solutions for \( b \):
1. \( b = \frac{-1 + 49}{8} = \frac{48}{8} = 6 \)
2. \( b = \frac{-1 - 49}{8} = \frac{-50}{8} = -6.25 \)

Since a negative breadth doesn't make sense in this context, we take \( b = 6 \).

Now, substitute \( b = 6 \) back into the expression for the length:
\[ l = 4b + 1 = 4 \times 6 + 1 = 24 + 1 = 25 \]

The dimensions of the rectangle are 6 meters by 25 meters.

Finally, calculate the perimeter of the rectangle:
\[ \text{Perimeter} = 2 \times (\text{length} + \text{breadth}) = 2 \times (25 + 6) = 2 \times 31 = 62 \text{ meters} \]

Therefore, the perimeter of the rectangle is 62 meters.

The correct choice is:
```
C) 62 m
```",True,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"To solve this problem, we need to determine how many grams of the health food are required to meet at least 100% of the minimum daily requirement for both vitamin E and vitamin A.

1. **Vitamin E Requirement:**
   - 1 gram of the health food provides 9% of the daily requirement.
   - To meet 100% of the requirement, we need:
     \[
     \frac{100}{9} \approx 11.11 \text{ grams}
     \]

2. **Vitamin A Requirement:**
   - 1 gram of the health food provides 8% of the daily requirement.
   - To meet 100% of the requirement, we need:
     \[
     \frac{100}{8} = 12.5 \text{ grams}
     \]

To satisfy both requirements, we need to consume the greater of the two amounts calculated, which is 12.5 grams.

Therefore, the answer is \(\boxed{12.5}\).",False,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,"To solve this problem, we need to determine how many helpers are required to make 20 large cakes and 700 small cakes in 3 hours.

First, let's calculate the total number of large cakes and small cakes needed:

- Large cakes needed: 20
- Small cakes needed: 700

Next, let's determine how many cakes one helper can make in 3 hours:

- A helper can make 2 large cakes per hour, so in 3 hours, a helper can make:
  \[
  2 \, \text{large cakes/hour} \times 3 \, \text{hours} = 6 \, \text{large cakes}
  \]

- A helper can make 35 small cakes per hour, so in 3 hours, a helper can make:
  \[
  35 \, \text{small cakes/hour} \times 3 \, \text{hours} = 105 \, \text{small cakes}
  \]

Now, let's calculate how many helpers are needed for each type of cake:

1. **Large Cakes:**
   - Total large cakes needed: 20
   - Large cakes one helper can make in 3 hours: 6
   - Helpers needed for large cakes:
     \[
     \frac{20 \, \text{large cakes}}{6 \, \text{large cakes/helper}} \approx 3.33
     \]
   - Since we can't have a fraction of a helper, we round up to 4 helpers.

2. **Small Cakes:**
   - Total small cakes needed: 700
   - Small cakes one helper can make in 3 hours: 105
   - Helpers needed for small cakes:
     \[
     \frac{700 \, \text{small cakes}}{105 \, \text{small cakes/helper}} \approx 6.67
     \]
   - Again, rounding up, we need 7 helpers.

Finally, we add the number of helpers needed for both tasks:

- Total helpers needed = 4 (for large cakes) + 7 (for small cakes) = 11

Since 11 is not one of the choices, let's verify if we can optimize the distribution of tasks among the helpers. 

If we assign some helpers to make both types of cakes, we can try different combinations to see if we can match one of the given choices. However, based on the calculations, the closest choice that can accommodate the requirement is 12, which allows for some flexibility in task distribution.

Therefore, the answer is:

C) 12",False,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,"To solve this problem, we need to determine the length of line segment RU given the information about the points on the line.

We know:
- RS = 5
- RT = 17
- ST = 22
- U is the midpoint of ST

Since U is the midpoint of ST, the length of SU is half of ST. Therefore, SU = ST / 2 = 22 / 2 = 11.

Now, we need to find RU. We know that RT = RS + ST, so:

RT = RS + ST
17 = 5 + 22

This confirms the given lengths are consistent. Now, to find RU, we consider the position of U:

Since U is the midpoint of ST, and ST = 22, U is 11 units from S and 11 units from T. Therefore, RU can be calculated as:

RU = RT - TU
   = 17 - 11
   = 6

Thus, the length of line segment RU is 6.

The correct choice is:
```
A) 6
```",True,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"To solve this problem, we need to establish the relationships between the different types of bread in terms of the amount of falafel they contain.

1. **Six pita breads = Two rolls**  
   This implies that 1 roll = 3 pita breads (since 6 pita breads = 2 rolls, divide both sides by 2).

2. **Three rolls = Five baguettes**  
   This implies that 1 roll = 5/3 baguettes (since 3 rolls = 5 baguettes, divide both sides by 3).

Now, we need to find how many pita breads are equivalent to two baguettes.

- From the first relationship, we have 1 roll = 3 pita breads.
- From the second relationship, we have 1 roll = 5/3 baguettes.

Since 1 roll = 3 pita breads and 1 roll = 5/3 baguettes, we can equate the two:

\[ 3 \text{ pita breads} = \frac{5}{3} \text{ baguettes} \]

To find the number of pita breads equivalent to 1 baguette, we solve for 1 baguette:

\[ 1 \text{ baguette} = \frac{3}{5} \times 3 \text{ pita breads} = \frac{9}{5} \text{ pita breads} \]

Now, we need to find how many pita breads are equivalent to 2 baguettes:

\[ 2 \text{ baguettes} = 2 \times \frac{9}{5} \text{ pita breads} = \frac{18}{5} \text{ pita breads} \]

Thus, 2 baguettes contain the same amount of falafel as \(\frac{18}{5}\) pita breads.

The correct choice is not listed among the options provided, but the calculation shows that 2 baguettes are equivalent to \(\frac{18}{5}\) pita breads.",False,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"To solve this problem, we need to determine the percentage increase required to return the discounted price back to the original price.

Let's assume the original price of an item is \( P \).

After a 20% discount, the price of the item becomes:
\[ P - 0.20P = 0.80P \]

Now, we need to find the percentage increase required to bring the price from \( 0.80P \) back to \( P \).

Let the required percentage increase be \( x\% \).

The equation to find \( x \) is:
\[ 0.80P \times \left(1 + \frac{x}{100}\right) = P \]

Solving for \( x \):
\[ 0.80 \left(1 + \frac{x}{100}\right) = 1 \]

\[ 1 + \frac{x}{100} = \frac{1}{0.80} \]

\[ 1 + \frac{x}{100} = 1.25 \]

\[ \frac{x}{100} = 1.25 - 1 \]

\[ \frac{x}{100} = 0.25 \]

\[ x = 0.25 \times 100 \]

\[ x = 25 \]

Therefore, the price must be increased by 25% to return to the original price.

The correct answer is:
```
C) 25%
```",True,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"Let's denote the train fare for one person as \( x \).

According to the problem, the bus fare for two persons is four-thirds the train fare for one person. Therefore, the bus fare for one person is:

\[
\text{Bus fare for one person} = \frac{2}{3} \times x = \frac{4}{3}x
\]

Now, we need to calculate the total fare paid by 6 persons travelling by bus and 8 persons travelling by train:

- Total bus fare for 6 persons: \( 6 \times \frac{4}{3}x = 8x \)
- Total train fare for 8 persons: \( 8 \times x = 8x \)

The total fare paid by all the persons is given as Rs.1512:

\[
8x + 8x = 1512
\]

\[
16x = 1512
\]

Solving for \( x \):

\[
x = \frac{1512}{16} = 94.5
\]

It seems there was a mistake in the calculation. Let's re-evaluate the bus fare for one person:

The bus fare for two persons is four-thirds the train fare for one person, so:

\[
\text{Bus fare for two persons} = \frac{4}{3}x
\]

Thus, the bus fare for one person is:

\[
\text{Bus fare for one person} = \frac{1}{2} \times \frac{4}{3}x = \frac{2}{3}x
\]

Re-evaluate the total fare:

- Total bus fare for 6 persons: \( 6 \times \frac{2}{3}x = 4x \)
- Total train fare for 8 persons: \( 8 \times x = 8x \)

The total fare paid by all the persons is given as Rs.1512:

\[
4x + 8x = 1512
\]

\[
12x = 1512
\]

Solving for \( x \):

\[
x = \frac{1512}{12} = 126
\]

Therefore, the train fare between the two places for one person is Rs.126.

The correct answer is:

A) 126",True,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"To find the perimeter of a rectangle, you can use the formula:

\[ \text{Perimeter} = 2 \times (\text{Length} + \text{Width}) \]

Given that the length is 8 centimeters and the width is 3 centimeters, substitute these values into the formula:

\[ \text{Perimeter} = 2 \times (8 + 3) \]
\[ \text{Perimeter} = 2 \times 11 \]
\[ \text{Perimeter} = 22 \text{ cm} \]

The correct choice is:

B) 22cm",True,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"To determine the number of ways to arrange the books, we need to calculate the number of permutations of the 6 books. The formula for permutations of \( n \) distinct items is \( n! \) (n factorial), which is the product of all positive integers up to \( n \).

In this case, we have 6 books, so we need to calculate \( 6! \):

\[
6! = 6 \times 5 \times 4 \times 3 \times 2 \times 1 = 720
\]

Therefore, the number of ways to arrange the 6 books is 720.

The correct choice is:
```
B) 720
```",True,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"To find the total length of the fence in feet, we need to consider both the width of the pickets and the spaces between them.

1. **Width of the pickets:**
   - Each picket is \( \frac{1}{2} \) inch wide.
   - For \( x \) pickets, the total width of the pickets is \( \frac{x}{2} \) inches.

2. **Spaces between the pickets:**
   - There are \( x - 1 \) spaces between \( x \) pickets.
   - Each space is 6 inches wide.
   - The total width of the spaces is \( 6(x - 1) \) inches.

3. **Total length of the fence in inches:**
   - Add the total width of the pickets and the total width of the spaces:
   \[
   \text{Total length in inches} = \frac{x}{2} + 6(x - 1)
   \]
   \[
   = \frac{x}{2} + 6x - 6
   \]
   \[
   = \frac{x}{2} + \frac{12x}{2} - \frac{12}{2}
   \]
   \[
   = \frac{x + 12x - 12}{2}
   \]
   \[
   = \frac{13x - 12}{2}
   \]

4. **Convert the total length from inches to feet:**
   - There are 12 inches in a foot, so divide the total length in inches by 12:
   \[
   \text{Total length in feet} = \frac{13x - 12}{2 \times 12}
   \]
   \[
   = \frac{13x - 12}{24}
   \]

Thus, the expression that represents the length of the fence in feet is:

\[
\boxed{\frac{13x - 12}{24}}
\]

The correct choice is \( \text{E) } \frac{13x - 12}{24} \).",True,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"To solve this problem, let's define the variables and set up the equations:

1. Let the speed of the ship be \( v \) miles per hour.
2. The plane travels at 10 times the speed of the ship, so its speed is \( 10v \) miles per hour.

The ship has already traveled 180 miles when the plane starts. We need to find the distance from the starting point when they meet.

Let's denote the time taken by the plane to meet the ship as \( t \) hours. During this time, the ship will have traveled an additional distance of \( vt \) miles, and the plane will have traveled \( 10vt \) miles.

The total distance traveled by the ship when they meet is:
\[ 180 + vt \]

The total distance traveled by the plane when they meet is:
\[ 10vt \]

Since they meet at the same point, the distances from the starting point must be equal:
\[ 180 + vt = 10vt \]

Solving for \( vt \):
\[ 180 = 10vt - vt \]
\[ 180 = 9vt \]
\[ vt = \frac{180}{9} \]
\[ vt = 20 \]

The total distance from the starting point when they meet is:
\[ 180 + vt = 180 + 20 = 200 \]

Therefore, the distance from the starting point when they meet is 200 miles.

The correct choice is:
```
C) 200
```",True,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"To solve this problem, we can use the concept of proportions. The idea is that the proportion of tagged deer in the sample should be representative of the proportion of tagged deer in the entire population.

1. **Determine the proportion of tagged deer in the sample:**
   - In 2002, 500 deer were caught, and 20 of them were tagged.
   - The proportion of tagged deer in the sample is \( \frac{20}{500} = \frac{1}{25} \).

2. **Set up the proportion for the entire population:**
   - Let \( N \) be the total deer population in the forest.
   - Since 300 deer were tagged in 2001, the proportion of tagged deer in the entire population is \( \frac{300}{N} \).

3. **Set the two proportions equal to each other:**
   \[
   \frac{300}{N} = \frac{1}{25}
   \]

4. **Solve for \( N \):**
   \[
   300 \times 25 = N
   \]
   \[
   N = 7500
   \]

Therefore, the total deer population in the forest is 7500. The correct answer is:

E) 7500",True,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station.

Let's break down the schedule:

- The main line train arrives every 10 minutes starting at 5:00 AM. So, the main line train arrives at 5:00, 5:10, 5:20, 5:30, etc.
- The harbor line train arrives every 10 minutes starting at 5:02 AM. So, the harbor line train arrives at 5:02, 5:12, 5:22, 5:32, etc.

Now, let's consider a 10-minute interval starting from 5:00 AM:

- From 5:00 to 5:02, the main line train is the first to arrive.
- From 5:02 to 5:10, the harbor line train is the first to arrive.

This pattern repeats every 10 minutes. In each 10-minute interval:
- The main line train is the first to arrive for 2 minutes (from 5:00 to 5:02).
- The harbor line train is the first to arrive for 8 minutes (from 5:02 to 5:10).

Therefore, the probability that the man catches the first train (the harbor line train) is the time the harbor line train is the first to arrive divided by the total time of the interval:

\[
\text{Probability} = \frac{\text{Time harbor line is first}}{\text{Total time}} = \frac{8}{10} = 0.8
\]

Thus, the probability of the man catching the first train is 0.8.

The correct choice is:
```
B) 0.8
```",True,,,
