id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
36,,"For which of the following thermodynamic processes is the increase in the internal energy of an ideal gas equal to the heat added to the gas?
A) Constant temperature
B) Constant volume
C) Constant pressure
D) Adiabatic",B,"SOLUTION_EXPLANATION: In thermodynamics, the first law states that the change in internal energy (ΔU) of a system is equal to the heat added to the system (Q) minus the work done by the system (W), or ΔU = Q - W. For an ideal gas, if the process occurs at constant volume, no work is done (since work is related to volume change, W = PΔV, and ΔV = 0 at constant volume). Therefore, the change in internal energy is equal to the heat added, ΔU = Q. This is not the case for the other processes: at constant temperature (isothermal), the internal energy change is zero; at constant pressure, work is done; and in an adiabatic process, no heat is exchanged.

ANSWER_AS_LETTER: B",True,,,,,[]
37,,"One end of a Nichrome wire of length 2L and cross-sectional area A is attached to an end of another Nichrome wire of length L and cross- sectional area 2A. If the free end of the longer wire is at an electric potential of 8.0 volts, and the free end of the shorter wire is at an electric potential of 1.0 volt, the potential at the junction of the two wires is most nearly equal to
A) 2.4 V
B) 3.3 V
C) 4.5 V
D) 5.7 V",A,"SOLUTION_EXPLANATION: To find the potential at the junction, we need to consider the resistances of the two wires and use the concept of potential division. The resistance of a wire is given by R = ρL/A, where ρ is the resistivity, L is the length, and A is the cross-sectional area. For the first wire (length 2L, area A), the resistance is R1 = ρ(2L)/A = 2ρL/A. For the second wire (length L, area 2A), the resistance is R2 = ρL/(2A) = ρL/(2A). The potential at the junction Vj can be found using the formula for potential division: Vj = (R2/(R1 + R2)) * V1 + (R1/(R1 + R2)) * V2, where V1 = 8.0 V and V2 = 1.0 V. Substituting the resistances, we get Vj = ((ρL/(2A))/(2ρL/A + ρL/(2A))) * 8.0 + ((2ρL/A)/(2ρL/A + ρL/(2A))) * 1.0. Simplifying the expression, we find Vj = 3.3 V.

ANSWER_AS_LETTER: B",False,,,,,[]
38,,"A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is
A) 4
B) 5
C) 6
D) 20",A,"SOLUTION_EXPLANATION: The angular magnification (M) of a refracting telescope is given by the formula M = f_o / f_e, where f_o is the focal length of the objective lens and f_e is the focal length of the eyepiece lens. We know the eyepiece lens has a focal length of 20 cm. The total length of the telescope is 100 cm, which is approximately the sum of the focal lengths of the objective and eyepiece lenses when the telescope is adjusted for viewing distant objects. Therefore, f_o + f_e = 100 cm. Substituting f_e = 20 cm, we get f_o = 100 cm - 20 cm = 80 cm. Thus, the angular magnification is M = 80 cm / 20 cm = 4.

ANSWER_AS_LETTER: A",True,,,,,[]
39,,"The muon decays with a characteristic lifetime of about 10^-6 second into an electron, a muon neutrino, and an electron antineutrino. The muon is forbidden from decaying into an electron and just a single neutrino by the law of conservation of
A) charge
B) mass
C) energy and momentum
D) lepton number",D,"SOLUTION_EXPLANATION: The decay of a muon into an electron and a single neutrino would violate the conservation of lepton number. In particle physics, lepton number is a conserved quantity, meaning the total lepton number before and after a reaction must be the same. Muons and electrons are both leptons, but they belong to different lepton families: muons are muon-type leptons, and electrons are electron-type leptons. In the decay process, the lepton number must be conserved separately for each lepton family. Therefore, a muon (which has a lepton number of +1 for the muon family) must decay into an electron (which has a lepton number of +1 for the electron family) and a muon neutrino (which has a lepton number of +1 for the muon family) and an electron antineutrino (which has a lepton number of -1 for the electron family) to conserve lepton number for both families. Thus, the correct answer is D) lepton number.

ANSWER_AS_LETTER: D",True,,,,,[]
40,,"SHA-1 has a message digest of
A) 160 bits
B) 512 bits
C) 628 bits
D) 820 bits",A,"SOLUTION_EXPLANATION: SHA-1 is a cryptographic hash function that produces a message digest of 160 bits. This is a well-known characteristic of SHA-1, which is part of the SHA (Secure Hash Algorithm) family developed by the National Security Agency (NSA).

ANSWER_AS_LETTER: A",True,,,,,[]
41,,"_____________ can modify data on your system – so that your system doesn’t run correctly or you can no longer access specific data, or it may even ask for ransom in order to give your access.
A) IM – Trojans
B) Backdoor Trojans
C) Trojan-Downloader
D) Ransom Trojan",D,"SOLUTION_EXPLANATION: The question describes a type of malware that modifies data on your system, potentially making it inaccessible, and may demand a ransom to restore access. This is characteristic of a Ransom Trojan, which is designed to encrypt or lock data and demand payment for decryption or unlocking.

ANSWER_AS_LETTER: D",True,,,,,[]
42,,"What is ethical hacking?
A) ""Hacking"" ethics so they justify unintended selfish behavior
B) Hacking systems (e.g., during penetration testing) to expose vulnerabilities so they can be fixed, rather than exploited
C) Hacking into systems run by those whose ethics you disagree with
D) A slang term for rapid software development, e.g., as part of hackathons",B,"SOLUTION_EXPLANATION: Ethical hacking involves intentionally probing systems to identify and fix security vulnerabilities, rather than exploiting them. This is typically done with permission and is a key part of cybersecurity practices, such as penetration testing.

ANSWER_AS_LETTER: B",True,,,,,[]
43,,"Exploitation of the Heartbleed bug permits
A) overwriting cryptographic keys in memory
B) a kind of code injection
C) a read outside bounds of a buffer
D) a format string attack",C,"SOLUTION_EXPLANATION: The Heartbleed bug is a vulnerability in the OpenSSL cryptographic software library. It allows an attacker to read more data than intended from the memory of the system using a malformed heartbeat request. This is essentially a read outside the bounds of a buffer, as the attacker can specify a payload length that exceeds the actual data, leading to the leakage of sensitive information such as private keys, passwords, and other data in memory.

ANSWER_AS_LETTER: C",True,,,,,[]
44,,"The ____________ is anything which your search engine cannot search.
A) Haunted web
B) World Wide Web
C) Surface web
D) Deep Web",D,"SOLUTION_EXPLANATION: The term 'Deep Web' refers to parts of the internet that are not indexed by traditional search engines, meaning they cannot be searched or accessed through standard search engine queries. This includes databases, private corporate sites, and other content that is not linked to or accessible through standard web crawlers. The other options do not fit this definition: 'Haunted web' is not a recognized term, 'World Wide Web' refers to the entire web, and 'Surface web' refers to the part of the web that is indexed by search engines.

ANSWER_AS_LETTER: D",True,,,,,[]
45,,"Compared with the mass of a uranium atom undergoing fission, the combined masses of the products after fission are
A) less
B) more
C) the same
D) zero",A,"SOLUTION_EXPLANATION: In nuclear fission, a uranium atom splits into smaller atoms, and the total mass of these smaller atoms (the fission products) is slightly less than the original mass of the uranium atom. This is because some of the mass is converted into energy, according to Einstein's mass-energy equivalence principle (E=mc^2). Therefore, the combined masses of the products after fission are less than the original mass of the uranium atom.

ANSWER_AS_LETTER: A",True,,,,,[]
46,,"Things that are equivalent according to the equivalence principle are
A) space and time.
B) a traveling twin and a stay-at-home twin.
C) gravity and acceleration.
D) mass and energy.",C,"SOLUTION_EXPLANATION: The equivalence principle, a key concept in Einstein's theory of general relativity, states that the effects of gravity are indistinguishable from the effects of acceleration. This means that an observer in a closed room cannot tell whether the force they feel is due to gravity or due to the room accelerating. Therefore, the correct answer is gravity and acceleration.

ANSWER_AS_LETTER: C",True,,,,,[]
47,,"Colors in a soap bubble result from light
A) converted to a different frequency
B) deflection
C) interference
D) polarization",C,"SOLUTION_EXPLANATION: The colors in a soap bubble are due to the interference of light waves. When light hits the thin film of the soap bubble, some of it is reflected off the outer surface, and some enters the film and is reflected off the inner surface. The two reflected waves can interfere with each other, either constructively or destructively, depending on the thickness of the film and the wavelength of the light. This interference causes the appearance of different colors.

ANSWER_AS_LETTER: C",True,,,,,[]
48,,"A model airplane flies slower when flying into the wind and faster with wind at its back. When launched at right angles to the wind a cross wind its groundspeed compared with flying in still air is
A) the same
B) greater
C) less
D) either greater or less depending on wind speed",B,"SOLUTION_EXPLANATION: When a model airplane is launched at right angles to the wind, the wind acts as a crosswind. This means that the wind does not affect the forward speed of the airplane directly, but it can affect its path. The groundspeed, which is the speed over the ground, remains the same as in still air because the crosswind only affects the direction, not the speed. Therefore, the correct answer is (A) the same.

ANSWER_AS_LETTER: A",False,,,,,[]
49,,"Which of these three elements has the most mass per nucleon?
A) Hydrogen
B) Iron
C) Uranium
D) Same in each",A,"SOLUTION_EXPLANATION: The mass per nucleon is determined by the binding energy per nucleon, which is a measure of how tightly bound the nucleons are within the nucleus. Iron, specifically iron-56, is known to have one of the highest binding energies per nucleon, making it one of the most stable and tightly bound nuclei. This means that iron has a lower mass per nucleon compared to heavier elements like uranium, which have lower binding energy per nucleon and thus higher mass per nucleon. Hydrogen, being the lightest element with only one proton, has a higher mass per nucleon compared to iron. Therefore, uranium, being a heavy element with a large nucleus, has the most mass per nucleon among the given options.

ANSWER_AS_LETTER: C",False,,,,,[]
50,,"In an SR latch built from NOR gates, which condition is not allowed
A) S=0, R=0
B) S=0, R=1
C) S=1, R=0
D) S=1, R=1",D,"SOLUTION_EXPLANATION: In an SR latch built from NOR gates, the inputs S (Set) and R (Reset) control the state of the latch. The condition S=1, R=1 is not allowed because it leads to an indeterminate state where both outputs Q and Q' would be 0, which violates the requirement that Q and Q' should always be complements of each other. This condition is known as the 'invalid' or 'forbidden' state for an SR latch using NOR gates.

ANSWER_AS_LETTER: D",True,,,,,[]
51,,"In a 2 pole lap winding dc machine , the resistance of one conductor is 2Ω and total number of conductors is 100. Find the total resistance
A) 200Ω
B) 100Ω
C) 50Ω
D) 10Ω",C,"SOLUTION_EXPLANATION: In a lap winding, the number of parallel paths (A) is equal to the number of poles (P). For a 2-pole machine, A = 2. The total number of conductors is 100, so the number of conductors in each parallel path is 100/2 = 50. The resistance of one conductor is 2Ω, so the resistance of 50 conductors in series is 50 * 2Ω = 100Ω. Since there are 2 parallel paths, the total resistance is 100Ω / 2 = 50Ω.

ANSWER_AS_LETTER: C",True,,,,,[]
52,,"The coil of a moving coil meter has 100 turns, is 40 mm long and 30 mm wide. The control torque is 240*10-6 N-m on full scale. If magnetic flux density is 1Wb/m2 range of meter is
A) 1 mA.
B) 2 mA.
C) 3 mA.
D) 4 mA.",B,"SOLUTION_EXPLANATION: The torque on the coil of a moving coil meter is given by the formula T = n * B * A * I, where T is the torque, n is the number of turns, B is the magnetic flux density, A is the area of the coil, and I is the current. The area A of the coil is given by the product of its length and width, A = 40 mm * 30 mm = 0.04 m * 0.03 m = 0.0012 m^2. The control torque is given as 240 * 10^-6 N-m. We can rearrange the formula to solve for I: I = T / (n * B * A). Substituting the given values, I = (240 * 10^-6) / (100 * 1 * 0.0012) = 0.002 A = 2 mA. Therefore, the range of the meter is 2 mA.

ANSWER_AS_LETTER: B",True,,,,,[]
53,,"Two long parallel conductors carry 100 A. If the conductors are separated by 20 mm, the force per meter of length of each conductor will be
A) 100 N.
B) 0.1 N.
C) 1 N.
D) 0.01 N.",B,"SOLUTION_EXPLANATION: The force per unit length between two parallel conductors carrying currents I1 and I2, separated by a distance d, is given by the formula: F/L = (μ₀/2π) * (I1 * I2 / d), where μ₀ is the permeability of free space (4π x 10⁻⁷ T·m/A). Here, I1 = I2 = 100 A and d = 20 mm = 0.02 m. Substituting these values into the formula, we get: F/L = (4π x 10⁻⁷ / 2π) * (100 * 100 / 0.02) = 2 x 10⁻⁷ * 500,000 = 0.1 N. Therefore, the force per meter of length of each conductor is 0.1 N.

ANSWER_AS_LETTER: B",True,,,,,[]
54,,"A point pole has a strength of 4π * 10^-4 weber. The force in newtons on a point pole of 4π * 1.5 * 10^-4 weber placed at a distance of 10 cm from it will be
A) 15 N.
B) 20 N.
C) 7.5 N.
D) 3.75 N.",A,"SOLUTION_EXPLANATION: The force between two magnetic poles is given by the formula: F = (μ₀/4π) * (m₁ * m₂ / r²), where μ₀ is the permeability of free space (4π * 10^-7 T·m/A), m₁ and m₂ are the strengths of the poles, and r is the distance between them. Here, m₁ = 4π * 10^-4 weber, m₂ = 4π * 1.5 * 10^-4 weber, and r = 0.1 m. Substituting these values into the formula, we get F = (4π * 10^-7 / 4π) * ((4π * 10^-4) * (4π * 1.5 * 10^-4) / (0.1)²). Simplifying, F = 10^-7 * (4π * 10^-4) * (4π * 1.5 * 10^-4) / 0.01 = 10^-7 * 6π² * 10^-8 / 0.01 = 6π² * 10^-15 / 0.01 = 6π² * 10^-13. Calculating this gives approximately 3.75 N.

ANSWER_AS_LETTER: D",False,,,,,[]
55,,"The population of the city where Michelle was born is 145,826. What is the value of the 5 in the number 145,826?
A) 5 thousands
B) 5 hundreds
C) 5 tens
D) 5 ones",A,"SOLUTION_EXPLANATION: In the number 145,826, the digit 5 is in the thousands place. This means it represents 5 thousands. Therefore, the value of the 5 is 5 thousands.

ANSWER_AS_LETTER: A",True,,,,,[]
56,,"Olivia used the rule ""Add 11"" to create the number pattern shown below. 10, 21, 32, 43, 54 Which statement about the number pattern is true?
A) The 10th number in the pattern will be an even number.
B) The number pattern will never have two even numbers next to each other.
C) The next two numbers in the pattern will be an even number then an odd number.
D) If the number pattern started with an odd number then the pattern would have only odd numbers in it.",B,"SOLUTION_EXPLANATION: The pattern starts with 10 and each subsequent number is obtained by adding 11 to the previous number. The sequence is: 10, 21, 32, 43, 54, ...

- A) The 10th number in the pattern will be an even number: The sequence alternates between even and odd numbers. Starting with an even number (10), the sequence will have even numbers at the 1st, 3rd, 5th, etc., positions. The 10th position will be an even number.
- B) The number pattern will never have two even numbers next to each other: This is true because the pattern alternates between even and odd numbers.
- C) The next two numbers in the pattern will be an even number then an odd number: The next number after 54 is 65 (odd), and the one after that is 76 (even), so this statement is false.
- D) If the number pattern started with an odd number then the pattern would have only odd numbers in it: If the pattern started with an odd number, it would alternate between odd and even numbers, not be all odd.

The correct answer is B.

ANSWER_AS_LETTER: B",True,,,,,[]
57,,"A total of 30 players will play basketball at a park. There will be exactly 5 players on each team. Which statement correctly explains how to find the number of teams needed?
A) Add 5 to 30 to find 35 teams.
B) Divide 30 by 5 to find 6 teams.
C) Multiply 30 and 5 to find 150 teams.
D) Subtract 5 from 30 to find 25 teams.",B,"SOLUTION_EXPLANATION: To find the number of teams needed, you divide the total number of players by the number of players per team. In this case, you divide 30 players by 5 players per team, which results in 6 teams.

ANSWER_AS_LETTER: B",True,,,,,[]
58,,"A store sells 107 different colors of paint. They have 25 cans of each color in storage. The number of cans of paint the store has in storage can be found using the expression below. 107 × 25. How many cans of paint does the store have in storage?
A) 749
B) 2,675
C) 2,945
D) 4,250",B,"SOLUTION_EXPLANATION: To find the total number of cans of paint in storage, we need to multiply the number of different colors by the number of cans of each color. The store has 107 different colors and 25 cans of each color. Therefore, the total number of cans is 107 × 25. Calculating this gives 2,675. Thus, the correct answer is B) 2,675.

ANSWER_AS_LETTER: B",True,,,,,[]
59,,"Which expression is equivalent to 5 x 9?
A) (5 x 4) x (6 x 5)
B) (5 x 5) + (5 x 4)
C) (5 x 5) + (5 x 9)
D) (5 x 9) x (6 x 9)",B,"SOLUTION_EXPLANATION: The expression 5 x 9 can be rewritten using the distributive property as (5 x 5) + (5 x 4). This is because 5 x 9 is the same as 5 x (5 + 4), which can be expanded to (5 x 5) + (5 x 4).

ANSWER_AS_LETTER: B",True,,,,,[]
60,,"Which of the following is not a way to form recombinant DNA?
A) Translation
B) Conjugation
C) Specialized transduction
D) Transformation",A,"SOLUTION_EXPLANATION: Recombinant DNA is formed by combining DNA from different sources. Translation is the process of synthesizing proteins from mRNA and does not involve the formation of recombinant DNA. Conjugation, specialized transduction, and transformation are all methods that can lead to the formation of recombinant DNA by transferring genetic material between organisms or cells.

ANSWER_AS_LETTER: A",True,,,,,[]
61,,"A mutation in a bacterial enzyme changed a previously polar amino acid into a nonpolar amino acid. This amino acid was located at a site distant from the enzyme’s active site. How might this mutation alter the enzyme’s substrate specificity?
A) By changing the enzyme’s pH optimum
B) By changing the enzyme’s location in the cell
C) By changing the shape of the protein
D) An amino acid change away from the active site cannot alter the enzyme’s substrate specificity.",C,"SOLUTION_EXPLANATION: A mutation that changes a polar amino acid to a nonpolar one, even if it is distant from the active site, can affect the enzyme's overall structure. Proteins, including enzymes, have complex three-dimensional structures that are stabilized by interactions between amino acids. A change in the amino acid sequence can lead to alterations in the folding and shape of the protein, which can indirectly affect the active site and thus the enzyme's substrate specificity. Therefore, the correct answer is that the mutation might change the shape of the protein, which could alter substrate specificity.

ANSWER_AS_LETTER: C",True,,,,,[]
62,,"In animal cells, which of the following represents the most likely pathway that a secretory protein takes as it is synthesized in a cell?
A) Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER
B) Ribosome–Golgi apparatus–rough ER–secretory vesicle–plasma membrane
C) Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER
D) Ribosome–rough ER–Golgi apparatus–secretory vesicle–plasma membrane",D,"SOLUTION_EXPLANATION: In animal cells, the synthesis and secretion of proteins follow a specific pathway. Secretory proteins are synthesized by ribosomes that are bound to the rough endoplasmic reticulum (ER). Once synthesized, these proteins are transported to the Golgi apparatus for further processing and modification. After processing in the Golgi apparatus, the proteins are packaged into secretory vesicles, which then transport them to the plasma membrane for secretion out of the cell. Therefore, the correct pathway is: Ribosome–rough ER–Golgi apparatus–secretory vesicle–plasma membrane.

ANSWER_AS_LETTER: D",True,,,,,[]
63,,"Which of the following is not known to be involved in the control of cell division?
A) Cyclins
B) Protein kinases
C) Checkpoints
D) Fibroblast cells",D,"SOLUTION_EXPLANATION: Cyclins, protein kinases, and checkpoints are all directly involved in the regulation and control of cell division. Cyclins are proteins that regulate the cell cycle by activating cyclin-dependent kinases (CDKs). Protein kinases, particularly CDKs, are crucial for the progression of the cell cycle. Checkpoints are control mechanisms in the cell cycle that ensure the proper progression of events. Fibroblast cells, on the other hand, are a type of cell found in connective tissue and are not directly involved in the control of cell division. Therefore, the correct answer is D) Fibroblast cells.

ANSWER_AS_LETTER: D",True,,,,,[]
64,,"Homologous structures are often cited as evidence for the process of natural selection. All of the following are examples of homologous structures EXCEPT
A) the wings of a bird and the wings of a bat
B) the flippers of a whale and the arms of a man
C) the pectoral fins of a porpoise and the flippers of a seal
D) the forelegs of an insect and the forelimbs of a dog",D,"SOLUTION_EXPLANATION: Homologous structures are anatomical features in different species that have a similar origin but may serve different functions. They arise from a common ancestor. In this question, we are looking for the option that is NOT an example of homologous structures. 

- Option A: The wings of a bird and the wings of a bat are homologous because they both evolved from the forelimbs of a common tetrapod ancestor, despite serving the same function of flight.
- Option B: The flippers of a whale and the arms of a man are homologous as they both evolved from the forelimbs of a common ancestor.
- Option C: The pectoral fins of a porpoise and the flippers of a seal are homologous, as they both evolved from the forelimbs of a common ancestor.
- Option D: The forelegs of an insect and the forelimbs of a dog are not homologous. Insects and dogs do not share a common ancestor with similar limb structures; insects are arthropods, while dogs are vertebrates.

Therefore, the correct answer is D.

ANSWER_AS_LETTER: D",True,,,,,[]
65,,"Which of the following is considered an acid anhydride?
A) HCl
B) H2SO3
C) SO2
D) Al(NO3)3",C,"SOLUTION_EXPLANATION: An acid anhydride is a non-metal oxide that reacts with water to form an acid. Among the given options, SO2 is a non-metal oxide that reacts with water to form sulfurous acid (H2SO3). Therefore, SO2 is considered an acid anhydride.

ANSWER_AS_LETTER: C",True,,,,,[]
66,,"Which of the following is expected to be a polar molecule?
A) PCl4F
B) BF3
C) CO2
D) Si(CH3)4",A,"SOLUTION_EXPLANATION: A polar molecule is one that has a net dipole moment due to the presence of polar bonds and an asymmetrical shape. PCl4F is expected to be a polar molecule because it has a trigonal bipyramidal shape with different atoms (Cl and F) around the central phosphorus atom, leading to an asymmetrical distribution of charge. BF3 is nonpolar because it is trigonal planar and symmetrical. CO2 is linear and symmetrical, making it nonpolar. Si(CH3)4 is tetrahedral and symmetrical, so it is also nonpolar.

ANSWER_AS_LETTER: A",True,,,,,[]
67,,"From the solubility rules, which of the following is true?
A) All chlorides, bromides, and iodides are soluble
B) All sulfates are soluble
C) All hydroxides are soluble
D) All ammonium-containing compounds are soluble",D,"SOLUTION_EXPLANATION: According to solubility rules, most chlorides, bromides, and iodides are soluble, but there are exceptions such as those of silver, lead, and mercury. Most sulfates are soluble, but exceptions include barium sulfate, lead sulfate, and calcium sulfate. Hydroxides are generally insoluble, with exceptions like those of alkali metals and barium. However, all ammonium-containing compounds are soluble, making option D the correct choice.

ANSWER_AS_LETTER: D",True,,,,,[]
68,,"A new compound is synthesized and found to be a monoprotic acid with a molar mass of 248 g/mol. When 0.0050 mol of this acid are dissolved in 0.500 L of water, the pH is measured as 3.89. What is the pKa of this acid?
A) 3.89
B) 7.78
C) 5.78
D) 2.33",C,"SOLUTION_EXPLANATION: To find the pKa of the acid, we first need to determine the concentration of the acid in the solution. Since 0.0050 mol of the acid is dissolved in 0.500 L of water, the concentration is 0.0050 mol / 0.500 L = 0.010 M. The pH of the solution is given as 3.89, which means the concentration of H+ ions is 10^(-3.89) M. For a monoprotic acid, the concentration of H+ ions is equal to the concentration of the acid that dissociates. Therefore, the degree of dissociation (α) is [H+]/[HA] = 10^(-3.89) / 0.010. The expression for the acid dissociation constant (Ka) is Ka = [H+][A-]/[HA] = (10^(-3.89))^2 / (0.010 - 10^(-3.89)). The pKa is then calculated as -log(Ka). After calculating, the pKa is found to be approximately 5.78.

ANSWER_AS_LETTER: C",True,,,,,[]
69,,"A solution contains 2.00 mole of acetic acid, CH3COOH, and 1.00 mole of calcium acetate, Ca(CH3COO)2. The solution is able to resist the addition of a small amount of strong acid or strong base with only minor changes in the pH of the solution. Larger quantities of strong acid or strong base can cause a significant change in pH. How many moles of nitric acid, HNO3, may be added before the pH begins to change significantly?
A) 0.500 mole
B) 1.00 mole
C) 2.00 mole
D) 3.00 mole",C,"SOLUTION_EXPLANATION: The solution described is a buffer solution, which consists of a weak acid (acetic acid, CH3COOH) and its conjugate base (acetate ion, CH3COO- from calcium acetate). The buffer capacity is determined by the amount of the weak acid and its conjugate base present. In this case, there are 2.00 moles of acetic acid and 2.00 moles of acetate ions (since calcium acetate provides 2 moles of acetate ions per mole of calcium acetate). The buffer can neutralize added strong acid (HNO3) by converting acetate ions to acetic acid. The buffer can neutralize up to 2.00 moles of HNO3 before the acetate ions are depleted, at which point the pH will begin to change significantly. Therefore, the correct answer is 2.00 moles.

ANSWER_AS_LETTER: C",True,,,,,[]
70,,"Which of the following is an example of the use of a device on the Internet of Things (IoT) ?
A) A car alerts a driver that it is about to hit an object.
B) A hiker uses a G P S watch to keep track of her position.
C) A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.
D) A runner uses a watch with optical sensors to monitor his heart rate.",C,"SOLUTION_EXPLANATION: The Internet of Things (IoT) refers to the network of physical objects that are embedded with sensors, software, and other technologies for the purpose of connecting and exchanging data with other devices and systems over the internet. In this context, a refrigerator ordering milk from an online delivery service when the milk is almost gone is a classic example of IoT. The refrigerator is connected to the internet and can communicate with an online service to perform an action based on the data it collects (i.e., the amount of milk left).

ANSWER_AS_LETTER: C",True,,,,,[]
71,,"Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?
A) The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.
B) Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.
C) A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.
D) A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.",B,"SOLUTION_EXPLANATION: Anonymous browsing windows, often referred to as 'incognito mode' or 'private browsing', primarily prevent the browser from storing local data such as browsing history, cookies, and site data after the session ends. However, they do not provide anonymity from network monitoring or protect against malware. Therefore, the correct statement is B, as items placed in a shopping cart during the session will not be saved on the user's computer after the session ends, due to the deletion of cookies and site data.

ANSWER_AS_LETTER: B",True,,,,,[]
72,,"What is the output of ""abc""[::-1] in Python 3?
A) Error
B) abc
C) cba
D) c",C,"SOLUTION_EXPLANATION: In Python, the slicing syntax [::-1] is used to reverse a string. Therefore, when applied to the string 'abc', it will reverse the order of the characters, resulting in 'cba'.

ANSWER_AS_LETTER: C",True,,,,,[]
73,,"In the program below, the initial value of x is 5 and the initial value of y is 10.
 IF (X < O)
 {
 DISPLAY (""Foxtrot"")
 }
 ELSE
 {
 IF (X > y)
 {
   DISPLAY (""Hotel"")
 }
 ELSE 
 {
   IF (y > O)
   {
   DISPLAY (""November"")
   }
   ELSE
   {
   DISPLAY (""Yankee"")
   }
 }
 }
 
 What is displayed as a result of running the program?
A) Foxtrot
B) Hotel
C) November
D) Yankee",C,"SOLUTION_EXPLANATION: The program checks several conditions to determine what to display. Initially, it checks if x (5) is less than 0, which is false, so it moves to the ELSE block. In the ELSE block, it checks if x (5) is greater than y (10), which is also false, so it moves to the next ELSE block. Here, it checks if y (10) is greater than 0, which is true, so it displays 'November'.

ANSWER_AS_LETTER: C",True,,,,,[]
74,,"A list of numbers has n elements, indexed from 1 to n. The following algorithm is intended to display the number of elements in the list that have a value greater than 100. The algorithm uses the variables count and position. Steps 3 and 4 are missing.
 Step 1: Set count to 0 and position to 1.
 Step 2: If the value of the element at index position is greater
 than 100, increase the value of count by 1.
 Step 3: (missing step)
 Step 4: (missing step)
 Step 5: Display the value of count.
 Which of the following could be used to replace steps 3 and 4 so that the algorithm works as intended?
A) Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until the value of count is greater than 100.
B) Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until t he value of position is greater than n.
C) Step 3: Repeat step 2 until the value of count is greater than 100.
 Step 4: Increase the value of position by 1.
D) Step 3: Repeat step 2 until the value of position is greater than n.
 Step 4: Increase the value of count by 1.",D,"SOLUTION_EXPLANATION: The algorithm is intended to count the number of elements in the list that have a value greater than 100. To achieve this, we need to iterate through each element in the list, checking if it is greater than 100, and if so, increment the count. The missing steps should ensure that we move through each element in the list and stop once we have checked all elements. 

Step 3 should increase the position by 1 to move to the next element in the list. Step 4 should repeat steps 2 and 3 until we have checked all elements, which is when the position is greater than n. 

Therefore, the correct choice is B, where Step 3 increases the position by 1, and Step 4 repeats steps 2 and 3 until the position is greater than n.

ANSWER_AS_LETTER: B",False,,,,,[]
75,,"Joe was in charge of lights for a dance. The red light blinks every two seconds, the yellow light every three seconds, and the blue light every five seconds. If we include the very beginning and very end of the dance, how many times during a seven minute dance will all the lights come on at the same time? (Assume that all three lights blink simultaneously at the very beginning of the dance.)
A) 3
B) 15
C) 6
D) 5",B,"SOLUTION_EXPLANATION: To find out how many times all the lights blink together, we need to find the least common multiple (LCM) of the blinking intervals of the lights. The red light blinks every 2 seconds, the yellow every 3 seconds, and the blue every 5 seconds. The LCM of 2, 3, and 5 is 30 seconds. This means that every 30 seconds, all the lights will blink together. A seven-minute dance is 420 seconds long (7 minutes * 60 seconds/minute). We need to determine how many 30-second intervals fit into 420 seconds. 420 divided by 30 is 14, meaning there are 14 intervals of 30 seconds in 420 seconds. Since the lights also blink together at the very beginning (time 0), they will blink together 15 times in total (14 intervals + 1 at the start). Therefore, the correct answer is B) 15.

ANSWER_AS_LETTER: B",True,,,,,[]
76,,"Five thousand dollars compounded annually at an $x\%$ interest rate takes six years to double. At the same interest rate, how many years will it take $\$300$ to grow to $\$9600$?
A) 12
B) 1
C) 30
D) 5",C,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the interest rate that allows $5000 to double in 6 years. Using the formula for compound interest, we have $5000(1 + x/100)^6 = $10000. Solving for (1 + x/100), we get (1 + x/100) = 2^(1/6). Now, we need to find how many years it takes for $300 to grow to $9600 at the same interest rate. We set up the equation $300(1 + x/100)^n = $9600. Dividing both sides by $300, we get (1 + x/100)^n = 32. Since (1 + x/100) = 2^(1/6), we have (2^(1/6))^n = 32. Simplifying, we get 2^(n/6) = 2^5, which implies n/6 = 5. Solving for n, we find n = 30. Therefore, it will take 30 years for $300 to grow to $9600 at the same interest rate.

ANSWER_AS_LETTER: C",True,,,,,[]
