id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
88,,"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)
A) 5%
B) 10%
C) 15%
D) 20%",D,"PLAN: (D) 20%
ANSWER_AS_LETTER: (D) 20%",True,,,,,
89,,"The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately
A) 0.1 GeV/c^2
B) 0.2 GeV/c^2
C) 0.5 GeV/c^2
D) 1.0 GeV/c^2",D,"PLAN: (A) 0.1 GeV/c^2
ANSWER_AS_LETTER: (A)",False,,,,,
90,,"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?
A) 2
B) 250
C) 5,000
D) 10,000",B,"PLAN: (B) 250
ANSWER_AS_LETTER: (B) 250",True,,,,,
91,,"Electromagnetic radiation emitted from a nucleus is most likely to be in the form of
A) gamma rays
B) microwaves
C) ultraviolet radiation
D) visible light",A,"PLAN: (A) gamma rays
ANSWER_AS_LETTER: (A) gamma rays",True,,,,,
92,,"For which of the following thermodynamic processes is the increase in the internal energy of an ideal gas equal to the heat added to the gas?
A) Constant temperature
B) Constant volume
C) Constant pressure
D) Adiabatic",B,"PLAN: (B) Constant volume
ANSWER_AS_LETTER: (B) Constant volume",True,,,,,
93,,"An ideal monatomic gas expands quasi-statically to twice its volume. If the process is isothermal, the work done by the gas is Wi. If the process is adiabatic, the work done by the gas is Wa. Which of the following is true?
A) Wi = Wa
B) 0 = Wi  < Wa
C) 0 < Wi < Wa
D) 0<Wa <Wi",D,"PLAN: (D) 0<Wa <Wi
ANSWER_AS_LETTER: (D) 0<Wa <Wi",True,,,,,
94,,"The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is
A) 2c
B) c
C) 0.8c
D) 0.5c",C,"PLAN: (C) 0.8c
ANSWER_AS_LETTER: (C) 0.8c",True,,,,,
95,,"Which of the following statements is (are) true for a Maxwell-Boltzmann description of an ideal gas of atoms in equilibrium at temperature T?
I. The average velocity of the atoms is zero.
II. The distribution of the speeds of the atoms has a maximum at v = 0.
III. The probability of finding an atom with zero kinetic energy is zero.
A) I only
B) II only
C) I and II
D) I and III",D,"PLAN: (A) I only
ANSWER_AS_LETTER: (A) I only",False,,,,,
96,,"During a hurricane, a 1,200 Hz warning siren on the town hall sounds. The wind is blowing at 55 m/s in a direction from the siren toward a person 1 km away. With what frequency does the sound wave reach the person? (The speed of sound in air is 330 m/s.)
A) 1,000 Hz
B) 1,030 Hz
C) 1,200 Hz
D) 1,400 Hz",C,"PLAN: (D) 1,400 Hz
ANSWER_AS_LETTER: (D) 1,400 Hz",False,,,,,
97,,"Fermat’s principle of ray optics states, “A ray of light follows the path between two points which requires the least time.” This principle can be used to derive which of the following?
I. Snell’s law of refraction
II. The law of reflection
III. Rayleigh’s criterion for resolution
A) I only
B) II only
C) III only
D) I and II",D,"PLAN: (D) I and II
ANSWER_AS_LETTER: (D) I and II",True,,,,,
98,,"What is penetration testing?
A) A procedure for testing libraries or other program components for vulnerabilities
B) Whole-system testing for security flaws and bugs
C) A security-minded form of unit testing that applies early in the development process
D) All of the above",B,"PLAN: (D) All of the above
ANSWER_AS_LETTER: (D) All of the above",False,,,,,
99,,"Suppose a user has an iPhone (running iOS) and downloads an app called Innocent from the Apple App Store and installs it. The user unlocks the phone and runs Innocent. Innocent exploits a bug in the iOS kernel which allows Innocent to redirect execution inside the kernel to code that Innocent controls. Now Innocent can execute any instructions it likes inside the iOS kernel. Innocent is not able to exploit any bugs in the phone’s secure enclave. Can Innocent read the user’s private information stored in the phone’s flash (e.g. Contacts and messages), or will the security measures described in the paper keep the data private? If Innocent is only able to see encrypted data, then the phone has successfully kept the data private. Circle the security features of the phone (if any) that will prevent Innocent from reading information from the flash on the phone.
A) Secure boot chain
B) System software authorization 
C) The secure enclave’s ephemeral key
D) None of the above",D,"PLAN: (D) None of the above
ANSWER_AS_LETTER: (D) None of the above",True,,,,,
100,,"Why is it that anti-virus scanners would not have found an exploitation of Heartbleed?
A) It's a vacuous question: Heartbleed only reads outside a buffer, so there is no possible exploit 
B) Anti-virus scanners tend to look for viruses and other malicious
C) Heartbleed attacks the anti-virus scanner itself
D) Anti-virus scanners tend to look for viruses and other malicious code, but Heartbleed exploits steal secrets without injecting any code ",D,"PLAN: (D)
ANSWER_AS_LETTER: (D)",True,,,,,
101,,"Suppose we define h(H, m) = E(m, H)h(H,m)=E(m,H). Then the resulting h(\cdot,\cdot)h(⋅,⋅) is not collision resistant: to build a collision (H,m)(H,m) and (H’,m’)(H’,m’) choose random (H,m,m’)(H,m,m’) and construct H’H’ as follows:
A) H’=D(m’, E(m,H))
B) H’=E(m’,D(m,H))
C) H’=E(m’,E(m,H))
D) H’=D(m’,D(m,H))",A,"PLAN: (A) H' = D(m', E(m, H))
ANSWER_AS_LETTER: (A)",True,,,,,
102,,"Which of the following does authentication aim to accomplish?
A) Restrict what operations/data the user can access
B) Determine if the user is an attacker
C) Flag the user if he/she misbehaves
D) Determine who the user is",D,"PLAN: (D) Determine who the user is
ANSWER_AS_LETTER: (D) Determine who the user is",True,,,,,
103,,"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker stealing the server’s private key and reading the plaintext of recorded past connections.
2. An attacker breaking into a certificate authority and creating a fake certificate for the server.
A) True, True
B) False, False
C) True, False
D) False, True",C,"PLAN: (C) True, False
ANSWER_AS_LETTER: (C)",True,,,,,
104,,"Can we build a secure PRP from a secure PRG?
A) No, it cannot be done
B) Yes, just plug the GGM PRF into the Luby-Rackoff theorem
C) It depends on the underlying PRG
D) Option text",B,"PLAN: (B) Yes, just plug the GGM PRF into the Luby-Rackoff theorem
ANSWER_AS_LETTER: (B) Yes, just plug the GGM PRF into the Luby-Rackoff theorem",True,,,,,
105,,"A hash function guarantees the integrity of a message. It guarantees that the message has not be
A) Replaced
B) Overview
C) Changed
D) Violated",C,"PLAN: (C) Changed
ANSWER_AS_LETTER: (C) Changed",True,,,,,
106,,"Statement 1| U2F is a stronger second factor than sending an SMS code to a user’s smartphone. Statement 2| An attacker that knows a user’s password can easily guess the U2F key to access the user’s account.
A) True, True
B) False, False
C) True, False
D) False, True",C,"PLAN: (C) True, False
ANSWER_AS_LETTER: (C) True, False",True,,,,,
107,,"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR, MR, KM, and RS.
2. RS
A) True, True
B) False, False
C) True, False
D) False, True",C,"PLAN: (C) True, False
ANSWER_AS_LETTER: (C)",True,,,,,
108,,"___________ is a process of wireless traffic analysis that may be helpful for forensic investigations or during troubleshooting any wireless issue.
A) Wireless Traffic Sniffing
B) WiFi Traffic Sniffing
C) Wireless Traffic Checking
D) Wireless Transmission Sniffing",A,"PLAN: (B) WiFi Traffic Sniffing
ANSWER_AS_LETTER: (A) Wireless Traffic Sniffing",True,,,,,
109,,"A real image can be cast on a screen by a
A) converging lens
B) diverging lens
C) Either of these
D) Neither of these",A,"PLAN: (A) converging lens
ANSWER_AS_LETTER: (A) converging lens",True,,,,,
110,,"Consider a ball rolling down an inclined plane. The normal force on the ball (the force perpendicular to the plane).
A) is mg
B) is greater than mg always
C) may be greater or less than mg
D) is less than mg always",D,"PLAN: (D) is less than mg always
ANSWER_AS_LETTER: (D)",True,,,,,
111,,"Which of these can NOT be deflected by electrical or magnetic means?
A) Alpha rays
B) Beta rays
C) Gamma rays
D) All can",C,"PLAN: (C) Gamma rays
ANSWER_AS_LETTER: (C) Gamma rays",True,,,,,
112,,"Immediately after two separated charged particles are released from rest both increase in speed. The particles therefore have
A) the same sign of charge.
B) opposite signs of charge.
C) either the same or opposite signs of charge.
D) Need more information.",C,"PLAN: (A) the same sign of charge.
ANSWER_AS_LETTER: (A)",False,,,,,
113,,"A high-temperature source radiates relatively
A) short wavelengths
B) long wavelengths
C) low frequencies of radiation
D) None of these",A,"PLAN: (A) short wavelengths
ANSWER_AS_LETTER: (A) short wavelengths",True,,,,,
114,,"According to the correspondence principle,
A) new theory must agree with old theory where they overlap.
B) Newton’s mechanics is as valid as Einstein’s mechanics.
C) relativity equations apply to high speeds while Newton’s equations apply to low speeds.
D) special relativity and general relativity are two sides of the same coin.",A,"PLAN: (A)
ANSWER_AS_LETTER: (A)",True,,,,,
115,,"A magnetic force can act on an electron even when it
A) is at rest
B) moves parallel to magnetic field lines
C) Both of these
D) Neither of these",D,"PLAN: (B) moves parallel to magnetic field lines
ANSWER_AS_LETTER: (D) Neither of these",True,,,,,
116,,"The sound waves that most humans cannot hear are
A) infrasonic
B) ultrasonic
C) Both of these
D) Neither of these",C,"PLAN: (C) Both of these
ANSWER_AS_LETTER: (C) Both of these",True,,,,,
117,,"A machine cannot multiply
A) forces
B) distances
C) energy
D) None of these",C,"PLAN: (D) None of these
ANSWER_AS_LETTER: (D) None of these",False,,,,,
118,,"Atmospheric pressure is due to the weight
A) of the atmosphere
B) and volume of the atmosphere
C) density and volume of the atmosphere
D) of planet Earth itself",A,"PLAN: (A) of the atmosphere
ANSWER_AS_LETTER: (A) of the atmosphere",True,,,,,
119,,"Einstein’s second postulate tells us that the speed of light
A) depends on one’s frame of reference.
B) is a constant in all frames of reference.
C) provides accurate clocks.
D) slows in a transparent medium.",B,"PLAN: (B) is a constant in all frames of reference.
ANSWER_AS_LETTER: (B)",True,,,,,
120,,"Planck’s constant can be found by dividing the energy of a photon by its
A) wavelength
B) frequency
C) amplitude
D) None of these",B,"PLAN: (B) frequency
ANSWER_AS_LETTER: (B) frequency",True,,,,,
121,,"The ""greenhouse gases"" that contribute to global warming absorb
A) more visible radiation than infrared.
B) more infrared radiation than visible.
C) visible and infrared about equally.
D) very little radiation of any kind.",B,"PLAN: (B) more infrared radiation than visible.
ANSWER_AS_LETTER: (B)",True,,,,,
122,,"Standing waves are the result of
A) interference
B) waves overlapping in phase and out of phase
C) waves reflecting upon themselves
D) All of these",D,"PLAN: (D) All of these
ANSWER_AS_LETTER: (D) All of these",True,,,,,
123,,"Heat is simply another word for
A) temperature.
B) internal energy.
C) internal energy that flows from hot to cold.
D) radiant energy.",C,"PLAN: (C) internal energy that flows from hot to cold.
ANSWER_AS_LETTER: (C) internal energy that flows from hot to cold.",True,,,,,
124,,"The greenhouse gases that contribute to global warming are
A) water vapor
B) carbon dioxide
C) Both
D) Neither",C,"PLAN: (C) Both
ANSWER_AS_LETTER: (C) Both",True,,,,,
125,,"How many electrons are there in the third shell of sodium, Na (atomic number 11)?
A) None
B) One
C) Two
D) Three",B,"PLAN: (B) One
ANSWER_AS_LETTER: (B) One",True,,,,,
126,,"Which process would release energy from gold: fission or fusion? From carbon?
A) Gold: fission; carbon: fusion
B) Gold: fusion; carbon: fission
C) Gold: fission; carbon: fission
D) Gold: fusion; carbon: fusion",A,"PLAN: (A) Gold: fission; carbon: fusion
ANSWER_AS_LETTER: (A)",True,,,,,
127,,"Immediately after two separated charged particles are released from rest, both increase in speed. The sign of charge of the particles is therefore
A) the same
B) opposite
C) Either of these
D) Need more information",C,"PLAN: (B) opposite
ANSWER_AS_LETTER: (B)",False,,,,,
128,,"Sound will travel fastest in
A) a steel beam
B) a wooden plank
C) ocean water
D) air in a balloon",A,"PLAN: (A) a steel beam
ANSWER_AS_LETTER: (A) a steel beam",True,,,,,
129,,"When energy is released by the process of fusion, the total mass of the material after the event is
A) less
B) the same
C) more
D) zero",A,"PLAN: (A) less
ANSWER_AS_LETTER: (A) less",True,,,,,
130,,"A 5.0 kg mass is placed in an elevator that is accelerating upwards at 4.0 m/s2. The apparent weight of this mass is
A) 20. N
B) 29 N
C) 49 N
D) 69 N",D,"PLAN: (D) 69 N
ANSWER_AS_LETTER: (D) 69 N",True,,,,,
131,,"An object that absorbs energy well also
A) conducts well
B) convects well
C) radiates well
D) None of these",C,"PLAN: (C) radiates well
ANSWER_AS_LETTER: (C) radiates well",True,,,,,
132,,"When you breathe on your hand, the temperature of the exhaled air reaching your hand
A) increases
B) decreases
C) remains unchanged
D) depends on how you blow",D,"PLAN: (D) depends on how you blow
ANSWER_AS_LETTER: (D)",True,,,,,
133,,"A hologram best illustrates
A) polarization
B) diffraction
C) superposition
D) electron interference",B,"PLAN: (C) superposition
ANSWER_AS_LETTER: (C) superposition",False,,,,,
134,,"From quantum mechanics we learn that a radioactive nucleus is governed by
A) Newton’s laws
B) probability
C) certainty
D) no laws at all",B,"PLAN: (B) probability
ANSWER_AS_LETTER: (B) probability",True,,,,,
135,,"A 4 pole lap wound dc generator has 4 brushes, if one of the brush is damaged, what will be the change in V, I and P ratings
A) V, I and P
B) V/2, I/2 and P/4
C) V/2, I and P/2
D) V, I/2 and P/2",D,"PLAN: (D) V, I/2 and P/2
ANSWER_AS_LETTER: (D)",True,,,,,
136,,"No load saturation characteristics are plotted between
A) no load voltage and field current
B) no load voltage and armature current
C) short circuit current and field current
D) short circuit current and armature current",A,"PLAN: (A) no load voltage and field current
ANSWER_AS_LETTER: (A)",True,,,,,
137,,"When checked with an ohm meter an open resistor reads
A) high but within tolerance.
B) low but not zero.
C) zero.
D) infinite.",D,"PLAN: (D) infinite.
ANSWER_AS_LETTER: (D) infinite.",True,,,,,
138,,"Which one of the following is not a vectored interrupt?
A) TRAP.
B) RST 7.5.
C) RST 6.5.
D) INTR.",D,"PLAN: (D) INTR.
ANSWER_AS_LETTER: (D) INTR.",True,,,,,
139,,"In AC circuits, the connection of measuring instruments cause loading effect errors which may effect
A) only the magnitude of the quantity being measured.
B) only phase of the quantity being measured.
C) both of above.
D) magnitude, phase and waveform of the quantity being measured.",D,"PLAN: (D) magnitude, phase and waveform of the quantity being measured.
ANSWER_AS_LETTER: (D) magnitude, phase and waveform of the quantity being measured.",True,,,,,
140,,"If a circuit consists of two mass elements, two spring elements and four friction elements. Find the order of transfer function?
A) 2
B) 4
C) 6
D) 12",B,"PLAN: (C) 6
ANSWER_AS_LETTER: (C) 6",False,,,,,
141,,"A capacitor carries a charge of 0.1 C at 5 V. Its capacitance is
A) 0.02 F
B) 0.5 F
C) 0.05 F
D) 0.2 F",A,"PLAN: (B) 0.5 F
ANSWER_AS_LETTER: (C) 0.05 F",False,,,,,
142,,"Inside a hollow conducting sphere
A) electric field is zero.
B) electric field is a non zero constant.
C) electric field changes with magnitude of the charge given to the conductor.
D) electric field changes with distance from the center of the sphere.",A,"PLAN: (A) electric field is zero.
ANSWER_AS_LETTER: (A) electric field is zero.",True,,,,,
143,,"What will be the total flux emitted by a source of 60 candle power?
A) 754.2 lumens.
B) 0.001326 lumens.
C) 60 lumens.
D) None of these.",A,"PLAN: (D) None of these.
ANSWER_AS_LETTER: (D) None of these.",False,,,,,
144,,"For audio frequency applications, the popular oscillator used is
A) Wien bridge oscillator
B) Hartley oscillator
C) Crystal oscillator
D) Phase shift oscillator",A,"PLAN: (A) Wien bridge oscillator
ANSWER_AS_LETTER: (A) Wien bridge oscillator",True,,,,,
145,,"Which number system has a base of 16
A) Decimal
B) Octal
C) Hexadecimal
D) None",C,"PLAN: (C) Hexadecimal
ANSWER_AS_LETTER: (C) Hexadecimal",True,,,,,
146,,"A motor has a thermal heating time constant of 50 mm. When the motor runs continuous of full scale, its final temperature rise is 80° C, what would be the temperature rise after 1 hour, if the motor runs continuously on full load?
A) 55.9° C.
B) 58° C.
C) 56° C.
D) 60° C.",A,"PLAN: (A) 55.9° C.
ANSWER_AS_LETTER: (A) 55.9° C.",True,,,,,
147,,"Which of the following is/are the advantages of a closed loop control system?
A) The closed loop systems are accurate.
B) The closed loop systems are less affected by noise.
C) both A and B.
D) nether A nor B.",C,"PLAN: (C) both A and B.
ANSWER_AS_LETTER: (C) both A and B.",True,,,,,
148,,"A digital circuit that can store on bit is a
A) XOR gate
B) flip-flop
C) gate
D) registor",B,"PLAN: (B) flip-flop
ANSWER_AS_LETTER: (B) flip-flop",True,,,,,
149,,"A combinational PLD with a programmable AND array and a fixed OR array is called a
A) PLD
B) PROM
C) PAL
D) PLA",C,"PLAN: (C) PAL
ANSWER_AS_LETTER: (C) PAL",True,,,,,
150,,"For dielectric heating the range of frequency normally employed is
A) 10 KHz to 100 KHz.
B) 100 KHz to 10 MHz.
C) 1 MHz to 10 MHz.
D) 10 MHz to 40 MHz.",D,"PLAN: (D) 10 MHz to 40 MHz.
ANSWER_AS_LETTER: (D)",True,,,,,
151,,"Colton and his dad bought a gallon of paint that cost $13. They also bought 2 brushes that cost $9 each. What was the total cost, not including tax, of the brushes and the paint they bought?
A) $22 
B) $24 
C) $31 
D) $35 ",C,"PLAN: (D) $35
ANSWER_AS_LETTER: (D) $35",False,,,,,
152,,"Solve for y. y – 2 + 3y = 10
A) 2
B) 3
C) 4
D) 5",B,"PLAN: (C) 4
ANSWER_AS_LETTER: (C)",False,,,,,
153,,"Solve 3 over 2 * w = 66.
A) 33
B) 44
C) 88
D) 99",B,"PLAN: (B) 44
ANSWER_AS_LETTER: (B) 44",True,,,,,
154,,"Wendy wants to take a survey to determine which flavor of ice cream is the most popular at her school. Which of the following methods is the best way for her to choose a random sample of the students at her school?
A) selecting ten students from each homeroom
B) selecting members of the girls’ softball team
C) selecting members of the boys’ basketball team
D) selecting students who like her favorite flavor of ice cream",A,"PLAN: (A)
ANSWER_AS_LETTER: (A)",True,,,,,
155,,"Write 5.875 as a mixed number or fraction in simplest form.
A) 5 and 8 over 9
B) 5 and 7 over 8
C) 7 over 8
D) 5 and 87 over 105",B,"PLAN: (B) 5 and 7 over 8
ANSWER_AS_LETTER: (B)",True,,,,,
156,,"Solve the equation 124 = m + 34.
A) 158
B) 90
C) 88
D) 4,216",B,"PLAN: (B) 90
ANSWER_AS_LETTER: (B) 90",True,,,,,
157,,"Zelma buys p pounds of bananas for 40 cents per pound. She pays the clerk with a twenty-dollar bill. The clerk subtracts the total cost of the bananas from the twenty-dollar bill to determine the amount of change to give Zelma. Which expression represents the amount of change Zelma should receive?
A) p - 20
B) 20 - 40p
C) 20 - 0.40p
D) 0.40p - 20",C,"PLAN: (C) 20 - 0.40p
ANSWER_AS_LETTER: (C) 20 - 0.40p",True,,,,,
158,,"Celia has a large container in which four different kinds of coins are thoroughly mixed. She wants to take a sample of her coins to estimate which kind of coin she has the most. Which of the following methods is the best way for her to select a sample?
A) taking one coin from the container
B) taking coins until she has one of every kind
C) taking ten coins of each type from the container
D) taking thirty coins out of the container without looking",D,"PLAN: (D) taking thirty coins out of the container without looking
ANSWER_AS_LETTER: (D)",True,,,,,
159,,"In which situation can the expression 64 + 8 be used?
A) There are 8 buses with 64 students on each bus.
B) Ms. Vance has 8 pens and 64 pencils in a container.
C) There are 64 books in a bookcase and 8 booksare removed.
D) Mr. Juarez has 64 cups and puts an equal numberon each of 8 tables.",D,"PLAN: (B) Ms. Vance has 8 pens and 64 pencils in a container.
ANSWER_AS_LETTER: (B)",False,,,,,
160,,"Which expression is equivalent to (5 + 2) x 8?
A) (8 x 5) + (8 x 2)
B) (5 x 8) + (5x 2)
C) 8 x (5x2)
D) (5x8)x2",A,"PLAN: (A) (8 x 5) + (8 x 2)
ANSWER_AS_LETTER: (A)",True,,,,,
161,,"The number of points Jaden scored in a game is less than 45, and is also a multiple of 7. How many points could Jaden have scored?
A) 17
B) 35
C) 52
D) 70",B,"PLAN: (B) 35
ANSWER_AS_LETTER: (B) 35",True,,,,,
162,,"Which method can be used to solve 11 x 13?
A) Multiply 11 x 10 and 10 x 3, then add the two products.
B) Multiply 11 x 10 and 11 x 3, then add the two products.
C) Multiply 11 x 100 and 10 x 3, then add the two products.
D) Multiply 11 x 100 and 11 x 3, then add the two products.",B,"PLAN: (B) Multiply 11 x 10 and 11 x 3, then add the two products.
ANSWER_AS_LETTER: (B)",True,,,,,
163,,"Wendy bought 30 packs of gum. Each pack had 5 pieces. She multiplied 30 × 5 to find the number of pieces of gum she bought. How many pieces of gum did Wendy buy?
A) 15
B) 35
C) 150
D) 305",C,"PLAN: (C) 150
ANSWER_AS_LETTER: (C) 150",True,,,,,
164,,"Jan scored 3 more points in the basketball game than Salah. Cindy scored 22 points, which was twice as many points as Jan. How many points did Salah score?
A) 8
B) 11
C) 14
D) 19",A,"PLAN: (B) 11
ANSWER_AS_LETTER: (B) 11",False,,,,,
165,,"The ticket prices to a play are $5.00 for teachers and $3.00 for students. How much will it cost for a group of 71 students and 5 teachers to see the play?
A) $228.00 
B) $238.00 
C) $370.00 
D) $380.00 ",B,"PLAN: (B) $238.00
ANSWER_AS_LETTER: (B) $238.00",True,,,,,
166,,"Use the equation below to answer the question. 0.75 × 6.5 = m Which expression shows one way to solve the equation?
A) 75 × 65 ÷ 1,000
B) 75 × 650 ÷ 1,000
C) 0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5
D) 0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5",A,"PLAN: (A)
ANSWER_AS_LETTER: (A)",True,,,,,
167,,"Debnil has 6 teaspoons of salt. The ratio of teaspoons to tablespoons is 3 : 1. How many tablespoons of salt does Debnil have?
A) 18-Jan
B) 2-Jan
C) 2
D) 18",C,"PLAN: (C) 2
ANSWER_AS_LETTER: (C) 2",True,,,,,
168,,"A scientist measured the diameters of four human hairs. The diameters, in millimeters, were 0.091, 0.169, 0.17, and 0.023. Which inequality correctly compares the diameters of two of the human hairs?
A) 0.17 > 0.023
B) 0.091 < 0.023
C) 0.169 > 0.17
D) 0.17 < 0.091",A,"PLAN: (A) 0.17 > 0.023
ANSWER_AS_LETTER: (A) 0.17 > 0.023",True,,,,,
169,,"There are 7 days in a week. In the month of February, there are 28 days this year. How many times as many days are there in February than are in one week?
A) 4 times
B) 7 times
C) 21 times
D) 35 times",A,"PLAN: (A) 4 times
ANSWER_AS_LETTER: (A) 4 times",True,,,,,
170,,"Solve −2k = −34.8.
A) −69.6
B) −17.4
C) 17.4
D) 69.6",D,"PLAN: (C) 17.4
ANSWER_AS_LETTER: (C) 17.4",False,,,,,
171,,"Frankie’s baseball team scored 16 runs in a game. Max’s baseball team scored 8 runs in a game. Which statement about the number of runs scored by Frankie’s and Max’s baseball teams is true?
A) Frankie’s team scored 2 times as many runs as Max’s team because 16 = 2 × 8.
B) Frankie’s team scored 2 times as many runs as Max’s team because 8 = 2 × 16.
C) Max’s team scored 2 times as many runs as Frankie’s team because 16 = 2 × 8.
D) Max’s team scored 2 times as many runs as Frankie’s team because 8 = 2 × 16.",A,"PLAN: (A)
ANSWER_AS_LETTER: (A)",True,,,,,
172,,"Mr. Carson drove 1,027 miles in April. He drove 988 miles in May. Mr. Carson used the expression below to find how many more miles he drove in April than in May. 1,027 – 988 How many more miles did Mr. Carson drive in April than in May?
A) 39 miles
B) 139 miles
C) 161 miles
D) 1,961 miles",A,"PLAN: (A) 39 miles
ANSWER_AS_LETTER: (A) 39 miles",True,,,,,
173,,"Collin spent 7 hours volunteering last month. Vanessa spent 21 hours volunteering last month. Which equation correctly shows how many times more hours Vanessa spent volunteering last month than Collin?
A) 7 × 3 = 21
B) 7 × 14 = 21
C) 21 × 3 = 63
D) 21 × 7 = 147",A,"PLAN: (A) 7 × 3 = 21
ANSWER_AS_LETTER: (A)",True,,,,,
174,,"George has $23 to spend on art supplies. He wants to buy markers, paper, and glue. If the total cost of the markers and paper is more than $14, which inequality represents the dollar amount, p, George can spend on glue?
A) p<9
B) p>9
C) p<37
D) p>37",A,"PLAN: (A) p<9
ANSWER_AS_LETTER: (A)",True,,,,,
175,,"What is the square of 15?
A) 15
B) 15-Jan
C) 225
D) 256",C,"PLAN: (C) 225
ANSWER_AS_LETTER: (C) 225",True,,,,,
176,,"Which expression is equivalent to 4 x 9?
A) (4x 4) + (4x5)
B) (4+4) x (4+5)
C) (4+4)+(4+5)
D) (4x 4) x (4x5)",A,"PLAN: (A) (4x 4) + (4x5)
ANSWER_AS_LETTER: (A)",True,,,,,
177,,"Carmen saved 592 pennies. Her sister saved 128 pennies. Together, they put 250 pennies in wrappers and took them to the bank. Whatis the total number of pennies, rounded to the nearest hundred, Carmen and her sister have left?
A) 300
B) 500
C) 700
D) 1,000",B,"PLAN: (B) 500
ANSWER_AS_LETTER: (B) 500",True,,,,,
178,,"The expression –105 + (–14) + 34 simplifies to which of the following?
A) –57
B) –75
C) –85
D) 143",C,"PLAN: (B) –85
ANSWER_AS_LETTER: (C) –85",True,,,,,
179,,"Solve the equation 29 = x − 17.
A) 12
B) −12
C) −46
D) 46",D,"PLAN: (D) 46
ANSWER_AS_LETTER: (D) 46",True,,,,,
180,,"What is the greatest common divisor of 54, 36, and 24?
A) 2
B) 3
C) 6
D) 9",C,"PLAN: (C) 6
ANSWER_AS_LETTER: (C) 6",True,,,,,
181,,"If 50% of a number is 20, what is 75% of the number?
A) 8
B) 15
C) 30
D) 45",C,"PLAN: (C) 30
ANSWER_AS_LETTER: (C) 30",True,,,,,
182,,"A librarian receives two boxes of booksfor the library. The first box has 136 books. The second box has 58 fewer books than the first box. What is the total number of books the librarian receives?
A) 58
B) 78
C) 194
D) 214",D,"PLAN: (C) 194
ANSWER_AS_LETTER: (C) 194",False,,,,,
183,,"Use rounding to estimate the product of 8.2 • 6.43 to the nearest whole number.
A) 48
B) 56
C) 62
D) 24",B,"PLAN: (B) 56
ANSWER_AS_LETTER: (B) 56",True,,,,,
184,,"Residents of a small city voted on whether to allow a developer to build a shopping center. The number of votes in favor of the shopping center was 4,400. The number of votes against the shopping center was 17,600. What percent of the voters were in favor of building the shopping center?
A) 20%
B) 25%
C) 40%
D) 44%",A,"PLAN: (A) 20%
ANSWER_AS_LETTER: (A) 20%",True,,,,,
185,,"Which situation can be solved using the expression 21 / 3?
A) finding the number of shirts when there are 3 groups of 21 shirts
B) finding the number of dresses when 21 more dresses are placed on a rack with 3 dresses
C) finding the number of jackets left over when 3 out of 21 jackets are sold
D) finding the number of skirts on each rack when a total of 21 skirts are placed equally on 3 racks",D,"PLAN: (D) finding the number of skirts on each rack when a total of 21 skirts are placed equally on 3 racks
ANSWER_AS_LETTER: (D)",True,,,,,
186,,"Dr. Sperline is ordering a chemical for his students to use in an experiment. He knows that each student will need to use 0.797 grams of magnesium in the first step of the experiment and 0.892 grams in a later step. He uses front-end estimation with an adjustment to figure out the approximate amount of magnesium needed by each student. What is his estimate?
A) 1.4 g
B) 1.7 g
C) 1.6 g
D) 1.5 g",B,"PLAN: (D) 1.5 g
ANSWER_AS_LETTER: (D) 1.5 g",False,,,,,
187,,"What is the value of |3 + 5| – |-4|?
A) 12
B) -4
C) 4
D) 12",C,"PLAN: (C) 4
ANSWER_AS_LETTER: (C) 4",True,,,,,
188,,"Dawn needs to fix windows in her house. She must buy 3 feet of wood, which costs $7 per foot. She also needs to buy 4 pieces of glass. Each piece of glass costs $23. What will be the total cost for fixing the windows?
A) $30 
B) $90 
C) $113 
D) $176 ",C,"PLAN: (D) $176
ANSWER_AS_LETTER: (D) $176",False,,,,,
