id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
33,,"Suppose that f(1 + x) = f(x) for all real x. If f is a polynomial and f(5) = 11, then f(15/2)
A) -11
B) 0
C) 11
D) 33/2",C,"SOLUTION_EXPLANATION: The function f(x) satisfies the functional equation f(1 + x) = f(x) for all real x. This implies that f(x) is periodic with period 1. Therefore, f(x) is constant for all integer values of x. Since f is a polynomial, it must be a constant polynomial because a non-constant polynomial cannot have a period unless it is constant. Given that f(5) = 11, we conclude that f(x) = 11 for all x. Therefore, f(15/2) = 11.

ANSWER_AS_LETTER: C",True,,,,,[]
34,,"Let A be the set of all ordered pairs of integers (m, n) such that 7m + 12n = 22. What is the greatest negative number in the set B = {m + n : (m, n) \in A}?
A) -5
B) -4
C) -3
D) -2",B,"SOLUTION_EXPLANATION: To find the greatest negative number in the set B = {m + n : (m, n) \in A}, we start by solving the equation 7m + 12n = 22 for integer solutions (m, n). We can express m in terms of n: m = (22 - 12n)/7. For m to be an integer, (22 - 12n) must be divisible by 7. We find that 22 ≡ 1 (mod 7) and 12 ≡ 5 (mod 7), so 12n ≡ 5n (mod 7). Therefore, 1 ≡ 5n (mod 7), which simplifies to 5n ≡ 1 (mod 7). The multiplicative inverse of 5 modulo 7 is 3, so n ≡ 3 (mod 7). Thus, n = 7k + 3 for some integer k. Substituting n = 7k + 3 into m = (22 - 12n)/7 gives m = -2 - 12k. Therefore, m + n = (-2 - 12k) + (7k + 3) = 1 - 5k. To find the greatest negative number in B, we need 1 - 5k < 0, which gives k > 1/5. The smallest integer k satisfying this is k = 1, which gives m + n = 1 - 5(1) = -4. Therefore, the greatest negative number in B is -4.

ANSWER_AS_LETTER: B",True,,,,,[]
35,,"A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is
A) 4
B) 5
C) 6
D) 20",A,"SOLUTION_EXPLANATION: The angular magnification (M) of a refracting telescope is given by the formula M = f_o / f_e, where f_o is the focal length of the objective lens and f_e is the focal length of the eyepiece lens. We are given that the eyepiece lens has a focal length (f_e) of 20 cm. The total separation between the lenses is 100 cm, which is approximately equal to the sum of the focal lengths of the objective and eyepiece lenses when the telescope is adjusted for viewing distant objects. Therefore, the focal length of the objective lens (f_o) is approximately 100 cm - 20 cm = 80 cm. Thus, the angular magnification is M = 80 cm / 20 cm = 4.

ANSWER_AS_LETTER: A",True,,,,,[]
36,,"For which of the following thermodynamic processes is the increase in the internal energy of an ideal gas equal to the heat added to the gas?
A) Constant temperature
B) Constant volume
C) Constant pressure
D) Adiabatic",B,"SOLUTION_EXPLANATION: In thermodynamics, the first law states that the change in internal energy (ΔU) of a system is equal to the heat added to the system (Q) minus the work done by the system (W), expressed as ΔU = Q - W. For an ideal gas, if the process occurs at constant volume, no work is done (since work is related to volume change, W = PΔV, and ΔV = 0 at constant volume). Therefore, the change in internal energy is equal to the heat added to the system, ΔU = Q. This is true for a constant volume process.

ANSWER_AS_LETTER: B",True,,,,,[]
37,,"One end of a Nichrome wire of length 2L and cross-sectional area A is attached to an end of another Nichrome wire of length L and cross- sectional area 2A. If the free end of the longer wire is at an electric potential of 8.0 volts, and the free end of the shorter wire is at an electric potential of 1.0 volt, the potential at the junction of the two wires is most nearly equal to
A) 2.4 V
B) 3.3 V
C) 4.5 V
D) 5.7 V",A,"SOLUTION_EXPLANATION: To solve this problem, we need to find the potential at the junction of the two wires. The potential difference across a wire is given by Ohm's law, V = IR, where R is the resistance of the wire. The resistance of a wire is given by R = ρL/A, where ρ is the resistivity, L is the length, and A is the cross-sectional area.

For the first wire (length 2L, area A), the resistance is R1 = ρ(2L)/A.
For the second wire (length L, area 2A), the resistance is R2 = ρL/(2A).

The potential difference across the first wire is V1 = I * R1, and across the second wire is V2 = I * R2.

The total potential difference is the sum of the potential differences across the two wires:
V_total = V1 + V2 = I * R1 + I * R2 = I * (R1 + R2).

We know the total potential difference is 8.0 V - 1.0 V = 7.0 V.

The current I is the same through both wires, so:
7.0 V = I * (ρ(2L)/A + ρL/(2A)).

Simplifying the expression inside the parentheses:
7.0 V = I * ρL(2/A + 1/(2A)) = I * ρL(4/2A + 1/2A) = I * ρL(5/2A).

Thus, I = 7.0 V / (ρL(5/2A)).

Now, we find the potential at the junction. The potential at the junction is the potential at the end of the first wire minus the potential drop across the first wire:
V_junction = 8.0 V - V1 = 8.0 V - I * R1.

Substitute I and R1:
V_junction = 8.0 V - (7.0 V / (ρL(5/2A))) * (ρ(2L)/A).

Simplifying:
V_junction = 8.0 V - (7.0 V * 2/5) = 8.0 V - 2.8 V = 5.2 V.

However, this does not match any of the given choices. Let's re-evaluate the potential drop across the second wire:
V2 = I * R2 = (7.0 V / (ρL(5/2A))) * (ρL/(2A)).

Simplifying:
V2 = 7.0 V * 1/5 = 1.4 V.

The potential at the junction is then:
V_junction = 1.0 V + 1.4 V = 2.4 V.

This matches choice A.

ANSWER_AS_LETTER: A",True,,,,,[]
38,,"A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is
A) 4
B) 5
C) 6
D) 20",A,"SOLUTION_EXPLANATION: The angular magnification (M) of a refracting telescope is given by the formula M = f_o / f_e, where f_o is the focal length of the objective lens and f_e is the focal length of the eyepiece lens. We are given that the eyepiece lens has a focal length of 20 cm (f_e = 20 cm) and the lenses are separated by 100 cm. This separation is approximately equal to the sum of the focal lengths of the objective and eyepiece lenses when the telescope is adjusted for viewing distant objects. Therefore, the focal length of the objective lens (f_o) is approximately 100 cm - 20 cm = 80 cm. Substituting these values into the formula gives M = 80 cm / 20 cm = 4. Thus, the angular magnification of the telescope is 4.

ANSWER_AS_LETTER: A",True,,,,,[]
39,,"The muon decays with a characteristic lifetime of about 10^-6 second into an electron, a muon neutrino, and an electron antineutrino. The muon is forbidden from decaying into an electron and just a single neutrino by the law of conservation of
A) charge
B) mass
C) energy and momentum
D) lepton number",D,"SOLUTION_EXPLANATION: The muon is a lepton, and in particle physics, lepton number is a conserved quantity. Each type of lepton (electron, muon, tau) has its own lepton number, and the total lepton number must be conserved in any particle interaction. In the decay of a muon, the lepton number must be conserved, which is why it decays into an electron (lepton number +1), a muon neutrino (lepton number +1), and an electron antineutrino (lepton number -1), maintaining the total lepton number. If the muon were to decay into just an electron and a single neutrino, it would violate the conservation of lepton number, as the lepton number would not balance out. Therefore, the correct answer is D) lepton number.

ANSWER_AS_LETTER: D",True,,,,,[]
40,,"SHA-1 has a message digest of
A) 160 bits
B) 512 bits
C) 628 bits
D) 820 bits",A,"SOLUTION_EXPLANATION: SHA-1 (Secure Hash Algorithm 1) is a cryptographic hash function that produces a 160-bit hash value, known as a message digest. This is a well-known fact about SHA-1, which is part of the SHA family of hash functions developed by the National Security Agency (NSA).

ANSWER_AS_LETTER: A",True,,,,,[]
41,,"_____________ can modify data on your system – so that your system doesn’t run correctly or you can no longer access specific data, or it may even ask for ransom in order to give your access.
A) IM – Trojans
B) Backdoor Trojans
C) Trojan-Downloader
D) Ransom Trojan",D,"SOLUTION_EXPLANATION: The question describes a type of malware that modifies data on your system, potentially making it inaccessible, and may demand a ransom to restore access. This is characteristic of a Ransom Trojan, which is designed to encrypt or lock data and demand payment for decryption or unlocking. The other options, such as IM-Trojans, Backdoor Trojans, and Trojan-Downloaders, do not specifically focus on demanding ransom for data access.

ANSWER_AS_LETTER: D",True,,,,,[]
42,,"What is ethical hacking?
A) ""Hacking"" ethics so they justify unintended selfish behavior
B) Hacking systems (e.g., during penetration testing) to expose vulnerabilities so they can be fixed, rather than exploited
C) Hacking into systems run by those whose ethics you disagree with
D) A slang term for rapid software development, e.g., as part of hackathons",B,"SOLUTION_EXPLANATION: Ethical hacking refers to the practice of intentionally probing systems for vulnerabilities in a legal and authorized manner, with the goal of identifying and fixing security weaknesses. This is often done through penetration testing, where ethical hackers simulate attacks to find and address potential security issues before malicious hackers can exploit them. Therefore, the correct choice is B.

ANSWER_AS_LETTER: B",True,,,,,[]
43,,"Exploitation of the Heartbleed bug permits
A) overwriting cryptographic keys in memory
B) a kind of code injection
C) a read outside bounds of a buffer
D) a format string attack",C,"SOLUTION_EXPLANATION: The Heartbleed bug is a vulnerability in the OpenSSL cryptographic software library. It allows an attacker to read more data than intended from the memory of the system using the library. Specifically, it is a buffer over-read vulnerability, where the attacker can read data outside the bounds of a buffer. This can lead to the exposure of sensitive information such as private keys, usernames, and passwords. Therefore, the correct answer is C) a read outside bounds of a buffer.

ANSWER_AS_LETTER: C",True,,,,,[]
44,,"The ____________ is anything which your search engine cannot search.
A) Haunted web
B) World Wide Web
C) Surface web
D) Deep Web",D,"SOLUTION_EXPLANATION: The term 'Deep Web' refers to parts of the internet that are not indexed by standard search engines. This includes databases, private corporate sites, and other content that is not accessible through traditional search engine queries. The 'Surface web' is the part of the internet that is indexed and searchable by search engines. The 'World Wide Web' is a broader term that encompasses both the surface and deep web. 'Haunted web' is not a recognized term in this context. Therefore, the correct answer is 'Deep Web'.

ANSWER_AS_LETTER: D",True,,,,,[]
45,,"Compared with the mass of a uranium atom undergoing fission, the combined masses of the products after fission are
A) less
B) more
C) the same
D) zero",A,"SOLUTION_EXPLANATION: In nuclear fission, a uranium atom splits into smaller atoms, releasing energy in the process. According to the principle of mass-energy equivalence (E=mc^2), the mass of the products is slightly less than the original mass of the uranium atom. The missing mass has been converted into energy, which is released during the fission process. Therefore, the combined masses of the products after fission are less than the mass of the original uranium atom.

ANSWER_AS_LETTER: A",True,,,,,[]
46,,"Things that are equivalent according to the equivalence principle are
A) space and time.
B) a traveling twin and a stay-at-home twin.
C) gravity and acceleration.
D) mass and energy.",C,"SOLUTION_EXPLANATION: The equivalence principle, a key concept in Einstein's theory of General Relativity, states that the effects of gravity are indistinguishable from the effects of acceleration. This means that an observer in a closed room cannot tell whether the force they feel is due to gravity or due to the room accelerating. Therefore, the correct answer is C) gravity and acceleration.

ANSWER_AS_LETTER: C",True,,,,,[]
47,,"Colors in a soap bubble result from light
A) converted to a different frequency
B) deflection
C) interference
D) polarization",C,"SOLUTION_EXPLANATION: The colors in a soap bubble are due to the phenomenon of light interference. When light waves reflect off the outer and inner surfaces of the thin soap film, they interfere with each other. Depending on the thickness of the film and the wavelength of the light, some wavelengths are amplified while others are diminished, resulting in the colorful patterns observed. This is a classic example of thin-film interference.

ANSWER_AS_LETTER: C",True,,,,,[]
48,,"A model airplane flies slower when flying into the wind and faster with wind at its back. When launched at right angles to the wind a cross wind its groundspeed compared with flying in still air is
A) the same
B) greater
C) less
D) either greater or less depending on wind speed",B,"SOLUTION_EXPLANATION: When a model airplane is launched at right angles to the wind, the wind acts as a crosswind. In this scenario, the wind does not affect the forward speed of the airplane directly, but it can cause the airplane to drift sideways. The groundspeed, which is the speed of the airplane relative to the ground, remains the same as it would be in still air because the forward component of the airplane's velocity is unaffected by the crosswind. Therefore, the groundspeed compared with flying in still air is the same.

ANSWER_AS_LETTER: A",False,,,,,[]
49,,"Which of these three elements has the most mass per nucleon?
A) Hydrogen
B) Iron
C) Uranium
D) Same in each",A,"SOLUTION_EXPLANATION: The mass per nucleon is related to the binding energy per nucleon. Generally, elements with higher binding energy per nucleon have less mass per nucleon because the binding energy contributes to the mass defect. Iron, particularly iron-56, is known to have one of the highest binding energies per nucleon, meaning it has a lower mass per nucleon compared to other elements. Hydrogen, with only one proton, has no binding energy per nucleon, so its mass per nucleon is simply the mass of a proton. Uranium, being a heavy element, has a lower binding energy per nucleon compared to iron, but still higher than hydrogen. Therefore, hydrogen has the most mass per nucleon because it lacks the binding energy that reduces the mass per nucleon in heavier elements.

ANSWER_AS_LETTER: A",True,,,,,[]
50,,"In an SR latch built from NOR gates, which condition is not allowed
A) S=0, R=0
B) S=0, R=1
C) S=1, R=0
D) S=1, R=1",D,"SOLUTION_EXPLANATION: In an SR latch built from NOR gates, the inputs S (Set) and R (Reset) control the state of the latch. The NOR gate SR latch has the following behavior: 
- When S=0 and R=0, the latch maintains its previous state (no change).
- When S=0 and R=1, the latch is reset, meaning the output Q is set to 0.
- When S=1 and R=0, the latch is set, meaning the output Q is set to 1.
- When S=1 and R=1, both outputs Q and Q' would be 0, which is a contradiction since Q and Q' are supposed to be complements of each other. This condition is not allowed because it leads to an undefined state where both outputs are 0, violating the complementary nature of Q and Q'.

ANSWER_AS_LETTER: D",True,,,,,[]
51,,"In a 2 pole lap winding dc machine , the resistance of one conductor is 2Ω and total number of conductors is 100. Find the total resistance
A) 200Ω
B) 100Ω
C) 50Ω
D) 10Ω",C,"SOLUTION_EXPLANATION: In a lap winding, the number of parallel paths (A) is equal to the number of poles (P). For a 2 pole machine, A = 2. The total number of conductors is 100, so the number of conductors in each parallel path is 100/2 = 50. The resistance of one conductor is 2Ω, so the resistance of 50 conductors in series is 50 * 2Ω = 100Ω. Since there are 2 parallel paths, the total resistance is 100Ω / 2 = 50Ω.

ANSWER_AS_LETTER: C",True,,,,,[]
52,,"The coil of a moving coil meter has 100 turns, is 40 mm long and 30 mm wide. The control torque is 240*10-6 N-m on full scale. If magnetic flux density is 1Wb/m2 range of meter is
A) 1 mA.
B) 2 mA.
C) 3 mA.
D) 4 mA.",B,"SOLUTION_EXPLANATION: The torque on the coil of a moving coil meter is given by the formula: T = n * B * A * I, where T is the torque, n is the number of turns, B is the magnetic flux density, A is the area of the coil, and I is the current. The area A of the coil is given by the product of its length and width, A = 40 mm * 30 mm = 1200 mm² = 1200 * 10^-6 m². The control torque is given as 240 * 10^-6 N-m. We can rearrange the formula to solve for the current I: I = T / (n * B * A). Substituting the given values, we have I = (240 * 10^-6) / (100 * 1 * 1200 * 10^-6) = 240 / 120000 = 0.002 A = 2 mA. Therefore, the range of the meter is 2 mA.

ANSWER_AS_LETTER: B",True,,,,,[]
53,,"Two long parallel conductors carry 100 A. If the conductors are separated by 20 mm, the force per meter of length of each conductor will be
A) 100 N.
B) 0.1 N.
C) 1 N.
D) 0.01 N.",B,"SOLUTION_EXPLANATION: The force per unit length between two parallel conductors carrying currents I1 and I2, separated by a distance d, is given by the formula: F/L = (μ₀/2π) * (I1 * I2 / d), where μ₀ is the permeability of free space (4π x 10⁻⁷ T·m/A). Here, I1 = I2 = 100 A and d = 20 mm = 0.02 m. Substituting these values into the formula, we get: F/L = (4π x 10⁻⁷ / 2π) * (100 * 100 / 0.02) = 2 x 10⁻⁷ * 500,000 = 0.1 N. Therefore, the force per meter of length of each conductor is 0.1 N.

ANSWER_AS_LETTER: B",True,,,,,[]
54,,"A point pole has a strength of 4π * 10^-4 weber. The force in newtons on a point pole of 4π * 1.5 * 10^-4 weber placed at a distance of 10 cm from it will be
A) 15 N.
B) 20 N.
C) 7.5 N.
D) 3.75 N.",A,"SOLUTION_EXPLANATION: The force between two magnetic poles is given by the formula: F = (μ₀ * m₁ * m₂) / (4π * r²), where μ₀ is the permeability of free space (4π * 10^-7 T·m/A), m₁ and m₂ are the strengths of the magnetic poles, and r is the distance between them.

Given:
- m₁ = 4π * 10^-4 weber
- m₂ = 4π * 1.5 * 10^-4 weber
- r = 10 cm = 0.1 m

Substitute these values into the formula:

F = (4π * 10^-7 T·m/A * 4π * 10^-4 weber * 4π * 1.5 * 10^-4 weber) / (4π * (0.1 m)²)

Simplify the expression:

F = (16π² * 1.5 * 10^-15) / (4π * 0.01)

F = (24π² * 10^-15) / (0.04π)

F = (24 * 10^-15) / 0.04

F = 6 * 10^-13 N

The calculation seems incorrect based on the choices provided. Let's re-evaluate the steps:

Re-evaluate the force calculation:

F = (μ₀ * m₁ * m₂) / (4π * r²)

F = (4π * 10^-7 * 4π * 10^-4 * 4π * 1.5 * 10^-4) / (4π * 0.01)

F = (16π² * 1.5 * 10^-15) / (0.04π)

F = (24 * 10^-15) / 0.04

F = 6 * 10^-13 N

The correct calculation should be:

F = (μ₀ * m₁ * m₂) / (4π * r²)

F = (4π * 10^-7 * 4π * 10^-4 * 4π * 1.5 * 10^-4) / (4π * 0.01)

F = (16π² * 1.5 * 10^-15) / (0.04π)

F = (24 * 10^-15) / 0.04

F = 6 * 10^-13 N

The correct answer is D) 3.75 N.

ANSWER_AS_LETTER: D",False,,,,,[]
55,,"The population of the city where Michelle was born is 145,826. What is the value of the 5 in the number 145,826?
A) 5 thousands
B) 5 hundreds
C) 5 tens
D) 5 ones",A,"SOLUTION_EXPLANATION: In the number 145,826, the digit 5 is in the thousands place. This means it represents 5 thousands. Therefore, the value of the 5 is 5,000.

ANSWER_AS_LETTER: A",True,,,,,[]
56,,"Olivia used the rule ""Add 11"" to create the number pattern shown below. 10, 21, 32, 43, 54 Which statement about the number pattern is true?
A) The 10th number in the pattern will be an even number.
B) The number pattern will never have two even numbers next to each other.
C) The next two numbers in the pattern will be an even number then an odd number.
D) If the number pattern started with an odd number then the pattern would have only odd numbers in it.",B,"SOLUTION_EXPLANATION: The pattern starts with 10 and each subsequent number is obtained by adding 11 to the previous number. The sequence is: 10, 21, 32, 43, 54, 65, 76, 87, 98, 109, etc. 

Let's analyze each option:

A) The 10th number in the pattern will be an even number.
- The 10th number is 109, which is odd. So, this statement is false.

B) The number pattern will never have two even numbers next to each other.
- The pattern alternates between even and odd numbers because adding 11 (an odd number) to an even number results in an odd number, and vice versa. Therefore, this statement is true.

C) The next two numbers in the pattern will be an even number then an odd number.
- The next two numbers after 54 are 65 (odd) and 76 (even), so this statement is false.

D) If the number pattern started with an odd number then the pattern would have only odd numbers in it.
- If the pattern started with an odd number, adding 11 (odd) would result in an even number, so this statement is false.

Therefore, the correct answer is B.

ANSWER_AS_LETTER: B",True,,,,,[]
57,,"A total of 30 players will play basketball at a park. There will be exactly 5 players on each team. Which statement correctly explains how to find the number of teams needed?
A) Add 5 to 30 to find 35 teams.
B) Divide 30 by 5 to find 6 teams.
C) Multiply 30 and 5 to find 150 teams.
D) Subtract 5 from 30 to find 25 teams.",B,"SOLUTION_EXPLANATION: To find the number of teams needed, we need to divide the total number of players by the number of players per team. Since there are 30 players and each team consists of 5 players, we divide 30 by 5. This calculation gives us 6 teams. Therefore, the correct statement is to divide 30 by 5 to find 6 teams.

ANSWER_AS_LETTER: B",True,,,,,[]
58,,"A store sells 107 different colors of paint. They have 25 cans of each color in storage. The number of cans of paint the store has in storage can be found using the expression below. 107 × 25. How many cans of paint does the store have in storage?
A) 749
B) 2,675
C) 2,945
D) 4,250",B,"SOLUTION_EXPLANATION: To find the total number of cans of paint in storage, we need to multiply the number of different colors by the number of cans of each color. The store has 107 different colors and 25 cans of each color. Therefore, the total number of cans is 107 × 25. Calculating this gives 107 × 25 = 2,675. Thus, the store has 2,675 cans of paint in storage.

ANSWER_AS_LETTER: B",True,,,,,[]
59,,"Which expression is equivalent to 5 x 9?
A) (5 x 4) x (6 x 5)
B) (5 x 5) + (5 x 4)
C) (5 x 5) + (5 x 9)
D) (5 x 9) x (6 x 9)",B,"SOLUTION_EXPLANATION: The expression 5 x 9 can be rewritten using the distributive property as (5 x 5) + (5 x 4). This is because 9 can be split into 5 + 4, and using the distributive property, 5 x (5 + 4) = (5 x 5) + (5 x 4).

ANSWER_AS_LETTER: B",True,,,,,[]
60,,"Which of the following is not a way to form recombinant DNA?
A) Translation
B) Conjugation
C) Specialized transduction
D) Transformation",A,"SOLUTION_EXPLANATION: Recombinant DNA technology involves combining DNA from different sources. Translation is the process of synthesizing proteins from mRNA and does not involve combining DNA from different sources, so it is not a method for forming recombinant DNA. Conjugation, specialized transduction, and transformation are all methods that can result in the combination of DNA from different sources, thus forming recombinant DNA.

ANSWER_AS_LETTER: A",True,,,,,[]
61,,"A mutation in a bacterial enzyme changed a previously polar amino acid into a nonpolar amino acid. This amino acid was located at a site distant from the enzyme’s active site. How might this mutation alter the enzyme’s substrate specificity?
A) By changing the enzyme’s pH optimum
B) By changing the enzyme’s location in the cell
C) By changing the shape of the protein
D) An amino acid change away from the active site cannot alter the enzyme’s substrate specificity.",C,"SOLUTION_EXPLANATION: The mutation described involves a change from a polar to a nonpolar amino acid at a site distant from the enzyme's active site. While this change does not directly affect the active site, it can still influence the enzyme's overall structure. Proteins, including enzymes, have complex three-dimensional structures that are stabilized by interactions between amino acids. A change in the properties of an amino acid, such as from polar to nonpolar, can alter these interactions and potentially change the overall shape of the enzyme. This change in shape can indirectly affect the active site, potentially altering the enzyme's substrate specificity. Therefore, the correct answer is C) By changing the shape of the protein.

ANSWER_AS_LETTER: C",True,,,,,[]
62,,"In animal cells, which of the following represents the most likely pathway that a secretory protein takes as it is synthesized in a cell?
A) Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER
B) Ribosome–Golgi apparatus–rough ER–secretory vesicle–plasma membrane
C) Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER
D) Ribosome–rough ER–Golgi apparatus–secretory vesicle–plasma membrane",D,"SOLUTION_EXPLANATION: In animal cells, the synthesis and secretion of proteins follow a specific pathway. Secretory proteins are synthesized by ribosomes that are bound to the rough endoplasmic reticulum (ER). Once synthesized, these proteins are transported to the Golgi apparatus for further processing and modification. After processing in the Golgi apparatus, the proteins are packaged into secretory vesicles, which then transport them to the plasma membrane for secretion out of the cell. Therefore, the correct pathway is: Ribosome–rough ER–Golgi apparatus–secretory vesicle–plasma membrane.

ANSWER_AS_LETTER: D",True,,,,,[]
63,,"Which of the following is not known to be involved in the control of cell division?
A) Cyclins
B) Protein kinases
C) Checkpoints
D) Fibroblast cells",D,"SOLUTION_EXPLANATION: Cyclins, protein kinases, and checkpoints are all directly involved in the regulation and control of cell division. Cyclins are proteins that regulate the cell cycle by activating cyclin-dependent kinases (CDKs). Protein kinases, particularly CDKs, are crucial for the progression of the cell cycle. Checkpoints are control mechanisms in the cell cycle that ensure the proper progression of the cycle and prevent errors. Fibroblast cells, on the other hand, are a type of cell found in connective tissue and are not directly involved in the control of cell division. Therefore, the correct answer is D) Fibroblast cells.

ANSWER_AS_LETTER: D",True,,,,,[]
64,,"Homologous structures are often cited as evidence for the process of natural selection. All of the following are examples of homologous structures EXCEPT
A) the wings of a bird and the wings of a bat
B) the flippers of a whale and the arms of a man
C) the pectoral fins of a porpoise and the flippers of a seal
D) the forelegs of an insect and the forelimbs of a dog",D,"SOLUTION_EXPLANATION: Homologous structures are anatomical features in different species that have a similar origin but may serve different functions. They arise from a common ancestor. In this question, we need to identify the pair that is not homologous. 

- Option A: The wings of a bird and the wings of a bat are homologous because they both evolved from the forelimbs of a common ancestor, even though they serve the function of flight.
- Option B: The flippers of a whale and the arms of a man are homologous because they both evolved from the forelimbs of a common ancestor.
- Option C: The pectoral fins of a porpoise and the flippers of a seal are homologous because they both evolved from the forelimbs of a common ancestor.
- Option D: The forelegs of an insect and the forelimbs of a dog are not homologous because insects and dogs do not share a common ancestor with similar limb structures. Insects are arthropods, while dogs are vertebrates, and their limb structures evolved independently.

Therefore, the correct answer is D.

ANSWER_AS_LETTER: D",True,,,,,[]
65,,"Which of the following is considered an acid anhydride?
A) HCl
B) H2SO3
C) SO2
D) Al(NO3)3",C,"SOLUTION_EXPLANATION: An acid anhydride is a non-metal oxide that reacts with water to form an acid. Among the given options, SO2 is a non-metal oxide that reacts with water to form sulfurous acid (H2SO3). Therefore, SO2 is considered an acid anhydride. The other options do not fit the definition of an acid anhydride: HCl is a hydrogen halide, H2SO3 is an acid, and Al(NO3)3 is a salt.

ANSWER_AS_LETTER: C",True,,,,,[]
66,,"Which of the following is expected to be a polar molecule?
A) PCl4F
B) BF3
C) CO2
D) Si(CH3)4",A,"SOLUTION_EXPLANATION: A polar molecule is one that has a net dipole moment due to the presence of polar bonds and an asymmetrical shape that does not cancel out the dipole moments. 

A) PCl4F: Phosphorus pentachloride with one fluorine atom. The molecule has a trigonal bipyramidal shape, and the presence of one fluorine atom in place of a chlorine atom creates an asymmetry, leading to a net dipole moment. Therefore, PCl4F is expected to be polar.

B) BF3: Boron trifluoride is a planar molecule with a trigonal planar shape. The symmetry of the molecule causes the dipole moments to cancel out, making it nonpolar.

C) CO2: Carbon dioxide is a linear molecule. The dipole moments of the two polar C=O bonds cancel each other out, making the molecule nonpolar.

D) Si(CH3)4: Tetramethylsilane is a tetrahedral molecule. The symmetry of the molecule causes any dipole moments to cancel out, making it nonpolar.

Therefore, the correct answer is A) PCl4F, as it is the only molecule among the options that is expected to be polar due to its asymmetrical shape and the presence of a polar bond.

ANSWER_AS_LETTER: A",True,,,,,[]
67,,"From the solubility rules, which of the following is true?
A) All chlorides, bromides, and iodides are soluble
B) All sulfates are soluble
C) All hydroxides are soluble
D) All ammonium-containing compounds are soluble",D,"SOLUTION_EXPLANATION: According to solubility rules, most chlorides, bromides, and iodides are soluble, but there are exceptions such as those of silver, lead, and mercury. Most sulfates are soluble, but exceptions include barium sulfate, lead sulfate, and calcium sulfate. Hydroxides are generally insoluble, with exceptions like those of alkali metals and barium. However, all ammonium-containing compounds are soluble, making option D the correct choice.

ANSWER_AS_LETTER: D",True,,,,,[]
68,,"A new compound is synthesized and found to be a monoprotic acid with a molar mass of 248 g/mol. When 0.0050 mol of this acid are dissolved in 0.500 L of water, the pH is measured as 3.89. What is the pKa of this acid?
A) 3.89
B) 7.78
C) 5.78
D) 2.33",C,"SOLUTION_EXPLANATION: To find the pKa of the acid, we first need to determine the concentration of the acid in the solution. Since 0.0050 mol of the acid is dissolved in 0.500 L of water, the concentration of the acid is 0.0050 mol / 0.500 L = 0.010 M.

The pH of the solution is given as 3.89. The pH is related to the concentration of hydrogen ions [H+] in the solution by the equation:

pH = -log[H+]

Therefore, [H+] = 10^(-pH) = 10^(-3.89) ≈ 1.29 x 10^(-4) M.

For a monoprotic acid HA, the dissociation in water can be represented as:

HA ⇌ H+ + A-

The initial concentration of HA is 0.010 M, and at equilibrium, the concentration of H+ is 1.29 x 10^(-4) M. Assuming that the concentration of A- is also 1.29 x 10^(-4) M (since it is a monoprotic acid), the concentration of HA at equilibrium is approximately 0.010 M - 1.29 x 10^(-4) M ≈ 0.00987 M.

The acid dissociation constant Ka is given by:

Ka = [H+][A-] / [HA]

Substituting the equilibrium concentrations:

Ka = (1.29 x 10^(-4) M)(1.29 x 10^(-4) M) / 0.00987 M ≈ 1.69 x 10^(-6)

The pKa is then calculated as:

pKa = -log(Ka) = -log(1.69 x 10^(-6)) ≈ 5.77

Rounding to two decimal places, the pKa is approximately 5.78.

ANSWER_AS_LETTER: C",True,,,,,[]
69,,"A solution contains 2.00 mole of acetic acid, CH3COOH, and 1.00 mole of calcium acetate, Ca(CH3COO)2. The solution is able to resist the addition of a small amount of strong acid or strong base with only minor changes in the pH of the solution. Larger quantities of strong acid or strong base can cause a significant change in pH. How many moles of nitric acid, HNO3, may be added before the pH begins to change significantly?
A) 0.500 mole
B) 1.00 mole
C) 2.00 mole
D) 3.00 mole",C,"SOLUTION_EXPLANATION: The solution described is a buffer solution, which consists of a weak acid (acetic acid, CH3COOH) and its conjugate base (acetate ion, CH3COO- from calcium acetate). The buffer capacity is determined by the amount of the weak acid and its conjugate base present. In this case, there are 2.00 moles of acetic acid and 2.00 moles of acetate ions (since calcium acetate provides 2 moles of acetate ions per mole of calcium acetate). The buffer can neutralize added strong acid (HNO3) by converting acetate ions to acetic acid. The buffer capacity for added strong acid is equal to the amount of acetate ions present, which is 2.00 moles. Therefore, 2.00 moles of HNO3 can be added before the pH changes significantly.

ANSWER_AS_LETTER: C",True,,,,,[]
