id,quid,question,answer,answer_type,choices,answer_word,facts,category
963,,What tool can be used to perform SNMP enumeration?,D,MULTIPLE_CHOICE,"A) DNSlookup
B) Whois
C) Nslookup
D) IP Network Browser",,,computer security
964,,Which among them has the strongest wireless security?,D,MULTIPLE_CHOICE,"A) WEP
B) WPA
C) WPA2
D) WPA3",,,computer security
965,,"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.",C,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,computer security
966,,Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,C,MULTIPLE_CHOICE,"A) Physical layer
B) Data-link Layer
C) Session layer
D) Presentation layer",,,computer security
967,,Which of the following is an authentication method?,D,MULTIPLE_CHOICE,"A) Secret question
B) Biometric
C) SMS code
D) All of the above",,,computer security
968,,"When does a buffer overflow occur, generally speaking?",C,MULTIPLE_CHOICE,"A) when writing to a pointer that has been freed
B) when copying a buffer from the stack to the heap
C) when a pointer is used to access memory not allocated to it
D) when the program notices a buffer has filled up, and so starts to reject requests",,,computer security
969,,A digital signature needs a,C,MULTIPLE_CHOICE,"A) Private-key system
B) Shared-key system
C) Public-key system
D) All of them",,,computer security
970,,A packet filter firewall filters at the,D,MULTIPLE_CHOICE,"A) Application or transport
B) Data link layer
C) Physical Layer
D) Network or transport layer",,,computer security
971,,"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?",A,MULTIPLE_CHOICE,"A) No, an attacker can simply guess the tag for messages
B) It depends on the details of the MAC
C) Yes, the attacker cannot generate a valid tag for any message
D) Yes, the PRG is pseudorandom",,,computer security
972,,Which of the following deals with network intrusion detection and real-time traffic analysis?,C,MULTIPLE_CHOICE,"A) John the Ripper
B) L0phtCrack
C) Snort
D) Nessus",,,computer security
973,,The Message condentiality or privacy means that the sender and the receiver expect,B,MULTIPLE_CHOICE,"A) Integrity
B) Condentiality
C) Authentication
D) Nonrepudiation",,,computer security
974,,"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",B,MULTIPLE_CHOICE,"A) AP-handshaking
B) 4-way handshake
C) 4-way connection
D) wireless handshaking",,,computer security
975,,Message authentication is a service beyond,B,MULTIPLE_CHOICE,"A) Message Condentiality
B) Message Integrity
C) Message Splashing
D) Message Sending",,,computer security
976,,Which of the following are most vulnerable to injection attacks?,D,MULTIPLE_CHOICE,"A) Session IDs
B) Registry keys
C) Network communications
D) SQL queries based on user input",,,computer security
977,,"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.",A,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,computer security
978,,Which of the following is a Wireless traffic Sniffing tool?,D,MULTIPLE_CHOICE,"A) Maltego
B) BurpSuit
C) Nessus
D) Wireshark",,,computer security
979,,A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,B,MULTIPLE_CHOICE,"A) front-door
B) backdoor
C) clickjacking
D) key-logging",,,computer security
980,,Which of the following is not a block cipher operating mode?,C,MULTIPLE_CHOICE,"A) ECB
B) CFB
C) CBF
D) CBC",,,computer security
981,,What is a web proxy?,A,MULTIPLE_CHOICE,"A) A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server
B) An agent that makes decisions on the client's behalf when interacting with web applications
C) A piece of software that makes a web application look like a standalone application, making it easier to test
D) A simulator for the web, for use when off-line",,,computer security
982,,Buffer-overflow may remain as a bug in apps if __________ are not done fully.,C,MULTIPLE_CHOICE,"A) boundary hacks
B) memory checks
C) boundary checks
D) buffer checks",,,computer security
983,,Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,C,MULTIPLE_CHOICE,"A) C, Ruby
B) Python, Ruby
C) C, C++
D) Tcl, C#",,,computer security
984,,"Encryption and decryption provide secrecy, or condentiality, but not",B,MULTIPLE_CHOICE,"A) Authentication
B) Integrity
C) Privacy
D) All of the above",,,computer security
985,,A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,A,MULTIPLE_CHOICE,"A) IM – Trojans
B) Backdoor Trojans
C) Trojan-Downloader
D) Ransom Trojan",,,computer security
986,,The sub key length at each round of DES is__________,B,MULTIPLE_CHOICE,"A) 32
B) 56
C) 48
D) 64",,,computer security
987,,Which of the following is true of mutation-based fuzzing?,A,MULTIPLE_CHOICE,"A) It generates each different input by modifying a prior input
B) It works by making small mutations to the target program to induce faults
C) Each input is mutation that follows a given grammar
D) It only makes sense for file-based fuzzing, not network-based fuzzing",,,computer security
988,,What are the types of scanning?,B,MULTIPLE_CHOICE,"A) Port, network, and services
B) Network, vulnerability, and port 
C) Passive, active, and interactive
D) Server, client, and network",,,computer security
989,,"A sender must not be able to deny sending a message that was sent, is known as",A,MULTIPLE_CHOICE,"A) Message Nonrepudiation
B) Message Integrity
C) Message Condentiality
D) Message Sending",,,computer security
990,,A proxy rewall lters at the,B,MULTIPLE_CHOICE,"A) Physical layer
B) Application layer
C) Data link layer
D) Network layer",,,computer security
991,,Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,B,MULTIPLE_CHOICE,"A) Secure Socket Layer Protocol
B) Secure IP Protocol
C) Secure Http Protocol
D) Transport Layer Security Protocol",,,computer security
992,,A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,D,MULTIPLE_CHOICE,"A) Opera browser
B) Firefox
C) Chrome
D) Tor browser",,,computer security
993,,How does a buffer overflow on the stack facilitate running attacker-injected code?,A,MULTIPLE_CHOICE,"A) By overwriting the return address to point to the location of that code
B) By writing directly to the instruction pointer register the address of the code
C) By writing directly to %eax the address of the code
D) By changing the name of the running executable, stored on the stack",,,computer security
994,,The digest created by a hash function is normally called a,A,MULTIPLE_CHOICE,"A) Modication detection code (MDC)
B) Modify authentication connection
C) Message authentication control
D) Message authentication cipher",,,computer security
995,,"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?",C,MULTIPLE_CHOICE,"A) Yes, whenever F is a secure PRF
B) No, there is always a CPA attack on this system
C) Yes, but only if R is large enough so r never repeats (w.h.p)
D) It depends on what F is used",,,computer security
996,,Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,D,MULTIPLE_CHOICE,"A) Windows 7
B) Chrome
C) IOS12
D) UNIX",,,computer security
997,,What is a replay attack?,D,MULTIPLE_CHOICE,"A) When the attacker replies to a message sent to it by the system
B) An attack that continuously repeats, probing for a weakness
C) An attack that uses the system's own messages and so cannot be defended against
D) The attacker resends a captured message, and the site accept its and responds in the attacker's favor",,,computer security
998,,Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,C,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,computer security
999,,____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,B,MULTIPLE_CHOICE,"A) Wireless access
B) Wireless security
C) Wired Security
D) Wired device apps",,,computer security
1000,,Which of the following are benefits of penetration testing?,A,MULTIPLE_CHOICE,"A) Results are often reproducible
B) Full evidence of security: a clean test means a secure system
C) Compositionality of security properties means tested components are secure even if others change
D) Makes an adversarial neural network converge more quickly",,,computer security
1001,,1. _________ framework made cracking of vulnerabilities easy like point and click.,B,MULTIPLE_CHOICE,"A) .Net
B) Metasploit
C) Zeus
D) Ettercap",,,computer security
1002,,You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,B,MULTIPLE_CHOICE,"A) No, I cannot compute the key.
B) Yes, the key is k = m xor c.
C) I can only compute half the bits of the key.
D) Yes, the key is k = m xor m.",,,computer security
1003,,"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR",A,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,computer security
1004,,"When the data must arrive at the receiver exactly as they were sent, its called",B,MULTIPLE_CHOICE,"A) Message Condentiality
B) Message Integrity
C) Message Splashing
D) Message Sending",,,computer security
1005,,What is the difference between a direct leak and a side channel?,C,MULTIPLE_CHOICE,"A) A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect
B) A direct leak is one that is intentional, rather than by unintentional
C) A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage
D) There is no difference",,,computer security
1006,,A session symmetric key between two parties is used,A,MULTIPLE_CHOICE,"A) Only once
B) Twice
C) Multiple times
D) Conditions dependant",,,computer security
1007,,What is a nop sled,B,MULTIPLE_CHOICE,"A) It is an anonymous version of a mop sled
B) It is a sequence of nops preceding injected shellcode, useful when the return address is unknown
C) It is a method of removing zero bytes from shellcode
D) It is another name for a branch instruction at the end of sequence of nops",,,computer security
1008,,Which Nmap scan is does not completely open a TCP connection?,A,MULTIPLE_CHOICE,"A) SYN stealth scan
B) TCP connect
C) XMAS tree scan
D) ACK scan",,,computer security
1009,,"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",D,MULTIPLE_CHOICE,"A) Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.
B) Spammers need to register domain names in order for their spam-based advertisements to be effective.
C) There is a high cost for spammers to switch acquiring banks.
D) B and C",,,computer security
1010,,"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",C,MULTIPLE_CHOICE,"A) Phishing
B) MiTM
C) Buffer-overflow
D) Clickjacking",,,computer security
1011,,_______________ is a popular tool used for network analysis in multiprotocol diverse network.,D,MULTIPLE_CHOICE,"A) Snort
B) SuperScan
C) Burp Suit
D) EtterPeak",,,computer security
1012,,"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",C,MULTIPLE_CHOICE,"A) Base Signal Station
B) Base Transmitter Station
C) Base Transceiver Station
D) Transceiver Station",,,computer security
1013,,A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,D,MULTIPLE_CHOICE,"A) stack
B) queue
C) external storage
D) buffer",,,computer security
1014,,Which form of encryption does WPA use?,C,MULTIPLE_CHOICE,"A) Shared key
B) LEAP
C) TKIP
D) AES",,,computer security
1015,,"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",A,MULTIPLE_CHOICE,"A) buffer
B) external storage
C) processing power
D) local storage",,,computer security
1016,,___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,C,MULTIPLE_CHOICE,"A) WPA2
B) WPA
C) WPS
D) WEP",,,computer security
1017,,What are the port states determined by Nmap?,C,MULTIPLE_CHOICE,"A) Active, inactive, standby
B) Open, half-open, closed 
C) Open, filtered, unfiltered
D) Active, closed, unused",,,computer security
1018,,Which among the following is the least strong security encryption standard?,A,MULTIPLE_CHOICE,"A) WEP
B) WPA
C) WPA2
D) WPA3",,,computer security
1019,,Why is it that the compiler does not know the absolute address of a local variable?,C,MULTIPLE_CHOICE,"A) Programs are not allowed to reference memory using absolute addresses
B) The size of the address depends on the architecture the program will run on
C) As a stack-allocated variable, it could have different addresses depending on when its containing function is called
D) Compiler writers are not very good at that sort of thing",,,computer security
1020,,The stack is memory for storing,A,MULTIPLE_CHOICE,"A) Local variables
B) Program code
C) Dynamically linked libraries
D) Global variables",,,computer security
1021,,Can a stream cipher have perfect secrecy?,D,MULTIPLE_CHOICE,"A) Yes, if the PRG is really “secure”
B) No, there are no ciphers with perfect secrecy
C) Yes, every cipher has perfect secrecy
D) No, since the key is shorter than the message",,,computer security
1022,,Which of the following does authorization aim to accomplish?,A,MULTIPLE_CHOICE,"A) Restrict what operations/data the user can access
B) Determine if the user is an attacker
C) Flag the user if he/she misbehaves
D) Determine who the user is",,,computer security
1023,,The message must be encrypted at the sender site and decrypted at the,C,MULTIPLE_CHOICE,"A) Sender Site
B) Site
C) Receiver site
D) Conferencing",,,computer security
1024,,"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",C,MULTIPLE_CHOICE,"A) crypter
B) virus
C) backdoor
D) key-logger",,,computer security
1025,,How is IP address spoofing detected?,B,MULTIPLE_CHOICE,"A) Installing and configuring a IDS that can read the IP header
B) Comparing the TTL values of the actual and spoofed addresses
C) Implementing a firewall to the network
D) Identify all TCP sessions that are initiated but does not complete successfully",,,computer security
1026,,Which of the following is not an example of presentation layer issues?,D,MULTIPLE_CHOICE,"A) Poor handling of unexpected input can lead to the execution of arbitrary instructions
B) Unintentional or ill-directed use of superficially supplied input
C) Cryptographic flaws in the system may get exploited to evade privacy
D) Weak or non-existent authentication mechanisms",,,computer security
1027,,"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.",B,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,computer security
1028,,Why would a ping sweep be used?,A,MULTIPLE_CHOICE,"A) To identify live systems
B) To locate live systems
C) To identify open ports
D) To locate firewalls",,,computer security
1029,,The four Primary Security Principles related to messages are,A,MULTIPLE_CHOICE,"A) Confidentiality, Integrity, Non repudiation and Authentication
B) Confidentiality, Access Control, Integrity, Non repudiation
C) Authentication, Authorization, Availability, Integrity
D) Availability, Authorization, Confidentiality, Integrity",,,computer security
1030,,What was the first buffer overflow attack?,C,MULTIPLE_CHOICE,"A) Love Bug
B) SQL Slammer
C) Morris Worm
D) Code Red",,,computer security
1031,,"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",C,MULTIPLE_CHOICE,"A) IM – Trojans
B) Backdoor Trojans
C) SMS Trojan
D) Ransom Trojan",,,computer security
1032,,Three of the following are classic security properties; which one is not?,B,MULTIPLE_CHOICE,"A) Confidentiality
B) Availability
C) Correctness
D) Integrity",,,computer security
1033,,A 10-N force at an angle 45° above the horizontal has a horizontal component of about,A,MULTIPLE_CHOICE,"A) 7 N
B) 5 N
C) 10 N
D) 12 N",,,conceptual physics
1034,,A completely submerged object always displaces its own,B,MULTIPLE_CHOICE,"A) weight of fluid.
B) volume of fluid.
C) density of fluid.
D) All of these.",,,conceptual physics
1035,,"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",B,MULTIPLE_CHOICE,"A) totally internally reflects
B) passes into the air above
C) is absorbed
D) None of these",,,conceptual physics
1036,,"According to four-dimensional geometry, the angles of a triangle add to 180°",B,MULTIPLE_CHOICE,"A) always.
B) sometimes.
C) never.
D) on planet Earth only.",,,conceptual physics
1037,,A voltage will be induced in a wire loop when the magnetic field within that loop,A,MULTIPLE_CHOICE,"A) changes
B) aligns with the electric field
C) is at right angles to the electric field
D) converts to magnetic energy",,,conceptual physics
1038,,"Among these colors, the one that has the most energy per photon is",D,MULTIPLE_CHOICE,"A) red
B) yellow-green
C) blue
D) violet",,,conceptual physics
1039,,"According to general relativity,",D,MULTIPLE_CHOICE,"A) mass distorts spacetime.
B) gravity affects clocks.
C) light can’t escape from a black hole.
D) All of these.",,,conceptual physics
1040,,A step-up transformer in an electric circuit can step up,A,MULTIPLE_CHOICE,"A) voltage
B) energy
C) Both of these
D) Neither of these",,,conceptual physics
1041,,Spectral lines of the elements are,B,MULTIPLE_CHOICE,"A) chaotic
B) ordered
C) positioned by amplitude
D) in phase",,,conceptual physics
1042,,A wave transfers,D,MULTIPLE_CHOICE,"A) amplitude
B) wavelength
C) frequency
D) energy",,,conceptual physics
1043,,"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",B,MULTIPLE_CHOICE,"A) the same
B) opposite
C) Either of these
D) Need more information",,,conceptual physics
1044,,The surface of planet Earth loses energy to outer space due mostly to,C,MULTIPLE_CHOICE,"A) conduction
B) convection
C) radiation
D) radioactivity",,,conceptual physics
1045,,"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is",B,MULTIPLE_CHOICE,"A) half, 1 A
B) 2 A
C) Depends on which lamp is closer to the battery
D) Not enough information to say",,,conceptual physics
1046,,"As a blinking light source approaching you gains speed, you see the frequency of flashes",A,MULTIPLE_CHOICE,"A) increase.
B) decrease.
C) remain unchanged.
D) None of these.",,,conceptual physics
1047,,In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,B,MULTIPLE_CHOICE,"A) 2mg
B) mg
C) mg/2
D) mg/4",,,conceptual physics
1048,,Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,A,MULTIPLE_CHOICE,"A) less.
B) equal.
C) greater.
D) none because it sinks.",,,conceptual physics
1049,,When you look at the red petals of a rose the color light you're seeing is,A,MULTIPLE_CHOICE,"A) red.
B) green.
C) white minus red.
D) a mixture of green and yellow.",,,conceptual physics
1050,,Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,B,MULTIPLE_CHOICE,"A) speed
B) frequency
C) wavelength
D) All of these",,,conceptual physics
1051,,"When you squeeze an air-filled party balloon, you increase its",D,MULTIPLE_CHOICE,"A) volume
B) mass
C) weight
D) density",,,conceptual physics
1052,,Polarization is a property of,A,MULTIPLE_CHOICE,"A) transverse waves
B) longitudinal waves
C) all waves
D) None of these",,,conceptual physics
1053,,"In a vacuum, an object has no",A,MULTIPLE_CHOICE,"A) buoyant force
B) mass
C) weight
D) All of these",,,conceptual physics
1054,,Temperature is generally proportional to a substance’s,C,MULTIPLE_CHOICE,"A) thermal energy.
B) vibrational kinetic energy.
C) average translational kinetic energy.
D) rotational kinetic energy.",,,conceptual physics
1055,,"In a hydraulic press operation, the output piston cannot",D,MULTIPLE_CHOICE,"A) move farther than the input piston
B) exceed the force input
C) exceed the input piston’s speed
D) produce increased energy",,,conceptual physics
1056,,When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,C,MULTIPLE_CHOICE,"A) decreases
B) increases
C) remains unchanged
D) may increase or decrease",,,conceptual physics
1057,,"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",C,MULTIPLE_CHOICE,"A) half the bend.
B) the same bend if the branch doesn’t break.
C) twice the bend.
D) 4 times the bend.",,,conceptual physics
1058,,When an increase in speed doubles the kinetic energy of a moving body its momentum,A,MULTIPLE_CHOICE,"A) increases but less than doubles
B) doubles
C) more than doubles
D) depends on factors not stated",,,conceptual physics
1059,,Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,D,MULTIPLE_CHOICE,"A) 1 minute.
B) 2 minutes.
C) 5 minutes.
D) 9 minutes.",,,conceptual physics
1060,,"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",A,MULTIPLE_CHOICE,"A) move at a constant speed in a straight line
B) accelerate at a constant rate in a straight line
C) come to rest
D) increase its amount of inertia",,,conceptual physics
1061,,"Relativity equations for time, length, and momentum hold true for",C,MULTIPLE_CHOICE,"A) everyday low speeds.
B) relativistic speeds.
C) Both of these.
D) Neither of these.",,,conceptual physics
1062,,Put a saucer of water on your table. A process that then occurs is,C,MULTIPLE_CHOICE,"A) evaporation
B) condensation
C) Both
D) Neither",,,conceptual physics
1063,,A barometer that uses water instead of mercury will be,B,MULTIPLE_CHOICE,"A) shorter
B) taller
C) equal in height
D) inoperable",,,conceptual physics
1064,,A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,D,MULTIPLE_CHOICE,"A) force due to gravity is the same on each.
B) air resistance is always zero in free fall.
C) inertia of both rocks is the same.
D) ratio of force to mass is the same.",,,conceptual physics
1065,,When an increase in speed doubles the momentum of a moving body its kinetic energy,C,MULTIPLE_CHOICE,"A) increases but less than doubles
B) doubles
C) more than doubles
D) depends on factors not stated",,,conceptual physics
1066,,The equation E = mc^2 indicates that energy,D,MULTIPLE_CHOICE,"A) equals mass moving at the speed of light squared.
B) equals moving mass.
C) is fundamentally different than mass.
D) and mass are closely related.",,,conceptual physics
1067,,General relativity predicts that,D,MULTIPLE_CHOICE,"A) light leaving the Sun is slowed by gravity.
B) light passing the Sun is deflected.
C) a clock on the Sun’s surface runs faster than on Earth.
D) All of these.",,,conceptual physics
1068,,"When an element ejects an alpha particle, the atomic number of the resulting element",A,MULTIPLE_CHOICE,"A) reduces by 2
B) reduces by 4
C) increases by 2
D) increases by 4",,,conceptual physics
1069,,"As more lamps are connected in parallel in a circuit, the current in the power source",A,MULTIPLE_CHOICE,"A) increases
B) decreases
C) remains the same
D) Not enough information to say",,,conceptual physics
1070,,An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,C,MULTIPLE_CHOICE,"A) 30 km/h
B) 40 km/h
C) 50 km/h
D) 60 km/h",,,conceptual physics
1071,,The energy of an emitted photon is related to its,D,MULTIPLE_CHOICE,"A) amplitude
B) polarization
C) momentum
D) frequency",,,conceptual physics
1072,,Thermal conduction involves mainly,A,MULTIPLE_CHOICE,"A) electrons
B) protons
C) neutrons
D) ions",,,conceptual physics
1073,,Compared with the current in an LED lamp the current in the connecting wire is,C,MULTIPLE_CHOICE,"A) less.
B) more.
C) the same.
D) Need more information.",,,conceptual physics
1074,,Bow waves are produced by waves of water,D,MULTIPLE_CHOICE,"A) overlapping one another
B) constructively interfering
C) moving slower than the source producing them
D) All of these",,,conceptual physics
1075,,The speed of sound is slightly greater on a,B,MULTIPLE_CHOICE,"A) cold day
B) hot day
C) day with steady temperature
D) None of these",,,conceptual physics
1076,,"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",C,MULTIPLE_CHOICE,"A) half
B) twice
C) the same
D) None of these",,,conceptual physics
1077,,The second law of thermodynamics tells us that heat doesn’t flow from,D,MULTIPLE_CHOICE,"A) hot to cold ever
B) cold to hot ever
C) hot to cold without external energy
D) cold to hot without external energy",,,conceptual physics
1078,,In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,A,MULTIPLE_CHOICE,"A) hydrogen.
B) oxygen.
C) nitrogen.
D) But all have the same speed on average.",,,conceptual physics
1079,,"Compared with the power input, the power output of an ideal transformer is",C,MULTIPLE_CHOICE,"A) greater
B) less
C) the same
D) Any of these",,,conceptual physics
1080,,The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,B,MULTIPLE_CHOICE,"A) less than 0.8 N
B) 0.8 N
C) greater than 0.8 N
D) dependent on the orientation of its body",,,conceptual physics
1081,,The vibrations in a longitudinal wave move in a direction,A,MULTIPLE_CHOICE,"A) along and parallel to the wave
B) perpendicular to the wave
C) Both of these
D) Neither of these",,,conceptual physics
1082,,The potential energy of a compressed spring and the potential energy of a charged object both depend on,A,MULTIPLE_CHOICE,"A) the work done on them
B) motion
C) Both of these
D) Neither of these",,,conceptual physics
1083,,A step-up transformer in an electrical circuit can step up,A,MULTIPLE_CHOICE,"A) voltage
B) energy
C) Both of these
D) Neither of these",,,conceptual physics
1084,,The neutrons in an atom are normally found,A,MULTIPLE_CHOICE,"A) inside the nucleus
B) outside the nucleus
C) Either of these
D) Neither of these",,,conceptual physics
1085,,The greenish-blue color of ocean water is due mostly to light that hasn’t been,A,MULTIPLE_CHOICE,"A) absorbed
B) reflected
C) scattered
D) refracted",,,conceptual physics
1086,,Noise-canceling devices make use of sound,B,MULTIPLE_CHOICE,"A) destruction
B) interference
C) resonance
D) amplification",,,conceptual physics
1087,,Black is the combination of,D,MULTIPLE_CHOICE,"A) all the colors together
B) two or more appropriate colors
C) light when a prism is held upside down
D) None of these",,,conceptual physics
1088,,"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",D,MULTIPLE_CHOICE,"A) about 1 A
B) 2 A
C) Depends on which lamp is closer to the battery
D) Not enough information to say",,,conceptual physics
1089,,Which of these changes when light refracts in passing from one medium to another?,C,MULTIPLE_CHOICE,"A) Speed only
B) Wavelength only
C) Both speed and wavelength
D) Neither of these",,,conceptual physics
1090,,"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",B,MULTIPLE_CHOICE,"A) 2 Hz
B) 4 Hz
C) 8 Hz
D) 16 Hz",,,conceptual physics
1091,,The loudness of a sound is most closely related to its,D,MULTIPLE_CHOICE,"A) frequency
B) period
C) wavelength
D) amplitude",,,conceptual physics
1092,,The electric field inside the dome of a Van de Graaff generator is zero when the dome is,C,MULTIPLE_CHOICE,"A) charged
B) uncharged
C) Either of these
D) Neither of these",,,conceptual physics
1093,,The redness of a sunrise or sunset is due mostly to light that hasn’t been,C,MULTIPLE_CHOICE,"A) absorbed
B) transmitted
C) scattered
D) polarized",,,conceptual physics
1094,,"When a nucleus of uranium-238 emits an alpha particle, left behind is",C,MULTIPLE_CHOICE,"A) thorium-242
B) thorium-238
C) thorium-234
D) radium-214",,,conceptual physics
1095,,The Doppler effect occurs when a source of sound moves,C,MULTIPLE_CHOICE,"A) toward you
B) away from you
C) Both of these
D) None of these",,,conceptual physics
1096,,"When a proton is plucked from an atomic nucleus, the atom has a decrease in",D,MULTIPLE_CHOICE,"A) charge
B) energy
C) mass
D) all of these",,,conceptual physics
1097,,"If the Sun were twice as massive, its pull on Mars would be",B,MULTIPLE_CHOICE,"A) unchanged
B) twice as much
C) half as much
D) four times as much",,,conceptual physics
1098,,During the time an aircraft produces a sonic boom the aircraft is,C,MULTIPLE_CHOICE,"A) breaking the sound barrier
B) pulling out of a subsonic dive
C) flying faster than sound
D) Each of these produces a sonic boom",,,conceptual physics
1099,,"When food is exposed to gamma radiation, the food",B,MULTIPLE_CHOICE,"A) becomes slightly radioactive
B) doesn’t become radioactive
C) will spoil faster
D) should be avoided",,,conceptual physics
1100,,The red glow in the neon tube of an advertising sign is a result of,D,MULTIPLE_CHOICE,"A) fluorescence.
B) coherence.
C) polarization.
D) de-excitation.",,,conceptual physics
1101,,Light that is not transmitted by opaque materials is,A,MULTIPLE_CHOICE,"A) reflected or converted to internal energy in the material.
B) mainly reflected.
C) mainly refracted.
D) transmitted at a lower frequency.",,,conceptual physics
1102,,Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,C,MULTIPLE_CHOICE,"A) 1/100 as much
B) 10 times as much
C) 100 times as much
D) 1000 times as much",,,conceptual physics
1103,,A magnetic force acting on a beam of electrons can change its,A,MULTIPLE_CHOICE,"A) direction
B) energy
C) Both of these
D) Neither of these",,,conceptual physics
1104,,Microscopic slush in water tends to make the water,A,MULTIPLE_CHOICE,"A) more dense
B) less dense
C) more slippery
D) warmer",,,conceptual physics
