id,quid,question,answer,answer_type,choices,answer_word,facts,category
103,,"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker stealing the server’s private key and reading the plaintext of recorded past connections.
2. An attacker breaking into a certificate authority and creating a fake certificate for the server.",C,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,computer security
104,,Can we build a secure PRP from a secure PRG?,B,MULTIPLE_CHOICE,"A) No, it cannot be done
B) Yes, just plug the GGM PRF into the Luby-Rackoff theorem
C) It depends on the underlying PRG
D) Option text",,,computer security
105,,A hash function guarantees the integrity of a message. It guarantees that the message has not be,C,MULTIPLE_CHOICE,"A) Replaced
B) Overview
C) Changed
D) Violated",,,computer security
106,,Statement 1| U2F is a stronger second factor than sending an SMS code to a user’s smartphone. Statement 2| An attacker that knows a user’s password can easily guess the U2F key to access the user’s account.,C,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,computer security
107,,"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR, MR, KM, and RS.
2. RS",C,MULTIPLE_CHOICE,"A) True, True
B) False, False
C) True, False
D) False, True",,,computer security
108,,___________ is a process of wireless traffic analysis that may be helpful for forensic investigations or during troubleshooting any wireless issue.,A,MULTIPLE_CHOICE,"A) Wireless Traffic Sniffing
B) WiFi Traffic Sniffing
C) Wireless Traffic Checking
D) Wireless Transmission Sniffing",,,computer security
109,,A real image can be cast on a screen by a,A,MULTIPLE_CHOICE,"A) converging lens
B) diverging lens
C) Either of these
D) Neither of these",,,conceptual physics
110,,Consider a ball rolling down an inclined plane. The normal force on the ball (the force perpendicular to the plane).,D,MULTIPLE_CHOICE,"A) is mg
B) is greater than mg always
C) may be greater or less than mg
D) is less than mg always",,,conceptual physics
111,,Which of these can NOT be deflected by electrical or magnetic means?,C,MULTIPLE_CHOICE,"A) Alpha rays
B) Beta rays
C) Gamma rays
D) All can",,,conceptual physics
112,,Immediately after two separated charged particles are released from rest both increase in speed. The particles therefore have,C,MULTIPLE_CHOICE,"A) the same sign of charge.
B) opposite signs of charge.
C) either the same or opposite signs of charge.
D) Need more information.",,,conceptual physics
113,,A high-temperature source radiates relatively,A,MULTIPLE_CHOICE,"A) short wavelengths
B) long wavelengths
C) low frequencies of radiation
D) None of these",,,conceptual physics
114,,"According to the correspondence principle,",A,MULTIPLE_CHOICE,"A) new theory must agree with old theory where they overlap.
B) Newton’s mechanics is as valid as Einstein’s mechanics.
C) relativity equations apply to high speeds while Newton’s equations apply to low speeds.
D) special relativity and general relativity are two sides of the same coin.",,,conceptual physics
115,,A magnetic force can act on an electron even when it,D,MULTIPLE_CHOICE,"A) is at rest
B) moves parallel to magnetic field lines
C) Both of these
D) Neither of these",,,conceptual physics
116,,The sound waves that most humans cannot hear are,C,MULTIPLE_CHOICE,"A) infrasonic
B) ultrasonic
C) Both of these
D) Neither of these",,,conceptual physics
117,,A machine cannot multiply,C,MULTIPLE_CHOICE,"A) forces
B) distances
C) energy
D) None of these",,,conceptual physics
118,,Atmospheric pressure is due to the weight,A,MULTIPLE_CHOICE,"A) of the atmosphere
B) and volume of the atmosphere
C) density and volume of the atmosphere
D) of planet Earth itself",,,conceptual physics
119,,Einstein’s second postulate tells us that the speed of light,B,MULTIPLE_CHOICE,"A) depends on one’s frame of reference.
B) is a constant in all frames of reference.
C) provides accurate clocks.
D) slows in a transparent medium.",,,conceptual physics
120,,Planck’s constant can be found by dividing the energy of a photon by its,B,MULTIPLE_CHOICE,"A) wavelength
B) frequency
C) amplitude
D) None of these",,,conceptual physics
121,,"The ""greenhouse gases"" that contribute to global warming absorb",B,MULTIPLE_CHOICE,"A) more visible radiation than infrared.
B) more infrared radiation than visible.
C) visible and infrared about equally.
D) very little radiation of any kind.",,,conceptual physics
122,,Standing waves are the result of,D,MULTIPLE_CHOICE,"A) interference
B) waves overlapping in phase and out of phase
C) waves reflecting upon themselves
D) All of these",,,conceptual physics
123,,Heat is simply another word for,C,MULTIPLE_CHOICE,"A) temperature.
B) internal energy.
C) internal energy that flows from hot to cold.
D) radiant energy.",,,conceptual physics
124,,The greenhouse gases that contribute to global warming are,C,MULTIPLE_CHOICE,"A) water vapor
B) carbon dioxide
C) Both
D) Neither",,,conceptual physics
125,,"How many electrons are there in the third shell of sodium, Na (atomic number 11)?",B,MULTIPLE_CHOICE,"A) None
B) One
C) Two
D) Three",,,conceptual physics
126,,Which process would release energy from gold: fission or fusion? From carbon?,A,MULTIPLE_CHOICE,"A) Gold: fission; carbon: fusion
B) Gold: fusion; carbon: fission
C) Gold: fission; carbon: fission
D) Gold: fusion; carbon: fusion",,,conceptual physics
127,,"Immediately after two separated charged particles are released from rest, both increase in speed. The sign of charge of the particles is therefore",C,MULTIPLE_CHOICE,"A) the same
B) opposite
C) Either of these
D) Need more information",,,conceptual physics
128,,Sound will travel fastest in,A,MULTIPLE_CHOICE,"A) a steel beam
B) a wooden plank
C) ocean water
D) air in a balloon",,,conceptual physics
129,,"When energy is released by the process of fusion, the total mass of the material after the event is",A,MULTIPLE_CHOICE,"A) less
B) the same
C) more
D) zero",,,conceptual physics
130,,A 5.0 kg mass is placed in an elevator that is accelerating upwards at 4.0 m/s2. The apparent weight of this mass is,D,MULTIPLE_CHOICE,"A) 20. N
B) 29 N
C) 49 N
D) 69 N",,,conceptual physics
131,,An object that absorbs energy well also,C,MULTIPLE_CHOICE,"A) conducts well
B) convects well
C) radiates well
D) None of these",,,conceptual physics
132,,"When you breathe on your hand, the temperature of the exhaled air reaching your hand",D,MULTIPLE_CHOICE,"A) increases
B) decreases
C) remains unchanged
D) depends on how you blow",,,conceptual physics
133,,A hologram best illustrates,B,MULTIPLE_CHOICE,"A) polarization
B) diffraction
C) superposition
D) electron interference",,,conceptual physics
134,,From quantum mechanics we learn that a radioactive nucleus is governed by,B,MULTIPLE_CHOICE,"A) Newton’s laws
B) probability
C) certainty
D) no laws at all",,,conceptual physics
135,,"A 4 pole lap wound dc generator has 4 brushes, if one of the brush is damaged, what will be the change in V, I and P ratings",D,MULTIPLE_CHOICE,"A) V, I and P
B) V/2, I/2 and P/4
C) V/2, I and P/2
D) V, I/2 and P/2",,,electrical engineering
136,,No load saturation characteristics are plotted between,A,MULTIPLE_CHOICE,"A) no load voltage and field current
B) no load voltage and armature current
C) short circuit current and field current
D) short circuit current and armature current",,,electrical engineering
137,,When checked with an ohm meter an open resistor reads,D,MULTIPLE_CHOICE,"A) high but within tolerance.
B) low but not zero.
C) zero.
D) infinite.",,,electrical engineering
138,,Which one of the following is not a vectored interrupt?,D,MULTIPLE_CHOICE,"A) TRAP.
B) RST 7.5.
C) RST 6.5.
D) INTR.",,,electrical engineering
139,,"In AC circuits, the connection of measuring instruments cause loading effect errors which may effect",D,MULTIPLE_CHOICE,"A) only the magnitude of the quantity being measured.
B) only phase of the quantity being measured.
C) both of above.
D) magnitude, phase and waveform of the quantity being measured.",,,electrical engineering
140,,"If a circuit consists of two mass elements, two spring elements and four friction elements. Find the order of transfer function?",B,MULTIPLE_CHOICE,"A) 2
B) 4
C) 6
D) 12",,,electrical engineering
141,,A capacitor carries a charge of 0.1 C at 5 V. Its capacitance is,A,MULTIPLE_CHOICE,"A) 0.02 F
B) 0.5 F
C) 0.05 F
D) 0.2 F",,,electrical engineering
142,,Inside a hollow conducting sphere,A,MULTIPLE_CHOICE,"A) electric field is zero.
B) electric field is a non zero constant.
C) electric field changes with magnitude of the charge given to the conductor.
D) electric field changes with distance from the center of the sphere.",,,electrical engineering
143,,What will be the total flux emitted by a source of 60 candle power?,A,MULTIPLE_CHOICE,"A) 754.2 lumens.
B) 0.001326 lumens.
C) 60 lumens.
D) None of these.",,,electrical engineering
144,,"For audio frequency applications, the popular oscillator used is",A,MULTIPLE_CHOICE,"A) Wien bridge oscillator
B) Hartley oscillator
C) Crystal oscillator
D) Phase shift oscillator",,,electrical engineering
145,,Which number system has a base of 16,C,MULTIPLE_CHOICE,"A) Decimal
B) Octal
C) Hexadecimal
D) None",,,electrical engineering
146,,"A motor has a thermal heating time constant of 50 mm. When the motor runs continuous of full scale, its final temperature rise is 80° C, what would be the temperature rise after 1 hour, if the motor runs continuously on full load?",A,MULTIPLE_CHOICE,"A) 55.9° C.
B) 58° C.
C) 56° C.
D) 60° C.",,,electrical engineering
147,,Which of the following is/are the advantages of a closed loop control system?,C,MULTIPLE_CHOICE,"A) The closed loop systems are accurate.
B) The closed loop systems are less affected by noise.
C) both A and B.
D) nether A nor B.",,,electrical engineering
148,,A digital circuit that can store on bit is a,B,MULTIPLE_CHOICE,"A) XOR gate
B) flip-flop
C) gate
D) registor",,,electrical engineering
149,,A combinational PLD with a programmable AND array and a fixed OR array is called a,C,MULTIPLE_CHOICE,"A) PLD
B) PROM
C) PAL
D) PLA",,,electrical engineering
150,,For dielectric heating the range of frequency normally employed is,D,MULTIPLE_CHOICE,"A) 10 KHz to 100 KHz.
B) 100 KHz to 10 MHz.
C) 1 MHz to 10 MHz.
D) 10 MHz to 40 MHz.",,,electrical engineering
151,,"Colton and his dad bought a gallon of paint that cost $13. They also bought 2 brushes that cost $9 each. What was the total cost, not including tax, of the brushes and the paint they bought?",C,MULTIPLE_CHOICE,"A) $22 
B) $24 
C) $31 
D) $35 ",,,elementary mathematics
152,,Solve for y. y – 2 + 3y = 10,B,MULTIPLE_CHOICE,"A) 2
B) 3
C) 4
D) 5",,,elementary mathematics
153,,Solve 3 over 2 * w = 66.,B,MULTIPLE_CHOICE,"A) 33
B) 44
C) 88
D) 99",,,elementary mathematics
154,,Wendy wants to take a survey to determine which flavor of ice cream is the most popular at her school. Which of the following methods is the best way for her to choose a random sample of the students at her school?,A,MULTIPLE_CHOICE,"A) selecting ten students from each homeroom
B) selecting members of the girls’ softball team
C) selecting members of the boys’ basketball team
D) selecting students who like her favorite flavor of ice cream",,,elementary mathematics
155,,Write 5.875 as a mixed number or fraction in simplest form.,B,MULTIPLE_CHOICE,"A) 5 and 8 over 9
B) 5 and 7 over 8
C) 7 over 8
D) 5 and 87 over 105",,,elementary mathematics
156,,Solve the equation 124 = m + 34.,B,MULTIPLE_CHOICE,"A) 158
B) 90
C) 88
D) 4,216",,,elementary mathematics
157,,Zelma buys p pounds of bananas for 40 cents per pound. She pays the clerk with a twenty-dollar bill. The clerk subtracts the total cost of the bananas from the twenty-dollar bill to determine the amount of change to give Zelma. Which expression represents the amount of change Zelma should receive?,C,MULTIPLE_CHOICE,"A) p - 20
B) 20 - 40p
C) 20 - 0.40p
D) 0.40p - 20",,,elementary mathematics
158,,Celia has a large container in which four different kinds of coins are thoroughly mixed. She wants to take a sample of her coins to estimate which kind of coin she has the most. Which of the following methods is the best way for her to select a sample?,D,MULTIPLE_CHOICE,"A) taking one coin from the container
B) taking coins until she has one of every kind
C) taking ten coins of each type from the container
D) taking thirty coins out of the container without looking",,,elementary mathematics
159,,In which situation can the expression 64 + 8 be used?,D,MULTIPLE_CHOICE,"A) There are 8 buses with 64 students on each bus.
B) Ms. Vance has 8 pens and 64 pencils in a container.
C) There are 64 books in a bookcase and 8 booksare removed.
D) Mr. Juarez has 64 cups and puts an equal numberon each of 8 tables.",,,elementary mathematics
160,,Which expression is equivalent to (5 + 2) x 8?,A,MULTIPLE_CHOICE,"A) (8 x 5) + (8 x 2)
B) (5 x 8) + (5x 2)
C) 8 x (5x2)
D) (5x8)x2",,,elementary mathematics
161,,"The number of points Jaden scored in a game is less than 45, and is also a multiple of 7. How many points could Jaden have scored?",B,MULTIPLE_CHOICE,"A) 17
B) 35
C) 52
D) 70",,,elementary mathematics
162,,Which method can be used to solve 11 x 13?,B,MULTIPLE_CHOICE,"A) Multiply 11 x 10 and 10 x 3, then add the two products.
B) Multiply 11 x 10 and 11 x 3, then add the two products.
C) Multiply 11 x 100 and 10 x 3, then add the two products.
D) Multiply 11 x 100 and 11 x 3, then add the two products.",,,elementary mathematics
163,,Wendy bought 30 packs of gum. Each pack had 5 pieces. She multiplied 30 × 5 to find the number of pieces of gum she bought. How many pieces of gum did Wendy buy?,C,MULTIPLE_CHOICE,"A) 15
B) 35
C) 150
D) 305",,,elementary mathematics
164,,"Jan scored 3 more points in the basketball game than Salah. Cindy scored 22 points, which was twice as many points as Jan. How many points did Salah score?",A,MULTIPLE_CHOICE,"A) 8
B) 11
C) 14
D) 19",,,elementary mathematics
165,,The ticket prices to a play are $5.00 for teachers and $3.00 for students. How much will it cost for a group of 71 students and 5 teachers to see the play?,B,MULTIPLE_CHOICE,"A) $228.00 
B) $238.00 
C) $370.00 
D) $380.00 ",,,elementary mathematics
166,,Use the equation below to answer the question. 0.75 × 6.5 = m Which expression shows one way to solve the equation?,A,MULTIPLE_CHOICE,"A) 75 × 65 ÷ 1,000
B) 75 × 650 ÷ 1,000
C) 0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5
D) 0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5",,,elementary mathematics
167,,Debnil has 6 teaspoons of salt. The ratio of teaspoons to tablespoons is 3 : 1. How many tablespoons of salt does Debnil have?,C,MULTIPLE_CHOICE,"A) 18-Jan
B) 2-Jan
C) 2
D) 18",,,elementary mathematics
168,,"A scientist measured the diameters of four human hairs. The diameters, in millimeters, were 0.091, 0.169, 0.17, and 0.023. Which inequality correctly compares the diameters of two of the human hairs?",A,MULTIPLE_CHOICE,"A) 0.17 > 0.023
B) 0.091 < 0.023
C) 0.169 > 0.17
D) 0.17 < 0.091",,,elementary mathematics
169,,"There are 7 days in a week. In the month of February, there are 28 days this year. How many times as many days are there in February than are in one week?",A,MULTIPLE_CHOICE,"A) 4 times
B) 7 times
C) 21 times
D) 35 times",,,elementary mathematics
170,,Solve −2k = −34.8.,D,MULTIPLE_CHOICE,"A) −69.6
B) −17.4
C) 17.4
D) 69.6",,,elementary mathematics
171,,Frankie’s baseball team scored 16 runs in a game. Max’s baseball team scored 8 runs in a game. Which statement about the number of runs scored by Frankie’s and Max’s baseball teams is true?,A,MULTIPLE_CHOICE,"A) Frankie’s team scored 2 times as many runs as Max’s team because 16 = 2 × 8.
B) Frankie’s team scored 2 times as many runs as Max’s team because 8 = 2 × 16.
C) Max’s team scored 2 times as many runs as Frankie’s team because 16 = 2 × 8.
D) Max’s team scored 2 times as many runs as Frankie’s team because 8 = 2 × 16.",,,elementary mathematics
172,,"Mr. Carson drove 1,027 miles in April. He drove 988 miles in May. Mr. Carson used the expression below to find how many more miles he drove in April than in May. 1,027 – 988 How many more miles did Mr. Carson drive in April than in May?",A,MULTIPLE_CHOICE,"A) 39 miles
B) 139 miles
C) 161 miles
D) 1,961 miles",,,elementary mathematics
173,,Collin spent 7 hours volunteering last month. Vanessa spent 21 hours volunteering last month. Which equation correctly shows how many times more hours Vanessa spent volunteering last month than Collin?,A,MULTIPLE_CHOICE,"A) 7 × 3 = 21
B) 7 × 14 = 21
C) 21 × 3 = 63
D) 21 × 7 = 147",,,elementary mathematics
174,,"George has $23 to spend on art supplies. He wants to buy markers, paper, and glue. If the total cost of the markers and paper is more than $14, which inequality represents the dollar amount, p, George can spend on glue?",A,MULTIPLE_CHOICE,"A) p<9
B) p>9
C) p<37
D) p>37",,,elementary mathematics
175,,What is the square of 15?,C,MULTIPLE_CHOICE,"A) 15
B) 15-Jan
C) 225
D) 256",,,elementary mathematics
176,,Which expression is equivalent to 4 x 9?,A,MULTIPLE_CHOICE,"A) (4x 4) + (4x5)
B) (4+4) x (4+5)
C) (4+4)+(4+5)
D) (4x 4) x (4x5)",,,elementary mathematics
177,,"Carmen saved 592 pennies. Her sister saved 128 pennies. Together, they put 250 pennies in wrappers and took them to the bank. Whatis the total number of pennies, rounded to the nearest hundred, Carmen and her sister have left?",B,MULTIPLE_CHOICE,"A) 300
B) 500
C) 700
D) 1,000",,,elementary mathematics
178,,The expression –105 + (–14) + 34 simplifies to which of the following?,C,MULTIPLE_CHOICE,"A) –57
B) –75
C) –85
D) 143",,,elementary mathematics
179,,Solve the equation 29 = x − 17.,D,MULTIPLE_CHOICE,"A) 12
B) −12
C) −46
D) 46",,,elementary mathematics
180,,"What is the greatest common divisor of 54, 36, and 24?",C,MULTIPLE_CHOICE,"A) 2
B) 3
C) 6
D) 9",,,elementary mathematics
181,,"If 50% of a number is 20, what is 75% of the number?",C,MULTIPLE_CHOICE,"A) 8
B) 15
C) 30
D) 45",,,elementary mathematics
182,,A librarian receives two boxes of booksfor the library. The first box has 136 books. The second box has 58 fewer books than the first box. What is the total number of books the librarian receives?,D,MULTIPLE_CHOICE,"A) 58
B) 78
C) 194
D) 214",,,elementary mathematics
183,,Use rounding to estimate the product of 8.2 • 6.43 to the nearest whole number.,B,MULTIPLE_CHOICE,"A) 48
B) 56
C) 62
D) 24",,,elementary mathematics
184,,"Residents of a small city voted on whether to allow a developer to build a shopping center. The number of votes in favor of the shopping center was 4,400. The number of votes against the shopping center was 17,600. What percent of the voters were in favor of building the shopping center?",A,MULTIPLE_CHOICE,"A) 20%
B) 25%
C) 40%
D) 44%",,,elementary mathematics
185,,Which situation can be solved using the expression 21 / 3?,D,MULTIPLE_CHOICE,"A) finding the number of shirts when there are 3 groups of 21 shirts
B) finding the number of dresses when 21 more dresses are placed on a rack with 3 dresses
C) finding the number of jackets left over when 3 out of 21 jackets are sold
D) finding the number of skirts on each rack when a total of 21 skirts are placed equally on 3 racks",,,elementary mathematics
186,,Dr. Sperline is ordering a chemical for his students to use in an experiment. He knows that each student will need to use 0.797 grams of magnesium in the first step of the experiment and 0.892 grams in a later step. He uses front-end estimation with an adjustment to figure out the approximate amount of magnesium needed by each student. What is his estimate?,B,MULTIPLE_CHOICE,"A) 1.4 g
B) 1.7 g
C) 1.6 g
D) 1.5 g",,,elementary mathematics
187,,What is the value of |3 + 5| – |-4|?,C,MULTIPLE_CHOICE,"A) 12
B) -4
C) 4
D) 12",,,elementary mathematics
188,,"Dawn needs to fix windows in her house. She must buy 3 feet of wood, which costs $7 per foot. She also needs to buy 4 pieces of glass. Each piece of glass costs $23. What will be the total cost for fixing the windows?",C,MULTIPLE_CHOICE,"A) $30 
B) $90 
C) $113 
D) $176 ",,,elementary mathematics
189,,All the students in the sixth grade either purchased their lunch or brought their lunch from home on Monday. 24% of the students purchased their lunch. 190 students brought their lunch from home. How many students are in the sixth grade?,D,MULTIPLE_CHOICE,"A) 76
B) 166
C) 214
D) 250",,,elementary mathematics
190,,"What is the rule for the pattern? 41, 38, 35, 32, 29,...",C,MULTIPLE_CHOICE,"A) divide by 3
B) divide by 4
C) subtract 3
D) subtract 4",,,elementary mathematics
191,,What is x if 3 x = 84 ?,D,MULTIPLE_CHOICE,"A) 20
B) 21
C) 26
D) 28",,,elementary mathematics
192,,"A gradual drop in the water level of a large lake divided it into three smaller lakes. The division separated a single population of fish into three smaller, isolated populations. After many generations it was determined that the three populations of fish had become three separate species. Which of the following is most likely correct about the three species?",A,MULTIPLE_CHOICE,"A) There are differences in the nucleotide sequences of certain gene alleles among the species.
B) There are differences in the amino acid specified by each codon among the species.
C) There are differences in the type of cleavage that produces the first blastomeres among the species.
D) There are differences in the composition of ribosomes among the species.",,,high school biology
193,,Hawkmoths are insects that are similar in appearance and behavior to hummingbirds. Which of the following is LEAST valid?,C,MULTIPLE_CHOICE,"A) These organisms are examples of convergent evolution.
B) These organisms were subjected to similar environmental conditions.
C) These organisms are genetically related to each other.
D) These organisms have analogous structures.",,,high school biology
194,,"A cell from the leaf of the aquatic plant Elodea was soaked in a 15 percent sugar solution, and its contents soon separated from the cell wall and formed a mass in the center of the cell. All of the following statements are true about this event EXCEPT",D,MULTIPLE_CHOICE,"A) the vacuole lost water and became smaller
B) the space between the cell wall and the cell membrane expanded
C) the large vacuole contained a solution with much lower osmotic pressure than that of the sugar solution
D) the concentration of solutes in the extracellular environment is hypertonic with respect to the cell's interior",,,high school biology
195,,Which of Darwin's ideas had the strongest connection to Darwin having read Malthus's essay on human population growth?,C,MULTIPLE_CHOICE,"A) Descent with modification
B) Variation among individuals in a population
C) Struggle for existence
D) The ability of related species to be conceptualized in ""tree thinking""",,,high school biology
196,,Which of the following does NOT take place in the small intestine?,B,MULTIPLE_CHOICE,"A) Pancreatic lipase breaks down fats to fatty acids and glycerol.
B) Pepsin breaks down proteins to amino acids.
C) Pancreatic amylase breaks down carbohydrates into simple sugars.
D) Bile emulsifies fats into smaller fat particles.",,,high school biology
197,,"In a certain population of squirrels that is in Hardy-Weinberg equilibrium, black color is a recessive phenotype present in 9 percent of the squirrels, and 91 percent are gray. What percentage of the population is homozygous dominant for this trait?",C,MULTIPLE_CHOICE,"A) 21 percent
B) 30 percent
C) 49 percent
D) 70 percent",,,high school biology
198,,"A fruit fly population has a gene with two alleles, A1 and A2. Tests show that 70% of the gametes produced in the population contain the A1 allele. If the population is in Hardy-Weinberg equilibrium, what proportion of the flies carry both A1 and A2?",D,MULTIPLE_CHOICE,"A) 0.7
B) 0.49
C) 0.21
D) 0.42",,,high school biology
199,,"The moist skin of earthworms, spiracles of grasshoppers, and the mucus membranes lining alveoli are all associated with the process of",B,MULTIPLE_CHOICE,"A) excretion
B) respiration
C) circulation
D) digestion",,,high school biology
200,,"Metafemale syndrome, a disorder in which a female has an extra X chromosome, is the result of nondisjunction. The failure in oogenesis that could produce this would occur in",D,MULTIPLE_CHOICE,"A) metaphase I
B) metaphase II
C) telophase I
D) anaphase II",,,high school biology
201,,All of the following statements are correct regarding alleles EXCEPT,D,MULTIPLE_CHOICE,"A) alleles are alternative forms of the same gene
B) alleles are found on corresponding loci of homologous chromosomes
C) a gene can have more than two alleles
D) an individual with two identical alleles is said to be heterozygous with respect to that gene",,,high school biology
202,,"High fructose corn syrup (HFCS) is a sweetener containing fructose that is derived from corn starch and often added to soft drinks. Which of the following reactions would most likely be involved in the production of HFCS? (The letter ""n"" indicates multiple copies of a molecule in a polymer.)",C,MULTIPLE_CHOICE,"A) (glucose)n → polysaccharide
B) sucrose → fructose + glucose
C) glucose → fructose
D) starch → (fructose)n",,,high school biology
203,,Which of the following processes occur in the cytoplasm of an eukaryotic cell? I. DNA replication II. Transcription III. Translation,B,MULTIPLE_CHOICE,"A) I only
B) III only
C) II and III only
D) I, II, and III",,,high school biology
204,,Which of the following statements is correct about a man who has hemophilia and whose wife does not have the disease and who does not have any relatives with the disease?,D,MULTIPLE_CHOICE,"A) All his daughters will have the disease.
B) All his sons will have the disease.
C) All his sons will be carriers.
D) All his daughters will be carriers.",,,high school biology
205,,Destruction of all beta cells in the pancreas will cause which of the following to occur?,D,MULTIPLE_CHOICE,"A) Glucagon secretion will stop and blood glucose levels will increase.
B) Glucagon secretion will stop and blood glucose levels will decrease.
C) Glucagon secretion will stop and digestive enzymes will be secreted.
D) Insulin secretion will stop and blood glucose levels will increase.",,,high school biology
206,,Which definition of evolution would have been most foreign to Charles Darwin during his lifetime?,A,MULTIPLE_CHOICE,"A) change in gene frequency in gene pools
B) descent with modification
C) the gradual change of a population's heritable traits over generations
D) populations becoming better adapted to their environments over the course of generations",,,high school biology
207,,Which of the following statements about photosynthesis is incorrect?,C,MULTIPLE_CHOICE,"A) H2O is an input to the light-dependent reactions.
B) CO2 is an input to the Calvin cycle.
C) Photosystems I and II both play a role in the cyclic light reactions.
D) O2 is a product of the light-dependent reactions.",,,high school biology
208,,Similar evolutionary changes occurring in two species that can be related or unrelated.,C,MULTIPLE_CHOICE,"A) Divergent evolution
B) Convergent evolution
C) Parallel evolution
D) Coevolution",,,high school biology
209,,All of the following are differences between prokaryotes and eukaryotes EXCEPT,A,MULTIPLE_CHOICE,"A) eukaryotes have linear chromosomes, while prokaryotes have circular chromosomes
B) eukaryotes possess double stranded DNA, while prokaryotes possess single stranded DNA
C) eukaryotes process their mRNA, while in prokaryotes, transcription and translation occur simultaneously
D) eukaryotes contain membrane-bound organelles, while prokaryotes do not",,,high school biology
210,,This biome is the driest of the land biomes and experiences the greatest daily temperature fluctuations.,A,MULTIPLE_CHOICE,"A) Desert
B) Tundra
C) Taiga
D) Deciduous forests",,,high school biology
211,,Which of these naturalists synthesized a concept of natural selection independently of Darwin?,C,MULTIPLE_CHOICE,"A) Charles Lyell
B) Gregor Mendel
C) Alfred Wallace
D) John Henslow",,,high school biology
212,,"In reptile eggs, the extraembryonic membrane that functions in excretion and respiration is the",C,MULTIPLE_CHOICE,"A) amnion
B) chorion
C) allantois
D) yolk sac",,,high school biology
213,,Which of the following statements describes the structural level of a protein that is least affected by hydrogen bonding?,A,MULTIPLE_CHOICE,"A) Primary structure depends on the sequence of amino acids.
B) Tertiary structure has a shape dependent on the interactions of side chains of amino acids.
C) Quaternary structure results from the aggregation of more than one polypeptide unit.
D) An α-helix is an example of a secondary structure of a polypeptide.",,,high school biology
214,,"Three distinct bird species, flicker, woodpecker, and elf owl, all inhabit a large cactus, Cereus giganteus, in the desert of Arizona. Since competition among these birds rarely occurs, the most likely explanation for this phenomenon is that these birds",B,MULTIPLE_CHOICE,"A) have a short supply of resources
B) have different ecological niches
C) do not live together long
D) are unable to breed",,,high school biology
215,,The synthesis of new proteins necessary for lactose utilization by the bacterium E. coli using the lac operon is regulated,B,MULTIPLE_CHOICE,"A) by the synthesis of additional ribosomes
B) at the transcription stage
C) at the translation stage
D) by differential replication of the DNA that codes for lactose-utilizing mechanisms",,,high school biology
216,,All of the following statements describe the unique characteristics of water EXCEPT,D,MULTIPLE_CHOICE,"A) it is a polar solvent
B) it forms hydrogen bonds with disaccharides
C) it can dissociate into hydrogen ions and hydroxide ions
D) it is a hydrophobic solvent",,,high school biology
217,,"In DNA replication, which of the following does NOT occur?",C,MULTIPLE_CHOICE,"A) Helicase unwinds the double helix.
B) DNA ligase links the Okazaki fragments.
C) RNA polymerase is used to elongate both chains of the helix.
D) DNA strands grow in the 5' to 3' direction.",,,high school biology
218,,"The upper forelimbs of humans and bats have fairly similar skeletal structures, whereas the corresponding bones in whales have very different shapes and proportions. However, genetic data suggest that all three kinds of organisms diverged from a common ancestor at about the same time. Which of the following is the most likely explanation for these data?",C,MULTIPLE_CHOICE,"A) Humans and bats evolved by natural selection, and whales evolved by Lamarckian mechanisms.
B) Forelimb evolution was adaptive in people and bats, but not in whales.
C) Natural selection in an aquatic environment resulted in significant changes to whale forelimb anatomy.
D) Genes mutate faster in whales than in humans or bats.",,,high school biology
219,,Some animals have patterns that can cause a predator to think twice before attacking.,C,MULTIPLE_CHOICE,"A) Aposomatic coloration
B) Batesian mimicry
C) Deceptive markings
D) Cryptic coloration",,,high school biology
220,,Which of the following statements is correct about the DNA content of a particular diploid cell just prior to mitosis if the DNA content of the same diploid cell in G1 is X?,C,MULTIPLE_CHOICE,"A) The DNA content of the cell in metaphase I is 0.5X
B) The DNA content of the cell in metaphase I is X.
C) The DNA content of the cell in metaphase I is 2X.
D) The DNA content of the cell in metaphase I is 4X.",,,high school biology
221,,Which of the following is an example of a coupling of an exergonic reaction with an endergonic one?,D,MULTIPLE_CHOICE,"A) Unicellular organisms that live in freshwater, such as amoeba, must pump out excess water using their contractile vacuoles.
B) The enzyme lactase binds with lactose to produce molecules of glucose and galactose.
C) Electrons escaping from chlorophyll a are replaced by those released by the hydrolysis of water.
D) The flow of electrons down an electron transport chain in mitochondria powers the pumping of protons against a gradient into the outer compartment.",,,high school biology
