id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
311,,"What was the first man made invention that could see through a wall?
A) wall clock
B) window
C) surface
D) schizophrenia
E) wall of silence",B,"PLAN: To solve this problem, we need to identify which of the given options is an invention that allows one to see through a wall.

Let's analyze each option:

(A) Wall clock - A wall clock is a device used to tell time. It does not allow one to see through a wall.

(B) Window - A window is an opening in a wall that is fitted with glass or other transparent material, allowing people to see through the wall.

(C) Surface - The term ""surface"" is too vague and does not specifically refer to an invention that allows seeing through a wall.

(D) Schizophrenia - Schizophrenia is a mental disorder and not a man-made invention.

(E) Wall of silence - This is a metaphorical term and not a physical invention that allows seeing through a wall.

Based on this analysis, the correct answer is (B) window, as it is a man-made invention that allows people to see through a wall.
ANSWER_AS_LETTER: (B) window.",True,,MAJOR_ANSWER,,,
312,,"There is an ancient invention still used in some parts of the world today that allows people to see through walls.  What is it?
A) fans
B) window
C) electric socket
D) talk
E) kaleidoscope",B,"PLAN: To solve this problem, we need to identify which of the given options is an ancient invention that allows people to see through walls.

Let's evaluate each option:

(A) Fans - Fans are used for cooling and ventilation, not for seeing through walls.

(B) Window - Windows are openings in walls that are filled with glass or other transparent materials, allowing people to see through walls.

(C) Electric socket - Electric sockets are used for providing electrical power, not for seeing through walls.

(D) Talk - Talking is a form of communication, not a means to see through walls.

(E) Kaleidoscope - A kaleidoscope is an optical instrument with mirrors that create patterns, but it does not allow one to see through walls.

Based on this evaluation, the correct answer is (B) window, as it is an ancient invention that allows people to see through walls.
ANSWER_AS_LETTER: (B) window.",True,,MAJOR_ANSWER,,,
313,,"Almost everyone sees me without noticing me,  For what is beyond is what he or she seeks.    What am I?
A) space shuttle
B) seat
C) tunnel
D) window
E) picture",D,"PLAN: To solve this riddle, we need to analyze the statement: ""Almost everyone sees me without noticing me, for what is beyond is what he or she seeks.""

Let's break it down:

1. ""Almost everyone sees me without noticing me"": This suggests that the object is something commonly seen but not the focus of attention.

2. ""For what is beyond is what he or she seeks"": This implies that the object is something that people look through or past to see something else.

Now, let's evaluate the answer choices:

(A) Space shuttle: This is not something almost everyone sees regularly, and it doesn't fit the description of being unnoticed while looking beyond.

(B) Seat: People do notice seats, especially when they need to sit, and it doesn't fit the idea of looking beyond.

(C) Tunnel: While people do look through tunnels, they are quite noticeable and not something people see without noticing.

(D) Window: This fits the description well. People often look through windows to see what is beyond them, and the window itself is not the focus of attention.

(E) Picture: People usually look at pictures directly, not beyond them.

Based on the analysis, the best answer is (D) window, as it fits both parts of the riddle: it is something people see without focusing on it, and it is something they look through to see what is beyond.
ANSWER_AS_LETTER: (D) window.",True,,MAJOR_ANSWER,,,
314,,"They have not flesh, nor feathers, nor scales, nor bones.  Yet they have fingers and thumbs of their own.  What are they?
A) nail
B) index finger
C) gloves
D) hands
E) finger paint",C,"PLAN: To solve this riddle, we need to analyze the clues given:

1. ""They have not flesh, nor feathers, nor scales, nor bones."" - This suggests that the answer is not a living thing or part of a living thing.

2. ""Yet they have fingers and thumbs of their own."" - This implies that the answer is something that has the shape or form of fingers and thumbs.

Now, let's evaluate the answer choices:

(A) Nail - Nails do not have fingers or thumbs, so this is not the correct answer.

(B) Index finger - An index finger is part of a hand and has flesh and bones, so this does not fit the description.

(C) Gloves - Gloves are not living and do not have flesh, feathers, scales, or bones. However, they are designed to have fingers and thumbs, matching the description perfectly.

(D) Hands - Hands have flesh and bones, so this does not fit the description.

(E) Finger paint - Finger paint does not have fingers or thumbs, so this is not the correct answer.

Based on the analysis, the correct answer is (C) gloves.
ANSWER_AS_LETTER: (C) gloves.",True,,MAJOR_ANSWER,,,
315,,"You'll find me all around you; I can be clear but not seen through; If I get cut you can glue me shut, but I can do it too.  What am I?
A) moustache
B) skin
C) cut
D) legs
E) words",B,"PLAN: To solve the riddle, let's analyze each part of the clue:

1. ""You'll find me all around you"": This suggests something that is very common or ubiquitous.

2. ""I can be clear but not seen through"": This implies something that can be clear in terms of understanding or appearance but not transparent.

3. ""If I get cut you can glue me shut, but I can do it too"": This suggests something that can be repaired if damaged, and also has the ability to repair itself.

Now, let's evaluate the answer choices:

(A) moustache - A moustache is not found all around you, nor is it clear or capable of self-repair.

(B) skin - Skin is found all around you (covering your body), it can be clear in terms of complexion but not transparent, and if it gets cut, it can be glued shut (with medical glue) and also has the ability to heal itself.

(C) cut - A cut is not something that is all around you, nor is it clear or capable of self-repair.

(D) legs - Legs are not found all around you, nor are they clear or capable of self-repair.

(E) words - Words can be clear in terms of understanding, but they are not something that can be cut and glued shut in a literal sense.

Based on the analysis, the answer that best fits all parts of the riddle is (B) skin. Skin is all around you, can be clear but not transparent, and can heal itself if cut.

Therefore, the answer is (B) skin.
ANSWER_AS_LETTER: (B) skin.",True,,MAJOR_ANSWER,,,
316,,"iam about 4 inches long with some hair near my end while im being used a white creamy substance appears on my end and iam forcedinto a dark hole and thrusted back and forth into little circles
A) perfume
B) barber shop
C) bathe
D) toothbrush
E) frying pan",D,"PLAN: To solve this riddle, let's analyze the clues given:

1. ""I am about 4 inches long"" - This suggests an object that is relatively small.
2. ""with some hair near my end"" - This implies that the object has bristles or something similar to hair.
3. ""while I'm being used a white creamy substance appears on my end"" - This indicates that the object is used with a substance that is white and creamy.
4. ""I am forced into a dark hole and thrusted back and forth into little circles"" - This describes a motion that is repetitive and circular, likely involving cleaning or scrubbing.

Now, let's evaluate the answer choices:

(A) Perfume - This doesn't fit the description as perfume is a liquid and doesn't involve a creamy substance or circular motion.
(B) Barber shop - This is a place, not an object, and doesn't fit the description.
(C) Bathe - This is an action, not an object, and doesn't fit the description.
(D) Toothbrush - This fits the description well: a toothbrush is about 4 inches long, has bristles (like hair), is used with toothpaste (a white creamy substance), and is used in a back-and-forth and circular motion in the mouth (a dark hole).
(E) Frying pan - This doesn't fit the description as it doesn't involve a creamy substance or circular motion in a dark hole.

Based on the analysis, the best answer is (D) toothbrush.
ANSWER_AS_LETTER: (D) toothbrush.",True,,MAJOR_ANSWER,,,
317,,"You see me everyday, you surely use me.   You can taste what gets on me and I help you clean, you can also feel me, and see me but what am I?
A) toothbrush
B) wig
C) reading
D) means
E) get dirty",A,"PLAN: To solve the riddle, we need to analyze each part of the clue and see which answer choice fits best.

1. ""You see me everyday, you surely use me."" - This suggests something that is commonly used and seen daily.

2. ""You can taste what gets on me and I help you clean,"" - This implies that the object is involved in cleaning and that something edible or tasteable can be associated with it.

3. ""You can also feel me, and see me but what am I?"" - This indicates that the object is tangible and visible.

Now, let's evaluate each answer choice:

(A) Toothbrush:
- You see and use a toothbrush every day.
- You can taste toothpaste that gets on it, and it helps you clean your teeth.
- You can feel and see a toothbrush.

(B) Wig:
- You might see a wig every day if you wear one, but it doesn't help you clean or have anything tasteable on it.

(C) Reading:
- Reading is an activity, not an object, so it doesn't fit the criteria of being something you can feel or see in a tangible sense.

(D) Means:
- ""Means"" is an abstract concept, not a tangible object you can feel or see.

(E) Get dirty:
- This is a phrase, not an object, and doesn't fit the criteria of being something you can feel or see.

Based on the analysis, the best answer choice is (A) toothbrush, as it fits all parts of the riddle.
ANSWER_AS_LETTER: (A) toothbrush.",True,,MAJOR_ANSWER,,,
318,,"I fall but I never get back up  I'm unique but I'm not a fingerprint  I'm sometimes part of a ball but I'm not leather  If I get warm enough I go away but I'm not a winter wardrobe  I'm sometimes part of a man but I don't have any skin   What could I be?
A) running
B) spray
C) snow
D) amethyst
E) body of water",C,"PLAN: To solve this riddle, let's analyze each clue one by one:

1. ""I fall but I never get back up"": This suggests something that falls and doesn't rise again. Snow falls from the sky and doesn't go back up.

2. ""I'm unique but I'm not a fingerprint"": Snowflakes are unique, as no two snowflakes are exactly alike, which fits this clue.

3. ""I'm sometimes part of a ball but I'm not leather"": Snow can be part of a snowball, which fits this clue.

4. ""If I get warm enough I go away but I'm not a winter wardrobe"": Snow melts when it gets warm, disappearing as it turns into water.

5. ""I'm sometimes part of a man but I don't have any skin"": This could refer to a snowman, which is made of snow and doesn't have skin.

Considering all these clues, the answer that fits all the conditions is (C) snow.
ANSWER_AS_LETTER: (C) snow.",True,,MAJOR_ANSWER,,,
319,,"As beautiful as the setting sun, As delicate as the morning dew; An angel's dusting from the stars that can turn the Earth into A frosted moon.  What am I?
A) snow
B) niagra falls
C) island
D) ice cream
E) river",A,"PLAN: To solve this riddle, we need to analyze the clues given in the description and match them with the answer choices.

1. ""As beautiful as the setting sun"": This suggests something visually appealing and possibly natural.

2. ""As delicate as the morning dew"": This implies something light, fragile, and possibly transient.

3. ""An angel's dusting from the stars"": This suggests something that appears to come from above, like a gentle covering or sprinkling.

4. ""That can turn the Earth into A frosted moon"": This implies something that covers the ground and gives it a white, frosted appearance.

Now, let's evaluate the answer choices:

(A) Snow: Snow is beautiful, delicate, falls from the sky, and covers the ground in a white layer, making it look frosted. This matches all the clues.

(B) Niagara Falls: While beautiful, it doesn't match the delicate or frosted aspects.

(C) Island: An island doesn't fit the description of being delicate or frosted.

(D) Ice cream: While delicate and possibly beautiful, it doesn't fall from the sky or cover the Earth.

(E) River: A river doesn't match the frosted or delicate aspects.

Based on the analysis, the answer that best fits all the clues is (A) snow.
ANSWER_AS_LETTER: (A) snow.",True,,MAJOR_ANSWER,,,
320,,"what shoots you, freezes you and allows you to move all at the same time?
A) exposure
B) cap
C) wind instrument
D) flash
E) camera",E,"PLAN: To solve this riddle, we need to analyze each of the answer choices and see which one fits the description of ""shoots you, freezes you, and allows you to move all at the same time.""

(A) Exposure: This doesn't fit the description as it doesn't shoot or freeze you in a literal or metaphorical sense.

(B) Cap: A cap doesn't shoot, freeze, or allow movement in the context of this riddle.

(C) Wind instrument: While a wind instrument can be played (allowing movement), it doesn't shoot or freeze you.

(D) Flash: A flash from a camera can ""shoot"" in the sense of taking a picture, and it can ""freeze"" a moment in time by capturing an image. However, it doesn't inherently allow you to move.

(E) Camera: A camera ""shoots"" when it takes a picture, ""freezes"" a moment in time by capturing an image, and allows you to move because you can take pictures of moving subjects or move the camera itself.

The answer that best fits all parts of the riddle is (E) camera. A camera shoots a picture, freezes a moment in time, and allows for movement in terms of capturing moving subjects or being moved to take different shots.
ANSWER_AS_LETTER: (E) camera.",True,,MAJOR_ANSWER,,,
321,,"A man walks into a store and buys something expensive.  He walks out and hands the object to sombody random and they give it back.  What is the object?
A) skill
B) Gadget
C) camera
D) science lab
E) pawn shop",C,"PLAN: To solve this problem, we need to consider the context and the nature of the object that fits the scenario described. The man buys something expensive, hands it to someone random, and they give it back. This implies that the object is something that can be temporarily used or tested by someone else and then returned.

Let's evaluate the answer choices:

(A) Skill - A skill is not a physical object that can be bought, handed over, and returned. It is something acquired through learning and practice.

(B) Gadget - A gadget is a possible option, as it is a physical object that can be bought and handed over. However, the scenario of handing it to someone random and getting it back doesn't strongly fit the typical use of a gadget.

(C) Camera - A camera is a physical object that can be bought and handed over. It is common for people to hand a camera to someone else to take a picture and then get it back. This fits the scenario well.

(D) Science lab - A science lab is not a single object but rather a facility or a collection of equipment. It doesn't fit the scenario of being handed over and returned.

(E) Pawn shop - A pawn shop is a place, not an object. It doesn't fit the scenario of being bought, handed over, and returned.

Based on the analysis, the most suitable answer is (C) camera, as it is a common practice to hand a camera to someone to take a picture and then get it back.
ANSWER_AS_LETTER: (C) camera.",True,,MAJOR_ANSWER,,,
322,,"If you break me, I'll not stop working.    If you can touch me, my work is done.    If you lose me, you must find me with a ring soon after.    What am I?
A) convent
B) corn
C) like
D) heart
E) store",D,"PLAN: To solve this riddle, let's analyze each part of the clue:

1. ""If you break me, I'll not stop working."" - This suggests something that continues to function even if it is ""broken.""

2. ""If you can touch me, my work is done."" - This implies that once you can physically interact with it, its purpose or function is complete.

3. ""If you lose me, you must find me with a ring soon after."" - This indicates that if you lose it, you need to find it quickly, possibly using a ""ring.""

Now, let's evaluate the answer choices:

(A) convent - This doesn't fit any of the clues.

(B) corn - This doesn't fit any of the clues.

(C) like - This doesn't fit any of the clues.

(D) heart - This fits the clues:
   - ""If you break me, I'll not stop working."" - A broken heart can still function.
   - ""If you can touch me, my work is done."" - If you can physically touch someone's heart, it usually means the heart has stopped working.
   - ""If you lose me, you must find me with a ring soon after."" - This could metaphorically refer to a heart attack, where a ""ring"" (medical intervention) is needed quickly.

(E) store - This doesn't fit any of the clues.

Based on the analysis, the answer is (D) heart.
ANSWER_AS_LETTER: (D) heart.",True,,MAJOR_ANSWER,,,
323,,"You can touch me, You can break me, You should win me if you want to be mine.  What am I?
A) beginning
B) hands
C) edge
D) odors
E) heart",E,"PLAN: To solve this riddle, we need to analyze each part of the clue and see which answer choice fits best.

1. ""You can touch me"": This suggests something that can be physically touched or felt.

2. ""You can break me"": This implies something that can be broken, either physically or metaphorically.

3. ""You should win me if you want to be mine"": This suggests something that is often associated with winning or earning.

Now, let's evaluate each answer choice:

(A) beginning: You can't physically touch a beginning, and it doesn't fit well with the idea of winning or breaking.

(B) hands: You can touch hands, but the concept of winning hands doesn't fit well.

(C) edge: You can touch an edge, and it can be broken, but the idea of winning an edge doesn't fit well.

(D) odors: You can't touch odors, and they don't fit with the idea of winning or breaking.

(E) heart: You can touch a heart (metaphorically), you can break a heart (metaphorically), and you often ""win"" someone's heart in a romantic sense.

The answer that best fits all parts of the riddle is (E) heart.
ANSWER_AS_LETTER: (E) heart.",True,,MAJOR_ANSWER,,,
324,,"What am i? I am with you.  I hold your love hate and fair likeness.  I beat to my own rythm at different times. What am I?
A) college
B) basket
C) police officer
D) party
E) heart",E,"PLAN: To solve the riddle, let's analyze each part of the clue:

1. ""I am with you."" - This suggests something that is always present or a part of you.
2. ""I hold your love hate and fair likeness."" - This implies something that can contain or reflect emotions and feelings.
3. ""I beat to my own rhythm at different times."" - This indicates something that has a rhythmic or beating nature.

Now, let's evaluate the answer choices:

(A) college - A college is not always with you, nor does it beat to a rhythm.
(B) basket - A basket does not hold emotions or beat to a rhythm.
(C) police officer - A police officer is not always with you and does not beat to a rhythm.
(D) party - A party does not hold emotions in the way described, nor does it beat to a rhythm.
(E) heart - The heart is always with you, it can be associated with emotions (love, hate, likeness), and it beats to its own rhythm.

Based on the analysis, the answer is (E) heart.
ANSWER_AS_LETTER: (E) heart.",True,,MAJOR_ANSWER,,,
325,,"What can burn the eyes, sting the mouth, yet be consumed?
A) read
B) gasoline
C) man
D) blue
E) salt",E,"PLAN: To solve this problem, we need to analyze each of the answer choices to determine which one can burn the eyes, sting the mouth, yet still be consumed.

(A) read - This is an action and cannot be consumed, so it doesn't fit the criteria.

(B) gasoline - While gasoline can burn the eyes and sting the mouth, it is not something that can be consumed safely, so it doesn't fit the criteria.

(C) man - A man is a person and cannot be consumed in a literal sense, so it doesn't fit the criteria.

(D) blue - This is a color and cannot be consumed, so it doesn't fit the criteria.

(E) salt - Salt can indeed burn the eyes if it gets into them and can sting the mouth if consumed in large quantities. However, it is something that is commonly consumed in food.

Therefore, the answer is (E) salt.
ANSWER_AS_LETTER: (E) salt.",True,,MAJOR_ANSWER,,,
326,,"What has endless makeovers,   Doesn't know it has a different look,   And it can brighten up any dull room?
A) wall
B) buildings
C) jar
D) housing
E) workroom",A,"PLAN: To solve this riddle, we need to analyze each part of the clue and see which answer choice fits best.

1. ""What has endless makeovers"": This suggests something that can be changed or updated frequently. Walls can be painted or decorated in many different ways, which fits the idea of having endless makeovers.

2. ""Doesn't know it has a different look"": This implies that the object is inanimate and unaware of changes. A wall is an inanimate object and would not be aware of any changes made to it.

3. ""And it can brighten up any dull room"": This suggests that the object can enhance the appearance or atmosphere of a room. A freshly painted or decorated wall can indeed brighten up a room.

Now, let's evaluate the answer choices:

(A) wall - Fits all parts of the clue: can have endless makeovers, is inanimate, and can brighten up a room.

(B) buildings - While buildings can have makeovers, they are not typically referred to in the context of brightening up a room.

(C) jar - A jar doesn't typically undergo makeovers or brighten up a room.

(D) housing - Similar to buildings, housing doesn't fit the context of brightening up a room.

(E) workroom - A workroom is a space, not an object that can have makeovers or brighten up a room.

Based on the analysis, the best answer choice is (A) wall.
ANSWER_AS_LETTER: (A) wall.",True,,MAJOR_ANSWER,,,
327,,"WHAT MEN PLEED FOR AT THE FIRST MOMENTS MEET.  WHAT BOYS FEAR FOR AT EVERY CORNER.    WHAT WOMEN ARE EXPERTS AT .   AND WHAT GIRLS WERE BORN TO DO.                    WHAT IS IT??
A) kiss
B) trap
C) movies
D) sex
E) fall in love",A,"PLAN: To solve this riddle, we need to analyze each part of the statement and see which answer choice fits all the descriptions given.

1. ""WHAT MEN PLEED FOR AT THE FIRST MOMENTS MEET"": This suggests something that men desire or seek when they first meet someone. 

2. ""WHAT BOYS FEAR FOR AT EVERY CORNER"": This implies something that boys might be apprehensive or anxious about frequently.

3. ""WHAT WOMEN ARE EXPERTS AT"": This indicates something that women are generally considered to be skilled or knowledgeable about.

4. ""WHAT GIRLS WERE BORN TO DO"": This suggests something that is often associated with girls as a natural or inherent trait.

Now, let's evaluate each answer choice:

(A) kiss: 
- Men might plead for a kiss when they first meet someone.
- Boys might fear the awkwardness or rejection associated with a kiss.
- Women might be considered experts at giving or receiving kisses.
- Girls might be seen as naturally inclined to give or receive kisses.

(B) trap:
- This doesn't fit well with any of the descriptions.

(C) movies:
- This doesn't fit well with any of the descriptions.

(D) sex:
- Men might plead for sex when they first meet someone.
- Boys might fear the concept or pressure of sex.
- Women might be considered knowledgeable about sex.
- Girls might be seen as naturally inclined towards understanding sex, but this is less fitting.

(E) fall in love:
- Men might plead for love when they first meet someone.
- Boys might fear the vulnerability or emotional aspects of falling in love.
- Women might be considered experts at understanding or navigating love.
- Girls might be seen as naturally inclined towards love.

The answer that best fits all parts of the riddle is (E) fall in love.
ANSWER_AS_LETTER: (E) fall in love.",False,,MAJOR_ANSWER,,,
328,,"I am just two and two.  I am hot.  I am cold.    I'm the parent of numbers that cannot be told.    I'm a gift beyond measure, a matter of course,   And I'm yielded with pleasure- even taken by force.    What am I?
A) subtract
B) sleep
C) birth
D) kiss
E) sound",D,"PLAN: To solve this riddle, let's analyze each line and see which answer choice fits best.

1. ""I am just two and two."" - This could imply something that involves a pair or something that comes in twos.

2. ""I am hot. I am cold."" - This suggests something that can be both warm and cool, or something that can evoke both warm and cold feelings.

3. ""I'm the parent of numbers that cannot be told."" - This implies something that leads to countless or infinite possibilities.

4. ""I'm a gift beyond measure, a matter of course,"" - This suggests something that is often given freely and is considered invaluable.

5. ""And I'm yielded with pleasure- even taken by force."" - This implies something that can be given willingly or taken without consent.

Now, let's evaluate the answer choices:

(A) Subtract - This doesn't fit well with the clues, especially the idea of being a gift or being hot and cold.

(B) Sleep - While sleep can be considered a gift and is both a warm and cold state, it doesn't fit the idea of being ""two and two"" or ""parent of numbers.""

(C) Birth - Birth can be considered a gift and leads to countless possibilities (children), but it doesn't fit the ""two and two"" or ""hot and cold"" clues well.

(D) Kiss - A kiss can be both hot and cold (passionate or platonic), it can be a gift, and it can be given willingly or taken by force. It also involves two people, fitting the ""two and two"" clue.

(E) Sound - Sound doesn't fit well with the idea of being a gift or being taken by force.

Considering all the clues, the best fit is (D) Kiss. A kiss can be both hot and cold, involves two people, can be a gift, and can be given or taken by force. Therefore, the answer is:

(D) Kiss
ANSWER_AS_LETTER: (D) Kiss",True,,MAJOR_ANSWER,,,
329,,"I move without touching the ground, I breath without taking a breath, and I don't fly.  What am I?
A) fish
B) plants
C) object
D) small
E) mushrooms",A,"PLAN: To solve this riddle, we need to analyze each part of the statement and see which option fits all the criteria.

1. ""I move without touching the ground"": This suggests something that moves but does not necessarily have to be in contact with the ground. 

2. ""I breathe without taking a breath"": This implies a process of respiration or gas exchange that does not involve traditional breathing.

3. ""I don't fly"": This rules out anything that moves by flying.

Now, let's evaluate each answer choice:

(A) Fish: Fish move through water without touching the ground, and they breathe through gills, which is a form of respiration that doesn't involve taking a breath in the way land animals do. Fish do not fly. This fits all the criteria.

(B) Plants: Plants do not move in the traditional sense, although they can grow and change position over time. They do perform gas exchange (photosynthesis) without taking a breath, and they do not fly. However, the movement aspect is not as direct as with fish.

(C) Object: An object can move without touching the ground if it is carried or propelled, but it does not breathe or perform any form of respiration.

(D) Small: This is an adjective and does not fit the criteria of being something that moves or breathes.

(E) Mushrooms: Mushrooms do not move, and while they do not take a breath, they do not fit the movement aspect of the riddle.

The best answer that fits all parts of the riddle is (A) fish. Fish move through water without touching the ground, breathe through gills without taking a breath, and do not fly.
ANSWER_AS_LETTER: (A) fish.",True,,MAJOR_ANSWER,,,
330,,"Alive without breath s cold as deth thinks a fountian is a puff of air. Wat is it. 
A) stay in
B) frost bite
C) bacteria
D) sense
E) fish",E,"PLAN: The riddle ""Alive without breath, as cold as death, thinks a fountain is a puff of air"" is a classic riddle from J.R.R. Tolkien's ""The Hobbit."" The answer to this riddle is a fish. 

Let's break down the riddle:

- ""Alive without breath"": Fish are living creatures, but they do not breathe air like mammals do. They extract oxygen from water through their gills.
- ""As cold as death"": Fish are cold-blooded animals, meaning their body temperature is the same as the water they are in, which can be quite cold.
- ""Thinks a fountain is a puff of air"": To a fish, the bubbles and movement of water in a fountain might seem like air, as they live in water and are not familiar with air in the same way land animals are.

Therefore, the answer to the riddle is (E) fish.
ANSWER_AS_LETTER: (E) fish.",True,,MAJOR_ANSWER,,,
331,,"he has head but no neck; he has eyes but no eyebrows; he has no legs but he can move; he has wings but he can't fly, what this creature is? :D
A) torso
B) greek tragedy
C) helicopter
D) spider
E) fish",E,"PLAN: To solve this riddle, let's analyze each part of the description:

1. ""He has head but no neck"": This suggests something that has a distinct top part (head) but no neck connecting it to a body.

2. ""He has eyes but no eyebrows"": This implies the presence of something that resembles eyes but not necessarily human-like features such as eyebrows.

3. ""He has no legs but he can move"": This indicates that the creature or object can move without the use of legs.

4. ""He has wings but he can't fly"": This suggests that the creature or object has wings, but they are not used for flying.

Now, let's evaluate the answer choices:

(A) Torso: A torso does not have a head, eyes, or wings, so this does not fit the description.

(B) Greek tragedy: This is a type of play and does not fit the description of a creature or object with physical features like a head, eyes, or wings.

(C) Helicopter: A helicopter has a top part (rotor) that could be considered a ""head,"" it has windows that could be seen as ""eyes,"" it moves without legs, and it has rotor blades that could be considered ""wings"" but it doesn't fly in the traditional sense like a bird.

(D) Spider: A spider has a head and eyes, but it also has legs and does not have wings, so this does not fit the description.

(E) Fish: A fish has a head and eyes, but it also has fins (not wings) and can swim, which is a form of movement, but it doesn't have wings that can't fly.

The best fit for the description is (C) helicopter, as it matches all the given characteristics: it has a ""head"" (rotor), ""eyes"" (windows), moves without legs, and has ""wings"" (rotor blades) that don't fly in the traditional sense.

Therefore, the answer is (C) helicopter.
ANSWER_AS_LETTER: (C) helicopter.",False,,MAJOR_ANSWER,,,
332,,"I am the black child of a white father, a wingless bird, flying even to the clouds of heaven.  I give birth to tears of mourning in pupils that meet me, even though there is no cause for grief, and at once on my birth I am dissolved into air.    Who am I?
A) sorrow
B) rail
C) death and decay
D) struggle
E) smoke",E,"PLAN: To solve this riddle, let's analyze each part of the description:

1. ""I am the black child of a white father"": This suggests something that originates from something white but is itself black. Smoke is black or gray and comes from fire, which can be associated with white (as in the white color of ash or the bright white of a flame).

2. ""A wingless bird, flying even to the clouds of heaven"": This describes something that can rise into the air without wings. Smoke fits this description as it rises and disperses into the air.

3. ""I give birth to tears of mourning in pupils that meet me, even though there is no cause for grief"": Smoke can cause irritation in the eyes, leading to tears, even if there is no emotional reason for crying.

4. ""At once on my birth I am dissolved into air"": Smoke dissipates into the air shortly after it is created.

Considering all these clues, the answer that best fits the description is (E) smoke.
ANSWER_AS_LETTER: (E) smoke.",True,,MAJOR_ANSWER,,,
333,,"There may be a houseful or a holeful,but you cannot catch a bowful.  what am i??
A) fruit bowl
B) boat
C) smoke
D) travel
E) squirrel",C,"PLAN: To solve this riddle, we need to analyze the clues given in the statement:

1. ""There may be a houseful or a holeful"" - This suggests something that can fill a space, like a house or a hole.

2. ""but you cannot catch a bowful"" - This implies something that cannot be contained or caught in a bow (or bowl).

Now, let's evaluate the answer choices:

(A) fruit bowl - A fruit bowl can be filled, but it doesn't fit the clue about not being able to catch a bowful.

(B) boat - A boat can be filled with people or cargo, but it doesn't fit the clue about not being able to catch a bowful.

(C) smoke - Smoke can fill a house or a hole, and it is something that cannot be caught or contained in a bow (or bowl). This fits both parts of the riddle.

(D) travel - Travel doesn't fit the idea of filling a house or a hole, nor does it fit the idea of not being able to catch a bowful.

(E) squirrel - A squirrel can fill a space, but it doesn't fit the clue about not being able to catch a bowful.

Based on the analysis, the answer that best fits the riddle is (C) smoke.
ANSWER_AS_LETTER: (C) smoke.",True,,MAJOR_ANSWER,,,
334,,"I am the beginning of eternity and the end of time and space.    I am the beginning of every end and the end of every place. . . What am I?
A) e
B) act
C) finite
D) childbirth
E) nowhere",A,"PLAN: To solve this riddle, we need to analyze the clues given in the statement:

1. ""I am the beginning of eternity"" - This suggests that the answer starts with the first letter of the word ""eternity.""
2. ""and the end of time and space"" - This suggests that the answer ends with the last letter of the words ""time"" and ""space.""
3. ""I am the beginning of every end"" - This suggests that the answer starts with the first letter of the word ""end.""
4. ""and the end of every place"" - This suggests that the answer ends with the last letter of the word ""place.""

Now, let's apply these clues to the answer choices:

(A) e - The letter ""e"" is the first letter of ""eternity,"" the last letter of ""time,"" the first letter of ""end,"" and the last letter of ""place."" It fits all the clues perfectly.

(B) act - This does not fit the clues as it does not start or end with the required letters.

(C) finite - This does not fit the clues as it does not start or end with the required letters.

(D) childbirth - This does not fit the clues as it does not start or end with the required letters.

(E) nowhere - This does not fit the clues as it does not start or end with the required letters.

Therefore, the correct answer is (A) e.
ANSWER_AS_LETTER: (A) e.",True,,MAJOR_ANSWER,,,
335,,"Thers's something,adam has one,eve has two and everybody too has two
A) man
B) original sin
C) woman
D) family
E) e",E,"PLAN: To solve this riddle, we need to analyze the statement: ""There's something, Adam has one, Eve has two, and everybody too has two.""

Let's break it down:

1. ""Adam has one"": This suggests that whatever ""Adam"" has, it is singular for him.
2. ""Eve has two"": This suggests that whatever ""Eve"" has, it is plural for her.
3. ""Everybody too has two"": This suggests that whatever ""everybody"" has, it is also plural for them.

Now, let's examine the answer choices:

(A) man - This doesn't fit because ""man"" is singular and doesn't match the pattern for Eve and everybody.
(B) original sin - This doesn't fit because ""original sin"" is a singular concept and doesn't match the pattern for Eve and everybody.
(C) woman - This doesn't fit because ""woman"" is singular and doesn't match the pattern for Eve and everybody.
(D) family - This doesn't fit because ""family"" is a singular concept and doesn't match the pattern for Eve and everybody.
(E) e - This fits because:
   - Adam has one ""e"" in his name.
   - Eve has two ""e""s in her name.
   - Everybody has two ""e""s in the word ""everybody.""

Therefore, the correct answer is (E) e.
ANSWER_AS_LETTER: (E) e.",True,,MAJOR_ANSWER,,,
336,,"what is the begining of enternity  the end of life  the end of time   and the end to every race
A) e
B) quick
C) finality
D) fix
E) habit",A,"PLAN: The question is a classic riddle. The key to solving it is to focus on the wording: ""the beginning of eternity, the end of life, the end of time, and the end to every race.""

Let's break it down:

1. ""The beginning of eternity"" - The word ""eternity"" begins with the letter 'e'.
2. ""The end of life"" - The word ""life"" ends with the letter 'e'.
3. ""The end of time"" - The word ""time"" ends with the letter 'e'.
4. ""The end to every race"" - The word ""race"" ends with the letter 'e'.

The common element in all these phrases is the letter 'e'. Therefore, the answer is (A) e.
ANSWER_AS_LETTER: (A) e.",True,,MAJOR_ANSWER,,,
